"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"26.04.2018","1.408,410","1.408,410","1.408,410","1.408,410","0,86%"
"25.04.2018","1.396,360","1.396,360","1.396,360","1.396,360","-0,87%"
"24.04.2018","1.408,620","1.408,620","1.408,620","1.408,620","-0,30%"
"23.04.2018","1.412,840","1.412,840","1.412,840","1.412,840","-0,39%"
"20.04.2018","1.418,410","1.418,410","1.418,410","1.418,410","-0,66%"
"19.04.2018","1.427,870","1.427,870","1.427,870","1.427,870","0,77%"
"18.04.2018","1.416,890","1.416,890","1.416,890","1.416,890","0,76%"
"17.04.2018","1.406,250","1.406,250","1.406,250","1.406,250","0,29%"
"16.04.2018","1.402,240","1.402,240","1.402,240","1.402,240","-0,89%"
"13.04.2018","1.414,820","1.414,820","1.414,820","1.414,820","-0,76%"
"12.04.2018","1.425,660","1.425,660","1.425,660","1.425,660","0,79%"
"11.04.2018","1.414,530","1.414,530","1.414,530","1.414,530","-0,25%"
"10.04.2018","1.418,040","1.418,040","1.418,040","1.418,040","0,74%"
"09.04.2018","1.407,610","1.407,610","1.407,610","1.407,610","-0,90%"
"03.04.2018","1.420,330","1.420,330","1.420,330","1.420,330","0,28%"
"29.03.2018","1.416,320","1.416,320","1.416,320","1.416,320","1,02%"
"28.03.2018","1.402,010","1.402,010","1.402,010","1.402,010","-1,55%"
"27.03.2018","1.424,020","1.424,020","1.424,020","1.424,020","0,62%"
"26.03.2018","1.415,190","1.415,190","1.415,190","1.415,190","0,11%"
"23.03.2018","1.413,690","1.413,690","1.413,690","1.413,690","-2,36%"
"22.03.2018","1.447,800","1.447,800","1.447,800","1.447,800","-1,39%"
"21.03.2018","1.468,260","1.468,260","1.468,260","1.468,260","-0,10%"
"20.03.2018","1.469,700","1.469,700","1.469,700","1.469,700","1,13%"
"19.03.2018","1.453,320","1.453,320","1.453,320","1.453,320","-1,19%"
"16.03.2018","1.470,850","1.470,850","1.470,850","1.470,850","-0,04%"
"15.03.2018","1.471,420","1.471,420","1.471,420","1.471,420","0,22%"
"14.03.2018","1.468,160","1.468,160","1.468,160","1.468,160","-0,11%"
"13.03.2018","1.469,720","1.469,720","1.469,720","1.469,720","-0,52%"
"12.03.2018","1.477,410","1.477,410","1.477,410","1.477,410","1,21%"
"09.03.2018","1.459,700","1.459,700","1.459,700","1.459,700","1,12%"
"08.03.2018","1.443,520","1.443,520","1.443,520","1.443,520","1,08%"
"07.03.2018","1.428,030","1.428,030","1.428,030","1.428,030","-0,38%"
"06.03.2018","1.433,460","1.433,460","1.433,460","1.433,460","0,91%"
"05.03.2018","1.420,530","1.420,530","1.420,530","1.420,530","-0,70%"
"02.03.2018","1.430,520","1.430,520","1.430,520","1.430,520","-2,94%"
"27.02.2018","1.473,890","1.473,890","1.473,890","1.473,890","-0,35%"
"26.02.2018","1.479,050","1.479,050","1.479,050","1.479,050","0,48%"
"23.02.2018","1.471,930","1.471,930","1.471,930","1.471,930","1,49%"
"22.02.2018","1.450,360","1.450,360","1.450,360","1.450,360","-0,71%"
"21.02.2018","1.460,790","1.460,790","1.460,790","1.460,790","4,55%"
"12.02.2018","1.397,180","1.397,180","1.397,180","1.397,180","0,74%"
"09.02.2018","1.386,910","1.386,910","1.386,910","1.386,910","-1,67%"
"08.02.2018","1.410,420","1.410,420","1.410,420","1.410,420","-0,61%"
"07.02.2018","1.419,120","1.419,120","1.419,120","1.419,120","0,14%"
"06.02.2018","1.417,090","1.417,090","1.417,090","1.417,090","-2,11%"
"05.02.2018","1.447,630","1.447,630","1.447,630","1.447,630","-1,61%"
"02.02.2018","1.471,310","1.471,310","1.471,310","1.471,310","-1,17%"
"01.02.2018","1.488,740","1.488,740","1.488,740","1.488,740","-0,58%"
"31.01.2018","1.497,440","1.497,440","1.497,440","1.497,440","0,20%"
"30.01.2018","1.494,430","1.494,430","1.494,430","1.494,430","-2,03%"
"29.01.2018","1.525,450","1.525,450","1.525,450","1.525,450","0,22%"
"26.01.2018","1.522,170","1.522,170","1.522,170","1.522,170","1,33%"
"25.01.2018","1.502,260","1.502,260","1.502,260","1.502,260","-0,60%"
"24.01.2018","1.511,390","1.511,390","1.511,390","1.511,390","-0,22%"
"23.01.2018","1.514,740","1.514,740","1.514,740","1.514,740","0,77%"
"22.01.2018","1.503,170","1.503,170","1.503,170","1.503,170","0,26%"
"19.01.2018","1.499,260","1.499,260","1.499,260","1.499,260","0,55%"
"18.01.2018","1.491,120","1.491,120","1.491,120","1.491,120","0,42%"
"17.01.2018","1.484,820","1.484,820","1.484,820","1.484,820","0,30%"
"16.01.2018","1.480,430","1.480,430","1.480,430","1.480,430","0,92%"
"15.01.2018","1.466,950","1.466,950","1.466,950","1.466,950","-0,82%"
"12.01.2018","1.479,110","1.479,110","1.479,110","1.479,110","0,11%"
"11.01.2018","1.477,500","1.477,500","1.477,500","1.477,500","-0,56%"
"10.01.2018","1.485,800","1.485,800","1.485,800","1.485,800","-1,05%"
"09.01.2018","1.501,580","1.501,580","1.501,580","1.501,580","0,24%"
"08.01.2018","1.497,940","1.497,940","1.497,940","1.497,940","0,98%"
"05.01.2018","1.483,400","1.483,400","1.483,400","1.483,400","1,04%"
"04.01.2018","1.468,190","1.468,190","1.468,190","1.468,190","0,27%"
"03.01.2018","1.464,250","1.464,250","1.464,250","1.464,250","0,72%"
"02.01.2018","1.453,810","1.453,810","1.453,810","1.453,810","1,38%"
"29.12.2017","1.434,020","1.434,020","1.434,020","1.434,020","-0,16%"
"28.12.2017","1.436,280","1.436,280","1.436,280","1.436,280","0,43%"
"27.12.2017","1.430,200","1.430,200","1.430,200","1.430,200","-0,07%"
"22.12.2017","1.431,140","1.431,140","1.431,140","1.431,140","0,83%"
"21.12.2017","1.419,420","1.419,420","1.419,420","1.419,420","0,35%"
"20.12.2017","1.414,450","1.414,450","1.414,450","1.414,450","-0,54%"
"19.12.2017","1.422,110","1.422,110","1.422,110","1.422,110","0,19%"
"18.12.2017","1.419,470","1.419,470","1.419,470","1.419,470","0,66%"
"15.12.2017","1.410,150","1.410,150","1.410,150","1.410,150","-0,15%"
"14.12.2017","1.412,240","1.412,240","1.412,240","1.412,240","0,06%"
"13.12.2017","1.411,440","1.411,440","1.411,440","1.411,440","0,34%"
"12.12.2017","1.406,600","1.406,600","1.406,600","1.406,600","-0,11%"
"11.12.2017","1.408,210","1.408,210","1.408,210","1.408,210","0,45%"
"08.12.2017","1.401,870","1.401,870","1.401,870","1.401,870","1,26%"
"07.12.2017","1.384,430","1.384,430","1.384,430","1.384,430","-0,06%"
"06.12.2017","1.385,280","1.385,280","1.385,280","1.385,280","-1,12%"
"05.12.2017","1.400,970","1.400,970","1.400,970","1.400,970","-0,23%"
"04.12.2017","1.404,130","1.404,130","1.404,130","1.404,130","0,69%"
"01.12.2017","1.394,550","1.394,550","1.394,550","1.394,550","0,05%"
"30.11.2017","1.393,800","1.393,800","1.393,800","1.393,800","-2,40%"
"29.11.2017","1.428,100","1.428,100","1.428,100","1.428,100","-0,31%"
"28.11.2017","1.432,470","1.432,470","1.432,470","1.432,470","0,63%"
"27.11.2017","1.423,550","1.423,550","1.423,550","1.423,550","-0,71%"
"24.11.2017","1.433,690","1.433,690","1.433,690","1.433,690","-0,63%"
"23.11.2017","1.442,840","1.442,840","1.442,840","1.442,840","-0,84%"
"22.11.2017","1.455,010","1.455,010","1.455,010","1.455,010","-0,02%"
"21.11.2017","1.455,340","1.455,340","1.455,340","1.455,340","1,53%"
"20.11.2017","1.433,440","1.433,440","1.433,440","1.433,440","0,25%"
"17.11.2017","1.429,810","1.429,810","1.429,810","1.429,810","2,45%"
"15.11.2017","1.395,650","1.395,650","1.395,650","1.395,650","-1,04%"
"14.11.2017","1.410,250","1.410,250","1.410,250","1.410,250","-1,20%"
"13.11.2017","1.427,380","1.427,380","1.427,380","1.427,380","-0,48%"
"10.11.2017","1.434,210","1.434,210","1.434,210","1.434,210","-0,78%"
"09.11.2017","1.445,540","1.445,540","1.445,540","1.445,540","-0,42%"
"08.11.2017","1.451,650","1.451,650","1.451,650","1.451,650","-0,06%"
"07.11.2017","1.452,590","1.452,590","1.452,590","1.452,590","0,39%"
"06.11.2017","1.447,000","1.447,000","1.447,000","1.447,000","0,70%"
"03.11.2017","1.436,880","1.436,880","1.436,880","1.436,880","0,38%"
"02.11.2017","1.431,470","1.431,470","1.431,470","1.431,470","-0,63%"
"01.11.2017","1.440,560","1.440,560","1.440,560","1.440,560","1,16%"
"31.10.2017","1.424,030","1.424,030","1.424,030","1.424,030","0,16%"
"30.10.2017","1.421,770","1.421,770","1.421,770","1.421,770","0,08%"
"27.10.2017","1.420,620","1.420,620","1.420,620","1.420,620","1,24%"
"26.10.2017","1.403,220","1.403,220","1.403,220","1.403,220","0,37%"
"25.10.2017","1.397,990","1.397,990","1.397,990","1.397,990","-0,35%"
"24.10.2017","1.402,850","1.402,850","1.402,850","1.402,850","-0,37%"
"23.10.2017","1.408,130","1.408,130","1.408,130","1.408,130","0,02%"
"20.10.2017","1.407,820","1.407,820","1.407,820","1.407,820","0,82%"
"19.10.2017","1.396,420","1.396,420","1.396,420","1.396,420","-1,53%"
"18.10.2017","1.418,110","1.418,110","1.418,110","1.418,110","-0,10%"
"17.10.2017","1.419,550","1.419,550","1.419,550","1.419,550","-0,16%"
"16.10.2017","1.421,760","1.421,760","1.421,760","1.421,760","0,84%"
"13.10.2017","1.409,860","1.409,860","1.409,860","1.409,860","0,47%"
"12.10.2017","1.403,210","1.403,210","1.403,210","1.403,210","0,37%"
"11.10.2017","1.398,020","1.398,020","1.398,020","1.398,020","3,12%"
"29.09.2017","1.355,720","1.355,720","1.355,720","1.355,720","0,55%"
"28.09.2017","1.348,340","1.348,340","1.348,340","1.348,340","-1,01%"
"27.09.2017","1.362,080","1.362,080","1.362,080","1.362,080","0,15%"
"26.09.2017","1.360,050","1.360,050","1.360,050","1.360,050","0,11%"
"25.09.2017","1.358,560","1.358,560","1.358,560","1.358,560","-0,45%"
"22.09.2017","1.364,710","1.364,710","1.364,710","1.364,710","-0,91%"
"21.09.2017","1.377,190","1.377,190","1.377,190","1.377,190","0,26%"
"20.09.2017","1.373,660","1.373,660","1.373,660","1.373,660","0,07%"
"19.09.2017","1.372,700","1.372,700","1.372,700","1.372,700","-0,49%"
"18.09.2017","1.379,410","1.379,410","1.379,410","1.379,410","1,04%"
"15.09.2017","1.365,250","1.365,250","1.365,250","1.365,250","-0,53%"
"14.09.2017","1.372,460","1.372,460","1.372,460","1.372,460","0,41%"
"13.09.2017","1.366,820","1.366,820","1.366,820","1.366,820","0,06%"
"12.09.2017","1.365,980","1.365,980","1.365,980","1.365,980","0,53%"
"11.09.2017","1.358,750","1.358,750","1.358,750","1.358,750","1,04%"
"08.09.2017","1.344,710","1.344,710","1.344,710","1.344,710","-0,00%"
"07.09.2017","1.344,730","1.344,730","1.344,730","1.344,730","0,06%"
"06.09.2017","1.343,950","1.343,950","1.343,950","1.343,950","-0,26%"
"05.09.2017","1.347,430","1.347,430","1.347,430","1.347,430","0,04%"
"04.09.2017","1.346,850","1.346,850","1.346,850","1.346,850","-1,00%"
"01.09.2017","1.360,510","1.360,510","1.360,510","1.360,510","0,42%"
"31.08.2017","1.354,870","1.354,870","1.354,870","1.354,870","0,28%"
"30.08.2017","1.351,100","1.351,100","1.351,100","1.351,100","1,54%"
"29.08.2017","1.330,640","1.330,640","1.330,640","1.330,640","-0,92%"
"28.08.2017","1.343,020","1.343,020","1.343,020","1.343,020","-0,72%"
"25.08.2017","1.352,810","1.352,810","1.352,810","1.352,810","-0,28%"
"24.08.2017","1.356,580","1.356,580","1.356,580","1.356,580","0,74%"
"23.08.2017","1.346,650","1.346,650","1.346,650","1.346,650","-0,13%"
"22.08.2017","1.348,420","1.348,420","1.348,420","1.348,420","1,26%"
"21.08.2017","1.331,700","1.331,700","1.331,700","1.331,700","-0,17%"
"18.08.2017","1.333,990","1.333,990","1.333,990","1.333,990","-0,40%"
"17.08.2017","1.339,360","1.339,360","1.339,360","1.339,360","-0,05%"
"16.08.2017","1.340,090","1.340,090","1.340,090","1.340,090","1,35%"
"14.08.2017","1.322,210","1.322,210","1.322,210","1.322,210","1,12%"
"11.08.2017","1.307,590","1.307,590","1.307,590","1.307,590","-1,58%"
"10.08.2017","1.328,640","1.328,640","1.328,640","1.328,640","-1,25%"
"09.08.2017","1.345,440","1.345,440","1.345,440","1.345,440","-0,93%"
"08.08.2017","1.358,010","1.358,010","1.358,010","1.358,010","0,79%"
"07.08.2017","1.347,390","1.347,390","1.347,390","1.347,390","0,40%"
"04.08.2017","1.342,080","1.342,080","1.342,080","1.342,080","1,38%"
"03.08.2017","1.323,800","1.323,800","1.323,800","1.323,800","-0,72%"
"02.08.2017","1.333,380","1.333,380","1.333,380","1.333,380","-0,30%"
"01.08.2017","1.337,430","1.337,430","1.337,430","1.337,430","0,14%"
"31.07.2017","1.335,620","1.335,620","1.335,620","1.335,620","-0,06%"
"28.07.2017","1.336,420","1.336,420","1.336,420","1.336,420","-1,24%"
"27.07.2017","1.353,150","1.353,150","1.353,150","1.353,150","0,33%"
"26.07.2017","1.348,650","1.348,650","1.348,650","1.348,650","0,34%"
"25.07.2017","1.344,130","1.344,130","1.344,130","1.344,130","-0,40%"
"24.07.2017","1.349,530","1.349,530","1.349,530","1.349,530","0,50%"
"21.07.2017","1.342,780","1.342,780","1.342,780","1.342,780","-0,10%"
"20.07.2017","1.344,090","1.344,090","1.344,090","1.344,090","-1,07%"
"19.07.2017","1.358,600","1.358,600","1.358,600","1.358,600","1,21%"
"18.07.2017","1.342,330","1.342,330","1.342,330","1.342,330","-0,77%"
"17.07.2017","1.352,690","1.352,690","1.352,690","1.352,690","0,23%"
"14.07.2017","1.349,600","1.349,600","1.349,600","1.349,600","0,23%"
"13.07.2017","1.346,530","1.346,530","1.346,530","1.346,530","1,24%"
"12.07.2017","1.330,100","1.330,100","1.330,100","1.330,100","1,16%"
"11.07.2017","1.314,800","1.314,800","1.314,800","1.314,800","0,65%"
"10.07.2017","1.306,250","1.306,250","1.306,250","1.306,250","0,71%"
"07.07.2017","1.297,100","1.297,100","1.297,100","1.297,100","-0,21%"
"06.07.2017","1.299,880","1.299,880","1.299,880","1.299,880","-0,96%"
"05.07.2017","1.312,540","1.312,540","1.312,540","1.312,540","0,52%"
"04.07.2017","1.305,780","1.305,780","1.305,780","1.305,780","-0,57%"
"03.07.2017","1.313,200","1.313,200","1.313,200","1.313,200","0,76%"
"30.06.2017","1.303,260","1.303,260","1.303,260","1.303,260","-0,13%"
"29.06.2017","1.304,900","1.304,900","1.304,900","1.304,900","-0,37%"
"28.06.2017","1.309,760","1.309,760","1.309,760","1.309,760","-1,11%"
"27.06.2017","1.324,430","1.324,430","1.324,430","1.324,430","-0,97%"
"26.06.2017","1.337,400","1.337,400","1.337,400","1.337,400","0,84%"
"23.06.2017","1.326,200","1.326,200","1.326,200","1.326,200","-0,09%"
"22.06.2017","1.327,360","1.327,360","1.327,360","1.327,360","0,03%"
"21.06.2017","1.326,940","1.326,940","1.326,940","1.326,940","-0,24%"
"20.06.2017","1.330,130","1.330,130","1.330,130","1.330,130","-0,04%"
"19.06.2017","1.330,640","1.330,640","1.330,640","1.330,640","1,28%"
"16.06.2017","1.313,840","1.313,840","1.313,840","1.313,840","-0,46%"
"15.06.2017","1.319,940","1.319,940","1.319,940","1.319,940","0,03%"
"14.06.2017","1.319,510","1.319,510","1.319,510","1.319,510","-0,13%"
"13.06.2017","1.321,270","1.321,270","1.321,270","1.321,270","0,08%"
"12.06.2017","1.320,250","1.320,250","1.320,250","1.320,250","-1,03%"
"09.06.2017","1.334,030","1.334,030","1.334,030","1.334,030","0,12%"
"08.06.2017","1.332,470","1.332,470","1.332,470","1.332,470","0,83%"
"07.06.2017","1.321,540","1.321,540","1.321,540","1.321,540","0,01%"
"06.06.2017","1.321,370","1.321,370","1.321,370","1.321,370","-0,28%"
"05.06.2017","1.325,020","1.325,020","1.325,020","1.325,020","0,47%"
"02.06.2017","1.318,820","1.318,820","1.318,820","1.318,820","0,12%"
"01.06.2017","1.317,290","1.317,290","1.317,290","1.317,290","0,48%"
"31.05.2017","1.310,940","1.310,940","1.310,940","1.310,940","-1,54%"
"26.05.2017","1.331,410","1.331,410","1.331,410","1.331,410","1,20%"
"24.05.2017","1.315,650","1.315,650","1.315,650","1.315,650","0,48%"
"23.05.2017","1.309,350","1.309,350","1.309,350","1.309,350","0,26%"
"22.05.2017","1.305,980","1.305,980","1.305,980","1.305,980","0,30%"
"19.05.2017","1.302,080","1.302,080","1.302,080","1.302,080","0,17%"
"18.05.2017","1.299,930","1.299,930","1.299,930","1.299,930","-1,81%"
"17.05.2017","1.323,950","1.323,950","1.323,950","1.323,950","-1,21%"
"16.05.2017","1.340,190","1.340,190","1.340,190","1.340,190","-0,46%"
"15.05.2017","1.346,330","1.346,330","1.346,330","1.346,330","0,30%"
"12.05.2017","1.342,270","1.342,270","1.342,270","1.342,270","-0,28%"
"11.05.2017","1.346,100","1.346,100","1.346,100","1.346,100","0,54%"
"10.05.2017","1.338,910","1.338,910","1.338,910","1.338,910","0,62%"
"09.05.2017","1.330,680","1.330,680","1.330,680","1.330,680","0,95%"
"08.05.2017","1.318,170","1.318,170","1.318,170","1.318,170","1,20%"
"05.05.2017","1.302,550","1.302,550","1.302,550","1.302,550","-0,55%"
"04.05.2017","1.309,710","1.309,710","1.309,710","1.309,710","-1,21%"
"02.05.2017","1.325,740","1.325,740","1.325,740","1.325,740","0,95%"
"28.04.2017","1.313,280","1.313,280","1.313,280","1.313,280","-0,39%"
"27.04.2017","1.318,450","1.318,450","1.318,450","1.318,450","-0,18%"
"26.04.2017","1.320,770","1.320,770","1.320,770","1.320,770","0,46%"
"25.04.2017","1.314,750","1.314,750","1.314,750","1.314,750","0,55%"
"24.04.2017","1.307,540","1.307,540","1.307,540","1.307,540","-0,58%"
"21.04.2017","1.315,230","1.315,230","1.315,230","1.315,230","1,10%"
"20.04.2017","1.300,870","1.300,870","1.300,870","1.300,870","0,10%"
"19.04.2017","1.299,630","1.299,630","1.299,630","1.299,630","-0,65%"
"18.04.2017","1.308,120","1.308,120","1.308,120","1.308,120","-1,22%"
"17.04.2017","1.324,320","1.324,320","1.324,320","1.324,320","0,00%"
"14.04.2017","1.324,320","1.324,320","1.324,320","1.324,320","0,00%"
"13.04.2017","1.324,320","1.324,320","1.324,320","1.324,320","0,44%"
"12.04.2017","1.318,520","1.318,520","1.318,520","1.318,520","0,47%"
"11.04.2017","1.312,290","1.312,290","1.312,290","1.312,290","-0,64%"
"10.04.2017","1.320,690","1.320,690","1.320,690","1.320,690","-0,20%"
"07.04.2017","1.323,330","1.323,330","1.323,330","1.323,330","0,19%"
"06.04.2017","1.320,840","1.320,840","1.320,840","1.320,840","-0,58%"
"05.04.2017","1.328,480","1.328,480","1.328,480","1.328,480","0,45%"
"04.04.2017","1.322,580","1.322,580","1.322,580","1.322,580","-0,08%"
"03.04.2017","1.323,700","1.323,700","1.323,700","1.323,700","1,12%"
"31.03.2017","1.309,100","1.309,100","1.309,100","1.309,100","-0,77%"
"30.03.2017","1.319,210","1.319,210","1.319,210","1.319,210","-0,10%"
"29.03.2017","1.320,570","1.320,570","1.320,570","1.320,570","1,27%"
"28.03.2017","1.303,970","1.303,970","1.303,970","1.303,970","0,64%"
"27.03.2017","1.295,690","1.295,690","1.295,690","1.295,690","-1,07%"
"24.03.2017","1.309,650","1.309,650","1.309,650","1.309,650","-0,05%"
"23.03.2017","1.310,300","1.310,300","1.310,300","1.310,300","0,24%"
"22.03.2017","1.307,200","1.307,200","1.307,200","1.307,200","-0,53%"
"21.03.2017","1.314,220","1.314,220","1.314,220","1.314,220","-0,45%"
"20.03.2017","1.320,200","1.320,200","1.320,200","1.320,200","0,57%"
"17.03.2017","1.312,660","1.312,660","1.312,660","1.312,660","0,21%"
"16.03.2017","1.309,970","1.309,970","1.309,970","1.309,970","1,10%"
"15.03.2017","1.295,750","1.295,750","1.295,750","1.295,750","0,52%"
"14.03.2017","1.289,040","1.289,040","1.289,040","1.289,040","0,38%"
"13.03.2017","1.284,140","1.284,140","1.284,140","1.284,140","1,23%"
"10.03.2017","1.268,550","1.268,550","1.268,550","1.268,550","-0,37%"
"09.03.2017","1.273,210","1.273,210","1.273,210","1.273,210","-1,52%"
"08.03.2017","1.292,840","1.292,840","1.292,840","1.292,840","0,07%"
"07.03.2017","1.291,940","1.291,940","1.291,940","1.291,940","0,39%"
"06.03.2017","1.286,890","1.286,890","1.286,890","1.286,890","0,02%"
"03.03.2017","1.286,580","1.286,580","1.286,580","1.286,580","-0,88%"
"02.03.2017","1.298,040","1.298,040","1.298,040","1.298,040","0,03%"
"01.03.2017","1.297,590","1.297,590","1.297,590","1.297,590","0,93%"
"28.02.2017","1.285,690","1.285,690","1.285,690","1.285,690","-0,55%"
"27.02.2017","1.292,860","1.292,860","1.292,860","1.292,860","-0,75%"
"24.02.2017","1.302,670","1.302,670","1.302,670","1.302,670","-0,69%"
"23.02.2017","1.311,690","1.311,690","1.311,690","1.311,690","-0,35%"
"22.02.2017","1.316,250","1.316,250","1.316,250","1.316,250","0,46%"
"21.02.2017","1.310,160","1.310,160","1.310,160","1.310,160","1,02%"
"20.02.2017","1.296,900","1.296,900","1.296,900","1.296,900","0,55%"
"17.02.2017","1.289,790","1.289,790","1.289,790","1.289,790","-0,30%"
"16.02.2017","1.293,730","1.293,730","1.293,730","1.293,730","-0,53%"
"15.02.2017","1.300,630","1.300,630","1.300,630","1.300,630","0,73%"
"14.02.2017","1.291,220","1.291,220","1.291,220","1.291,220","0,25%"
"13.02.2017","1.288,020","1.288,020","1.288,020","1.288,020","0,76%"
"10.02.2017","1.278,260","1.278,260","1.278,260","1.278,260","0,88%"
