"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"24.12.2012","320,19","321,15","321,31","320,07","","-0,04%"
"21.12.2012","320,33","317,95","320,36","317,84","","1,30%"
"20.12.2012","316,22","320,59","321,18","314,43","","-1,43%"
"19.12.2012","320,80","321,44","322,27","320,18","","-0,16%"
"18.12.2012","321,30","326,78","327,01","319,74","","-2,11%"
"17.12.2012","328,22","327,37","328,67","326,91","","0,05%"
"14.12.2012","328,04","328,27","328,74","327,60","","-0,63%"
"13.12.2012","330,13","329,47","331,45","328,97","","-1,26%"
"12.12.2012","334,34","333,77","335,66","332,57","","-0,04%"
"11.12.2012","334,47","334,84","335,66","333,82","","-0,77%"
"10.12.2012","337,06","336,96","337,89","336,67","","0,40%"
"07.12.2012","335,72","334,27","335,92","331,99","","0,55%"
"06.12.2012","333,89","332,37","334,33","331,00","","1,24%"
"05.12.2012","329,79","331,80","332,44","328,33","","0,09%"
"04.12.2012","329,50","331,78","332,07","328,92","","-1,77%"
"03.12.2012","335,44","334,72","335,92","334,20","","-0,04%"
"30.11.2012","335,57","339,44","339,57","335,30","","-1,03%"
"29.11.2012","339,05","338,28","339,21","337,76","","0,42%"
"28.11.2012","337,63","342,17","342,74","335,63","","-1,54%"
"27.11.2012","342,92","341,26","343,75","340,72","","-0,20%"
"26.11.2012","343,59","343,52","344,10","343,06","","-0,08%"
"23.11.2012","343,86","340,41","344,18","339,98","","0,19%"
"21.11.2012","343,20","342,88","343,91","342,17","","0,18%"
"20.11.2012","342,59","344,63","344,79","342,27","","-0,66%"
"19.11.2012","344,87","342,70","344,95","340,93","","0,61%"
"16.11.2012","342,78","341,24","343,13","341,10","","0,33%"
"15.11.2012","341,65","342,85","344,91","339,88","","-1,29%"
"14.11.2012","346,10","344,73","346,79","344,23","","0,06%"
"13.11.2012","345,90","346,58","347,43","344,48","","-0,31%"
"12.11.2012","346,98","348,03","348,35","345,97","","0,01%"
"09.11.2012","346,95","347,36","348,47","346,16","","0,57%"
"08.11.2012","344,97","342,66","345,30","342,35","","0,90%"
"07.11.2012","341,89","343,91","345,04","339,73","","0,28%"
"06.11.2012","340,94","336,33","342,04","335,71","","1,75%"
"05.11.2012","335,09","334,31","335,39","333,50","","0,80%"
"02.11.2012","332,42","339,19","339,39","332,37","","-1,54%"
"01.11.2012","337,64","339,15","339,94","337,56","","-0,08%"
"31.10.2012","337,92","338,26","339,32","337,45","","0,39%"
"30.10.2012","336,60","337,05","337,29","336,17","","-0,22%"
"29.10.2012","337,34","338,14","338,48","336,86","","0,10%"
"26.10.2012","337,00","335,44","338,42","335,23","","-0,11%"
"25.10.2012","337,37","337,86","338,49","337,01","","0,96%"
"24.10.2012","334,15","335,87","336,42","333,87","","-0,35%"
"23.10.2012","335,31","335,23","336,29","334,59","","-0,41%"
"22.10.2012","336,70","336,43","337,47","336,16","","-0,16%"
"19.10.2012","337,24","339,41","340,25","335,94","","-0,85%"
"18.10.2012","340,14","340,62","340,66","339,14","","-0,08%"
"17.10.2012","340,40","340,22","340,67","338,73","","-0,11%"
"16.10.2012","340,78","339,83","341,24","339,79","","-0,30%"
"15.10.2012","341,81","343,81","344,27","340,35","","-1,24%"
"12.10.2012","346,10","348,05","349,05","345,96","","-0,80%"
"11.10.2012","348,89","349,20","349,99","348,12","","-0,09%"
"10.10.2012","349,21","349,13","350,10","348,00","","0,08%"
"09.10.2012","348,92","350,48","351,82","348,42","","0,05%"
"08.10.2012","348,73","347,65","349,30","347,47","","0,21%"
"05.10.2012","348,02","350,20","350,63","346,93","","-0,99%"
"04.10.2012","351,51","350,38","351,69","349,34","","0,06%"
"03.10.2012","351,29","351,43","352,10","350,44","","0,35%"
"02.10.2012","350,09","351,27","352,23","349,57","","-0,66%"
"01.10.2012","352,42","349,60","354,38","349,46","","0,30%"
"28.09.2012","351,38","353,04","353,26","350,61","","0,06%"
"27.09.2012","351,18","346,80","351,58","345,88","","1,20%"
"26.09.2012","347,00","349,45","349,62","344,29","","-0,52%"
"25.09.2012","348,81","348,96","350,99","348,27","","0,35%"
"24.09.2012","347,59","346,60","348,57","346,40","","-0,37%"
"21.09.2012","348,89","348,60","351,17","347,68","","0,35%"
"20.09.2012","347,66","345,89","348,19","345,56","","0,52%"
"19.09.2012","345,85","346,67","347,04","344,50","","0,02%"
"18.09.2012","345,78","343,32","346,63","343,04","","0,57%"
"17.09.2012","343,81","344,30","344,80","343,56","","-0,06%"
"14.09.2012","344,01","344,55","345,12","343,11","","-1,00%"
"13.09.2012","347,49","339,81","348,06","337,53","","1,51%"
"12.09.2012","342,31","344,95","345,01","341,22","","-0,42%"
"11.09.2012","343,74","343,47","344,81","343,29","","-0,58%"
"10.09.2012","345,73","346,48","346,61","345,38","","-0,05%"
"07.09.2012","345,90","337,05","346,41","337,05","","0,56%"
"06.09.2012","343,98","345,15","346,03","342,71","","0,45%"
"05.09.2012","342,42","342,24","343,07","341,72","","-0,40%"
"04.09.2012","343,78","344,95","345,91","342,73","","0,59%"
"31.08.2012","341,78","336,68","341,90","334,06","","1,27%"
"30.08.2012","337,51","337,75","339,40","336,93","","-0,15%"
"29.08.2012","338,03","338,85","339,57","336,48","","-0,12%"
"28.08.2012","338,44","337,31","339,48","337,11","","-0,87%"
"27.08.2012","341,40","340,88","341,44","339,98","","0,26%"
"24.08.2012","340,52","339,63","341,14","339,02","","0,41%"
"23.08.2012","339,13","337,56","340,03","336,43","","1,68%"
"22.08.2012","333,53","334,12","334,67","332,82","","-0,59%"
"21.08.2012","335,52","332,41","335,64","332,02","","0,20%"
"20.08.2012","334,86","333,69","335,17","332,67","","0,14%"
"17.08.2012","334,39","334,35","334,91","333,27","","0,18%"
"16.08.2012","333,78","330,99","334,05","330,56","","0,25%"
"15.08.2012","332,96","331,03","333,28","330,45","","0,53%"
"14.08.2012","331,20","333,90","334,09","329,84","","-0,55%"
"13.08.2012","333,03","335,70","336,01","332,43","","-0,97%"
"10.08.2012","336,28","334,06","337,55","333,44","","0,29%"
"09.08.2012","335,30","334,39","335,47","333,65","","0,74%"
"08.08.2012","332,84","331,69","333,48","330,80","","0,49%"
"07.08.2012","331,22","332,49","332,94","331,13","","-0,21%"
"06.08.2012","331,91","330,97","332,35","330,31","","0,31%"
"03.08.2012","330,89","328,74","330,96","326,84","","-0,50%"
"02.08.2012","332,57","335,81","338,26","331,99","","-0,68%"
"01.08.2012","334,83","337,10","337,21","333,06","","0,19%"
"31.07.2012","334,19","337,07","337,62","334,11","","-0,93%"
"30.07.2012","337,32","337,05","337,79","336,09","","0,55%"
"27.07.2012","335,48","336,58","337,63","334,72","","-0,12%"
"26.07.2012","335,87","335,24","337,02","334,35","","-0,58%"
"25.07.2012","337,83","334,12","338,04","334,06","","1,21%"
"24.07.2012","333,81","332,96","335,31","332,10","","0,38%"
"23.07.2012","332,55","330,95","333,68","329,45","","0,01%"
"20.07.2012","332,53","332,12","332,86","330,50","","1,16%"
"19.07.2012","328,72","329,55","330,94","328,28","","0,64%"
"18.07.2012","326,62","328,27","328,98","325,89","","-1,09%"
"17.07.2012","330,23","331,41","331,41","326,45","","-0,30%"
"16.07.2012","331,23","329,78","331,79","328,49","","-0,21%"
"13.07.2012","331,92","330,07","332,78","327,49","","1,26%"
"12.07.2012","327,80","327,46","329,99","325,62","","-0,33%"
"11.07.2012","328,88","329,07","329,95","327,70","","-0,16%"
"10.07.2012","329,40","332,30","333,83","329,10","","-0,02%"
"09.07.2012","329,48","328,65","329,66","327,92","","0,39%"
"06.07.2012","328,18","331,05","334,61","327,74","","-1,06%"
"05.07.2012","331,69","333,15","334,74","329,36","","0,94%"
"03.07.2012","328,59","326,22","329,27","326,00","","1,35%"
"02.07.2012","324,23","322,92","325,22","322,19","","0,17%"
"29.06.2012","323,66","317,21","324,29","317,14","","1,67%"
"28.06.2012","318,34","322,47","323,08","317,97","","-1,53%"
"27.06.2012","323,28","321,16","324,06","320,17","","0,38%"
"26.06.2012","322,05","324,16","324,32","320,78","","-0,74%"
"25.06.2012","324,44","320,67","324,48","320,28","","1,90%"
"22.06.2012","318,40","319,01","319,37","316,79","","-0,12%"
"21.06.2012","318,79","325,58","326,23","318,73","","-1,85%"
"20.06.2012","324,82","324,78","325,66","319,97","","-0,59%"
"19.06.2012","326,74","328,29","328,68","325,79","","-1,11%"
"18.06.2012","330,42","329,42","331,01","328,13","","0,42%"
"15.06.2012","329,04","328,58","330,10","327,63","","0,48%"
"14.06.2012","327,48","327,93","329,37","325,72","","-0,58%"
"13.06.2012","329,40","328,01","330,64","327,20","","0,00%"
"12.06.2012","329,39","324,96","330,36","324,30","","0,77%"
"11.06.2012","326,88","326,10","326,98","324,20","","0,67%"
"08.06.2012","324,70","322,20","325,14","321,22","","0,57%"
"07.06.2012","322,87","328,30","331,50","321,42","","-2,74%"
"06.06.2012","331,98","332,53","333,55","331,10","","0,12%"
"05.06.2012","331,57","332,17","332,97","330,94","","0,52%"
"04.06.2012","329,85","332,38","332,53","329,16","","-1,01%"
"01.06.2012","333,20","319,44","334,27","317,78","","3,07%"
"31.05.2012","323,28","323,82","325,37","321,18","","0,02%"
"30.05.2012","323,23","320,01","323,52","316,70","","1,98%"
"29.05.2012","316,97","321,65","323,79","316,93","","-1,13%"
"25.05.2012","320,60","319,19","320,90","318,17","","0,89%"
"24.05.2012","317,77","319,46","321,80","317,19","","0,99%"
"23.05.2012","314,66","316,65","317,85","311,58","","-1,02%"
"22.05.2012","317,91","317,91","320,64","317,70","","0,25%"
"21.05.2012","317,11","317,57","318,51","316,31","","-0,44%"
"18.05.2012","318,49","318,07","319,61","315,08","","0,38%"
"17.05.2012","317,29","311,59","318,23","311,55","","2,67%"
"16.05.2012","309,02","308,82","313,16","307,86","","-1,20%"
"15.05.2012","312,79","313,10","314,13","311,45","","0,49%"
"14.05.2012","311,25","311,49","315,85","310,28","","-0,76%"
"11.05.2012","313,64","313,12","314,96","312,58","","-0,57%"
"10.05.2012","315,43","314,28","316,74","314,28","","0,06%"
"09.05.2012","315,25","313,14","316,05","312,48","","-0,10%"
"08.05.2012","315,57","320,00","320,57","313,84","","-1,73%"
"07.05.2012","321,14","321,75","321,75","319,83","","-0,14%"
"04.05.2012","321,59","318,76","322,08","318,66","","1,16%"
"03.05.2012","317,91","319,83","320,43","317,29","","-1,12%"
"02.05.2012","321,52","321,44","322,74","320,12","","0,11%"
"01.05.2012","321,17","321,17","323,03","320,40","","-0,08%"
"30.04.2012","321,42","321,16","321,68","318,19","","0,06%"
"27.04.2012","321,24","319,49","321,81","319,12","","-0,07%"
"26.04.2012","321,48","318,97","321,68","318,85","","1,21%"
"25.04.2012","317,62","317,39","318,53","314,53","","-0,30%"
"24.04.2012","318,58","317,64","319,73","317,56","","0,38%"
"23.04.2012","317,38","317,59","317,63","315,76","","-0,11%"
"20.04.2012","317,74","318,21","318,68","317,04","","-0,57%"
"19.04.2012","319,57","319,51","322,06","317,74","","0,00%"
"18.04.2012","319,56","321,00","321,45","319,41","","-0,67%"
"17.04.2012","321,73","322,76","323,01","318,72","","0,20%"
"16.04.2012","321,08","320,98","322,80","320,44","","-1,11%"
"13.04.2012","324,68","327,40","328,03","323,79","","-0,38%"
"12.04.2012","325,93","321,45","326,03","320,33","","0,64%"
"11.04.2012","323,86","323,74","324,43","323,10","","-0,24%"
"10.04.2012","324,66","321,74","325,28","319,24","","1,18%"
"09.04.2012","320,88","320,30","322,03","319,63","","0,56%"
"05.04.2012","319,08","317,85","319,93","317,56","","1,59%"
"04.04.2012","314,08","317,79","317,87","313,96","","-2,79%"
"03.04.2012","323,08","324,33","325,15","322,50","","0,20%"
"02.04.2012","322,42","319,91","323,44","319,71","","0,63%"
"30.03.2012","320,39","319,21","320,43","318,50","","0,71%"
"29.03.2012","318,13","318,81","320,19","316,68","","-0,24%"
"28.03.2012","318,90","322,36","322,72","318,25","","-1,59%"
"27.03.2012","324,05","325,64","326,22","323,47","","0,27%"
"26.03.2012","323,18","318,60","323,52","318,07","","0,75%"
"23.03.2012","320,78","318,58","321,42","317,66","","0,65%"
"22.03.2012","318,73","317,97","318,82","315,88","","-0,36%"
"21.03.2012","319,87","320,76","322,02","319,14","","0,30%"
"20.03.2012","318,92","319,00","320,97","317,88","","-1,10%"
"19.03.2012","322,45","319,85","322,78","319,59","","0,19%"
"16.03.2012","321,84","320,07","323,02","318,77","","-0,91%"
"15.03.2012","324,80","322,36","325,00","320,93","","0,58%"
"14.03.2012","322,93","326,51","326,51","322,25","","-2,63%"
"13.03.2012","331,64","331,52","333,14","329,68","","0,21%"
"12.03.2012","330,94","332,11","332,18","329,70","","-0,99%"
"09.03.2012","334,25","332,27","334,83","327,56","","1,96%"
"08.03.2012","327,83","328,36","328,76","326,07","","-0,04%"
"07.03.2012","327,96","327,63","328,64","325,92","","0,44%"
"06.03.2012","326,53","329,62","330,49","325,10","","-1,09%"
"05.03.2012","330,13","327,21","331,40","327,06","","-0,47%"
"02.03.2012","331,69","329,04","332,97","328,98","","0,11%"
"01.03.2012","331,33","329,14","332,04","327,70","","0,74%"
"29.02.2012","328,91","343,35","343,71","327,90","","-3,27%"
"28.02.2012","340,03","337,92","340,54","337,92","","0,24%"
"27.02.2012","339,23","337,91","340,33","337,56","","0,33%"
"24.02.2012","338,12","339,11","339,24","337,72","","-1,20%"
"23.02.2012","342,22","340,53","342,69","339,92","","-0,09%"
"22.02.2012","342,52","339,37","343,30","338,56","","0,70%"
"21.02.2012","340,15","336,35","340,28","336,11","","1,21%"
"17.02.2012","336,07","337,15","338,27","334,75","","-0,24%"
"16.02.2012","336,87","335,28","337,22","332,71","","-0,51%"
"15.02.2012","338,58","338,70","340,68","338,07","","0,97%"
"14.02.2012","335,32","336,00","337,54","334,61","","0,15%"
"13.02.2012","334,81","336,03","336,69","333,50","","-0,17%"
"10.02.2012","335,39","334,96","335,58","331,85","","-0,10%"
"09.02.2012","335,73","334,49","338,31","333,78","","0,39%"
"08.02.2012","334,42","337,61","338,19","333,69","","-0,93%"
"07.02.2012","337,55","331,23","337,95","330,65","","0,35%"
"06.02.2012","336,38","335,93","336,87","334,37","","-0,79%"
"03.02.2012","339,07","343,15","343,85","338,16","","-1,07%"
"02.02.2012","342,72","341,19","343,58","339,74","","0,66%"
"01.02.2012","340,48","340,32","341,29","339,15","","-0,09%"
"31.01.2012","340,78","341,52","342,74","338,58","","0,71%"
"30.01.2012","338,38","336,32","338,76","336,18","","0,70%"
"27.01.2012","336,04","334,17","336,55","333,20","","-0,65%"
"26.01.2012","338,23","336,21","338,93","335,59","","1,67%"
"25.01.2012","332,66","323,87","333,47","322,76","","1,45%"
"24.01.2012","327,91","329,07","329,07","327,34","","-0,76%"
"23.01.2012","330,43","330,01","331,09","328,25","","0,15%"
"20.01.2012","329,92","326,81","330,37","326,20","","0,79%"
"19.01.2012","327,34","329,27","329,50","326,39","","-1,17%"
"18.01.2012","331,21","329,90","331,67","327,70","","-0,66%"
"17.01.2012","333,41","334,94","335,40","332,99","","1,04%"
"13.01.2012","329,98","332,14","332,67","329,02","","0,12%"
"12.01.2012","329,58","331,03","332,58","329,35","","-0,46%"
"11.01.2012","331,10","330,58","332,54","330,09","","1,04%"
"10.01.2012","327,69","332,24","332,34","327,50","","1,40%"
"09.01.2012","323,16","325,05","326,19","322,98","","-0,89%"
"06.01.2012","326,05","327,48","329,14","324,70","","0,27%"
"05.01.2012","325,19","323,04","325,77","320,71","","1,72%"
"04.01.2012","319,70","316,90","320,71","316,13","","1,62%"
"03.01.2012","314,61","313,40","316,18","311,97","","1,33%"
"30.12.2011","310,48","310,78","313,63","309,65","","1,81%"
"29.12.2011","304,97","303,01","305,45","302,28","","-1,68%"
"28.12.2011","310,18","314,72","316,09","308,93","","-0,96%"
"27.12.2011","313,18","313,54","314,29","312,33","","-0,87%"
"23.12.2011","315,93","316,69","317,15","315,67","","-0,22%"
"22.12.2011","316,64","317,58","317,58","314,53","","-0,22%"
"21.12.2011","317,33","318,21","318,90","316,28","","0,01%"
"20.12.2011","317,31","315,56","317,84","314,86","","0,67%"
"19.12.2011","315,21","315,33","317,85","313,81","","0,22%"
"16.12.2011","314,50","314,75","314,88","312,06","","1,17%"
"15.12.2011","310,86","314,41","314,42","308,08","","-0,88%"
"14.12.2011","313,61","321,77","322,96","309,66","","-4,19%"
"13.12.2011","327,33","328,81","330,94","326,17","","0,85%"
"12.12.2011","324,58","327,81","327,84","323,19","","-1,45%"
"09.12.2011","329,34","330,59","330,72","328,13","","-0,00%"
"08.12.2011","329,35","335,89","338,02","328,35","","-1,31%"
"07.12.2011","333,71","330,59","333,87","329,77","","0,67%"
"06.12.2011","331,50","329,16","331,57","326,63","","-0,16%"
"05.12.2011","332,01","332,78","335,19","330,02","","-0,95%"
"02.12.2011","335,20","337,25","338,11","334,09","","1,12%"
"01.12.2011","331,49","333,47","334,73","331,06","","-0,76%"
"30.11.2011","334,04","327,83","334,71","327,82","","0,98%"
"29.11.2011","330,81","330,05","331,13","329,18","","0,10%"
"28.11.2011","330,48","331,00","332,34","330,03","","0,97%"
"25.11.2011","327,31","326,37","329,77","324,98","","0,15%"
"23.11.2011","326,84","325,76","327,72","323,39","","0,95%"
"22.11.2011","323,75","322,23","324,46","319,22","","1,28%"
"21.11.2011","319,67","325,17","326,45","318,43","","-2,57%"
"18.11.2011","328,10","329,85","329,85","325,95","","-0,08%"
"17.11.2011","328,37","334,10","334,68","326,71","","-3,02%"
"16.11.2011","338,58","339,06","339,31","334,79","","0,07%"
"15.11.2011","338,33","336,09","339,17","335,74","","0,89%"
"14.11.2011","335,34","335,77","337,05","334,81","","0,39%"
"11.11.2011","334,04","330,97","334,25","329,55","","0,52%"
"10.11.2011","332,31","334,88","335,50","328,07","","-2,19%"
"09.11.2011","339,74","340,99","341,39","337,97","","1,72%"
"08.11.2011","334,00","332,78","334,94","331,76","","0,00%"
"07.11.2011","334,00","331,70","334,51","330,69","","2,14%"
"04.11.2011","327,01","327,79","328,56","325,95","","-0,37%"
"03.11.2011","328,24","326,32","328,80","325,10","","1,56%"
"02.11.2011","323,21","323,77","326,16","321,64","","0,66%"
"01.11.2011","321,10","319,26","322,43","315,61","","0,40%"
"31.10.2011","319,83","319,88","320,42","318,30","","0,81%"
"28.10.2011","317,26","315,59","317,31","314,85","","0,28%"
"27.10.2011","316,37","312,46","317,02","310,58","","-0,67%"
"26.10.2011","318,50","315,32","319,01","314,80","","1,39%"
"25.10.2011","314,14","305,25","314,93","304,86","","3,07%"
"24.10.2011","304,79","301,80","306,80","301,80","","0,77%"
"21.10.2011","302,48","302,91","304,97","302,16","","0,57%"
"20.10.2011","300,76","307,12","307,12","299,29","","-2,22%"
"19.10.2011","307,59","308,67","310,45","306,78","","-0,47%"
"18.10.2011","309,06","313,50","313,50","304,46","","-1,40%"
"17.10.2011","313,44","314,63","315,74","311,70","","0,60%"
