"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"26.10.2015","187,833","187,833","187,833","187,833","0,33%"
"23.10.2015","187,221","187,221","187,221","187,221","-0,07%"
"22.10.2015","187,347","187,347","187,347","187,347","1,26%"
"21.10.2015","185,022","185,022","185,022","185,022","1,14%"
"20.10.2015","182,943","182,943","182,943","182,943","-0,97%"
"19.10.2015","184,737","184,737","184,737","184,737","-0,53%"
"16.10.2015","185,728","185,728","185,728","185,728","0,32%"
"15.10.2015","185,129","185,129","185,129","185,129","-0,22%"
"14.10.2015","185,544","185,544","185,544","185,544","0,95%"
"13.10.2015","183,804","183,804","183,804","183,804","-0,46%"
"12.10.2015","184,653","184,653","184,653","184,653","0,74%"
"09.10.2015","183,295","183,295","183,295","183,295","-0,61%"
"08.10.2015","184,420","184,420","184,420","184,420","0,41%"
"07.10.2015","183,669","183,669","183,669","183,669","0,03%"
"06.10.2015","183,612","183,612","183,612","183,612","-0,65%"
"05.10.2015","184,809","184,809","184,809","184,809","-1,45%"
"02.10.2015","187,521","187,521","187,521","187,521","1,00%"
"01.10.2015","185,665","185,665","185,665","185,665","0,64%"
"30.09.2015","184,490","184,490","184,490","184,490","-0,00%"
"29.09.2015","184,492","184,492","184,492","184,492","0,34%"
"28.09.2015","183,868","183,868","183,868","183,868","0,74%"
"25.09.2015","182,509","182,509","182,509","182,509","-1,43%"
"24.09.2015","185,150","185,150","185,150","185,150","0,57%"
"23.09.2015","184,106","184,106","184,106","184,106","-0,17%"
"22.09.2015","184,421","184,421","184,421","184,421","1,73%"
"21.09.2015","181,292","181,292","181,292","181,292","-0,63%"
"18.09.2015","182,440","182,440","182,440","182,440","2,41%"
"17.09.2015","178,140","178,140","178,140","178,140","0,25%"
"16.09.2015","177,695","177,695","177,695","177,695","-0,35%"
"15.09.2015","178,327","178,327","178,327","178,327","-1,60%"
"14.09.2015","181,221","181,221","181,221","181,221","0,11%"
"11.09.2015","181,021","181,021","181,021","181,021","0,32%"
"10.09.2015","180,438","180,438","180,438","180,438","0,27%"
"09.09.2015","179,956","179,956","179,956","179,956","-0,28%"
"08.09.2015","180,469","180,469","180,469","180,469","-0,22%"
"07.09.2015","180,867","180,867","180,867","180,867","-0,80%"
"04.09.2015","182,322","182,322","182,322","182,322","1,53%"
"03.09.2015","179,573","179,573","179,573","179,573","0,71%"
"02.09.2015","178,305","178,305","178,305","178,305","0,42%"
"01.09.2015","177,551","177,551","177,551","177,551","-0,21%"
"31.08.2015","177,925","177,925","177,925","177,925","-1,30%"
"28.08.2015","180,261","180,261","180,261","180,261","0,26%"
"27.08.2015","179,796","179,796","179,796","179,796","-1,01%"
"26.08.2015","181,636","181,636","181,636","181,636","0,94%"
"25.08.2015","179,945","179,945","179,945","179,945","-3,57%"
"24.08.2015","186,614","186,614","186,614","186,614","0,22%"
"21.08.2015","186,208","186,208","186,208","186,208","0,24%"
"20.08.2015","185,754","185,754","185,754","185,754","1,03%"
"19.08.2015","183,856","183,856","183,856","183,856","0,02%"
"18.08.2015","183,825","183,825","183,825","183,825","-0,56%"
"17.08.2015","184,852","184,852","184,852","184,852","0,57%"
"14.08.2015","183,805","183,805","183,805","183,805","-0,24%"
"13.08.2015","184,243","184,243","184,243","184,243","-0,65%"
"12.08.2015","185,443","185,443","185,443","185,443","0,39%"
"11.08.2015","184,714","184,714","184,714","184,714","2,02%"
"10.08.2015","181,054","181,054","181,054","181,054","-0,62%"
"07.08.2015","182,184","182,184","182,184","182,184","0,94%"
"06.08.2015","180,490","180,490","180,490","180,490","0,58%"
"05.08.2015","179,446","179,446","179,446","179,446","-2,34%"
"04.08.2015","183,740","183,740","183,740","183,740","-0,51%"
"03.08.2015","184,691","184,691","184,691","184,691","-0,13%"
"31.07.2015","184,923","184,923","184,923","184,923","0,40%"
"30.07.2015","184,193","184,193","184,193","184,193","1,30%"
"29.07.2015","181,837","181,837","181,837","181,837","-0,62%"
"28.07.2015","182,963","182,963","182,963","182,963","-0,19%"
"27.07.2015","183,309","183,309","183,309","183,309","0,14%"
"24.07.2015","183,048","183,048","183,048","183,048","1,60%"
"23.07.2015","180,173","180,173","180,173","180,173","-0,07%"
"22.07.2015","180,299","180,299","180,299","180,299","0,69%"
"21.07.2015","179,066","179,066","179,066","179,066","-0,68%"
"20.07.2015","180,291","180,291","180,291","180,291","0,72%"
"17.07.2015","178,997","178,997","178,997","178,997","1,36%"
"16.07.2015","176,593","176,593","176,593","176,593","0,13%"
"15.07.2015","176,365","176,365","176,365","176,365","1,62%"
"14.07.2015","173,548","173,548","173,548","173,548","0,67%"
"13.07.2015","172,390","172,390","172,390","172,390","-0,23%"
"10.07.2015","172,795","172,795","172,795","172,795","-2,60%"
"09.07.2015","177,404","177,404","177,404","177,404","-1,32%"
"08.07.2015","179,775","179,775","179,775","179,775","0,35%"
"07.07.2015","179,155","179,155","179,155","179,155","3,26%"
"06.07.2015","173,499","173,499","173,499","173,499","0,20%"
"03.07.2015","173,148","173,148","173,148","173,148","1,50%"
"02.07.2015","170,590","170,590","170,590","170,590","-1,31%"
"01.07.2015","172,862","172,862","172,862","172,862","-1,19%"
"30.06.2015","174,935","174,935","174,935","174,935","0,36%"
"29.06.2015","174,314","174,314","174,314","174,314","1,77%"
"26.06.2015","171,274","171,274","171,274","171,274","-1,33%"
"25.06.2015","173,578","173,578","173,578","173,578","-0,77%"
"24.06.2015","174,931","174,931","174,931","174,931","0,22%"
"23.06.2015","174,544","174,544","174,544","174,544","-0,02%"
"22.06.2015","174,581","174,581","174,581","174,581","-2,45%"
"19.06.2015","178,972","178,972","178,972","178,972","0,73%"
"18.06.2015","177,669","177,669","177,669","177,669","0,20%"
"17.06.2015","177,320","177,320","177,320","177,320","0,18%"
"16.06.2015","176,995","176,995","176,995","176,995","0,14%"
"15.06.2015","176,753","176,753","176,753","176,753","-0,08%"
"12.06.2015","176,890","176,890","176,890","176,890","0,64%"
"11.06.2015","175,763","175,763","175,763","175,763","2,23%"
"10.06.2015","171,929","171,929","171,929","171,929","-1,21%"
"09.06.2015","174,041","174,041","174,041","174,041","-1,73%"
"08.06.2015","177,106","177,106","177,106","177,106","-1,10%"
"05.06.2015","179,078","179,078","179,078","179,078","-0,48%"
"04.06.2015","179,941","179,941","179,941","179,941","0,15%"
"03.06.2015","179,676","179,676","179,676","179,676","-3,51%"
"02.06.2015","186,211","186,211","186,211","186,211","-3,24%"
"01.06.2015","192,444","192,444","192,444","192,444","-0,26%"
"29.05.2015","192,941","192,941","192,941","192,941","0,96%"
"28.05.2015","191,100","191,100","191,100","191,100","0,41%"
"27.05.2015","190,314","190,314","190,314","190,314","-0,05%"
"26.05.2015","190,413","190,413","190,413","190,413","0,97%"
"25.05.2015","188,593","188,593","188,593","188,593","0,02%"
"22.05.2015","188,559","188,559","188,559","188,559","0,51%"
"21.05.2015","187,611","187,611","187,611","187,611","-0,53%"
"20.05.2015","188,614","188,614","188,614","188,614","-0,14%"
"19.05.2015","188,886","188,886","188,886","188,886","1,39%"
"18.05.2015","186,295","186,295","186,295","186,295","-0,52%"
"15.05.2015","187,263","187,263","187,263","187,263","2,16%"
"14.05.2015","183,311","183,311","183,311","183,311","-0,33%"
"13.05.2015","183,920","183,920","183,920","183,920","-0,98%"
"12.05.2015","185,733","185,733","185,733","185,733","-2,30%"
"11.05.2015","190,107","190,107","190,107","190,107","-1,30%"
"08.05.2015","192,614","192,614","192,614","192,614","1,11%"
"07.05.2015","190,491","190,491","190,491","190,491","0,69%"
"06.05.2015","189,182","189,182","189,182","189,182","-2,54%"
"05.05.2015","194,113","194,113","194,113","194,113","-4,04%"
"04.05.2015","202,287","202,287","202,287","202,287","0,02%"
"01.05.2015","202,252","202,252","202,252","202,252","0,00%"
"30.04.2015","202,252","202,252","202,252","202,252","-1,35%"
"29.04.2015","205,025","205,025","205,025","205,025","-3,12%"
"28.04.2015","211,634","211,634","211,634","211,634","-0,15%"
"27.04.2015","211,946","211,946","211,946","211,946","-0,15%"
"24.04.2015","212,268","212,268","212,268","212,268","-0,31%"
"23.04.2015","212,929","212,929","212,929","212,929","-0,38%"
"22.04.2015","213,749","213,749","213,749","213,749","-1,10%"
"21.04.2015","216,135","216,135","216,135","216,135","-0,66%"
"20.04.2015","217,576","217,576","217,576","217,576","0,39%"
"17.04.2015","216,727","216,727","216,727","216,727","0,13%"
"16.04.2015","216,442","216,442","216,442","216,442","0,46%"
"15.04.2015","215,447","215,447","215,447","215,447","1,06%"
"14.04.2015","213,189","213,189","213,189","213,189","0,75%"
"13.04.2015","211,603","211,603","211,603","211,603","0,33%"
"10.04.2015","210,905","210,905","210,905","210,905","0,42%"
"09.04.2015","210,030","210,030","210,030","210,030","-0,07%"
"08.04.2015","210,173","210,173","210,173","210,173","0,16%"
"07.04.2015","209,839","209,839","209,839","209,839","-0,47%"
"06.04.2015","210,838","210,838","210,838","210,838","0,02%"
"02.04.2015","210,792","210,792","210,792","210,792","-0,61%"
"01.04.2015","212,090","212,090","212,090","212,090","0,14%"
"31.03.2015","211,790","211,790","211,790","211,790","0,47%"
"30.03.2015","210,804","210,804","210,804","210,804","0,10%"
"27.03.2015","210,593","210,593","210,593","210,593","0,04%"
"26.03.2015","210,502","210,502","210,502","210,502","-0,20%"
"25.03.2015","210,917","210,917","210,917","210,917","0,31%"
"24.03.2015","210,262","210,262","210,262","210,262","-0,20%"
"23.03.2015","210,692","210,692","210,692","210,692","-0,70%"
"20.03.2015","212,186","212,186","212,186","212,186","0,17%"
"19.03.2015","211,817","211,817","211,817","211,817","0,23%"
"18.03.2015","211,339","211,339","211,339","211,339","0,90%"
"17.03.2015","209,447","209,447","209,447","209,447","-0,69%"
"16.03.2015","210,898","210,898","210,898","210,898","0,20%"
"13.03.2015","210,468","210,468","210,468","210,468","0,25%"
"12.03.2015","209,946","209,946","209,946","209,946","-0,60%"
"11.03.2015","211,208","211,208","211,208","211,208","1,71%"
"10.03.2015","207,654","207,654","207,654","207,654","2,63%"
"09.03.2015","202,334","202,334","202,334","202,334","1,92%"
"06.03.2015","198,521","198,521","198,521","198,521","-0,51%"
"05.03.2015","199,529","199,529","199,529","199,529","0,84%"
"04.03.2015","197,868","197,868","197,868","197,868","0,11%"
"03.03.2015","197,653","197,653","197,653","197,653","-0,24%"
"02.03.2015","198,125","198,125","198,125","198,125","-0,64%"
"27.02.2015","199,404","199,404","199,404","199,404","-0,66%"
"26.02.2015","200,728","200,728","200,728","200,728","0,89%"
"25.02.2015","198,965","198,965","198,965","198,965","0,88%"
"24.02.2015","197,220","197,220","197,220","197,220","0,08%"
"23.02.2015","197,067","197,067","197,067","197,067","-0,01%"
"20.02.2015","197,093","197,093","197,093","197,093","-0,00%"
"19.02.2015","197,098","197,098","197,098","197,098","-0,41%"
"18.02.2015","197,900","197,900","197,900","197,900","-0,79%"
"17.02.2015","199,469","199,469","199,469","199,469","-0,54%"
"16.02.2015","200,561","200,561","200,561","200,561","-0,44%"
"13.02.2015","201,442","201,442","201,442","201,442","-0,42%"
"12.02.2015","202,287","202,287","202,287","202,287","0,93%"
"11.02.2015","200,431","200,431","200,431","200,431","0,41%"
"10.02.2015","199,603","199,603","199,603","199,603","-0,45%"
"09.02.2015","200,512","200,512","200,512","200,512","0,19%"
"06.02.2015","200,123","200,123","200,123","200,123","-0,23%"
"05.02.2015","200,587","200,587","200,587","200,587","0,13%"
"04.02.2015","200,326","200,326","200,326","200,326","0,18%"
"03.02.2015","199,972","199,972","199,972","199,972","-0,65%"
"02.02.2015","201,278","201,278","201,278","201,278","0,34%"
"30.01.2015","200,605","200,605","200,605","200,605","1,66%"
"29.01.2015","197,338","197,338","197,338","197,338","-0,33%"
"28.01.2015","197,994","197,994","197,994","197,994","0,42%"
"27.01.2015","197,169","197,169","197,169","197,169","0,27%"
"26.01.2015","196,642","196,642","196,642","196,642","-0,21%"
"23.01.2015","197,047","197,047","197,047","197,047","1,50%"
"22.01.2015","194,132","194,132","194,132","194,132","1,06%"
"21.01.2015","192,088","192,088","192,088","192,088","-0,85%"
"20.01.2015","193,741","193,741","193,741","193,741","-0,02%"
"19.01.2015","193,779","193,779","193,779","193,779","0,43%"
"16.01.2015","192,954","192,954","192,954","192,954","0,38%"
"15.01.2015","192,221","192,221","192,221","192,221","-0,24%"
"14.01.2015","192,674","192,674","192,674","192,674","1,32%"
"13.01.2015","190,163","190,163","190,163","190,163","0,39%"
"12.01.2015","189,422","189,422","189,422","189,422","0,49%"
"09.01.2015","188,502","188,502","188,502","188,502","0,78%"
"08.01.2015","187,038","187,038","187,038","187,038","-1,01%"
"07.01.2015","188,951","188,951","188,951","188,951","-0,48%"
"06.01.2015","189,859","189,859","189,859","189,859","2,35%"
"05.01.2015","185,502","185,502","185,502","185,502","0,05%"
"02.01.2015","185,409","185,409","185,409","185,409","1,12%"
"31.12.2014","183,360","183,360","183,360","183,360","0,01%"
"30.12.2014","183,348","183,348","183,348","183,348","0,07%"
"29.12.2014","183,219","183,219","183,219","183,219","0,90%"
"26.12.2014","181,590","181,590","181,590","181,590","0,01%"
"24.12.2014","181,566","181,566","181,566","181,566","0,01%"
"23.12.2014","181,554","181,554","181,554","181,554","0,09%"
"22.12.2014","181,385","181,385","181,385","181,385","0,10%"
"19.12.2014","181,206","181,206","181,206","181,206","-0,20%"
"18.12.2014","181,562","181,562","181,562","181,562","-0,93%"
"17.12.2014","183,265","183,265","183,265","183,265","-0,09%"
"16.12.2014","183,423","183,423","183,423","183,423","0,83%"
"15.12.2014","181,909","181,909","181,909","181,909","-0,07%"
"12.12.2014","182,043","182,043","182,043","182,043","1,25%"
"11.12.2014","179,795","179,795","179,795","179,795","0,33%"
"10.12.2014","179,195","179,195","179,195","179,195","0,31%"
"09.12.2014","178,633","178,633","178,633","178,633","0,84%"
"08.12.2014","177,141","177,141","177,141","177,141","0,96%"
"05.12.2014","175,451","175,451","175,451","175,451","-0,00%"
"04.12.2014","175,459","175,459","175,459","175,459","-0,12%"
"03.12.2014","175,666","175,666","175,666","175,666","-0,22%"
"02.12.2014","176,056","176,056","176,056","176,056","-0,47%"
"01.12.2014","176,893","176,893","176,893","176,893","-0,32%"
"28.11.2014","177,469","177,469","177,469","177,469","0,38%"
"27.11.2014","176,793","176,793","176,793","176,793","0,85%"
"26.11.2014","175,306","175,306","175,306","175,306","0,49%"
"25.11.2014","174,445","174,445","174,445","174,445","0,82%"
"24.11.2014","173,020","173,020","173,020","173,020","-0,15%"
"21.11.2014","173,282","173,282","173,282","173,282","0,49%"
"20.11.2014","172,441","172,441","172,441","172,441","0,68%"
"19.11.2014","171,273","171,273","171,273","171,273","-0,64%"
"18.11.2014","172,374","172,374","172,374","172,374","-0,18%"
"17.11.2014","172,682","172,682","172,682","172,682","0,08%"
"14.11.2014","172,547","172,547","172,547","172,547","0,46%"
"13.11.2014","171,761","171,761","171,761","171,761","0,13%"
"12.11.2014","171,539","171,539","171,539","171,539","0,24%"
"11.11.2014","171,127","171,127","171,127","171,127","0,05%"
"10.11.2014","171,050","171,050","171,050","171,050","0,28%"
"07.11.2014","170,576","170,576","170,576","170,576","0,26%"
"06.11.2014","170,139","170,139","170,139","170,139","-0,23%"
"05.11.2014","170,536","170,536","170,536","170,536","-0,62%"
"04.11.2014","171,603","171,603","171,603","171,603","0,99%"
"03.11.2014","169,918","169,918","169,918","169,918","-0,52%"
"31.10.2014","170,802","170,802","170,802","170,802","0,09%"
"30.10.2014","170,645","170,645","170,645","170,645","0,85%"
"29.10.2014","169,201","169,201","169,201","169,201","-0,17%"
"28.10.2014","169,484","169,484","169,484","169,484","0,20%"
"27.10.2014","169,149","169,149","169,149","169,149","0,58%"
"24.10.2014","168,168","168,168","168,168","168,168","0,09%"
"23.10.2014","168,010","168,010","168,010","168,010","-0,55%"
"22.10.2014","168,935","168,935","168,935","168,935","0,07%"
"21.10.2014","168,813","168,813","168,813","168,813","-0,09%"
"20.10.2014","168,973","168,973","168,973","168,973","-0,17%"
"17.10.2014","169,259","169,259","169,259","169,259","-1,07%"
"16.10.2014","171,089","171,089","171,089","171,089","-1,46%"
"15.10.2014","173,621","173,621","173,621","173,621","1,61%"
"14.10.2014","170,862","170,862","170,862","170,862","1,16%"
"13.10.2014","168,905","168,905","168,905","168,905","-0,26%"
"10.10.2014","169,350","169,350","169,350","169,350","0,25%"
"09.10.2014","168,931","168,931","168,931","168,931","-0,04%"
"08.10.2014","168,995","168,995","168,995","168,995","0,23%"
"07.10.2014","168,613","168,613","168,613","168,613","-0,37%"
"06.10.2014","169,237","169,237","169,237","169,237","0,27%"
"03.10.2014","168,783","168,783","168,783","168,783","0,02%"
"02.10.2014","168,747","168,747","168,747","168,747","-0,12%"
