"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.01.2015","35,65","35,65","35,65","35,65","0,26%"
"16.01.2015","35,56","35,56","35,56","35,56","1,62%"
"15.01.2015","34,99","34,99","34,99","34,99","3,47%"
"14.01.2015","33,82","33,82","33,82","33,82","-0,37%"
"13.01.2015","33,94","33,94","33,94","33,94","0,31%"
"12.01.2015","33,84","33,84","33,84","33,84","0,23%"
"09.01.2015","33,76","33,76","33,76","33,76","-0,30%"
"08.01.2015","33,86","33,86","33,86","33,86","0,72%"
"07.01.2015","33,62","33,62","33,62","33,62","0,65%"
"06.01.2015","33,40","33,40","33,40","33,40","0,61%"
"05.01.2015","33,20","33,20","33,20","33,20","0,46%"
"02.01.2015","33,05","33,05","33,05","33,05","1,05%"
"31.12.2014","32,71","32,71","32,71","32,71","-0,45%"
"30.12.2014","32,85","32,85","32,85","32,85","0,34%"
"29.12.2014","32,74","32,74","32,74","32,74","-0,05%"
"26.12.2014","32,76","32,76","32,76","32,76","0,80%"
"24.12.2014","32,50","32,50","32,50","32,50","-0,22%"
"23.12.2014","32,57","32,57","32,57","32,57","0,35%"
"22.12.2014","32,45","32,45","32,45","32,45","-0,48%"
"19.12.2014","32,61","32,61","32,61","32,61","0,94%"
"18.12.2014","32,31","32,31","32,31","32,31","1,13%"
"17.12.2014","31,95","31,95","31,95","31,95","2,02%"
"16.12.2014","31,31","31,31","31,31","31,31","-1,07%"
"15.12.2014","31,65","31,65","31,65","31,65","-0,80%"
"12.12.2014","31,91","31,91","31,91","31,91","-0,77%"
"11.12.2014","32,16","32,16","32,16","32,16",""
