"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.03.2017","1.583,230","1.583,230","1.583,230","1.583,230","0,34%"
"29.03.2017","1.577,940","1.577,940","1.577,940","1.577,940","1,05%"
"28.03.2017","1.561,560","1.561,560","1.561,560","1.561,560","0,89%"
"27.03.2017","1.547,730","1.547,730","1.547,730","1.547,730","-0,77%"
"24.03.2017","1.559,670","1.559,670","1.559,670","1.559,670","-0,12%"
"23.03.2017","1.561,600","1.561,600","1.561,600","1.561,600","0,27%"
"22.03.2017","1.557,460","1.557,460","1.557,460","1.557,460","-0,13%"
"21.03.2017","1.559,480","1.559,480","1.559,480","1.559,480","-1,29%"
"20.03.2017","1.579,820","1.579,820","1.579,820","1.579,820","-0,24%"
"17.03.2017","1.583,650","1.583,650","1.583,650","1.583,650","-0,10%"
"16.03.2017","1.585,180","1.585,180","1.585,180","1.585,180","-0,43%"
"15.03.2017","1.591,950","1.591,950","1.591,950","1.591,950","0,75%"
"14.03.2017","1.580,150","1.580,150","1.580,150","1.580,150","-0,15%"
"13.03.2017","1.582,550","1.582,550","1.582,550","1.582,550","0,12%"
"10.03.2017","1.580,670","1.580,670","1.580,670","1.580,670","-0,17%"
"09.03.2017","1.583,310","1.583,310","1.583,310","1.583,310","-0,17%"
"08.03.2017","1.585,990","1.585,990","1.585,990","1.585,990","-0,07%"
"07.03.2017","1.587,080","1.587,080","1.587,080","1.587,080","-0,11%"
"06.03.2017","1.588,810","1.588,810","1.588,810","1.588,810","-0,51%"
"03.03.2017","1.596,940","1.596,940","1.596,940","1.596,940","-0,33%"
"02.03.2017","1.602,230","1.602,230","1.602,230","1.602,230","-0,12%"
"01.03.2017","1.604,160","1.604,160","1.604,160","1.604,160","1,65%"
"28.02.2017","1.578,160","1.578,160","1.578,160","1.578,160","-0,28%"
"27.02.2017","1.582,550","1.582,550","1.582,550","1.582,550","-0,36%"
"24.02.2017","1.588,280","1.588,280","1.588,280","1.588,280","-0,01%"
"23.02.2017","1.588,440","1.588,440","1.588,440","1.588,440","-0,27%"
"22.02.2017","1.592,790","1.592,790","1.592,790","1.592,790","-0,09%"
"21.02.2017","1.594,290","1.594,290","1.594,290","1.594,290","1,25%"
"17.02.2017","1.574,670","1.574,670","1.574,670","1.574,670","0,39%"
"16.02.2017","1.568,580","1.568,580","1.568,580","1.568,580","-0,73%"
"15.02.2017","1.580,050","1.580,050","1.580,050","1.580,050","0,47%"
"14.02.2017","1.572,700","1.572,700","1.572,700","1.572,700","0,42%"
"13.02.2017","1.566,130","1.566,130","1.566,130","1.566,130","0,66%"
"10.02.2017","1.555,830","1.555,830","1.555,830","1.555,830","0,79%"
"09.02.2017","1.543,710","1.543,710","1.543,710","1.543,710","0,71%"
"08.02.2017","1.532,880","1.532,880","1.532,880","1.532,880","0,10%"
"07.02.2017","1.531,410","1.531,410","1.531,410","1.531,410","0,45%"
"06.02.2017","1.524,570","1.524,570","1.524,570","1.524,570","0,05%"
"03.02.2017","1.523,800","1.523,800","1.523,800","1.523,800","0,75%"
"02.02.2017","1.512,520","1.512,520","1.512,520","1.512,520","-0,33%"
"01.02.2017","1.517,470","1.517,470","1.517,470","1.517,470","0,51%"
"31.01.2017","1.509,740","1.509,740","1.509,740","1.509,740","-1,06%"
"30.01.2017","1.525,970","1.525,970","1.525,970","1.525,970","-0,49%"
"27.01.2017","1.533,410","1.533,410","1.533,410","1.533,410","-0,36%"
"26.01.2017","1.538,930","1.538,930","1.538,930","1.538,930","0,58%"
"25.01.2017","1.530,080","1.530,080","1.530,080","1.530,080","0,96%"
"24.01.2017","1.515,490","1.515,490","1.515,490","1.515,490","0,44%"
"23.01.2017","1.508,870","1.508,870","1.508,870","1.508,870","-0,70%"
"20.01.2017","1.519,520","1.519,520","1.519,520","1.519,520","-0,25%"
"19.01.2017","1.523,330","1.523,330","1.523,330","1.523,330","0,23%"
"18.01.2017","1.519,880","1.519,880","1.519,880","1.519,880","0,16%"
"17.01.2017","1.517,410","1.517,410","1.517,410","1.517,410","-0,95%"
"13.01.2017","1.531,890","1.531,890","1.531,890","1.531,890","0,54%"
"12.01.2017","1.523,720","1.523,720","1.523,720","1.523,720","-1,44%"
"11.01.2017","1.546,060","1.546,060","1.546,060","1.546,060","1,10%"
"10.01.2017","1.529,190","1.529,190","1.529,190","1.529,190","-0,20%"
"09.01.2017","1.532,190","1.532,190","1.532,190","1.532,190","-0,14%"
"06.01.2017","1.534,380","1.534,380","1.534,380","1.534,380","0,26%"
"05.01.2017","1.530,430","1.530,430","1.530,430","1.530,430","-0,76%"
"04.01.2017","1.542,150","1.542,150","1.542,150","1.542,150","0,09%"
"03.01.2017","1.540,710","1.540,710","1.540,710","1.540,710","1,97%"
