"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.06.2016","12,307","12,307","12,307","12,307","-0,06%"
"20.06.2016","12,314","12,314","12,314","12,314","0,27%"
"17.06.2016","12,281","12,281","12,281","12,281","0,06%"
"16.06.2016","12,274","12,274","12,274","12,274","-0,21%"
"15.06.2016","12,300","12,300","12,300","12,300","0,11%"
"14.06.2016","12,287","12,287","12,287","12,287","-0,12%"
"13.06.2016","12,302","12,302","12,302","12,302","-0,29%"
"10.06.2016","12,338","12,338","12,338","12,338","-0,11%"
"09.06.2016","12,351","12,351","12,351","12,351","-0,02%"
"08.06.2016","12,353","12,353","12,353","12,353","0,10%"
"07.06.2016","12,341","12,341","12,341","12,341","0,08%"
"03.06.2016","12,331","12,331","12,331","12,331","0,25%"
"02.06.2016","12,300","12,300","12,300","12,300","0,01%"
"01.06.2016","12,299","12,299","12,299","12,299","-0,11%"
"31.05.2016","12,313","12,313","12,313","12,313","-0,06%"
"27.05.2016","12,320","12,320","12,320","12,320","-0,18%"
"26.05.2016","12,342","12,342","12,342","12,342","0,05%"
"25.05.2016","12,336","12,336","12,336","12,336","0,35%"
"24.05.2016","12,293","12,293","12,293","12,293","0,11%"
"23.05.2016","12,279","12,279","12,279","12,279","0,00%"
"20.05.2016","12,279","12,279","12,279","12,279","0,00%"
"19.05.2016","12,279","12,279","12,279","12,279","-0,03%"
"18.05.2016","12,283","12,283","12,283","12,283","-0,31%"
"17.05.2016","12,321","12,321","12,321","12,321","0,20%"
"13.05.2016","12,296","12,296","12,296","12,296","0,14%"
"12.05.2016","12,279","12,279","12,279","12,279","-0,10%"
"11.05.2016","12,291","12,291","12,291","12,291","0,02%"
"10.05.2016","12,288","12,288","12,288","12,288","0,07%"
"09.05.2016","12,280","12,280","12,280","12,280","0,12%"
"06.05.2016","12,265","12,265","12,265","12,265","0,15%"
"05.05.2016","12,247","12,247","12,247","12,247","0,09%"
"04.05.2016","12,236","12,236","12,236","12,236","-0,06%"
"03.05.2016","12,243","12,243","12,243","12,243","0,37%"
"29.04.2016","12,198","12,198","12,198","12,198","0,08%"
"28.04.2016","12,188","12,188","12,188","12,188","0,39%"
"27.04.2016","12,141","12,141","12,141","12,141","0,02%"
"26.04.2016","12,138","12,138","12,138","12,138","-0,08%"
"25.04.2016","12,148","12,148","12,148","12,148","-0,16%"
"22.04.2016","12,168","12,168","12,168","12,168","-0,04%"
"21.04.2016","12,173","12,173","12,173","12,173","-0,35%"
"20.04.2016","12,216","12,216","12,216","12,216","0,07%"
"19.04.2016","12,208","12,208","12,208","12,208","-0,02%"
"18.04.2016","12,210","12,210","12,210","12,210","-0,09%"
"15.04.2016","12,221","12,221","12,221","12,221","0,16%"
"14.04.2016","12,202","12,202","12,202","12,202","-0,21%"
"13.04.2016","12,228","12,228","12,228","12,228","0,22%"
"12.04.2016","12,201","12,201","12,201","12,201","-0,29%"
"11.04.2016","12,237","12,237","12,237","12,237","-0,20%"
"08.04.2016","12,262","12,262","12,262","12,262","0,16%"
"07.04.2016","12,243","12,243","12,243","12,243","-0,11%"
"06.04.2016","12,257","12,257","12,257","12,257","0,02%"
"05.04.2016","12,254","12,254","12,254","12,254","0,11%"
"04.04.2016","12,241","12,241","12,241","12,241","0,18%"
"01.04.2016","12,219","12,219","12,219","12,219","0,02%"
"31.03.2016","12,216","12,216","12,216","12,216","0,00%"
"30.03.2016","12,216","12,216","12,216","12,216","0,19%"
"29.03.2016","12,193","12,193","12,193","12,193","0,19%"
"24.03.2016","12,170","12,170","12,170","12,170","-0,01%"
"23.03.2016","12,171","12,171","12,171","12,171","-0,20%"
"22.03.2016","12,196","12,196","12,196","12,196","0,03%"
"21.03.2016","12,192","12,192","12,192","12,192","-0,05%"
"18.03.2016","12,198","12,198","12,198","12,198","0,21%"
"17.03.2016","12,173","12,173","12,173","12,173","0,57%"
"16.03.2016","12,104","12,104","12,104","12,104","0,08%"
"15.03.2016","12,094","12,094","12,094","12,094","-0,44%"
"14.03.2016","12,148","12,148","12,148","12,148","-0,16%"
"11.03.2016","12,168","12,168","12,168","12,168","0,60%"
"10.03.2016","12,096","12,096","12,096","12,096","-0,38%"
"09.03.2016","12,142","12,142","12,142","12,142","-0,17%"
"08.03.2016","12,163","12,163","12,163","12,163","0,14%"
"07.03.2016","12,146","12,146","12,146","12,146","0,38%"
"04.03.2016","12,100","12,100","12,100","12,100","-0,07%"
"03.03.2016","12,109","12,109","12,109","12,109","0,67%"
"02.03.2016","12,029","12,029","12,029","12,029","-0,01%"
"01.03.2016","12,030","12,030","12,030","12,030","-0,20%"
"29.02.2016","12,054","12,054","12,054","12,054","-0,05%"
"26.02.2016","12,060","12,060","12,060","12,060","0,06%"
"25.02.2016","12,053","12,053","12,053","12,053","-0,13%"
"24.02.2016","12,069","12,069","12,069","12,069","-0,22%"
"23.02.2016","12,096","12,096","12,096","12,096","-0,06%"
"22.02.2016","12,103","12,103","12,103","12,103","0,40%"
"19.02.2016","12,055","12,055","12,055","12,055","-0,24%"
"18.02.2016","12,084","12,084","12,084","12,084","0,48%"
"17.02.2016","12,026","12,026","12,026","12,026","0,07%"
"16.02.2016","12,018","12,018","12,018","12,018","-0,31%"
"15.02.2016","12,055","12,055","12,055","12,055","0,46%"
"12.02.2016","12,000","12,000","12,000","12,000","-0,07%"
"11.02.2016","12,009","12,009","12,009","12,009","-0,32%"
"10.02.2016","12,048","12,048","12,048","12,048","0,03%"
"09.02.2016","12,044","12,044","12,044","12,044","-0,31%"
"08.02.2016","12,081","12,081","12,081","12,081","-0,32%"
"05.02.2016","12,120","12,120","12,120","12,120","0,03%"
"04.02.2016","12,116","12,116","12,116","12,116","-0,02%"
"03.02.2016","12,119","12,119","12,119","12,119","0,28%"
"02.02.2016","12,085","12,085","12,085","12,085","-0,15%"
"01.02.2016","12,103","12,103","12,103","12,103","-0,46%"
"29.01.2016","12,159","12,159","12,159","12,159","0,53%"
"28.01.2016","12,095","12,095","12,095","12,095","0,26%"
"27.01.2016","12,064","12,064","12,064","12,064","0,00%"
"26.01.2016","12,064","12,064","12,064","12,064","0,24%"
"25.01.2016","12,035","12,035","12,035","12,035","0,07%"
"22.01.2016","12,026","12,026","12,026","12,026","0,04%"
"21.01.2016","12,021","12,021","12,021","12,021","0,38%"
"20.01.2016","11,976","11,976","11,976","11,976","-0,37%"
"19.01.2016","12,020","12,020","12,020","12,020","0,12%"
"18.01.2016","12,006","12,006","12,006","12,006","-0,21%"
"15.01.2016","12,031","12,031","12,031","12,031","0,02%"
"14.01.2016","12,028","12,028","12,028","12,028","-0,25%"
"13.01.2016","12,058","12,058","12,058","12,058","0,25%"
"12.01.2016","12,028","12,028","12,028","12,028","-0,13%"
"11.01.2016","12,044","12,044","12,044","12,044","-0,31%"
"08.01.2016","12,081","12,081","12,081","12,081","0,37%"
"07.01.2016","12,037","12,037","12,037","12,037","-0,30%"
"06.01.2016","12,073","12,073","12,073","12,073","-0,07%"
"05.01.2016","12,082","12,082","12,082","12,082","-0,12%"
"04.01.2016","12,097","12,097","12,097","12,097","0,17%"
"30.12.2015","12,077","12,077","12,077","12,077","0,01%"
"29.12.2015","12,076","12,076","12,076","12,076","0,32%"
"23.12.2015","12,037","12,037","12,037","12,037","-0,20%"
"22.12.2015","12,061","12,061","12,061","12,061","-0,37%"
"21.12.2015","12,106","12,106","12,106","12,106","-0,14%"
"18.12.2015","12,123","12,123","12,123","12,123","0,02%"
"17.12.2015","12,121","12,121","12,121","12,121","0,21%"
"16.12.2015","12,095","12,095","12,095","12,095","-0,15%"
"15.12.2015","12,113","12,113","12,113","12,113","-0,17%"
"14.12.2015","12,134","12,134","12,134","12,134","-0,39%"
"11.12.2015","12,181","12,181","12,181","12,181","-0,23%"
"10.12.2015","12,209","12,209","12,209","12,209","0,19%"
"09.12.2015","12,186","12,186","12,186","12,186","-0,07%"
"08.12.2015","12,195","12,195","12,195","12,195","0,23%"
"07.12.2015","12,167","12,167","12,167","12,167","0,33%"
"04.12.2015","12,127","12,127","12,127","12,127","-0,48%"
"03.12.2015","12,186","12,186","12,186","12,186","-1,61%"
"02.12.2015","12,385","12,385","12,385","12,385","-0,07%"
"01.12.2015","12,394","12,394","12,394","12,394","0,16%"
"30.11.2015","12,374","12,374","12,374","12,374","0,14%"
"27.11.2015","12,357","12,357","12,357","12,357","0,32%"
"26.11.2015","12,318","12,318","12,318","12,318","0,08%"
"25.11.2015","12,308","12,308","12,308","12,308","0,25%"
"24.11.2015","12,277","12,277","12,277","12,277","0,38%"
"23.11.2015","12,231","12,231","12,231","12,231","-0,20%"
"20.11.2015","12,256","12,256","12,256","12,256","0,05%"
"19.11.2015","12,250","12,250","12,250","12,250","0,17%"
"18.11.2015","12,229","12,229","12,229","12,229","0,22%"
"17.11.2015","12,202","12,202","12,202","12,202","0,03%"
"16.11.2015","12,198","12,198","12,198","12,198","-0,01%"
"13.11.2015","12,199","12,199","12,199","12,199","0,15%"
"12.11.2015","12,181","12,181","12,181","12,181","-0,02%"
"11.11.2015","12,184","12,184","12,184","12,184","0,07%"
"10.11.2015","12,176","12,176","12,176","12,176","0,55%"
"09.11.2015","12,110","12,110","12,110","12,110","0,02%"
"06.11.2015","12,107","12,107","12,107","12,107","-0,38%"
"05.11.2015","12,153","12,153","12,153","12,153","-0,25%"
"04.11.2015","12,184","12,184","12,184","12,184","0,07%"
"03.11.2015","12,176","12,176","12,176","12,176","0,07%"
"02.11.2015","12,167","12,167","12,167","12,167","-0,57%"
"30.10.2015","12,237","12,237","12,237","12,237","0,00%"
"29.10.2015","12,237","12,237","12,237","12,237","-0,49%"
"28.10.2015","12,297","12,297","12,297","12,297","0,24%"
"27.10.2015","12,268","12,268","12,268","12,268","0,17%"
"26.10.2015","12,247","12,247","12,247","12,247","0,14%"
"23.10.2015","12,230","12,230","12,230","12,230","0,25%"
"22.10.2015","12,200","12,200","12,200","12,200","0,83%"
"21.10.2015","12,099","12,099","12,099","12,099","0,36%"
"20.10.2015","12,055","12,055","12,055","12,055","-0,38%"
"19.10.2015","12,101","12,101","12,101","12,101","0,02%"
"16.10.2015","12,099","12,099","12,099","12,099","0,24%"
"15.10.2015","12,070","12,070","12,070","12,070","-0,12%"
"14.10.2015","12,085","12,085","12,085","12,085","0,14%"
"13.10.2015","12,068","12,068","12,068","12,068","-0,09%"
"12.10.2015","12,079","12,079","12,079","12,079","0,16%"
"09.10.2015","12,060","12,060","12,060","12,060","-0,03%"
"08.10.2015","12,064","12,064","12,064","12,064","0,11%"
"07.10.2015","12,051","12,051","12,051","12,051","0,22%"
"06.10.2015","12,025","12,025","12,025","12,025","-0,16%"
"05.10.2015","12,044","12,044","12,044","12,044","-0,09%"
"02.10.2015","12,055","12,055","12,055","12,055","0,32%"
"01.10.2015","12,016","12,016","12,016","12,016","0,46%"
"30.09.2015","11,961","11,961","11,961","11,961","0,12%"
"29.09.2015","11,947","11,947","11,947","11,947","-0,09%"
"28.09.2015","11,958","11,958","11,958","11,958","0,06%"
"25.09.2015","11,951","11,951","11,951","11,951","-0,39%"
"24.09.2015","11,998","11,998","11,998","11,998","-0,02%"
"23.09.2015","12,000","12,000","12,000","12,000","0,14%"
"22.09.2015","11,983","11,983","11,983","11,983","0,46%"
"21.09.2015","11,928","11,928","11,928","11,928","-0,06%"
"18.09.2015","11,935","11,935","11,935","11,935","0,70%"
"17.09.2015","11,852","11,852","11,852","11,852","0,08%"
"16.09.2015","11,843","11,843","11,843","11,843","-0,06%"
"15.09.2015","11,850","11,850","11,850","11,850","-0,35%"
"14.09.2015","11,892","11,892","11,892","11,892","-0,02%"
"11.09.2015","11,894","11,894","11,894","11,894","0,09%"
"10.09.2015","11,883","11,883","11,883","11,883","-0,18%"
"09.09.2015","11,905","11,905","11,905","11,905","0,11%"
"08.09.2015","11,892","11,892","11,892","11,892","-0,09%"
"07.09.2015","11,903","11,903","11,903","11,903","-0,43%"
"04.09.2015","11,955","11,955","11,955","11,955","0,22%"
"03.09.2015","11,929","11,929","11,929","11,929","0,44%"
"02.09.2015","11,877","11,877","11,877","11,877","-0,08%"
"01.09.2015","11,887","11,887","11,887","11,887","-0,07%"
"28.08.2015","11,895","11,895","11,895","11,895","0,54%"
"27.08.2015","11,831","11,831","11,831","11,831","0,20%"
"26.08.2015","11,807","11,807","11,807","11,807","-0,02%"
"25.08.2015","11,809","11,809","11,809","11,809","-0,51%"
"24.08.2015","11,869","11,869","11,869","11,869","-0,47%"
"21.08.2015","11,925","11,925","11,925","11,925","-0,45%"
"20.08.2015","11,979","11,979","11,979","11,979","-0,09%"
"19.08.2015","11,990","11,990","11,990","11,990","-0,02%"
"18.08.2015","11,992","11,992","11,992","11,992","-0,42%"
"17.08.2015","12,042","12,042","12,042","12,042","0,32%"
"14.08.2015","12,003","12,003","12,003","12,003","0,08%"
"13.08.2015","11,993","11,993","11,993","11,993","-0,11%"
"12.08.2015","12,006","12,006","12,006","12,006","-0,49%"
"11.08.2015","12,065","12,065","12,065","12,065","0,25%"
"10.08.2015","12,035","12,035","12,035","12,035","-0,21%"
"07.08.2015","12,060","12,060","12,060","12,060","0,14%"
"06.08.2015","12,043","12,043","12,043","12,043","0,01%"
"05.08.2015","12,042","12,042","12,042","12,042","-0,52%"
"04.08.2015","12,105","12,105","12,105","12,105","-0,05%"
"03.08.2015","12,111","12,111","12,111","12,111","-0,47%"
"31.07.2015","12,168","12,168","12,168","12,168","0,21%"
"30.07.2015","12,142","12,142","12,142","12,142","0,61%"
"29.07.2015","12,068","12,068","12,068","12,068","0,05%"
"28.07.2015","12,062","12,062","12,062","12,062","0,02%"
"27.07.2015","12,059","12,059","12,059","12,059","-0,14%"
"24.07.2015","12,076","12,076","12,076","12,076","0,24%"
"23.07.2015","12,047","12,047","12,047","12,047","0,06%"
"22.07.2015","12,040","12,040","12,040","12,040","0,19%"
"21.07.2015","12,017","12,017","12,017","12,017","-0,45%"
"20.07.2015","12,071","12,071","12,071","12,071","0,23%"
"17.07.2015","12,043","12,043","12,043","12,043","0,32%"
"16.07.2015","12,005","12,005","12,005","12,005","0,08%"
"15.07.2015","11,995","11,995","11,995","11,995","0,42%"
"14.07.2015","11,945","11,945","11,945","11,945","-0,03%"
"13.07.2015","11,948","11,948","11,948","11,948","0,22%"
"10.07.2015","11,922","11,922","11,922","11,922","-0,31%"
"09.07.2015","11,959","11,959","11,959","11,959","-0,04%"
"08.07.2015","11,964","11,964","11,964","11,964","0,03%"
"07.07.2015","11,960","11,960","11,960","11,960","0,37%"
"06.07.2015","11,916","11,916","11,916","11,916","-0,32%"
"03.07.2015","11,954","11,954","11,954","11,954","0,36%"
"02.07.2015","11,911","11,911","11,911","11,911","-0,38%"
"01.07.2015","11,956","11,956","11,956","11,956","-0,14%"
"30.06.2015","11,973","11,973","11,973","11,973","0,38%"
"29.06.2015","11,928","11,928","11,928","11,928","-0,57%"
"26.06.2015","11,996","11,996","11,996","11,996","-0,20%"
"25.06.2015","12,020","12,020","12,020","12,020","-0,01%"
"24.06.2015","12,021","12,021","12,021","12,021","-0,07%"
"23.06.2015","12,029","12,029","12,029","12,029","0,33%"
"22.06.2015","11,989","11,989","11,989","11,989","0,28%"
"19.06.2015","11,955","11,955","11,955","11,955","-0,03%"
"18.06.2015","11,958","11,958","11,958","11,958","0,24%"
"17.06.2015","11,929","11,929","11,929","11,929","0,16%"
"16.06.2015","11,910","11,910","11,910","11,910","0,00%"
"15.06.2015","11,910","11,910","11,910","11,910","-0,52%"
"12.06.2015","11,972","11,972","11,972","11,972","-0,23%"
"11.06.2015","11,999","11,999","11,999","11,999","0,68%"
"10.06.2015","11,918","11,918","11,918","11,918","-0,09%"
"09.06.2015","11,929","11,929","11,929","11,929","-0,15%"
"08.06.2015","11,947","11,947","11,947","11,947","-0,16%"
"05.06.2015","11,966","11,966","11,966","11,966","-0,13%"
"04.06.2015","11,982","11,982","11,982","11,982","0,13%"
"03.06.2015","11,967","11,967","11,967","11,967","-0,93%"
"02.06.2015","12,079","12,079","12,079","12,079","-0,99%"
"29.05.2015","12,200","12,200","12,200","12,200","0,44%"
"28.05.2015","12,146","12,146","12,146","12,146","0,21%"
"27.05.2015","12,120","12,120","12,120","12,120","-0,13%"
"26.05.2015","12,136","12,136","12,136","12,136","-0,36%"
"22.05.2015","12,180","12,180","12,180","12,180","0,03%"
"21.05.2015","12,176","12,176","12,176","12,176","-0,21%"
"20.05.2015","12,202","12,202","12,202","12,202","-0,25%"
"19.05.2015","12,233","12,233","12,233","12,233","0,44%"
"18.05.2015","12,180","12,180","12,180","12,180","-0,38%"
"15.05.2015","12,227","12,227","12,227","12,227","0,44%"
"14.05.2015","12,174","12,174","12,174","12,174","0,07%"
"13.05.2015","12,165","12,165","12,165","12,165","-0,05%"
"12.05.2015","12,171","12,171","12,171","12,171","-0,38%"
"11.05.2015","12,218","12,218","12,218","12,218","-0,28%"
"08.05.2015","12,252","12,252","12,252","12,252","0,35%"
"07.05.2015","12,209","12,209","12,209","12,209","0,25%"
"06.05.2015","12,179","12,179","12,179","12,179","-0,66%"
"05.05.2015","12,260","12,260","12,260","12,260","-1,67%"
"30.04.2015","12,468","12,468","12,468","12,468","-0,06%"
"29.04.2015","12,475","12,475","12,475","12,475","-0,72%"
"28.04.2015","12,566","12,566","12,566","12,566","0,04%"
"27.04.2015","12,561","12,561","12,561","12,561","0,03%"
"24.04.2015","12,557","12,557","12,557","12,557","-0,13%"
"23.04.2015","12,573","12,573","12,573","12,573","-0,08%"
"22.04.2015","12,583","12,583","12,583","12,583","-0,13%"
"21.04.2015","12,600","12,600","12,600","12,600","-0,22%"
"20.04.2015","12,628","12,628","12,628","12,628","0,02%"
"17.04.2015","12,625","12,625","12,625","12,625","-0,15%"
"16.04.2015","12,644","12,644","12,644","12,644","-0,17%"
"15.04.2015","12,665","12,665","12,665","12,665","0,38%"
"14.04.2015","12,617","12,617","12,617","12,617","0,13%"
"13.04.2015","12,600","12,600","12,600","12,600","0,10%"
"10.04.2015","12,588","12,588","12,588","12,588","0,09%"
"09.04.2015","12,577","12,577","12,577","12,577","-0,04%"
"08.04.2015","12,582","12,582","12,582","12,582","0,00%"
"07.04.2015","12,582","12,582","12,582","12,582","0,14%"
"02.04.2015","12,565","12,565","12,565","12,565","0,08%"
"01.04.2015","12,555","12,555","12,555","12,555","0,26%"
"31.03.2015","12,523","12,523","12,523","12,523","0,15%"
"30.03.2015","12,504","12,504","12,504","12,504","-0,33%"
"27.03.2015","12,546","12,546","12,546","12,546","-0,24%"
"26.03.2015","12,576","12,576","12,576","12,576","0,05%"
"25.03.2015","12,570","12,570","12,570","12,570","-0,15%"
"24.03.2015","12,589","12,589","12,589","12,589","-0,47%"
"23.03.2015","12,649","12,649","12,649","12,649","-0,13%"
"20.03.2015","12,665","12,665","12,665","12,665","0,48%"
"19.03.2015","12,604","12,604","12,604","12,604","0,17%"
"18.03.2015","12,582","12,582","12,582","12,582","0,38%"
"17.03.2015","12,534","12,534","12,534","12,534","-0,40%"
"16.03.2015","12,584","12,584","12,584","12,584","-0,44%"
"13.03.2015","12,640","12,640","12,640","12,640","0,06%"
"12.03.2015","12,632","12,632","12,632","12,632","0,13%"
"11.03.2015","12,616","12,616","12,616","12,616","0,29%"
"10.03.2015","12,579","12,579","12,579","12,579","0,54%"
"09.03.2015","12,512","12,512","12,512","12,512","0,36%"
"06.03.2015","12,467","12,467","12,467","12,467","-0,06%"
"05.03.2015","12,474","12,474","12,474","12,474","0,51%"
"04.03.2015","12,411","12,411","12,411","12,411","0,40%"
"03.03.2015","12,361","12,361","12,361","12,361","0,14%"
"02.03.2015","12,344","12,344","12,344","12,344","-0,14%"
"27.02.2015","12,361","12,361","12,361","12,361","0,20%"
"26.02.2015","12,336","12,336","12,336","12,336","0,23%"
