"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.09.2017","330,31","328,68","329,24","328,68","0,25K","0,67%"
"28.09.2017","328,11","328,84","328,84","327,23","4,07K","0,18%"
"27.09.2017","327,52","326,71","328,00","326,69","0,68K","0,79%"
"26.09.2017","324,94","324,99","327,00","324,81","3,24K","-0,02%"
"25.09.2017","325,02","328,22","328,22","324,51","1,21K","-0,85%"
"22.09.2017","327,82","327,97","328,80","327,64","0,92K","-0,41%"
"21.09.2017","329,16","330,15","330,28","328,32","1,60K","-0,27%"
"20.09.2017","330,06","331,51","331,95","331,38","57,18K","-0,41%"
"19.09.2017","331,43","330,72","331,80","330,72","5,49K","-0,40%"
"18.09.2017","332,75","332,64","332,64","332,14","2,96K","0,17%"
"15.09.2017","332,20","330,47","330,47","330,00","36,18K","0,08%"
"14.09.2017","331,92","331,94","332,18","331,29","105,23K","0,10%"
"13.09.2017","331,58","331,65","331,72","331,22","109,60K","0,08%"
"12.09.2017","331,30","331,62","332,19","331,02","10,66K","0,16%"
"11.09.2017","330,77","330,07","331,05","329,83","0,93K","0,56%"
"08.09.2017","328,94","329,60","330,00","329,60","0,26K","-0,45%"
"07.09.2017","330,44","329,33","330,20","329,33","0,70K","0,81%"
"06.09.2017","327,80","329,30","329,63","329,06","0,29K","-0,41%"
"05.09.2017","329,16","331,14","331,17","329,75","0,79K","-0,44%"
"04.09.2017","330,60","329,61","330,30","329,61","0,92K","-0,24%"
"01.09.2017","331,38","331,80","332,45","331,80","0,28K","0,27%"
"31.08.2017","330,48","329,24","330,62","329,24","0,28K","1,14%"
"30.08.2017","326,74","326,52","326,52","325,71","0,04K","0,96%"
"29.08.2017","323,63","321,04","322,51","321,04","3,73K","0,37%"
"25.08.2017","322,43","323,84","323,84","322,49","0,08K","0,16%"
"24.08.2017","321,90","324,30","324,95","323,15","1,03K","-0,76%"
"23.08.2017","324,38","324,79","324,79","323,55","1,94K","0,00%"
"22.08.2017","324,38","322,40","322,40","321,45","3,41K","1,49%"
"21.08.2017","319,61","319,96","320,42","318,96","6,55K","-0,73%"
"18.08.2017","321,95","320,96","321,95","320,17","1,44K","-0,79%"
"17.08.2017","324,52","326,99","326,99","326,18","0,35K","-1,08%"
"16.08.2017","328,06","327,80","328,24","327,80","1,01K","0,29%"
"15.08.2017","327,12","327,32","327,32","326,95","1,40K","0,21%"
"14.08.2017","326,44","325,01","326,03","325,01","0,94K","1,57%"
"11.08.2017","321,38","318,93","322,22","318,93","3,40K","-0,62%"
"10.08.2017","323,39","326,79","326,79","322,95","10,05K","-0,81%"
"09.08.2017","326,02","325,14","325,61","325,14","0,18K","-0,82%"
"08.08.2017","328,73","328,22","328,34","327,38","1,00K","0,28%"
"07.08.2017","327,81","327,41","327,58","326,58","1,39K","0,36%"
"04.08.2017","326,62","325,95","326,60","325,95","0,53K","0,11%"
"03.08.2017","326,27","326,94","327,21","325,38","4,66K","0,46%"
"02.08.2017","324,76","328,34","328,39","324,57","35,22K","-0,21%"
"01.08.2017","325,43","326,78","326,89","325,49","2,97K","0,04%"
"31.07.2017","325,30","326,64","327,65","325,00","1,89K","-0,23%"
"28.07.2017","326,05","324,20","324,69","323,96","0,22K","-1,51%"
"27.07.2017","331,06","330,59","331,04","330,59","1,66K","0,76%"
"26.07.2017","328,57","328,10","329,14","327,97","3,64K","0,21%"
"25.07.2017","327,87","327,39","328,39","327,39","1,03K","0,28%"
"24.07.2017","326,94","326,54","327,57","326,54","2,11K","0,13%"
"21.07.2017","326,50","327,02","327,13","326,16","2,08K","-0,16%"
"20.07.2017","327,02","327,37","327,37","326,48","1,00K","0,17%"
"19.07.2017","326,45","326,19","326,42","326,19","17,32K","0,85%"
"18.07.2017","323,71","323,34","323,70","323,34","0,11K","0,23%"
"17.07.2017","322,97","323,48","324,00","322,67","1,91K","0,42%"
"14.07.2017","321,61","320,18","321,77","320,18","0,45K","0,51%"
"13.07.2017","319,97","321,00","321,09","320,24","12,82K","0,35%"
"12.07.2017","318,86","315,84","318,71","315,50","0,59K","1,54%"
"11.07.2017","314,03","315,04","315,04","314,10","0,63K","0,00%"
"10.07.2017","314,04","313,80","313,81","313,45","0,93K","0,46%"
"07.07.2017","312,59","309,53","312,59","309,53","0,15K","0,85%"
"06.07.2017","309,95","312,16","312,16","308,92","1,26K","-0,49%"
"05.07.2017","311,48","309,00","311,52","309,00","1,06K","0,97%"
"04.07.2017","308,50","309,34","310,28","309,34","0,92K","-0,78%"
"03.07.2017","310,92","313,58","313,58","310,18","1,35K","-0,57%"
"30.06.2017","312,70","311,08","313,56","311,08","2,92K","0,12%"
"29.06.2017","312,31","318,92","318,92","312,31","3,10K","-1,11%"
"28.06.2017","315,80","311,90","316,20","311,79","2,73K","-0,60%"
"27.06.2017","317,70","317,88","318,47","317,54","1,96K","-0,55%"
"26.06.2017","319,46","321,56","322,40","319,48","1,65K","-0,17%"
"23.06.2017","320,00","320,06","320,09","319,21","1,82K","0,03%"
"22.06.2017","319,90","320,05","320,05","319,35","1,33K","0,51%"
"21.06.2017","318,28","315,56","318,48","315,20","0,83K","0,17%"
"20.06.2017","317,73","319,07","319,25","318,17","2,28K","-0,20%"
"19.06.2017","318,37","315,70","318,50","315,70","0,85K","1,53%"
"16.06.2017","313,56","315,92","315,96","313,12","0,78K","-0,08%"
"15.06.2017","313,80","314,99","314,99","313,11","22,07K","-1,49%"
"14.06.2017","318,56","317,53","318,60","317,53","2,70K","0,59%"
"13.06.2017","316,68","316,55","318,11","316,29","2,07K","0,39%"
"12.06.2017","315,45","315,71","315,71","312,10","18,63K","-2,79%"
"09.06.2017","324,52","325,47","326,03","325,20","5,63K","-0,04%"
"08.06.2017","324,65","325,32","325,86","324,30","6,01K","0,02%"
"07.06.2017","324,57","324,14","324,74","324,14","0,44K","-0,12%"
"06.06.2017","324,97","324,76","325,20","324,39","2,13K","0,06%"
"05.06.2017","324,78","325,14","325,38","324,79","2,91K","0,38%"
"02.06.2017","323,55","322,36","323,55","322,34","1,62K","0,99%"
"01.06.2017","320,38","320,65","320,99","319,97","3,58K","0,22%"
"31.05.2017","319,68","320,54","321,59","318,89","1,14K","-0,20%"
"30.05.2017","320,33","320,05","320,34","319,89","1,61K","0,18%"
"26.05.2017","319,76","319,71","320,06","319,11","2,59K","0,18%"
"25.05.2017","319,19","317,58","317,99","317,58","0,17K","1,12%"
"24.05.2017","315,65","315,96","316,00","315,40","3,90K","0,07%"
"23.05.2017","315,42","315,37","315,75","315,25","3,04K","0,36%"
"22.05.2017","314,28","312,87","313,80","312,25","2,37K","0,42%"
"19.05.2017","312,96","311,83","313,13","311,71","1,50K","0,67%"
"18.05.2017","310,87","309,49","311,00","307,04","8,99K","-0,13%"
"17.05.2017","311,29","314,25","315,37","311,19","5,35K","-1,38%"
"16.05.2017","315,63","315,00","315,80","314,86","3,23K","0,27%"
"15.05.2017","314,77","314,68","314,68","314,01","2,11K","0,29%"
"12.05.2017","313,85","312,82","313,87","312,47","0,74K","0,57%"
"11.05.2017","312,06","313,29","313,29","311,56","0,50K","-0,41%"
"10.05.2017","313,34","313,49","313,65","312,75","0,30K","-0,12%"
"09.05.2017","313,71","312,50","314,23","312,19","4,42K","0,75%"
"08.05.2017","311,39","311,52","311,90","311,52","1,87K","0,31%"
"05.05.2017","310,42","310,55","311,25","310,29","10,01K","-0,05%"
"04.05.2017","310,56","310,59","311,58","310,28","0,81K","0,08%"
"03.05.2017","310,31","310,69","311,10","309,74","1,82K","-0,30%"
"02.05.2017","311,23","308,92","311,58","308,92","3,96K","1,01%"
"28.04.2017","308,13","308,57","308,84","308,13","0,37K","0,38%"
"27.04.2017","306,97","306,17","307,12","305,84","2,32K","0,07%"
"26.04.2017","306,76","306,57","306,76","306,12","6,53K","0,30%"
"25.04.2017","305,84","304,60","304,63","304,42","1,80K","0,74%"
"24.04.2017","303,59","303,41","304,01","303,26","2,91K","0,97%"
"21.04.2017","300,68","301,03","301,35","300,51","4,94K","0,35%"
"20.04.2017","299,62","298,62","299,17","298,62","1,17K","-0,07%"
"19.04.2017","299,82","297,98","299,69","297,97","2,54K","0,69%"
"18.04.2017","297,77","296,21","299,75","296,21","1,06K","0,00%"
"13.04.2017","297,76","296,41","297,64","295,82","2,06K","0,16%"
"12.04.2017","297,29","297,87","298,51","297,34","1,54K","0,35%"
"11.04.2017","296,24","297,75","297,75","296,03","2,14K","-1,19%"
"10.04.2017","299,80","299,52","300,18","299,01","1,46K","0,23%"
"07.04.2017","299,10","298,74","299,41","298,63","1,84K","-0,30%"
"06.04.2017","299,99","298,12","299,75","298,12","2,65K","-0,55%"
"05.04.2017","301,65","300,43","301,46","300,32","3,28K","0,63%"
"04.04.2017","299,75","299,59","299,59","298,46","1,10K","0,13%"
"03.04.2017","299,37","300,89","300,89","298,83","9,36K","-0,39%"
"31.03.2017","300,54","299,41","300,47","299,41","1,20K","0,05%"
"30.03.2017","300,40","299,88","300,48","299,83","0,40K","0,42%"
"29.03.2017","299,13","298,85","299,49","298,40","38,57K","0,63%"
"28.03.2017","297,26","297,12","297,12","296,58","0,11K","0,45%"
"27.03.2017","295,92","295,02","295,02","295,02","0,12K","-0,46%"
"24.03.2017","297,29","296,32","297,53","295,79","3,71K","0,24%"
"23.03.2017","296,58","295,89","296,61","295,89","8,98K","0,32%"
"22.03.2017","295,63","293,49","296,26","293,49","0,46K","-0,27%"
"21.03.2017","296,44","299,64","299,86","295,85","2,40K","-0,82%"
"20.03.2017","298,88","298,46","298,46","298,46","0,02K","-0,02%"
"17.03.2017","298,94","298,74","299,51","298,66","0,50K","0,06%"
"16.03.2017","298,75","300,15","300,15","298,27","1,07K","0,44%"
"15.03.2017","297,44","297,59","297,81","297,29","0,66K","0,34%"
"14.03.2017","296,42","297,67","297,67","296,10","9,72K","-0,26%"
"13.03.2017","297,19","297,85","297,85","296,84","0,32K","-0,02%"
"10.03.2017","297,26","297,00","297,31","297,00","1,00K","0,39%"
"09.03.2017","296,10","295,60","296,04","295,60","0,23K","-0,12%"
"08.03.2017","296,45","295,24","296,58","295,08","0,23K","0,30%"
"07.03.2017","295,55","295,91","296,00","295,37","19,91K","0,16%"
"06.03.2017","295,08","295,46","296,19","294,95","1,40K","-0,08%"
"03.03.2017","295,31","295,43","295,86","295,00","3,09K","-0,37%"
"02.03.2017","296,41","296,90","297,74","296,24","1,29K","-0,11%"
"01.03.2017","296,75","295,49","296,45","295,39","1,17K","0,64%"
"28.02.2017","294,86","294,62","295,24","294,58","2,83K","0,12%"
"27.02.2017","294,50","295,17","295,17","293,69","0,70K","0,23%"
"24.02.2017","293,81","292,88","293,98","286,81","6,52K","0,14%"
"23.02.2017","293,41","295,53","295,89","293,29","39,21K","-0,52%"
"22.02.2017","294,94","295,44","295,44","294,39","69,94K","0,13%"
"21.02.2017","294,56","294,60","295,18","294,39","2,61K","0,01%"
"20.02.2017","294,52","294,93","294,93","293,79","6,78K","0,72%"
"17.02.2017","292,42","292,26","292,89","291,69","0,29K","0,04%"
"16.02.2017","292,31","292,73","293,13","292,56","1,93K","0,16%"
"15.02.2017","291,83","291,50","291,55","290,85","12,62K","0,75%"
"14.02.2017","289,67","290,00","290,21","289,49","1,22K","-0,02%"
"13.02.2017","289,74","288,40","289,35","288,40","0,43K","0,59%"
"10.02.2017","288,04","287,95","288,44","287,73","2,01K","0,14%"
"09.02.2017","287,63","286,23","287,59","286,18","1,49K","0,51%"
"08.02.2017","286,18","285,97","286,39","285,72","9,42K","0,08%"
"07.02.2017","285,94","284,91","286,31","284,91","11,69K","0,37%"
"06.02.2017","284,88","284,47","284,70","284,04","5,58K","0,27%"
"03.02.2017","284,11","283,70","284,43","283,40","2,12K","-0,04%"
"02.02.2017","284,22","282,88","284,20","282,88","2,03K","0,49%"
"01.02.2017","282,84","283,50","283,97","283,50","4,71K","0,73%"
"31.01.2017","280,80","282,03","282,43","280,59","4,07K","-0,34%"
"30.01.2017","281,75","283,88","284,03","281,43","0,32K","-1,03%"
"27.01.2017","284,67","284,18","284,67","284,18","49,03K","0,17%"
"26.01.2017","284,18","285,17","285,17","283,93","98,60K","0,29%"
"25.01.2017","283,35","282,37","283,35","282,16","0,37K","1,31%"
"24.01.2017","279,69","279,22","279,22","279,22","0,05K","0,51%"
"23.01.2017","278,26","278,17","278,34","278,17","0,11K","-0,32%"
"20.01.2017","279,15","279,47","279,55","279,47","1,58K","0,05%"
"19.01.2017","279,02","278,93","279,48","278,35","3,58K","0,27%"
"18.01.2017","278,28","278,81","278,81","278,17","0,85K","0,05%"
"17.01.2017","278,15","278,35","278,69","277,35","2,18K","-0,20%"
"16.01.2017","278,71","278,77","278,95","278,24","2,22K","-0,14%"
"13.01.2017","279,11","278,46","279,05","278,15","2,31K","1,10%"
"12.01.2017","276,08","277,44","277,71","275,20","1,98K","-0,34%"
"11.01.2017","277,03","277,41","278,10","277,30","4,22K","-0,35%"
"10.01.2017","278,00","277,32","277,46","276,65","7,39K","0,48%"
"09.01.2017","276,67","276,32","276,67","276,13","0,08K","0,49%"
"06.01.2017","275,31","273,75","274,63","273,75","0,72K","0,93%"
"05.01.2017","272,77","271,88","272,77","271,88","0,24K","0,39%"
"04.01.2017","271,71","271,16","272,05","271,06","1,61K","0,73%"
"03.01.2017","269,73","270,82","271,22","269,69","10,53K","-0,67%"
"30.12.2016","271,56","271,63","271,63","271,63","0,16K","0,33%"
"29.12.2016","270,67","271,43","271,47","271,27","0,48K","-0,82%"
"28.12.2016","272,90","273,75","274,30","273,00","5,06K","0,50%"
"23.12.2016","271,55","271,92","271,92","271,92","0,06K","0,03%"
"22.12.2016","271,46","272,33","272,56","271,95","1,47K","-0,29%"
"21.12.2016","272,24","272,81","272,95","272,81","0,02K","-0,26%"
"20.12.2016","272,95","272,49","272,60","272,17","0,41K","0,12%"
"19.12.2016","272,61","271,52","271,52","270,98","0,70K","0,74%"
"16.12.2016","270,61","271,56","272,58","271,56","0,35K","-0,89%"
"15.12.2016","273,03","271,85","272,17","271,31","8,30K","0,32%"
"14.12.2016","272,17","272,40","272,54","272,00","1,22K","-0,26%"
"13.12.2016","272,88","269,26","272,38","269,26","2,32K","1,73%"
"12.12.2016","268,25","269,03","269,03","268,36","0,37K","-0,45%"
"09.12.2016","269,46","267,51","269,23","267,51","0,39K","0,62%"
"08.12.2016","267,81","267,41","268,11","266,67","0,90K","1,66%"
"07.12.2016","263,44","263,97","263,97","263,04","0,22K","0,06%"
"06.12.2016","263,29","263,94","263,94","263,22","1,43K","-0,11%"
"05.12.2016","263,58","261,21","262,72","261,21","2,32K","0,61%"
"02.12.2016","261,99","260,65","261,36","260,65","16,95K","-0,03%"
"01.12.2016","262,08","265,26","265,27","261,44","18,65K","-1,77%"
"30.11.2016","266,79","268,05","268,05","267,12","0,04K","-0,73%"
"29.11.2016","268,75","267,93","268,75","267,78","0,50K","0,29%"
"28.11.2016","267,97","267,00","268,03","267,00","1,28K","-0,02%"
"25.11.2016","268,02","267,45","268,07","267,45","1,03K","0,14%"
"24.11.2016","267,65","267,00","267,00","267,00","0,21K","0,49%"
"23.11.2016","266,34","268,70","268,70","266,34","0,16K","-0,53%"
"22.11.2016","267,76","268,92","268,92","267,76","2,44K","0,30%"
"21.11.2016","266,95","265,37","265,75","265,37","3,98K","0,74%"
"18.11.2016","264,98","266,00","266,29","264,62","1,15K","0,04%"
"17.11.2016","264,87","264,39","264,55","264,22","0,83K","0,40%"
"16.11.2016","263,82","262,02","263,30","262,02","0,34K","0,66%"
"15.11.2016","262,08","259,19","262,31","258,87","14,57K","1,38%"
"14.11.2016","258,51","262,80","262,80","258,90","12,44K","-0,56%"
"11.11.2016","259,96","260,50","260,50","258,26","2,96K","-0,38%"
"10.11.2016","260,94","267,96","268,16","260,04","0,25K","-1,26%"
"09.11.2016","264,26","257,00","262,96","256,22","4,72K","0,25%"
"08.11.2016","263,61","262,98","262,98","262,00","0,40K","0,43%"
"07.11.2016","262,48","260,67","261,26","260,67","1,89K","1,61%"
"04.11.2016","258,31","257,75","258,41","257,04","2,64K","-0,13%"
"03.11.2016","258,65","259,88","259,88","259,88","0,02K","-1,00%"
"02.11.2016","261,26","261,51","261,51","261,23","0,45K","-0,42%"
"01.11.2016","262,37","264,79","264,80","262,21","0,68K","-1,01%"
"31.10.2016","265,06","265,70","265,70","264,34","0,08K","-0,39%"
"28.10.2016","266,11","264,80","265,10","264,80","1,43K","-0,37%"
"27.10.2016","267,11","267,39","268,12","267,39","1,40K","-0,50%"
"26.10.2016","268,44","268,62","268,62","268,62","0,01K","-0,44%"
"25.10.2016","269,62","270,69","270,92","269,98","1,00K","0,01%"
"24.10.2016","269,58","269,58","269,58","269,58","","1,16%"
"21.10.2016","266,50","266,87","266,87","265,80","0,29K","0,52%"
"20.10.2016","265,12","265,12","265,12","265,12","","-0,31%"
"19.10.2016","265,94","265,80","265,84","265,44","0,60K","-0,33%"
"18.10.2016","266,81","266,25","266,25","266,09","0,25K","1,02%"
"17.10.2016","264,11","263,40","263,40","263,40","0,04K","-0,46%"
"14.10.2016","265,32","264,09","265,32","264,09","0,54K","0,81%"
"13.10.2016","263,20","263,08","263,08","262,26","22,35K","-0,72%"
"12.10.2016","265,11","265,49","265,50","265,16","0,15K","-0,31%"
"11.10.2016","265,93","268,57","269,04","266,05","0,82K","-1,34%"
"10.10.2016","269,54","269,50","269,79","269,50","0,08K","0,76%"
"07.10.2016","267,50","268,08","268,08","268,08","0,02K","0,01%"
"06.10.2016","267,47","267,31","267,73","267,31","0,26K","-0,45%"
"05.10.2016","268,69","268,85","268,85","268,49","0,22K","0,21%"
"04.10.2016","268,13","268,63","269,00","267,79","0,52K","0,24%"
"03.10.2016","267,50","268,28","268,28","267,28","0,53K","-0,30%"
"30.09.2016","268,30","265,59","268,28","265,59","0,24K","0,55%"
"29.09.2016","266,83","267,38","267,90","267,20","3,92K","-0,05%"
"28.09.2016","266,96","267,79","268,13","267,00","0,23K","0,06%"
"27.09.2016","266,80","265,55","265,90","265,54","1,69K","0,66%"
"26.09.2016","265,06","265,76","265,76","265,33","0,39K","-1,19%"
"23.09.2016","268,25","268,45","268,65","268,39","36,39K","-0,09%"
"22.09.2016","268,48","267,18","268,39","267,18","0,09K","1,36%"
"21.09.2016","264,88","265,17","265,17","265,16","0,26K","0,17%"
"20.09.2016","264,43","264,77","264,95","264,49","0,12K","-0,28%"
"19.09.2016","265,18","266,00","266,68","265,37","0,43K","0,40%"
"16.09.2016","264,13","264,79","264,79","264,31","0,01K","0,02%"
"15.09.2016","264,08","260,23","261,40","260,23","1,37K","0,74%"
"14.09.2016","262,15","260,64","262,23","260,54","0,54K","1,26%"
"13.09.2016","258,90","260,53","260,97","259,42","1,25K","-0,35%"
"12.09.2016","259,82","255,00","259,64","254,98","7,50K","-0,53%"
"09.09.2016","261,20","263,21","263,21","262,05","0,52K","-1,26%"
"08.09.2016","264,52","265,94","265,95","264,11","6,38K","-0,30%"
"07.09.2016","265,32","265,51","266,13","265,51","2,64K","0,27%"
"06.09.2016","264,60","264,03","265,04","264,03","1,49K","0,48%"
"05.09.2016","263,33","263,33","263,33","263,33","0,16K","-0,20%"
"02.09.2016","263,87","262,78","264,63","262,75","0,38K","0,77%"
"01.09.2016","261,85","263,26","263,27","262,73","0,20K","-0,16%"
"31.08.2016","262,26","262,53","262,67","261,91","1,47K","-0,05%"
"30.08.2016","262,40","261,85","263,07","261,85","6,18K","-0,79%"
"26.08.2016","264,50","262,96","264,74","262,96","0,43K","0,47%"
"25.08.2016","263,27","262,50","263,59","262,34","6,36K","-0,47%"
"24.08.2016","264,51","264,41","265,01","264,30","1,27K","-0,32%"
"23.08.2016","265,35","265,15","265,54","265,14","0,88K","0,70%"
"22.08.2016","263,51","264,08","264,61","263,69","3,97K","-0,40%"
"19.08.2016","264,57","263,58","264,57","263,58","1,78K","0,01%"
"18.08.2016","264,55","263,74","263,74","263,74","0,09K","0,71%"
"17.08.2016","262,69","263,49","263,49","263,15","0,07K","-0,59%"
"16.08.2016","264,25","264,93","265,19","263,95","3,02K","-0,56%"
"15.08.2016","265,73","264,62","266,35","264,62","0,03K","0,69%"
"12.08.2016","263,91","264,37","264,37","263,80","0,78K","0,06%"
"11.08.2016","263,74","263,81","263,98","263,35","0,39K","0,51%"
"10.08.2016","262,41","263,72","263,84","263,46","0,44K","-0,66%"
"09.08.2016","264,15","263,03","263,16","262,99","1,09K","0,65%"
"08.08.2016","262,44","263,32","263,87","262,56","0,46K","-0,41%"
"05.08.2016","263,51","261,61","263,67","261,03","1,98K","1,23%"
"04.08.2016","260,31","259,67","260,70","259,67","0,08K","0,47%"
