"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.12.2015","95,52","95,90","96,61","95,23","178,40K","-1,35%"
"08.12.2015","96,82","96,72","97,04","96,22","25,22K","-0,65%"
"07.12.2015","97,46","98,26","98,26","97,33","24,95K","-0,62%"
"04.12.2015","98,07","95,54","98,16","95,54","53,20K","3,36%"
"03.12.2015","94,88","94,42","95,24","94,17","21,61K","-2,82%"
"02.12.2015","97,63","98,78","98,80","97,61","35,99K","-0,78%"
"01.12.2015","98,40","98,79","99,00","98,30","34,80K","-0,48%"
"30.11.2015","98,87","98,06","98,87","98,06","88,46K","0,86%"
"27.11.2015","98,03","99,07","99,07","97,77","16,23K","-1,13%"
"26.11.2015","99,14","99,10","99,26","99,04","12,25K","0,17%"
"25.11.2015","98,97","99,65","99,67","98,69","105,72K","-0,18%"
"24.11.2015","99,15","98,87","99,73","98,87","82,89K","0,52%"
"23.11.2015","98,65","98,90","99,09","98,46","43,11K","-0,86%"
"20.11.2015","99,50","99,65","100,35","99,48","16,61K","0,39%"
"19.11.2015","99,11","98,36","99,02","97,85","10,40K","0,71%"
"18.11.2015","98,41","98,59","98,72","98,27","54,31K","-0,76%"
"17.11.2015","99,16","99,51","99,91","99,08","95,40K","-0,58%"
"16.11.2015","99,74","100,60","100,60","99,66","80,29K","1,16%"
"13.11.2015","98,59","98,63","99,07","98,42","69,09K","0,71%"
"12.11.2015","97,89","98,68","98,76","97,50","233,62K","-1,43%"
"11.11.2015","99,31","99,69","99,70","99,22","35,16K","-0,63%"
"10.11.2015","99,94","100,00","100,16","99,36","30,80K","0,35%"
"09.11.2015","99,59","99,88","100,03","99,39","33,78K","0,18%"
"06.11.2015","99,41","101,36","101,42","99,25","100,66K","-0,41%"
"05.11.2015","99,83","99,90","100,17","99,80","72,47K","-0,79%"
"04.11.2015","100,62","101,10","101,22","100,60","39,35K","0,01%"
"03.11.2015","100,61","101,71","101,71","100,47","74,98K","-0,53%"
"02.11.2015","101,14","101,64","101,64","101,08","26,59K","-0,69%"
"30.10.2015","101,84","102,54","102,54","101,66","110,28K","-0,90%"
"29.10.2015","102,77","103,53","103,90","102,77","239,53K","-3,05%"
"28.10.2015","106,00","105,21","106,34","105,21","17,47K","2,28%"
"27.10.2015","103,64","103,62","103,79","103,29","6,38K","0,05%"
"26.10.2015","103,59","103,46","103,74","103,46","211,85K","0,01%"
"23.10.2015","103,58","104,64","105,08","103,34","84,19K","0,29%"
"22.10.2015","103,28","103,36","103,57","102,79","148,22K","2,25%"
"21.10.2015","101,01","101,81","102,04","100,83","86,05K","-0,68%"
"20.10.2015","101,69","101,44","102,20","101,38","18,10K","0,14%"
"19.10.2015","101,55","101,70","101,93","101,47","3,58K","-0,64%"
"16.10.2015","102,19","101,81","102,53","101,80","988,16K","-0,04%"
"15.10.2015","102,24","102,06","102,80","101,33","222,51K","1,43%"
"14.10.2015","100,80","100,37","100,85","99,66","69,85K","0,20%"
"13.10.2015","100,60","99,86","100,70","99,46","23,54K","0,14%"
"12.10.2015","100,46","100,73","101,07","100,39","101,79K","0,32%"
"09.10.2015","100,14","99,44","100,19","99,43","173,22K","0,52%"
"08.10.2015","99,63","99,53","99,73","99,02","251,37K","-0,60%"
"07.10.2015","100,23","100,66","100,81","99,90","71,66K","0,19%"
"06.10.2015","100,04","99,33","100,29","99,08","31,40K","0,23%"
"05.10.2015","99,81","99,62","100,13","99,46","30,90K","0,04%"
"02.10.2015","99,77","97,19","99,98","96,81","36,15K","1,92%"
"01.10.2015","97,89","97,58","98,08","97,53","288,68K","-0,04%"
"30.09.2015","97,93","98,74","98,89","97,77","47,39K","-0,89%"
"29.09.2015","98,82","98,43","98,91","98,19","20,45K","-0,23%"
"28.09.2015","99,05","99,42","99,42","98,57","20,02K","-1,34%"
"25.09.2015","100,39","100,54","101,31","100,19","77,67K","-0,63%"
"24.09.2015","101,03","99,37","101,07","99,29","26,42K","1,68%"
"23.09.2015","99,37","98,98","99,50","98,80","11,86K","-0,08%"
"22.09.2015","99,44","100,26","100,26","99,12","13,58K","0,02%"
"21.09.2015","99,42","100,00","100,02","99,24","8,26K","0,60%"
"18.09.2015","98,82","98,08","99,19","98,08","28,93K","2,88%"
"17.09.2015","96,06","96,20","96,20","95,91","84,15K","-1,63%"
"16.09.2015","97,65","96,22","97,66","96,22","19,57K","1,42%"
"15.09.2015","96,28","96,59","96,61","96,14","14,62K","0,19%"
"14.09.2015","96,09","96,09","96,11","95,79","3,89K","0,63%"
"11.09.2015","95,49","96,11","96,11","95,27","96,28K","-1,39%"
"10.09.2015","96,84","96,46","97,01","96,38","202,87K","-0,47%"
"09.09.2015","97,30","98,29","98,29","97,26","43,41K","-1,48%"
"08.09.2015","98,77","98,29","98,74","98,20","21,05K","0,39%"
"07.09.2015","98,38","98,76","98,76","98,20","9,36K","-0,36%"
"04.09.2015","98,73","99,15","99,81","98,49","24,25K","-0,61%"
"03.09.2015","99,34","100,03","100,09","99,13","142,52K","0,20%"
"02.09.2015","99,14","99,85","99,87","99,17","249,74K","0,21%"
"01.09.2015","98,94","99,19","99,58","98,82","75,22K","-0,86%"
"28.08.2015","99,79","99,45","100,17","98,78","94,67K","1,30%"
"27.08.2015","98,51","98,49","98,52","97,79","139,52K","1,08%"
"26.08.2015","97,46","98,80","98,80","97,02","59,87K","0,55%"
"25.08.2015","96,93","98,08","98,24","96,83","54,44K","-1,13%"
"24.08.2015","98,05","97,65","98,89","97,58","132,97K","-1,88%"
"21.08.2015","99,92","99,98","99,98","99,24","80,67K","-0,52%"
"20.08.2015","100,44","99,51","100,59","99,32","370,08K","0,64%"
"19.08.2015","99,80","99,14","99,80","98,91","90,02K","0,32%"
"18.08.2015","99,48","99,66","99,88","99,00","35,94K","0,29%"
"17.08.2015","99,20","99,26","99,39","99,04","25,07K","0,67%"
"14.08.2015","98,53","98,73","99,04","98,42","12,33K","0,22%"
"13.08.2015","98,31","98,67","98,67","98,21","10,68K","-0,63%"
"12.08.2015","98,93","98,17","98,93","98,17","84,94K","0,21%"
"11.08.2015","98,72","98,69","99,61","98,28","68,57K","-0,05%"
"10.08.2015","98,77","97,94","98,83","97,68","534,76K","0,59%"
"07.08.2015","98,19","98,13","98,44","97,08","39,00K","0,17%"
"06.08.2015","98,03","97,56","98,05","97,56","7,69K","0,30%"
"05.08.2015","97,73","97,96","98,41","97,66","27,48K","-0,85%"
"04.08.2015","98,58","98,28","98,75","98,28","15,93K","0,77%"
"03.08.2015","97,83","98,42","98,42","97,77","16,38K","-0,23%"
"31.07.2015","98,05","96,81","98,62","96,61","61,62K","-0,30%"
"30.07.2015","98,34","97,53","98,43","97,48","66,85K","0,44%"
"29.07.2015","97,92","98,15","98,22","97,62","31,35K","0,66%"
"28.07.2015","97,27","97,44","97,61","96,98","21,45K","0,06%"
"27.07.2015","97,21","97,77","97,88","96,48","54,09K","-0,04%"
"24.07.2015","97,25","96,98","97,35","96,43","33,23K","-0,69%"
"23.07.2015","97,92","98,07","98,81","97,81","73,82K","-0,28%"
"22.07.2015","98,20","98,34","98,50","97,70","307,81K","-1,25%"
"21.07.2015","99,44","99,39","99,66","99,10","161,45K","-1,28%"
"20.07.2015","100,73","101,42","101,46","100,05","101,51K","-1,93%"
"17.07.2015","102,72","103,95","103,95","102,64","75,00K","-0,70%"
"16.07.2015","103,44","103,65","103,70","103,29","80,33K","0,64%"
"15.07.2015","102,79","103,64","103,70","102,65","27,68K","-0,37%"
"14.07.2015","103,17","103,01","103,42","102,92","11,39K","-0,20%"
"13.07.2015","103,38","103,74","103,74","102,82","46,84K","1,13%"
"10.07.2015","102,23","102,22","102,44","102,08","14,09K","-1,30%"
"09.07.2015","103,58","103,55","103,94","103,35","14,50K","0,48%"
"08.07.2015","103,09","101,95","103,30","101,95","51,28K","0,19%"
"07.07.2015","102,89","104,22","104,22","102,58","52,40K","-0,82%"
"06.07.2015","103,74","103,77","103,84","103,47","314,39K","0,38%"
"03.07.2015","103,34","103,29","103,43","103,05","35,12K","0,10%"
"02.07.2015","103,24","103,37","103,57","102,67","138,75K","-0,77%"
"01.07.2015","104,04","104,41","104,43","103,86","28,67K","0,64%"
"30.06.2015","103,39","103,71","103,86","103,02","66,42K","0,35%"
"29.06.2015","103,03","103,31","103,50","102,71","63,87K","-0,23%"
"26.06.2015","103,26","103,60","103,71","102,90","56,58K","0,30%"
"25.06.2015","102,95","103,11","103,24","102,76","70,53K","0,04%"
"24.06.2015","102,91","103,33","103,41","102,54","109,85K","-0,75%"
"23.06.2015","103,69","104,28","104,28","103,60","38,36K","0,88%"
"22.06.2015","102,79","103,67","103,67","102,53","35,31K","-1,09%"
"19.06.2015","103,92","103,81","104,14","103,79","91,06K","-0,28%"
"18.06.2015","104,21","102,85","104,35","102,85","99,83K","2,10%"
"17.06.2015","102,06","102,25","102,27","101,94","7,19K","-0,91%"
"16.06.2015","103,00","103,42","103,57","102,92","18,84K","-0,30%"
"15.06.2015","103,31","103,16","103,39","102,15","62,59K","0,32%"
"12.06.2015","102,97","103,09","103,23","102,64","11,92K","-0,05%"
"11.06.2015","103,02","103,31","103,43","102,91","33,28K","-0,13%"
"10.06.2015","103,15","102,54","103,42","102,54","24,80K","0,53%"
"09.06.2015","102,61","102,53","103,00","102,44","19,91K","0,63%"
"08.06.2015","101,97","102,09","102,29","101,80","16,31K","-1,44%"
"05.06.2015","103,46","104,12","104,12","102,94","115,40K","0,67%"
"04.06.2015","102,77","103,29","103,60","102,68","71,95K","-1,02%"
"03.06.2015","103,83","103,50","103,97","103,50","34,83K","-1,15%"
"02.06.2015","105,04","104,80","105,34","104,56","181,42K","-2,17%"
"01.06.2015","107,37","106,97","108,16","106,59","31,80K","0,91%"
"29.05.2015","106,40","106,38","106,78","106,22","10,50K","-0,38%"
"28.05.2015","106,81","106,70","106,97","106,08","469,74K","-0,19%"
"27.05.2015","107,01","107,25","107,37","106,82","255,97K","-0,33%"
"26.05.2015","107,36","108,08","108,30","107,05","114,19K","-0,21%"
"22.05.2015","107,58","107,83","108,42","107,32","40,15K","0,84%"
"21.05.2015","106,69","107,09","107,15","106,47","110,14K","-0,58%"
"20.05.2015","107,31","106,93","107,43","106,92","47,52K","0,86%"
"19.05.2015","106,40","107,64","107,90","106,34","66,06K","-0,20%"
"18.05.2015","106,61","106,74","106,87","106,27","31,82K","1,55%"
"15.05.2015","104,99","104,86","105,09","104,08","70,69K","-0,24%"
"14.05.2015","105,24","104,75","105,74","104,57","85,21K","0,04%"
"13.05.2015","105,20","103,45","105,25","103,31","275,78K","0,63%"
"12.05.2015","104,54","103,77","104,93","103,75","49,12K","0,49%"
"11.05.2015","104,03","104,55","104,95","103,92","97,52K","-0,04%"
"08.05.2015","104,07","104,20","104,71","103,87","31,76K","0,73%"
"07.05.2015","103,31","103,27","103,94","102,91","211,58K","0,18%"
"06.05.2015","103,13","103,13","103,71","102,98","30,95K","-1,82%"
"05.05.2015","105,04","104,52","105,50","104,38","257,99K","2,01%"
"01.05.2015","102,97","103,68","103,68","102,77","31,58K","-0,31%"
"30.04.2015","103,30","105,36","105,69","103,12","147,63K","-3,40%"
"29.04.2015","106,93","106,74","107,17","106,50","35,07K","-1,52%"
"28.04.2015","108,58","107,45","108,70","107,45","20,74K","-0,00%"
"27.04.2015","108,58","106,61","108,78","106,61","74,65K","1,95%"
"24.04.2015","106,50","108,09","108,09","106,41","94,39K","-1,72%"
"23.04.2015","108,37","107,85","108,42","107,84","203,75K","-0,64%"
"22.04.2015","109,07","110,24","110,30","108,77","22,63K","-0,62%"
"21.04.2015","109,75","109,37","110,16","109,35","63,83K","0,50%"
"20.04.2015","109,21","110,62","110,62","109,23","179,96K","-0,37%"
"17.04.2015","109,62","109,53","109,91","109,34","18,20K","0,18%"
"16.04.2015","109,42","110,08","110,47","109,40","71,94K","-0,55%"
"15.04.2015","110,03","109,48","110,22","109,43","21,94K","-0,32%"
"14.04.2015","110,39","110,17","110,49","109,33","25,06K","-1,02%"
"13.04.2015","111,53","112,46","112,46","111,44","20,69K","-0,41%"
"10.04.2015","111,99","110,72","112,18","110,72","16,91K","1,61%"
"09.04.2015","110,22","110,38","110,78","110,12","40,65K","0,36%"
"08.04.2015","109,82","110,51","110,51","109,77","17,30K","-0,37%"
"07.04.2015","110,23","110,34","110,42","109,86","295,46K","1,81%"
"02.04.2015","108,27","108,91","108,97","108,10","873,78K","-1,46%"
"01.04.2015","109,88","108,41","109,93","107,96","28,80K","0,93%"
"31.03.2015","108,86","108,15","109,04","108,01","53,16K","1,31%"
"30.03.2015","107,46","108,10","108,10","107,38","36,09K","-0,86%"
"27.03.2015","108,40","108,26","108,59","107,83","31,27K","-0,48%"
"26.03.2015","108,91","109,45","110,12","108,66","113,26K","1,48%"
"25.03.2015","107,33","106,94","107,52","106,83","15,98K","0,16%"
"24.03.2015","107,16","106,86","107,52","106,86","95,98K","0,36%"
"23.03.2015","106,77","106,29","106,83","106,04","141,86K","-0,85%"
"20.03.2015","107,69","106,41","107,71","106,38","140,19K","-0,26%"
"19.03.2015","107,97","107,58","108,24","107,05","92,73K","3,54%"
"18.03.2015","104,28","103,93","104,34","103,79","79,02K","-2,14%"
"17.03.2015","106,56","107,12","107,65","106,10","23,81K","-0,68%"
"16.03.2015","107,29","108,16","108,20","107,13","52,30K","-0,75%"
"13.03.2015","108,10","108,74","108,77","107,96","18,05K","1,52%"
"12.03.2015","106,48","107,60","107,60","106,39","26,77K","-0,71%"
"11.03.2015","107,24","108,44","108,44","107,12","40,06K","0,55%"
"10.03.2015","106,65","106,56","107,56","106,27","96,31K","0,72%"
"09.03.2015","105,89","106,28","106,55","105,83","81,70K","-0,64%"
"06.03.2015","106,58","108,60","108,64","106,52","65,50K","-0,86%"
"05.03.2015","107,50","107,17","107,82","106,92","15,00K","0,67%"
"04.03.2015","106,79","107,09","107,20","106,45","68,13K","0,88%"
"03.03.2015","105,86","106,34","106,94","105,84","295,59K","-0,45%"
"02.03.2015","106,34","107,21","107,21","106,28","24,79K","-0,58%"
"27.02.2015","106,96","106,21","107,09","105,91","21,32K","0,55%"
"26.02.2015","106,38","106,81","107,15","106,06","152,08K","1,92%"
"25.02.2015","104,37","104,68","104,85","104,30","111,72K","0,75%"
"24.02.2015","103,60","103,97","104,39","103,39","35,34K","-0,70%"
"23.02.2015","104,32","104,08","104,94","103,48","57,18K","-0,03%"
"20.02.2015","104,36","104,40","104,98","104,03","19,60K","-0,25%"
"19.02.2015","104,62","105,09","105,70","104,55","42,47K","1,12%"
"18.02.2015","103,46","104,38","104,56","103,45","107,81K","-0,52%"
"17.02.2015","104,00","105,45","105,55","103,80","34,68K","-2,56%"
"16.02.2015","106,73","106,97","107,01","106,62","34,40K","0,31%"
"13.02.2015","106,40","106,58","106,69","106,08","115,36K","0,71%"
"12.02.2015","105,66","105,47","106,33","105,32","455,38K","-0,67%"
"11.02.2015","106,37","107,41","107,50","106,05","78,72K","-1,11%"
"10.02.2015","107,56","108,10","108,10","107,16","37,94K","-0,19%"
"09.02.2015","107,77","107,73","107,97","107,56","75,44K","0,58%"
"06.02.2015","107,15","110,36","110,36","106,89","75,00K","-0,75%"
"05.02.2015","107,97","108,68","108,68","107,76","126,93K","-1,41%"
"04.02.2015","109,51","109,65","110,28","109,26","66,66K","1,30%"
"03.02.2015","108,11","109,94","110,11","107,74","174,33K","-2,07%"
"02.02.2015","110,40","111,15","111,15","109,93","80,23K","-0,56%"
"30.01.2015","111,02","110,05","111,11","109,78","126,43K","1,43%"
"29.01.2015","109,45","111,33","111,33","109,47","176,46K","-2,43%"
"28.01.2015","112,18","112,34","112,69","111,94","60,63K","0,32%"
"27.01.2015","111,83","110,55","112,16","110,55","38,00K","-0,19%"
"26.01.2015","112,04","112,96","112,96","111,75","29,83K","-1,05%"
"23.01.2015","113,23","113,92","114,12","112,88","39,08K","0,37%"
"22.01.2015","112,82","111,74","113,17","110,81","102,39K","3,26%"
"21.01.2015","109,26","109,98","110,60","109,15","135,76K","-0,81%"
"20.01.2015","110,15","109,00","110,32","108,96","380,94K","1,88%"
"19.01.2015","108,12","108,18","108,36","107,92","21,38K","-0,50%"
"16.01.2015","108,66","106,87","108,70","106,80","59,98K","1,54%"
"15.01.2015","107,02","103,92","107,13","103,90","637,02K","3,50%"
"14.01.2015","103,40","102,44","103,86","102,32","213,33K","-0,21%"
"13.01.2015","103,62","103,69","103,92","103,05","69,26K","1,62%"
"12.01.2015","101,97","101,65","102,04","101,33","45,68K","0,79%"
"09.01.2015","101,17","100,74","101,37","100,57","71,15K","-0,20%"
"08.01.2015","101,37","100,65","101,53","100,53","84,82K","0,36%"
"07.01.2015","101,01","101,04","101,23","100,56","16,22K","0,86%"
"06.01.2015","100,14","100,02","100,50","99,85","470,11K","1,56%"
"05.01.2015","98,61","98,75","99,22","97,94","52,96K","1,02%"
"02.01.2015","97,62","97,21","97,83","95,79","47,51K","0,14%"
"31.12.2014","97,48","97,57","97,58","97,40","11,29K","0,09%"
"30.12.2014","97,39","96,26","98,03","95,83","45,51K","1,90%"
"29.12.2014","95,58","96,80","96,80","95,67","34,57K","0,57%"
"24.12.2014","95,04","95,21","95,28","94,99","3,08K","-0,23%"
"23.12.2014","95,26","95,48","95,53","95,08","13,42K","-0,13%"
"22.12.2014","95,38","96,50","96,50","95,49","21,96K","-1,05%"
"19.12.2014","96,39","96,27","96,59","96,19","24,83K","0,67%"
"18.12.2014","95,75","96,08","97,20","95,59","32,07K","0,46%"
"17.12.2014","95,31","95,64","95,87","95,02","97,57K","1,31%"
"16.12.2014","94,08","94,19","96,17","93,69","250,87K","-2,34%"
"15.12.2014","96,33","95,99","96,31","95,46","32,18K","-0,51%"
"12.12.2014","96,83","96,24","96,92","95,98","150,23K","-0,53%"
"11.12.2014","97,35","97,11","97,31","96,48","56,18K","0,24%"
"10.12.2014","97,12","97,51","97,54","96,99","65,92K","-0,85%"
"09.12.2014","97,95","96,06","98,50","95,81","89,05K","2,65%"
"08.12.2014","95,42","95,60","95,66","95,24","67,91K","-0,25%"
"05.12.2014","95,66","96,40","96,70","95,16","39,75K","-0,55%"
"04.12.2014","96,19","95,86","96,50","95,57","46,86K","-0,80%"
"03.12.2014","96,96","96,44","97,08","96,01","62,99K","1,77%"
"02.12.2014","95,28","95,70","95,74","94,78","63,10K","0,77%"
"01.12.2014","94,55","91,47","94,79","91,46","200,04K","1,24%"
"28.11.2014","93,39","93,71","93,96","93,13","58,10K","-0,76%"
"27.11.2014","94,10","94,71","94,71","93,95","73,31K","-0,16%"
"26.11.2014","94,25","94,11","94,35","94,11","8,63K","-0,46%"
"25.11.2014","94,68","94,78","94,88","93,98","36,83K","0,02%"
"24.11.2014","94,66","94,71","94,93","94,41","8,55K","-1,18%"
"21.11.2014","95,79","95,03","95,84","94,37","45,87K","2,54%"
"20.11.2014","93,42","93,12","93,95","93,09","223,10K","1,01%"
"19.11.2014","92,49","93,65","94,26","92,38","172,82K","-1,42%"
"18.11.2014","93,82","93,77","94,45","93,64","88,94K","0,11%"
"17.11.2014","93,71","93,80","94,25","93,45","107,60K","1,61%"
"14.11.2014","92,22","90,67","92,73","90,32","124,10K","0,42%"
"13.11.2014","91,83","91,50","91,97","91,50","57,35K","-0,35%"
"12.11.2014","92,15","92,23","92,61","91,93","79,27K","0,64%"
"11.11.2014","91,57","90,83","91,63","90,69","42,09K","-0,53%"
"10.11.2014","92,05","92,98","93,00","92,05","13,57K","-0,04%"
"07.11.2014","92,09","90,46","92,31","90,43","93,83K","1,02%"
"06.11.2014","91,16","91,26","91,38","90,87","137,85K","0,63%"
"05.11.2014","90,59","90,93","90,93","89,76","52,29K","-1,33%"
"04.11.2014","91,81","91,44","92,22","91,44","142,63K","-0,57%"
"03.11.2014","92,34","92,20","92,53","92,10","16,63K","0,73%"
"31.10.2014","91,67","92,55","92,55","91,30","44,31K","-2,12%"
"30.10.2014","93,66","94,03","94,27","93,37","554,56K","-1,79%"
"29.10.2014","95,37","95,80","95,80","95,30","25,60K","0,32%"
"28.10.2014","95,07","94,97","95,18","94,87","8,57K","-0,30%"
"27.10.2014","95,35","95,29","95,49","95,20","19,53K","-0,31%"
"24.10.2014","95,65","95,71","95,82","95,51","15,09K","-0,02%"
"23.10.2014","95,67","96,65","96,65","95,53","124,85K","-1,13%"
"22.10.2014","96,77","97,15","97,22","96,67","26,06K","-0,19%"
"21.10.2014","96,95","97,01","97,05","96,62","14,27K","1,25%"
"20.10.2014","95,75","95,58","95,98","95,44","30,70K","0,66%"
