"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"19.03.2015","1.351,170","1.351,170","1.351,170","1.351,170","0,15%"
"18.03.2015","1.349,140","1.349,140","1.349,140","1.349,140","0,45%"
"17.03.2015","1.343,040","1.343,040","1.343,040","1.343,040","0,02%"
"16.03.2015","1.342,780","1.342,780","1.342,780","1.342,780","0,09%"
"13.03.2015","1.341,520","1.341,520","1.341,520","1.341,520","-0,06%"
"12.03.2015","1.342,380","1.342,380","1.342,380","1.342,380","0,13%"
"11.03.2015","1.340,600","1.340,600","1.340,600","1.340,600","0,27%"
"10.03.2015","1.337,030","1.337,030","1.337,030","1.337,030","0,35%"
"09.03.2015","1.332,410","1.332,410","1.332,410","1.332,410","0,15%"
"06.03.2015","1.330,460","1.330,460","1.330,460","1.330,460","-0,35%"
"05.03.2015","1.335,160","1.335,160","1.335,160","1.335,160","0,14%"
"04.03.2015","1.333,250","1.333,250","1.333,250","1.333,250","-0,04%"
"03.03.2015","1.333,800","1.333,800","1.333,800","1.333,800","-0,26%"
"02.03.2015","1.337,240","1.337,240","1.337,240","1.337,240","-0,25%"
"27.02.2015","1.340,620","1.340,620","1.340,620","1.340,620","-0,02%"
"26.02.2015","1.340,920","1.340,920","1.340,920","1.340,920","-0,02%"
"25.02.2015","1.341,240","1.341,240","1.341,240","1.341,240","0,19%"
"24.02.2015","1.338,710","1.338,710","1.338,710","1.338,710","0,25%"
"23.02.2015","1.335,390","1.335,390","1.335,390","1.335,390","0,25%"
"20.02.2015","1.332,120","1.332,120","1.332,120","1.332,120","0,01%"
"19.02.2015","1.331,970","1.331,970","1.331,970","1.331,970","-0,02%"
"18.02.2015","1.332,230","1.332,230","1.332,230","1.332,230","0,07%"
"17.02.2015","1.331,310","1.331,310","1.331,310","1.331,310","-0,34%"
"13.02.2015","1.335,900","1.335,900","1.335,900","1.335,900","-0,14%"
"12.02.2015","1.337,720","1.337,720","1.337,720","1.337,720","0,07%"
"11.02.2015","1.336,740","1.336,740","1.336,740","1.336,740","0,02%"
"10.02.2015","1.336,480","1.336,480","1.336,480","1.336,480","-0,26%"
"09.02.2015","1.339,900","1.339,900","1.339,900","1.339,900","-0,11%"
"06.02.2015","1.341,320","1.341,320","1.341,320","1.341,320","-0,39%"
"05.02.2015","1.346,540","1.346,540","1.346,540","1.346,540","-0,11%"
"04.02.2015","1.348,080","1.348,080","1.348,080","1.348,080","-0,05%"
"03.02.2015","1.348,750","1.348,750","1.348,750","1.348,750","-0,45%"
"02.02.2015","1.354,800","1.354,800","1.354,800","1.354,800","-0,08%"
"30.01.2015","1.355,880","1.355,880","1.355,880","1.355,880","0,46%"
"29.01.2015","1.349,710","1.349,710","1.349,710","1.349,710","-0,07%"
"28.01.2015","1.350,720","1.350,720","1.350,720","1.350,720","0,22%"
"27.01.2015","1.347,730","1.347,730","1.347,730","1.347,730","-0,04%"
"26.01.2015","1.348,220","1.348,220","1.348,220","1.348,220","-0,07%"
"23.01.2015","1.349,130","1.349,130","1.349,130","1.349,130","0,40%"
"22.01.2015","1.343,760","1.343,760","1.343,760","1.343,760","-0,05%"
"21.01.2015","1.344,450","1.344,450","1.344,450","1.344,450","-0,29%"
"20.01.2015","1.348,390","1.348,390","1.348,390","1.348,390","0,20%"
"16.01.2015","1.345,680","1.345,680","1.345,680","1.345,680","-0,18%"
"15.01.2015","1.348,130","1.348,130","1.348,130","1.348,130","0,28%"
"14.01.2015","1.344,370","1.344,370","1.344,370","1.344,370","0,31%"
"13.01.2015","1.340,250","1.340,250","1.340,250","1.340,250","0,06%"
"12.01.2015","1.339,440","1.339,440","1.339,440","1.339,440","0,20%"
"09.01.2015","1.336,760","1.336,760","1.336,760","1.336,760","0,17%"
"08.01.2015","1.334,440","1.334,440","1.334,440","1.334,440","-0,09%"
"07.01.2015","1.335,660","1.335,660","1.335,660","1.335,660","-0,16%"
"06.01.2015","1.337,790","1.337,790","1.337,790","1.337,790","0,51%"
"05.01.2015","1.331,010","1.331,010","1.331,010","1.331,010","0,17%"
"02.01.2015","1.328,780","1.328,780","1.328,780","1.328,780","0,36%"
"30.12.2014","1.324,010","1.324,010","1.324,010","1.324,010","0,15%"
"29.12.2014","1.322,010","1.322,010","1.322,010","1.322,010","0,28%"
"23.12.2014","1.318,370","1.318,370","1.318,370","1.318,370","-0,23%"
"22.12.2014","1.321,450","1.321,450","1.321,450","1.321,450","0,08%"
"19.12.2014","1.320,330","1.320,330","1.320,330","1.320,330","0,12%"
"18.12.2014","1.318,720","1.318,720","1.318,720","1.318,720","-0,23%"
"17.12.2014","1.321,720","1.321,720","1.321,720","1.321,720","-0,11%"
"16.12.2014","1.323,170","1.323,170","1.323,170","1.323,170","0,19%"
"15.12.2014","1.320,640","1.320,640","1.320,640","1.320,640","0,02%"
"12.12.2014","1.320,430","1.320,430","1.320,430","1.320,430","0,31%"
"11.12.2014","1.316,340","1.316,340","1.316,340","1.316,340","0,00%"
"10.12.2014","1.316,310","1.316,310","1.316,310","1.316,310","0,12%"
"09.12.2014","1.314,710","1.314,710","1.314,710","1.314,710","0,17%"
"08.12.2014","1.312,490","1.312,490","1.312,490","1.312,490","0,20%"
"05.12.2014","1.309,840","1.309,840","1.309,840","1.309,840","-0,13%"
"04.12.2014","1.311,550","1.311,550","1.311,550","1.311,550","0,04%"
"03.12.2014","1.310,990","1.310,990","1.310,990","1.310,990","0,02%"
"02.12.2014","1.310,690","1.310,690","1.310,690","1.310,690","-0,21%"
"01.12.2014","1.313,440","1.313,440","1.313,440","1.313,440","-0,11%"
"28.11.2014","1.314,880","1.314,880","1.314,880","1.314,880","0,39%"
"26.11.2014","1.309,820","1.309,820","1.309,820","1.309,820","0,14%"
"25.11.2014","1.307,930","1.307,930","1.307,930","1.307,930","0,28%"
"24.11.2014","1.304,320","1.304,320","1.304,320","1.304,320","-0,05%"
"21.11.2014","1.304,960","1.304,960","1.304,960","1.304,960","0,17%"
"20.11.2014","1.302,710","1.302,710","1.302,710","1.302,710","0,18%"
"19.11.2014","1.300,420","1.300,420","1.300,420","1.300,420","-0,09%"
"18.11.2014","1.301,620","1.301,620","1.301,620","1.301,620","-0,04%"
"17.11.2014","1.302,100","1.302,100","1.302,100","1.302,100","-0,01%"
"14.11.2014","1.302,210","1.302,210","1.302,210","1.302,210","0,17%"
"13.11.2014","1.299,940","1.299,940","1.299,940","1.299,940","0,12%"
"12.11.2014","1.298,370","1.298,370","1.298,370","1.298,370","-0,11%"
"10.11.2014","1.299,750","1.299,750","1.299,750","1.299,750","-0,05%"
"07.11.2014","1.300,340","1.300,340","1.300,340","1.300,340","0,20%"
"06.11.2014","1.297,730","1.297,730","1.297,730","1.297,730","-0,08%"
"05.11.2014","1.298,780","1.298,780","1.298,780","1.298,780","-0,15%"
"04.11.2014","1.300,790","1.300,790","1.300,790","1.300,790","0,22%"
"03.11.2014","1.297,970","1.297,970","1.297,970","1.297,970","-0,07%"
"31.10.2014","1.298,930","1.298,930","1.298,930","1.298,930","0,05%"
"30.10.2014","1.298,240","1.298,240","1.298,240","1.298,240","0,08%"
"29.10.2014","1.297,160","1.297,160","1.297,160","1.297,160","-0,09%"
"28.10.2014","1.298,300","1.298,300","1.298,300","1.298,300","-0,05%"
"27.10.2014","1.299,010","1.299,010","1.299,010","1.299,010","0,06%"
"24.10.2014","1.298,240","1.298,240","1.298,240","1.298,240","0,01%"
"23.10.2014","1.298,060","1.298,060","1.298,060","1.298,060","-0,15%"
"22.10.2014","1.300,060","1.300,060","1.300,060","1.300,060","-0,01%"
"21.10.2014","1.300,200","1.300,200","1.300,200","1.300,200","-0,01%"
"20.10.2014","1.300,330","1.300,330","1.300,330","1.300,330","-0,04%"
"17.10.2014","1.300,870","1.300,870","1.300,870","1.300,870","-0,14%"
"16.10.2014","1.302,650","1.302,650","1.302,650","1.302,650","-0,35%"
"15.10.2014","1.307,280","1.307,280","1.307,280","1.307,280","0,29%"
"14.10.2014","1.303,510","1.303,510","1.303,510","1.303,510","0,33%"
"10.10.2014","1.299,280","1.299,280","1.299,280","1.299,280","0,06%"
"09.10.2014","1.298,460","1.298,460","1.298,460","1.298,460","0,05%"
"08.10.2014","1.297,870","1.297,870","1.297,870","1.297,870","0,11%"
"07.10.2014","1.296,450","1.296,450","1.296,450","1.296,450","0,20%"
"06.10.2014","1.293,860","1.293,860","1.293,860","1.293,860","0,06%"
"03.10.2014","1.293,040","1.293,040","1.293,040","1.293,040","-0,06%"
"02.10.2014","1.293,880","1.293,880","1.293,880","1.293,880","-0,08%"
"01.10.2014","1.294,940","1.294,940","1.294,940","1.294,940","0,32%"
"30.09.2014","1.290,810","1.290,810","1.290,810","1.290,810","0,04%"
"29.09.2014","1.290,340","1.290,340","1.290,340","1.290,340","0,12%"
"26.09.2014","1.288,740","1.288,740","1.288,740","1.288,740","-0,05%"
"25.09.2014","1.289,370","1.289,370","1.289,370","1.289,370","0,20%"
"24.09.2014","1.286,810","1.286,810","1.286,810","1.286,810","-0,02%"
"23.09.2014","1.287,010","1.287,010","1.287,010","1.287,010","0,09%"
"22.09.2014","1.285,810","1.285,810","1.285,810","1.285,810","0,16%"
"19.09.2014","1.283,780","1.283,780","1.283,780","1.283,780","0,23%"
"18.09.2014","1.280,880","1.280,880","1.280,880","1.280,880","-0,09%"
"17.09.2014","1.282,000","1.282,000","1.282,000","1.282,000","0,03%"
"16.09.2014","1.281,600","1.281,600","1.281,600","1.281,600","-0,02%"
"15.09.2014","1.281,920","1.281,920","1.281,920","1.281,920","0,05%"
"12.09.2014","1.281,230","1.281,230","1.281,230","1.281,230","-0,17%"
"11.09.2014","1.283,450","1.283,450","1.283,450","1.283,450","-0,07%"
"10.09.2014","1.284,310","1.284,310","1.284,310","1.284,310","-0,16%"
"09.09.2014","1.286,410","1.286,410","1.286,410","1.286,410","-0,17%"
"08.09.2014","1.288,590","1.288,590","1.288,590","1.288,590","-0,07%"
"05.09.2014","1.289,470","1.289,470","1.289,470","1.289,470","0,11%"
"04.09.2014","1.288,110","1.288,110","1.288,110","1.288,110","-0,07%"
"03.09.2014","1.288,970","1.288,970","1.288,970","1.288,970","-0,01%"
"02.09.2014","1.289,110","1.289,110","1.289,110","1.289,110","-0,32%"
"29.08.2014","1.293,300","1.293,300","1.293,300","1.293,300","-0,03%"
"28.08.2014","1.293,640","1.293,640","1.293,640","1.293,640","0,06%"
"27.08.2014","1.292,920","1.292,920","1.292,920","1.292,920","0,18%"
"26.08.2014","1.290,570","1.290,570","1.290,570","1.290,570","0,09%"
"25.08.2014","1.289,370","1.289,370","1.289,370","1.289,370","0,17%"
"22.08.2014","1.287,170","1.287,170","1.287,170","1.287,170","0,07%"
"21.08.2014","1.286,280","1.286,280","1.286,280","1.286,280","0,03%"
"20.08.2014","1.285,840","1.285,840","1.285,840","1.285,840","-0,07%"
"19.08.2014","1.286,770","1.286,770","1.286,770","1.286,770","0,04%"
"18.08.2014","1.286,200","1.286,200","1.286,200","1.286,200","0,06%"
"14.08.2014","1.285,470","1.285,470","1.285,470","1.285,470","0,14%"
"13.08.2014","1.283,730","1.283,730","1.283,730","1.283,730","0,14%"
"12.08.2014","1.281,940","1.281,940","1.281,940","1.281,940","-0,01%"
"11.08.2014","1.282,110","1.282,110","1.282,110","1.282,110","-0,06%"
"08.08.2014","1.282,840","1.282,840","1.282,840","1.282,840","0,10%"
"07.08.2014","1.281,520","1.281,520","1.281,520","1.281,520","0,14%"
"06.08.2014","1.279,790","1.279,790","1.279,790","1.279,790","0,09%"
"05.08.2014","1.278,640","1.278,640","1.278,640","1.278,640","-0,07%"
"04.08.2014","1.279,560","1.279,560","1.279,560","1.279,560","0,09%"
"01.08.2014","1.278,400","1.278,400","1.278,400","1.278,400","0,14%"
"31.07.2014","1.276,570","1.276,570","1.276,570","1.276,570","0,02%"
"30.07.2014","1.276,290","1.276,290","1.276,290","1.276,290","-0,29%"
"29.07.2014","1.279,990","1.279,990","1.279,990","1.279,990","0,13%"
"28.07.2014","1.278,270","1.278,270","1.278,270","1.278,270","0,02%"
"25.07.2014","1.278,030","1.278,030","1.278,030","1.278,030","0,11%"
"24.07.2014","1.276,570","1.276,570","1.276,570","1.276,570","-0,11%"
"23.07.2014","1.277,920","1.277,920","1.277,920","1.277,920","0,07%"
"22.07.2014","1.277,060","1.277,060","1.277,060","1.277,060","0,01%"
"21.07.2014","1.276,910","1.276,910","1.276,910","1.276,910","0,07%"
"18.07.2014","1.276,050","1.276,050","1.276,050","1.276,050","-0,07%"
"17.07.2014","1.276,920","1.276,920","1.276,920","1.276,920","0,28%"
"16.07.2014","1.273,320","1.273,320","1.273,320","1.273,320","0,07%"
"15.07.2014","1.272,410","1.272,410","1.272,410","1.272,410","-0,04%"
"11.07.2014","1.272,970","1.272,970","1.272,970","1.272,970","0,10%"
"10.07.2014","1.271,670","1.271,670","1.271,670","1.271,670","0,03%"
"09.07.2014","1.271,270","1.271,270","1.271,270","1.271,270","-0,01%"
"08.07.2014","1.271,420","1.271,420","1.271,420","1.271,420","0,20%"
"07.07.2014","1.268,920","1.268,920","1.268,920","1.268,920","0,10%"
"03.07.2014","1.267,650","1.267,650","1.267,650","1.267,650","-0,00%"
"02.07.2014","1.267,660","1.267,660","1.267,660","1.267,660","-0,24%"
"01.07.2014","1.270,730","1.270,730","1.270,730","1.270,730","-0,07%"
"30.06.2014","1.271,640","1.271,640","1.271,640","1.271,640","0,03%"
"27.06.2014","1.271,300","1.271,300","1.271,300","1.271,300","-0,02%"
"26.06.2014","1.271,560","1.271,560","1.271,560","1.271,560","0,11%"
"25.06.2014","1.270,140","1.270,140","1.270,140","1.270,140","0,18%"
"24.06.2014","1.267,810","1.267,810","1.267,810","1.267,810","0,18%"
"20.06.2014","1.265,580","1.265,580","1.265,580","1.265,580","-0,03%"
"19.06.2014","1.265,960","1.265,960","1.265,960","1.265,960","0,02%"
"18.06.2014","1.265,650","1.265,650","1.265,650","1.265,650","0,13%"
"17.06.2014","1.264,060","1.264,060","1.264,060","1.264,060","-0,17%"
"16.06.2014","1.266,200","1.266,200","1.266,200","1.266,200","0,04%"
"13.06.2014","1.265,740","1.265,740","1.265,740","1.265,740","0,03%"
"12.06.2014","1.265,370","1.265,370","1.265,370","1.265,370","0,06%"
"11.06.2014","1.264,580","1.264,580","1.264,580","1.264,580","0,02%"
"10.06.2014","1.264,380","1.264,380","1.264,380","1.264,380","-0,21%"
"06.06.2014","1.267,080","1.267,080","1.267,080","1.267,080","0,20%"
"05.06.2014","1.264,540","1.264,540","1.264,540","1.264,540","0,13%"
"04.06.2014","1.262,890","1.262,890","1.262,890","1.262,890","-0,08%"
"03.06.2014","1.263,910","1.263,910","1.263,910","1.263,910","-0,19%"
"02.06.2014","1.266,310","1.266,310","1.266,310","1.266,310","-0,12%"
"30.05.2014","1.267,870","1.267,870","1.267,870","1.267,870","-0,13%"
"28.05.2014","1.269,460","1.269,460","1.269,460","1.269,460","0,29%"
"27.05.2014","1.265,840","1.265,840","1.265,840","1.265,840","0,17%"
"23.05.2014","1.263,740","1.263,740","1.263,740","1.263,740","0,12%"
"22.05.2014","1.262,280","1.262,280","1.262,280","1.262,280","-0,05%"
"21.05.2014","1.262,960","1.262,960","1.262,960","1.262,960","-0,03%"
"20.05.2014","1.263,310","1.263,310","1.263,310","1.263,310","-0,08%"
"19.05.2014","1.264,340","1.264,340","1.264,340","1.264,340","-0,09%"
"16.05.2014","1.265,530","1.265,530","1.265,530","1.265,530","-0,05%"
"15.05.2014","1.266,160","1.266,160","1.266,160","1.266,160","0,08%"
"14.05.2014","1.265,120","1.265,120","1.265,120","1.265,120","0,29%"
"13.05.2014","1.261,410","1.261,410","1.261,410","1.261,410","0,19%"
"12.05.2014","1.259,030","1.259,030","1.259,030","1.259,030","-0,12%"
"09.05.2014","1.260,530","1.260,530","1.260,530","1.260,530","0,02%"
"07.05.2014","1.260,300","1.260,300","1.260,300","1.260,300","0,00%"
"06.05.2014","1.260,260","1.260,260","1.260,260","1.260,260","0,05%"
"05.05.2014","1.259,640","1.259,640","1.259,640","1.259,640","-0,04%"
"02.05.2014","1.260,140","1.260,140","1.260,140","1.260,140","0,19%"
"30.04.2014","1.257,720","1.257,720","1.257,720","1.257,720","0,15%"
"29.04.2014","1.255,830","1.255,830","1.255,830","1.255,830","-0,00%"
"28.04.2014","1.255,890","1.255,890","1.255,890","1.255,890","-0,08%"
"25.04.2014","1.256,930","1.256,930","1.256,930","1.256,930","0,10%"
"24.04.2014","1.255,730","1.255,730","1.255,730","1.255,730","0,02%"
"23.04.2014","1.255,470","1.255,470","1.255,470","1.255,470","0,03%"
"22.04.2014","1.255,060","1.255,060","1.255,060","1.255,060","0,02%"
"17.04.2014","1.254,750","1.254,750","1.254,750","1.254,750","-0,24%"
"16.04.2014","1.257,720","1.257,720","1.257,720","1.257,720","-0,00%"
"15.04.2014","1.257,770","1.257,770","1.257,770","1.257,770","0,15%"
"14.04.2014","1.255,880","1.255,880","1.255,880","1.255,880","-0,02%"
"11.04.2014","1.256,160","1.256,160","1.256,160","1.256,160","0,05%"
"10.04.2014","1.255,540","1.255,540","1.255,540","1.255,540","0,22%"
"09.04.2014","1.252,820","1.252,820","1.252,820","1.252,820","0,00%"
"08.04.2014","1.252,770","1.252,770","1.252,770","1.252,770","-0,05%"
"07.04.2014","1.253,360","1.253,360","1.253,360","1.253,360","0,11%"
"04.04.2014","1.251,990","1.251,990","1.251,990","1.251,990","0,31%"
"03.04.2014","1.248,130","1.248,130","1.248,130","1.248,130","0,04%"
"02.04.2014","1.247,660","1.247,660","1.247,660","1.247,660","-0,20%"
"01.04.2014","1.250,170","1.250,170","1.250,170","1.250,170","-0,02%"
"31.03.2014","1.250,460","1.250,460","1.250,460","1.250,460","0,00%"
"28.03.2014","1.250,450","1.250,450","1.250,450","1.250,450","-0,07%"
"27.03.2014","1.251,350","1.251,350","1.251,350","1.251,350","0,06%"
"26.03.2014","1.250,570","1.250,570","1.250,570","1.250,570","0,13%"
"25.03.2014","1.248,910","1.248,910","1.248,910","1.248,910","-0,02%"
"24.03.2014","1.249,180","1.249,180","1.249,180","1.249,180","0,10%"
"21.03.2014","1.247,890","1.247,890","1.247,890","1.247,890","0,10%"
"20.03.2014","1.246,660","1.246,660","1.246,660","1.246,660","-0,07%"
"19.03.2014","1.247,520","1.247,520","1.247,520","1.247,520","-0,28%"
"18.03.2014","1.250,980","1.250,980","1.250,980","1.250,980","0,06%"
"17.03.2014","1.250,210","1.250,210","1.250,210","1.250,210","-0,04%"
"14.03.2014","1.250,720","1.250,720","1.250,720","1.250,720","0,04%"
"13.03.2014","1.250,220","1.250,220","1.250,220","1.250,220","0,19%"
"12.03.2014","1.247,870","1.247,870","1.247,870","1.247,870","0,10%"
"11.03.2014","1.246,660","1.246,660","1.246,660","1.246,660","-0,01%"
"10.03.2014","1.246,790","1.246,790","1.246,790","1.246,790","0,07%"
"07.03.2014","1.245,860","1.245,860","1.245,860","1.245,860","-0,12%"
"06.03.2014","1.247,370","1.247,370","1.247,370","1.247,370","-0,19%"
"05.03.2014","1.249,770","1.249,770","1.249,770","1.249,770","-0,01%"
"04.03.2014","1.249,870","1.249,870","1.249,870","1.249,870","-0,21%"
"03.03.2014","1.252,540","1.252,540","1.252,540","1.252,540","0,25%"
"28.02.2014","1.249,390","1.249,390","1.249,390","1.249,390","-0,11%"
"27.02.2014","1.250,760","1.250,760","1.250,760","1.250,760","0,18%"
"26.02.2014","1.248,500","1.248,500","1.248,500","1.248,500","0,14%"
"25.02.2014","1.246,770","1.246,770","1.246,770","1.246,770","0,16%"
"24.02.2014","1.244,760","1.244,760","1.244,760","1.244,760","-0,00%"
"21.02.2014","1.244,820","1.244,820","1.244,820","1.244,820","0,06%"
"20.02.2014","1.244,040","1.244,040","1.244,040","1.244,040","-0,10%"
"19.02.2014","1.245,240","1.245,240","1.245,240","1.245,240","-0,10%"
"18.02.2014","1.246,450","1.246,450","1.246,450","1.246,450","0,17%"
"14.02.2014","1.244,340","1.244,340","1.244,340","1.244,340","0,00%"
"13.02.2014","1.244,310","1.244,310","1.244,310","1.244,310","0,19%"
"12.02.2014","1.241,930","1.241,930","1.241,930","1.241,930","-0,17%"
"11.02.2014","1.244,030","1.244,030","1.244,030","1.244,030","-0,12%"
"10.02.2014","1.245,550","1.245,550","1.245,550","1.245,550","0,01%"
"07.02.2014","1.245,380","1.245,380","1.245,380","1.245,380","0,09%"
"06.02.2014","1.244,310","1.244,310","1.244,310","1.244,310","-0,17%"
"05.02.2014","1.246,390","1.246,390","1.246,390","1.246,390","-0,02%"
"04.02.2014","1.246,660","1.246,660","1.246,660","1.246,660","-0,12%"
"03.02.2014","1.248,190","1.248,190","1.248,190","1.248,190","0,20%"
"31.01.2014","1.245,730","1.245,730","1.245,730","1.245,730","0,22%"
"30.01.2014","1.243,040","1.243,040","1.243,040","1.243,040","0,06%"
"29.01.2014","1.242,260","1.242,260","1.242,260","1.242,260","0,17%"
"28.01.2014","1.240,100","1.240,100","1.240,100","1.240,100","-0,01%"
"27.01.2014","1.240,170","1.240,170","1.240,170","1.240,170","-0,05%"
"24.01.2014","1.240,800","1.240,800","1.240,800","1.240,800","0,21%"
"23.01.2014","1.238,160","1.238,160","1.238,160","1.238,160","0,28%"
"22.01.2014","1.234,650","1.234,650","1.234,650","1.234,650","-0,11%"
"21.01.2014","1.235,970","1.235,970","1.235,970","1.235,970","-0,01%"
"17.01.2014","1.236,060","1.236,060","1.236,060","1.236,060","0,07%"
"16.01.2014","1.235,220","1.235,220","1.235,220","1.235,220","0,15%"
"15.01.2014","1.233,370","1.233,370","1.233,370","1.233,370","-0,08%"
"14.01.2014","1.234,390","1.234,390","1.234,390","1.234,390","0,01%"
"13.01.2014","1.234,260","1.234,260","1.234,260","1.234,260","0,14%"
