"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"16.04.2018","207,020","207,020","207,020","207,020","0,32%"
"13.04.2018","206,355","206,355","206,355","206,355","-0,14%"
"12.04.2018","206,639","206,639","206,639","206,639","0,86%"
"11.04.2018","204,883","204,883","204,883","204,883","-0,23%"
"10.04.2018","205,363","205,363","205,363","205,363","1,06%"
"09.04.2018","203,214","203,214","203,214","203,214","-0,21%"
"06.04.2018","203,644","203,644","203,644","203,644","-1,22%"
"05.04.2018","206,151","206,151","206,151","206,151","1,33%"
"04.04.2018","203,449","203,449","203,449","203,449","0,29%"
"03.04.2018","202,853","202,853","202,853","202,853","0,81%"
"02.04.2018","201,217","201,217","201,217","201,217","-1,35%"
"29.03.2018","203,975","203,975","203,975","203,975","1,18%"
"28.03.2018","201,600","201,600","201,600","201,600","0,05%"
"27.03.2018","201,503","201,503","201,503","201,503","-0,21%"
"26.03.2018","201,929","201,929","201,929","201,929","0,50%"
"23.03.2018","200,925","200,925","200,925","200,925","-1,90%"
"22.03.2018","204,819","204,819","204,819","204,819","-1,80%"
"21.03.2018","208,568","208,568","208,568","208,568","0,41%"
"20.03.2018","207,722","207,722","207,722","207,722","0,33%"
"19.03.2018","207,036","207,036","207,036","207,036","-1,11%"
"16.03.2018","209,367","209,367","209,367","209,367","0,44%"
"15.03.2018","208,460","208,460","208,460","208,460","0,03%"
"14.03.2018","208,391","208,391","208,391","208,391","-0,07%"
"13.03.2018","208,543","208,543","208,543","208,543","-0,83%"
"12.03.2018","210,287","210,287","210,287","210,287","0,38%"
"09.03.2018","209,484","209,484","209,484","209,484","1,02%"
"08.03.2018","207,364","207,364","207,364","207,364","0,76%"
"07.03.2018","205,810","205,810","205,810","205,810","0,25%"
"06.03.2018","205,294","205,294","205,294","205,294","0,55%"
"05.03.2018","204,175","204,175","204,175","204,175","0,41%"
"02.03.2018","203,346","203,346","203,346","203,346","-0,52%"
"01.03.2018","204,399","204,399","204,399","204,399","-0,70%"
"28.02.2018","205,839","205,839","205,839","205,839","-0,62%"
"27.02.2018","207,127","207,127","207,127","207,127","-0,50%"
"26.02.2018","208,172","208,172","208,172","208,172","0,46%"
"23.02.2018","207,216","207,216","207,216","207,216","1,17%"
"22.02.2018","204,813","204,813","204,813","204,813","-0,21%"
"21.02.2018","205,249","205,249","205,249","205,249","0,15%"
"20.02.2018","204,949","204,949","204,949","204,949","-0,02%"
"19.02.2018","204,997","204,997","204,997","204,997","0,50%"
"16.02.2018","203,968","203,968","203,968","203,968","0,77%"
"15.02.2018","202,410","202,410","202,410","202,410","0,48%"
"14.02.2018","201,440","201,440","201,440","201,440","0,98%"
"13.02.2018","199,486","199,486","199,486","199,486","-0,36%"
"12.02.2018","200,209","200,209","200,209","200,209","0,72%"
"09.02.2018","198,779","198,779","198,779","198,779","-0,05%"
"08.02.2018","198,871","198,871","198,871","198,871","-1,81%"
"07.02.2018","202,539","202,539","202,539","202,539","0,83%"
"06.02.2018","200,865","200,865","200,865","200,865","-0,24%"
"05.02.2018","201,349","201,349","201,349","201,349","-2,74%"
"02.02.2018","207,026","207,026","207,026","207,026","-1,53%"
"01.02.2018","210,233","210,233","210,233","210,233","0,22%"
"31.01.2018","209,763","209,763","209,763","209,763","-0,59%"
"30.01.2018","211,005","211,005","211,005","211,005","-1,40%"
"29.01.2018","214,008","214,008","214,008","214,008","-0,05%"
"26.01.2018","214,112","214,112","214,112","214,112","0,77%"
"25.01.2018","212,471","212,471","212,471","212,471","-0,86%"
"24.01.2018","214,315","214,315","214,315","214,315","-0,67%"
"23.01.2018","215,757","215,757","215,757","215,757","0,23%"
"22.01.2018","215,264","215,264","215,264","215,264","0,27%"
"19.01.2018","214,692","214,692","214,692","214,692","0,99%"
"18.01.2018","212,582","212,582","212,582","212,582","-0,39%"
"17.01.2018","213,407","213,407","213,407","213,407","0,34%"
"16.01.2018","212,685","212,685","212,685","212,685","-0,28%"
"15.01.2018","213,272","213,272","213,272","213,272","-0,58%"
"12.01.2018","214,524","214,524","214,524","214,524","-0,46%"
"11.01.2018","215,514","215,514","215,514","215,514","0,29%"
"10.01.2018","214,894","214,894","214,894","214,894","-0,51%"
"09.01.2018","215,990","215,990","215,990","215,990","0,43%"
"08.01.2018","215,061","215,061","215,061","215,061","0,63%"
"05.01.2018","213,719","213,719","213,719","213,719","0,71%"
"04.01.2018","212,222","212,222","212,222","212,222","0,15%"
"03.01.2018","211,913","211,913","211,913","211,913","0,35%"
"02.01.2018","211,179","211,179","211,179","211,179","0,39%"
"29.12.2017","210,366","210,366","210,366","210,366","-0,72%"
"28.12.2017","211,887","211,887","211,887","211,887","-0,04%"
"27.12.2017","211,973","211,973","211,973","211,973","0,18%"
"26.12.2017","211,598","211,598","211,598","211,598","-0,19%"
"22.12.2017","211,995","211,995","211,995","211,995","0,23%"
"21.12.2017","211,505","211,505","211,505","211,505","0,51%"
"20.12.2017","210,437","210,437","210,437","210,437","-0,35%"
"19.12.2017","211,181","211,181","211,181","211,181","-0,42%"
"18.12.2017","212,082","212,082","212,082","212,082","0,90%"
"15.12.2017","210,191","210,191","210,191","210,191","0,57%"
"14.12.2017","208,995","208,995","208,995","208,995","-0,56%"
"13.12.2017","210,162","210,162","210,162","210,162","0,06%"
"12.12.2017","210,041","210,041","210,041","210,041","0,39%"
"11.12.2017","209,217","209,217","209,217","209,217","-0,33%"
"08.12.2017","209,919","209,919","209,919","209,919","0,61%"
"07.12.2017","208,643","208,643","208,643","208,643","0,59%"
"06.12.2017","207,428","207,428","207,428","207,428","-0,23%"
"05.12.2017","207,902","207,902","207,902","207,902","-0,48%"
"04.12.2017","208,901","208,901","208,901","208,901","0,06%"
"01.12.2017","208,780","208,780","208,780","208,780","0,00%"
"30.11.2017","208,779","208,779","208,779","208,779","-0,15%"
"29.11.2017","209,087","209,087","209,087","209,087","0,30%"
"28.11.2017","208,455","208,455","208,455","208,455","1,01%"
"27.11.2017","206,374","206,374","206,374","206,374","-0,24%"
"24.11.2017","206,877","206,877","206,877","206,877","-0,54%"
"23.11.2017","207,991","207,991","207,991","207,991","-0,31%"
"22.11.2017","208,643","208,643","208,643","208,643","-0,33%"
"21.11.2017","209,335","209,335","209,335","209,335","0,99%"
"20.11.2017","207,278","207,278","207,278","207,278","0,72%"
"17.11.2017","205,789","205,789","205,789","205,789","0,19%"
"16.11.2017","205,400","205,400","205,400","205,400","1,44%"
"15.11.2017","202,493","202,493","202,493","202,493","-1,05%"
"14.11.2017","204,645","204,645","204,645","204,645","-0,82%"
"13.11.2017","206,336","206,336","206,336","206,336","-0,49%"
"10.11.2017","207,349","207,349","207,349","207,349","-0,29%"
"09.11.2017","207,959","207,959","207,959","207,959","-0,95%"
"08.11.2017","209,959","209,959","209,959","209,959","0,05%"
"07.11.2017","209,846","209,846","209,846","209,846","-0,46%"
"06.11.2017","210,810","210,810","210,810","210,810","0,50%"
"03.11.2017","209,760","209,760","209,760","209,760","0,48%"
"02.11.2017","208,763","208,763","208,763","208,763","-0,39%"
"01.11.2017","209,585","209,585","209,585","209,585","0,20%"
"31.10.2017","209,168","209,168","209,168","209,168","0,35%"
"30.10.2017","208,443","208,443","208,443","208,443","-0,51%"
"27.10.2017","209,501","209,501","209,501","209,501","1,41%"
"26.10.2017","206,598","206,598","206,598","206,598","1,04%"
"25.10.2017","204,472","204,472","204,472","204,472","-0,72%"
"24.10.2017","205,959","205,959","205,959","205,959","0,03%"
"23.10.2017","205,907","205,907","205,907","205,907","-0,04%"
"20.10.2017","205,980","205,980","205,980","205,980","0,61%"
"19.10.2017","204,732","204,732","204,732","204,732","-0,77%"
"18.10.2017","206,325","206,325","206,325","206,325","0,03%"
"17.10.2017","206,271","206,271","206,271","206,271","-0,08%"
"16.10.2017","206,434","206,434","206,434","206,434","0,35%"
"13.10.2017","205,708","205,708","205,708","205,708","0,29%"
"12.10.2017","205,108","205,108","205,108","205,108","0,08%"
"11.10.2017","204,948","204,948","204,948","204,948","-0,17%"
"10.10.2017","205,288","205,288","205,288","205,288","-0,17%"
"09.10.2017","205,631","205,631","205,631","205,631","-0,17%"
"06.10.2017","205,979","205,979","205,979","205,979","-0,32%"
"05.10.2017","206,635","206,635","206,635","206,635","0,47%"
"04.10.2017","205,665","205,665","205,665","205,665","-0,11%"
"03.10.2017","205,883","205,883","205,883","205,883","0,14%"
"02.10.2017","205,599","205,599","205,599","205,599","1,23%"
"29.09.2017","203,109","203,109","203,109","203,109","0,05%"
"28.09.2017","203,012","203,012","203,012","203,012","0,09%"
"27.09.2017","202,831","202,831","202,831","202,831","1,02%"
"26.09.2017","200,784","200,784","200,784","200,784","0,62%"
"25.09.2017","199,553","199,553","199,553","199,553","0,81%"
"22.09.2017","197,958","197,958","197,958","197,958","0,00%"
"21.09.2017","197,953","197,953","197,953","197,953","0,15%"
"20.09.2017","197,663","197,663","197,663","197,663","0,19%"
"19.09.2017","197,282","197,282","197,282","197,282","-0,00%"
"18.09.2017","197,291","197,291","197,291","197,291","0,41%"
"15.09.2017","196,488","196,488","196,488","196,488","-0,40%"
"14.09.2017","197,282","197,282","197,282","197,282","0,29%"
"13.09.2017","196,703","196,703","196,703","196,703","0,25%"
"12.09.2017","196,219","196,219","196,219","196,219","0,64%"
"11.09.2017","194,977","194,977","194,977","194,977","1,04%"
"08.09.2017","192,976","192,976","192,976","192,976","-0,01%"
"07.09.2017","192,999","192,999","192,999","192,999","-0,31%"
"06.09.2017","193,608","193,608","193,608","193,608","0,07%"
"05.09.2017","193,477","193,477","193,477","193,477","-0,56%"
"04.09.2017","194,571","194,571","194,571","194,571","-0,49%"
"01.09.2017","195,521","195,521","195,521","195,521","0,63%"
"31.08.2017","194,289","194,289","194,289","194,289","1,12%"
"30.08.2017","192,128","192,128","192,128","192,128","1,20%"
"29.08.2017","189,842","189,842","189,842","189,842","-0,64%"
"28.08.2017","191,060","191,060","191,060","191,060","-0,51%"
"25.08.2017","192,044","192,044","192,044","192,044","-0,22%"
"24.08.2017","192,471","192,471","192,471","192,471","0,08%"
"23.08.2017","192,310","192,310","192,310","192,310","-0,41%"
"22.08.2017","193,111","193,111","193,111","193,111","1,02%"
"21.08.2017","191,165","191,165","191,165","191,165","-0,48%"
"18.08.2017","192,088","192,088","192,088","192,088","-0,27%"
"17.08.2017","192,610","192,610","192,610","192,610","-1,08%"
"16.08.2017","194,704","194,704","194,704","194,704","0,43%"
"15.08.2017","193,864","193,864","193,864","193,864","-0,02%"
"14.08.2017","193,898","193,898","193,898","193,898","0,89%"
"11.08.2017","192,193","192,193","192,193","192,193","-0,45%"
"10.08.2017","193,058","193,058","193,058","193,058","-1,09%"
"09.08.2017","195,179","195,179","195,179","195,179","-0,60%"
"08.08.2017","196,349","196,349","196,349","196,349","0,21%"
"07.08.2017","195,940","195,940","195,940","195,940","-0,14%"
"04.08.2017","196,221","196,221","196,221","196,221","1,14%"
"03.08.2017","194,018","194,018","194,018","194,018","-0,38%"
"02.08.2017","194,754","194,754","194,754","194,754","-0,88%"
"01.08.2017","196,479","196,479","196,479","196,479","0,19%"
"31.07.2017","196,113","196,113","196,113","196,113","-0,36%"
"28.07.2017","196,823","196,823","196,823","196,823","-0,88%"
"27.07.2017","198,580","198,580","198,580","198,580","-0,35%"
"26.07.2017","199,280","199,280","199,280","199,280","0,03%"
"25.07.2017","199,212","199,212","199,212","199,212","0,30%"
"24.07.2017","198,625","198,625","198,625","198,625","0,17%"
"21.07.2017","198,279","198,279","198,279","198,279","-0,47%"
"20.07.2017","199,211","199,211","199,211","199,211","-0,82%"
"19.07.2017","200,853","200,853","200,853","200,853","1,30%"
"18.07.2017","198,281","198,281","198,281","198,281","-0,90%"
"17.07.2017","200,081","200,081","200,081","200,081","0,03%"
"14.07.2017","200,024","200,024","200,024","200,024","0,18%"
"13.07.2017","199,655","199,655","199,655","199,655","0,40%"
"12.07.2017","198,867","198,867","198,867","198,867","0,82%"
"11.07.2017","197,246","197,246","197,246","197,246","-0,10%"
"10.07.2017","197,448","197,448","197,448","197,448","-0,06%"
"07.07.2017","197,565","197,565","197,565","197,565","0,47%"
"06.07.2017","196,650","196,650","196,650","196,650","-1,43%"
"05.07.2017","199,504","199,504","199,504","199,504","0,06%"
"04.07.2017","199,394","199,394","199,394","199,394","-0,02%"
"03.07.2017","199,440","199,440","199,440","199,440","0,57%"
"30.06.2017","198,310","198,310","198,310","198,310","0,17%"
"29.06.2017","197,978","197,978","197,978","197,978","-1,00%"
"28.06.2017","199,968","199,968","199,968","199,968","0,23%"
"27.06.2017","199,508","199,508","199,508","199,508","-1,38%"
"26.06.2017","202,298","202,298","202,298","202,298","0,17%"
"23.06.2017","201,948","201,948","201,948","201,948","0,15%"
"22.06.2017","201,636","201,636","201,636","201,636","0,13%"
"21.06.2017","201,369","201,369","201,369","201,369","-0,45%"
"20.06.2017","202,274","202,274","202,274","202,274","-0,45%"
"19.06.2017","203,197","203,197","203,197","203,197","0,88%"
"16.06.2017","201,429","201,429","201,429","201,429","-0,14%"
"15.06.2017","201,719","201,719","201,719","201,719","0,05%"
"14.06.2017","201,616","201,616","201,616","201,616","-0,65%"
"13.06.2017","202,929","202,929","202,929","202,929","0,70%"
"12.06.2017","201,518","201,518","201,518","201,518","-0,41%"
"09.06.2017","202,353","202,353","202,353","202,353","0,36%"
"08.06.2017","201,631","201,631","201,631","201,631","0,69%"
"07.06.2017","200,246","200,246","200,246","200,246","0,05%"
"06.06.2017","200,151","200,151","200,151","200,151","-0,34%"
"05.06.2017","200,841","200,841","200,841","200,841","-0,16%"
"02.06.2017","201,165","201,165","201,165","201,165","0,19%"
"01.06.2017","200,787","200,787","200,787","200,787","1,36%"
"31.05.2017","198,087","198,087","198,087","198,087","-0,51%"
"30.05.2017","199,093","199,093","199,093","199,093","-0,32%"
"29.05.2017","199,737","199,737","199,737","199,737","0,03%"
"26.05.2017","199,686","199,686","199,686","199,686","0,10%"
"25.05.2017","199,479","199,479","199,479","199,479","-0,15%"
"24.05.2017","199,787","199,787","199,787","199,787","0,46%"
"23.05.2017","198,863","198,863","198,863","198,863","0,32%"
"22.05.2017","198,220","198,220","198,220","198,220","0,17%"
"19.05.2017","197,882","197,882","197,882","197,882","0,15%"
"18.05.2017","197,583","197,583","197,583","197,583","0,10%"
"17.05.2017","197,384","197,384","197,384","197,384","-1,99%"
"16.05.2017","201,401","201,401","201,401","201,401","-0,67%"
"15.05.2017","202,758","202,758","202,758","202,758","0,04%"
"12.05.2017","202,679","202,679","202,679","202,679","-0,73%"
"11.05.2017","204,160","204,160","204,160","204,160","-0,42%"
"10.05.2017","205,024","205,024","205,024","205,024","0,61%"
"09.05.2017","203,790","203,790","203,790","203,790","0,30%"
"08.05.2017","203,186","203,186","203,186","203,186","0,47%"
"05.05.2017","202,237","202,237","202,237","202,237","0,27%"
"04.05.2017","201,697","201,697","201,697","201,697","-0,47%"
"03.05.2017","202,640","202,640","202,640","202,640","-0,58%"
"02.05.2017","203,812","203,812","203,812","203,812","0,19%"
"01.05.2017","203,416","203,416","203,416","203,416","0,05%"
"28.04.2017","203,308","203,308","203,308","203,308","-0,72%"
"27.04.2017","204,773","204,773","204,773","204,773","0,12%"
"26.04.2017","204,529","204,529","204,529","204,529","0,75%"
"25.04.2017","202,999","202,999","202,999","202,999","0,06%"
"24.04.2017","202,870","202,870","202,870","202,870","-0,34%"
"21.04.2017","203,568","203,568","203,568","203,568","0,52%"
"20.04.2017","202,518","202,518","202,518","202,518","0,22%"
"19.04.2017","202,071","202,071","202,071","202,071","0,12%"
"18.04.2017","201,826","201,826","201,826","201,826","-0,47%"
"17.04.2017","202,779","202,779","202,779","202,779","0,48%"
"13.04.2017","201,818","201,818","201,818","201,818","-0,64%"
"12.04.2017","203,113","203,113","203,113","203,113","-0,56%"
"11.04.2017","204,255","204,255","204,255","204,255","0,20%"
"10.04.2017","203,846","203,846","203,846","203,846","0,43%"
"07.04.2017","202,967","202,967","202,967","202,967","0,41%"
"06.04.2017","202,139","202,139","202,139","202,139","0,44%"
"05.04.2017","201,244","201,244","201,244","201,244","-0,51%"
"04.04.2017","202,284","202,284","202,284","202,284","-0,15%"
"03.04.2017","202,584","202,584","202,584","202,584","-0,18%"
"31.03.2017","202,950","202,950","202,950","202,950","0,34%"
"30.03.2017","202,261","202,261","202,261","202,261","0,50%"
"29.03.2017","201,259","201,259","201,259","201,259","1,13%"
"28.03.2017","199,007","199,007","199,007","199,007","0,96%"
"27.03.2017","197,113","197,113","197,113","197,113","-0,74%"
"24.03.2017","198,575","198,575","198,575","198,575","-0,04%"
"23.03.2017","198,663","198,663","198,663","198,663","0,61%"
