"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"28.08.2017","183,760","183,760","183,760","183,760","-0,51%"
"25.08.2017","184,707","184,707","184,707","184,707","-0,22%"
"24.08.2017","185,117","185,117","185,117","185,117","0,08%"
"23.08.2017","184,962","184,962","184,962","184,962","-0,41%"
"22.08.2017","185,732","185,732","185,732","185,732","1,02%"
"21.08.2017","183,861","183,861","183,861","183,861","-0,48%"
"18.08.2017","184,748","184,748","184,748","184,748","-0,27%"
"17.08.2017","185,250","185,250","185,250","185,250","-1,08%"
"16.08.2017","187,264","187,264","187,264","187,264","0,43%"
"15.08.2017","186,456","186,456","186,456","186,456","-0,02%"
"14.08.2017","186,488","186,488","186,488","186,488","0,89%"
"11.08.2017","184,848","184,848","184,848","184,848","-0,45%"
"10.08.2017","185,680","185,680","185,680","185,680","-1,09%"
"09.08.2017","187,720","187,720","187,720","187,720","-0,60%"
"08.08.2017","188,845","188,845","188,845","188,845","0,21%"
"07.08.2017","188,452","188,452","188,452","188,452","-0,14%"
"04.08.2017","188,721","188,721","188,721","188,721","1,14%"
"03.08.2017","186,602","186,602","186,602","186,602","-0,38%"
"02.08.2017","187,310","187,310","187,310","187,310","-0,88%"
"01.08.2017","188,969","188,969","188,969","188,969","0,19%"
"31.07.2017","188,617","188,617","188,617","188,617","-0,36%"
"28.07.2017","189,300","189,300","189,300","189,300","-0,88%"
"27.07.2017","190,990","190,990","190,990","190,990","-0,35%"
"26.07.2017","191,663","191,663","191,663","191,663","0,03%"
"25.07.2017","191,597","191,597","191,597","191,597","0,30%"
"24.07.2017","191,032","191,032","191,032","191,032","0,17%"
"21.07.2017","190,699","190,699","190,699","190,699","-0,47%"
"20.07.2017","191,596","191,596","191,596","191,596","-0,82%"
"19.07.2017","193,175","193,175","193,175","193,175","1,30%"
"18.07.2017","190,701","190,701","190,701","190,701","-0,90%"
"17.07.2017","192,432","192,432","192,432","192,432","0,03%"
"14.07.2017","192,377","192,377","192,377","192,377","0,18%"
"13.07.2017","192,022","192,022","192,022","192,022","0,40%"
"12.07.2017","191,264","191,264","191,264","191,264","0,82%"
"11.07.2017","189,705","189,705","189,705","189,705","-0,10%"
"10.07.2017","189,899","189,899","189,899","189,899","-0,06%"
"07.07.2017","190,011","190,011","190,011","190,011","0,47%"
"06.07.2017","189,131","189,131","189,131","189,131","-1,43%"
"05.07.2017","191,876","191,876","191,876","191,876","0,06%"
"04.07.2017","191,770","191,770","191,770","191,770","-0,02%"
"03.07.2017","191,814","191,814","191,814","191,814","0,57%"
"30.06.2017","190,727","190,727","190,727","190,727","0,17%"
"29.06.2017","190,407","190,407","190,407","190,407","-1,00%"
"28.06.2017","192,322","192,322","192,322","192,322","0,23%"
"27.06.2017","191,879","191,879","191,879","191,879","-1,38%"
"26.06.2017","194,563","194,563","194,563","194,563","0,17%"
"23.06.2017","194,225","194,225","194,225","194,225","0,15%"
"22.06.2017","193,925","193,925","193,925","193,925","0,13%"
"21.06.2017","193,668","193,668","193,668","193,668","-0,45%"
"20.06.2017","194,538","194,538","194,538","194,538","-0,45%"
"19.06.2017","195,426","195,426","195,426","195,426","0,88%"
"16.06.2017","193,725","193,725","193,725","193,725","-0,14%"
"15.06.2017","194,004","194,004","194,004","194,004","0,05%"
"14.06.2017","193,905","193,905","193,905","193,905","-0,65%"
"13.06.2017","195,168","195,168","195,168","195,168","0,70%"
"12.06.2017","193,810","193,810","193,810","193,810","-0,41%"
"09.06.2017","194,613","194,613","194,613","194,613","0,36%"
"08.06.2017","193,919","193,919","193,919","193,919","0,69%"
"07.06.2017","192,587","192,587","192,587","192,587","0,05%"
"06.06.2017","192,495","192,495","192,495","192,495","-0,34%"
"05.06.2017","193,159","193,159","193,159","193,159","-0,16%"
"02.06.2017","193,470","193,470","193,470","193,470","0,19%"
"01.06.2017","193,106","193,106","193,106","193,106","1,36%"
"31.05.2017","190,509","190,509","190,509","190,509","-0,51%"
"30.05.2017","191,477","191,477","191,477","191,477","-0,32%"
"29.05.2017","192,096","192,096","192,096","192,096","0,03%"
"26.05.2017","192,047","192,047","192,047","192,047","0,10%"
"25.05.2017","191,848","191,848","191,848","191,848","-0,15%"
"24.05.2017","192,144","192,144","192,144","192,144","0,46%"
"23.05.2017","191,255","191,255","191,255","191,255","0,32%"
"22.05.2017","190,637","190,637","190,637","190,637","0,17%"
"19.05.2017","190,311","190,311","190,311","190,311","0,15%"
"18.05.2017","190,023","190,023","190,023","190,023","0,10%"
"17.05.2017","189,832","189,832","189,832","189,832","-1,99%"
"16.05.2017","193,696","193,696","193,696","193,696","-0,67%"
"15.05.2017","195,000","195,000","195,000","195,000","0,04%"
"12.05.2017","194,924","194,924","194,924","194,924","-0,73%"
"11.05.2017","196,348","196,348","196,348","196,348","-0,42%"
"10.05.2017","197,179","197,179","197,179","197,179","0,61%"
"09.05.2017","195,992","195,992","195,992","195,992","0,30%"
"08.05.2017","195,411","195,411","195,411","195,411","0,47%"
"05.05.2017","194,498","194,498","194,498","194,498","0,27%"
"04.05.2017","193,978","193,978","193,978","193,978","-0,47%"
"03.05.2017","194,885","194,885","194,885","194,885","-0,57%"
"02.05.2017","196,012","196,012","196,012","196,012","0,19%"
"01.05.2017","195,631","195,631","195,631","195,631","0,05%"
"28.04.2017","195,527","195,527","195,527","195,527","-0,72%"
"27.04.2017","196,936","196,936","196,936","196,936","0,12%"
"26.04.2017","196,701","196,701","196,701","196,701","0,75%"
"25.04.2017","195,230","195,230","195,230","195,230","0,06%"
"24.04.2017","195,106","195,106","195,106","195,106","-0,34%"
"21.04.2017","195,776","195,776","195,776","195,776","0,52%"
"20.04.2017","194,767","194,767","194,767","194,767","0,22%"
"19.04.2017","194,336","194,336","194,336","194,336","0,12%"
"18.04.2017","194,101","194,101","194,101","194,101","-0,47%"
"17.04.2017","195,017","195,017","195,017","195,017","0,48%"
"13.04.2017","194,093","194,093","194,093","194,093","-0,64%"
"12.04.2017","195,338","195,338","195,338","195,338","-0,56%"
"11.04.2017","196,436","196,436","196,436","196,436","0,20%"
"10.04.2017","196,043","196,043","196,043","196,043","0,43%"
"07.04.2017","195,197","195,197","195,197","195,197","0,41%"
"06.04.2017","194,401","194,401","194,401","194,401","0,44%"
"05.04.2017","193,540","193,540","193,540","193,540","-0,51%"
"04.04.2017","194,540","194,540","194,540","194,540","-0,15%"
"03.04.2017","194,828","194,828","194,828","194,828","-0,18%"
"31.03.2017","195,180","195,180","195,180","195,180","0,34%"
"30.03.2017","194,517","194,517","194,517","194,517","0,50%"
"29.03.2017","193,553","193,553","193,553","193,553","1,13%"
"28.03.2017","191,387","191,387","191,387","191,387","0,96%"
"27.03.2017","189,566","189,566","189,566","189,566","-0,74%"
"24.03.2017","190,972","190,972","190,972","190,972","-0,04%"
"23.03.2017","191,056","191,056","191,056","191,056","0,61%"
"22.03.2017","189,906","189,906","189,906","189,906","-0,30%"
"21.03.2017","190,476","190,476","190,476","190,476","-1,85%"
"20.03.2017","194,061","194,061","194,061","194,061","-0,31%"
"17.03.2017","194,667","194,667","194,667","194,667","0,17%"
"16.03.2017","194,338","194,338","194,338","194,338","-0,25%"
"15.03.2017","194,832","194,832","194,832","194,832","1,09%"
"14.03.2017","192,722","192,722","192,722","192,722","-0,26%"
"13.03.2017","193,226","193,226","193,226","193,226","0,27%"
"10.03.2017","192,713","192,713","192,713","192,713","-0,13%"
"09.03.2017","192,969","192,969","192,969","192,969","-0,49%"
"08.03.2017","193,924","193,924","193,924","193,924","-0,30%"
"07.03.2017","194,511","194,511","194,511","194,511","-0,32%"
"06.03.2017","195,138","195,138","195,138","195,138","-0,67%"
"03.03.2017","196,454","196,454","196,454","196,454","-0,42%"
"02.03.2017","197,285","197,285","197,285","197,285","-0,51%"
"01.03.2017","198,301","198,301","198,301","198,301","1,67%"
"28.02.2017","195,040","195,040","195,040","195,040","-0,76%"
"27.02.2017","196,533","196,533","196,533","196,533","0,06%"
"24.02.2017","196,409","196,409","196,409","196,409","-0,09%"
"23.02.2017","196,582","196,582","196,582","196,582","-0,60%"
"22.02.2017","197,763","197,763","197,763","197,763","-0,40%"
"21.02.2017","198,554","198,554","198,554","198,554","1,25%"
"20.02.2017","196,112","196,112","196,112","196,112","0,14%"
"17.02.2017","195,829","195,829","195,829","195,829","0,25%"
"16.02.2017","195,337","195,337","195,337","195,337","-0,78%"
"15.02.2017","196,882","196,882","196,882","196,882","0,35%"
"14.02.2017","196,193","196,193","196,193","196,193","0,52%"
"13.02.2017","195,177","195,177","195,177","195,177","0,48%"
"10.02.2017","194,242","194,242","194,242","194,242","1,03%"
"09.02.2017","192,267","192,267","192,267","192,267","0,97%"
"08.02.2017","190,413","190,413","190,413","190,413","0,08%"
"07.02.2017","190,257","190,257","190,257","190,257","0,31%"
"06.02.2017","189,673","189,673","189,673","189,673","-0,16%"
"03.02.2017","189,970","189,970","189,970","189,970","1,08%"
"02.02.2017","187,945","187,945","187,945","187,945","-0,41%"
"01.02.2017","188,722","188,722","188,722","188,722","0,49%"
"31.01.2017","187,801","187,801","187,801","187,801","-0,56%"
"30.01.2017","188,866","188,866","188,866","188,866","-0,71%"
"27.01.2017","190,208","190,208","190,208","190,208","-0,54%"
"26.01.2017","191,233","191,233","191,233","191,233","0,36%"
"25.01.2017","190,541","190,541","190,541","190,541","0,92%"
"24.01.2017","188,804","188,804","188,804","188,804","0,90%"
"23.01.2017","187,125","187,125","187,125","187,125","-0,52%"
"20.01.2017","188,107","188,107","188,107","188,107","-0,20%"
"19.01.2017","188,481","188,481","188,481","188,481","-0,02%"
"18.01.2017","188,525","188,525","188,525","188,525","0,29%"
"17.01.2017","187,985","187,985","187,985","187,985","-1,28%"
"16.01.2017","190,413","190,413","190,413","190,413","-0,02%"
"13.01.2017","190,459","190,459","190,459","190,459","0,68%"
"12.01.2017","189,171","189,171","189,171","189,171","-1,63%"
"11.01.2017","192,312","192,312","192,312","192,312","1,02%"
"10.01.2017","190,379","190,379","190,379","190,379","0,26%"
"09.01.2017","189,893","189,893","189,893","189,893","-0,36%"
"06.01.2017","190,585","190,585","190,585","190,585","-0,14%"
"05.01.2017","190,850","190,850","190,850","190,850","-1,05%"
"04.01.2017","192,877","192,877","192,877","192,877","0,62%"
"03.01.2017","191,686","191,686","191,686","191,686","1,88%"
"30.12.2016","188,155","188,155","188,155","188,155","-0,55%"
"29.12.2016","189,196","189,196","189,196","189,196","-0,56%"
"28.12.2016","190,271","190,271","190,271","190,271","0,10%"
"27.12.2016","190,078","190,078","190,078","190,078","0,32%"
"23.12.2016","189,465","189,465","189,465","189,465","0,26%"
"22.12.2016","188,973","188,973","188,973","188,973","-0,69%"
"21.12.2016","190,288","190,288","190,288","190,288","-0,72%"
"20.12.2016","191,674","191,674","191,674","191,674","0,90%"
"19.12.2016","189,964","189,964","189,964","189,964","0,22%"
"16.12.2016","189,546","189,546","189,546","189,546","0,12%"
"15.12.2016","189,324","189,324","189,324","189,324","1,69%"
"14.12.2016","186,180","186,180","186,180","186,180","-0,97%"
"13.12.2016","187,998","187,998","187,998","187,998","0,04%"
"12.12.2016","187,914","187,914","187,914","187,914","-1,15%"
"09.12.2016","190,100","190,100","190,100","190,100","0,70%"
"08.12.2016","188,779","188,779","188,779","188,779","2,26%"
"07.12.2016","184,610","184,610","184,610","184,610","0,62%"
"06.12.2016","183,479","183,479","183,479","183,479","0,75%"
"05.12.2016","182,120","182,120","182,120","182,120","0,34%"
"02.12.2016","181,500","181,500","181,500","181,500","-0,42%"
"01.12.2016","182,274","182,274","182,274","182,274","-0,30%"
"30.11.2016","182,823","182,823","182,823","182,823","0,01%"
"29.11.2016","182,810","182,810","182,810","182,810","-0,34%"
"28.11.2016","183,436","183,436","183,436","183,436","-0,45%"
"25.11.2016","184,260","184,260","184,260","184,260","-0,06%"
"24.11.2016","184,367","184,367","184,367","184,367","-0,16%"
"23.11.2016","184,661","184,661","184,661","184,661","0,57%"
"22.11.2016","183,620","183,620","183,620","183,620","0,92%"
"21.11.2016","181,944","181,944","181,944","181,944","0,12%"
"18.11.2016","181,726","181,726","181,726","181,726","0,85%"
"17.11.2016","180,202","180,202","180,202","180,202","0,47%"
"16.11.2016","179,352","179,352","179,352","179,352","0,46%"
"15.11.2016","178,522","178,522","178,522","178,522","0,37%"
"14.11.2016","177,872","177,872","177,872","177,872","1,78%"
"11.11.2016","174,757","174,757","174,757","174,757","0,73%"
"10.11.2016","173,487","173,487","173,487","173,487","1,42%"
"09.11.2016","171,063","171,063","171,063","171,063","1,73%"
"08.11.2016","168,158","168,158","168,158","168,158","0,04%"
"07.11.2016","168,089","168,089","168,089","168,089","2,14%"
"04.11.2016","164,565","164,565","164,565","164,565","-0,42%"
"03.11.2016","165,261","165,261","165,261","165,261","0,08%"
"02.11.2016","165,124","165,124","165,124","165,124","-1,58%"
"01.11.2016","167,768","167,768","167,768","167,768","-1,22%"
"31.10.2016","169,843","169,843","169,843","169,843","-0,07%"
"28.10.2016","169,967","169,967","169,967","169,967","-0,10%"
"27.10.2016","170,142","170,142","170,142","170,142","-1,01%"
"26.10.2016","171,874","171,874","171,874","171,874","-0,94%"
"25.10.2016","173,508","173,508","173,508","173,508","-0,41%"
"24.10.2016","174,214","174,214","174,214","174,214","0,12%"
"21.10.2016","174,001","174,001","174,001","174,001","0,28%"
"20.10.2016","173,522","173,522","173,522","173,522","0,04%"
"19.10.2016","173,449","173,449","173,449","173,449","0,59%"
"18.10.2016","172,424","172,424","172,424","172,424","0,98%"
"17.10.2016","170,744","170,744","170,744","170,744","-0,14%"
"14.10.2016","170,978","170,978","170,978","170,978","0,21%"
"13.10.2016","170,612","170,612","170,612","170,612","-0,50%"
"12.10.2016","171,474","171,474","171,474","171,474","0,14%"
"11.10.2016","171,234","171,234","171,234","171,234","-0,40%"
"10.10.2016","171,927","171,927","171,927","171,927","0,72%"
"07.10.2016","170,694","170,694","170,694","170,694","-0,68%"
"06.10.2016","171,859","171,859","171,859","171,859","0,00%"
"05.10.2016","171,851","171,851","171,851","171,851","-0,13%"
"04.10.2016","172,078","172,078","172,078","172,078","0,01%"
"03.10.2016","172,056","172,056","172,056","172,056","0,01%"
"30.09.2016","172,040","172,040","172,040","172,040","0,30%"
"29.09.2016","171,519","171,519","171,519","171,519","-0,89%"
"28.09.2016","173,052","173,052","173,052","173,052","0,74%"
"27.09.2016","171,777","171,777","171,777","171,777","0,69%"
"26.09.2016","170,604","170,604","170,604","170,604","-1,08%"
"23.09.2016","172,467","172,467","172,467","172,467","-0,42%"
"22.09.2016","173,200","173,200","173,200","173,200","0,45%"
"21.09.2016","172,422","172,422","172,422","172,422","1,58%"
"20.09.2016","169,737","169,737","169,737","169,737","-0,17%"
"19.09.2016","170,018","170,018","170,018","170,018","0,45%"
"16.09.2016","169,260","169,260","169,260","169,260","0,50%"
"15.09.2016","168,422","168,422","168,422","168,422","0,81%"
"14.09.2016","167,076","167,076","167,076","167,076","-0,24%"
"13.09.2016","167,473","167,473","167,473","167,473","-1,53%"
"12.09.2016","170,080","170,080","170,080","170,080","0,25%"
"09.09.2016","169,658","169,658","169,658","169,658","-1,96%"
"08.09.2016","173,052","173,052","173,052","173,052","-0,40%"
"07.09.2016","173,745","173,745","173,745","173,745","0,42%"
"06.09.2016","173,018","173,018","173,018","173,018","-0,14%"
"05.09.2016","173,261","173,261","173,261","173,261","0,38%"
"02.09.2016","172,609","172,609","172,609","172,609","0,99%"
"01.09.2016","170,909","170,909","170,909","170,909","-0,10%"
"31.08.2016","171,083","171,083","171,083","171,083","-0,24%"
"30.08.2016","171,497","171,497","171,497","171,497","-0,04%"
"29.08.2016","171,572","171,572","171,572","171,572","0,97%"
"26.08.2016","169,920","169,920","169,920","169,920","-0,10%"
"25.08.2016","170,089","170,089","170,089","170,089","-0,30%"
"24.08.2016","170,600","170,600","170,600","170,600","0,01%"
"23.08.2016","170,585","170,585","170,585","170,585","0,63%"
"22.08.2016","169,515","169,515","169,515","169,515","0,16%"
"19.08.2016","169,244","169,244","169,244","169,244","-0,19%"
"18.08.2016","169,562","169,562","169,562","169,562","0,27%"
"17.08.2016","169,101","169,101","169,101","169,101","-0,46%"
"16.08.2016","169,890","169,890","169,890","169,890","-1,20%"
"15.08.2016","171,959","171,959","171,959","171,959","0,31%"
"12.08.2016","171,422","171,422","171,422","171,422","0,23%"
"11.08.2016","171,029","171,029","171,029","171,029","0,24%"
"10.08.2016","170,614","170,614","170,614","170,614","-0,56%"
"09.08.2016","171,577","171,577","171,577","171,577","0,09%"
"08.08.2016","171,421","171,421","171,421","171,421","0,14%"
"05.08.2016","171,186","171,186","171,186","171,186","1,19%"
