"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.09.2014","10,820","10,820","10,820","10,820","-0,09%"
"12.09.2014","10,830","10,830","10,830","10,830","-0,09%"
"11.09.2014","10,840","10,840","10,840","10,840","-0,18%"
"10.09.2014","10,860","10,860","10,860","10,860","-0,09%"
"09.09.2014","10,870","10,870","10,870","10,870","-0,64%"
"08.09.2014","10,940","10,940","10,940","10,940","-0,27%"
"05.09.2014","10,970","10,970","10,970","10,970","-0,09%"
"04.09.2014","10,980","10,980","10,980","10,980","1,86%"
"03.09.2014","10,780","10,780","10,780","10,780","1,22%"
"02.09.2014","10,650","10,650","10,650","10,650","0,09%"
"01.09.2014","10,640","10,640","10,640","10,640","0,09%"
"29.08.2014","10,630","10,630","10,630","10,630","0,28%"
"28.08.2014","10,600","10,600","10,600","10,600","-0,93%"
"27.08.2014","10,700","10,700","10,700","10,700","-0,09%"
"26.08.2014","10,710","10,710","10,710","10,710","1,04%"
"25.08.2014","10,600","10,600","10,600","10,600","2,12%"
"22.08.2014","10,380","10,380","10,380","10,380","-0,86%"
"21.08.2014","10,470","10,470","10,470","10,470","1,36%"
"20.08.2014","10,330","10,330","10,330","10,330","-0,29%"
"19.08.2014","10,360","10,360","10,360","10,360","0,58%"
"18.08.2014","10,300","10,300","10,300","10,300","1,38%"
"15.08.2014","10,160","10,160","10,160","10,160","-0,88%"
"14.08.2014","10,250","10,250","10,250","10,250","0,10%"
"13.08.2014","10,240","10,240","10,240","10,240","1,09%"
"12.08.2014","10,130","10,130","10,130","10,130","-0,78%"
"11.08.2014","10,210","10,210","10,210","10,210","1,29%"
"08.08.2014","10,080","10,080","10,080","10,080","-0,20%"
"07.08.2014","10,100","10,100","10,100","10,100","-1,17%"
"06.08.2014","10,220","10,220","10,220","10,220","-0,78%"
"05.08.2014","10,300","10,300","10,300","10,300","0,10%"
"04.08.2014","10,290","10,290","10,290","10,290","-0,10%"
"01.08.2014","10,300","10,300","10,300","10,300","-1,34%"
"31.07.2014","10,440","10,440","10,440","10,440","-1,69%"
"30.07.2014","10,620","10,620","10,620","10,620","-0,65%"
"29.07.2014","10,690","10,690","10,690","10,690","0,56%"
"28.07.2014","10,630","10,630","10,630","10,630","-0,09%"
"25.07.2014","10,640","10,640","10,640","10,640","-1,48%"
"24.07.2014","10,800","10,800","10,800","10,800","0,84%"
"23.07.2014","10,710","10,710","10,710","10,710","0,19%"
"22.07.2014","10,690","10,690","10,690","10,690","1,62%"
"21.07.2014","10,520","10,520","10,520","10,520","-0,85%"
"18.07.2014","10,610","10,610","10,610","10,610","0,19%"
"17.07.2014","10,590","10,590","10,590","10,590","-1,40%"
"16.07.2014","10,740","10,740","10,740","10,740","1,51%"
"15.07.2014","10,580","10,580","10,580","10,580","-0,84%"
"14.07.2014","10,670","10,670","10,670","10,670","0,85%"
"11.07.2014","10,580","10,580","10,580","10,580","0,19%"
"10.07.2014","10,560","10,560","10,560","10,560","-1,58%"
"09.07.2014","10,730","10,730","10,730","10,730","0,56%"
"08.07.2014","10,670","10,670","10,670","10,670","-1,39%"
"07.07.2014","10,820","10,820","10,820","10,820","-1,28%"
"04.07.2014","10,960","10,960","10,960","10,960","-0,54%"
"03.07.2014","11,020","11,020","11,020","11,020","1,19%"
"02.07.2014","10,890","10,890","10,890","10,890","-0,18%"
"01.07.2014","10,910","10,910","10,910","10,910","0,93%"
"30.06.2014","10,810","10,810","10,810","10,810","0,00%"
"27.06.2014","10,810","10,810","10,810","10,810","-0,18%"
"26.06.2014","10,830","10,830","10,830","10,830","-0,64%"
"25.06.2014","10,900","10,900","10,900","10,900","-0,91%"
"24.06.2014","11,000","11,000","11,000","11,000","0,09%"
"23.06.2014","10,990","10,990","10,990","10,990","-0,54%"
"20.06.2014","11,050","11,050","11,050","11,050","-0,36%"
"19.06.2014","11,090","11,090","11,090","11,090","1,09%"
"18.06.2014","10,970","10,970","10,970","10,970","0,09%"
"17.06.2014","10,960","10,960","10,960","10,960","0,46%"
"16.06.2014","10,910","10,910","10,910","10,910","-0,73%"
"13.06.2014","10,990","10,990","10,990","10,990","0,00%"
"12.06.2014","10,990","10,990","10,990","10,990","-0,18%"
"11.06.2014","11,010","11,010","11,010","11,010","-0,72%"
"10.06.2014","11,090","11,090","11,090","11,090","0,27%"
"09.06.2014","11,060","11,060","11,060","11,060","0,27%"
"06.06.2014","11,030","11,030","11,030","11,030","0,82%"
"05.06.2014","10,940","10,940","10,940","10,940","0,92%"
"04.06.2014","10,840","10,840","10,840","10,840","-0,09%"
"03.06.2014","10,850","10,850","10,850","10,850","-0,18%"
"02.06.2014","10,870","10,870","10,870","10,870","0,18%"
"30.05.2014","10,850","10,850","10,850","10,850","0,00%"
"29.05.2014","10,850","10,850","10,850","10,850","0,00%"
"28.05.2014","10,850","10,850","10,850","10,850","0,09%"
"27.05.2014","10,840","10,840","10,840","10,840","0,18%"
"26.05.2014","10,820","10,820","10,820","10,820","1,12%"
"23.05.2014","10,700","10,700","10,700","10,700","0,47%"
"22.05.2014","10,650","10,650","10,650","10,650","0,09%"
"21.05.2014","10,640","10,640","10,640","10,640","0,85%"
"20.05.2014","10,550","10,550","10,550","10,550","-0,19%"
"19.05.2014","10,570","10,570","10,570","10,570","0,09%"
"16.05.2014","10,560","10,560","10,560","10,560","0,48%"
"15.05.2014","10,510","10,510","10,510","10,510","-1,50%"
"14.05.2014","10,670","10,670","10,670","10,670","0,00%"
"13.05.2014","10,670","10,670","10,670","10,670","0,19%"
"12.05.2014","10,650","10,650","10,650","10,650","0,95%"
"09.05.2014","10,550","10,550","10,550","10,550","-0,66%"
"08.05.2014","10,620","10,620","10,620","10,620","1,53%"
"07.05.2014","10,460","10,460","10,460","10,460","0,38%"
"06.05.2014","10,420","10,420","10,420","10,420","-0,67%"
"05.05.2014","10,490","10,490","10,490","10,490","0,00%"
"02.05.2014","10,490","10,490","10,490","10,490","-0,47%"
"01.05.2014","10,540","10,540","10,540","10,540","0,00%"
"30.04.2014","10,540","10,540","10,540","10,540","-0,19%"
"29.04.2014","10,560","10,560","10,560","10,560","1,44%"
"28.04.2014","10,410","10,410","10,410","10,410","0,48%"
"25.04.2014","10,360","10,360","10,360","10,360","-1,24%"
"24.04.2014","10,490","10,490","10,490","10,490","0,38%"
"23.04.2014","10,450","10,450","10,450","10,450","-0,67%"
"22.04.2014","10,520","10,520","10,520","10,520","1,35%"
"21.04.2014","10,380","10,380","10,380","10,380","0,00%"
"18.04.2014","10,380","10,380","10,380","10,380","0,00%"
"17.04.2014","10,380","10,380","10,380","10,380","0,58%"
"16.04.2014","10,320","10,320","10,320","10,320","1,57%"
"15.04.2014","10,160","10,160","10,160","10,160","-1,26%"
"14.04.2014","10,290","10,290","10,290","10,290","0,59%"
"11.04.2014","10,230","10,230","10,230","10,230","-1,16%"
"10.04.2014","10,350","10,350","10,350","10,350","-0,86%"
"09.04.2014","10,440","10,440","10,440","10,440","0,19%"
"08.04.2014","10,420","10,420","10,420","10,420","-0,29%"
"07.04.2014","10,450","10,450","10,450","10,450","-1,32%"
"04.04.2014","10,590","10,590","10,590","10,590","0,67%"
"03.04.2014","10,520","10,520","10,520","10,520","0,67%"
"02.04.2014","10,450","10,450","10,450","10,450","0,00%"
"01.04.2014","10,450","10,450","10,450","10,450","0,77%"
"31.03.2014","10,370","10,370","10,370","10,370","-0,29%"
"28.03.2014","10,400","10,400","10,400","10,400","1,27%"
"27.03.2014","10,270","10,270","10,270","10,270","0,10%"
"26.03.2014","10,260","10,260","10,260","10,260","1,08%"
"25.03.2014","10,150","10,150","10,150","10,150","1,40%"
"24.03.2014","10,010","10,010","10,010","10,010","-1,38%"
"21.03.2014","10,150","10,150","10,150","10,150","0,30%"
"20.03.2014","10,120","10,120","10,120","10,120","0,40%"
"19.03.2014","10,080","10,080","10,080","10,080","0,10%"
"18.03.2014","10,070","10,070","10,070","10,070","0,78%"
"17.03.2014","9,992","9,992","9,992","9,992","1,48%"
"14.03.2014","9,846","9,846","9,846","9,846","-0,51%"
"13.03.2014","9,896","9,896","9,896","9,896","-1,53%"
"12.03.2014","10,050","10,050","10,050","10,050","-0,89%"
"11.03.2014","10,140","10,140","10,140","10,140","0,00%"
"10.03.2014","10,140","10,140","10,140","10,140","-0,10%"
"07.03.2014","10,150","10,150","10,150","10,150","-1,55%"
"06.03.2014","10,310","10,310","10,310","10,310","0,29%"
"05.03.2014","10,280","10,280","10,280","10,280","0,00%"
"04.03.2014","10,280","10,280","10,280","10,280","2,70%"
"03.03.2014","10,010","10,010","10,010","10,010","-3,00%"
"28.02.2014","10,320","10,320","10,320","10,320","0,39%"
"27.02.2014","10,280","10,280","10,280","10,280","-0,39%"
"26.02.2014","10,320","10,320","10,320","10,320","-0,29%"
"25.02.2014","10,350","10,350","10,350","10,350","0,00%"
"24.02.2014","10,350","10,350","10,350","10,350","0,78%"
"21.02.2014","10,270","10,270","10,270","10,270","0,39%"
"20.02.2014","10,230","10,230","10,230","10,230","0,00%"
"19.02.2014","10,230","10,230","10,230","10,230","0,10%"
"18.02.2014","10,220","10,220","10,220","10,220","-0,10%"
"17.02.2014","10,230","10,230","10,230","10,230","0,00%"
"14.02.2014","10,230","10,230","10,230","10,230","0,69%"
"13.02.2014","10,160","10,160","10,160","10,160","0,10%"
"12.02.2014","10,150","10,150","10,150","10,150","0,59%"
"11.02.2014","10,090","10,090","10,090","10,090","1,44%"
"10.02.2014","9,947","9,947","9,947","9,947","-0,20%"
"07.02.2014","9,967","9,967","9,967","9,967","0,91%"
"06.02.2014","9,877","9,877","9,877","9,877","1,63%"
"05.02.2014","9,719","9,719","9,719","9,719","0,02%"
"04.02.2014","9,717","9,717","9,717","9,717","-0,05%"
"03.02.2014","9,722","9,722","9,722","9,722","-1,68%"
"31.01.2014","9,888","9,888","9,888","9,888","-0,43%"
"30.01.2014","9,931","9,931","9,931","9,931","0,51%"
"29.01.2014","9,881","9,881","9,881","9,881","-0,77%"
"28.01.2014","9,958","9,958","9,958","9,958","0,80%"
"27.01.2014","9,879","9,879","9,879","9,879","-0,46%"
"24.01.2014","9,925","9,925","9,925","9,925","-2,89%"
"23.01.2014","10,220","10,220","10,220","10,220","-1,06%"
"22.01.2014","10,330","10,330","10,330","10,330","-0,10%"
"21.01.2014","10,340","10,340","10,340","10,340","0,68%"
"20.01.2014","10,270","10,270","10,270","10,270","0,00%"
"17.01.2014","10,270","10,270","10,270","10,270","0,10%"
"16.01.2014","10,260","10,260","10,260","10,260","-0,58%"
"15.01.2014","10,320","10,320","10,320","10,320","1,67%"
"14.01.2014","10,150","10,150","10,150","10,150","0,20%"
"13.01.2014","10,130","10,130","10,130","10,130","0,30%"
"10.01.2014","10,100","10,100","10,100","10,100","0,50%"
"09.01.2014","10,050","10,050","10,050","10,050","-0,69%"
"08.01.2014","10,120","10,120","10,120","10,120","0,00%"
"07.01.2014","10,120","10,120","10,120","10,120","1,34%"
"06.01.2014","9,986","9,986","9,986","9,986","-0,14%"
"03.01.2014","10,000","10,000","10,000","10,000","0,42%"
"02.01.2014","9,958","9,958","9,958","9,958","-1,70%"
"31.12.2013","10,130","10,130","10,130","10,130","0,30%"
"30.12.2013","10,100","10,100","10,100","10,100","-0,30%"
"27.12.2013","10,130","10,130","10,130","10,130","1,10%"
"26.12.2013","10,020","10,020","10,020","10,020","0,20%"
"24.12.2013","10,000","10,000","10,000","10,000","0,03%"
"23.12.2013","9,997","9,997","9,997","9,997","0,69%"
"20.12.2013","9,928","9,928","9,928","9,928","0,60%"
"19.12.2013","9,869","9,869","9,869","9,869","1,90%"
"18.12.2013","9,685","9,685","9,685","9,685","1,13%"
"17.12.2013","9,577","9,577","9,577","9,577","-1,25%"
"16.12.2013","9,698","9,698","9,698","9,698","1,99%"
"13.12.2013","9,509","9,509","9,509","9,509","-0,21%"
"12.12.2013","9,529","9,529","9,529","9,529","-0,65%"
"11.12.2013","9,591","9,591","9,591","9,591","-0,47%"
"10.12.2013","9,636","9,636","9,636","9,636","-0,94%"
"09.12.2013","9,727","9,727","9,727","9,727","0,28%"
"06.12.2013","9,700","9,700","9,700","9,700","0,94%"
"05.12.2013","9,610","9,610","9,610","9,610","-1,29%"
"04.12.2013","9,736","9,736","9,736","9,736","-0,74%"
"03.12.2013","9,809","9,809","9,809","9,809","-2,11%"
"02.12.2013","10,020","10,020","10,020","10,020","-0,30%"
"29.11.2013","10,050","10,050","10,050","10,050","-0,20%"
"28.11.2013","10,070","10,070","10,070","10,070","0,40%"
"27.11.2013","10,030","10,030","10,030","10,030","0,62%"
"26.11.2013","9,968","9,968","9,968","9,968","-0,32%"
"25.11.2013","10,000","10,000","10,000","10,000","0,53%"
"22.11.2013","9,947","9,947","9,947","9,947","0,37%"
"21.11.2013","9,910","9,910","9,910","9,910","-0,10%"
"20.11.2013","9,920","9,920","9,920","9,920","-0,06%"
"19.11.2013","9,926","9,926","9,926","9,926","-1,04%"
"18.11.2013","10,030","10,030","10,030","10,030","0,85%"
"15.11.2013","9,945","9,945","9,945","9,945","0,07%"
"14.11.2013","9,938","9,938","9,938","9,938","1,08%"
"13.11.2013","9,832","9,832","9,832","9,832","-0,44%"
"12.11.2013","9,875","9,875","9,875","9,875","-0,59%"
"11.11.2013","9,934","9,934","9,934","9,934","0,60%"
"08.11.2013","9,875","9,875","9,875","9,875","-0,27%"
"07.11.2013","9,902","9,902","9,902","9,902","-0,43%"
"06.11.2013","9,945","9,945","9,945","9,945","0,75%"
"05.11.2013","9,871","9,871","9,871","9,871","-0,82%"
"04.11.2013","9,953","9,953","9,953","9,953","0,29%"
"01.11.2013","9,924","9,924","9,924","9,924","-0,52%"
"31.10.2013","9,976","9,976","9,976","9,976","0,90%"
"30.10.2013","9,887","9,887","9,887","9,887","-0,33%"
"29.10.2013","9,920","9,920","9,920","9,920","0,95%"
"28.10.2013","9,827","9,827","9,827","9,827","-0,42%"
"25.10.2013","9,868","9,868","9,868","9,868","-0,15%"
"24.10.2013","9,883","9,883","9,883","9,883","0,72%"
"23.10.2013","9,812","9,812","9,812","9,812","-0,95%"
"22.10.2013","9,906","9,906","9,906","9,906","0,56%"
"21.10.2013","9,851","9,851","9,851","9,851","-0,15%"
"18.10.2013","9,866","9,866","9,866","9,866","0,75%"
"17.10.2013","9,793","9,793","9,793","9,793","-0,16%"
"16.10.2013","9,809","9,809","9,809","9,809","0,46%"
"15.10.2013","9,764","9,764","9,764","9,764","0,91%"
"14.10.2013","9,676","9,676","9,676","9,676","0,09%"
"11.10.2013","9,667","9,667","9,667","9,667","0,17%"
"10.10.2013","9,651","9,651","9,651","9,651","2,22%"
"09.10.2013","9,441","9,441","9,441","9,441","0,04%"
"08.10.2013","9,437","9,437","9,437","9,437","-0,67%"
"07.10.2013","9,501","9,501","9,501","9,501","-0,19%"
"04.10.2013","9,519","9,519","9,519","9,519","0,92%"
"03.10.2013","9,432","9,432","9,432","9,432","-0,58%"
"02.10.2013","9,487","9,487","9,487","9,487","-0,50%"
"01.10.2013","9,535","9,535","9,535","9,535","1,37%"
"30.09.2013","9,406","9,406","9,406","9,406","-0,93%"
"27.09.2013","9,494","9,494","9,494","9,494","-0,12%"
"26.09.2013","9,505","9,505","9,505","9,505","-0,16%"
"25.09.2013","9,520","9,520","9,520","9,520","0,15%"
"24.09.2013","9,506","9,506","9,506","9,506","0,62%"
"23.09.2013","9,447","9,447","9,447","9,447","-0,66%"
"20.09.2013","9,510","9,510","9,510","9,510","-0,29%"
"19.09.2013","9,538","9,538","9,538","9,538","0,93%"
"18.09.2013","9,450","9,450","9,450","9,450","0,62%"
"17.09.2013","9,392","9,392","9,392","9,392","-0,13%"
"16.09.2013","9,404","9,404","9,404","9,404","0,94%"
"13.09.2013","9,316","9,316","9,316","9,316","0,18%"
"12.09.2013","9,299","9,299","9,299","9,299","-0,04%"
"11.09.2013","9,303","9,303","9,303","9,303","0,41%"
"10.09.2013","9,265","9,265","9,265","9,265","1,89%"
"09.09.2013","9,093","9,093","9,093","9,093","-0,19%"
"06.09.2013","9,110","9,110","9,110","9,110","1,05%"
"05.09.2013","9,015","9,015","9,015","9,015","0,56%"
"04.09.2013","8,965","8,965","8,965","8,965","0,19%"
"03.09.2013","8,948","8,948","8,948","8,948","-0,74%"
"02.09.2013","9,015","9,015","9,015","9,015","1,91%"
"30.08.2013","8,846","8,846","8,846","8,846","-1,33%"
"29.08.2013","8,965","8,965","8,965","8,965","0,56%"
"28.08.2013","8,915","8,915","8,915","8,915","-0,25%"
"27.08.2013","8,937","8,937","8,937","8,937","-2,55%"
"26.08.2013","9,171","9,171","9,171","9,171","-0,16%"
"23.08.2013","9,186","9,186","9,186","9,186","0,49%"
"22.08.2013","9,141","9,141","9,141","9,141","1,34%"
"21.08.2013","9,020","9,020","9,020","9,020","-0,47%"
"20.08.2013","9,063","9,063","9,063","9,063","-1,26%"
"19.08.2013","9,179","9,179","9,179","9,179","-1,09%"
"16.08.2013","9,280","9,280","9,280","9,280","0,71%"
"15.08.2013","9,215","9,215","9,215","9,215","-0,65%"
"14.08.2013","9,275","9,275","9,275","9,275","0,37%"
"13.08.2013","9,241","9,241","9,241","9,241","0,51%"
"12.08.2013","9,194","9,194","9,194","9,194","0,04%"
"09.08.2013","9,190","9,190","9,190","9,190","0,31%"
"08.08.2013","9,162","9,162","9,162","9,162","0,80%"
"07.08.2013","9,089","9,089","9,089","9,089","0,15%"
"06.08.2013","9,075","9,075","9,075","9,075","-0,66%"
"05.08.2013","9,135","9,135","9,135","9,135","-0,08%"
"02.08.2013","9,142","9,142","9,142","9,142","0,09%"
"01.08.2013","9,134","9,134","9,134","9,134","1,47%"
"31.07.2013","9,002","9,002","9,002","9,002","0,31%"
"30.07.2013","8,974","8,974","8,974","8,974","0,63%"
"29.07.2013","8,918","8,918","8,918","8,918","-0,02%"
"26.07.2013","8,920","8,920","8,920","8,920","0,07%"
"25.07.2013","8,914","8,914","8,914","8,914","-0,44%"
"24.07.2013","8,953","8,953","8,953","8,953","1,06%"
"23.07.2013","8,859","8,859","8,859","8,859","-0,09%"
"22.07.2013","8,867","8,867","8,867","8,867","0,33%"
"19.07.2013","8,838","8,838","8,838","8,838","-0,06%"
"18.07.2013","8,843","8,843","8,843","8,843","1,34%"
"17.07.2013","8,726","8,726","8,726","8,726","0,60%"
"16.07.2013","8,674","8,674","8,674","8,674","-0,78%"
"15.07.2013","8,742","8,742","8,742","8,742","0,54%"
"12.07.2013","8,695","8,695","8,695","8,695","-0,26%"
"11.07.2013","8,718","8,718","8,718","8,718","0,82%"
"10.07.2013","8,647","8,647","8,647","8,647","-0,15%"
"09.07.2013","8,660","8,660","8,660","8,660","0,52%"
"08.07.2013","8,615","8,615","8,615","8,615","2,09%"
"05.07.2013","8,439","8,439","8,439","8,439","-1,89%"
"04.07.2013","8,602","8,602","8,602","8,602","2,94%"
"03.07.2013","8,356","8,356","8,356","8,356","-1,21%"
"02.07.2013","8,458","8,458","8,458","8,458","-0,74%"
"01.07.2013","8,521","8,521","8,521","8,521","0,76%"
"28.06.2013","8,457","8,457","8,457","8,457","-0,67%"
"27.06.2013","8,514","8,514","8,514","8,514","0,66%"
"26.06.2013","8,458","8,458","8,458","8,458","2,34%"
"25.06.2013","8,265","8,265","8,265","8,265","1,25%"
"24.06.2013","8,163","8,163","8,163","8,163","-1,38%"
"21.06.2013","8,277","8,277","8,277","8,277","-1,41%"
"20.06.2013","8,395","8,395","8,395","8,395","-3,61%"
"19.06.2013","8,709","8,709","8,709","8,709","-0,63%"
"18.06.2013","8,764","8,764","8,764","8,764","-0,07%"
"17.06.2013","8,770","8,770","8,770","8,770","1,32%"
"14.06.2013","8,656","8,656","8,656","8,656","0,21%"
"13.06.2013","8,638","8,638","8,638","8,638","-0,18%"
"12.06.2013","8,654","8,654","8,654","8,654","-0,60%"
"11.06.2013","8,706","8,706","8,706","8,706","-1,34%"
"10.06.2013","8,824","8,824","8,824","8,824","-0,18%"
"07.06.2013","8,840","8,840","8,840","8,840","1,80%"
"06.06.2013","8,684","8,684","8,684","8,684","-1,21%"
"05.06.2013","8,790","8,790","8,790","8,790","-1,64%"
"04.06.2013","8,937","8,937","8,937","8,937","0,27%"
"03.06.2013","8,913","8,913","8,913","8,913","-0,79%"
"31.05.2013","8,984","8,984","8,984","8,984","-1,05%"
"30.05.2013","9,079","9,079","9,079","9,079","0,46%"
"29.05.2013","9,037","9,037","9,037","9,037","-1,73%"
"28.05.2013","9,196","9,196","9,196","9,196","1,48%"
"27.05.2013","9,062","9,062","9,062","9,062","1,09%"
