"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"28.05.2015","1.796,940","1.796,940","1.796,940","1.796,940","-0,46%"
"27.05.2015","1.805,180","1.805,180","1.805,180","1.805,180","1,32%"
"26.05.2015","1.781,660","1.781,660","1.781,660","1.781,660","-1,03%"
"22.05.2015","1.800,190","1.800,190","1.800,190","1.800,190","-0,00%"
"21.05.2015","1.800,250","1.800,250","1.800,250","1.800,250","0,42%"
"20.05.2015","1.792,780","1.792,780","1.792,780","1.792,780","0,44%"
"19.05.2015","1.784,860","1.784,860","1.784,860","1.784,860","1,66%"
"18.05.2015","1.755,760","1.755,760","1.755,760","1.755,760","0,49%"
"15.05.2015","1.747,170","1.747,170","1.747,170","1.747,170","0,24%"
"13.05.2015","1.742,920","1.742,920","1.742,920","1.742,920","-0,17%"
"12.05.2015","1.745,960","1.745,960","1.745,960","1.745,960","-1,28%"
"11.05.2015","1.768,670","1.768,670","1.768,670","1.768,670","0,40%"
"08.05.2015","1.761,690","1.761,690","1.761,690","1.761,690","2,87%"
"07.05.2015","1.712,510","1.712,510","1.712,510","1.712,510","0,08%"
"06.05.2015","1.711,200","1.711,200","1.711,200","1.711,200","-0,58%"
"05.05.2015","1.721,100","1.721,100","1.721,100","1.721,100","-1,38%"
"04.05.2015","1.745,240","1.745,240","1.745,240","1.745,240","0,32%"
"30.04.2015","1.739,630","1.739,630","1.739,630","1.739,630","-0,32%"
"29.04.2015","1.745,140","1.745,140","1.745,140","1.745,140","-2,22%"
"28.04.2015","1.784,720","1.784,720","1.784,720","1.784,720","-1,49%"
"27.04.2015","1.811,670","1.811,670","1.811,670","1.811,670","0,99%"
"24.04.2015","1.793,830","1.793,830","1.793,830","1.793,830","0,32%"
"23.04.2015","1.788,060","1.788,060","1.788,060","1.788,060","-0,37%"
"22.04.2015","1.794,740","1.794,740","1.794,740","1.794,740","-0,08%"
"21.04.2015","1.796,210","1.796,210","1.796,210","1.796,210","0,59%"
"20.04.2015","1.785,740","1.785,740","1.785,740","1.785,740","0,86%"
"17.04.2015","1.770,590","1.770,590","1.770,590","1.770,590","-1,74%"
"16.04.2015","1.801,900","1.801,900","1.801,900","1.801,900","-0,71%"
"15.04.2015","1.814,700","1.814,700","1.814,700","1.814,700","0,62%"
"14.04.2015","1.803,530","1.803,530","1.803,530","1.803,530","-0,43%"
"13.04.2015","1.811,300","1.811,300","1.811,300","1.811,300","0,17%"
"10.04.2015","1.808,240","1.808,240","1.808,240","1.808,240","0,94%"
"09.04.2015","1.791,470","1.791,470","1.791,470","1.791,470","1,11%"
"08.04.2015","1.771,730","1.771,730","1.771,730","1.771,730","-0,02%"
"07.04.2015","1.772,080","1.772,080","1.772,080","1.772,080","1,71%"
"02.04.2015","1.742,370","1.742,370","1.742,370","1.742,370","-0,15%"
"01.04.2015","1.745,010","1.745,010","1.745,010","1.745,010","0,32%"
"31.03.2015","1.739,420","1.739,420","1.739,420","1.739,420","-0,67%"
"30.03.2015","1.751,130","1.751,130","1.751,130","1.751,130","1,10%"
"27.03.2015","1.732,120","1.732,120","1.732,120","1.732,120","0,27%"
"26.03.2015","1.727,470","1.727,470","1.727,470","1.727,470","-0,79%"
"25.03.2015","1.741,240","1.741,240","1.741,240","1.741,240","-1,12%"
"24.03.2015","1.760,890","1.760,890","1.760,890","1.760,890","0,28%"
"23.03.2015","1.755,940","1.755,940","1.755,940","1.755,940","-0,66%"
"20.03.2015","1.767,530","1.767,530","1.767,530","1.767,530","0,85%"
"19.03.2015","1.752,580","1.752,580","1.752,580","1.752,580","0,59%"
"18.03.2015","1.742,350","1.742,350","1.742,350","1.742,350","0,36%"
"17.03.2015","1.736,170","1.736,170","1.736,170","1.736,170","-0,66%"
"16.03.2015","1.747,760","1.747,760","1.747,760","1.747,760","0,96%"
"13.03.2015","1.731,150","1.731,150","1.731,150","1.731,150","0,28%"
"12.03.2015","1.726,260","1.726,260","1.726,260","1.726,260","0,01%"
"11.03.2015","1.726,170","1.726,170","1.726,170","1.726,170","1,53%"
"10.03.2015","1.700,230","1.700,230","1.700,230","1.700,230","-0,95%"
"09.03.2015","1.716,530","1.716,530","1.716,530","1.716,530","-0,24%"
"06.03.2015","1.720,660","1.720,660","1.720,660","1.720,660","0,08%"
"05.03.2015","1.719,200","1.719,200","1.719,200","1.719,200","0,87%"
"04.03.2015","1.704,300","1.704,300","1.704,300","1.704,300","0,77%"
"03.03.2015","1.691,220","1.691,220","1.691,220","1.691,220","-0,87%"
"02.03.2015","1.706,120","1.706,120","1.706,120","1.706,120","-0,24%"
"27.02.2015","1.710,160","1.710,160","1.710,160","1.710,160","0,40%"
"26.02.2015","1.703,280","1.703,280","1.703,280","1.703,280","1,02%"
"25.02.2015","1.686,060","1.686,060","1.686,060","1.686,060","-0,12%"
"24.02.2015","1.688,070","1.688,070","1.688,070","1.688,070","0,56%"
"23.02.2015","1.678,680","1.678,680","1.678,680","1.678,680","0,71%"
"20.02.2015","1.666,770","1.666,770","1.666,770","1.666,770","0,22%"
"19.02.2015","1.663,050","1.663,050","1.663,050","1.663,050","0,29%"
"18.02.2015","1.658,300","1.658,300","1.658,300","1.658,300","0,85%"
"17.02.2015","1.644,260","1.644,260","1.644,260","1.644,260","0,14%"
"16.02.2015","1.641,900","1.641,900","1.641,900","1.641,900","-0,13%"
"13.02.2015","1.644,030","1.644,030","1.644,030","1.644,030","0,62%"
"12.02.2015","1.633,820","1.633,820","1.633,820","1.633,820","0,74%"
"11.02.2015","1.621,820","1.621,820","1.621,820","1.621,820","-0,25%"
"10.02.2015","1.625,880","1.625,880","1.625,880","1.625,880","0,58%"
"09.02.2015","1.616,550","1.616,550","1.616,550","1.616,550","-0,70%"
"06.02.2015","1.627,980","1.627,980","1.627,980","1.627,980","0,22%"
"05.02.2015","1.624,460","1.624,460","1.624,460","1.624,460","0,12%"
"04.02.2015","1.622,530","1.622,530","1.622,530","1.622,530","0,47%"
"03.02.2015","1.615,010","1.615,010","1.615,010","1.615,010","0,82%"
"02.02.2015","1.601,810","1.601,810","1.601,810","1.601,810","0,11%"
"30.01.2015","1.600,050","1.600,050","1.600,050","1.600,050","-0,50%"
"29.01.2015","1.608,040","1.608,040","1.608,040","1.608,040","-0,12%"
"28.01.2015","1.609,980","1.609,980","1.609,980","1.609,980","0,12%"
"27.01.2015","1.608,010","1.608,010","1.608,010","1.608,010","-0,98%"
"26.01.2015","1.623,990","1.623,990","1.623,990","1.623,990","0,55%"
"23.01.2015","1.615,070","1.615,070","1.615,070","1.615,070","1,78%"
"22.01.2015","1.586,890","1.586,890","1.586,890","1.586,890","1,68%"
"21.01.2015","1.560,600","1.560,600","1.560,600","1.560,600","0,65%"
"20.01.2015","1.550,450","1.550,450","1.550,450","1.550,450","0,80%"
"19.01.2015","1.538,140","1.538,140","1.538,140","1.538,140","0,18%"
"16.01.2015","1.535,340","1.535,340","1.535,340","1.535,340","1,17%"
"15.01.2015","1.517,530","1.517,530","1.517,530","1.517,530","2,70%"
"14.01.2015","1.477,600","1.477,600","1.477,600","1.477,600","-1,51%"
"13.01.2015","1.500,290","1.500,290","1.500,290","1.500,290","1,42%"
"12.01.2015","1.479,310","1.479,310","1.479,310","1.479,310","0,57%"
"09.01.2015","1.470,880","1.470,880","1.470,880","1.470,880","-1,36%"
"08.01.2015","1.491,170","1.491,170","1.491,170","1.491,170","2,81%"
"07.01.2015","1.450,460","1.450,460","1.450,460","1.450,460","0,49%"
"06.01.2015","1.443,440","1.443,440","1.443,440","1.443,440","-0,68%"
"05.01.2015","1.453,310","1.453,310","1.453,310","1.453,310","-2,23%"
"02.01.2015","1.486,450","1.486,450","1.486,450","1.486,450","0,05%"
"30.12.2014","1.485,670","1.485,670","1.485,670","1.485,670","-0,99%"
"29.12.2014","1.500,530","1.500,530","1.500,530","1.500,530","0,09%"
"23.12.2014","1.499,120","1.499,120","1.499,120","1.499,120","0,62%"
"22.12.2014","1.489,910","1.489,910","1.489,910","1.489,910","0,51%"
"19.12.2014","1.482,360","1.482,360","1.482,360","1.482,360","0,40%"
"18.12.2014","1.476,490","1.476,490","1.476,490","1.476,490","2,92%"
"17.12.2014","1.434,530","1.434,530","1.434,530","1.434,530","0,17%"
"16.12.2014","1.432,160","1.432,160","1.432,160","1.432,160","1,78%"
"15.12.2014","1.407,080","1.407,080","1.407,080","1.407,080","-2,21%"
"12.12.2014","1.438,850","1.438,850","1.438,850","1.438,850","-2,63%"
"11.12.2014","1.477,710","1.477,710","1.477,710","1.477,710","0,04%"
"10.12.2014","1.477,170","1.477,170","1.477,170","1.477,170","-0,38%"
"09.12.2014","1.482,860","1.482,860","1.482,860","1.482,860","-2,29%"
"08.12.2014","1.517,590","1.517,590","1.517,590","1.517,590","-0,72%"
"05.12.2014","1.528,570","1.528,570","1.528,570","1.528,570","1,77%"
"04.12.2014","1.502,030","1.502,030","1.502,030","1.502,030","-1,32%"
"03.12.2014","1.522,120","1.522,120","1.522,120","1.522,120","0,54%"
"02.12.2014","1.513,980","1.513,980","1.513,980","1.513,980","0,55%"
"01.12.2014","1.505,700","1.505,700","1.505,700","1.505,700","-0,46%"
"28.11.2014","1.512,720","1.512,720","1.512,720","1.512,720","-0,08%"
"27.11.2014","1.513,920","1.513,920","1.513,920","1.513,920","0,29%"
"26.11.2014","1.509,500","1.509,500","1.509,500","1.509,500","0,02%"
"25.11.2014","1.509,260","1.509,260","1.509,260","1.509,260","0,16%"
"24.11.2014","1.506,870","1.506,870","1.506,870","1.506,870","0,12%"
"21.11.2014","1.505,030","1.505,030","1.505,030","1.505,030","2,08%"
"20.11.2014","1.474,420","1.474,420","1.474,420","1.474,420","-0,23%"
"19.11.2014","1.477,840","1.477,840","1.477,840","1.477,840","-0,02%"
"18.11.2014","1.478,110","1.478,110","1.478,110","1.478,110","0,61%"
"17.11.2014","1.469,150","1.469,150","1.469,150","1.469,150","0,48%"
"14.11.2014","1.462,100","1.462,100","1.462,100","1.462,100","-0,08%"
"13.11.2014","1.463,240","1.463,240","1.463,240","1.463,240","0,25%"
"12.11.2014","1.459,630","1.459,630","1.459,630","1.459,630","-1,11%"
"11.11.2014","1.476,000","1.476,000","1.476,000","1.476,000","0,38%"
"10.11.2014","1.470,410","1.470,410","1.470,410","1.470,410","0,70%"
"07.11.2014","1.460,190","1.460,190","1.460,190","1.460,190","-0,49%"
"06.11.2014","1.467,390","1.467,390","1.467,390","1.467,390","0,29%"
"05.11.2014","1.463,130","1.463,130","1.463,130","1.463,130","1,68%"
"04.11.2014","1.438,980","1.438,980","1.438,980","1.438,980","-1,05%"
"03.11.2014","1.454,290","1.454,290","1.454,290","1.454,290","-0,80%"
"31.10.2014","1.466,060","1.466,060","1.466,060","1.466,060","1,82%"
"30.10.2014","1.439,850","1.439,850","1.439,850","1.439,850","0,56%"
"29.10.2014","1.431,840","1.431,840","1.431,840","1.431,840","0,20%"
"28.10.2014","1.429,000","1.429,000","1.429,000","1.429,000","0,94%"
"27.10.2014","1.415,630","1.415,630","1.415,630","1.415,630","-0,61%"
"24.10.2014","1.424,340","1.424,340","1.424,340","1.424,340","-0,34%"
"23.10.2014","1.429,200","1.429,200","1.429,200","1.429,200","0,73%"
"22.10.2014","1.418,890","1.418,890","1.418,890","1.418,890","0,70%"
"21.10.2014","1.408,960","1.408,960","1.408,960","1.408,960","2,08%"
"20.10.2014","1.380,190","1.380,190","1.380,190","1.380,190","-0,55%"
"17.10.2014","1.387,810","1.387,810","1.387,810","1.387,810","2,77%"
"16.10.2014","1.350,390","1.350,390","1.350,390","1.350,390","-0,44%"
"15.10.2014","1.356,380","1.356,380","1.356,380","1.356,380","-3,17%"
"14.10.2014","1.400,720","1.400,720","1.400,720","1.400,720","-0,03%"
"13.10.2014","1.401,080","1.401,080","1.401,080","1.401,080","0,03%"
"10.10.2014","1.400,600","1.400,600","1.400,600","1.400,600","-1,57%"
"09.10.2014","1.422,970","1.422,970","1.422,970","1.422,970","-0,39%"
"08.10.2014","1.428,470","1.428,470","1.428,470","1.428,470","-0,82%"
"07.10.2014","1.440,260","1.440,260","1.440,260","1.440,260","-1,49%"
"06.10.2014","1.461,980","1.461,980","1.461,980","1.461,980","0,23%"
"03.10.2014","1.458,630","1.458,630","1.458,630","1.458,630","0,93%"
"02.10.2014","1.445,120","1.445,120","1.445,120","1.445,120","-2,42%"
"01.10.2014","1.480,930","1.480,930","1.480,930","1.480,930","-0,83%"
"30.09.2014","1.493,390","1.493,390","1.493,390","1.493,390","0,60%"
"29.09.2014","1.484,470","1.484,470","1.484,470","1.484,470","-0,38%"
"26.09.2014","1.490,090","1.490,090","1.490,090","1.490,090","0,27%"
"25.09.2014","1.486,110","1.486,110","1.486,110","1.486,110","-0,87%"
"24.09.2014","1.499,140","1.499,140","1.499,140","1.499,140","0,74%"
"23.09.2014","1.488,170","1.488,170","1.488,170","1.488,170","-1,35%"
"22.09.2014","1.508,610","1.508,610","1.508,610","1.508,610","-0,52%"
"19.09.2014","1.516,440","1.516,440","1.516,440","1.516,440","0,20%"
"18.09.2014","1.513,430","1.513,430","1.513,430","1.513,430","0,99%"
"17.09.2014","1.498,560","1.498,560","1.498,560","1.498,560","0,43%"
"16.09.2014","1.492,160","1.492,160","1.492,160","1.492,160","-0,28%"
"15.09.2014","1.496,340","1.496,340","1.496,340","1.496,340","-0,08%"
"12.09.2014","1.497,520","1.497,520","1.497,520","1.497,520","-0,03%"
"11.09.2014","1.497,980","1.497,980","1.497,980","1.497,980","-0,13%"
"10.09.2014","1.499,960","1.499,960","1.499,960","1.499,960","-0,01%"
"09.09.2014","1.500,080","1.500,080","1.500,080","1.500,080","-0,35%"
"08.09.2014","1.505,350","1.505,350","1.505,350","1.505,350","-0,41%"
"05.09.2014","1.511,540","1.511,540","1.511,540","1.511,540","-0,38%"
"04.09.2014","1.517,330","1.517,330","1.517,330","1.517,330","1,14%"
"03.09.2014","1.500,180","1.500,180","1.500,180","1.500,180","0,67%"
"02.09.2014","1.490,130","1.490,130","1.490,130","1.490,130","-0,03%"
"01.09.2014","1.490,530","1.490,530","1.490,530","1.490,530","0,23%"
"29.08.2014","1.487,070","1.487,070","1.487,070","1.487,070","0,30%"
"28.08.2014","1.482,680","1.482,680","1.482,680","1.482,680","-0,63%"
"27.08.2014","1.492,020","1.492,020","1.492,020","1.492,020","0,11%"
"26.08.2014","1.490,410","1.490,410","1.490,410","1.490,410","1,84%"
"22.08.2014","1.463,420","1.463,420","1.463,420","1.463,420","-0,25%"
"21.08.2014","1.467,050","1.467,050","1.467,050","1.467,050","0,63%"
"20.08.2014","1.457,810","1.457,810","1.457,810","1.457,810","0,01%"
"19.08.2014","1.457,670","1.457,670","1.457,670","1.457,670","0,56%"
"18.08.2014","1.449,620","1.449,620","1.449,620","1.449,620","0,78%"
"14.08.2014","1.438,380","1.438,380","1.438,380","1.438,380","0,29%"
"13.08.2014","1.434,270","1.434,270","1.434,270","1.434,270","0,47%"
"12.08.2014","1.427,590","1.427,590","1.427,590","1.427,590","-0,20%"
"11.08.2014","1.430,490","1.430,490","1.430,490","1.430,490","1,33%"
"08.08.2014","1.411,690","1.411,690","1.411,690","1.411,690","-0,61%"
"07.08.2014","1.420,380","1.420,380","1.420,380","1.420,380","-0,70%"
"06.08.2014","1.430,330","1.430,330","1.430,330","1.430,330","-0,77%"
"05.08.2014","1.441,430","1.441,430","1.441,430","1.441,430","0,33%"
"04.08.2014","1.436,730","1.436,730","1.436,730","1.436,730","-0,22%"
"01.08.2014","1.439,930","1.439,930","1.439,930","1.439,930","-1,22%"
"31.07.2014","1.457,650","1.457,650","1.457,650","1.457,650","-1,26%"
"30.07.2014","1.476,270","1.476,270","1.476,270","1.476,270","-0,53%"
"29.07.2014","1.484,140","1.484,140","1.484,140","1.484,140","0,27%"
"28.07.2014","1.480,110","1.480,110","1.480,110","1.480,110","-0,17%"
"25.07.2014","1.482,660","1.482,660","1.482,660","1.482,660","-0,69%"
"24.07.2014","1.493,000","1.493,000","1.493,000","1.493,000","0,41%"
"23.07.2014","1.486,960","1.486,960","1.486,960","1.486,960","0,13%"
"22.07.2014","1.485,070","1.485,070","1.485,070","1.485,070","1,32%"
"21.07.2014","1.465,790","1.465,790","1.465,790","1.465,790","-0,51%"
"18.07.2014","1.473,240","1.473,240","1.473,240","1.473,240","-0,01%"
"17.07.2014","1.473,320","1.473,320","1.473,320","1.473,320","-0,93%"
"16.07.2014","1.487,160","1.487,160","1.487,160","1.487,160","1,35%"
"15.07.2014","1.467,300","1.467,300","1.467,300","1.467,300","0,48%"
"11.07.2014","1.460,230","1.460,230","1.460,230","1.460,230","0,15%"
"10.07.2014","1.458,000","1.458,000","1.458,000","1.458,000","-1,04%"
"09.07.2014","1.473,290","1.473,290","1.473,290","1.473,290","0,02%"
"08.07.2014","1.472,990","1.472,990","1.472,990","1.472,990","-1,36%"
"07.07.2014","1.493,360","1.493,360","1.493,360","1.493,360","-0,89%"
"04.07.2014","1.506,790","1.506,790","1.506,790","1.506,790","-0,27%"
"03.07.2014","1.510,850","1.510,850","1.510,850","1.510,850","0,93%"
"02.07.2014","1.496,890","1.496,890","1.496,890","1.496,890","0,22%"
"01.07.2014","1.493,560","1.493,560","1.493,560","1.493,560","0,88%"
"30.06.2014","1.480,480","1.480,480","1.480,480","1.480,480","-0,08%"
"27.06.2014","1.481,660","1.481,660","1.481,660","1.481,660","0,04%"
"26.06.2014","1.481,080","1.481,080","1.481,080","1.481,080","-0,07%"
"25.06.2014","1.482,110","1.482,110","1.482,110","1.482,110","-1,03%"
"24.06.2014","1.497,570","1.497,570","1.497,570","1.497,570","-0,64%"
"20.06.2014","1.507,170","1.507,170","1.507,170","1.507,170","-0,01%"
"19.06.2014","1.507,390","1.507,390","1.507,390","1.507,390","0,60%"
"18.06.2014","1.498,400","1.498,400","1.498,400","1.498,400","-0,06%"
"17.06.2014","1.499,370","1.499,370","1.499,370","1.499,370","0,27%"
"16.06.2014","1.495,280","1.495,280","1.495,280","1.495,280","-0,45%"
"13.06.2014","1.502,070","1.502,070","1.502,070","1.502,070","-0,16%"
"12.06.2014","1.504,430","1.504,430","1.504,430","1.504,430","0,03%"
"11.06.2014","1.503,980","1.503,980","1.503,980","1.503,980","-0,46%"
"10.06.2014","1.510,990","1.510,990","1.510,990","1.510,990","0,69%"
"06.06.2014","1.500,570","1.500,570","1.500,570","1.500,570","0,62%"
"05.06.2014","1.491,250","1.491,250","1.491,250","1.491,250","0,39%"
"04.06.2014","1.485,450","1.485,450","1.485,450","1.485,450","0,03%"
"03.06.2014","1.485,060","1.485,060","1.485,060","1.485,060","-0,42%"
"02.06.2014","1.491,320","1.491,320","1.491,320","1.491,320","0,27%"
"30.05.2014","1.487,310","1.487,310","1.487,310","1.487,310","-0,00%"
"28.05.2014","1.487,320","1.487,320","1.487,320","1.487,320","-0,06%"
"27.05.2014","1.488,260","1.488,260","1.488,260","1.488,260","0,77%"
"23.05.2014","1.476,930","1.476,930","1.476,930","1.476,930","0,22%"
"22.05.2014","1.473,720","1.473,720","1.473,720","1.473,720","0,15%"
"21.05.2014","1.471,550","1.471,550","1.471,550","1.471,550","0,60%"
"20.05.2014","1.462,740","1.462,740","1.462,740","1.462,740","-0,09%"
"19.05.2014","1.464,080","1.464,080","1.464,080","1.464,080","-0,08%"
"16.05.2014","1.465,310","1.465,310","1.465,310","1.465,310","0,26%"
"15.05.2014","1.461,460","1.461,460","1.461,460","1.461,460","-0,76%"
"14.05.2014","1.472,710","1.472,710","1.472,710","1.472,710","0,04%"
"13.05.2014","1.472,060","1.472,060","1.472,060","1.472,060","0,32%"
"12.05.2014","1.467,400","1.467,400","1.467,400","1.467,400","0,77%"
"09.05.2014","1.456,190","1.456,190","1.456,190","1.456,190","0,82%"
"07.05.2014","1.444,300","1.444,300","1.444,300","1.444,300","0,11%"
"06.05.2014","1.442,680","1.442,680","1.442,680","1.442,680","-0,27%"
"05.05.2014","1.446,560","1.446,560","1.446,560","1.446,560","-0,17%"
"02.05.2014","1.448,990","1.448,990","1.448,990","1.448,990","-0,01%"
"30.04.2014","1.449,190","1.449,190","1.449,190","1.449,190","0,04%"
"29.04.2014","1.448,670","1.448,670","1.448,670","1.448,670","1,22%"
"28.04.2014","1.431,260","1.431,260","1.431,260","1.431,260","0,23%"
"25.04.2014","1.427,910","1.427,910","1.427,910","1.427,910","-0,73%"
"24.04.2014","1.438,440","1.438,440","1.438,440","1.438,440","0,37%"
"23.04.2014","1.433,070","1.433,070","1.433,070","1.433,070","-0,51%"
"22.04.2014","1.440,390","1.440,390","1.440,390","1.440,390","1,36%"
"17.04.2014","1.421,110","1.421,110","1.421,110","1.421,110","0,46%"
"16.04.2014","1.414,560","1.414,560","1.414,560","1.414,560","1,26%"
"15.04.2014","1.397,020","1.397,020","1.397,020","1.397,020","-0,92%"
"14.04.2014","1.409,960","1.409,960","1.409,960","1.409,960","0,55%"
"11.04.2014","1.402,260","1.402,260","1.402,260","1.402,260","-1,33%"
"10.04.2014","1.421,220","1.421,220","1.421,220","1.421,220","-0,51%"
"09.04.2014","1.428,450","1.428,450","1.428,450","1.428,450","0,37%"
"08.04.2014","1.423,180","1.423,180","1.423,180","1.423,180","-0,20%"
"07.04.2014","1.426,040","1.426,040","1.426,040","1.426,040","-1,20%"
"04.04.2014","1.443,420","1.443,420","1.443,420","1.443,420","0,61%"
"03.04.2014","1.434,620","1.434,620","1.434,620","1.434,620","0,12%"
"02.04.2014","1.432,830","1.432,830","1.432,830","1.432,830","0,18%"
"01.04.2014","1.430,260","1.430,260","1.430,260","1.430,260","0,58%"
"31.03.2014","1.421,950","1.421,950","1.421,950","1.421,950","0,14%"
"28.03.2014","1.419,990","1.419,990","1.419,990","1.419,990","0,74%"
"27.03.2014","1.409,500","1.409,500","1.409,500","1.409,500","0,18%"
"26.03.2014","1.406,980","1.406,980","1.406,980","1.406,980","0,71%"
