"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"27.03.2018","200,992","200,992","200,992","200,992","0,94%"
"26.03.2018","199,119","199,119","199,119","199,119","-0,77%"
"23.03.2018","200,658","200,658","200,658","200,658","-2,18%"
"22.03.2018","205,131","205,131","205,131","205,131","-0,70%"
"21.03.2018","206,567","206,567","206,567","206,567","0,03%"
"20.03.2018","206,504","206,504","206,504","206,504","0,29%"
"19.03.2018","205,899","205,899","205,899","205,899","-0,72%"
"16.03.2018","207,387","207,387","207,387","207,387","-0,17%"
"15.03.2018","207,750","207,750","207,750","207,750","-0,32%"
"14.03.2018","208,409","208,409","208,409","208,409","-0,36%"
"13.03.2018","209,166","209,166","209,166","209,166","-0,67%"
"12.03.2018","210,570","210,570","210,570","210,570","1,24%"
"09.03.2018","207,996","207,996","207,996","207,996","1,00%"
"08.03.2018","205,939","205,939","205,939","205,939","1,62%"
"07.03.2018","202,656","202,656","202,656","202,656","-1,30%"
"06.03.2018","205,325","205,325","205,325","205,325","1,21%"
"05.03.2018","202,864","202,864","202,864","202,864","-1,27%"
"02.03.2018","205,483","205,483","205,483","205,483","-1,86%"
"01.03.2018","209,367","209,367","209,367","209,367","-0,39%"
"28.02.2018","210,188","210,188","210,188","210,188","-0,35%"
"27.02.2018","210,930","210,930","210,930","210,930","0,31%"
"26.02.2018","210,271","210,271","210,271","210,271","1,08%"
"23.02.2018","208,031","208,031","208,031","208,031","0,86%"
"22.02.2018","206,248","206,248","206,248","206,248","-0,27%"
"21.02.2018","206,798","206,798","206,798","206,798","0,12%"
"20.02.2018","206,541","206,541","206,541","206,541","0,39%"
"19.02.2018","205,740","205,740","205,740","205,740","0,75%"
"16.02.2018","204,205","204,205","204,205","204,205","0,37%"
"15.02.2018","203,455","203,455","203,455","203,455","0,67%"
"14.02.2018","202,107","202,107","202,107","202,107","0,29%"
"13.02.2018","201,516","201,516","201,516","201,516","0,43%"
"12.02.2018","200,661","200,661","200,661","200,661","-0,07%"
"09.02.2018","200,810","200,810","200,810","200,810","-1,32%"
"08.02.2018","203,488","203,488","203,488","203,488","0,22%"
"07.02.2018","203,050","203,050","203,050","203,050","0,39%"
"06.02.2018","202,258","202,258","202,258","202,258","-3,03%"
"05.02.2018","208,578","208,578","208,578","208,578","-1,37%"
"02.02.2018","211,469","211,469","211,469","211,469","-0,31%"
"01.02.2018","212,135","212,135","212,135","212,135","-0,34%"
"31.01.2018","212,855","212,855","212,855","212,855","-0,00%"
"30.01.2018","212,864","212,864","212,864","212,864","-1,12%"
"29.01.2018","215,270","215,270","215,270","215,270","0,63%"
"26.01.2018","213,929","213,929","213,929","213,929","0,58%"
"25.01.2018","212,692","212,692","212,692","212,692","-1,02%"
"24.01.2018","214,877","214,877","214,877","214,877","0,11%"
"23.01.2018","214,649","214,649","214,649","214,649","0,23%"
"22.01.2018","214,152","214,152","214,152","214,152","0,04%"
"19.01.2018","214,071","214,071","214,071","214,071","0,30%"
"18.01.2018","213,430","213,430","213,430","213,430","-0,10%"
"17.01.2018","213,649","213,649","213,649","213,649","-0,17%"
"16.01.2018","214,008","214,008","214,008","214,008","0,24%"
"15.01.2018","213,496","213,496","213,496","213,496","-0,21%"
"12.01.2018","213,936","213,936","213,936","213,936","-0,56%"
"11.01.2018","215,131","215,131","215,131","215,131","-0,68%"
"10.01.2018","216,601","216,601","216,601","216,601","-0,63%"
"09.01.2018","217,975","217,975","217,975","217,975","0,56%"
"08.01.2018","216,771","216,771","216,771","216,771","0,49%"
"05.01.2018","215,715","215,715","215,715","215,715","0,78%"
"04.01.2018","214,054","214,054","214,054","214,054","0,09%"
"03.01.2018","213,855","213,855","213,855","213,855","0,47%"
"02.01.2018","212,851","212,851","212,851","212,851","0,10%"
"29.12.2017","212,637","212,637","212,637","212,637","-0,37%"
"28.12.2017","213,431","213,431","213,431","213,431","0,37%"
"27.12.2017","212,641","212,641","212,641","212,641","0,39%"
"26.12.2017","211,815","211,815","211,815","211,815","-0,21%"
"22.12.2017","212,263","212,263","212,263","212,263","0,56%"
"21.12.2017","211,079","211,079","211,079","211,079","0,26%"
"20.12.2017","210,524","210,524","210,524","210,524","-0,45%"
"19.12.2017","211,467","211,467","211,467","211,467","0,26%"
"18.12.2017","210,928","210,928","210,928","210,928","0,39%"
"15.12.2017","210,116","210,116","210,116","210,116","-0,50%"
"14.12.2017","211,177","211,177","211,177","211,177","0,01%"
"13.12.2017","211,149","211,149","211,149","211,149","0,37%"
"12.12.2017","210,362","210,362","210,362","210,362","1,08%"
"11.12.2017","208,107","208,107","208,107","208,107","0,29%"
"08.12.2017","207,497","207,497","207,497","207,497","0,73%"
"07.12.2017","206,001","206,001","206,001","206,001","-0,21%"
"06.12.2017","206,430","206,430","206,430","206,430","-0,68%"
"05.12.2017","207,840","207,840","207,840","207,840","-0,11%"
"04.12.2017","208,062","208,062","208,062","208,062","-0,04%"
"01.12.2017","208,153","208,153","208,153","208,153","0,84%"
"30.11.2017","206,413","206,413","206,413","206,413","-1,24%"
"29.11.2017","209,002","209,002","209,002","209,002","0,21%"
"28.11.2017","208,567","208,567","208,567","208,567","0,04%"
"27.11.2017","208,477","208,477","208,477","208,477","0,09%"
"24.11.2017","208,298","208,298","208,298","208,298","-0,58%"
"23.11.2017","209,523","209,523","209,523","209,523","-0,19%"
"22.11.2017","209,924","209,924","209,924","209,924","-0,06%"
"21.11.2017","210,059","210,059","210,059","210,059","1,12%"
"20.11.2017","207,733","207,733","207,733","207,733","0,23%"
"17.11.2017","207,251","207,251","207,251","207,251","-0,06%"
"16.11.2017","207,378","207,378","207,378","207,378","0,32%"
"15.11.2017","206,716","206,716","206,716","206,716","-1,30%"
"14.11.2017","209,448","209,448","209,448","209,448","-1,45%"
"13.11.2017","212,519","212,519","212,519","212,519","0,07%"
"10.11.2017","212,375","212,375","212,375","212,375","-0,40%"
"09.11.2017","213,235","213,235","213,235","213,235","0,22%"
"08.11.2017","212,760","212,760","212,760","212,760","0,29%"
"07.11.2017","212,138","212,138","212,138","212,138","1,08%"
"06.11.2017","209,865","209,865","209,865","209,865","-0,03%"
"03.11.2017","209,935","209,935","209,935","209,935","0,42%"
"02.11.2017","209,059","209,059","209,059","209,059","-0,27%"
"01.11.2017","209,619","209,619","209,619","209,619","1,04%"
"31.10.2017","207,459","207,459","207,459","207,459","-0,55%"
"30.10.2017","208,599","208,599","208,599","208,599","-0,17%"
"27.10.2017","208,949","208,949","208,949","208,949","0,83%"
"26.10.2017","207,229","207,229","207,229","207,229","0,87%"
"25.10.2017","205,449","205,449","205,449","205,449","-0,81%"
"24.10.2017","207,121","207,121","207,121","207,121","-0,62%"
"23.10.2017","208,405","208,405","208,405","208,405","-0,08%"
"20.10.2017","208,571","208,571","208,571","208,571","0,29%"
"19.10.2017","207,974","207,974","207,974","207,974","-0,46%"
"18.10.2017","208,940","208,940","208,940","208,940","-0,20%"
"17.10.2017","209,349","209,349","209,349","209,349","0,61%"
"16.10.2017","208,090","208,090","208,090","208,090","0,74%"
"13.10.2017","206,564","206,564","206,564","206,564","0,84%"
"12.10.2017","204,851","204,851","204,851","204,851","0,80%"
"11.10.2017","203,217","203,217","203,217","203,217","-0,28%"
"10.10.2017","203,780","203,780","203,780","203,780","-0,13%"
"09.10.2017","204,036","204,036","204,036","204,036","0,15%"
"06.10.2017","203,725","203,725","203,725","203,725","0,18%"
"05.10.2017","203,359","203,359","203,359","203,359","0,04%"
"04.10.2017","203,276","203,276","203,276","203,276","-0,16%"
"03.10.2017","203,602","203,602","203,602","203,602","-0,35%"
"02.10.2017","204,310","204,310","204,310","204,310","1,27%"
"29.09.2017","201,738","201,738","201,738","201,738","-0,07%"
"28.09.2017","201,874","201,874","201,874","201,874","-0,67%"
"27.09.2017","203,232","203,232","203,232","203,232","0,36%"
"26.09.2017","202,512","202,512","202,512","202,512","0,07%"
"25.09.2017","202,370","202,370","202,370","202,370","0,16%"
"22.09.2017","202,038","202,038","202,038","202,038","0,17%"
"21.09.2017","201,700","201,700","201,700","201,700","-1,03%"
"20.09.2017","203,809","203,809","203,809","203,809","0,42%"
"19.09.2017","202,958","202,958","202,958","202,958","-0,25%"
"18.09.2017","203,476","203,476","203,476","203,476","0,56%"
"15.09.2017","202,340","202,340","202,340","202,340","-1,03%"
"14.09.2017","204,440","204,440","204,440","204,440","-0,01%"
"13.09.2017","204,452","204,452","204,452","204,452","-0,02%"
"12.09.2017","204,498","204,498","204,498","204,498","0,71%"
"11.09.2017","203,066","203,066","203,066","203,066","0,70%"
"08.09.2017","201,658","201,658","201,658","201,658","0,25%"
"07.09.2017","201,157","201,157","201,157","201,157","-0,25%"
"06.09.2017","201,660","201,660","201,660","201,660","-0,70%"
"05.09.2017","203,080","203,080","203,080","203,080","0,61%"
"04.09.2017","201,855","201,855","201,855","201,855","-0,95%"
"01.09.2017","203,789","203,789","203,789","203,789","0,69%"
"31.08.2017","202,391","202,391","202,391","202,391","1,09%"
"30.08.2017","200,200","200,200","200,200","200,200","0,72%"
"29.08.2017","198,774","198,774","198,774","198,774","-0,93%"
"28.08.2017","200,646","200,646","200,646","200,646","-0,93%"
"25.08.2017","202,527","202,527","202,527","202,527","-0,12%"
"24.08.2017","202,778","202,778","202,778","202,778","0,29%"
"23.08.2017","202,186","202,186","202,186","202,186","-0,83%"
"22.08.2017","203,887","203,887","203,887","203,887","0,92%"
"21.08.2017","202,026","202,026","202,026","202,026","-0,55%"
"18.08.2017","203,134","203,134","203,134","203,134","-0,73%"
"17.08.2017","204,634","204,634","204,634","204,634","-0,14%"
"16.08.2017","204,920","204,920","204,920","204,920","1,20%"
"15.08.2017","202,488","202,488","202,488","202,488","0,30%"
"14.08.2017","201,873","201,873","201,873","201,873","0,81%"
"11.08.2017","200,255","200,255","200,255","200,255","-1,72%"
"10.08.2017","203,758","203,758","203,758","203,758","-0,26%"
"09.08.2017","204,291","204,291","204,291","204,291","0,06%"
"08.08.2017","204,174","204,174","204,174","204,174","0,21%"
"07.08.2017","203,737","203,737","203,737","203,737","0,04%"
"04.08.2017","203,660","203,660","203,660","203,660","0,51%"
"03.08.2017","202,626","202,626","202,626","202,626","-0,46%"
"02.08.2017","203,572","203,572","203,572","203,572","-0,71%"
"01.08.2017","205,037","205,037","205,037","205,037","0,69%"
"31.07.2017","203,623","203,623","203,623","203,623","-0,06%"
"28.07.2017","203,753","203,753","203,753","203,753","-1,46%"
"27.07.2017","206,766","206,766","206,766","206,766","0,43%"
"26.07.2017","205,888","205,888","205,888","205,888","0,69%"
"25.07.2017","204,467","204,467","204,467","204,467","0,33%"
"24.07.2017","203,789","203,789","203,789","203,789","-0,02%"
"21.07.2017","203,830","203,830","203,830","203,830","-0,76%"
"20.07.2017","205,396","205,396","205,396","205,396","-0,51%"
"19.07.2017","206,439","206,439","206,439","206,439","1,27%"
"18.07.2017","203,851","203,851","203,851","203,851","-0,66%"
"17.07.2017","205,202","205,202","205,202","205,202","-0,17%"
"14.07.2017","205,546","205,546","205,546","205,546","0,82%"
"13.07.2017","203,873","203,873","203,873","203,873","1,61%"
"12.07.2017","200,639","200,639","200,639","200,639","0,01%"
"11.07.2017","200,613","200,613","200,613","200,613","0,02%"
"10.07.2017","200,570","200,570","200,570","200,570","0,34%"
"07.07.2017","199,900","199,900","199,900","199,900","-0,23%"
"06.07.2017","200,370","200,370","200,370","200,370","-0,74%"
"05.07.2017","201,865","201,865","201,865","201,865","0,04%"
"04.07.2017","201,786","201,786","201,786","201,786","0,42%"
"03.07.2017","200,939","200,939","200,939","200,939","-0,43%"
"30.06.2017","201,810","201,810","201,810","201,810","-1,17%"
"29.06.2017","204,196","204,196","204,196","204,196","1,10%"
"28.06.2017","201,971","201,971","201,971","201,971","-0,24%"
"27.06.2017","202,460","202,460","202,460","202,460","-0,81%"
"26.06.2017","204,116","204,116","204,116","204,116","0,35%"
"23.06.2017","203,396","203,396","203,396","203,396","-0,07%"
"22.06.2017","203,540","203,540","203,540","203,540","0,39%"
"21.06.2017","202,757","202,757","202,757","202,757","-1,66%"
"20.06.2017","206,173","206,173","206,173","206,173","-0,46%"
"19.06.2017","207,132","207,132","207,132","207,132","0,80%"
"16.06.2017","205,485","205,485","205,485","205,485","-0,04%"
"15.06.2017","205,567","205,567","205,567","205,567","-0,31%"
"14.06.2017","206,196","206,196","206,196","206,196","0,57%"
"13.06.2017","205,024","205,024","205,024","205,024","1,28%"
"12.06.2017","202,437","202,437","202,437","202,437","-0,41%"
"09.06.2017","203,279","203,279","203,279","203,279","0,32%"
"08.06.2017","202,632","202,632","202,632","202,632","0,52%"
"07.06.2017","201,580","201,580","201,580","201,580","0,24%"
"06.06.2017","201,099","201,099","201,099","201,099","-0,53%"
"05.06.2017","202,173","202,173","202,173","202,173","0,07%"
"02.06.2017","202,027","202,027","202,027","202,027","0,73%"
"01.06.2017","200,556","200,556","200,556","200,556","-0,01%"
"31.05.2017","200,576","200,576","200,576","200,576","-0,43%"
"30.05.2017","201,448","201,448","201,448","201,448","0,21%"
"29.05.2017","201,028","201,028","201,028","201,028","-0,32%"
"26.05.2017","201,683","201,683","201,683","201,683","-0,32%"
"25.05.2017","202,326","202,326","202,326","202,326","0,09%"
"24.05.2017","202,141","202,141","202,141","202,141","0,39%"
"23.05.2017","201,348","201,348","201,348","201,348","0,11%"
"22.05.2017","201,131","201,131","201,131","201,131","0,41%"
"19.05.2017","200,302","200,302","200,302","200,302","-0,59%"
"18.05.2017","201,494","201,494","201,494","201,494","-0,29%"
"17.05.2017","202,078","202,078","202,078","202,078","-1,33%"
"16.05.2017","204,803","204,803","204,803","204,803","-0,70%"
"15.05.2017","206,238","206,238","206,238","206,238","-0,04%"
"12.05.2017","206,320","206,320","206,320","206,320","-0,78%"
"11.05.2017","207,934","207,934","207,934","207,934","0,07%"
"10.05.2017","207,788","207,788","207,788","207,788","0,80%"
"09.05.2017","206,134","206,134","206,134","206,134","0,02%"
"08.05.2017","206,096","206,096","206,096","206,096","0,87%"
"05.05.2017","204,322","204,322","204,322","204,322","-0,99%"
"04.05.2017","206,374","206,374","206,374","206,374","-1,03%"
"03.05.2017","208,531","208,531","208,531","208,531","-1,06%"
"02.05.2017","210,769","210,769","210,769","210,769","0,18%"
"01.05.2017","210,386","210,386","210,386","210,386","0,53%"
"28.04.2017","209,276","209,276","209,276","209,276","0,02%"
"27.04.2017","209,236","209,236","209,236","209,236","0,22%"
"26.04.2017","208,767","208,767","208,767","208,767","0,71%"
"25.04.2017","207,293","207,293","207,293","207,293","-0,49%"
"24.04.2017","208,312","208,312","208,312","208,312","-0,97%"
"21.04.2017","210,350","210,350","210,350","210,350","0,90%"
"20.04.2017","208,484","208,484","208,484","208,484","0,16%"
"19.04.2017","208,145","208,145","208,145","208,145","-1,12%"
"18.04.2017","210,492","210,492","210,492","210,492","-1,67%"
"17.04.2017","214,067","214,067","214,067","214,067","-0,28%"
"13.04.2017","214,667","214,667","214,667","214,667","0,19%"
"12.04.2017","214,251","214,251","214,251","214,251","0,61%"
"11.04.2017","212,954","212,954","212,954","212,954","-0,43%"
"10.04.2017","213,881","213,881","213,881","213,881","0,71%"
"07.04.2017","212,381","212,381","212,381","212,381","0,09%"
"06.04.2017","212,188","212,188","212,188","212,188","-0,41%"
"05.04.2017","213,069","213,069","213,069","213,069","0,63%"
"04.04.2017","211,733","211,733","211,733","211,733","-0,70%"
"03.04.2017","213,218","213,218","213,218","213,218","0,54%"
"31.03.2017","212,068","212,068","212,068","212,068","-0,56%"
"30.03.2017","213,262","213,262","213,262","213,262","0,51%"
"29.03.2017","212,185","212,185","212,185","212,185","1,98%"
"28.03.2017","208,075","208,075","208,075","208,075","1,43%"
"27.03.2017","205,136","205,136","205,136","205,136","-1,01%"
"24.03.2017","207,233","207,233","207,233","207,233","0,21%"
"23.03.2017","206,800","206,800","206,800","206,800","0,39%"
"22.03.2017","205,989","205,989","205,989","205,989","-1,58%"
"21.03.2017","209,293","209,293","209,293","209,293","-0,73%"
"20.03.2017","210,842","210,842","210,842","210,842","0,20%"
"17.03.2017","210,425","210,425","210,425","210,425","0,29%"
"16.03.2017","209,827","209,827","209,827","209,827","0,31%"
"15.03.2017","209,180","209,180","209,180","209,180","0,58%"
"14.03.2017","207,980","207,980","207,980","207,980","0,13%"
"13.03.2017","207,720","207,720","207,720","207,720","-0,01%"
"10.03.2017","207,741","207,741","207,741","207,741","0,30%"
"09.03.2017","207,123","207,123","207,123","207,123","-1,05%"
"08.03.2017","209,317","209,317","209,317","209,317","-0,07%"
"07.03.2017","209,468","209,468","209,468","209,468","0,51%"
"06.03.2017","208,395","208,395","208,395","208,395","0,11%"
