"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.05.2014","122,374","122,374","122,374","122,374","-0,32%"
"29.05.2014","122,768","122,768","122,768","122,768","0,28%"
"28.05.2014","122,421","122,421","122,421","122,421","0,67%"
"27.05.2014","121,605","121,605","121,605","121,605","0,15%"
"26.05.2014","121,421","121,421","121,421","121,421","0,94%"
"23.05.2014","120,292","120,292","120,292","120,292","1,00%"
"22.05.2014","119,105","119,105","119,105","119,105","1,57%"
"21.05.2014","117,259","117,259","117,259","117,259","-0,25%"
"20.05.2014","117,553","117,553","117,553","117,553","0,28%"
"19.05.2014","117,225","117,225","117,225","117,225","-0,59%"
"16.05.2014","117,924","117,924","117,924","117,924","-1,38%"
"15.05.2014","119,575","119,575","119,575","119,575","-0,24%"
"14.05.2014","119,868","119,868","119,868","119,868","0,75%"
"13.05.2014","118,978","118,978","118,978","118,978","2,12%"
"12.05.2014","116,505","116,505","116,505","116,505","-0,99%"
"09.05.2014","117,674","117,674","117,674","117,674","1,15%"
"08.05.2014","116,331","116,331","116,331","116,331","1,27%"
"07.05.2014","114,870","114,870","114,870","114,870","-2,60%"
"06.05.2014","117,938","117,938","117,938","117,938","0,16%"
"05.05.2014","117,751","117,751","117,751","117,751","0,03%"
"02.05.2014","117,713","117,713","117,713","117,713","0,07%"
"01.05.2014","117,632","117,632","117,632","117,632","1,55%"
"30.04.2014","115,834","115,834","115,834","115,834","0,24%"
"29.04.2014","115,554","115,554","115,554","115,554","0,24%"
"28.04.2014","115,276","115,276","115,276","115,276","-1,41%"
"25.04.2014","116,926","116,926","116,926","116,926","0,46%"
"24.04.2014","116,391","116,391","116,391","116,391","-0,68%"
"23.04.2014","117,191","117,191","117,191","117,191","0,94%"
"22.04.2014","116,102","116,102","116,102","116,102","-0,67%"
"21.04.2014","116,881","116,881","116,881","116,881","0,36%"
"17.04.2014","116,464","116,464","116,464","116,464","-0,23%"
"16.04.2014","116,731","116,731","116,731","116,731","2,20%"
"15.04.2014","114,219","114,219","114,219","114,219","0,40%"
"14.04.2014","113,761","113,761","113,761","113,761","0,23%"
"11.04.2014","113,505","113,505","113,505","113,505","-1,53%"
"10.04.2014","115,271","115,271","115,271","115,271","-0,19%"
"09.04.2014","115,487","115,487","115,487","115,487","-2,00%"
"08.04.2014","117,843","117,843","117,843","117,843","-1,27%"
"07.04.2014","119,358","119,358","119,358","119,358","-1,48%"
"04.04.2014","121,147","121,147","121,147","121,147","0,40%"
"03.04.2014","120,666","120,666","120,666","120,666","0,70%"
"02.04.2014","119,822","119,822","119,822","119,822","0,73%"
"01.04.2014","118,948","118,948","118,948","118,948","-0,58%"
"31.03.2014","119,641","119,641","119,641","119,641","1,13%"
"28.03.2014","118,303","118,303","118,303","118,303","-0,14%"
"27.03.2014","118,474","118,474","118,474","118,474","1,75%"
"26.03.2014","116,435","116,435","116,435","116,435","0,71%"
"25.03.2014","115,612","115,612","115,612","115,612","0,01%"
"24.03.2014","115,595","115,595","115,595","115,595","1,43%"
"21.03.2014","113,961","113,961","113,961","113,961","0,02%"
"20.03.2014","113,940","113,940","113,940","113,940","-1,49%"
"19.03.2014","115,658","115,658","115,658","115,658","-0,26%"
"18.03.2014","115,957","115,957","115,957","115,957","1,13%"
"17.03.2014","114,656","114,656","114,656","114,656","-0,87%"
"14.03.2014","115,668","115,668","115,668","115,668","-2,61%"
"13.03.2014","118,767","118,767","118,767","118,767","0,10%"
"12.03.2014","118,648","118,648","118,648","118,648","-2,00%"
"11.03.2014","121,069","121,069","121,069","121,069","0,58%"
"10.03.2014","120,369","120,369","120,369","120,369","-0,87%"
"07.03.2014","121,430","121,430","121,430","121,430","0,29%"
"06.03.2014","121,076","121,076","121,076","121,076","-0,15%"
"05.03.2014","121,256","121,256","121,256","121,256","0,54%"
"04.03.2014","120,603","120,603","120,603","120,603","0,10%"
"03.03.2014","120,483","120,483","120,483","120,483","-0,36%"
"28.02.2014","120,918","120,918","120,918","120,918","-1,40%"
"27.02.2014","122,638","122,638","122,638","122,638","-0,55%"
"26.02.2014","123,318","123,318","123,318","123,318","-0,20%"
"25.02.2014","123,560","123,560","123,560","123,560","1,42%"
"24.02.2014","121,834","121,834","121,834","121,834","0,06%"
"21.02.2014","121,764","121,764","121,764","121,764","1,70%"
"20.02.2014","119,723","119,723","119,723","119,723","-1,76%"
"19.02.2014","121,869","121,869","121,869","121,869","-0,31%"
"18.02.2014","122,251","122,251","122,251","122,251","1,99%"
"17.02.2014","119,860","119,860","119,860","119,860","0,46%"
"14.02.2014","119,308","119,308","119,308","119,308","-1,15%"
"13.02.2014","120,696","120,696","120,696","120,696","-1,88%"
"12.02.2014","123,007","123,007","123,007","123,007","1,76%"
"11.02.2014","120,884","120,884","120,884","120,884","-0,56%"
"10.02.2014","121,562","121,562","121,562","121,562","1,25%"
"07.02.2014","120,058","120,058","120,058","120,058","1,83%"
"06.02.2014","117,900","117,900","117,900","117,900","-1,32%"
"05.02.2014","119,483","119,483","119,483","119,483","2,15%"
"04.02.2014","116,966","116,966","116,966","116,966","-4,67%"
"03.02.2014","122,701","122,701","122,701","122,701","-1,47%"
"31.01.2014","124,532","124,532","124,532","124,532","0,98%"
"30.01.2014","123,328","123,328","123,328","123,328","-2,43%"
"29.01.2014","126,405","126,405","126,405","126,405","3,22%"
"28.01.2014","122,460","122,460","122,460","122,460","-0,69%"
"27.01.2014","123,312","123,312","123,312","123,312","-2,74%"
"24.01.2014","126,782","126,782","126,782","126,782","-0,62%"
"23.01.2014","127,567","127,567","127,567","127,567","-1,17%"
"22.01.2014","129,073","129,073","129,073","129,073","0,19%"
"21.01.2014","128,824","128,824","128,824","128,824","0,12%"
"20.01.2014","128,671","128,671","128,671","128,671","-0,16%"
"17.01.2014","128,871","128,871","128,871","128,871","0,39%"
"16.01.2014","128,366","128,366","128,366","128,366","0,17%"
"15.01.2014","128,151","128,151","128,151","128,151","1,88%"
"14.01.2014","125,787","125,787","125,787","125,787","-2,79%"
"13.01.2014","129,399","129,399","129,399","129,399","0,89%"
"10.01.2014","128,258","128,258","128,258","128,258","0,08%"
"09.01.2014","128,160","128,160","128,160","128,160","-0,59%"
"08.01.2014","128,920","128,920","128,920","128,920","1,63%"
"07.01.2014","126,858","126,858","126,858","126,858","-0,56%"
"06.01.2014","127,574","127,574","127,574","127,574","-1,17%"
"03.01.2014","129,080","129,080","129,080","129,080","0,86%"
"02.01.2014","127,981","127,981","127,981","127,981","0,95%"
"31.12.2013","126,772","126,772","126,772","126,772","0,19%"
"30.12.2013","126,536","126,536","126,536","126,536","0,59%"
"27.12.2013","125,796","125,796","125,796","125,796","-0,16%"
"26.12.2013","126,003","126,003","126,003","126,003","1,12%"
"24.12.2013","124,605","124,605","124,605","124,605","-0,25%"
"23.12.2013","124,915","124,915","124,915","124,915","-0,17%"
"20.12.2013","125,132","125,132","125,132","125,132","0,02%"
"19.12.2013","125,104","125,104","125,104","125,104","0,81%"
"18.12.2013","124,095","124,095","124,095","124,095","0,90%"
"17.12.2013","122,987","122,987","122,987","122,987","1,20%"
"16.12.2013","121,530","121,530","121,530","121,530","-1,36%"
"13.12.2013","123,207","123,207","123,207","123,207","-0,18%"
"12.12.2013","123,429","123,429","123,429","123,429","-0,99%"
"11.12.2013","124,665","124,665","124,665","124,665","-0,23%"
"10.12.2013","124,950","124,950","124,950","124,950","-0,08%"
"09.12.2013","125,056","125,056","125,056","125,056","0,97%"
"06.12.2013","123,858","123,858","123,858","123,858","-0,32%"
"05.12.2013","124,258","124,258","124,258","124,258","-1,09%"
"04.12.2013","125,621","125,621","125,621","125,621","-1,75%"
"03.12.2013","127,865","127,865","127,865","127,865","0,63%"
"02.12.2013","127,067","127,067","127,067","127,067","-0,22%"
"29.11.2013","127,350","127,350","127,350","127,350","-0,44%"
"28.11.2013","127,912","127,912","127,912","127,912","0,92%"
"27.11.2013","126,746","126,746","126,746","126,746","-1,20%"
"26.11.2013","128,280","128,280","128,280","128,280","-0,69%"
"25.11.2013","129,166","129,166","129,166","129,166","0,60%"
"22.11.2013","128,396","128,396","128,396","128,396","-0,38%"
"21.11.2013","128,881","128,881","128,881","128,881","-0,03%"
"20.11.2013","128,925","128,925","128,925","128,925","0,43%"
"19.11.2013","128,370","128,370","128,370","128,370","-0,59%"
"18.11.2013","129,130","129,130","129,130","129,130","0,10%"
"15.11.2013","129,001","129,001","129,001","129,001","1,29%"
"14.11.2013","127,357","127,357","127,357","127,357","0,29%"
"13.11.2013","126,984","126,984","126,984","126,984","0,27%"
"12.11.2013","126,636","126,636","126,636","126,636","1,14%"
"11.11.2013","125,209","125,209","125,209","125,209","0,27%"
"08.11.2013","124,873","124,873","124,873","124,873","-0,55%"
"07.11.2013","125,568","125,568","125,568","125,568","0,05%"
"06.11.2013","125,507","125,507","125,507","125,507","0,27%"
"05.11.2013","125,170","125,170","125,170","125,170","0,27%"
"04.11.2013","124,835","124,835","124,835","124,835","0,01%"
"01.11.2013","124,822","124,822","124,822","124,822","-0,75%"
"31.10.2013","125,770","125,770","125,770","125,770","0,47%"
"30.10.2013","125,185","125,185","125,185","125,185","0,92%"
"29.10.2013","124,046","124,046","124,046","124,046","-0,68%"
"28.10.2013","124,894","124,894","124,894","124,894","1,44%"
"25.10.2013","123,120","123,120","123,120","123,120","-2,06%"
"24.10.2013","125,707","125,707","125,707","125,707","0,30%"
"23.10.2013","125,336","125,336","125,336","125,336","-0,69%"
"22.10.2013","126,213","126,213","126,213","126,213","-0,56%"
"21.10.2013","126,924","126,924","126,924","126,924","0,30%"
"18.10.2013","126,542","126,542","126,542","126,542","-0,32%"
"17.10.2013","126,944","126,944","126,944","126,944","0,63%"
"16.10.2013","126,154","126,154","126,154","126,154","-0,21%"
"15.10.2013","126,417","126,417","126,417","126,417","0,18%"
"14.10.2013","126,191","126,191","126,191","126,191","0,02%"
"11.10.2013","126,168","126,168","126,168","126,168","1,03%"
"10.10.2013","124,877","124,877","124,877","124,877","0,02%"
"09.10.2013","124,854","124,854","124,854","124,854","1,78%"
"08.10.2013","122,665","122,665","122,665","122,665","0,04%"
"07.10.2013","122,619","122,619","122,619","122,619","-1,10%"
"04.10.2013","123,985","123,985","123,985","123,985","-0,52%"
"03.10.2013","124,630","124,630","124,630","124,630","-0,25%"
"02.10.2013","124,941","124,941","124,941","124,941","-1,17%"
"01.10.2013","126,426","126,426","126,426","126,426","0,05%"
"30.09.2013","126,358","126,358","126,358","126,358","-1,87%"
"27.09.2013","128,764","128,764","128,764","128,764","0,00%"
"26.09.2013","128,764","128,764","128,764","128,764","1,33%"
"25.09.2013","127,075","127,075","127,075","127,075","-0,30%"
"24.09.2013","127,457","127,457","127,457","127,457","-0,38%"
"23.09.2013","127,947","127,947","127,947","127,947","1,07%"
"20.09.2013","126,594","126,594","126,594","126,594","0,37%"
"19.09.2013","126,128","126,128","126,128","126,128","-0,17%"
"18.09.2013","126,338","126,338","126,338","126,338","1,50%"
"17.09.2013","124,467","124,467","124,467","124,467","-0,93%"
"16.09.2013","125,637","125,637","125,637","125,637","-0,15%"
"13.09.2013","125,823","125,823","125,823","125,823","0,13%"
"12.09.2013","125,662","125,662","125,662","125,662","0,35%"
"11.09.2013","125,226","125,226","125,226","125,226","0,16%"
"10.09.2013","125,032","125,032","125,032","125,032","0,47%"
"09.09.2013","124,450","124,450","124,450","124,450","0,69%"
"06.09.2013","123,598","123,598","123,598","123,598","-0,07%"
"05.09.2013","123,680","123,680","123,680","123,680","0,31%"
"04.09.2013","123,299","123,299","123,299","123,299","0,56%"
"03.09.2013","122,614","122,614","122,614","122,614","2,70%"
"02.09.2013","119,391","119,391","119,391","119,391","-0,28%"
"30.08.2013","119,722","119,722","119,722","119,722","-0,25%"
"29.08.2013","120,026","120,026","120,026","120,026","0,37%"
"28.08.2013","119,586","119,586","119,586","119,586","-1,84%"
"27.08.2013","121,828","121,828","121,828","121,828","0,71%"
"26.08.2013","120,968","120,968","120,968","120,968","-0,01%"
"23.08.2013","120,986","120,986","120,986","120,986","1,78%"
"22.08.2013","118,870","118,870","118,870","118,870","-0,99%"
"21.08.2013","120,061","120,061","120,061","120,061","-0,56%"
"20.08.2013","120,741","120,741","120,741","120,741","-1,91%"
"19.08.2013","123,092","123,092","123,092","123,092","0,02%"
"16.08.2013","123,072","123,072","123,072","123,072","-1,18%"
"15.08.2013","124,541","124,541","124,541","124,541","-1,33%"
"14.08.2013","126,220","126,220","126,220","126,220","1,16%"
"13.08.2013","124,769","124,769","124,769","124,769","0,70%"
"12.08.2013","123,899","123,899","123,899","123,899","-0,43%"
"09.08.2013","124,428","124,428","124,428","124,428","0,03%"
"08.08.2013","124,395","124,395","124,395","124,395","-1,15%"
"07.08.2013","125,838","125,838","125,838","125,838","-2,35%"
"06.08.2013","128,871","128,871","128,871","128,871","1,21%"
"05.08.2013","127,329","127,329","127,329","127,329","-0,55%"
"02.08.2013","128,033","128,033","128,033","128,033","2,92%"
"01.08.2013","124,405","124,405","124,405","124,405","2,36%"
"31.07.2013","121,531","121,531","121,531","121,531","-1,95%"
"30.07.2013","123,951","123,951","123,951","123,951","1,59%"
"29.07.2013","122,006","122,006","122,006","122,006","-3,05%"
"26.07.2013","125,838","125,838","125,838","125,838","-1,75%"
"25.07.2013","128,080","128,080","128,080","128,080","-0,92%"
"24.07.2013","129,273","129,273","129,273","129,273","-0,80%"
"23.07.2013","130,317","130,317","130,317","130,317","0,02%"
"22.07.2013","130,297","130,297","130,297","130,297","0,86%"
"19.07.2013","129,189","129,189","129,189","129,189","-0,90%"
"18.07.2013","130,358","130,358","130,358","130,358","-0,10%"
"17.07.2013","130,488","130,488","130,488","130,488","0,07%"
"16.07.2013","130,402","130,402","130,402","130,402","0,67%"
"15.07.2013","129,539","129,539","129,539","129,539","-0,41%"
"12.07.2013","130,069","130,069","130,069","130,069","-0,17%"
"11.07.2013","130,293","130,293","130,293","130,293","-0,09%"
"10.07.2013","130,406","130,406","130,406","130,406","0,24%"
"09.07.2013","130,090","130,090","130,090","130,090","2,75%"
"08.07.2013","126,610","126,610","126,610","126,610","-1,78%"
"05.07.2013","128,911","128,911","128,911","128,911","1,29%"
"04.07.2013","127,272","127,272","127,272","127,272","-0,24%"
"03.07.2013","127,573","127,573","127,573","127,573","1,35%"
"02.07.2013","125,870","125,870","125,870","125,870","1,21%"
"01.07.2013","124,371","124,371","124,371","124,371","0,76%"
"28.06.2013","123,433","123,433","123,433","123,433","2,34%"
"27.06.2013","120,612","120,612","120,612","120,612","1,67%"
"26.06.2013","118,629","118,629","118,629","118,629","0,27%"
"25.06.2013","118,306","118,306","118,306","118,306","-1,01%"
"24.06.2013","119,515","119,515","119,515","119,515","-0,85%"
"21.06.2013","120,537","120,537","120,537","120,537","1,71%"
"20.06.2013","118,506","118,506","118,506","118,506","-2,89%"
"19.06.2013","122,036","122,036","122,036","122,036","2,40%"
"18.06.2013","119,177","119,177","119,177","119,177","-0,96%"
"17.06.2013","120,330","120,330","120,330","120,330","2,24%"
"14.06.2013","117,690","117,690","117,690","117,690","0,61%"
"13.06.2013","116,976","116,976","116,976","116,976","-3,17%"
"12.06.2013","120,807","120,807","120,807","120,807","0,24%"
"11.06.2013","120,514","120,514","120,514","120,514","0,83%"
"10.06.2013","119,519","119,519","119,519","119,519","3,47%"
"07.06.2013","115,506","115,506","115,506","115,506","-0,37%"
"06.06.2013","115,936","115,936","115,936","115,936","-1,46%"
"05.06.2013","117,654","117,654","117,654","117,654","-2,62%"
"04.06.2013","120,821","120,821","120,821","120,821","1,85%"
"03.06.2013","118,631","118,631","118,631","118,631","-2,54%"
"31.05.2013","121,727","121,727","121,727","121,727","0,59%"
"30.05.2013","121,018","121,018","121,018","121,018","-4,37%"
"29.05.2013","126,554","126,554","126,554","126,554","1,29%"
"28.05.2013","124,948","124,948","124,948","124,948","0,75%"
"27.05.2013","124,015","124,015","124,015","124,015","-3,32%"
"24.05.2013","128,279","128,279","128,279","128,279","0,29%"
"23.05.2013","127,909","127,909","127,909","127,909","-5,07%"
"22.05.2013","134,736","134,736","134,736","134,736","-0,50%"
"21.05.2013","135,419","135,419","135,419","135,419","-0,10%"
"20.05.2013","135,548","135,548","135,548","135,548","1,68%"
"17.05.2013","133,310","133,310","133,310","133,310","0,24%"
"16.05.2013","132,986","132,986","132,986","132,986","-0,48%"
"15.05.2013","133,626","133,626","133,626","133,626","2,80%"
"14.05.2013","129,982","129,982","129,982","129,982","-0,47%"
"13.05.2013","130,593","130,593","130,593","130,593","1,85%"
"10.05.2013","128,217","128,217","128,217","128,217","1,01%"
"09.05.2013","126,932","126,932","126,932","126,932","-0,98%"
"08.05.2013","128,185","128,185","128,185","128,185","0,22%"
