"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.06.2010","356,25","356,25","356,25","356,25","","0,47%"
"15.06.2010","354,58","354,58","354,58","354,58","","-1,25%"
"14.06.2010","359,06","359,06","359,06","359,06","","-1,05%"
"11.06.2010","362,85","362,85","362,85","362,85","","0,73%"
"10.06.2010","360,21","360,21","360,21","360,21","","-2,19%"
"09.06.2010","368,27","368,27","368,27","368,27","","-0,08%"
"08.06.2010","368,57","368,57","368,57","368,57","","-0,71%"
"07.06.2010","371,21","371,21","371,21","371,21","","0,92%"
"04.06.2010","367,81","367,81","367,81","367,81","","3,00%"
"03.06.2010","357,10","357,10","357,10","357,10","","0,50%"
"02.06.2010","355,31","355,31","355,31","355,31","","-0,74%"
"01.06.2010","357,97","357,97","357,97","357,97","","0,86%"
"31.05.2010","354,92","354,92","354,92","354,92","","-0,30%"
"28.05.2010","355,98","355,98","355,98","355,98","","1,37%"
"27.05.2010","351,18","351,18","351,18","351,18","","-2,92%"
"26.05.2010","361,74","361,74","361,74","361,74","","1,39%"
"25.05.2010","356,78","356,78","356,78","356,78","","0,21%"
"24.05.2010","356,04","356,04","356,04","356,04","","1,98%"
"21.05.2010","349,12","349,12","349,12","349,12","","-0,89%"
"20.05.2010","352,26","352,26","352,26","352,26","","0,97%"
"19.05.2010","348,87","348,87","348,87","348,87","","-2,13%"
"18.05.2010","356,47","356,47","356,47","356,47","","2,93%"
"17.05.2010","346,32","346,32","346,32","346,32","","-0,55%"
"14.05.2010","348,25","348,25","348,25","348,25","","2,07%"
"13.05.2010","341,17","341,17","341,17","341,17","","1,06%"
"12.05.2010","337,61","337,61","337,61","337,61","","-0,08%"
"11.05.2010","337,89","337,89","337,89","337,89","","1,11%"
"10.05.2010","334,19","334,19","334,19","334,19","","-1,02%"
"07.05.2010","337,64","337,64","337,64","337,64","","-1,08%"
"06.05.2010","341,33","341,33","341,33","341,33","","2,47%"
"05.05.2010","333,10","333,10","333,10","333,10","","1,74%"
"04.05.2010","327,40","327,40","327,40","327,40","","2,42%"
"03.05.2010","319,67","319,67","319,67","319,67","","0,55%"
"30.04.2010","317,92","317,92","317,92","317,92","","0,06%"
"29.04.2010","317,73","317,73","317,73","317,73","","0,24%"
"28.04.2010","316,98","316,98","316,98","316,98","","-0,98%"
"27.04.2010","320,10","320,10","320,10","320,10","","2,75%"
"26.04.2010","311,53","311,53","311,53","311,53","","-0,04%"
"23.04.2010","311,65","311,65","311,65","311,65","","-0,95%"
"22.04.2010","314,64","314,64","314,64","314,64","","0,41%"
"21.04.2010","313,34","313,34","313,34","313,34","","0,90%"
"20.04.2010","310,53","310,53","310,53","310,53","","0,36%"
"19.04.2010","309,41","309,41","309,41","309,41","","-0,17%"
"16.04.2010","309,94","309,94","309,94","309,94","","1,21%"
"15.04.2010","306,25","306,25","306,25","306,25","","0,76%"
"14.04.2010","303,93","303,93","303,93","303,93","","-0,66%"
"13.04.2010","305,94","305,94","305,94","305,94","","0,03%"
"12.04.2010","305,85","305,85","305,85","305,85","","-0,32%"
"09.04.2010","306,84","306,84","306,84","306,84","","-0,89%"
"08.04.2010","309,59","309,59","309,59","309,59","","-0,42%"
"07.04.2010","310,89","310,89","310,89","310,89","","1,24%"
"06.04.2010","307,10","307,10","307,10","307,10","","0,92%"
"05.04.2010","304,29","304,29","304,29","304,29","","-0,79%"
"02.04.2010","306,71","306,71","306,71","306,71","","0,62%"
"01.04.2010","304,83","304,83","304,83","304,83","","-0,87%"
"31.03.2010","307,51","307,51","307,51","307,51","","-0,48%"
"30.03.2010","308,98","308,98","308,98","308,98","","0,58%"
"29.03.2010","307,18","307,18","307,18","307,18","","-0,64%"
"26.03.2010","309,17","309,17","309,17","309,17","","-0,73%"
"25.03.2010","311,46","311,46","311,46","311,46","","0,11%"
"24.03.2010","311,13","311,13","311,13","311,13","","0,01%"
"23.03.2010","311,10","311,10","311,10","311,10","","0,20%"
"22.03.2010","310,47","310,47","310,47","310,47","","0,08%"
"19.03.2010","310,22","310,22","310,22","310,22","","0,49%"
"18.03.2010","308,71","308,71","308,71","308,71","","0,64%"
"17.03.2010","306,74","306,74","306,74","306,74","","0,34%"
"16.03.2010","305,71","305,71","305,71","305,71","","-0,30%"
"15.03.2010","306,64","306,64","306,64","306,64","","0,71%"
"12.03.2010","304,48","304,48","304,48","304,48","","-0,36%"
"11.03.2010","305,58","305,58","305,58","305,58","","-0,19%"
"10.03.2010","306,17","306,17","306,17","306,17","","-0,57%"
"09.03.2010","307,93","307,93","307,93","307,93","","0,31%"
"08.03.2010","306,98","306,98","306,98","306,98","","-0,32%"
"05.03.2010","307,97","307,97","307,97","307,97","","-0,90%"
"04.03.2010","310,78","310,78","310,78","310,78","","1,02%"
"03.03.2010","307,63","307,63","307,63","307,63","","-0,77%"
"02.03.2010","310,01","310,01","310,01","310,01","","-0,33%"
"01.03.2010","311,04","311,04","311,04","311,04","","0,51%"
"26.02.2010","309,47","309,47","309,47","309,47","","-0,31%"
"25.02.2010","310,43","310,43","310,43","310,43","","0,34%"
"24.02.2010","309,39","309,39","309,39","309,39","","-0,24%"
"23.02.2010","310,13","310,13","310,13","310,13","","1,63%"
"22.02.2010","305,16","305,16","305,16","305,16","","-0,04%"
"19.02.2010","305,28","305,28","305,28","305,28","","0,26%"
"18.02.2010","304,48","304,48","304,48","304,48","","-0,65%"
"17.02.2010","306,46","306,46","306,46","306,46","","0,61%"
"16.02.2010","304,60","304,60","304,60","304,60","","-0,96%"
"15.02.2010","307,56","307,56","307,56","307,56","","0,12%"
"12.02.2010","307,19","307,19","307,19","307,19","","0,70%"
"11.02.2010","305,05","305,05","305,05","305,05","","0,15%"
"10.02.2010","304,59","304,59","304,59","304,59","","0,09%"
"09.02.2010","304,32","304,32","304,32","304,32","","-1,64%"
"08.02.2010","309,40","309,40","309,40","309,40","","0,15%"
"05.02.2010","308,93","308,93","308,93","308,93","","0,85%"
"04.02.2010","306,32","306,32","306,32","306,32","","2,00%"
"03.02.2010","300,32","300,32","300,32","300,32","","-0,03%"
"02.02.2010","300,41","300,41","300,41","300,41","","-0,15%"
"01.02.2010","300,86","300,86","300,86","300,86","","-0,99%"
"29.01.2010","303,85","303,85","303,85","303,85","","1,16%"
"28.01.2010","300,36","300,36","300,36","300,36","","0,53%"
"27.01.2010","298,77","298,77","298,77","298,77","","0,17%"
"26.01.2010","298,27","298,27","298,27","298,27","","0,60%"
"25.01.2010","296,48","296,48","296,48","296,48","","-0,28%"
"22.01.2010","297,31","297,31","297,31","297,31","","-0,42%"
"21.01.2010","298,57","298,57","298,57","298,57","","0,58%"
"20.01.2010","296,86","296,86","296,86","296,86","","1,79%"
"19.01.2010","291,62","291,62","291,62","291,62","","0,48%"
"18.01.2010","290,23","290,23","290,23","290,23","","-0,01%"
"15.01.2010","290,26","290,26","290,26","290,26","","1,37%"
"14.01.2010","286,34","286,34","286,34","286,34","","0,50%"
"13.01.2010","284,93","284,93","284,93","284,93","","-0,74%"
"12.01.2010","287,06","287,06","287,06","287,06","","1,02%"
"11.01.2010","284,17","284,17","284,17","284,17","","-0,59%"
"08.01.2010","285,87","285,87","285,87","285,87","","-0,65%"
"07.01.2010","287,73","287,73","287,73","287,73","","0,65%"
"06.01.2010","285,89","285,89","285,89","285,89","","-0,83%"
"05.01.2010","288,29","288,29","288,29","288,29","","0,81%"
"04.01.2010","285,97","285,97","285,97","285,97","","-0,48%"
"01.01.2010","287,36","287,36","287,36","287,36","","-0,02%"
"31.12.2009","287,42","287,42","287,42","287,42","","-0,24%"
"30.12.2009","288,12","288,12","288,12","288,12","","0,24%"
"29.12.2009","287,44","287,44","287,44","287,44","","0,59%"
"28.12.2009","285,76","285,76","285,76","285,76","","-0,25%"
"25.12.2009","286,48","286,48","286,48","286,48","","-0,12%"
"24.12.2009","286,83","286,83","286,83","286,83","","-0,71%"
"23.12.2009","288,88","288,88","288,88","288,88","","-0,51%"
"22.12.2009","290,36","290,36","290,36","290,36","","-0,40%"
"21.12.2009","291,53","291,53","291,53","291,53","","-0,73%"
"18.12.2009","293,66","293,66","293,66","293,66","","-0,44%"
"17.12.2009","294,97","294,97","294,97","294,97","","2,35%"
"16.12.2009","288,19","288,19","288,19","288,19","","-0,10%"
"15.12.2009","288,49","288,49","288,49","288,49","","0,55%"
"14.12.2009","286,92","286,92","286,92","286,92","","-0,28%"
"11.12.2009","287,72","287,72","287,72","287,72","","0,40%"
"10.12.2009","286,58","286,58","286,58","286,58","","-0,58%"
"09.12.2009","288,26","288,26","288,26","288,26","","-0,58%"
"08.12.2009","289,94","289,94","289,94","289,94","","1,24%"
"07.12.2009","286,40","286,40","286,40","286,40","","0,63%"
"04.12.2009","284,61","284,61","284,61","284,61","","0,65%"
"03.12.2009","282,76","282,76","282,76","282,76","","-0,70%"
"02.12.2009","284,76","284,76","284,76","284,76","","0,08%"
"01.12.2009","284,54","284,54","284,54","284,54","","-1,28%"
"30.11.2009","288,24","288,24","288,24","288,24","","-0,27%"
"27.11.2009","289,02","289,02","289,02","289,02","","0,95%"
"26.11.2009","286,30","286,30","286,30","286,30","","0,86%"
"25.11.2009","283,85","283,85","283,85","283,85","","-0,88%"
"24.11.2009","286,39","286,39","286,39","286,39","","0,54%"
"23.11.2009","284,84","284,84","284,84","284,84","","-0,71%"
"20.11.2009","286,87","286,87","286,87","286,87","","0,42%"
"19.11.2009","285,68","285,68","285,68","285,68","","0,32%"
"18.11.2009","284,77","284,77","284,77","284,77","","-0,96%"
"17.11.2009","287,53","287,53","287,53","287,53","","0,75%"
"16.11.2009","285,40","285,40","285,40","285,40","","0,38%"
"13.11.2009","284,31","284,31","284,31","284,31","","-0,29%"
"12.11.2009","285,13","285,13","285,13","285,13","","0,99%"
"11.11.2009","282,33","282,33","282,33","282,33","","0,20%"
"10.11.2009","281,76","281,76","281,76","281,76","","0,19%"
"09.11.2009","281,23","281,23","281,23","281,23","","-0,85%"
"06.11.2009","283,64","283,64","283,64","283,64","","0,45%"
"05.11.2009","282,38","282,38","282,38","282,38","","0,01%"
"04.11.2009","282,36","282,36","282,36","282,36","","-1,57%"
"03.11.2009","286,87","286,87","286,87","286,87","","-0,04%"
"02.11.2009","286,98","286,98","286,98","286,98","","-0,60%"
"30.10.2009","288,71","288,71","288,71","288,71","","1,76%"
"29.10.2009","283,71","283,71","283,71","283,71","","-1,51%"
"28.10.2009","288,05","288,05","288,05","288,05","","0,98%"
"27.10.2009","285,25","285,25","285,25","285,25","","1,29%"
"26.10.2009","281,62","281,62","281,62","281,62","","0,33%"
"23.10.2009","280,70","280,70","280,70","280,70","","-0,34%"
"22.10.2009","281,65","281,65","281,65","281,65","","-0,33%"
"21.10.2009","282,59","282,59","282,59","282,59","","-0,86%"
"20.10.2009","285,05","285,05","285,05","285,05","","0,59%"
"19.10.2009","283,39","283,39","283,39","283,39","","-0,23%"
"16.10.2009","284,03","284,03","284,03","284,03","","0,74%"
"15.10.2009","281,96","281,96","281,96","281,96","","-0,52%"
"14.10.2009","283,44","283,44","283,44","283,44","","-1,07%"
"13.10.2009","286,52","286,52","286,52","286,52","","-0,21%"
"12.10.2009","287,12","287,12","287,12","287,12","","-0,28%"
"09.10.2009","287,94","287,94","287,94","287,94","","-0,60%"
"08.10.2009","289,68","289,68","289,68","289,68","","-1,29%"
"07.10.2009","293,48","293,48","293,48","293,48","","0,83%"
"06.10.2009","291,07","291,07","291,07","291,07","","-0,71%"
"05.10.2009","293,15","293,15","293,15","293,15","","-0,56%"
"02.10.2009","294,79","294,79","294,79","294,79","","-0,56%"
"01.10.2009","296,44","296,44","296,44","296,44","","1,77%"
"30.09.2009","291,29","291,29","291,29","291,29","","-0,43%"
"29.09.2009","292,54","292,54","292,54","292,54","","0,13%"
"28.09.2009","292,16","292,16","292,16","292,16","","0,80%"
"25.09.2009","289,84","289,84","289,84","289,84","","0,32%"
"24.09.2009","288,92","288,92","288,92","288,92","","0,79%"
"23.09.2009","286,64","286,64","286,64","286,64","","0,66%"
"22.09.2009","284,75","284,75","284,75","284,75","","-0,44%"
"21.09.2009","286,00","286,00","286,00","286,00","","0,07%"
"18.09.2009","285,79","285,79","285,79","285,79","","-0,42%"
"17.09.2009","286,99","286,99","286,99","286,99","","0,54%"
"16.09.2009","285,44","285,44","285,44","285,44","","-0,49%"
"15.09.2009","286,86","286,86","286,86","286,86","","-0,51%"
"14.09.2009","288,34","288,34","288,34","288,34","","-1,02%"
"11.09.2009","291,31","291,31","291,31","291,31","","0,15%"
"10.09.2009","290,89","290,89","290,89","290,89","","0,92%"
"09.09.2009","288,22","288,22","288,22","288,22","","-0,45%"
"08.09.2009","289,53","289,53","289,53","289,53","","-1,42%"
"07.09.2009","293,68","293,68","293,68","293,68","","-0,30%"
"04.09.2009","294,56","294,56","294,56","294,56","","-1,00%"
"03.09.2009","297,52","297,52","297,52","297,52","","-0,23%"
"02.09.2009","298,21","298,21","298,21","298,21","","0,20%"
"01.09.2009","297,63","297,63","297,63","297,63","","1,07%"
"31.08.2009","294,47","294,47","294,47","294,47","","0,21%"
"28.08.2009","293,85","293,85","293,85","293,85","","0,48%"
"27.08.2009","292,44","292,44","292,44","292,44","","-0,90%"
"26.08.2009","295,09","295,09","295,09","295,09","","0,43%"
"25.08.2009","293,82","293,82","293,82","293,82","","0,40%"
"24.08.2009","292,65","292,65","292,65","292,65","","0,68%"
"21.08.2009","290,68","290,68","290,68","290,68","","-1,47%"
"20.08.2009","295,01","295,01","295,01","295,01","","0,14%"
"19.08.2009","294,59","294,59","294,59","294,59","","-0,19%"
"18.08.2009","295,16","295,16","295,16","295,16","","-0,66%"
"17.08.2009","297,11","297,11","297,11","297,11","","1,46%"
"14.08.2009","292,85","292,85","292,85","292,85","","0,88%"
"13.08.2009","290,28","290,28","290,28","290,28","","0,35%"
"12.08.2009","289,26","289,26","289,26","289,26","","-0,45%"
"11.08.2009","290,57","290,57","290,57","290,57","","0,61%"
"10.08.2009","288,82","288,82","288,82","288,82","","0,99%"
"07.08.2009","285,98","285,98","285,98","285,98","","0,27%"
"06.08.2009","285,21","285,21","285,21","285,21","","0,60%"
"05.08.2009","283,52","283,52","283,52","283,52","","-0,74%"
"04.08.2009","285,64","285,64","285,64","285,64","","-0,21%"
"03.08.2009","286,25","286,25","286,25","286,25","","-2,29%"
"31.07.2009","292,95","292,95","292,95","292,95","","-0,06%"
"30.07.2009","293,12","293,12","293,12","293,12","","-0,05%"
"29.07.2009","293,27","293,27","293,27","293,27","","1,23%"
"28.07.2009","289,70","289,70","289,70","289,70","","0,68%"
"27.07.2009","287,75","287,75","287,75","287,75","","-0,64%"
"24.07.2009","289,61","289,61","289,61","289,61","","0,05%"
"23.07.2009","289,46","289,46","289,46","289,46","","-0,92%"
"22.07.2009","292,16","292,16","292,16","292,16","","-0,61%"
"21.07.2009","293,95","293,95","293,95","293,95","","1,02%"
"20.07.2009","290,99","290,99","290,99","290,99","","-0,36%"
"17.07.2009","292,03","292,03","292,03","292,03","","-0,38%"
"16.07.2009","293,14","293,14","293,14","293,14","","0,03%"
"15.07.2009","293,04","293,04","293,04","293,04","","-2,19%"
"14.07.2009","299,60","299,60","299,60","299,60","","-0,75%"
"13.07.2009","301,87","301,87","301,87","301,87","","-0,75%"
"10.07.2009","304,16","304,16","304,16","304,16","","1,68%"
"09.07.2009","299,13","299,13","299,13","299,13","","-2,06%"
"08.07.2009","305,43","305,43","305,43","305,43","","1,77%"
"07.07.2009","300,12","300,12","300,12","300,12","","0,78%"
"06.07.2009","297,78","297,78","297,78","297,78","","-0,18%"
"03.07.2009","298,32","298,32","298,32","298,32","","-0,13%"
"02.07.2009","298,72","298,72","298,72","298,72","","1,98%"
"01.07.2009","292,91","292,91","292,91","292,91","","-1,04%"
"30.06.2009","296,00","296,00","296,00","296,00","","0,07%"
"29.06.2009","295,80","295,80","295,80","295,80","","-0,07%"
"26.06.2009","295,99","295,99","295,99","295,99","","-0,09%"
"25.06.2009","296,26","296,26","296,26","296,26","","0,74%"
"24.06.2009","294,08","294,08","294,08","294,08","","0,73%"
"23.06.2009","291,95","291,95","291,95","291,95","","-1,10%"
"22.06.2009","295,19","295,19","295,19","295,19","","1,43%"
"19.06.2009","291,03","291,03","291,03","291,03","","0,11%"
"18.06.2009","290,71","290,71","290,71","290,71","","-1,28%"
"17.06.2009","294,47","294,47","294,47","294,47","","-0,52%"
"16.06.2009","296,00","296,00","296,00","296,00","","0,00%"
"15.06.2009","295,99","295,99","295,99","295,99","","2,33%"
"12.06.2009","289,26","289,26","289,26","289,26","","1,24%"
"11.06.2009","285,73","285,73","285,73","285,73","","-0,34%"
"10.06.2009","286,71","286,71","286,71","286,71","","0,07%"
"09.06.2009","286,52","286,52","286,52","286,52","","-0,94%"
"08.06.2009","289,23","289,23","289,23","289,23","","0,31%"
"05.06.2009","288,32","288,32","288,32","288,32","","0,35%"
"04.06.2009","287,32","287,32","287,32","287,32","","-1,62%"
"03.06.2009","292,04","292,04","292,04","292,04","","1,86%"
"02.06.2009","286,71","286,71","286,71","286,71","","-0,35%"
"01.06.2009","287,71","287,71","287,71","287,71","","-2,15%"
"29.05.2009","294,04","294,04","294,04","294,04","","0,25%"
"28.05.2009","293,32","293,32","293,32","293,32","","-0,54%"
"27.05.2009","294,92","294,92","294,92","294,92","","-0,58%"
"26.05.2009","296,64","296,64","296,64","296,64","","-0,26%"
"25.05.2009","297,42","297,42","297,42","297,42","","-0,09%"
"22.05.2009","297,70","297,70","297,70","297,70","","-1,46%"
"21.05.2009","302,10","302,10","302,10","302,10","","-2,15%"
"20.05.2009","308,73","308,73","308,73","308,73","","-0,73%"
"19.05.2009","311,00","311,00","311,00","311,00","","-0,73%"
"18.05.2009","313,27","313,27","313,27","313,27","","-1,20%"
"15.05.2009","317,09","317,09","317,09","317,09","","0,93%"
"14.05.2009","314,18","314,18","314,18","314,18","","-0,27%"
"13.05.2009","315,04","315,04","315,04","315,04","","0,90%"
"12.05.2009","312,24","312,24","312,24","312,24","","-0,48%"
"11.05.2009","313,75","313,75","313,75","313,75","","1,48%"
"08.05.2009","309,19","309,19","309,19","309,19","","-1,87%"
"07.05.2009","315,07","315,07","315,07","315,07","","-1,62%"
"06.05.2009","320,25","320,25","320,25","320,25","","0,11%"
"05.05.2009","319,90","319,90","319,90","319,90","","0,61%"
"04.05.2009","317,97","317,97","317,97","317,97","","-0,90%"
"01.05.2009","320,86","320,86","320,86","320,86","","-0,65%"
"30.04.2009","322,98","322,98","322,98","322,98","","0,01%"
"29.04.2009","322,93","322,93","322,93","322,93","","-1,64%"
"28.04.2009","328,33","328,33","328,33","328,33","","-1,62%"
"27.04.2009","333,74","333,74","333,74","333,74","","2,47%"
"24.04.2009","325,71","325,71","325,71","325,71","","-1,37%"
"23.04.2009","330,24","330,24","330,24","330,24","","-0,81%"
"22.04.2009","332,95","332,95","332,95","332,95","","-0,99%"
