"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.04.2011","326,54","326,54","326,54","326,54","","-0,35%"
"06.04.2011","327,70","327,70","327,70","327,70","","-1,91%"
"05.04.2011","334,09","334,09","334,09","334,09","","-0,42%"
"04.04.2011","335,49","335,49","335,49","335,49","","0,05%"
"01.04.2011","335,31","335,31","335,31","335,31","","-0,03%"
"31.03.2011","335,42","335,42","335,42","335,42","","-0,03%"
"30.03.2011","335,53","335,53","335,53","335,53","","0,26%"
"29.03.2011","334,66","334,66","334,66","334,66","","-1,00%"
"28.03.2011","338,03","338,03","338,03","338,03","","0,20%"
"25.03.2011","337,36","337,36","337,36","337,36","","0,09%"
"24.03.2011","337,05","337,05","337,05","337,05","","-0,98%"
"23.03.2011","340,39","340,39","340,39","340,39","","0,77%"
"22.03.2011","337,80","337,80","337,80","337,80","","0,23%"
"21.03.2011","337,01","337,01","337,01","337,01","","-0,63%"
"18.03.2011","339,16","339,16","339,16","339,16","","-1,09%"
"17.03.2011","342,91","342,91","342,91","342,91","","-1,40%"
"16.03.2011","347,79","347,79","347,79","347,79","","1,98%"
"15.03.2011","341,03","341,03","341,03","341,03","","0,84%"
"14.03.2011","338,19","338,19","338,19","338,19","","-0,24%"
"11.03.2011","338,99","338,99","338,99","338,99","","-0,91%"
"10.03.2011","342,10","342,10","342,10","342,10","","1,87%"
"09.03.2011","335,80","335,80","335,80","335,80","","0,94%"
"08.03.2011","332,69","332,69","332,69","332,69","","-0,30%"
"07.03.2011","333,70","333,70","333,70","333,70","","-0,02%"
"04.03.2011","333,77","333,77","333,77","333,77","","0,48%"
"03.03.2011","332,17","332,17","332,17","332,17","","-2,02%"
"02.03.2011","339,03","339,03","339,03","339,03","","-1,63%"
"01.03.2011","344,66","344,66","344,66","344,66","","0,17%"
"28.02.2011","344,07","344,07","344,07","344,07","","0,08%"
"25.02.2011","343,80","343,80","343,80","343,80","","0,74%"
"24.02.2011","341,27","341,27","341,27","341,27","","0,62%"
"23.02.2011","339,18","339,18","339,18","339,18","","-0,56%"
"22.02.2011","341,08","341,08","341,08","341,08","","1,21%"
"21.02.2011","337,01","337,01","337,01","337,01","","0,63%"
"18.02.2011","334,89","334,89","334,89","334,89","","-1,25%"
"17.02.2011","339,14","339,14","339,14","339,14","","-0,03%"
"16.02.2011","339,24","339,24","339,24","339,24","","-0,68%"
"15.02.2011","341,55","341,55","341,55","341,55","","-0,07%"
"14.02.2011","341,78","341,78","341,78","341,78","","1,15%"
"11.02.2011","337,89","337,89","337,89","337,89","","1,21%"
"10.02.2011","333,83","333,83","333,83","333,83","","-0,21%"
"09.02.2011","334,53","334,53","334,53","334,53","","0,38%"
"08.02.2011","333,27","333,27","333,27","333,27","","-1,17%"
"07.02.2011","337,20","337,20","337,20","337,20","","0,37%"
"04.02.2011","335,94","335,94","335,94","335,94","","-0,78%"
"03.02.2011","338,58","338,58","338,58","338,58","","0,93%"
"02.02.2011","335,46","335,46","335,46","335,46","","-0,20%"
"01.02.2011","336,14","336,14","336,14","336,14","","-1,74%"
"31.01.2011","342,08","342,08","342,08","342,08","","-1,23%"
"28.01.2011","346,32","346,32","346,32","346,32","","1,39%"
"27.01.2011","341,56","341,56","341,56","341,56","","0,42%"
"26.01.2011","340,12","340,12","340,12","340,12","","-2,09%"
"25.01.2011","347,38","347,38","347,38","347,38","","1,11%"
"24.01.2011","343,57","343,57","343,57","343,57","","0,08%"
"21.01.2011","343,28","343,28","343,28","343,28","","-0,23%"
"20.01.2011","344,07","344,07","344,07","344,07","","-1,62%"
"19.01.2011","349,75","349,75","349,75","349,75","","-0,05%"
"18.01.2011","349,92","349,92","349,92","349,92","","-1,60%"
"17.01.2011","355,62","355,62","355,62","355,62","","1,13%"
"14.01.2011","351,65","351,65","351,65","351,65","","-0,75%"
"13.01.2011","354,31","354,31","354,31","354,31","","-5,62%"
"12.01.2011","375,40","375,40","375,40","375,40","","-1,91%"
"11.01.2011","382,70","382,70","382,70","382,70","","-0,65%"
"10.01.2011","385,21","385,21","385,21","385,21","","0,18%"
"07.01.2011","384,53","384,53","384,53","384,53","","1,07%"
"06.01.2011","380,45","380,45","380,45","380,45","","1,74%"
"05.01.2011","373,94","373,94","373,94","373,94","","-0,96%"
"04.01.2011","377,58","377,58","377,58","377,58","","0,05%"
"03.01.2011","377,39","377,39","377,39","377,39","","0,21%"
"31.12.2010","376,62","376,62","376,62","376,62","","0,84%"
"30.12.2010","373,47","373,47","373,47","373,47","","-0,23%"
"29.12.2010","374,34","374,34","374,34","374,34","","-0,79%"
"28.12.2010","377,32","377,32","377,32","377,32","","-1,92%"
"27.12.2010","384,72","384,72","384,72","384,72","","0,80%"
"24.12.2010","381,66","381,66","381,66","381,66","","0,07%"
"23.12.2010","381,41","381,41","381,41","381,41","","-0,46%"
"22.12.2010","383,17","383,17","383,17","383,17","","-0,52%"
"21.12.2010","385,18","385,18","385,18","385,18","","0,65%"
"20.12.2010","382,70","382,70","382,70","382,70","","0,18%"
"17.12.2010","382,01","382,01","382,01","382,01","","2,12%"
"16.12.2010","374,10","374,10","374,10","374,10","","0,85%"
"15.12.2010","370,96","370,96","370,96","370,96","","0,36%"
"14.12.2010","369,62","369,62","369,62","369,62","","-1,97%"
"13.12.2010","377,05","377,05","377,05","377,05","","-0,76%"
"10.12.2010","379,93","379,93","379,93","379,93","","-0,50%"
"09.12.2010","381,84","381,84","381,84","381,84","","1,13%"
"08.12.2010","377,56","377,56","377,56","377,56","","-1,48%"
"07.12.2010","383,23","383,23","383,23","383,23","","-1,81%"
"06.12.2010","390,28","390,28","390,28","390,28","","2,20%"
"03.12.2010","381,89","381,89","381,89","381,89","","-2,39%"
"02.12.2010","391,23","391,23","391,23","391,23","","-0,83%"
"01.12.2010","394,49","394,49","394,49","394,49","","-3,38%"
"30.11.2010","408,30","408,30","408,30","408,30","","1,88%"
"29.11.2010","400,75","400,75","400,75","400,75","","2,00%"
"26.11.2010","392,90","392,90","392,90","392,90","","1,91%"
"25.11.2010","385,52","385,52","385,52","385,52","","-0,23%"
"24.11.2010","386,41","386,41","386,41","386,41","","-1,84%"
"23.11.2010","393,66","393,66","393,66","393,66","","2,56%"
"22.11.2010","383,83","383,83","383,83","383,83","","1,10%"
"19.11.2010","379,67","379,67","379,67","379,67","","0,30%"
"18.11.2010","378,53","378,53","378,53","378,53","","-0,75%"
"17.11.2010","381,41","381,41","381,41","381,41","","-0,62%"
"16.11.2010","383,78","383,78","383,78","383,78","","3,41%"
"15.11.2010","371,13","371,13","371,13","371,13","","-1,34%"
"12.11.2010","376,16","376,16","376,16","376,16","","-1,21%"
"11.11.2010","380,78","380,78","380,78","380,78","","0,88%"
"10.11.2010","377,44","377,44","377,44","377,44","","0,26%"
"09.11.2010","376,45","376,45","376,45","376,45","","-1,08%"
"08.11.2010","380,58","380,58","380,58","380,58","","0,77%"
"05.11.2010","377,67","377,67","377,67","377,67","","0,08%"
"04.11.2010","377,37","377,37","377,37","377,37","","-0,50%"
"03.11.2010","379,28","379,28","379,28","379,28","","-2,69%"
"02.11.2010","389,75","389,75","389,75","389,75","","0,17%"
"01.11.2010","389,09","389,09","389,09","389,09","","0,18%"
"29.10.2010","388,37","388,37","388,37","388,37","","0,99%"
"28.10.2010","384,54","384,54","384,54","384,54","","-1,06%"
"27.10.2010","388,68","388,68","388,68","388,68","","-0,34%"
"26.10.2010","390,00","390,00","390,00","390,00","","-0,76%"
"25.10.2010","392,99","392,99","392,99","392,99","","0,32%"
"22.10.2010","391,75","391,75","391,75","391,75","","0,31%"
"21.10.2010","390,56","390,56","390,56","390,56","","-0,92%"
"20.10.2010","394,19","394,19","394,19","394,19","","-1,25%"
"19.10.2010","399,17","399,17","399,17","399,17","","2,31%"
"18.10.2010","390,17","390,17","390,17","390,17","","0,70%"
"15.10.2010","387,44","387,44","387,44","387,44","","-0,40%"
"14.10.2010","388,98","388,98","388,98","388,98","","-2,39%"
"13.10.2010","398,49","398,49","398,49","398,49","","-0,32%"
"12.10.2010","399,75","399,75","399,75","399,75","","-1,61%"
"11.10.2010","406,31","406,31","406,31","406,31","","0,52%"
"08.10.2010","404,22","404,22","404,22","404,22","","-0,70%"
"07.10.2010","407,07","407,07","407,07","407,07","","-0,64%"
"06.10.2010","409,69","409,69","409,69","409,69","","0,54%"
"05.10.2010","407,48","407,48","407,48","407,48","","-1,75%"
"04.10.2010","414,73","414,73","414,73","414,73","","0,95%"
"01.10.2010","410,83","410,83","410,83","410,83","","-1,71%"
"30.09.2010","417,97","417,97","417,97","417,97","","0,12%"
"29.09.2010","417,47","417,47","417,47","417,47","","-0,89%"
"28.09.2010","421,23","421,23","421,23","421,23","","0,18%"
"27.09.2010","420,48","420,48","420,48","420,48","","1,58%"
"24.09.2010","413,96","413,96","413,96","413,96","","-2,32%"
"23.09.2010","423,79","423,79","423,79","423,79","","0,95%"
"22.09.2010","419,80","419,80","419,80","419,80","","-0,46%"
"21.09.2010","421,74","421,74","421,74","421,74","","0,15%"
"20.09.2010","421,11","421,11","421,11","421,11","","0,39%"
"17.09.2010","419,47","419,47","419,47","419,47","","0,64%"
"16.09.2010","416,82","416,82","416,82","416,82","","-1,45%"
"15.09.2010","422,94","422,94","422,94","422,94","","-1,34%"
"14.09.2010","428,69","428,69","428,69","428,69","","-0,02%"
"13.09.2010","428,77","428,77","428,77","428,77","","-1,13%"
"10.09.2010","433,67","433,67","433,67","433,67","","-0,34%"
"09.09.2010","435,15","435,15","435,15","435,15","","-1,75%"
"08.09.2010","442,92","442,92","442,92","442,92","","-1,53%"
"07.09.2010","449,79","449,79","449,79","449,79","","3,70%"
"06.09.2010","433,74","433,74","433,74","433,74","","0,17%"
"03.09.2010","432,99","432,99","432,99","432,99","","-1,68%"
"02.09.2010","440,39","440,39","440,39","440,39","","-1,29%"
"01.09.2010","446,15","446,15","446,15","446,15","","-3,19%"
"31.08.2010","460,83","460,83","460,83","460,83","","1,01%"
"30.08.2010","456,22","456,22","456,22","456,22","","2,77%"
"27.08.2010","443,90","443,90","443,90","443,90","","-3,53%"
"26.08.2010","460,15","460,15","460,15","460,15","","0,59%"
"25.08.2010","457,45","457,45","457,45","457,45","","-0,45%"
"24.08.2010","459,51","459,51","459,51","459,51","","2,18%"
"23.08.2010","449,72","449,72","449,72","449,72","","0,31%"
"20.08.2010","448,32","448,32","448,32","448,32","","0,83%"
"19.08.2010","444,63","444,63","444,63","444,63","","1,67%"
"18.08.2010","437,32","437,32","437,32","437,32","","0,74%"
"17.08.2010","434,11","434,11","434,11","434,11","","-1,30%"
"16.08.2010","439,84","439,84","439,84","439,84","","2,04%"
"13.08.2010","431,04","431,04","431,04","431,04","","2,10%"
"12.08.2010","422,19","422,19","422,19","422,19","","-2,42%"
"11.08.2010","432,68","432,68","432,68","432,68","","4,22%"
"10.08.2010","415,14","415,14","415,14","415,14","","0,62%"
"09.08.2010","412,58","412,58","412,58","412,58","","-0,01%"
"06.08.2010","412,61","412,61","412,61","412,61","","0,28%"
"05.08.2010","411,48","411,48","411,48","411,48","","0,26%"
"04.08.2010","410,39","410,39","410,39","410,39","","0,08%"
"03.08.2010","410,05","410,05","410,05","410,05","","-0,10%"
"02.08.2010","410,47","410,47","410,47","410,47","","-2,35%"
"30.07.2010","420,33","420,33","420,33","420,33","","1,79%"
"29.07.2010","412,93","412,93","412,93","412,93","","-0,88%"
"28.07.2010","416,58","416,58","416,58","416,58","","0,32%"
"27.07.2010","415,27","415,27","415,27","415,27","","-1,01%"
"26.07.2010","419,52","419,52","419,52","419,52","","-0,62%"
"23.07.2010","422,13","422,13","422,13","422,13","","-1,34%"
"22.07.2010","427,86","427,86","427,86","427,86","","-1,90%"
"21.07.2010","436,14","436,14","436,14","436,14","","2,49%"
"20.07.2010","425,53","425,53","425,53","425,53","","0,41%"
"19.07.2010","423,80","423,80","423,80","423,80","","-0,74%"
"16.07.2010","426,96","426,96","426,96","426,96","","0,85%"
"15.07.2010","423,34","423,34","423,34","423,34","","-0,76%"
"14.07.2010","426,58","426,58","426,58","426,58","","1,23%"
"13.07.2010","421,38","421,38","421,38","421,38","","-1,97%"
"12.07.2010","429,86","429,86","429,86","429,86","","0,10%"
"09.07.2010","429,45","429,45","429,45","429,45","","0,10%"
"08.07.2010","429,02","429,02","429,02","429,02","","-1,29%"
"07.07.2010","434,62","434,62","434,62","434,62","","-1,33%"
"06.07.2010","440,48","440,48","440,48","440,48","","0,14%"
"05.07.2010","439,85","439,85","439,85","439,85","","0,18%"
"02.07.2010","439,06","439,06","439,06","439,06","","-0,98%"
"01.07.2010","443,40","443,40","443,40","443,40","","-2,33%"
"30.06.2010","453,98","453,98","453,98","453,98","","0,24%"
"29.06.2010","452,89","452,89","452,89","452,89","","2,04%"
"28.06.2010","443,83","443,83","443,83","443,83","","1,88%"
"25.06.2010","435,65","435,65","435,65","435,65","","0,38%"
"24.06.2010","434,00","434,00","434,00","434,00","","-0,95%"
"23.06.2010","438,15","438,15","438,15","438,15","","0,31%"
"22.06.2010","436,81","436,81","436,81","436,81","","1,41%"
"21.06.2010","430,73","430,73","430,73","430,73","","0,38%"
"18.06.2010","429,08","429,08","429,08","429,08","","-0,45%"
"17.06.2010","431,03","431,03","431,03","431,03","","0,46%"
"16.06.2010","429,06","429,06","429,06","429,06","","0,78%"
"15.06.2010","425,75","425,75","425,75","425,75","","-1,52%"
"14.06.2010","432,33","432,33","432,33","432,33","","-1,32%"
"11.06.2010","438,12","438,12","438,12","438,12","","1,46%"
"10.06.2010","431,80","431,80","431,80","431,80","","-3,10%"
"09.06.2010","445,63","445,63","445,63","445,63","","-0,03%"
"08.06.2010","445,75","445,75","445,75","445,75","","-0,97%"
"07.06.2010","450,13","450,13","450,13","450,13","","1,20%"
"04.06.2010","444,78","444,78","444,78","444,78","","4,07%"
"03.06.2010","427,39","427,39","427,39","427,39","","0,24%"
"02.06.2010","426,37","426,37","426,37","426,37","","-1,04%"
"01.06.2010","430,87","430,87","430,87","430,87","","0,99%"
"31.05.2010","426,63","426,63","426,63","426,63","","-0,30%"
"28.05.2010","427,90","427,90","427,90","427,90","","1,71%"
"27.05.2010","420,70","420,70","420,70","420,70","","-4,19%"
"26.05.2010","439,09","439,09","439,09","439,09","","1,08%"
"25.05.2010","434,38","434,38","434,38","434,38","","0,15%"
"24.05.2010","433,73","433,73","433,73","433,73","","2,13%"
"21.05.2010","424,69","424,69","424,69","424,69","","-1,03%"
"20.05.2010","429,12","429,12","429,12","429,12","","2,35%"
"19.05.2010","419,28","419,28","419,28","419,28","","-2,19%"
"18.05.2010","428,67","428,67","428,67","428,67","","4,01%"
"17.05.2010","412,13","412,13","412,13","412,13","","-0,59%"
"14.05.2010","414,58","414,58","414,58","414,58","","3,23%"
"13.05.2010","401,60","401,60","401,60","401,60","","1,66%"
"12.05.2010","395,04","395,04","395,04","395,04","","-0,67%"
"11.05.2010","397,69","397,69","397,69","397,69","","0,83%"
"10.05.2010","394,43","394,43","394,43","394,43","","-2,25%"
"07.05.2010","403,52","403,52","403,52","403,52","","-2,01%"
"06.05.2010","411,81","411,81","411,81","411,81","","4,31%"
"05.05.2010","394,79","394,79","394,79","394,79","","1,80%"
"04.05.2010","387,82","387,82","387,82","387,82","","3,51%"
"03.05.2010","374,66","374,66","374,66","374,66","","0,65%"
"30.04.2010","372,23","372,23","372,23","372,23","","0,65%"
"29.04.2010","369,83","369,83","369,83","369,83","","0,52%"
"28.04.2010","367,92","367,92","367,92","367,92","","-1,22%"
"27.04.2010","372,47","372,47","372,47","372,47","","3,28%"
"26.04.2010","360,65","360,65","360,65","360,65","","-0,13%"
"23.04.2010","361,13","361,13","361,13","361,13","","-1,01%"
"22.04.2010","364,82","364,82","364,82","364,82","","0,38%"
"21.04.2010","363,44","363,44","363,44","363,44","","1,30%"
"20.04.2010","358,78","358,78","358,78","358,78","","0,72%"
"19.04.2010","356,20","356,20","356,20","356,20","","-0,29%"
"16.04.2010","357,23","357,23","357,23","357,23","","1,41%"
"15.04.2010","352,27","352,27","352,27","352,27","","0,76%"
"14.04.2010","349,63","349,63","349,63","349,63","","-1,10%"
"13.04.2010","353,50","353,50","353,50","353,50","","0,08%"
"12.04.2010","353,23","353,23","353,23","353,23","","-0,01%"
"09.04.2010","353,27","353,27","353,27","353,27","","-0,68%"
"08.04.2010","355,70","355,70","355,70","355,70","","-0,37%"
"07.04.2010","357,02","357,02","357,02","357,02","","1,96%"
"06.04.2010","350,16","350,16","350,16","350,16","","0,73%"
"05.04.2010","347,64","347,64","347,64","347,64","","-1,54%"
"02.04.2010","353,07","353,07","353,07","353,07","","0,62%"
"01.04.2010","350,88","350,88","350,88","350,88","","-0,82%"
"31.03.2010","353,76","353,76","353,76","353,76","","-0,15%"
"30.03.2010","354,30","354,30","354,30","354,30","","0,84%"
"29.03.2010","351,36","351,36","351,36","351,36","","-0,81%"
"26.03.2010","354,22","354,22","354,22","354,22","","-0,74%"
"25.03.2010","356,87","356,87","356,87","356,87","","-0,14%"
"24.03.2010","357,39","357,39","357,39","357,39","","-0,58%"
"23.03.2010","359,48","359,48","359,48","359,48","","-0,30%"
"22.03.2010","360,55","360,55","360,55","360,55","","-0,06%"
"19.03.2010","360,76","360,76","360,76","360,76","","0,91%"
"18.03.2010","357,52","357,52","357,52","357,52","","0,55%"
"17.03.2010","355,57","355,57","355,57","355,57","","0,60%"
"16.03.2010","353,44","353,44","353,44","353,44","","-0,06%"
"15.03.2010","353,64","353,64","353,64","353,64","","0,67%"
"12.03.2010","351,28","351,28","351,28","351,28","","0,04%"
"11.03.2010","351,13","351,13","351,13","351,13","","0,25%"
"10.03.2010","350,25","350,25","350,25","350,25","","-0,64%"
"09.03.2010","352,52","352,52","352,52","352,52","","0,31%"
"08.03.2010","351,41","351,41","351,41","351,41","","-0,67%"
"05.03.2010","353,78","353,78","353,78","353,78","","-1,66%"
"04.03.2010","359,76","359,76","359,76","359,76","","1,32%"
"03.03.2010","355,06","355,06","355,06","355,06","","-0,95%"
"02.03.2010","358,46","358,46","358,46","358,46","","-0,46%"
"01.03.2010","360,11","360,11","360,11","360,11","","0,46%"
"26.02.2010","358,47","358,47","358,47","358,47","","-0,14%"
"25.02.2010","358,96","358,96","358,96","358,96","","0,80%"
"24.02.2010","356,12","356,12","356,12","356,12","","-0,24%"
"23.02.2010","356,97","356,97","356,97","356,97","","2,30%"
"22.02.2010","348,96","348,96","348,96","348,96","","-0,29%"
"19.02.2010","349,96","349,96","349,96","349,96","","0,46%"
"18.02.2010","348,34","348,34","348,34","348,34","","-0,58%"
"17.02.2010","350,39","350,39","350,39","350,39","","0,16%"
"16.02.2010","349,84","349,84","349,84","349,84","","-0,89%"
"15.02.2010","352,99","352,99","352,99","352,99","","0,12%"
"12.02.2010","352,58","352,58","352,58","352,58","","0,85%"
"11.02.2010","349,59","349,59","349,59","349,59","","-0,12%"
