"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"22.06.2010,""160,851"",""160,851"",""160,851"",""160,851"",""0,22%"""
"21.06.2010,""160,492"",""160,492"",""160,492"",""160,492"",""0,01%"""
"18.06.2010,""160,478"",""160,478"",""160,478"",""160,478"",""-0,16%"""
"17.06.2010,""160,735"",""160,735"",""160,735"",""160,735"",""-0,04%"""
"16.06.2010,""160,792"",""160,792"",""160,792"",""160,792"",""0,03%"""
"15.06.2010,""160,742"",""160,742"",""160,742"",""160,742"",""-0,06%"""
"14.06.2010,""160,841"",""160,841"",""160,841"",""160,841"",""-0,09%"""
"11.06.2010,""160,983"",""160,983"",""160,983"",""160,983"",""0,20%"""
"10.06.2010,""160,654"",""160,654"",""160,654"",""160,654"",""-0,16%"""
"09.06.2010,""160,917"",""160,917"",""160,917"",""160,917"",""-0,17%"""
"08.06.2010,""161,193"",""161,193"",""161,193"",""161,193"",""0,23%"""
"07.06.2010,""160,827"",""160,827"",""160,827"",""160,827"",""-0,17%"""
"04.06.2010,""161,097"",""161,097"",""161,097"",""161,097"",""0,17%"""
"03.06.2010,""160,827"",""160,827"",""160,827"",""160,827"",""-0,06%"""
"02.06.2010,""160,917"",""160,917"",""160,917"",""160,917"",""-0,01%"""
"01.06.2010,""160,932"",""160,932"",""160,932"",""160,932"",""0,03%"""
"28.05.2010,""160,883"",""160,883"",""160,883"",""160,883"",""0,04%"""
"27.05.2010,""160,814"",""160,814"",""160,814"",""160,814"",""-0,12%"""
"26.05.2010,""161,003"",""161,003"",""161,003"",""161,003"",""-0,14%"""
"25.05.2010,""161,228"",""161,228"",""161,228"",""161,228"",""-0,01%"""
"24.05.2010,""161,247"",""161,247"",""161,247"",""161,247"",""-0,05%"""
"21.05.2010,""161,323"",""161,323"",""161,323"",""161,323"",""-0,17%"""
"20.05.2010,""161,603"",""161,603"",""161,603"",""161,603"",""0,04%"""
"19.05.2010,""161,538"",""161,538"",""161,538"",""161,538"",""-0,01%"""
"18.05.2010,""161,556"",""161,556"",""161,556"",""161,556"",""0,18%"""
"17.05.2010,""161,261"",""161,261"",""161,261"",""161,261"",""-0,02%"""
"14.05.2010,""161,298"",""161,298"",""161,298"",""161,298"",""0,12%"""
"13.05.2010,""161,099"",""161,099"",""161,099"",""161,099"",""0,09%"""
"12.05.2010,""160,947"",""160,947"",""160,947"",""160,947"",""0,16%"""
"11.05.2010,""160,697"",""160,697"",""160,697"",""160,697"",""-0,07%"""
"10.05.2010,""160,804"",""160,804"",""160,804"",""160,804"",""0,21%"""
"07.05.2010,""160,461"",""160,461"",""160,461"",""160,461"",""-0,52%"""
"06.05.2010,""161,302"",""161,302"",""161,302"",""161,302"",""-0,18%"""
"05.05.2010,""161,598"",""161,598"",""161,598"",""161,598"",""0,05%"""
"04.05.2010,""161,514"",""161,514"",""161,514"",""161,514"",""0,14%"""
"30.04.2010,""161,292"",""161,292"",""161,292"",""161,292"",""0,07%"""
"29.04.2010,""161,178"",""161,178"",""161,178"",""161,178"",""-0,02%"""
"28.04.2010,""161,212"",""161,212"",""161,212"",""161,212"",""-0,17%"""
"27.04.2010,""161,484"",""161,484"",""161,484"",""161,484"",""0,05%"""
"26.04.2010,""161,397"",""161,397"",""161,397"",""161,397"",""-0,02%"""
"23.04.2010,""161,430"",""161,430"",""161,430"",""161,430"",""-0,07%"""
"22.04.2010,""161,546"",""161,546"",""161,546"",""161,546"",""-0,01%"""
"21.04.2010,""161,566"",""161,566"",""161,566"",""161,566"",""0,07%"""
"20.04.2010,""161,446"",""161,446"",""161,446"",""161,446"",""-0,10%"""
"19.04.2010,""161,610"",""161,610"",""161,610"",""161,610"",""0,04%"""
"16.04.2010,""161,545"",""161,545"",""161,545"",""161,545"",""0,19%"""
"15.04.2010,""161,232"",""161,232"",""161,232"",""161,232"",""0,07%"""
"14.04.2010,""161,122"",""161,122"",""161,122"",""161,122"",""0,11%"""
"13.04.2010,""160,938"",""160,938"",""160,938"",""160,938"",""0,14%"""
"12.04.2010,""160,711"",""160,711"",""160,711"",""160,711"",""0,01%"""
"09.04.2010,""160,694"",""160,694"",""160,694"",""160,694"",""-0,17%"""
"08.04.2010,""160,975"",""160,975"",""160,975"",""160,975"",""0,10%"""
"07.04.2010,""160,809"",""160,809"",""160,809"",""160,809"",""0,12%"""
"06.04.2010,""160,618"",""160,618"",""160,618"",""160,618"",""-0,13%"""
"01.04.2010,""160,830"",""160,830"",""160,830"",""160,830"",""0,04%"""
"31.03.2010,""160,758"",""160,758"",""160,758"",""160,758"",""0,10%"""
"30.03.2010,""160,604"",""160,604"",""160,604"",""160,604"",""0,08%"""
"29.03.2010,""160,475"",""160,475"",""160,475"",""160,475"",""0,12%"""
"26.03.2010,""160,284"",""160,284"",""160,284"",""160,284"",""-0,06%"""
"25.03.2010,""160,376"",""160,376"",""160,376"",""160,376"",""-0,12%"""
"24.03.2010,""160,565"",""160,565"",""160,565"",""160,565"",""-0,03%"""
"23.03.2010,""160,609"",""160,609"",""160,609"",""160,609"",""0,07%"""
"22.03.2010,""160,494"",""160,494"",""160,494"",""160,494"",""0,14%"""
"19.03.2010,""160,268"",""160,268"",""160,268"",""160,268"",""0,02%"""
"18.03.2010,""160,240"",""160,240"",""160,240"",""160,240"",""0,13%"""
"16.03.2010,""160,032"",""160,032"",""160,032"",""160,032"",""0,09%"""
"15.03.2010,""159,881"",""159,881"",""159,881"",""159,881"",""0,11%"""
"12.03.2010,""159,710"",""159,710"",""159,710"",""159,710"",""0,02%"""
"11.03.2010,""159,677"",""159,677"",""159,677"",""159,677"",""-0,06%"""
"10.03.2010,""159,778"",""159,778"",""159,778"",""159,778"",""-0,05%"""
"09.03.2010,""159,853"",""159,853"",""159,853"",""159,853"",""0,18%"""
"08.03.2010,""159,572"",""159,572"",""159,572"",""159,572"",""0,08%"""
"05.03.2010,""159,443"",""159,443"",""159,443"",""159,443"",""-0,01%"""
"04.03.2010,""159,465"",""159,465"",""159,465"",""159,465"",""0,10%"""
"03.03.2010,""159,312"",""159,312"",""159,312"",""159,312"",""-0,01%"""
"02.03.2010,""159,328"",""159,328"",""159,328"",""159,328"",""0,00%"""
"01.03.2010,""159,321"",""159,321"",""159,321"",""159,321"",""0,03%"""
"26.02.2010,""159,266"",""159,266"",""159,266"",""159,266"",""0,04%"""
"25.02.2010,""159,208"",""159,208"",""159,208"",""159,208"",""0,05%"""
"24.02.2010,""159,135"",""159,135"",""159,135"",""159,135"",""0,11%"""
"23.02.2010,""158,953"",""158,953"",""158,953"",""158,953"",""0,32%"""
"22.02.2010,""158,450"",""158,450"",""158,450"",""158,450"",""0,13%"""
"19.02.2010,""158,238"",""158,238"",""158,238"",""158,238"",""-0,11%"""
"18.02.2010,""158,419"",""158,419"",""158,419"",""158,419"",""-0,07%"""
"17.02.2010,""158,527"",""158,527"",""158,527"",""158,527"",""0,08%"""
"16.02.2010,""158,401"",""158,401"",""158,401"",""158,401"",""-0,03%"""
"12.02.2010,""158,450"",""158,450"",""158,450"",""158,450"",""0,13%"""
"11.02.2010,""158,246"",""158,246"",""158,246"",""158,246"",""-0,04%"""
"10.02.2010,""158,309"",""158,309"",""158,309"",""158,309"",""-0,05%"""
"09.02.2010,""158,395"",""158,395"",""158,395"",""158,395"",""-0,01%"""
"08.02.2010,""158,418"",""158,418"",""158,418"",""158,418"",""-0,16%"""
"05.02.2010,""158,668"",""158,668"",""158,668"",""158,668"",""0,10%"""
"04.02.2010,""158,511"",""158,511"",""158,511"",""158,511"",""0,17%"""
"03.02.2010,""158,246"",""158,246"",""158,246"",""158,246"",""-0,08%"""
"02.02.2010,""158,365"",""158,365"",""158,365"",""158,365"",""0,01%"""
"01.02.2010,""158,344"",""158,344"",""158,344"",""158,344"",""0,07%"""
"29.01.2010,""158,231"",""158,231"",""158,231"",""158,231"",""-0,01%"""
"28.01.2010,""158,244"",""158,244"",""158,244"",""158,244"",""0,00%"""
"27.01.2010,""158,240"",""158,240"",""158,240"",""158,240"",""-0,06%"""
"26.01.2010,""158,331"",""158,331"",""158,331"",""158,331"",""0,03%"""
"25.01.2010,""158,284"",""158,284"",""158,284"",""158,284"",""0,05%"""
"22.01.2010,""158,211"",""158,211"",""158,211"",""158,211"",""-0,03%"""
"21.01.2010,""158,255"",""158,255"",""158,255"",""158,255"",""-0,00%"""
"20.01.2010,""158,261"",""158,261"",""158,261"",""158,261"",""0,15%"""
"19.01.2010,""158,018"",""158,018"",""158,018"",""158,018"",""-0,01%"""
"15.01.2010,""158,030"",""158,030"",""158,030"",""158,030"",""0,10%"""
"14.01.2010,""157,877"",""157,877"",""157,877"",""157,877"",""-0,00%"""
"13.01.2010,""157,879"",""157,879"",""157,879"",""157,879"",""0,05%"""
"12.01.2010,""157,799"",""157,799"",""157,799"",""157,799"",""0,13%"""
"11.01.2010,""157,589"",""157,589"",""157,589"",""157,589"",""0,24%"""
"08.01.2010,""157,213"",""157,213"",""157,213"",""157,213"",""0,05%"""
"07.01.2010,""157,128"",""157,128"",""157,128"",""157,128"",""0,20%"""
"06.01.2010,""156,813"",""156,813"",""156,813"",""156,813"",""0,06%"""
"05.01.2010,""156,722"",""156,722"",""156,722"",""156,722"",""0,20%"""
"04.01.2010,""156,406"",""156,406"",""156,406"",""156,406"",""0,12%"""
"31.12.2009,""156,219"",""156,219"",""156,219"",""156,219"",""-0,00%"""
"30.12.2009,""156,222"",""156,222"",""156,222"",""156,222"",""-0,23%"""
"24.12.2009,""156,580"",""156,580"",""156,580"",""156,580"",""0,01%"""
"23.12.2009,""156,566"",""156,566"",""156,566"",""156,566"",""-0,14%"""
"22.12.2009,""156,779"",""156,779"",""156,779"",""156,779"",""-0,16%"""
"21.12.2009,""157,031"",""157,031"",""157,031"",""157,031"",""-0,12%"""
"18.12.2009,""157,225"",""157,225"",""157,225"",""157,225"",""0,04%"""
"17.12.2009,""157,157"",""157,157"",""157,157"",""157,157"",""0,22%"""
"16.12.2009,""156,812"",""156,812"",""156,812"",""156,812"",""0,17%"""
"15.12.2009,""156,539"",""156,539"",""156,539"",""156,539"",""-0,10%"""
"14.12.2009,""156,700"",""156,700"",""156,700"",""156,700"",""0,10%"""
"11.12.2009,""156,538"",""156,538"",""156,538"",""156,538"",""-0,02%"""
"10.12.2009,""156,575"",""156,575"",""156,575"",""156,575"",""-0,15%"""
"09.12.2009,""156,808"",""156,808"",""156,808"",""156,808"",""0,02%"""
"08.12.2009,""156,771"",""156,771"",""156,771"",""156,771"",""0,21%"""
"07.12.2009,""156,439"",""156,439"",""156,439"",""156,439"",""0,19%"""
"04.12.2009,""156,135"",""156,135"",""156,135"",""156,135"",""-0,24%"""
"03.12.2009,""156,509"",""156,509"",""156,509"",""156,509"",""-0,09%"""
"02.12.2009,""156,653"",""156,653"",""156,653"",""156,653"",""-0,01%"""
"01.12.2009,""156,663"",""156,663"",""156,663"",""156,663"",""0,08%"""
"30.11.2009,""156,537"",""156,537"",""156,537"",""156,537"",""0,06%"""
"27.11.2009,""156,442"",""156,442"",""156,442"",""156,442"",""0,19%"""
"25.11.2009,""156,138"",""156,138"",""156,138"",""156,138"",""-0,10%"""
"24.11.2009,""156,293"",""156,293"",""156,293"",""156,293"",""0,13%"""
"23.11.2009,""156,089"",""156,089"",""156,089"",""156,089"",""-0,02%"""
"20.11.2009,""156,119"",""156,119"",""156,119"",""156,119"",""-0,09%"""
"19.11.2009,""156,254"",""156,254"",""156,254"",""156,254"",""0,08%"""
"18.11.2009,""156,131"",""156,131"",""156,131"",""156,131"",""0,01%"""
"17.11.2009,""156,123"",""156,123"",""156,123"",""156,123"",""0,15%"""
"16.11.2009,""155,891"",""155,891"",""155,891"",""155,891"",""0,21%"""
"13.11.2009,""155,560"",""155,560"",""155,560"",""155,560"",""-0,05%"""
"12.11.2009,""155,637"",""155,637"",""155,637"",""155,637"",""-0,00%"""
"11.11.2009,""155,644"",""155,644"",""155,644"",""155,644"",""0,01%"""
"10.11.2009,""155,621"",""155,621"",""155,621"",""155,621"",""0,16%"""
"09.11.2009,""155,365"",""155,365"",""155,365"",""155,365"",""0,22%"""
"06.11.2009,""155,018"",""155,018"",""155,018"",""155,018"",""0,04%"""
"05.11.2009,""154,953"",""154,953"",""154,953"",""154,953"",""-0,05%"""
"04.11.2009,""155,036"",""155,036"",""155,036"",""155,036"",""-0,17%"""
"03.11.2009,""155,293"",""155,293"",""155,293"",""155,293"",""-0,06%"""
"02.11.2009,""155,388"",""155,388"",""155,388"",""155,388"",""0,03%"""
"30.10.2009,""155,335"",""155,335"",""155,335"",""155,335"",""0,26%"""
"29.10.2009,""154,931"",""154,931"",""154,931"",""154,931"",""-0,21%"""
"28.10.2009,""155,251"",""155,251"",""155,251"",""155,251"",""0,07%"""
"27.10.2009,""155,136"",""155,136"",""155,136"",""155,136"",""0,36%"""
"23.10.2009,""154,584"",""154,584"",""154,584"",""154,584"",""-0,09%"""
"22.10.2009,""154,722"",""154,722"",""154,722"",""154,722"",""0,05%"""
"21.10.2009,""154,650"",""154,650"",""154,650"",""154,650"",""-0,21%"""
"20.10.2009,""154,971"",""154,971"",""154,971"",""154,971"",""0,23%"""
"19.10.2009,""154,615"",""154,615"",""154,615"",""154,615"",""0,01%"""
"16.10.2009,""154,604"",""154,604"",""154,604"",""154,604"",""-0,00%"""
"15.10.2009,""154,605"",""154,605"",""154,605"",""154,605"",""-0,20%"""
"14.10.2009,""154,918"",""154,918"",""154,918"",""154,918"",""-0,04%"""
"13.10.2009,""154,980"",""154,980"",""154,980"",""154,980"",""0,04%"""
"12.10.2009,""154,919"",""154,919"",""154,919"",""154,919"",""0,14%"""
"09.10.2009,""154,701"",""154,701"",""154,701"",""154,701"",""-0,24%"""
"08.10.2009,""155,080"",""155,080"",""155,080"",""155,080"",""0,01%"""
"07.10.2009,""155,065"",""155,065"",""155,065"",""155,065"",""0,14%"""
"06.10.2009,""154,851"",""154,851"",""154,851"",""154,851"",""-0,05%"""
"05.10.2009,""154,936"",""154,936"",""154,936"",""154,936"",""0,04%"""
"02.10.2009,""154,873"",""154,873"",""154,873"",""154,873"",""0,04%"""
"01.10.2009,""154,808"",""154,808"",""154,808"",""154,808"",""0,16%"""
"30.09.2009,""154,558"",""154,558"",""154,558"",""154,558"",""0,04%"""
"29.09.2009,""154,494"",""154,494"",""154,494"",""154,494"",""0,02%"""
"28.09.2009,""154,464"",""154,464"",""154,464"",""154,464"",""0,13%"""
"25.09.2009,""154,268"",""154,268"",""154,268"",""154,268"",""0,08%"""
"24.09.2009,""154,147"",""154,147"",""154,147"",""154,147"",""0,23%"""
"23.09.2009,""153,787"",""153,787"",""153,787"",""153,787"",""0,16%"""
"22.09.2009,""153,546"",""153,546"",""153,546"",""153,546"",""0,06%"""
"21.09.2009,""153,458"",""153,458"",""153,458"",""153,458"",""0,08%"""
"18.09.2009,""153,336"",""153,336"",""153,336"",""153,336"",""0,02%"""
"17.09.2009,""153,301"",""153,301"",""153,301"",""153,301"",""-0,10%"""
"16.09.2009,""153,462"",""153,462"",""153,462"",""153,462"",""0,03%"""
"15.09.2009,""153,411"",""153,411"",""153,411"",""153,411"",""-0,07%"""
"14.09.2009,""153,519"",""153,519"",""153,519"",""153,519"",""-0,06%"""
"11.09.2009,""153,608"",""153,608"",""153,608"",""153,608"",""0,26%"""
"10.09.2009,""153,215"",""153,215"",""153,215"",""153,215"",""0,22%"""
"09.09.2009,""152,886"",""152,886"",""152,886"",""152,886"",""-0,19%"""
"08.09.2009,""153,174"",""153,174"",""153,174"",""153,174"",""0,14%"""
"04.09.2009,""152,962"",""152,962"",""152,962"",""152,962"",""0,07%"""
"03.09.2009,""152,861"",""152,861"",""152,861"",""152,861"",""0,03%"""
"02.09.2009,""152,812"",""152,812"",""152,812"",""152,812"",""0,12%"""
"01.09.2009,""152,631"",""152,631"",""152,631"",""152,631"",""0,09%"""
"31.08.2009,""152,494"",""152,494"",""152,494"",""152,494"",""0,08%"""
"28.08.2009,""152,372"",""152,372"",""152,372"",""152,372"",""-0,00%"""
"27.08.2009,""152,375"",""152,375"",""152,375"",""152,375"",""0,01%"""
"26.08.2009,""152,360"",""152,360"",""152,360"",""152,360"",""0,15%"""
"25.08.2009,""152,125"",""152,125"",""152,125"",""152,125"",""0,19%"""
"24.08.2009,""151,838"",""151,838"",""151,838"",""151,838"",""0,06%"""
"21.08.2009,""151,754"",""151,754"",""151,754"",""151,754"",""-0,22%"""
"20.08.2009,""152,091"",""152,091"",""152,091"",""152,091"",""-0,01%"""
"19.08.2009,""152,099"",""152,099"",""152,099"",""152,099"",""0,14%"""
"18.08.2009,""151,886"",""151,886"",""151,886"",""151,886"",""-0,02%"""
"17.08.2009,""151,914"",""151,914"",""151,914"",""151,914"",""0,11%"""
"14.08.2009,""151,750"",""151,750"",""151,750"",""151,750"",""0,43%"""
"13.08.2009,""151,102"",""151,102"",""151,102"",""151,102"",""0,22%"""
"12.08.2009,""150,766"",""150,766"",""150,766"",""150,766"",""0,06%"""
"11.08.2009,""150,670"",""150,670"",""150,670"",""150,670"",""0,20%"""
"10.08.2009,""150,369"",""150,369"",""150,369"",""150,369"",""0,17%"""
"07.08.2009,""150,112"",""150,112"",""150,112"",""150,112"",""-0,39%"""
"06.08.2009,""150,699"",""150,699"",""150,699"",""150,699"",""0,01%"""
"05.08.2009,""150,678"",""150,678"",""150,678"",""150,678"",""0,06%"""
"04.08.2009,""150,591"",""150,591"",""150,591"",""150,591"",""-0,14%"""
"31.07.2009,""150,805"",""150,805"",""150,805"",""150,805"",""0,57%"""
"30.07.2009,""149,949"",""149,949"",""149,949"",""149,949"",""0,10%"""
"29.07.2009,""149,805"",""149,805"",""149,805"",""149,805"",""0,17%"""
"28.07.2009,""149,555"",""149,555"",""149,555"",""149,555"",""0,50%"""
"27.07.2009,""148,814"",""148,814"",""148,814"",""148,814"",""0,13%"""
"24.07.2009,""148,621"",""148,621"",""148,621"",""148,621"",""0,02%"""
"23.07.2009,""148,587"",""148,587"",""148,587"",""148,587"",""-0,10%"""
"22.07.2009,""148,736"",""148,736"",""148,736"",""148,736"",""0,15%"""
"21.07.2009,""148,510"",""148,510"",""148,510"",""148,510"",""0,22%"""
"20.07.2009,""148,177"",""148,177"",""148,177"",""148,177"",""0,11%"""
"17.07.2009,""148,017"",""148,017"",""148,017"",""148,017"",""-0,03%"""
"16.07.2009,""148,065"",""148,065"",""148,065"",""148,065"",""0,17%"""
"15.07.2009,""147,816"",""147,816"",""147,816"",""147,816"",""-0,05%"""
"14.07.2009,""147,887"",""147,887"",""147,887"",""147,887"",""-0,06%"""
"13.07.2009,""147,969"",""147,969"",""147,969"",""147,969"",""0,03%"""
"10.07.2009,""147,920"",""147,920"",""147,920"",""147,920"",""0,12%"""
"09.07.2009,""147,738"",""147,738"",""147,738"",""147,738"",""-0,07%"""
"08.07.2009,""147,845"",""147,845"",""147,845"",""147,845"",""0,15%"""
"07.07.2009,""147,623"",""147,623"",""147,623"",""147,623"",""0,02%"""
"06.07.2009,""147,590"",""147,590"",""147,590"",""147,590"",""0,20%"""
"02.07.2009,""147,294"",""147,294"",""147,294"",""147,294"",""0,36%"""
"01.07.2009,""146,766"",""146,766"",""146,766"",""146,766"",""0,04%"""
"30.06.2009,""146,707"",""146,707"",""146,707"",""146,707"",""0,11%"""
"29.06.2009,""146,540"",""146,540"",""146,540"",""146,540"",""0,15%"""
"26.06.2009,""146,321"",""146,321"",""146,321"",""146,321"",""0,19%"""
"25.06.2009,""146,041"",""146,041"",""146,041"",""146,041"",""0,04%"""
"24.06.2009,""145,982"",""145,982"",""145,982"",""145,982"",""0,14%"""
"23.06.2009,""145,782"",""145,782"",""145,782"",""145,782"",""-0,05%"""
"22.06.2009,""145,859"",""145,859"",""145,859"",""145,859"",""0,14%"""
"19.06.2009,""145,654"",""145,654"",""145,654"",""145,654"",""0,20%"""
"18.06.2009,""145,360"",""145,360"",""145,360"",""145,360"",""-0,09%"""
"17.06.2009,""145,496"",""145,496"",""145,496"",""145,496"",""0,16%"""
"16.06.2009,""145,269"",""145,269"",""145,269"",""145,269"",""0,02%"""
"15.06.2009,""145,240"",""145,240"",""145,240"",""145,240"",""0,43%"""
"12.06.2009,""144,615"",""144,615"",""144,615"",""144,615"",""0,25%"""
"11.06.2009,""144,255"",""144,255"",""144,255"",""144,255"",""-0,14%"""
"10.06.2009,""144,456"",""144,456"",""144,456"",""144,456"",""0,05%"""
"09.06.2009,""144,383"",""144,383"",""144,383"",""144,383"",""0,21%"""
"08.06.2009,""144,078"",""144,078"",""144,078"",""144,078"",""0,18%"""
"05.06.2009,""143,826"",""143,826"",""143,826"",""143,826"",""-0,48%"""
"04.06.2009,""144,520"",""144,520"",""144,520"",""144,520"",""-0,27%"""
"03.06.2009,""144,914"",""144,914"",""144,914"",""144,914"",""0,31%"""
"02.06.2009,""144,466"",""144,466"",""144,466"",""144,466"",""0,02%"""
"29.05.2009,""144,435"",""144,435"",""144,435"",""144,435"",""0,27%"""
"28.05.2009,""144,039"",""144,039"",""144,039"",""144,039"",""-0,09%"""
"27.05.2009,""144,171"",""144,171"",""144,171"",""144,171"",""0,02%"""
"26.05.2009,""144,144"",""144,144"",""144,144"",""144,144"",""-0,14%"""
"22.05.2009,""144,352"",""144,352"",""144,352"",""144,352"",""-0,22%"""
"21.05.2009,""144,677"",""144,677"",""144,677"",""144,677"",""0,26%"""
"20.05.2009,""144,307"",""144,307"",""144,307"",""144,307"",""-0,01%"""
"19.05.2009,""144,315"",""144,315"",""144,315"",""144,315"",""-0,23%"""
"18.05.2009,""144,641"",""144,641"",""144,641"",""144,641"",""0,30%"""
"15.05.2009,""144,209"",""144,209"",""144,209"",""144,209"",""-0,11%"""
"14.05.2009,""144,363"",""144,363"",""144,363"",""144,363"",""0,12%"""
"13.05.2009,""144,185"",""144,185"",""144,185"",""144,185"",""0,24%"""
"12.05.2009,""143,845"",""143,845"",""143,845"",""143,845"",""0,14%"""
"11.05.2009,""143,641"",""143,641"",""143,641"",""143,641"",""0,45%"""
"08.05.2009,""142,996"",""142,996"",""142,996"",""142,996"",""0,13%"""
"07.05.2009,""142,814"",""142,814"",""142,814"",""142,814"",""-0,13%"""
"06.05.2009,""143,002"",""143,002"",""143,002"",""143,002"",""0,14%"""
"05.05.2009,""142,796"",""142,796"",""142,796"",""142,796"",""0,15%"""
"01.05.2009,""142,582"",""142,582"",""142,582"",""142,582"",""0,04%"""
"30.04.2009,""142,529"",""142,529"",""142,529"",""142,529"",""-0,07%"""
"29.04.2009,""142,623"",""142,623"",""142,623"",""142,623"",""0,18%"""
"28.04.2009,""142,372"",""142,372"",""142,372"",""142,372"",""0,25%"""
"27.04.2009,""142,019"",""142,019"",""142,019"",""142,019"",""0,20%"""
"24.04.2009,""141,734"",""141,734"",""141,734"",""141,734"",""0,19%"""
"23.04.2009,""141,465"",""141,465"",""141,465"",""141,465"",""0,08%"""
"22.04.2009,""141,347"",""141,347"",""141,347"",""141,347"",""-0,12%"""
"21.04.2009,""141,520"",""141,520"",""141,520"",""141,520"",""-0,01%"""
