"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"14.03.2017","12,681","12,681","12,681","12,681","0,09%"
"13.03.2017","12,669","12,669","12,669","12,669","0,06%"
"10.03.2017","12,662","12,662","12,662","12,662","-0,31%"
"09.03.2017","12,701","12,701","12,701","12,701","-0,15%"
"08.03.2017","12,720","12,720","12,720","12,720","-0,27%"
"07.03.2017","12,754","12,754","12,754","12,754","0,19%"
"06.03.2017","12,730","12,730","12,730","12,730","0,06%"
"03.03.2017","12,722","12,722","12,722","12,722","-0,19%"
"02.03.2017","12,746","12,746","12,746","12,746","-0,06%"
"01.03.2017","12,754","12,754","12,754","12,754","-0,33%"
"28.02.2017","12,796","12,796","12,796","12,796","-0,05%"
"27.02.2017","12,802","12,802","12,802","12,802","-0,04%"
"24.02.2017","12,807","12,807","12,807","12,807","0,16%"
"23.02.2017","12,787","12,787","12,787","12,787","0,17%"
"22.02.2017","12,765","12,765","12,765","12,765","0,17%"
"21.02.2017","12,743","12,743","12,743","12,743","-0,05%"
"20.02.2017","12,749","12,749","12,749","12,749","0,09%"
"17.02.2017","12,738","12,738","12,738","12,738","0,18%"
"16.02.2017","12,715","12,715","12,715","12,715","0,09%"
"15.02.2017","12,704","12,704","12,704","12,704","-0,01%"
"14.02.2017","12,705","12,705","12,705","12,705","-0,04%"
"13.02.2017","12,710","12,710","12,710","12,710","0,01%"
"10.02.2017","12,709","12,709","12,709","12,709","-0,05%"
"09.02.2017","12,715","12,715","12,715","12,715","0,00%"
"08.02.2017","12,715","12,715","12,715","12,715","0,17%"
"07.02.2017","12,694","12,694","12,694","12,694","0,02%"
"06.02.2017","12,692","12,692","12,692","12,692","0,21%"
"03.02.2017","12,666","12,666","12,666","12,666","0,06%"
"02.02.2017","12,659","12,659","12,659","12,659","0,20%"
"01.02.2017","12,634","12,634","12,634","12,634","-0,08%"
"31.01.2017","12,644","12,644","12,644","12,644","0,03%"
"30.01.2017","12,640","12,640","12,640","12,640","0,05%"
"27.01.2017","12,634","12,634","12,634","12,634","0,06%"
"26.01.2017","12,626","12,626","12,626","12,626","-0,10%"
"25.01.2017","12,639","12,639","12,639","12,639","-0,22%"
"24.01.2017","12,667","12,667","12,667","12,667","-0,09%"
"23.01.2017","12,678","12,678","12,678","12,678","0,23%"
"20.01.2017","12,649","12,649","12,649","12,649","-0,18%"
"19.01.2017","12,672","12,672","12,672","12,672","-0,09%"
"18.01.2017","12,684","12,684","12,684","12,684","-0,15%"
"17.01.2017","12,703","12,703","12,703","12,703","0,03%"
"16.01.2017","12,699","12,699","12,699","12,699","0,09%"
"13.01.2017","12,687","12,687","12,687","12,687","-0,09%"
"12.01.2017","12,698","12,698","12,698","12,698","0,07%"
"11.01.2017","12,689","12,689","12,689","12,689","0,06%"
"10.01.2017","12,682","12,682","12,682","12,682","0,00%"
"09.01.2017","12,682","12,682","12,682","12,682","0,03%"
"06.01.2017","12,678","12,678","12,678","12,678","-0,16%"
"05.01.2017","12,698","12,698","12,698","12,698","0,00%"
"04.01.2017","12,698","12,698","12,698","12,698","0,01%"
"03.01.2017","12,697","12,697","12,697","12,697","-0,24%"
"29.12.2016","12,728","12,728","12,728","12,728","0,05%"
"28.12.2016","12,722","12,722","12,722","12,722","0,30%"
"22.12.2016","12,684","12,684","12,684","12,684","-0,03%"
"21.12.2016","12,688","12,688","12,688","12,688","0,06%"
"20.12.2016","12,681","12,681","12,681","12,681","-0,05%"
"19.12.2016","12,687","12,687","12,687","12,687","0,27%"
"16.12.2016","12,653","12,653","12,653","12,653","0,17%"
"15.12.2016","12,632","12,632","12,632","12,632","-0,21%"
"14.12.2016","12,658","12,658","12,658","12,658","0,21%"
"13.12.2016","12,631","12,631","12,631","12,631","0,21%"
"12.12.2016","12,604","12,604","12,604","12,604","-0,17%"
"09.12.2016","12,625","12,625","12,625","12,625","0,21%"
"08.12.2016","12,599","12,599","12,599","12,599","0,02%"
"07.12.2016","12,596","12,596","12,596","12,596","0,15%"
"06.12.2016","12,577","12,577","12,577","12,577","-0,12%"
"05.12.2016","12,592","12,592","12,592","12,592","-0,17%"
"02.12.2016","12,614","12,614","12,614","12,614","0,08%"
"01.12.2016","12,604","12,604","12,604","12,604","-0,21%"
"30.11.2016","12,631","12,631","12,631","12,631","-0,13%"
"29.11.2016","12,648","12,648","12,648","12,648","-0,14%"
"28.11.2016","12,666","12,666","12,666","12,666","0,17%"
"25.11.2016","12,645","12,645","12,645","12,645","0,07%"
"24.11.2016","12,636","12,636","12,636","12,636","0,11%"
"23.11.2016","12,622","12,622","12,622","12,622","-0,19%"
"22.11.2016","12,646","12,646","12,646","12,646","0,29%"
"21.11.2016","12,610","12,610","12,610","12,610","0,01%"
"18.11.2016","12,609","12,609","12,609","12,609","-0,18%"
"17.11.2016","12,632","12,632","12,632","12,632","0,00%"
"16.11.2016","12,632","12,632","12,632","12,632","-0,17%"
"15.11.2016","12,654","12,654","12,654","12,654","0,11%"
"14.11.2016","12,640","12,640","12,640","12,640","-0,25%"
"11.11.2016","12,672","12,672","12,672","12,672","-0,22%"
"10.11.2016","12,700","12,700","12,700","12,700","-0,35%"
"09.11.2016","12,745","12,745","12,745","12,745","-0,05%"
"08.11.2016","12,752","12,752","12,752","12,752","-0,10%"
"07.11.2016","12,765","12,765","12,765","12,765","-0,03%"
"04.11.2016","12,769","12,769","12,769","12,769","0,07%"
"03.11.2016","12,760","12,760","12,760","12,760","-0,14%"
"02.11.2016","12,778","12,778","12,778","12,778","0,16%"
"01.11.2016","12,757","12,757","12,757","12,757","-0,09%"
"31.10.2016","12,768","12,768","12,768","12,768","0,05%"
"28.10.2016","12,762","12,762","12,762","12,762","0,00%"
"27.10.2016","12,762","12,762","12,762","12,762","-0,30%"
"26.10.2016","12,800","12,800","12,800","12,800","-0,26%"
"25.10.2016","12,833","12,833","12,833","12,833","0,00%"
"24.10.2016","12,833","12,833","12,833","12,833","-0,05%"
"21.10.2016","12,840","12,840","12,840","12,840","-0,02%"
"20.10.2016","12,843","12,843","12,843","12,843","0,11%"
"19.10.2016","12,829","12,829","12,829","12,829","0,05%"
"18.10.2016","12,822","12,822","12,822","12,822","0,11%"
"17.10.2016","12,808","12,808","12,808","12,808","0,03%"
"14.10.2016","12,804","12,804","12,804","12,804","0,00%"
"13.10.2016","12,804","12,804","12,804","12,804","0,09%"
"12.10.2016","12,793","12,793","12,793","12,793","-0,12%"
"11.10.2016","12,808","12,808","12,808","12,808","0,06%"
"10.10.2016","12,800","12,800","12,800","12,800","-0,12%"
"07.10.2016","12,815","12,815","12,815","12,815","-0,05%"
"06.10.2016","12,821","12,821","12,821","12,821","-0,02%"
"05.10.2016","12,823","12,823","12,823","12,823","-0,26%"
"04.10.2016","12,856","12,856","12,856","12,856","-0,03%"
"30.09.2016","12,860","12,860","12,860","12,860","-0,06%"
"29.09.2016","12,868","12,868","12,868","12,868","-0,12%"
"28.09.2016","12,884","12,884","12,884","12,884","0,04%"
"27.09.2016","12,879","12,879","12,879","12,879","0,08%"
"26.09.2016","12,869","12,869","12,869","12,869","0,09%"
"23.09.2016","12,858","12,858","12,858","12,858","-0,02%"
"22.09.2016","12,860","12,860","12,860","12,860","0,38%"
"21.09.2016","12,811","12,811","12,811","12,811","-0,10%"
"20.09.2016","12,824","12,824","12,824","12,824","0,05%"
"19.09.2016","12,817","12,817","12,817","12,817","-0,05%"
"16.09.2016","12,823","12,823","12,823","12,823","0,06%"
"15.09.2016","12,815","12,815","12,815","12,815","-0,05%"
"14.09.2016","12,822","12,822","12,822","12,822","0,05%"
"13.09.2016","12,816","12,816","12,816","12,816","-0,02%"
"12.09.2016","12,818","12,818","12,818","12,818","-0,21%"
"09.09.2016","12,845","12,845","12,845","12,845","-0,29%"
"08.09.2016","12,882","12,882","12,882","12,882","-0,22%"
"07.09.2016","12,911","12,911","12,911","12,911","0,08%"
"06.09.2016","12,901","12,901","12,901","12,901","0,24%"
"05.09.2016","12,870","12,870","12,870","12,870","0,09%"
"02.09.2016","12,858","12,858","12,858","12,858","-0,09%"
"01.09.2016","12,870","12,870","12,870","12,870","-0,01%"
"31.08.2016","12,871","12,871","12,871","12,871","-0,09%"
"30.08.2016","12,882","12,882","12,882","12,882","0,03%"
"26.08.2016","12,878","12,878","12,878","12,878","0,08%"
"25.08.2016","12,868","12,868","12,868","12,868","-0,03%"
"24.08.2016","12,872","12,872","12,872","12,872","-0,02%"
"23.08.2016","12,875","12,875","12,875","12,875","0,05%"
"22.08.2016","12,868","12,868","12,868","12,868","0,13%"
"19.08.2016","12,851","12,851","12,851","12,851","-0,12%"
"18.08.2016","12,866","12,866","12,866","12,866","0,11%"
"17.08.2016","12,852","12,852","12,852","12,852","0,06%"
"16.08.2016","12,844","12,844","12,844","12,844","-0,12%"
"15.08.2016","12,860","12,860","12,860","12,860","-0,12%"
"12.08.2016","12,875","12,875","12,875","12,875","0,02%"
"11.08.2016","12,872","12,872","12,872","12,872","-0,04%"
"10.08.2016","12,877","12,877","12,877","12,877","0,15%"
"09.08.2016","12,858","12,858","12,858","12,858","0,09%"
"08.08.2016","12,846","12,846","12,846","12,846","0,09%"
"05.08.2016","12,835","12,835","12,835","12,835","-0,05%"
"04.08.2016","12,841","12,841","12,841","12,841","0,28%"
"03.08.2016","12,805","12,805","12,805","12,805","0,01%"
"02.08.2016","12,804","12,804","12,804","12,804","-0,23%"
"01.08.2016","12,834","12,834","12,834","12,834","-0,05%"
"29.07.2016","12,840","12,840","12,840","12,840","0,12%"
"28.07.2016","12,825","12,825","12,825","12,825","-0,04%"
"27.07.2016","12,830","12,830","12,830","12,830","0,17%"
"26.07.2016","12,808","12,808","12,808","12,808","-0,08%"
"25.07.2016","12,818","12,818","12,818","12,818","0,13%"
"22.07.2016","12,801","12,801","12,801","12,801","0,09%"
"21.07.2016","12,790","12,790","12,790","12,790","-0,01%"
"20.07.2016","12,791","12,791","12,791","12,791","0,02%"
"19.07.2016","12,789","12,789","12,789","12,789","0,05%"
"18.07.2016","12,782","12,782","12,782","12,782","0,16%"
"15.07.2016","12,762","12,762","12,762","12,762","-0,05%"
"14.07.2016","12,769","12,769","12,769","12,769","-0,02%"
"13.07.2016","12,771","12,771","12,771","12,771","0,31%"
"12.07.2016","12,732","12,732","12,732","12,732","0,02%"
"11.07.2016","12,730","12,730","12,730","12,730","0,09%"
"08.07.2016","12,719","12,719","12,719","12,719","0,14%"
"07.07.2016","12,701","12,701","12,701","12,701","0,02%"
"06.07.2016","12,699","12,699","12,699","12,699","-0,02%"
"05.07.2016","12,702","12,702","12,702","12,702","0,17%"
"04.07.2016","12,681","12,681","12,681","12,681","0,21%"
"01.07.2016","12,655","12,655","12,655","12,655","0,21%"
"30.06.2016","12,628","12,628","12,628","12,628","0,17%"
"29.06.2016","12,607","12,607","12,607","12,607","0,21%"
"28.06.2016","12,581","12,581","12,581","12,581","0,18%"
"27.06.2016","12,558","12,558","12,558","12,558","0,04%"
"24.06.2016","12,553","12,553","12,553","12,553","-0,20%"
"23.06.2016","12,578","12,578","12,578","12,578","0,00%"
"22.06.2016","12,578","12,578","12,578","12,578","-0,01%"
"21.06.2016","12,579","12,579","12,579","12,579","0,07%"
"20.06.2016","12,570","12,570","12,570","12,570","-0,02%"
"17.06.2016","12,573","12,573","12,573","12,573","-0,06%"
"16.06.2016","12,581","12,581","12,581","12,581","-0,05%"
"15.06.2016","12,587","12,587","12,587","12,587","0,04%"
"14.06.2016","12,582","12,582","12,582","12,582","0,01%"
"13.06.2016","12,581","12,581","12,581","12,581","-0,09%"
"10.06.2016","12,592","12,592","12,592","12,592","0,03%"
"09.06.2016","12,588","12,588","12,588","12,588","0,10%"
"08.06.2016","12,575","12,575","12,575","12,575","0,04%"
"07.06.2016","12,570","12,570","12,570","12,570","0,17%"
"03.06.2016","12,549","12,549","12,549","12,549","0,21%"
"02.06.2016","12,523","12,523","12,523","12,523","0,07%"
"01.06.2016","12,514","12,514","12,514","12,514","0,06%"
"31.05.2016","12,506","12,506","12,506","12,506","0,04%"
"27.05.2016","12,501","12,501","12,501","12,501","0,02%"
"26.05.2016","12,498","12,498","12,498","12,498","0,09%"
"25.05.2016","12,487","12,487","12,487","12,487","0,18%"
"24.05.2016","12,465","12,465","12,465","12,465","0,04%"
"23.05.2016","12,460","12,460","12,460","12,460","-0,02%"
"20.05.2016","12,463","12,463","12,463","12,463","-0,02%"
"19.05.2016","12,465","12,465","12,465","12,465","-0,06%"
"18.05.2016","12,472","12,472","12,472","12,472","-0,13%"
"17.05.2016","12,488","12,488","12,488","12,488","-0,01%"
"13.05.2016","12,489","12,489","12,489","12,489","0,05%"
"12.05.2016","12,483","12,483","12,483","12,483","-0,14%"
"11.05.2016","12,501","12,501","12,501","12,501","-0,05%"
"10.05.2016","12,507","12,507","12,507","12,507","-0,03%"
"09.05.2016","12,511","12,511","12,511","12,511","0,00%"
"06.05.2016","12,511","12,511","12,511","12,511","0,05%"
"05.05.2016","12,505","12,505","12,505","12,505","0,12%"
"04.05.2016","12,490","12,490","12,490","12,490","-0,08%"
"03.05.2016","12,500","12,500","12,500","12,500","0,30%"
"29.04.2016","12,463","12,463","12,463","12,463","-0,15%"
"28.04.2016","12,482","12,482","12,482","12,482","0,09%"
"27.04.2016","12,471","12,471","12,471","12,471","0,02%"
"26.04.2016","12,468","12,468","12,468","12,468","-0,17%"
"25.04.2016","12,489","12,489","12,489","12,489","-0,06%"
"22.04.2016","12,496","12,496","12,496","12,496","0,21%"
"21.04.2016","12,470","12,470","12,470","12,470","-0,13%"
"20.04.2016","12,486","12,486","12,486","12,486","0,13%"
"19.04.2016","12,470","12,470","12,470","12,470","0,04%"
"18.04.2016","12,465","12,465","12,465","12,465","-0,08%"
"15.04.2016","12,475","12,475","12,475","12,475","0,14%"
"14.04.2016","12,458","12,458","12,458","12,458","-0,02%"
"13.04.2016","12,460","12,460","12,460","12,460","0,07%"
"12.04.2016","12,451","12,451","12,451","12,451","-0,14%"
"11.04.2016","12,469","12,469","12,469","12,469","-0,05%"
"08.04.2016","12,475","12,475","12,475","12,475","-0,03%"
"07.04.2016","12,479","12,479","12,479","12,479","0,02%"
"06.04.2016","12,476","12,476","12,476","12,476","-0,03%"
"05.04.2016","12,480","12,480","12,480","12,480","0,15%"
"04.04.2016","12,461","12,461","12,461","12,461","0,13%"
"01.04.2016","12,445","12,445","12,445","12,445","0,12%"
"31.03.2016","12,430","12,430","12,430","12,430","0,06%"
"30.03.2016","12,423","12,423","12,423","12,423","-0,04%"
"29.03.2016","12,428","12,428","12,428","12,428","0,17%"
"24.03.2016","12,407","12,407","12,407","12,407","0,02%"
"23.03.2016","12,405","12,405","12,405","12,405","0,11%"
"22.03.2016","12,391","12,391","12,391","12,391","0,06%"
"21.03.2016","12,383","12,383","12,383","12,383","0,06%"
"18.03.2016","12,375","12,375","12,375","12,375","0,07%"
"17.03.2016","12,366","12,366","12,366","12,366","0,14%"
"16.03.2016","12,349","12,349","12,349","12,349","0,00%"
"15.03.2016","12,349","12,349","12,349","12,349","-0,27%"
"14.03.2016","12,383","12,383","12,383","12,383","0,31%"
"11.03.2016","12,345","12,345","12,345","12,345","0,75%"
"10.03.2016","12,253","12,253","12,253","12,253","-0,08%"
"09.03.2016","12,263","12,263","12,263","12,263","-0,24%"
"08.03.2016","12,293","12,293","12,293","12,293","0,11%"
"07.03.2016","12,280","12,280","12,280","12,280","0,12%"
"04.03.2016","12,265","12,265","12,265","12,265","-0,13%"
"03.03.2016","12,281","12,281","12,281","12,281","0,20%"
"02.03.2016","12,257","12,257","12,257","12,257","-0,02%"
"01.03.2016","12,260","12,260","12,260","12,260","0,03%"
"29.02.2016","12,256","12,256","12,256","12,256","0,19%"
"26.02.2016","12,233","12,233","12,233","12,233","0,07%"
"25.02.2016","12,224","12,224","12,224","12,224","0,09%"
"24.02.2016","12,213","12,213","12,213","12,213","0,06%"
"23.02.2016","12,206","12,206","12,206","12,206","-0,01%"
"22.02.2016","12,207","12,207","12,207","12,207","0,15%"
"19.02.2016","12,189","12,189","12,189","12,189","0,02%"
"18.02.2016","12,186","12,186","12,186","12,186","0,31%"
"17.02.2016","12,148","12,148","12,148","12,148","0,07%"
"16.02.2016","12,140","12,140","12,140","12,140","-0,03%"
"15.02.2016","12,144","12,144","12,144","12,144","0,21%"
"12.02.2016","12,118","12,118","12,118","12,118","-0,25%"
"11.02.2016","12,148","12,148","12,148","12,148","0,00%"
"10.02.2016","12,148","12,148","12,148","12,148","0,01%"
"09.02.2016","12,147","12,147","12,147","12,147","-0,23%"
"08.02.2016","12,175","12,175","12,175","12,175","0,02%"
"05.02.2016","12,173","12,173","12,173","12,173","-0,01%"
"04.02.2016","12,174","12,174","12,174","12,174","-0,14%"
"03.02.2016","12,191","12,191","12,191","12,191","0,02%"
"02.02.2016","12,188","12,188","12,188","12,188","-0,02%"
"01.02.2016","12,191","12,191","12,191","12,191","-0,03%"
"29.01.2016","12,195","12,195","12,195","12,195","0,33%"
"28.01.2016","12,155","12,155","12,155","12,155","0,21%"
"27.01.2016","12,129","12,129","12,129","12,129","0,09%"
"26.01.2016","12,118","12,118","12,118","12,118","0,09%"
"25.01.2016","12,107","12,107","12,107","12,107","0,07%"
"22.01.2016","12,099","12,099","12,099","12,099","0,18%"
"21.01.2016","12,077","12,077","12,077","12,077","0,14%"
"20.01.2016","12,060","12,060","12,060","12,060","-0,02%"
"19.01.2016","12,062","12,062","12,062","12,062","-0,01%"
"18.01.2016","12,063","12,063","12,063","12,063","-0,22%"
"15.01.2016","12,090","12,090","12,090","12,090","0,00%"
"14.01.2016","12,090","12,090","12,090","12,090","-0,24%"
"13.01.2016","12,119","12,119","12,119","12,119","0,04%"
"12.01.2016","12,114","12,114","12,114","12,114","-0,12%"
"11.01.2016","12,128","12,128","12,128","12,128","-0,14%"
"08.01.2016","12,145","12,145","12,145","12,145","0,10%"
"07.01.2016","12,133","12,133","12,133","12,133","-0,25%"
"06.01.2016","12,164","12,164","12,164","12,164","0,07%"
"05.01.2016","12,156","12,156","12,156","12,156","0,09%"
"04.01.2016","12,145","12,145","12,145","12,145","0,16%"
"30.12.2015","12,125","12,125","12,125","12,125","0,02%"
"29.12.2015","12,122","12,122","12,122","12,122","0,05%"
"23.12.2015","12,116","12,116","12,116","12,116","-0,12%"
"22.12.2015","12,130","12,130","12,130","12,130","-0,19%"
"21.12.2015","12,153","12,153","12,153","12,153","0,02%"
"18.12.2015","12,150","12,150","12,150","12,150","0,14%"
"17.12.2015","12,133","12,133","12,133","12,133","0,23%"
"16.12.2015","12,105","12,105","12,105","12,105","-0,02%"
"15.12.2015","12,108","12,108","12,108","12,108","-0,24%"
"14.12.2015","12,137","12,137","12,137","12,137","-0,21%"
"11.12.2015","12,163","12,163","12,163","12,163","0,02%"
"10.12.2015","12,161","12,161","12,161","12,161","0,11%"
"09.12.2015","12,148","12,148","12,148","12,148","-0,15%"
"08.12.2015","12,166","12,166","12,166","12,166","-0,02%"
"07.12.2015","12,169","12,169","12,169","12,169","0,34%"
"04.12.2015","12,128","12,128","12,128","12,128","-0,16%"
"03.12.2015","12,147","12,147","12,147","12,147","-0,76%"
"02.12.2015","12,240","12,240","12,240","12,240","0,03%"
"01.12.2015","12,236","12,236","12,236","12,236","0,10%"
"30.11.2015","12,224","12,224","12,224","12,224","-0,07%"
"27.11.2015","12,233","12,233","12,233","12,233","0,09%"
"26.11.2015","12,222","12,222","12,222","12,222","0,03%"
"25.11.2015","12,218","12,218","12,218","12,218","0,14%"
"24.11.2015","12,201","12,201","12,201","12,201","0,08%"
"23.11.2015","12,191","12,191","12,191","12,191","-0,11%"
"20.11.2015","12,205","12,205","12,205","12,205","0,04%"
"19.11.2015","12,200","12,200","12,200","12,200","0,12%"
