"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"04.09.2018","906,66","910,81","911,03","904,15","","-0,14%"
"03.09.2018","907,93","908,34","908,41","907,01","","-0,38%"
"31.08.2018","911,41","913,53","913,73","908,70","","0,35%"
"30.08.2018","908,22","913,67","913,89","907,19","","-0,18%"
"29.08.2018","909,88","906,61","910,83","905,89","","0,23%"
"28.08.2018","907,77","907,24","909,95","906,77","","-0,01%"
"27.08.2018","907,90","899,89","908,49","899,80","","0,48%"
"24.08.2018","903,59","898,12","904,10","897,42","","-0,19%"
"23.08.2018","905,31","908,09","908,18","903,90","","0,21%"
"22.08.2018","903,38","902,29","904,62","901,88","","0,01%"
"21.08.2018","903,28","900,90","906,27","900,71","","-0,39%"
"20.08.2018","906,81","903,44","908,05","903,22","","0,05%"
"17.08.2018","906,34","903,33","908,02","902,23","","-0,23%"
"16.08.2018","908,40","902,27","910,22","900,99","","0,37%"
"15.08.2018","905,04","914,42","914,44","901,35","","-1,09%"
"14.08.2018","915,05","911,35","915,61","911,14","","1,00%"
"13.08.2018","906,00","911,11","911,11","904,74","","-0,70%"
"10.08.2018","912,35","921,66","921,66","910,27","","-0,13%"
"09.08.2018","913,49","914,05","915,34","912,22","","0,66%"
"08.08.2018","907,48","907,77","908,75","906,13","","-0,14%"
"07.08.2018","908,74","904,34","910,48","904,30","","0,10%"
"06.08.2018","907,80","906,87","908,32","904,51","","0,19%"
"03.08.2018","906,12","902,12","906,12","901,53","","0,53%"
"02.08.2018","901,38","903,79","903,87","895,72","","0,39%"
"01.08.2018","897,91","899,51","900,83","896,82","","0,13%"
"31.07.2018","896,78","895,04","898,46","893,84","","0,29%"
"30.07.2018","894,22","897,04","897,80","893,38","","-0,74%"
"27.07.2018","900,93","902,51","905,49","898,94","","-0,33%"
"26.07.2018","903,93","905,92","906,67","903,17","","0,76%"
"25.07.2018","897,08","892,31","898,73","891,81","","0,16%"
"24.07.2018","895,66","890,50","898,50","890,31","","0,65%"
"23.07.2018","889,85","890,60","891,10","887,55","","0,25%"
"20.07.2018","887,64","885,92","889,48","884,64","","-0,38%"
"19.07.2018","891,00","895,00","895,75","889,51","","-0,41%"
"18.07.2018","894,67","893,20","895,27","892,16","","0,33%"
"17.07.2018","891,71","889,94","892,04","887,20","","0,66%"
"16.07.2018","885,86","887,13","887,62","884,90","","-0,33%"
"13.07.2018","888,82","886,75","889,32","886,05","","0,09%"
"12.07.2018","887,99","880,84","888,05","880,68","","0,64%"
"11.07.2018","882,30","889,88","889,88","879,84","","-0,29%"
"10.07.2018","884,90","883,21","885,66","882,35","","0,27%"
"09.07.2018","882,54","874,81","882,54","874,81","","0,89%"
"06.07.2018","874,72","867,90","875,45","867,31","","0,33%"
"05.07.2018","871,86","866,76","871,86","865,24","","0,30%"
"04.07.2018","869,22","869,63","870,47","868,44","","0,00%"
"03.07.2018","869,21","870,03","873,87","867,81","","-0,15%"
"02.07.2018","870,55","874,02","874,13","865,50","","-0,04%"
"29.06.2018","870,86","865,05","875,58","864,57","","-0,33%"
"28.06.2018","873,75","871,78","874,75","868,50","","-0,02%"
"27.06.2018","873,91","879,40","883,41","872,88","","0,13%"
"26.06.2018","872,76","871,93","873,97","870,68","","0,58%"
"25.06.2018","867,76","880,37","880,37","865,07","","-1,78%"
"22.06.2018","883,50","878,85","885,38","878,52","","-0,00%"
"21.06.2018","883,53","888,64","889,47","882,81","","-0,89%"
"20.06.2018","891,44","888,58","893,11","887,99","","0,51%"
"19.06.2018","886,90","894,25","894,61","882,47","","-0,52%"
"18.06.2018","891,56","894,67","894,71","887,59","","-0,55%"
"15.06.2018","896,50","898,70","898,90","893,37","","-0,79%"
"14.06.2018","903,61","903,46","904,57","901,12","","1,91%"
"13.06.2018","886,64","888,29","889,95","885,31","","-0,65%"
"12.06.2018","892,40","891,49","893,32","890,26","","0,40%"
"11.06.2018","888,89","886,42","889,93","886,26","","0,18%"
"08.06.2018","887,30","887,93","888,36","883,68","","0,12%"
"07.06.2018","886,20","886,03","888,68","883,71","","-0,15%"
"06.06.2018","887,52","881,66","887,52","881,51","","0,31%"
"05.06.2018","884,82","885,94","886,54","883,55","","-0,28%"
"04.06.2018","887,32","881,80","888,44","881,77","","0,38%"
"01.06.2018","883,95","876,69","884,50","876,48","","1,05%"
"31.05.2018","874,72","877,82","880,57","873,58","","-0,46%"
"30.05.2018","878,76","872,45","880,20","870,17","","-0,45%"
"29.05.2018","882,73","892,51","892,87","880,14","","-0,38%"
"28.05.2018","886,12","887,40","889,20","886,10","","0,10%"
"25.05.2018","885,19","887,11","888,45","884,03","","0,33%"
"24.05.2018","882,29","884,30","885,19","878,10","","-0,38%"
"23.05.2018","885,66","888,89","889,00","881,10","","0,37%"
"22.05.2018","882,41","883,58","886,36","882,27","","0,09%"
"21.05.2018","881,63","877,73","883,14","876,99","","0,29%"
"18.05.2018","879,07","881,13","882,02","877,93","","-0,09%"
"17.05.2018","879,84","880,62","882,12","878,18","","0,14%"
"16.05.2018","878,56","876,38","879,95","875,59","","0,45%"
"15.05.2018","874,66","881,31","881,51","871,93","","-0,11%"
"14.05.2018","875,59","873,54","877,69","873,43","","0,38%"
"11.05.2018","872,32","869,48","873,47","869,48","","0,22%"
"10.05.2018","870,40","863,95","872,22","863,84","","0,22%"
"09.05.2018","868,53","863,27","869,21","861,78","","0,75%"
"08.05.2018","862,10","862,76","863,82","859,20","","0,45%"
"07.05.2018","858,23","855,61","860,33","855,13","","0,69%"
"04.05.2018","852,37","846,69","854,32","842,69","","1,02%"
"03.05.2018","843,78","846,53","847,09","837,39","","-0,65%"
"02.05.2018","849,31","852,73","854,85","848,28","","-0,03%"
"01.05.2018","849,52","850,48","850,54","844,93","","0,55%"
"30.04.2018","844,91","847,58","850,77","844,74","","0,12%"
"27.04.2018","843,90","841,86","845,13","841,55","","0,07%"
"26.04.2018","843,34","837,58","844,81","837,12","","1,21%"
"25.04.2018","833,27","836,14","836,14","828,33","","0,25%"
"24.04.2018","831,17","836,65","839,93","829,02","","-0,88%"
"23.04.2018","838,51","839,71","840,45","835,90","","0,44%"
"20.04.2018","834,81","840,49","840,49","833,11","","-0,36%"
"19.04.2018","837,81","839,89","841,15","835,03","","-0,00%"
"18.04.2018","837,83","834,64","839,27","834,64","","0,41%"
"17.04.2018","834,40","828,90","835,84","828,33","","0,78%"
"16.04.2018","827,95","824,68","829,63","824,09","","0,01%"
"13.04.2018","827,87","829,45","832,70","826,13","","-0,18%"
"12.04.2018","829,32","826,08","831,13","824,61","","0,70%"
"11.04.2018","823,54","826,53","826,71","822,81","","-0,40%"
"10.04.2018","826,81","815,67","828,44","815,45","","1,08%"
"09.04.2018","818,00","814,86","824,94","814,80","","0,08%"
"06.04.2018","817,35","827,55","828,20","814,54","","-1,55%"
"05.04.2018","830,18","823,00","831,73","822,77","","1,28%"
"04.04.2018","819,72","816,84","820,49","807,09","","0,33%"
"03.04.2018","817,04","812,67","817,75","810,08","","0,71%"
"02.04.2018","811,31","821,76","822,45","806,85","","-1,05%"
"30.03.2018","819,88","820,00","820,80","819,83","","-0,09%"
"29.03.2018","820,62","812,87","823,77","812,58","","0,90%"
"28.03.2018","813,33","817,50","817,71","810,19","","0,28%"
"27.03.2018","811,05","815,63","821,94","808,47","","-0,21%"
"26.03.2018","812,75","800,68","813,34","799,61","","0,77%"
"23.03.2018","806,54","821,46","821,46","806,21","","-2,19%"
"22.03.2018","824,60","840,04","841,37","824,26","","-1,34%"
"21.03.2018","835,78","835,89","841,14","835,56","","-0,84%"
"20.03.2018","842,88","842,03","843,86","841,05","","0,85%"
"19.03.2018","835,79","844,94","845,03","832,89","","-1,43%"
"16.03.2018","847,94","847,43","849,93","846,77","","0,15%"
"15.03.2018","846,69","847,25","850,07","845,49","","0,44%"
"14.03.2018","842,95","846,52","848,76","842,28","","-0,25%"
"13.03.2018","845,09","848,50","852,26","843,69","","-0,83%"
"12.03.2018","852,17","849,23","854,61","849,23","","0,13%"
"09.03.2018","851,03","841,31","851,11","841,15","","1,16%"
"08.03.2018","841,28","837,45","841,58","837,45","","1,31%"
"07.03.2018","830,42","832,04","832,16","826,08","","-0,20%"
"06.03.2018","832,05","826,57","833,40","826,55","","0,13%"
"05.03.2018","831,00","826,28","832,07","821,77","","0,50%"
"02.03.2018","826,89","829,55","829,55","819,10","","-0,51%"
"01.03.2018","831,12","840,67","841,05","828,40","","-1,77%"
"28.02.2018","846,09","855,37","855,58","845,88","","-0,78%"
"27.02.2018","852,76","860,62","862,44","852,53","","-0,16%"
"26.02.2018","854,16","846,93","854,88","846,91","","0,64%"
"23.02.2018","848,73","839,53","848,73","839,35","","1,45%"
"22.02.2018","836,64","836,60","841,63","833,47","","-0,50%"
"21.02.2018","840,81","841,82","849,32","839,98","","0,27%"
"20.02.2018","838,55","842,60","842,67","836,69","","0,11%"
"19.02.2018","837,61","837,79","839,53","837,41","","-0,09%"
"16.02.2018","838,37","837,12","842,22","836,36","","1,08%"
"15.02.2018","829,37","820,22","830,41","820,18","","0,79%"
"14.02.2018","822,83","812,02","824,33","810,41","","0,51%"
"13.02.2018","818,69","816,50","819,57","814,63","","-0,16%"
"12.02.2018","819,98","810,58","823,17","810,41","","0,71%"
"09.02.2018","814,20","813,42","817,44","799,25","","0,16%"
"08.02.2018","812,94","832,41","834,08","812,45","","-2,31%"
"07.02.2018","832,15","832,52","840,57","831,27","","1,00%"
"06.02.2018","823,93","827,84","827,84","807,93","","-0,60%"
"05.02.2018","828,94","853,58","853,83","827,70","","-2,23%"
"02.02.2018","847,83","863,81","864,03","847,54","","-1,42%"
"01.02.2018","860,04","859,79","862,38","858,18","","-0,77%"
"31.01.2018","866,70","866,36","869,76","863,82","","-0,12%"
"30.01.2018","867,78","876,55","876,60","866,99","","-1,13%"
"29.01.2018","877,70","882,93","883,68","877,54","","-0,32%"
"26.01.2018","880,47","871,32","880,47","871,32","","0,47%"
"25.01.2018","876,34","875,71","878,06","871,93","","0,22%"
"24.01.2018","874,45","873,16","878,08","872,57","","-0,73%"
"23.01.2018","880,86","876,60","881,17","876,55","","0,19%"
"22.01.2018","879,17","874,37","879,26","873,19","","0,28%"
"19.01.2018","876,75","872,77","876,75","872,64","","0,62%"
"18.01.2018","871,37","870,74","872,75","870,62","","-0,51%"
"17.01.2018","875,80","871,73","876,88","870,22","","1,13%"
"16.01.2018","866,01","867,13","871,34","865,40","","-0,14%"
"15.01.2018","867,18","865,38","867,38","865,12","","-0,25%"
"12.01.2018","869,35","863,93","870,64","863,70","","-0,61%"
"11.01.2018","874,71","870,79","874,97","869,46","","-0,33%"
"10.01.2018","877,61","878,03","879,08","875,27","","-0,14%"
"09.01.2018","878,83","877,15","880,03","877,15","","0,41%"
"08.01.2018","875,26","874,45","875,26","873,22","","0,64%"
"05.01.2018","869,67","864,08","869,91","864,08","","0,98%"
"04.01.2018","861,23","854,24","862,36","854,14","","0,34%"
"03.01.2018","858,28","854,37","858,52","854,32","","0,84%"
"02.01.2018","851,12","844,90","851,36","844,68","","0,33%"
"01.01.2018","848,32","848,13","848,32","848,01","","-0,11%"
"29.12.2017","849,24","850,05","852,49","848,97","","-0,55%"
"28.12.2017","853,92","851,85","856,12","851,82","","-0,19%"
"27.12.2017","855,54","853,45","856,23","853,40","","0,02%"
"26.12.2017","855,36","856,25","856,41","855,11","","0,04%"
"25.12.2017","855,04","855,20","855,69","855,00","","-0,08%"
"22.12.2017","855,71","855,84","856,51","855,04","","0,16%"
"21.12.2017","854,38","851,98","855,90","851,05","","0,21%"
"20.12.2017","852,58","853,48","854,92","852,07","","-0,28%"
"19.12.2017","855,02","857,01","858,29","855,02","","-0,78%"
"18.12.2017","861,72","853,87","862,58","853,81","","0,66%"
"15.12.2017","856,05","853,45","856,76","852,22","","0,53%"
"14.12.2017","851,55","855,08","855,70","851,55","","0,15%"
"13.12.2017","850,24","849,56","853,22","849,53","","-0,61%"
"12.12.2017","855,47","854,88","856,53","854,36","","0,26%"
"11.12.2017","853,27","849,90","853,27","849,85","","0,39%"
"08.12.2017","849,92","845,15","850,22","845,08","","0,60%"
"07.12.2017","844,88","842,94","845,74","842,49","","0,44%"
"06.12.2017","841,19","844,50","844,57","840,29","","-0,16%"
"05.12.2017","842,51","845,54","846,08","842,26","","0,03%"
"04.12.2017","842,28","841,79","847,57","840,92","","0,30%"
"01.12.2017","839,74","841,97","842,97","835,36","","-0,28%"
"30.11.2017","842,09","839,41","842,75","837,76","","-0,18%"
"29.11.2017","843,59","844,31","846,03","842,47","","-0,13%"
"28.11.2017","844,65","840,09","844,95","839,34","","0,97%"
"27.11.2017","836,52","838,32","838,55","835,93","","0,03%"
"24.11.2017","836,30","834,08","836,63","833,42","","-0,38%"
"23.11.2017","839,50","839,67","840,16","838,56","","-0,15%"
"22.11.2017","840,79","839,42","842,34","839,40","","-0,51%"
"21.11.2017","845,13","839,29","845,91","839,29","","0,61%"
"20.11.2017","840,00","839,32","840,50","838,21","","0,63%"
"17.11.2017","834,72","834,54","836,96","834,36","","-0,20%"
"16.11.2017","836,38","829,60","837,03","829,59","","1,01%"
"15.11.2017","828,00","833,14","833,14","826,41","","-0,49%"
"14.11.2017","832,10","833,66","834,16","830,23","","-1,31%"
"13.11.2017","843,17","844,54","844,57","840,69","","-0,25%"
"10.11.2017","845,32","846,88","846,99","844,13","","-0,32%"
"09.11.2017","848,07","851,03","852,59","845,31","","-0,75%"
"08.11.2017","854,44","853,43","854,73","852,41","","0,10%"
"07.11.2017","853,56","854,35","855,81","852,64","","0,25%"
"06.11.2017","851,47","850,56","852,92","849,42","","0,10%"
"03.11.2017","850,66","849,63","850,74","848,09","","0,51%"
"02.11.2017","846,32","845,68","847,03","844,02","","-0,25%"
"01.11.2017","848,47","846,01","850,93","845,98","","0,53%"
"31.10.2017","844,02","843,02","844,67","842,56","","0,18%"
"30.10.2017","842,48","842,61","843,80","841,65","","-0,29%"
"27.10.2017","844,93","840,35","845,80","840,23","","0,78%"
"26.10.2017","838,43","838,19","839,60","837,42","","1,43%"
"25.10.2017","826,63","829,47","830,18","824,16","","-0,78%"
"24.10.2017","833,13","833,13","834,03","832,43","","-0,07%"
"23.10.2017","833,71","835,40","836,39","833,71","","0,03%"
"20.10.2017","833,48","832,06","833,52","831,01","","0,70%"
"19.10.2017","827,66","827,71","828,53","824,40","","-0,51%"
"18.10.2017","831,88","831,30","832,82","830,87","","-0,03%"
"17.10.2017","832,13","833,13","833,57","831,52","","0,07%"
"16.10.2017","831,53","830,03","832,19","830,03","","0,37%"
"13.10.2017","828,43","826,77","829,67","826,58","","0,30%"
"12.10.2017","825,99","826,24","827,44","825,51","","0,25%"
"11.10.2017","823,90","821,88","824,44","821,84","","-0,25%"
"10.10.2017","825,94","821,84","826,34","821,81","","-0,07%"
"09.10.2017","826,52","827,45","827,66","826,23","","-0,12%"
"06.10.2017","827,50","827,65","828,26","825,75","","-0,27%"
"05.10.2017","829,72","827,46","829,72","826,83","","0,67%"
"04.10.2017","824,19","823,19","824,64","822,89","","-0,03%"
"03.10.2017","824,44","821,47","824,47","820,73","","0,27%"
"02.10.2017","822,23","820,48","822,23","819,46","","0,90%"
"29.09.2017","814,91","811,42","814,91","810,99","","0,23%"
"28.09.2017","813,05","811,55","813,66","810,86","","-0,20%"
"27.09.2017","814,70","813,06","815,38","811,83","","0,67%"
"26.09.2017","809,30","811,89","811,96","809,00","","0,12%"
"25.09.2017","808,30","810,58","811,20","806,34","","0,50%"
"22.09.2017","804,25","803,73","804,43","802,90","","0,02%"
"21.09.2017","804,10","805,06","805,47","803,54","","-0,81%"
"20.09.2017","810,65","809,39","810,92","805,68","","1,00%"
"19.09.2017","802,66","801,18","803,18","801,17","","-0,12%"
"18.09.2017","803,66","801,31","804,84","801,31","","0,16%"
"15.09.2017","802,40","801,72","802,50","801,06","","0,03%"
"14.09.2017","802,16","802,83","803,11","801,11","","-0,40%"
"13.09.2017","805,37","806,44","806,92","804,10","","0,58%"
"12.09.2017","800,74","798,05","800,74","797,89","","0,20%"
"11.09.2017","799,13","792,40","799,13","792,40","","1,57%"
"08.09.2017","786,81","787,24","788,84","786,81","","-0,09%"
"07.09.2017","787,51","784,81","788,32","784,80","","-0,54%"
"06.09.2017","791,78","790,02","792,29","788,84","","0,16%"
"05.09.2017","790,49","793,02","793,96","787,98","","-0,51%"
"04.09.2017","794,57","795,96","795,96","794,10","","-0,51%"
"01.09.2017","798,67","796,99","799,53","796,44","","0,75%"
"31.08.2017","792,73","788,08","793,71","787,75","","0,34%"
"30.08.2017","790,08","787,46","790,27","787,29","","0,97%"
"29.08.2017","782,48","782,92","783,54","778,75","","-0,04%"
"28.08.2017","782,83","783,32","784,01","782,08","","-0,36%"
"25.08.2017","785,70","783,57","788,27","783,29","","-0,81%"
"24.08.2017","792,08","792,58","794,47","791,62","","0,03%"
"23.08.2017","791,81","792,83","792,95","790,63","","-0,48%"
"22.08.2017","795,60","789,78","795,65","789,78","","1,16%"
"21.08.2017","786,49","785,53","786,57","783,90","","-0,33%"
"18.08.2017","789,07","790,43","791,33","787,59","","-0,62%"
"17.08.2017","793,99","801,83","802,53","793,78","","-0,38%"
"16.08.2017","796,98","794,94","798,83","794,62","","0,03%"
"15.08.2017","796,75","797,80","798,82","795,99","","0,23%"
"14.08.2017","794,91","788,63","795,69","788,36","","1,16%"
"11.08.2017","785,77","787,69","787,69","784,28","","-0,68%"
"10.08.2017","791,12","799,97","800,07","791,05","","-1,17%"
"09.08.2017","800,45","803,38","803,42","797,76","","-0,39%"
"08.08.2017","803,55","805,28","806,59","803,18","","0,19%"
"07.08.2017","802,00","800,53","802,16","800,53","","0,06%"
"04.08.2017","801,54","801,54","802,98","800,24","","0,85%"
"03.08.2017","794,82","795,42","795,57","794,00","","-0,23%"
"02.08.2017","796,66","796,23","796,95","794,18","","-0,43%"
"01.08.2017","800,08","796,81","800,47","796,81","","0,78%"
"31.07.2017","793,85","793,37","795,36","793,04","","-0,69%"
"28.07.2017","799,35","801,22","801,22","797,55","","-0,83%"
"27.07.2017","806,08","807,24","809,04","803,42","","0,64%"
"26.07.2017","800,98","800,27","803,84","799,64","","-0,62%"
"25.07.2017","806,01","803,82","807,47","803,76","","0,12%"
"24.07.2017","805,03","805,95","806,14","804,07","","0,07%"
"21.07.2017","804,47","805,61","806,41","802,56","","-0,47%"
"20.07.2017","808,25","806,60","808,91","806,38","","-0,78%"
"19.07.2017","814,61","810,07","814,61","810,06","","0,82%"
"18.07.2017","807,97","807,09","808,45","805,79","","-0,57%"
"17.07.2017","812,61","812,75","813,50","811,98","","-0,02%"
"14.07.2017","812,78","808,50","814,08","808,41","","-0,05%"
"13.07.2017","813,19","811,08","813,68","811,08","","0,45%"
"12.07.2017","809,56","803,07","810,36","802,94","","1,42%"
"11.07.2017","798,22","798,19","799,77","796,06","","-0,54%"
"10.07.2017","802,55","801,14","803,68","800,98","","0,27%"
"07.07.2017","800,39","798,89","800,92","797,46","","0,35%"
"06.07.2017","797,61","802,24","802,34","797,45","","-1,14%"
"05.07.2017","806,82","805,97","807,58","804,34","","0,03%"
"04.07.2017","806,59","808,33","808,61","806,36","","-0,00%"
"03.07.2017","806,60","805,04","808,50","804,50","","0,80%"
"30.06.2017","800,18","801,42","802,77","799,73","","-0,03%"
"29.06.2017","800,41","805,37","807,83","797,88","","-1,08%"
"28.06.2017","809,13","804,56","809,87","803,13","","0,29%"
"27.06.2017","806,83","810,40","811,30","806,83","","-1,87%"
