"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.05.2018","532,35","530,02","533,32","528,79","","0,69%"
"08.05.2018","528,69","526,37","528,74","526,33","","0,36%"
"07.05.2018","526,81","523,85","529,15","523,85","","0,82%"
"04.05.2018","522,53","514,62","524,68","513,84","","1,31%"
"03.05.2018","515,77","515,79","517,36","510,81","","-0,28%"
"02.05.2018","517,21","516,76","520,89","516,36","","0,03%"
"01.05.2018","517,03","513,90","517,23","510,16","","0,41%"
"30.04.2018","514,93","520,64","521,94","514,92","","-0,93%"
"27.04.2018","519,74","520,82","521,51","517,58","","-0,12%"
"26.04.2018","520,34","519,30","521,97","517,73","","0,50%"
"25.04.2018","517,75","517,56","519,56","514,16","","-0,06%"
"24.04.2018","518,05","523,58","525,37","514,61","","-0,67%"
"23.04.2018","521,56","523,01","524,58","519,63","","-0,09%"
"20.04.2018","522,05","524,61","525,34","521,26","","-0,64%"
"19.04.2018","525,43","527,82","528,35","523,70","","-0,62%"
"18.04.2018","528,71","528,65","531,23","528,08","","0,29%"
"17.04.2018","527,18","524,87","528,28","524,33","","0,97%"
"16.04.2018","522,10","519,94","523,17","518,47","","0,87%"
"13.04.2018","517,59","522,00","522,00","516,09","","-0,41%"
"12.04.2018","519,70","518,72","521,34","517,70","","0,57%"
"11.04.2018","516,73","513,71","518,49","513,61","","0,12%"
"10.04.2018","516,12","512,60","517,62","511,68","","1,78%"
"09.04.2018","507,11","507,29","513,53","507,03","","0,05%"
"06.04.2018","506,84","512,95","515,80","503,25","","-1,89%"
"05.04.2018","516,59","515,46","517,57","513,49","","0,72%"
"04.04.2018","512,90","500,90","513,69","500,40","","1,16%"
"03.04.2018","507,00","503,15","508,04","501,17","","1,26%"
"02.04.2018","500,67","511,42","512,31","497,28","","-2,34%"
"29.03.2018","512,68","509,07","515,51","508,69","","1,18%"
"28.03.2018","506,68","506,71","509,28","504,30","","0,10%"
"27.03.2018","506,17","516,44","516,44","504,48","","-1,72%"
"26.03.2018","515,05","505,62","515,15","505,62","","2,22%"
"23.03.2018","503,87","514,82","515,81","503,87","","-1,97%"
"22.03.2018","513,98","521,54","524,36","513,98","","-2,28%"
"21.03.2018","525,97","523,51","528,78","523,51","","0,47%"
"20.03.2018","523,51","523,88","525,10","522,31","","0,06%"
"19.03.2018","523,17","528,38","528,38","518,43","","-0,99%"
"16.03.2018","528,38","525,74","529,22","525,65","","0,55%"
"15.03.2018","525,50","528,86","529,02","524,15","","-0,44%"
"14.03.2018","527,84","532,13","532,45","527,31","","-0,45%"
"13.03.2018","530,25","535,01","535,77","529,56","","-0,55%"
"12.03.2018","533,18","532,14","534,36","531,29","","0,20%"
"09.03.2018","532,13","527,02","532,16","526,39","","1,50%"
"08.03.2018","524,27","526,11","526,69","521,79","","-0,08%"
"07.03.2018","524,70","518,21","525,43","518,17","","0,53%"
"06.03.2018","521,92","518,43","522,04","515,18","","0,95%"
"05.03.2018","517,02","512,19","518,41","509,99","","0,94%"
"02.03.2018","512,23","501,97","512,85","500,74","","1,38%"
"01.03.2018","505,27","506,62","510,32","501,32","","-0,38%"
"28.02.2018","507,22","515,20","515,61","507,22","","-1,23%"
"27.02.2018","513,56","521,06","522,44","513,56","","-1,44%"
"26.02.2018","521,06","518,00","521,43","516,47","","0,59%"
"23.02.2018","517,99","514,11","517,99","512,67","","1,23%"
"22.02.2018","511,68","514,14","517,16","511,29","","-0,04%"
"21.02.2018","511,86","513,22","519,67","511,86","","-0,12%"
"20.02.2018","512,49","514,25","517,65","511,58","","-0,76%"
"16.02.2018","516,43","513,50","519,15","513,50","","0,31%"
"15.02.2018","514,81","512,77","515,03","508,23","","0,99%"
"14.02.2018","509,75","497,27","510,25","497,17","","1,82%"
"13.02.2018","500,64","497,07","501,28","496,13","","0,27%"
"12.02.2018","499,30","494,22","501,64","491,56","","1,03%"
"09.02.2018","494,22","494,03","497,23","480,56","","0,91%"
"08.02.2018","489,77","506,15","506,20","489,77","","-3,07%"
"07.02.2018","505,27","505,11","509,39","504,61","","-0,14%"
"06.02.2018","505,97","493,80","507,86","490,97","","0,98%"
"05.02.2018","501,05","519,28","519,28","501,05","","-3,51%"
"02.02.2018","519,29","526,51","526,51","519,02","","-1,94%"
"01.02.2018","529,58","527,15","530,56","526,56","","0,16%"
"31.01.2018","528,71","533,12","534,19","527,16","","-0,37%"
"30.01.2018","530,69","532,40","533,11","529,83","","-1,03%"
"29.01.2018","536,19","539,91","539,91","536,08","","-0,69%"
"26.01.2018","539,91","539,35","539,91","536,57","","0,43%"
"25.01.2018","537,62","539,67","539,84","535,45","","0,08%"
"24.01.2018","537,19","540,95","541,37","535,54","","-0,42%"
"23.01.2018","539,48","537,55","539,93","536,10","","0,37%"
"22.01.2018","537,49","533,99","537,49","533,99","","0,65%"
"19.01.2018","534,00","528,17","534,00","528,17","","1,13%"
"18.01.2018","528,04","530,66","530,72","527,86","","-0,55%"
"17.01.2018","530,94","528,99","531,84","527,79","","0,79%"
"16.01.2018","526,80","534,35","535,57","526,04","","-1,01%"
"12.01.2018","532,15","531,29","533,28","530,73","","0,28%"
"11.01.2018","530,64","523,97","530,64","523,89","","1,52%"
"10.01.2018","522,70","522,27","523,59","520,47","","-0,19%"
"09.01.2018","523,70","525,27","525,45","523,27","","-0,12%"
"08.01.2018","524,31","523,15","524,67","520,42","","0,22%"
"05.01.2018","523,14","522,78","523,16","520,87","","0,35%"
"04.01.2018","521,33","522,69","523,21","520,78","","0,11%"
"03.01.2018","520,75","520,34","521,35","519,26","","0,23%"
"02.01.2018","519,56","517,20","519,63","516,41","","0,85%"
"29.12.2017","515,17","519,38","519,61","515,17","","-0,64%"
"28.12.2017","518,47","517,52","518,52","516,14","","0,36%"
"27.12.2017","516,63","516,91","518,43","516,12","","0,02%"
"26.12.2017","516,52","515,40","517,20","515,36","","0,13%"
"22.12.2017","515,87","516,39","516,39","514,83","","-0,04%"
"21.12.2017","516,06","515,24","517,18","514,68","","0,37%"
"20.12.2017","514,17","515,16","515,40","512,87","","0,21%"
"19.12.2017","513,08","516,95","517,37","512,84","","-0,62%"
"18.12.2017","516,28","510,45","516,96","510,45","","1,16%"
"15.12.2017","510,38","505,07","512,57","505,07","","1,26%"
"14.12.2017","504,02","509,36","509,74","503,63","","-0,96%"
"13.12.2017","508,89","507,65","511,31","507,65","","0,31%"
"12.12.2017","507,33","509,30","509,95","507,29","","-0,27%"
"11.12.2017","508,68","509,32","510,55","508,24","","-0,12%"
"08.12.2017","509,28","510,31","510,98","508,62","","0,27%"
"07.12.2017","507,89","503,96","509,13","503,76","","0,79%"
"06.12.2017","503,92","505,32","506,23","503,65","","-0,46%"
"05.12.2017","506,23","510,73","511,02","506,23","","-0,88%"
"04.12.2017","510,70","511,70","518,50","510,54","","-0,16%"
"01.12.2017","511,54","512,99","513,15","500,34","","-0,27%"
"30.11.2017","512,94","513,01","514,77","511,91","","0,40%"
"29.11.2017","510,90","510,27","512,64","509,60","","0,22%"
"28.11.2017","509,79","504,52","509,82","504,05","","1,25%"
"27.11.2017","503,48","505,65","506,08","503,44","","-0,43%"
"24.11.2017","505,65","506,35","506,43","505,00","","0,14%"
"22.11.2017","504,95","506,02","506,63","504,95","","-0,06%"
"21.11.2017","505,23","502,59","505,23","502,53","","0,92%"
"20.11.2017","500,60","498,07","500,63","498,07","","0,51%"
"17.11.2017","498,08","494,82","498,99","494,82","","0,40%"
"16.11.2017","496,11","491,47","497,13","491,45","","1,33%"
"15.11.2017","489,60","489,12","491,17","486,59","","-0,52%"
"14.11.2017","492,18","491,75","493,17","490,75","","-0,26%"
"13.11.2017","493,46","493,27","493,95","490,54","","0,04%"
"10.11.2017","493,27","492,20","494,18","492,20","","0,08%"
"09.11.2017","492,87","492,82","495,15","489,76","","-0,54%"
"08.11.2017","495,53","493,87","495,96","492,46","","0,20%"
"07.11.2017","494,53","499,14","499,43","493,53","","-0,92%"
"06.11.2017","499,12","497,88","499,78","497,88","","0,30%"
"03.11.2017","497,64","497,27","497,90","495,91","","0,02%"
"02.11.2017","497,53","496,50","498,87","495,58","","0,17%"
"01.11.2017","496,68","501,19","501,56","494,67","","-0,41%"
"31.10.2017","498,70","496,21","499,68","496,21","","0,72%"
"30.10.2017","495,14","498,06","498,79","493,67","","-0,82%"
"27.10.2017","499,22","496,09","499,22","494,49","","0,69%"
"26.10.2017","495,79","495,02","496,43","494,42","","0,33%"
"25.10.2017","494,14","496,60","496,60","490,78","","-0,55%"
"24.10.2017","496,88","496,91","498,15","496,65","","0,19%"
"23.10.2017","495,93","499,81","499,85","495,85","","-0,66%"
"20.10.2017","499,23","499,36","499,71","498,68","","0,52%"
"19.10.2017","496,67","495,25","496,71","493,05","","-0,14%"
"18.10.2017","497,36","496,74","498,17","496,28","","0,34%"
"17.10.2017","495,68","496,89","497,61","495,18","","-0,28%"
"16.10.2017","497,05","497,76","499,34","496,35","","0,07%"
"13.10.2017","496,71","497,79","498,34","496,37","","-0,03%"
"12.10.2017","496,84","496,38","497,52","495,24","","-0,01%"
"11.10.2017","496,90","496,88","497,46","496,29","","0,00%"
"10.10.2017","496,92","497,62","498,35","495,87","","0,21%"
"09.10.2017","495,90","498,09","498,55","495,33","","-0,35%"
"06.10.2017","497,66","497,12","497,93","496,49","","-0,13%"
"05.10.2017","498,30","497,70","499,09","497,40","","0,31%"
"04.10.2017","496,75","497,19","498,16","495,83","","-0,10%"
"03.10.2017","497,23","497,02","497,23","494,81","","0,20%"
"02.10.2017","496,22","491,74","496,22","491,61","","1,00%"
"29.09.2017","491,33","490,36","491,88","490,36","","0,21%"
"28.09.2017","490,29","488,34","490,29","487,00","","0,35%"
"27.09.2017","488,57","484,22","489,42","482,92","","1,34%"
"26.09.2017","482,12","482,01","483,30","481,80","","0,18%"
"25.09.2017","481,27","480,88","482,27","479,33","","0,05%"
"22.09.2017","481,05","478,96","481,30","478,81","","0,35%"
"21.09.2017","479,37","480,23","480,68","479,06","","-0,21%"
"20.09.2017","480,36","478,39","480,55","478,39","","0,46%"
"19.09.2017","478,16","478,81","478,94","477,67","","-0,05%"
"18.09.2017","478,39","476,51","479,04","476,51","","0,58%"
"15.09.2017","475,65","473,76","475,74","473,19","","0,43%"
"14.09.2017","473,63","473,63","474,42","472,53","","-0,09%"
"13.09.2017","474,05","473,44","474,69","473,08","","0,09%"
"12.09.2017","473,63","471,72","473,68","471,72","","0,59%"
"11.09.2017","470,86","468,72","471,14","468,72","","1,10%"
"08.09.2017","465,74","464,37","466,40","463,87","","0,10%"
"07.09.2017","465,26","467,03","467,03","464,13","","-0,26%"
"06.09.2017","466,47","467,60","467,76","465,65","","0,14%"
"05.09.2017","465,83","469,80","470,52","464,02","","-0,98%"
"01.09.2017","470,45","469,02","470,73","468,63","","0,52%"
"31.08.2017","468,01","464,77","468,32","464,77","","1,01%"
"30.08.2017","463,34","460,07","463,71","459,54","","0,72%"
"29.08.2017","460,01","456,61","460,49","456,57","","0,03%"
"28.08.2017","459,88","460,51","461,04","458,57","","0,15%"
"25.08.2017","459,18","459,73","460,33","458,27","","0,24%"
"24.08.2017","458,08","459,05","459,66","457,75","","0,13%"
"23.08.2017","457,49","455,62","458,66","455,62","","-0,12%"
"22.08.2017","458,06","454,85","458,39","454,85","","1,01%"
"21.08.2017","453,50","453,36","453,81","451,78","","-0,01%"
"18.08.2017","453,55","451,98","455,13","451,56","","-0,09%"
"17.08.2017","453,98","459,93","461,82","453,94","","-1,65%"
"16.08.2017","461,59","461,96","463,66","461,15","","0,18%"
"15.08.2017","460,76","463,96","463,96","460,72","","-0,61%"
"14.08.2017","463,59","461,10","464,08","461,10","","1,26%"
"11.08.2017","457,83","455,50","458,27","455,50","","0,26%"
"10.08.2017","456,63","462,36","462,41","456,62","","-1,67%"
"09.08.2017","464,38","465,48","465,83","463,15","","-0,71%"
"08.08.2017","467,68","468,63","472,33","466,86","","-0,31%"
"07.08.2017","469,14","468,78","470,02","467,53","","0,14%"
"04.08.2017","468,50","467,71","468,64","466,85","","0,41%"
"03.08.2017","466,61","468,39","469,04","465,71","","-0,37%"
"02.08.2017","468,35","472,23","472,23","466,52","","-0,87%"
"01.08.2017","472,48","473,43","473,53","470,62","","0,20%"
"31.07.2017","471,54","473,44","473,60","470,05","","-0,20%"
"28.07.2017","472,47","472,37","473,12","471,29","","-0,26%"
"27.07.2017","473,70","476,93","477,03","471,45","","-0,51%"
"26.07.2017","476,15","479,04","479,05","475,92","","-0,49%"
"25.07.2017","478,49","476,95","479,00","476,48","","0,76%"
"24.07.2017","474,90","473,99","475,01","473,07","","0,22%"
"21.07.2017","473,87","476,79","476,79","473,07","","-0,32%"
"20.07.2017","475,40","476,14","476,43","474,59","","-0,04%"
"19.07.2017","475,59","471,94","475,59","471,94","","1,03%"
"18.07.2017","470,76","470,95","471,04","469,22","","-0,22%"
"17.07.2017","471,80","471,06","472,52","470,16","","0,18%"
"14.07.2017","470,93","469,45","472,09","469,40","","0,34%"
"13.07.2017","469,33","469,19","469,33","466,66","","0,16%"
"12.07.2017","468,57","467,53","470,60","467,53","","0,83%"
"11.07.2017","464,70","463,55","465,03","461,53","","0,32%"
"10.07.2017","463,23","464,45","465,76","462,81","","-0,41%"
"07.07.2017","465,12","461,68","465,37","461,26","","0,98%"
"06.07.2017","460,61","464,61","464,74","460,12","","-1,34%"
"05.07.2017","466,87","468,65","468,65","465,04","","-0,39%"
"03.07.2017","468,70","467,42","469,56","467,14","","0,69%"
"30.06.2017","465,51","466,45","467,18","464,52","","0,09%"
"29.06.2017","465,11","469,28","469,41","461,20","","-0,74%"
"28.06.2017","468,60","464,73","469,11","464,33","","1,41%"
"27.06.2017","462,07","466,39","467,25","462,07","","-0,94%"
"26.06.2017","466,46","466,48","467,52","464,12","","0,29%"
"23.06.2017","465,10","462,05","465,29","461,16","","0,76%"
"22.06.2017","461,61","460,81","462,83","459,64","","0,25%"
"21.06.2017","460,45","463,00","464,30","460,05","","-0,40%"
"20.06.2017","462,28","466,10","466,10","462,19","","-1,03%"
"19.06.2017","467,10","465,23","467,58","465,23","","0,83%"
"16.06.2017","463,25","462,14","463,25","461,00","","-0,15%"
"15.06.2017","463,95","462,11","464,92","461,87","","-0,50%"
"14.06.2017","466,30","469,06","469,06","464,51","","-0,51%"
"13.06.2017","468,70","466,91","468,95","466,47","","0,67%"
"12.06.2017","465,60","465,45","467,11","464,12","","-0,06%"
"09.06.2017","465,88","465,37","469,45","463,67","","0,33%"
"08.06.2017","464,36","459,91","465,40","459,24","","0,97%"
"07.06.2017","459,92","460,63","461,50","458,69","","-0,04%"
"06.06.2017","460,09","459,08","462,11","457,96","","-0,21%"
"05.06.2017","461,05","463,27","463,42","460,98","","-0,55%"
"02.06.2017","463,58","461,76","465,65","461,21","","0,46%"
"01.06.2017","461,47","454,97","461,47","454,14","","1,72%"
"31.05.2017","453,67","454,52","454,58","449,01","","0,00%"
"30.05.2017","453,66","455,71","456,23","453,57","","-0,66%"
"29.05.2017","456,67","456,67","456,67","456,67","","0,00%"
"26.05.2017","456,67","456,88","457,02","455,30","","-0,10%"
"25.05.2017","457,13","458,41","459,82","456,38","","0,02%"
"24.05.2017","457,05","456,64","457,80","455,21","","0,19%"
"23.05.2017","456,20","456,58","457,17","453,91","","0,18%"
"22.05.2017","455,39","453,84","455,79","453,51","","0,64%"
"19.05.2017","452,50","450,35","454,46","450,35","","0,70%"
"18.05.2017","449,34","446,53","450,60","446,08","","0,36%"
"17.05.2017","447,74","453,45","453,55","447,70","","-2,31%"
"16.05.2017","458,32","459,13","459,19","455,75","","-0,03%"
"15.05.2017","458,48","456,64","459,98","456,64","","0,76%"
"12.05.2017","455,04","456,45","456,45","454,34","","-0,51%"
"11.05.2017","457,35","458,75","458,75","453,89","","-0,57%"
"10.05.2017","459,97","457,29","460,29","457,19","","0,53%"
"09.05.2017","457,56","458,37","458,77","456,20","","-0,05%"
"08.05.2017","457,79","459,41","459,80","456,09","","-0,43%"
"05.05.2017","459,78","457,11","459,79","455,91","","0,80%"
"04.05.2017","456,15","457,85","457,86","453,49","","-0,25%"
"03.05.2017","457,28","458,61","458,91","455,81","","-0,56%"
"02.05.2017","459,85","461,46","462,37","458,67","","-0,35%"
"01.05.2017","461,46","460,82","462,89","458,65","","0,39%"
"28.04.2017","459,65","464,73","465,12","459,52","","-1,09%"
"27.04.2017","464,73","465,06","466,30","463,42","","-0,07%"
"26.04.2017","465,06","463,52","466,93","462,89","","0,33%"
"25.04.2017","463,52","459,94","464,91","459,94","","0,78%"
"24.04.2017","459,93","460,02","460,51","458,48","","1,11%"
"21.04.2017","454,89","455,80","455,86","453,80","","-0,28%"
"20.04.2017","456,15","453,25","456,42","452,26","","1,09%"
"19.04.2017","451,23","451,61","453,87","450,57","","0,32%"
"18.04.2017","449,81","448,08","450,12","446,86","","-0,01%"
"17.04.2017","449,86","445,92","449,86","445,11","","1,17%"
"13.04.2017","444,67","448,35","449,69","444,67","","-0,99%"
"12.04.2017","449,12","453,69","453,69","448,73","","-1,14%"
"11.04.2017","454,32","450,84","454,34","449,48","","0,55%"
"10.04.2017","451,83","451,19","454,31","450,12","","0,26%"
"07.04.2017","450,65","449,67","451,67","448,98","","-0,04%"
"06.04.2017","450,82","447,30","450,96","446,28","","0,88%"
"05.04.2017","446,87","453,36","455,06","446,50","","-0,96%"
"04.04.2017","451,18","450,42","452,38","449,86","","-0,01%"
"03.04.2017","451,24","456,13","456,42","449,97","","-0,93%"
"31.03.2017","455,49","454,23","456,79","453,90","","0,21%"
"30.03.2017","454,55","451,73","454,73","451,73","","0,68%"
"29.03.2017","451,48","449,29","451,79","448,60","","0,38%"
"28.03.2017","449,76","445,72","450,08","445,05","","0,78%"
"27.03.2017","446,27","441,16","446,83","440,09","","0,07%"
"24.03.2017","445,95","446,93","448,52","444,29","","0,02%"
"23.03.2017","445,85","443,67","448,46","443,26","","0,43%"
"22.03.2017","443,94","442,81","444,44","441,12","","0,02%"
"21.03.2017","443,86","456,24","456,24","443,81","","-2,33%"
"20.03.2017","454,45","456,23","456,23","453,49","","-0,50%"
"17.03.2017","456,74","455,37","457,26","454,23","","0,26%"
"16.03.2017","455,54","456,29","456,98","454,61","","0,08%"
"15.03.2017","455,16","450,52","456,08","450,32","","1,48%"
"14.03.2017","448,53","448,71","449,07","445,93","","-0,49%"
"13.03.2017","450,75","449,53","451,68","449,53","","0,29%"
"10.03.2017","449,45","450,25","450,73","446,85","","0,36%"
"09.03.2017","447,86","449,55","451,35","446,32","","-0,42%"
"08.03.2017","449,74","452,96","454,15","449,65","","-0,56%"
"07.03.2017","452,28","454,37","454,96","452,11","","-0,68%"
"06.03.2017","455,37","455,93","456,16","453,76","","-0,67%"
"03.03.2017","458,45","458,10","459,46","456,49","","0,05%"
"02.03.2017","458,21","462,43","462,43","458,00","","-1,13%"
