"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"27.10.2017,""406,02"",""404,08"",""406,38"",""403,46"","""",""0,35%"""
"26.10.2017,""404,59"",""404,16"",""404,84"",""403,89"","""",""0,12%"""
"25.10.2017,""404,09"",""405,37"",""405,78"",""402,54"","""",""-0,31%"""
"24.10.2017,""405,35"",""405,13"",""406,16"",""405,05"","""",""0,11%"""
"23.10.2017,""404,91"",""406,13"",""406,84"",""404,91"","""",""-0,40%"""
"20.10.2017,""406,52"",""405,89"",""406,75"",""405,22"","""",""0,10%"""
"19.10.2017,""406,11"",""406,81"",""407,19"",""404,14"","""",""-0,13%"""
"18.10.2017,""406,64"",""405,99"",""407,23"",""405,54"","""",""0,24%"""
"17.10.2017,""405,68"",""407,28"",""407,40"",""405,68"","""",""-0,47%"""
"16.10.2017,""407,58"",""407,24"",""408,67"",""406,92"","""",""0,03%"""
"13.10.2017,""407,46"",""406,80"",""408,37"",""406,65"","""",""0,21%"""
"12.10.2017,""406,61"",""406,43"",""407,19"",""405,61"","""",""0,09%"""
"11.10.2017,""406,24"",""405,71"",""406,58"",""405,58"","""",""0,06%"""
"10.10.2017,""405,98"",""403,93"",""406,35"",""403,93"","""",""0,51%"""
"09.10.2017,""403,94"",""404,69"",""405,10"",""403,81"","""",""-0,12%"""
"06.10.2017,""404,43"",""404,87"",""404,99"",""403,24"","""",""-0,17%"""
"05.10.2017,""405,10"",""404,79"",""405,32"",""404,18"","""",""0,05%"""
"04.10.2017,""404,89"",""405,02"",""405,44"",""404,39"","""",""-0,04%"""
"03.10.2017,""405,07"",""404,14"",""405,07"",""403,62"","""",""0,24%"""
"02.10.2017,""404,12"",""402,04"",""404,12"",""401,53"","""",""0,50%"""
"29.09.2017,""402,11"",""400,91"",""402,46"",""400,62"","""",""0,35%"""
"28.09.2017,""400,70"",""398,50"",""400,93"",""398,48"","""",""0,52%"""
"27.09.2017,""398,64"",""396,33"",""398,99"",""395,16"","""",""0,65%"""
"26.09.2017,""396,06"",""396,99"",""397,11"",""395,89"","""",""-0,25%"""
"25.09.2017,""397,06"",""396,69"",""397,55"",""395,97"","""",""-0,04%"""
"22.09.2017,""397,23"",""395,92"",""397,34"",""395,69"","""",""0,39%"""
"21.09.2017,""395,69"",""396,07"",""396,49"",""395,48"","""",""-0,48%"""
"20.09.2017,""397,59"",""396,21"",""397,87"",""395,33"","""",""0,33%"""
"19.09.2017,""396,27"",""395,40"",""396,83"",""395,40"","""",""0,20%"""
"18.09.2017,""395,49"",""393,96"",""395,85"",""393,96"","""",""0,33%"""
"15.09.2017,""394,19"",""393,55"",""394,28"",""393,01"","""",""0,36%"""
"14.09.2017,""392,77"",""393,07"",""393,24"",""392,11"","""",""-0,09%"""
"13.09.2017,""393,14"",""393,49"",""394,02"",""392,75"","""",""-0,07%"""
"12.09.2017,""393,41"",""391,90"",""393,41"",""391,63"","""",""0,38%"""
"11.09.2017,""391,92"",""389,27"",""392,10"",""389,12"","""",""0,72%"""
"08.09.2017,""389,11"",""388,94"",""389,72"",""388,26"","""",""0,09%"""
"07.09.2017,""388,76"",""387,62"",""389,37"",""387,60"","""",""0,27%"""
"06.09.2017,""387,71"",""386,82"",""388,31"",""386,71"","""",""0,17%"""
"05.09.2017,""387,04"",""388,63"",""389,01"",""385,94"","""",""-0,47%"""
"04.09.2017,""388,88"",""389,66"",""389,69"",""388,64"","""",""-0,21%"""
"01.09.2017,""389,69"",""388,04"",""389,69"",""387,85"","""",""0,55%"""
"31.08.2017,""387,56"",""383,96"",""387,96"",""383,82"","""",""0,89%"""
"30.08.2017,""384,13"",""382,44"",""384,15"",""382,22"","""",""0,26%"""
"29.08.2017,""383,12"",""383,27"",""383,85"",""381,27"","""",""-0,07%"""
"28.08.2017,""383,38"",""383,11"",""383,89"",""382,76"","""",""0,18%"""
"25.08.2017,""382,68"",""381,29"",""383,55"",""381,16"","""",""0,34%"""
"24.08.2017,""381,37"",""381,50"",""382,27"",""380,94"","""",""-0,01%"""
"23.08.2017,""381,39"",""381,50"",""381,83"",""380,30"","""",""0,01%"""
"22.08.2017,""381,36"",""379,01"",""381,36"",""378,71"","""",""0,56%"""
"21.08.2017,""379,22"",""378,83"",""379,38"",""378,21"","""",""0,09%"""
"18.08.2017,""378,87"",""379,09"",""379,40"",""378,02"","""",""-0,20%"""
"17.08.2017,""379,63"",""383,47"",""383,89"",""379,63"","""",""-0,75%"""
"16.08.2017,""382,49"",""381,43"",""383,60"",""381,36"","""",""0,30%"""
"15.08.2017,""381,34"",""383,45"",""383,72"",""381,34"","""",""-0,57%"""
"14.08.2017,""383,54"",""380,29"",""383,72"",""379,92"","""",""0,81%"""
"11.08.2017,""380,44"",""380,89"",""380,98"",""379,20"","""",""-0,09%"""
"10.08.2017,""380,80"",""384,99"",""385,24"",""380,80"","""",""-1,03%"""
"09.08.2017,""384,76"",""387,21"",""387,21"",""384,39"","""",""-0,55%"""
"08.08.2017,""386,89"",""388,20"",""389,15"",""386,86"","""",""-0,29%"""
"07.08.2017,""388,02"",""387,57"",""388,46"",""387,22"","""",""0,23%"""
"04.08.2017,""387,12"",""386,97"",""387,43"",""386,12"","""",""0,05%"""
"03.08.2017,""386,94"",""387,45"",""387,86"",""386,47"","""",""-0,20%"""
"02.08.2017,""387,73"",""389,40"",""389,80"",""386,87"","""",""-0,48%"""
"01.08.2017,""389,60"",""388,49"",""390,00"",""388,45"","""",""0,36%"""
"31.07.2017,""388,22"",""388,30"",""389,01"",""387,25"","""",""0,01%"""
"28.07.2017,""388,20"",""389,20"",""389,20"",""387,60"","""",""-0,20%"""
"27.07.2017,""388,98"",""390,40"",""391,10"",""388,13"","""",""-0,05%"""
"26.07.2017,""389,19"",""389,94"",""390,81"",""389,19"","""",""-0,24%"""
"25.07.2017,""390,12"",""388,23"",""390,39"",""388,11"","""",""0,45%"""
"24.07.2017,""388,37"",""388,18"",""388,42"",""387,42"","""",""0,06%"""
"21.07.2017,""388,13"",""388,94"",""389,36"",""387,49"","""",""-0,27%"""
"20.07.2017,""389,19"",""388,52"",""389,62"",""388,19"","""",""0,18%"""
"19.07.2017,""388,48"",""385,34"",""388,48"",""385,28"","""",""0,74%"""
"18.07.2017,""385,61"",""385,26"",""386,07"",""384,71"","""",""0,05%"""
"17.07.2017,""385,40"",""384,84"",""385,76"",""384,43"","""",""0,24%"""
"14.07.2017,""384,49"",""382,47"",""385,24"",""382,36"","""",""0,58%"""
"13.07.2017,""382,26"",""381,46"",""382,42"",""380,93"","""",""0,26%"""
"12.07.2017,""381,28"",""378,73"",""382,06"",""378,35"","""",""0,83%"""
"11.07.2017,""378,13"",""377,70"",""378,81"",""376,81"","""",""0,15%"""
"10.07.2017,""377,56"",""378,26"",""378,80"",""377,23"","""",""-0,08%"""
"07.07.2017,""377,85"",""376,35"",""378,09"",""375,57"","""",""0,33%"""
"06.07.2017,""376,59"",""379,64"",""379,93"",""376,46"","""",""-0,77%"""
"05.07.2017,""379,52"",""380,10"",""380,47"",""378,66"","""",""-0,14%"""
"04.07.2017,""380,06"",""381,00"",""381,00"",""379,91"","""",""-0,18%"""
"03.07.2017,""380,73"",""380,11"",""381,09"",""379,34"","""",""0,23%"""
"30.06.2017,""379,84"",""379,89"",""380,69"",""379,30"","""",""-0,02%"""
"29.06.2017,""379,90"",""382,02"",""383,05"",""378,38"","""",""-0,46%"""
"28.06.2017,""381,66"",""378,56"",""381,99"",""377,62"","""",""0,87%"""
"27.06.2017,""378,38"",""380,61"",""380,98"",""378,38"","""",""-0,64%"""
"26.06.2017,""380,82"",""380,13"",""381,63"",""379,71"","""",""0,20%"""
"23.06.2017,""380,07"",""378,12"",""380,08"",""377,79"","""",""0,54%"""
"22.06.2017,""378,04"",""377,29"",""378,57"",""376,98"","""",""0,26%"""
"21.06.2017,""377,05"",""378,26"",""378,92"",""377,01"","""",""-0,30%"""
"20.06.2017,""378,20"",""381,14"",""381,65"",""378,20"","""",""-0,82%"""
"19.06.2017,""381,31"",""378,98"",""381,31"",""378,98"","""",""0,60%"""
"16.06.2017,""379,04"",""377,98"",""379,04"",""377,66"","""",""0,28%"""
"15.06.2017,""377,97"",""381,37"",""381,47"",""376,77"","""",""-1,10%"""
"14.06.2017,""382,16"",""382,42"",""383,88"",""380,41"","""",""-0,01%"""
"13.06.2017,""382,20"",""379,44"",""382,22"",""379,44"","""",""0,73%"""
"12.06.2017,""379,43"",""380,50"",""380,79"",""378,64"","""",""-0,25%"""
"09.06.2017,""380,38"",""379,74"",""382,13"",""379,04"","""",""0,01%"""
"08.06.2017,""380,34"",""378,97"",""380,70"",""377,78"","""",""0,29%"""
"07.06.2017,""379,23"",""379,13"",""380,12"",""378,52"","""",""0,03%"""
"06.06.2017,""379,10"",""379,97"",""380,08"",""377,86"","""",""-0,24%"""
"05.06.2017,""380,02"",""381,21"",""381,65"",""379,85"","""",""-0,35%"""
"02.06.2017,""381,37"",""378,99"",""382,32"",""378,96"","""",""0,63%"""
"01.06.2017,""379,00"",""374,50"",""379,00"",""374,50"","""",""1,17%"""
"31.05.2017,""374,63"",""374,13"",""374,79"",""372,05"","""",""0,09%"""
"30.05.2017,""374,28"",""375,19"",""375,75"",""374,24"","""",""-0,32%"""
"29.05.2017,""375,49"",""375,66"",""375,72"",""375,40"","""",""-0,04%"""
"26.05.2017,""375,65"",""376,13"",""376,17"",""375,04"","""",""-0,16%"""
"25.05.2017,""376,25"",""376,44"",""377,73"",""375,78"","""",""0,10%"""
"24.05.2017,""375,87"",""375,30"",""376,44"",""374,89"","""",""0,05%"""
"23.05.2017,""375,70"",""375,13"",""376,17"",""374,59"","""",""0,15%"""
"22.05.2017,""375,13"",""373,07"",""375,14"",""372,75"","""",""0,63%"""
"19.05.2017,""372,79"",""369,67"",""373,90"",""369,44"","""",""0,76%"""
"18.05.2017,""369,96"",""369,99"",""370,16"",""367,83"","""",""-0,10%"""
"17.05.2017,""370,32"",""375,74"",""376,15"",""370,32"","""",""-1,45%"""
"16.05.2017,""375,77"",""374,89"",""375,84"",""374,43"","""",""0,27%"""
"15.05.2017,""374,76"",""372,59"",""375,50"",""372,47"","""",""0,54%"""
"12.05.2017,""372,75"",""373,55"",""373,77"",""372,21"","""",""-0,23%"""
"11.05.2017,""373,60"",""374,97"",""375,25"",""371,93"","""",""-0,45%"""
"10.05.2017,""375,28"",""373,88"",""375,28"",""373,71"","""",""0,40%"""
"09.05.2017,""373,80"",""373,87"",""374,19"",""373,08"","""",""-0,08%"""
"08.05.2017,""374,10"",""374,59"",""375,68"",""373,12"","""",""-0,03%"""
"05.05.2017,""374,23"",""372,09"",""374,44"",""371,57"","""",""0,64%"""
"04.05.2017,""371,86"",""371,95"",""372,41"",""370,85"","""",""-0,14%"""
"03.05.2017,""372,37"",""374,67"",""374,68"",""371,54"","""",""-0,52%"""
"02.05.2017,""374,33"",""374,06"",""375,35"",""374,00"","""",""0,04%"""
"01.05.2017,""374,17"",""373,14"",""374,60"",""372,95"","""",""0,31%"""
"28.04.2017,""373,01"",""375,01"",""375,58"",""373,00"","""",""-0,51%"""
"27.04.2017,""374,94"",""375,08"",""375,48"",""374,24"","""",""0,01%"""
"26.04.2017,""374,91"",""374,02"",""375,91"",""373,66"","""",""0,29%"""
"25.04.2017,""373,83"",""371,51"",""374,48"",""371,44"","""",""0,65%"""
"24.04.2017,""371,42"",""367,85"",""371,74"",""367,35"","""",""1,27%"""
"21.04.2017,""366,76"",""367,41"",""367,99"",""366,33"","""",""-0,22%"""
"20.04.2017,""367,57"",""364,99"",""367,57"",""364,93"","""",""0,70%"""
"19.04.2017,""365,03"",""364,27"",""366,28"",""364,20"","""",""0,26%"""
"18.04.2017,""364,08"",""364,38"",""364,64"",""362,78"","""",""-0,15%"""
"17.04.2017,""364,61"",""361,25"",""364,61"",""361,25"","""",""0,96%"""
"14.04.2017,""361,13"",""361,24"",""361,28"",""360,98"","""",""-0,12%"""
"13.04.2017,""361,57"",""364,07"",""364,27"",""361,41"","""",""-0,59%"""
"12.04.2017,""363,71"",""365,75"",""366,04"",""363,51"","""",""-0,64%"""
"11.04.2017,""366,04"",""364,38"",""366,04"",""363,39"","""",""0,47%"""
"10.04.2017,""364,31"",""362,91"",""365,28"",""362,91"","""",""0,26%"""
"07.04.2017,""363,36"",""363,34"",""363,77"",""362,39"","""",""0,02%"""
"06.04.2017,""363,27"",""362,08"",""363,27"",""360,73"","""",""0,37%"""
"05.04.2017,""361,92"",""363,82"",""365,82"",""361,92"","""",""-0,51%"""
"04.04.2017,""363,77"",""364,12"",""364,12"",""363,14"","""",""-0,05%"""
"03.04.2017,""363,95"",""366,09"",""366,57"",""363,36"","""",""-0,58%"""
"31.03.2017,""366,08"",""365,62"",""366,79"",""364,64"","""",""-0,03%"""
"30.03.2017,""366,19"",""365,12"",""366,19"",""364,38"","""",""0,34%"""
"29.03.2017,""364,95"",""364,43"",""365,27"",""363,33"","""",""-0,08%"""
"28.03.2017,""365,23"",""362,12"",""365,23"",""362,06"","""",""0,80%"""
"27.03.2017,""362,32"",""362,82"",""362,89"",""359,16"","""",""-0,01%"""
"24.03.2017,""362,37"",""361,88"",""363,62"",""361,79"","""",""0,12%"""
"23.03.2017,""361,94"",""360,16"",""363,12"",""359,84"","""",""0,46%"""
"22.03.2017,""360,27"",""361,69"",""361,69"",""358,80"","""",""-0,38%"""
"21.03.2017,""361,65"",""366,46"",""368,14"",""361,61"","""",""-1,33%"""
"20.03.2017,""366,53"",""367,31"",""367,71"",""365,91"","""",""-0,20%"""
"17.03.2017,""367,25"",""366,43"",""367,59"",""365,98"","""",""0,22%"""
"16.03.2017,""366,46"",""365,24"",""366,90"",""365,06"","""",""0,73%"""
"15.03.2017,""363,81"",""360,15"",""365,46"",""359,85"","""",""0,95%"""
"14.03.2017,""360,40"",""361,94"",""362,09"",""359,13"","""",""-0,49%"""
"13.03.2017,""362,17"",""360,91"",""362,44"",""360,91"","""",""0,38%"""
"10.03.2017,""360,81"",""358,63"",""361,28"",""358,63"","""",""0,58%"""
"09.03.2017,""358,74"",""359,64"",""360,47"",""358,11"","""",""-0,27%"""
"08.03.2017,""359,72"",""361,58"",""361,97"",""359,66"","""",""-0,54%"""
"07.03.2017,""361,66"",""363,21"",""363,51"",""361,55"","""",""-0,49%"""
"06.03.2017,""363,43"",""365,19"",""365,33"",""362,41"","""",""-0,34%"""
"03.03.2017,""364,67"",""364,79"",""365,37"",""363,48"","""",""-0,08%"""
"02.03.2017,""364,98"",""367,85"",""368,25"",""364,68"","""",""-0,79%"""
"01.03.2017,""367,88"",""363,41"",""368,27"",""363,12"","""",""0,98%"""
"28.02.2017,""364,31"",""366,07"",""366,68"",""363,43"","""",""-0,63%"""
"27.02.2017,""366,62"",""364,80"",""366,62"",""364,24"","""",""0,47%"""
"24.02.2017,""364,90"",""365,96"",""366,03"",""363,03"","""",""-0,33%"""
"23.02.2017,""366,09"",""366,74"",""368,17"",""364,91"","""",""-0,14%"""
"22.02.2017,""366,59"",""367,81"",""368,11"",""366,25"","""",""-0,33%"""
"21.02.2017,""367,82"",""366,15"",""367,93"",""365,63"","""",""0,44%"""
"20.02.2017,""366,22"",""365,91"",""366,24"",""365,54"","""",""0,07%"""
"17.02.2017,""365,98"",""366,47"",""366,48"",""364,84"","""",""-0,14%"""
"16.02.2017,""366,48"",""366,40"",""367,10"",""365,43"","""",""0,12%"""
"15.02.2017,""366,03"",""364,69"",""366,53"",""363,91"","""",""0,44%"""
"14.02.2017,""364,44"",""364,05"",""364,71"",""363,12"","""",""0,13%"""
"13.02.2017,""363,97"",""362,86"",""364,86"",""362,74"","""",""0,29%"""
"10.02.2017,""362,90"",""360,40"",""363,39"",""360,37"","""",""0,64%"""
"09.02.2017,""360,61"",""358,51"",""360,68"",""358,04"","""",""0,56%"""
"08.02.2017,""358,59"",""357,66"",""358,59"",""356,75"","""",""0,27%"""
"07.02.2017,""357,63"",""358,65"",""358,95"",""357,50"","""",""-0,18%"""
"06.02.2017,""358,27"",""360,26"",""360,53"",""357,92"","""",""-0,61%"""
"03.02.2017,""360,46"",""356,76"",""360,46"",""356,70"","""",""0,91%"""
"02.02.2017,""357,21"",""357,33"",""358,06"",""356,42"","""",""0,03%"""
"01.02.2017,""357,12"",""356,85"",""359,00"",""356,30"","""",""0,04%"""
"31.01.2017,""356,97"",""355,18"",""357,03"",""354,57"","""",""0,51%"""
"30.01.2017,""355,15"",""358,21"",""358,35"",""353,49"","""",""-0,83%"""
"27.01.2017,""358,14"",""359,01"",""359,14"",""357,28"","""",""-0,20%"""
"26.01.2017,""358,85"",""360,26"",""360,81"",""358,74"","""",""-0,33%"""
"25.01.2017,""360,03"",""356,90"",""360,33"",""356,81"","""",""0,80%"""
"24.01.2017,""357,18"",""354,23"",""357,24"",""353,48"","""",""0,98%"""
"23.01.2017,""353,72"",""353,84"",""354,27"",""352,65"","""",""0,11%"""
"20.01.2017,""353,32"",""352,23"",""353,83"",""351,83"","""",""0,42%"""
"19.01.2017,""351,83"",""353,50"",""354,07"",""351,44"","""",""-0,80%"""
"18.01.2017,""354,66"",""353,98"",""354,66"",""352,94"","""",""0,27%"""
"17.01.2017,""353,70"",""355,07"",""356,09"",""353,70"","""",""-0,42%"""
"16.01.2017,""355,20"",""355,92"",""356,13"",""355,05"","""",""-0,21%"""
"13.01.2017,""355,95"",""353,93"",""356,57"",""353,70"","""",""0,41%"""
"12.01.2017,""354,51"",""355,60"",""356,51"",""352,57"","""",""0,11%"""
"11.01.2017,""354,13"",""354,32"",""355,66"",""353,50"","""",""-0,16%"""
"10.01.2017,""354,70"",""352,97"",""354,93"",""352,37"","""",""0,60%"""
"09.01.2017,""352,58"",""353,96"",""354,18"",""352,35"","""",""-0,57%"""
"06.01.2017,""354,59"",""355,87"",""356,11"",""354,06"","""",""-0,36%"""
"05.01.2017,""355,86"",""355,49"",""357,07"",""354,82"","""",""0,13%"""
"04.01.2017,""355,41"",""350,35"",""355,53"",""350,34"","""",""1,51%"""
"03.01.2017,""350,12"",""348,79"",""351,02"",""348,47"","""",""0,15%"""
"02.01.2017,""349,60"",""348,67"",""349,60"",""348,57"","""",""0,15%"""
"30.12.2016,""349,07"",""349,07"",""350,13"",""348,39"","""",""0,01%"""
"29.12.2016,""349,04"",""348,17"",""349,15"",""347,84"","""",""0,34%"""
"28.12.2016,""347,85"",""349,88"",""350,43"",""347,85"","""",""-0,56%"""
"27.12.2016,""349,81"",""348,80"",""350,41"",""348,66"","""",""0,28%"""
"26.12.2016,""348,83"",""348,78"",""349,02"",""348,78"","""",""0,01%"""
"23.12.2016,""348,79"",""347,50"",""348,79"",""347,46"","""",""0,33%"""
"22.12.2016,""347,66"",""349,24"",""349,48"",""347,12"","""",""-0,47%"""
"21.12.2016,""349,30"",""350,18"",""350,76"",""349,29"","""",""-0,19%"""
"20.12.2016,""349,96"",""348,61"",""350,18"",""348,18"","""",""0,32%"""
"19.12.2016,""348,86"",""347,66"",""349,31"",""347,48"","""",""0,49%"""
"16.12.2016,""347,17"",""347,20"",""349,28"",""347,15"","""",""0,07%"""
"15.12.2016,""346,94"",""346,95"",""348,23"",""345,66"","""",""-0,58%"""
"14.12.2016,""348,98"",""351,89"",""352,22"",""346,85"","""",""-0,86%"""
"13.12.2016,""352,01"",""351,20"",""353,06"",""350,86"","""",""0,34%"""
"12.12.2016,""350,82"",""352,52"",""353,39"",""350,58"","""",""-0,48%"""
"09.12.2016,""352,51"",""352,72"",""353,29"",""351,93"","""",""-0,01%"""
"08.12.2016,""352,54"",""349,84"",""352,79"",""349,82"","""",""0,78%"""
"07.12.2016,""349,82"",""346,53"",""350,04"",""346,50"","""",""0,92%"""
"06.12.2016,""346,64"",""344,26"",""346,64"",""344,10"","""",""0,82%"""
"05.12.2016,""343,82"",""340,39"",""344,47"",""339,72"","""",""0,95%"""
"02.12.2016,""340,60"",""340,80"",""341,60"",""339,78"","""",""0,02%"""
"01.12.2016,""340,53"",""341,28"",""342,60"",""340,14"","""",""-0,26%"""
"30.11.2016,""341,41"",""342,04"",""342,98"",""341,14"","""",""-0,10%"""
"29.11.2016,""341,76"",""342,12"",""342,98"",""341,02"","""",""-0,02%"""
"28.11.2016,""341,82"",""344,04"",""345,09"",""341,79"","""",""-0,64%"""
"25.11.2016,""344,01"",""342,81"",""344,07"",""342,71"","""",""0,33%"""
"24.11.2016,""342,89"",""342,68"",""343,00"",""342,37"","""",""0,14%"""
"23.11.2016,""342,42"",""342,61"",""343,02"",""340,53"","""",""0,01%"""
"22.11.2016,""342,38"",""340,36"",""342,66"",""340,34"","""",""0,61%"""
"21.11.2016,""340,31"",""338,39"",""340,57"",""338,27"","""",""0,57%"""
"18.11.2016,""338,37"",""337,96"",""338,88"",""337,80"","""",""-0,10%"""
"17.11.2016,""338,70"",""337,50"",""339,09"",""337,12"","""",""0,47%"""
"16.11.2016,""337,12"",""337,43"",""338,10"",""336,71"","""",""-0,05%"""
"15.11.2016,""337,30"",""336,16"",""337,60"",""335,38"","""",""0,42%"""
"14.11.2016,""335,88"",""333,94"",""336,13"",""333,33"","""",""0,54%"""
"11.11.2016,""334,07"",""332,52"",""334,10"",""331,18"","""",""0,50%"""
"10.11.2016,""332,40"",""329,37"",""334,11"",""329,33"","""",""0,78%"""
"09.11.2016,""329,82"",""326,98"",""329,82"",""323,98"","""",""0,80%"""
"08.11.2016,""327,20"",""326,90"",""327,78"",""325,32"","""",""0,14%"""
"07.11.2016,""326,75"",""321,95"",""327,02"",""321,73"","""",""1,32%"""
"04.11.2016,""322,48"",""323,15"",""324,14"",""321,57"","""",""-0,17%"""
"03.11.2016,""323,03"",""323,25"",""324,75"",""323,02"","""",""-0,13%"""
"02.11.2016,""323,45"",""326,68"",""326,69"",""323,17"","""",""-0,90%"""
"01.11.2016,""326,40"",""328,16"",""329,10"",""325,56"","""",""-0,49%"""
"31.10.2016,""328,01"",""327,78"",""328,43"",""326,77"","""",""0,24%"""
"28.10.2016,""327,24"",""327,04"",""328,87"",""326,89"","""",""-0,01%"""
"27.10.2016,""327,28"",""330,45"",""330,51"",""326,90"","""",""-1,01%"""
"26.10.2016,""330,62"",""332,38"",""332,60"",""330,10"","""",""-0,41%"""
"25.10.2016,""331,99"",""334,07"",""334,45"",""331,96"","""",""-0,63%"""
"24.10.2016,""334,11"",""333,30"",""335,55"",""333,03"","""",""0,25%"""
"21.10.2016,""333,29"",""334,05"",""334,05"",""331,85"","""",""-0,23%"""
"20.10.2016,""334,06"",""335,13"",""335,21"",""333,00"","""",""-0,34%"""
"19.10.2016,""335,20"",""333,50"",""335,57"",""333,50"","""",""0,53%"""
"18.10.2016,""333,42"",""330,95"",""334,24"",""330,89"","""",""0,82%"""
"17.10.2016,""330,72"",""331,34"",""331,64"",""330,72"","""",""-0,24%"""
"14.10.2016,""331,52"",""331,83"",""333,84"",""331,34"","""",""-0,03%"""
"13.10.2016,""331,63"",""332,66"",""332,95"",""329,84"","""",""-0,34%"""
"12.10.2016,""332,77"",""333,77"",""333,90"",""332,22"","""",""-0,28%"""
"11.10.2016,""333,70"",""337,87"",""337,93"",""332,77"","""",""-1,28%"""
"10.10.2016,""338,02"",""336,25"",""338,77"",""335,81"","""",""0,54%"""
"07.10.2016,""336,19"",""338,12"",""338,18"",""334,91"","""",""-0,61%"""
"06.10.2016,""338,24"",""339,31"",""339,50"",""336,80"","""",""-0,29%"""
"05.10.2016,""339,21"",""338,42"",""340,20"",""337,94"","""",""0,24%"""
"04.10.2016,""338,39"",""340,20"",""340,52"",""337,73"","""",""-0,52%"""
"03.10.2016,""340,16"",""340,57"",""341,61"",""339,52"","""",""-0,17%"""
"30.09.2016,""340,75"",""339,53"",""341,31"",""337,58"","""",""0,38%"""
"29.09.2016,""339,47"",""341,81"",""342,47"",""339,09"","""",""-0,56%"""
"28.09.2016,""341,38"",""339,59"",""341,83"",""338,50"","""",""0,59%"""
"27.09.2016,""339,37"",""339,07"",""339,89"",""338,07"","""",""0,06%"""
"26.09.2016,""339,18"",""341,43"",""341,54"",""339,10"","""",""-0,65%"""
"23.09.2016,""341,41"",""343,23"",""343,58"",""341,35"","""",""-0,61%"""
"22.09.2016,""343,51"",""339,68"",""343,51"",""339,67"","""",""1,35%"""
"21.09.2016,""338,92"",""334,60"",""339,67"",""334,44"","""",""1,30%"""
"20.09.2016,""334,57"",""335,11"",""336,20"",""334,56"","""",""-0,28%"""
"19.09.2016,""335,50"",""333,30"",""336,77"",""333,29"","""",""0,63%"""
"16.09.2016,""333,41"",""334,57"",""335,03"",""332,50"","""",""-0,23%"""
"15.09.2016,""334,19"",""331,58"",""334,68"",""331,10"","""",""0,77%"""
"14.09.2016,""331,65"",""331,75"",""333,40"",""331,26"","""",""-0,19%"""
"13.09.2016,""332,29"",""337,39"",""337,55"",""331,04"","""",""-1,35%"""
"12.09.2016,""336,84"",""335,40"",""337,24"",""332,48"","""",""0,32%"""
