"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.05.2018","430,27","430,29","431,60","426,14","","-0,59%"
"02.05.2018","432,81","432,44","435,89","432,10","","0,39%"
"01.05.2018","431,11","428,50","431,28","425,38","","1,11%"
"30.04.2018","426,37","431,10","432,18","426,36","","-0,51%"
"27.04.2018","428,55","429,44","430,00","426,76","","-0,34%"
"26.04.2018","430,00","429,14","431,34","427,84","","0,98%"
"25.04.2018","425,82","425,66","427,30","422,86","","0,53%"
"24.04.2018","423,59","428,11","429,57","420,78","","-0,86%"
"23.04.2018","427,26","428,45","429,74","425,68","","0,55%"
"20.04.2018","424,91","427,00","427,59","424,27","","-0,17%"
"19.04.2018","425,66","427,59","428,02","424,25","","-0,39%"
"18.04.2018","427,34","427,30","429,38","426,83","","0,27%"
"17.04.2018","426,18","424,31","427,07","423,87","","1,04%"
"16.04.2018","421,80","420,05","422,66","418,86","","0,47%"
"13.04.2018","419,82","423,39","423,39","418,60","","-0,44%"
"12.04.2018","421,66","420,87","422,99","420,04","","0,90%"
"11.04.2018","417,90","415,45","419,32","415,37","","0,03%"
"10.04.2018","417,78","414,93","418,99","414,18","","1,49%"
"09.04.2018","411,65","411,79","416,86","411,58","","-0,26%"
"06.04.2018","412,70","417,68","420,00","409,78","","-2,23%"
"05.04.2018","422,12","421,20","422,92","419,59","","1,04%"
"04.04.2018","417,77","408,00","418,42","407,59","","1,10%"
"03.04.2018","413,24","410,10","414,08","408,48","","1,52%"
"02.04.2018","407,05","415,79","416,51","404,29","","-2,33%"
"29.03.2018","416,78","413,84","419,08","413,54","","1,23%"
"28.03.2018","411,70","411,73","413,81","409,77","","0,87%"
"27.03.2018","408,17","416,45","416,45","406,81","","-1,40%"
"26.03.2018","413,96","406,38","414,04","406,38","","1,47%"
"23.03.2018","407,96","416,82","417,63","407,96","","-2,37%"
"22.03.2018","417,87","424,02","426,31","417,87","","-1,99%"
"21.03.2018","426,37","424,38","428,65","424,38","","-0,31%"
"20.03.2018","427,70","428,01","429,00","426,72","","0,83%"
"19.03.2018","424,20","428,43","428,43","420,36","","-1,36%"
"16.03.2018","430,03","427,88","430,72","427,81","","0,69%"
"15.03.2018","427,10","429,83","429,96","426,00","","0,05%"
"14.03.2018","426,88","430,35","430,61","426,45","","-0,26%"
"13.03.2018","428,00","431,84","432,46","427,44","","-1,01%"
"12.03.2018","432,35","431,51","433,31","430,82","","-0,02%"
"09.03.2018","432,45","428,30","432,47","427,79","","1,54%"
"08.03.2018","425,89","427,38","427,86","423,87","","0,75%"
"07.03.2018","422,74","417,51","423,32","417,48","","0,45%"
"06.03.2018","420,84","418,02","420,93","415,40","","0,40%"
"05.03.2018","419,15","415,23","420,28","413,45","","0,79%"
"02.03.2018","415,87","407,54","416,38","406,54","","0,97%"
"01.03.2018","411,89","412,99","416,01","408,67","","-0,99%"
"28.02.2018","415,99","422,54","422,87","415,99","","-0,93%"
"27.02.2018","419,88","426,02","427,14","419,88","","-0,75%"
"26.02.2018","423,08","420,59","423,38","419,35","","0,40%"
"23.02.2018","421,37","418,21","421,37","417,04","","1,53%"
"22.02.2018","415,02","417,02","419,47","414,71","","-0,42%"
"21.02.2018","416,76","417,86","423,12","416,76","","0,32%"
"20.02.2018","415,44","416,87","419,63","414,70","","-0,22%"
"16.02.2018","416,34","413,98","418,53","413,98","","1,13%"
"15.02.2018","411,68","410,05","411,86","406,42","","0,53%"
"14.02.2018","409,50","399,48","409,91","399,40","","1,02%"
"13.02.2018","405,38","402,49","405,89","401,72","","-0,21%"
"12.02.2018","406,23","402,10","408,14","399,93","","0,55%"
"09.02.2018","404,01","403,85","406,47","392,84","","1,01%"
"08.02.2018","399,98","413,35","413,39","399,98","","-2,93%"
"07.02.2018","412,06","411,93","415,42","411,52","","0,79%"
"06.02.2018","408,83","399,00","410,36","396,71","","0,91%"
"05.02.2018","405,15","419,89","419,89","405,15","","-2,79%"
"02.02.2018","416,77","422,56","422,56","416,55","","-1,57%"
"01.02.2018","423,39","421,45","424,18","420,98","","-0,54%"
"31.01.2018","425,69","429,24","430,10","424,44","","-0,53%"
"30.01.2018","427,98","429,35","429,93","427,28","","-1,18%"
"29.01.2018","433,07","436,08","436,08","432,99","","-0,38%"
"26.01.2018","434,75","434,29","434,75","432,06","","0,23%"
"25.01.2018","433,74","435,39","435,53","431,99","","0,17%"
"24.01.2018","433,01","436,04","436,38","431,68","","-1,30%"
"23.01.2018","438,71","437,14","439,07","435,96","","0,07%"
"22.01.2018","438,41","435,55","438,41","435,55","","0,33%"
"19.01.2018","436,99","432,22","436,99","432,22","","1,27%"
"18.01.2018","431,51","433,65","433,70","431,36","","-0,98%"
"17.01.2018","435,77","434,17","436,51","433,18","","1,41%"
"16.01.2018","429,73","435,88","436,88","429,11","","-1,60%"
"12.01.2018","436,73","436,02","437,65","435,56","","-0,98%"
"11.01.2018","441,06","435,52","441,06","435,45","","0,79%"
"10.01.2018","437,59","437,23","438,33","435,72","","-0,27%"
"09.01.2018","438,79","440,11","440,26","438,43","","0,13%"
"08.01.2018","438,20","437,23","438,50","434,95","","0,75%"
"05.01.2018","434,94","434,64","434,95","433,05","","0,67%"
"04.01.2018","432,03","433,16","433,59","431,57","","-0,34%"
"03.01.2018","433,52","433,18","434,02","432,28","","0,60%"
"02.01.2018","430,92","428,96","430,98","428,31","","0,34%"
"29.12.2017","429,45","432,96","433,15","429,45","","-1,09%"
"28.12.2017","434,19","433,40","434,23","432,24","","-0,11%"
"27.12.2017","434,65","434,89","436,17","434,23","","-0,21%"
"26.12.2017","435,59","434,64","436,16","434,61","","0,12%"
"22.12.2017","435,08","435,51","435,51","434,20","","0,10%"
"21.12.2017","434,65","433,96","435,59","433,49","","0,33%"
"20.12.2017","433,20","434,04","434,24","432,11","","-0,05%"
"19.12.2017","433,42","436,69","437,04","433,22","","-1,10%"
"18.12.2017","438,23","433,28","438,81","433,28","","0,91%"
"15.12.2017","434,29","429,77","436,16","429,77","","1,48%"
"14.12.2017","427,97","432,50","432,83","427,64","","-0,55%"
"13.12.2017","430,35","429,30","432,40","429,30","","-0,41%"
"12.12.2017","432,14","433,82","434,37","432,10","","-0,03%"
"11.12.2017","432,26","432,80","433,85","431,88","","-0,15%"
"08.12.2017","432,91","433,79","434,36","432,35","","0,33%"
"07.12.2017","431,48","428,14","432,53","427,97","","0,99%"
"06.12.2017","427,23","428,42","429,19","427,00","","-0,21%"
"05.12.2017","428,14","431,94","432,19","428,14","","-0,54%"
"04.12.2017","430,46","431,30","437,04","430,33","","0,05%"
"01.12.2017","430,26","431,48","431,62","420,84","","-0,16%"
"30.11.2017","430,97","431,03","432,51","430,10","","-0,06%"
"29.11.2017","431,25","430,72","432,72","430,15","","0,15%"
"28.11.2017","430,60","426,15","430,63","425,75","","1,74%"
"27.11.2017","423,23","425,06","425,42","423,20","","-0,14%"
"24.11.2017","423,85","424,43","424,50","423,30","","-0,78%"
"22.11.2017","427,20","428,10","428,62","427,20","","-0,76%"
"21.11.2017","430,46","428,21","430,46","428,16","","0,88%"
"20.11.2017","426,70","424,54","426,72","424,54","","1,03%"
"17.11.2017","422,35","419,59","423,12","419,59","","0,19%"
"16.11.2017","421,54","417,60","422,41","417,58","","1,52%"
"15.11.2017","415,23","414,82","416,56","412,68","","-0,48%"
"14.11.2017","417,24","416,88","418,08","416,03","","-1,37%"
"13.11.2017","423,03","422,86","423,45","420,52","","0,02%"
"10.11.2017","422,94","422,02","423,72","422,02","","-0,12%"
"09.11.2017","423,43","423,38","425,39","420,76","","-0,94%"
"08.11.2017","427,44","426,01","427,81","424,79","","0,13%"
"07.11.2017","426,87","430,85","431,10","426,01","","-0,71%"
"06.11.2017","429,94","428,87","430,51","428,87","","0,28%"
"03.11.2017","428,74","428,42","428,97","427,25","","0,44%"
"02.11.2017","426,84","425,96","427,99","425,17","","-0,16%"
"01.11.2017","427,55","431,43","431,75","425,82","","-0,17%"
"31.10.2017","428,29","426,15","429,13","426,15","","0,76%"
"30.10.2017","425,05","427,56","428,18","423,79","","-1,17%"
"27.10.2017","430,07","427,37","430,07","425,99","","1,06%"
"26.10.2017","425,57","424,91","426,12","424,39","","1,73%"
"25.10.2017","418,34","420,42","420,42","415,49","","-1,00%"
"24.10.2017","422,55","422,58","423,63","422,36","","0,09%"
"23.10.2017","422,18","425,48","425,51","422,11","","-0,36%"
"20.10.2017","423,69","423,80","424,09","423,22","","1,09%"
"19.10.2017","419,13","417,93","419,16","416,08","","-0,67%"
"18.10.2017","421,96","421,43","422,64","421,04","","0,16%"
"17.10.2017","421,28","422,31","422,92","420,86","","-0,03%"
"16.10.2017","421,41","422,01","423,35","420,81","","0,30%"
"13.10.2017","420,16","421,07","421,54","419,87","","0,03%"
"12.10.2017","420,02","419,63","420,59","418,67","","0,22%"
"11.10.2017","419,08","419,06","419,55","418,56","","-0,43%"
"10.10.2017","420,90","421,50","422,12","420,02","","-0,36%"
"09.10.2017","422,44","424,30","424,70","421,95","","-0,40%"
"06.10.2017","424,15","423,69","424,38","423,16","","-0,32%"
"05.10.2017","425,53","425,02","426,21","424,77","","0,73%"
"04.10.2017","422,44","422,82","423,64","421,66","","-0,24%"
"03.10.2017","423,46","423,28","423,46","421,40","","0,10%"
"02.10.2017","423,03","419,22","423,03","419,10","","1,70%"
"29.09.2017","415,96","415,14","416,42","415,14","","-0,03%"
"28.09.2017","416,06","414,41","416,06","413,27","","0,00%"
"27.09.2017","416,05","412,35","416,78","411,24","","1,75%"
"26.09.2017","408,89","408,79","409,89","408,62","","0,64%"
"25.09.2017","406,27","405,94","407,12","404,63","","0,94%"
"22.09.2017","402,48","400,74","402,69","400,61","","0,24%"
"21.09.2017","401,52","402,24","402,61","401,26","","-0,61%"
"20.09.2017","403,97","402,31","404,13","402,31","","1,31%"
"19.09.2017","398,73","399,27","399,38","398,32","","-0,38%"
"18.09.2017","400,26","398,69","400,80","398,69","","0,48%"
"15.09.2017","398,33","396,75","398,41","396,27","","0,23%"
"14.09.2017","397,41","397,41","398,07","396,48","","-0,37%"
"13.09.2017","398,86","398,35","399,40","398,05","","0,76%"
"12.09.2017","395,85","394,25","395,89","394,25","","0,47%"
"11.09.2017","393,99","392,20","394,23","392,20","","1,79%"
"08.09.2017","387,05","385,91","387,60","385,50","","0,00%"
"07.09.2017","387,04","388,51","388,51","386,10","","-1,14%"
"06.09.2017","391,50","392,45","392,58","390,81","","0,11%"
"05.09.2017","391,06","394,39","395,00","389,54","","-1,44%"
"01.09.2017","396,77","395,56","397,01","395,23","","0,95%"
"31.08.2017","393,02","390,30","393,28","390,30","","0,78%"
"30.08.2017","389,98","387,23","390,30","386,79","","1,50%"
"29.08.2017","384,24","381,40","384,64","381,36","","0,07%"
"28.08.2017","383,97","384,50","384,94","382,88","","-0,29%"
"25.08.2017","385,09","385,55","386,05","384,33","","-0,83%"
"24.08.2017","388,30","389,12","389,64","388,02","","0,20%"
"23.08.2017","387,54","385,96","388,53","385,96","","-0,51%"
"22.08.2017","389,51","386,78","389,79","386,78","","1,47%"
"21.08.2017","383,87","383,75","384,13","382,41","","-0,47%"
"18.08.2017","385,67","384,34","387,02","383,98","","-0,41%"
"17.08.2017","387,26","392,33","393,94","387,22","","-1,27%"
"16.08.2017","392,24","392,56","394,00","391,87","","-0,12%"
"15.08.2017","392,70","395,43","395,43","392,67","","-0,23%"
"14.08.2017","393,61","391,49","394,02","391,49","","1,62%"
"11.08.2017","387,34","385,36","387,71","385,36","","-0,16%"
"10.08.2017","387,96","392,83","392,87","387,95","","-1,78%"
"09.08.2017","394,98","395,92","396,22","393,94","","-0,77%"
"08.08.2017","398,06","398,87","402,02","397,36","","0,06%"
"07.08.2017","397,81","397,51","398,56","396,45","","-0,08%"
"04.08.2017","398,11","397,44","398,23","396,71","","1,26%"
"03.08.2017","393,17","394,67","395,21","392,41","","-0,49%"
"02.08.2017","395,10","398,37","398,37","393,55","","-1,32%"
"01.08.2017","400,37","401,18","401,26","398,80","","0,53%"
"31.07.2017","398,26","399,86","400,00","397,00","","-0,96%"
"28.07.2017","402,10","402,02","402,66","401,10","","-0,89%"
"27.07.2017","405,70","408,47","408,56","403,78","","-0,04%"
"26.07.2017","405,86","408,32","408,33","405,66","","-1,18%"
"25.07.2017","410,69","409,36","411,12","408,96","","0,64%"
"24.07.2017","408,06","407,28","408,15","406,49","","0,42%"
"21.07.2017","406,37","408,88","408,88","405,69","","-0,60%"
"20.07.2017","408,81","409,44","409,69","408,11","","-1,03%"
"19.07.2017","413,05","409,88","413,05","409,88","","1,36%"
"18.07.2017","407,51","407,68","407,76","406,18","","-0,86%"
"17.07.2017","411,05","410,40","411,67","409,62","","0,09%"
"14.07.2017","410,68","409,39","411,69","409,35","","-0,29%"
"13.07.2017","411,87","411,75","411,87","409,53","","0,29%"
"12.07.2017","410,67","409,75","412,45","409,75","","1,32%"
"11.07.2017","405,32","404,32","405,61","402,56","","-0,26%"
"10.07.2017","406,38","407,45","408,60","406,01","","-0,40%"
"07.07.2017","408,00","404,98","408,22","404,61","","1,17%"
"06.07.2017","403,27","406,77","406,88","402,84","","-1,95%"
"05.07.2017","411,27","412,83","412,83","409,65","","-0,32%"
"03.07.2017","412,59","411,46","413,35","411,21","","1,24%"
"30.06.2017","407,52","408,34","408,98","406,65","","0,23%"
"29.06.2017","406,56","410,21","410,32","403,15","","-1,30%"
"28.06.2017","411,92","408,52","412,37","408,17","","1,07%"
"27.06.2017","407,58","411,39","412,15","407,58","","-2,32%"
"26.06.2017","417,26","417,28","418,21","415,17","","0,41%"
"23.06.2017","415,56","412,84","415,73","412,04","","0,38%"
"22.06.2017","414,00","413,28","415,09","412,23","","0,40%"
"21.06.2017","412,37","414,65","415,82","412,01","","-0,68%"
"20.06.2017","415,20","418,63","418,63","415,12","","-0,91%"
"19.06.2017","419,00","417,32","419,43","417,32","","1,27%"
"16.06.2017","413,73","412,74","413,73","411,72","","-0,63%"
"15.06.2017","416,36","414,71","417,23","414,49","","0,16%"
"14.06.2017","415,71","418,17","418,17","414,11","","-0,54%"
"13.06.2017","417,96","416,36","418,18","415,97","","0,54%"
"12.06.2017","415,71","415,58","417,06","414,39","","-0,13%"
"09.06.2017","416,26","415,81","419,45","414,29","","0,51%"
"08.06.2017","414,16","410,19","415,09","409,60","","1,35%"
"07.06.2017","408,64","409,27","410,04","407,54","","0,14%"
"06.06.2017","408,06","407,17","409,85","406,17","","-0,41%"
"05.06.2017","409,75","411,72","411,86","409,69","","-0,30%"
"02.06.2017","410,98","409,36","412,81","408,87","","-0,16%"
"01.06.2017","411,62","405,82","411,62","405,08","","1,99%"
"31.05.2017","403,59","404,34","404,39","399,44","","-0,51%"
"30.05.2017","405,67","407,50","407,97","405,59","","-0,83%"
"29.05.2017","409,06","409,06","409,06","409,06","","0,16%"
"26.05.2017","408,40","408,59","408,71","407,17","","0,14%"
"25.05.2017","407,82","408,97","410,22","407,15","","0,09%"
"24.05.2017","407,46","407,10","408,13","405,82","","-0,13%"
"23.05.2017","407,98","408,32","408,84","405,93","","0,66%"
"22.05.2017","405,30","403,92","405,65","403,62","","0,35%"
"19.05.2017","403,87","401,95","405,62","401,95","","-0,22%"
"18.05.2017","404,77","402,24","405,91","401,84","","0,87%"
"17.05.2017","401,27","406,39","406,48","401,24","","-2,97%"
"16.05.2017","413,57","414,30","414,36","411,25","","-1,02%"
"15.05.2017","417,83","416,15","419,19","416,15","","0,34%"
"12.05.2017","416,40","417,69","417,69","415,76","","-1,12%"
"11.05.2017","421,09","422,38","422,38","417,91","","-0,52%"
"10.05.2017","423,31","420,84","423,61","420,75","","0,58%"
"09.05.2017","420,86","421,61","421,97","419,61","","0,41%"
"08.05.2017","419,14","420,63","420,99","417,59","","0,23%"
"05.05.2017","418,17","415,74","418,18","414,65","","0,69%"
"04.05.2017","415,29","416,83","416,84","412,86","","-1,17%"
"03.05.2017","420,22","421,44","421,71","418,87","","-0,15%"
"02.05.2017","420,84","422,31","423,14","419,76","","-0,61%"
"01.05.2017","423,44","422,85","424,75","420,86","","0,37%"
"28.04.2017","421,89","426,55","426,91","421,77","","-1,30%"
"27.04.2017","427,46","427,76","428,90","426,25","","0,21%"
"26.04.2017","426,54","425,13","428,26","424,55","","0,53%"
"25.04.2017","424,27","421,00","425,55","421,00","","0,25%"
"24.04.2017","423,24","423,32","423,77","421,90","","-0,20%"
"21.04.2017","424,10","424,95","425,00","423,08","","-0,39%"
"20.04.2017","425,75","423,04","426,00","422,12","","1,04%"
"19.04.2017","421,36","421,71","423,82","420,74","","0,53%"
"18.04.2017","419,13","417,52","419,42","416,38","","-0,87%"
"17.04.2017","422,80","419,10","422,80","418,34","","0,90%"
"13.04.2017","419,03","422,49","423,76","419,03","","-0,51%"
"12.04.2017","421,16","425,44","425,44","420,79","","-1,72%"
"11.04.2017","428,52","425,24","428,54","423,96","","0,47%"
"10.04.2017","426,54","425,93","428,88","424,92","","0,21%"
"07.04.2017","425,62","424,70","426,59","424,05","","0,47%"
"06.04.2017","423,62","420,32","423,75","419,36","","1,07%"
"05.04.2017","419,12","425,21","426,81","418,78","","-0,86%"
"04.04.2017","422,77","422,06","423,89","421,53","","-0,05%"
"03.04.2017","422,98","427,57","427,84","421,79","","-1,11%"
"31.03.2017","427,73","426,55","428,95","426,24","","0,44%"
"30.03.2017","425,85","423,21","426,02","423,21","","1,55%"
"29.03.2017","419,36","417,32","419,65","416,68","","0,81%"
"28.03.2017","415,98","412,25","416,28","411,63","","1,27%"
"27.03.2017","410,78","406,08","411,29","405,09","","-0,55%"
"24.03.2017","413,03","413,94","415,41","411,49","","-0,14%"
"23.03.2017","413,59","411,57","416,01","411,19","","0,57%"
"22.03.2017","411,25","410,20","411,71","408,63","","0,14%"
"21.03.2017","410,68","422,13","422,13","410,63","","-2,97%"
"20.03.2017","423,26","424,91","424,91","422,36","","-0,51%"
"17.03.2017","425,43","424,15","425,91","423,09","","0,52%"
"16.03.2017","423,21","423,90","424,54","422,34","","-0,21%"
"15.03.2017","424,11","419,79","424,97","419,60","","0,25%"
"14.03.2017","423,06","423,23","423,57","420,61","","-0,01%"
"13.03.2017","423,12","421,98","423,99","421,98","","0,44%"
"10.03.2017","421,27","422,02","422,47","418,83","","-0,53%"
"09.03.2017","423,51","425,11","426,81","422,05","","-0,76%"
"08.03.2017","426,74","429,79","430,92","426,65","","-0,32%"
"07.03.2017","428,09","430,07","430,63","427,93","","-0,56%"
"06.03.2017","430,49","431,02","431,23","428,97","","-0,28%"
"03.03.2017","431,69","431,36","432,64","429,84","","-1,02%"
"02.03.2017","436,14","440,16","440,16","435,94","","-0,76%"
"01.03.2017","439,47","436,39","439,87","436,39","","1,99%"
"28.02.2017","430,90","435,03","435,03","430,89","","-1,18%"
"27.02.2017","436,03","432,18","436,03","431,63","","0,62%"
"24.02.2017","433,34","429,98","433,34","429,48","","0,26%"
"23.02.2017","432,21","435,81","435,93","430,06","","-0,80%"
