"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.09.2018","8.786,77","8.817,29","8.829,17","8.765,52","","-0,37%"
"05.09.2018","8.819,76","8.862,92","8.863,06","8.795,29","","-0,46%"
"04.09.2018","8.860,73","8.900,40","8.900,40","8.834,21","","-0,48%"
"03.09.2018","8.903,57","8.899,14","8.903,57","8.894,06","","-0,09%"
"31.08.2018","8.911,93","8.934,24","8.939,91","8.884,56","","-0,27%"
"30.08.2018","8.936,04","8.981,85","8.982,71","8.926,23","","-0,41%"
"29.08.2018","8.972,52","8.936,32","8.982,23","8.929,98","","0,39%"
"28.08.2018","8.937,95","8.933,24","8.958,89","8.927,27","","0,12%"
"27.08.2018","8.927,23","8.856,84","8.933,80","8.855,66","","0,86%"
"24.08.2018","8.851,40","8.795,99","8.856,09","8.792,36","","0,58%"
"23.08.2018","8.800,49","8.826,56","8.826,88","8.787,68","","-0,30%"
"22.08.2018","8.827,36","8.822,15","8.840,87","8.816,92","","0,20%"
"21.08.2018","8.809,87","8.793,61","8.840,52","8.790,94","","0,31%"
"20.08.2018","8.782,51","8.754,92","8.794,73","8.752,16","","0,34%"
"17.08.2018","8.752,74","8.721,84","8.767,49","8.709,78","","0,34%"
"16.08.2018","8.723,23","8.656,15","8.739,69","8.648,27","","0,76%"
"15.08.2018","8.657,63","8.738,73","8.738,84","8.621,16","","-0,99%"
"14.08.2018","8.744,39","8.705,39","8.750,27","8.704,20","","0,48%"
"13.08.2018","8.703,05","8.741,80","8.749,98","8.693,88","","-0,58%"
"10.08.2018","8.753,57","8.839,54","8.839,66","8.733,91","","-1,08%"
"09.08.2018","8.849,47","8.855,66","8.868,40","8.837,83","","-0,06%"
"08.08.2018","8.855,15","8.857,91","8.867,55","8.839,43","","-0,03%"
"07.08.2018","8.857,70","8.818,81","8.874,23","8.818,65","","0,44%"
"06.08.2018","8.818,74","8.805,31","8.824,20","8.783,15","","0,10%"
"03.08.2018","8.810,02","8.772,88","8.810,02","8.765,80","","0,37%"
"02.08.2018","8.777,36","8.784,01","8.785,18","8.716,83","","-0,07%"
"01.08.2018","8.783,72","8.800,84","8.814,01","8.772,00","","-0,17%"
"31.07.2018","8.798,94","8.776,27","8.814,96","8.768,03","","0,23%"
"30.07.2018","8.778,72","8.807,66","8.815,54","8.770,21","","-0,36%"
"27.07.2018","8.810,02","8.832,21","8.858,78","8.790,05","","-0,27%"
"26.07.2018","8.833,74","8.851,81","8.861,32","8.826,60","","0,01%"
"25.07.2018","8.832,60","8.787,81","8.847,63","8.775,55","","0,50%"
"24.07.2018","8.788,70","8.742,35","8.816,83","8.737,43","","0,55%"
"23.07.2018","8.740,86","8.746,71","8.752,54","8.716,85","","0,02%"
"20.07.2018","8.739,51","8.730,28","8.757,49","8.718,80","","0,21%"
"19.07.2018","8.721,59","8.756,54","8.762,73","8.708,30","","-0,34%"
"18.07.2018","8.751,30","8.733,46","8.756,73","8.723,33","","0,19%"
"17.07.2018","8.734,57","8.714,93","8.738,56","8.690,24","","0,25%"
"16.07.2018","8.712,61","8.722,56","8.729,59","8.702,67","","-0,08%"
"13.07.2018","8.719,74","8.702,66","8.726,79","8.693,45","","0,18%"
"12.07.2018","8.704,45","8.635,61","8.704,45","8.634,78","","0,65%"
"11.07.2018","8.648,49","8.720,29","8.721,27","8.625,93","","-0,87%"
"10.07.2018","8.724,35","8.706,82","8.730,32","8.697,28","","0,22%"
"09.07.2018","8.704,91","8.634,67","8.704,91","8.634,55","","0,84%"
"06.07.2018","8.632,18","8.562,29","8.638,54","8.559,50","","0,84%"
"05.07.2018","8.560,14","8.503,51","8.560,14","8.494,74","","0,69%"
"04.07.2018","8.501,66","8.503,07","8.509,58","8.495,79","","0,01%"
"03.07.2018","8.501,08","8.507,63","8.552,27","8.496,67","","0,00%"
"02.07.2018","8.501,10","8.529,91","8.530,83","8.448,35","","-0,34%"
"29.06.2018","8.530,35","8.488,74","8.582,52","8.483,05","","0,47%"
"28.06.2018","8.490,24","8.467,37","8.500,57","8.436,47","","0,18%"
"27.06.2018","8.474,67","8.519,64","8.574,77","8.466,90","","-0,57%"
"26.06.2018","8.522,94","8.510,53","8.537,22","8.503,60","","0,14%"
"25.06.2018","8.511,43","8.636,20","8.636,72","8.482,20","","-1,39%"
"22.06.2018","8.631,00","8.586,93","8.651,81","8.586,18","","0,43%"
"21.06.2018","8.594,22","8.637,60","8.643,45","8.585,52","","-0,55%"
"20.06.2018","8.641,50","8.618,42","8.658,32","8.611,65","","0,30%"
"19.06.2018","8.615,64","8.674,67","8.679,26","8.572,34","","-0,67%"
"18.06.2018","8.673,90","8.700,24","8.700,24","8.632,63","","-0,39%"
"15.06.2018","8.707,60","8.723,34","8.730,14","8.674,89","","-0,36%"
"14.06.2018","8.739,17","8.730,09","8.748,59","8.714,12","","0,11%"
"13.06.2018","8.729,63","8.744,66","8.765,64","8.719,55","","-0,24%"
"12.06.2018","8.750,21","8.743,03","8.759,69","8.729,07","","0,06%"
"11.06.2018","8.745,20","8.719,46","8.757,41","8.718,00","","0,31%"
"08.06.2018","8.718,27","8.712,82","8.719,25","8.681,27","","0,01%"
"07.06.2018","8.717,26","8.713,80","8.739,50","8.697,00","","0,06%"
"06.06.2018","8.711,91","8.652,69","8.711,91","8.651,14","","0,82%"
"05.06.2018","8.640,78","8.650,26","8.656,81","8.626,69","","-0,11%"
"04.06.2018","8.650,37","8.606,11","8.662,60","8.606,08","","0,60%"
"01.06.2018","8.598,36","8.528,99","8.604,21","8.523,05","","0,79%"
"31.05.2018","8.531,33","8.571,32","8.592,56","8.520,03","","-0,33%"
"30.05.2018","8.559,93","8.480,13","8.573,86","8.466,18","","0,85%"
"29.05.2018","8.487,79","8.584,29","8.588,03","8.463,65","","-1,13%"
"28.05.2018","8.584,39","8.597,95","8.612,82","8.582,46","","-0,16%"
"25.05.2018","8.598,00","8.621,09","8.632,12","8.585,90","","-0,32%"
"24.05.2018","8.625,49","8.646,81","8.653,98","8.581,59","","-0,24%"
"23.05.2018","8.645,93","8.670,13","8.671,04","8.595,82","","-0,27%"
"22.05.2018","8.669,44","8.684,81","8.710,50","8.665,66","","-0,08%"
"21.05.2018","8.676,32","8.632,23","8.689,63","8.622,90","","0,49%"
"18.05.2018","8.634,31","8.652,27","8.658,95","8.621,84","","-0,20%"
"17.05.2018","8.651,63","8.647,57","8.674,00","8.632,15","","0,15%"
"16.05.2018","8.638,25","8.619,76","8.652,83","8.609,33","","0,16%"
"15.05.2018","8.624,47","8.681,51","8.684,29","8.598,44","","-0,74%"
"14.05.2018","8.689,00","8.670,80","8.711,34","8.669,91","","0,21%"
"11.05.2018","8.670,57","8.643,18","8.682,23","8.643,18","","0,43%"
"10.05.2018","8.633,13","8.572,68","8.649,52","8.571,14","","0,70%"
"09.05.2018","8.573,20","8.515,63","8.580,29","8.501,28","","0,72%"
"08.05.2018","8.512,11","8.522,70","8.528,64","8.483,82","","-0,08%"
"07.05.2018","8.519,04","8.491,69","8.541,76","8.486,61","","0,38%"
"04.05.2018","8.487,12","8.418,92","8.506,36","8.382,42","","0,89%"
"03.05.2018","8.411,85","8.429,82","8.441,78","8.341,68","","-0,23%"
"02.05.2018","8.431,20","8.460,95","8.490,32","8.420,67","","-0,33%"
"01.05.2018","8.459,31","8.468,67","8.469,55","8.409,15","","-0,13%"
"30.04.2018","8.470,21","8.508,85","8.534,74","8.468,74","","-0,44%"
"27.04.2018","8.507,55","8.494,00","8.519,31","8.480,77","","0,19%"
"26.04.2018","8.491,49","8.429,08","8.507,23","8.425,93","","0,77%"
"25.04.2018","8.426,22","8.446,24","8.446,36","8.371,84","","-0,21%"
"24.04.2018","8.443,97","8.507,04","8.539,61","8.419,83","","-0,74%"
"23.04.2018","8.506,64","8.512,83","8.529,76","8.480,62","","-0,11%"
"20.04.2018","8.516,29","8.568,93","8.571,96","8.498,49","","-0,76%"
"19.04.2018","8.581,17","8.612,11","8.618,39","8.552,21","","-0,35%"
"18.04.2018","8.611,48","8.586,38","8.628,67","8.586,01","","0,35%"
"17.04.2018","8.581,67","8.516,64","8.598,44","8.514,62","","0,80%"
"16.04.2018","8.513,95","8.469,24","8.532,37","8.469,13","","0,54%"
"13.04.2018","8.467,90","8.481,24","8.519,58","8.449,29","","-0,08%"
"12.04.2018","8.475,03","8.436,58","8.497,14","8.423,33","","0,41%"
"11.04.2018","8.440,24","8.474,09","8.474,92","8.430,75","","-0,35%"
"10.04.2018","8.470,30","8.354,88","8.488,03","8.354,15","","1,41%"
"09.04.2018","8.352,77","8.318,47","8.432,87","8.317,28","","0,43%"
"06.04.2018","8.317,08","8.432,31","8.436,03","8.287,23","","-1,31%"
"05.04.2018","8.427,59","8.353,08","8.445,80","8.350,43","","0,96%"
"04.04.2018","8.347,68","8.300,83","8.355,26","8.208,78","","0,62%"
"03.04.2018","8.296,29","8.246,88","8.304,86","8.217,71","","0,51%"
"02.04.2018","8.254,46","8.371,67","8.377,89","8.204,30","","-1,37%"
"30.03.2018","8.368,88","8.369,58","8.375,12","8.367,38","","0,06%"
"29.03.2018","8.363,54","8.279,22","8.396,99","8.278,41","","0,88%"
"28.03.2018","8.290,63","8.318,12","8.339,35","8.255,16","","-0,28%"
"27.03.2018","8.313,97","8.369,37","8.436,12","8.286,36","","-0,65%"
"26.03.2018","8.368,37","8.236,78","8.373,67","8.226,49","","1,60%"
"23.03.2018","8.236,47","8.388,29","8.388,29","8.233,57","","-1,75%"
"22.03.2018","8.382,86","8.545,88","8.557,81","8.380,89","","-1,71%"
"21.03.2018","8.528,27","8.530,65","8.587,58","8.527,42","","-0,07%"
"20.03.2018","8.534,40","8.530,87","8.547,07","8.519,64","","0,03%"
"19.03.2018","8.532,22","8.629,81","8.630,85","8.499,61","","-1,10%"
"16.03.2018","8.627,30","8.619,22","8.649,58","8.615,24","","0,05%"
"15.03.2018","8.623,41","8.626,83","8.659,95","8.610,94","","-0,03%"
"14.03.2018","8.626,10","8.663,62","8.691,44","8.619,32","","-0,45%"
"13.03.2018","8.665,21","8.706,53","8.744,91","8.650,81","","-0,44%"
"12.03.2018","8.703,86","8.683,94","8.730,71","8.683,94","","0,23%"
"09.03.2018","8.683,81","8.583,81","8.683,83","8.579,73","","1,13%"
"08.03.2018","8.586,38","8.547,79","8.587,89","8.547,79","","0,47%"
"07.03.2018","8.546,30","8.558,13","8.559,61","8.498,96","","-0,08%"
"06.03.2018","8.553,02","8.504,63","8.564,68","8.504,50","","0,55%"
"05.03.2018","8.506,10","8.443,43","8.516,63","8.402,76","","0,80%"
"02.03.2018","8.438,39","8.458,53","8.458,57","8.355,13","","0,00%"
"01.03.2018","8.438,33","8.547,21","8.549,12","8.410,13","","-1,30%"
"28.02.2018","8.549,70","8.641,76","8.655,59","8.548,21","","-1,05%"
"27.02.2018","8.640,09","8.720,49","8.740,01","8.639,88","","-0,87%"
"26.02.2018","8.716,09","8.636,36","8.722,89","8.635,95","","0,89%"
"23.02.2018","8.639,26","8.547,17","8.639,26","8.542,05","","1,13%"
"22.02.2018","8.543,05","8.535,45","8.599,18","8.509,91","","-0,03%"
"21.02.2018","8.545,71","8.572,09","8.638,98","8.537,61","","-0,37%"
"20.02.2018","8.577,11","8.616,56","8.618,96","8.556,42","","-0,45%"
"19.02.2018","8.615,83","8.617,16","8.637,34","8.612,55","","-0,09%"
"16.02.2018","8.623,70","8.602,49","8.664,49","8.599,27","","0,33%"
"15.02.2018","8.595,11","8.500,23","8.603,28","8.500,05","","1,23%"
"14.02.2018","8.490,76","8.384,15","8.504,48","8.355,95","","1,24%"
"13.02.2018","8.387,05","8.371,29","8.396,66","8.340,85","","0,23%"
"12.02.2018","8.367,41","8.267,09","8.402,75","8.265,08","","1,22%"
"09.02.2018","8.266,40","8.240,00","8.301,50","8.099,97","","0,31%"
"08.02.2018","8.241,13","8.459,07","8.473,45","8.239,15","","-2,66%"
"07.02.2018","8.466,23","8.463,01","8.558,80","8.458,58","","0,11%"
"06.02.2018","8.457,10","8.473,49","8.473,49","8.278,61","","-0,22%"
"05.02.2018","8.475,88","8.745,03","8.748,08","8.463,83","","-3,13%"
"02.02.2018","8.749,46","8.919,78","8.922,19","8.749,05","","-1,85%"
"01.02.2018","8.914,28","8.906,76","8.939,55","8.895,64","","-0,01%"
"31.01.2018","8.915,28","8.918,54","8.949,07","8.883,55","","-0,04%"
"30.01.2018","8.918,46","9.001,31","9.001,85","8.911,32","","-0,89%"
"29.01.2018","8.998,77","9.055,09","9.060,71","8.998,49","","-0,65%"
"26.01.2018","9.057,62","8.962,97","9.057,62","8.962,97","","0,65%"
"25.01.2018","8.998,92","8.993,23","9.019,72","8.951,17","","0,09%"
"24.01.2018","8.990,54","8.981,89","9.031,59","8.969,55","","0,10%"
"23.01.2018","8.981,23","8.944,82","8.986,05","8.944,30","","0,41%"
"22.01.2018","8.944,61","8.894,28","8.944,81","8.884,45","","0,62%"
"19.01.2018","8.889,45","8.848,51","8.889,45","8.846,97","","0,49%"
"18.01.2018","8.846,33","8.844,38","8.862,31","8.837,55","","-0,14%"
"17.01.2018","8.858,57","8.816,24","8.869,66","8.800,59","","0,53%"
"16.01.2018","8.812,05","8.832,61","8.870,90","8.805,44","","-0,25%"
"15.01.2018","8.834,29","8.813,74","8.837,37","8.810,79","","0,40%"
"12.01.2018","8.799,48","8.746,53","8.812,69","8.740,43","","0,62%"
"11.01.2018","8.744,98","8.699,70","8.746,13","8.688,65","","0,44%"
"10.01.2018","8.706,33","8.704,22","8.719,68","8.679,93","","0,02%"
"09.01.2018","8.704,27","8.684,62","8.719,48","8.684,62","","0,20%"
"08.01.2018","8.687,21","8.683,20","8.687,21","8.666,33","","0,06%"
"05.01.2018","8.681,65","8.626,89","8.683,46","8.626,82","","0,65%"
"04.01.2018","8.625,90","8.553,95","8.638,06","8.552,97","","0,82%"
"03.01.2018","8.555,97","8.518,15","8.558,20","8.514,62","","0,45%"
"02.01.2018","8.517,26","8.465,80","8.519,67","8.463,33","","0,60%"
"01.01.2018","8.466,44","8.461,92","8.466,44","8.461,91","","0,00%"
"29.12.2017","8.466,34","8.480,46","8.502,46","8.462,32","","-0,16%"
"28.12.2017","8.479,72","8.465,05","8.504,69","8.464,24","","0,20%"
"27.12.2017","8.462,65","8.446,34","8.470,10","8.445,76","","0,20%"
"26.12.2017","8.445,57","8.453,05","8.453,76","8.441,55","","-0,03%"
"25.12.2017","8.447,87","8.449,86","8.455,57","8.447,86","","0,02%"
"22.12.2017","8.446,46","8.454,60","8.457,18","8.438,20","","-0,06%"
"21.12.2017","8.451,16","8.427,13","8.467,85","8.417,69","","0,25%"
"20.12.2017","8.429,67","8.439,43","8.455,55","8.424,05","","-0,03%"
"19.12.2017","8.432,56","8.457,66","8.466,16","8.432,56","","-0,36%"
"18.12.2017","8.463,00","8.386,33","8.471,36","8.385,53","","0,89%"
"15.12.2017","8.388,33","8.357,74","8.395,29","8.346,20","","0,39%"
"14.12.2017","8.355,92","8.396,28","8.399,71","8.355,92","","-0,31%"
"13.12.2017","8.382,28","8.380,48","8.414,10","8.377,71","","0,05%"
"12.12.2017","8.378,36","8.364,47","8.390,20","8.363,79","","0,11%"
"11.12.2017","8.369,14","8.340,25","8.369,14","8.339,74","","0,38%"
"08.12.2017","8.337,76","8.295,07","8.340,61","8.294,33","","0,49%"
"07.12.2017","8.297,45","8.275,37","8.306,13","8.273,01","","0,27%"
"06.12.2017","8.274,89","8.296,04","8.296,75","8.266,92","","-0,26%"
"05.12.2017","8.296,50","8.325,12","8.334,98","8.294,86","","-0,30%"
"04.12.2017","8.321,55","8.321,51","8.377,48","8.307,04","","0,03%"
"01.12.2017","8.318,90","8.340,02","8.352,42","8.270,13","","-0,38%"
"30.11.2017","8.350,80","8.302,48","8.359,02","8.297,78","","0,56%"
"29.11.2017","8.303,96","8.307,13","8.330,73","8.294,57","","-0,01%"
"28.11.2017","8.304,52","8.256,58","8.307,93","8.249,79","","0,53%"
"27.11.2017","8.260,92","8.272,79","8.280,94","8.255,49","","-0,18%"
"24.11.2017","8.275,54","8.251,81","8.279,04","8.245,25","","0,31%"
"23.11.2017","8.250,15","8.246,01","8.255,67","8.238,63","","0,16%"
"22.11.2017","8.236,61","8.225,93","8.252,50","8.225,81","","0,15%"
"21.11.2017","8.224,48","8.173,63","8.231,61","8.173,63","","0,56%"
"20.11.2017","8.178,31","8.168,56","8.181,97","8.160,32","","0,13%"
"17.11.2017","8.167,60","8.175,21","8.195,00","8.163,99","","-0,13%"
"16.11.2017","8.177,95","8.115,61","8.183,06","8.115,52","","0,76%"
"15.11.2017","8.116,04","8.165,70","8.165,71","8.098,43","","-0,52%"
"14.11.2017","8.158,49","8.170,46","8.176,02","8.135,33","","-0,17%"
"13.11.2017","8.172,63","8.183,66","8.183,92","8.146,19","","-0,21%"
"10.11.2017","8.189,63","8.202,39","8.203,32","8.177,24","","-0,08%"
"09.11.2017","8.196,36","8.227,86","8.242,24","8.169,13","","-0,38%"
"08.11.2017","8.227,56","8.216,75","8.230,39","8.206,60","","0,19%"
"07.11.2017","8.211,67","8.221,59","8.232,95","8.202,62","","0,00%"
"06.11.2017","8.211,51","8.206,69","8.225,14","8.199,41","","0,07%"
"03.11.2017","8.205,75","8.192,63","8.207,17","8.180,70","","0,11%"
"02.11.2017","8.196,34","8.186,84","8.201,01","8.169,07","","0,11%"
"01.11.2017","8.187,20","8.169,56","8.210,78","8.169,29","","0,22%"
"31.10.2017","8.169,60","8.163,27","8.175,99","8.157,20","","0,12%"
"30.10.2017","8.160,15","8.164,41","8.173,54","8.152,09","","0,01%"
"27.10.2017","8.159,71","8.113,98","8.166,44","8.112,69","","0,44%"
"26.10.2017","8.123,73","8.115,76","8.134,21","8.114,40","","0,11%"
"25.10.2017","8.114,67","8.146,96","8.150,66","8.090,12","","-0,39%"
"24.10.2017","8.146,14","8.144,38","8.155,92","8.138,82","","0,07%"
"23.10.2017","8.140,70","8.155,97","8.168,05","8.140,70","","-0,27%"
"20.10.2017","8.162,65","8.148,85","8.162,65","8.135,49","","0,12%"
"19.10.2017","8.153,09","8.144,44","8.153,27","8.118,92","","0,15%"
"18.10.2017","8.141,15","8.134,41","8.151,80","8.131,01","","0,15%"
"17.10.2017","8.128,64","8.134,08","8.139,25","8.121,93","","-0,12%"
"16.10.2017","8.138,75","8.127,09","8.145,57","8.127,05","","0,09%"
"13.10.2017","8.131,11","8.117,16","8.143,54","8.115,26","","0,22%"
"12.10.2017","8.113,53","8.119,96","8.129,02","8.107,56","","-0,03%"
"11.10.2017","8.116,21","8.099,87","8.121,70","8.097,19","","0,15%"
"10.10.2017","8.103,99","8.069,99","8.108,45","8.069,31","","0,42%"
"09.10.2017","8.070,04","8.077,80","8.082,98","8.067,21","","-0,04%"
"06.10.2017","8.073,66","8.077,05","8.081,29","8.056,68","","-0,09%"
"05.10.2017","8.080,59","8.056,76","8.080,59","8.047,80","","0,27%"
"04.10.2017","8.058,46","8.051,84","8.062,32","8.044,25","","0,07%"
"03.10.2017","8.052,88","8.033,34","8.053,02","8.024,65","","0,25%"
"02.10.2017","8.032,82","8.014,62","8.032,82","8.003,88","","0,21%"
"29.09.2017","8.016,09","7.985,95","8.016,22","7.978,91","","0,41%"
"28.09.2017","7.983,12","7.962,25","7.989,32","7.958,68","","0,24%"
"27.09.2017","7.964,24","7.944,65","7.972,55","7.934,52","","0,31%"
"26.09.2017","7.939,61","7.961,53","7.962,95","7.936,87","","-0,29%"
"25.09.2017","7.962,55","7.974,24","7.980,73","7.943,68","","-0,27%"
"22.09.2017","7.984,16","7.972,46","7.985,18","7.969,23","","0,22%"
"21.09.2017","7.966,98","7.976,06","7.981,58","7.961,63","","-0,41%"
"20.09.2017","8.000,13","7.988,53","8.002,91","7.949,81","","0,13%"
"19.09.2017","7.989,46","7.970,49","7.995,46","7.970,17","","0,28%"
"18.09.2017","7.967,30","7.950,88","7.979,51","7.950,61","","0,15%"
"15.09.2017","7.955,36","7.950,02","7.956,51","7.941,16","","0,22%"
"14.09.2017","7.937,53","7.945,74","7.948,11","7.928,19","","-0,14%"
"13.09.2017","7.948,99","7.958,52","7.963,56","7.936,43","","-0,08%"
"12.09.2017","7.954,99","7.928,29","7.954,99","7.926,90","","0,32%"
"11.09.2017","7.929,39","7.862,05","7.929,39","7.861,53","","0,89%"
"08.09.2017","7.859,43","7.864,18","7.878,59","7.859,43","","0,00%"
"07.09.2017","7.859,41","7.834,32","7.867,65","7.831,52","","0,30%"
"06.09.2017","7.835,66","7.815,20","7.840,75","7.804,99","","0,23%"
"05.09.2017","7.817,44","7.847,30","7.854,16","7.791,74","","-0,44%"
"04.09.2017","7.852,07","7.861,69","7.862,42","7.847,08","","-0,12%"
"01.09.2017","7.861,77","7.845,89","7.870,77","7.839,48","","0,31%"
"31.08.2017","7.837,11","7.785,76","7.847,70","7.783,81","","0,63%"
"30.08.2017","7.787,88","7.764,74","7.789,90","7.760,55","","0,14%"
"29.08.2017","7.776,61","7.778,82","7.787,52","7.737,37","","-0,05%"
"28.08.2017","7.780,53","7.784,15","7.791,94","7.772,11","","0,09%"
"25.08.2017","7.773,38","7.752,44","7.799,96","7.748,89","","0,26%"
"24.08.2017","7.753,18","7.763,58","7.779,46","7.749,33","","-0,12%"
"23.08.2017","7.762,72","7.777,07","7.777,09","7.752,04","","-0,15%"
"22.08.2017","7.774,19","7.718,85","7.774,93","7.715,95","","0,68%"
"21.08.2017","7.721,96","7.713,39","7.722,84","7.693,75","","0,10%"
"18.08.2017","7.714,51","7.728,44","7.737,46","7.700,84","","-0,30%"
"17.08.2017","7.737,68","7.825,22","7.829,63","7.737,27","","-0,89%"
"16.08.2017","7.807,53","7.789,05","7.826,25","7.786,50","","0,27%"
"15.08.2017","7.786,28","7.797,52","7.804,95","7.778,48","","-0,16%"
"14.08.2017","7.798,55","7.738,81","7.806,88","7.733,91","","0,77%"
"11.08.2017","7.738,84","7.749,55","7.756,43","7.723,93","","-0,12%"
"10.08.2017","7.748,31","7.835,14","7.836,39","7.748,31","","-1,04%"
"09.08.2017","7.829,88","7.854,63","7.855,96","7.803,21","","-0,24%"
"08.08.2017","7.849,00","7.870,86","7.880,94","7.846,10","","-0,24%"
"07.08.2017","7.868,18","7.860,25","7.869,63","7.856,01","","0,20%"
"04.08.2017","7.852,12","7.854,83","7.866,69","7.839,24","","-0,04%"
"03.08.2017","7.855,57","7.856,23","7.864,30","7.846,34","","-0,06%"
"02.08.2017","7.860,15","7.856,94","7.863,09","7.834,20","","0,01%"
"01.08.2017","7.859,38","7.826,26","7.863,49","7.826,26","","0,48%"
"31.07.2017","7.822,15","7.820,47","7.838,60","7.814,46","","0,04%"
"28.07.2017","7.819,00","7.834,84","7.835,19","7.800,57","","-0,16%"
"27.07.2017","7.831,50","7.846,24","7.861,48","7.804,87","","0,09%"
"26.07.2017","7.824,15","7.818,10","7.851,81","7.812,30","","0,07%"
"25.07.2017","7.818,89","7.792,89","7.834,50","7.792,74","","0,29%"
"24.07.2017","7.795,90","7.810,56","7.810,77","7.786,66","","-0,19%"
"21.07.2017","7.811,11","7.823,55","7.831,49","7.790,68","","-0,23%"
"20.07.2017","7.829,18","7.810,68","7.834,89","7.808,93","","0,25%"
"19.07.2017","7.809,93","7.767,95","7.809,93","7.767,56","","0,46%"
"18.07.2017","7.774,00","7.766,68","7.779,91","7.751,46","","0,06%"
"17.07.2017","7.769,62","7.773,67","7.778,91","7.763,58","","0,03%"
"14.07.2017","7.767,45","7.727,02","7.779,84","7.725,41","","0,58%"
"13.07.2017","7.722,96","7.709,35","7.728,12","7.708,49","","0,21%"
"12.07.2017","7.706,54","7.647,99","7.712,95","7.642,88","","0,90%"
"11.07.2017","7.637,60","7.645,86","7.653,94","7.615,93","","-0,07%"
"10.07.2017","7.643,26","7.634,27","7.655,06","7.628,87","","0,21%"
