"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.09.2018","7.874,80","7.928,76","7.944,08","7.867,65","","-0,29%"
"20.09.2018","7.898,00","7.863,86","7.908,70","7.856,90","","0,10%"
"19.09.2018","7.890,08","7.902,50","7.915,95","7.858,04","","-0,14%"
"18.09.2018","7.900,81","7.848,61","7.930,56","7.846,04","","0,93%"
"17.09.2018","7.828,13","7.923,74","7.934,18","7.822,48","","-1,89%"
"14.09.2018","7.979,02","7.995,01","8.009,63","7.948,83","","0,47%"
"13.09.2018","7.941,48","7.927,79","7.965,01","7.917,78","","0,21%"
"12.09.2018","7.924,55","7.929,20","7.935,74","7.854,70","","-0,39%"
"11.09.2018","7.955,71","7.878,24","7.969,50","7.864,28","","0,50%"
"10.09.2018","7.915,98","7.931,33","7.936,77","7.882,16","","-0,08%"
"07.09.2018","7.922,34","7.898,54","7.982,43","7.893,69","","0,35%"
"06.09.2018","7.894,50","7.969,71","7.973,41","7.857,41","","-0,82%"
"05.09.2018","7.960,01","8.038,09","8.042,31","7.927,34","","-1,59%"
"04.09.2018","8.088,94","8.085,66","8.101,72","8.039,81","","-0,06%"
"31.08.2018","8.093,97","8.063,80","8.104,23","8.063,80","","0,88%"
"30.08.2018","8.023,56","8.029,39","8.068,21","8.004,97","","0,05%"
"29.08.2018","8.019,31","7.954,64","8.023,07","7.952,42","","0,88%"
"28.08.2018","7.949,20","7.958,09","7.965,28","7.928,93","","0,01%"
"27.08.2018","7.948,02","7.920,01","7.955,04","7.907,08","","0,42%"
"24.08.2018","7.914,72","7.876,69","7.918,42","7.876,00","","0,13%"
"23.08.2018","7.904,48","7.912,54","7.952,50","7.892,52","","0,38%"
"22.08.2018","7.874,78","7.829,86","7.883,32","7.826,66","","0,15%"
"21.08.2018","7.862,91","7.843,81","7.901,46","7.840,52","","-0,29%"
"20.08.2018","7.885,88","7.899,38","7.902,08","7.852,51","","-0,31%"
"17.08.2018","7.910,03","7.879,95","7.924,63","7.845,59","","-0,41%"
"16.08.2018","7.942,68","7.963,43","7.986,55","7.931,69","","0,15%"
"15.08.2018","7.930,79","7.967,38","7.990,48","7.888,57","","-1,21%"
"14.08.2018","8.027,77","8.004,32","8.035,27","7.971,26","","1,24%"
"13.08.2018","7.929,26","7.957,92","7.999,21","7.923,74","","-0,23%"
"10.08.2018","7.947,33","7.942,86","7.974,76","7.926,29","","0,38%"
"09.08.2018","7.917,58","7.912,29","7.949,25","7.906,73","","0,78%"
"08.08.2018","7.856,68","7.848,41","7.870,03","7.832,90","","-0,05%"
"07.08.2018","7.860,48","7.855,39","7.874,97","7.845,48","","-0,07%"
"06.08.2018","7.866,27","7.816,07","7.866,27","7.808,45","","0,75%"
"03.08.2018","7.807,90","7.815,16","7.820,01","7.779,20","","0,25%"
"02.08.2018","7.788,46","7.645,57","7.794,60","7.645,57","","1,90%"
"01.08.2018","7.642,99","7.637,59","7.668,12","7.606,71","","0,75%"
"31.07.2018","7.586,26","7.569,24","7.623,56","7.529,98","","0,66%"
"30.07.2018","7.536,23","7.640,21","7.645,16","7.510,85","","-1,79%"
"27.07.2018","7.673,39","7.824,47","7.824,47","7.635,21","","-1,59%"
"26.07.2018","7.797,01","7.792,89","7.825,87","7.778,97","","-0,27%"
"25.07.2018","7.818,04","7.726,21","7.819,07","7.725,87","","0,79%"
"24.07.2018","7.756,93","7.829,77","7.844,06","7.730,83","","0,04%"
"23.07.2018","7.753,98","7.719,42","7.758,85","7.689,39","","0,52%"
"20.07.2018","7.714,12","7.736,64","7.753,63","7.709,76","","-0,72%"
"19.07.2018","7.770,21","7.774,68","7.794,52","7.756,12","","-0,40%"
"18.07.2018","7.801,08","7.806,07","7.810,36","7.769,72","","0,17%"
"17.07.2018","7.787,72","7.685,48","7.799,64","7.683,08","","1,06%"
"16.07.2018","7.705,70","7.731,40","7.738,32","7.692,12","","-0,46%"
"13.07.2018","7.741,55","7.743,18","7.758,92","7.719,13","","-0,09%"
"12.07.2018","7.748,78","7.678,26","7.750,49","7.672,35","","1,40%"
"11.07.2018","7.641,79","7.623,80","7.672,98","7.621,92","","0,05%"
"10.07.2018","7.638,14","7.649,38","7.656,11","7.611,31","","0,10%"
"09.07.2018","7.630,61","7.606,60","7.631,71","7.577,33","","0,85%"
"06.07.2018","7.566,37","7.475,44","7.573,69","7.468,20","","0,86%"
"05.07.2018","7.501,75","7.466,42","7.504,49","7.427,67","","0,84%"
"03.07.2018","7.439,47","7.529,64","7.530,33","7.435,35","","-0,99%"
"02.07.2018","7.514,22","7.399,26","7.514,65","7.390,58","","1,15%"
"29.06.2018","7.428,57","7.462,04","7.491,23","7.421,38","","-0,90%"
"28.06.2018","7.496,41","7.430,97","7.518,80","7.412,38","","0,67%"
"27.06.2018","7.446,76","7.588,04","7.612,36","7.445,81","","-0,75%"
"26.06.2018","7.502,88","7.494,98","7.538,43","7.468,53","","0,89%"
"25.06.2018","7.437,02","7.534,87","7.543,41","7.383,44","","-2,48%"
"22.06.2018","7.626,43","7.672,93","7.672,93","7.612,87","","-0,72%"
"21.06.2018","7.682,01","7.768,99","7.772,09","7.668,30","","-1,15%"
"20.06.2018","7.771,05","7.753,67","7.796,11","7.745,03","","0,88%"
"19.06.2018","7.703,14","7.636,26","7.704,95","7.613,57","","0,02%"
"18.06.2018","7.701,26","7.647,56","7.703,58","7.631,47","","-0,12%"
"15.06.2018","7.710,61","7.689,33","7.719,91","7.668,73","","-0,53%"
"14.06.2018","7.751,71","7.714,27","7.759,23","7.714,27","","2,80%"
"13.06.2018","7.540,59","7.558,49","7.592,84","7.531,77","","-0,49%"
"12.06.2018","7.578,05","7.548,58","7.582,39","7.544,32","","0,91%"
"11.06.2018","7.509,93","7.497,45","7.526,99","7.493,21","","0,05%"
"08.06.2018","7.505,95","7.468,81","7.513,85","7.456,48","","0,40%"
"07.06.2018","7.475,97","7.537,00","7.537,00","7.439,35","","-0,89%"
"06.06.2018","7.543,28","7.507,52","7.545,66","7.477,62","","0,19%"
"05.06.2018","7.528,63","7.512,42","7.535,21","7.493,64","","0,25%"
"04.06.2018","7.509,75","7.473,84","7.510,43","7.465,04","","0,36%"
"01.06.2018","7.482,50","7.416,47","7.485,59","7.416,12","","1,77%"
"31.05.2018","7.352,35","7.365,61","7.402,05","7.341,75","","-0,50%"
"30.05.2018","7.389,50","7.355,80","7.400,74","7.351,08","","-0,17%"
"29.05.2018","7.401,98","7.403,97","7.440,54","7.359,68","","0,47%"
"25.05.2018","7.367,21","7.355,62","7.386,01","7.349,10","","0,72%"
"24.05.2018","7.314,45","7.311,97","7.325,20","7.248,49","","-0,21%"
"23.05.2018","7.330,20","7.240,51","7.331,05","7.240,08","","1,35%"
"22.05.2018","7.232,38","7.273,90","7.285,36","7.224,40","","-0,11%"
"21.05.2018","7.240,12","7.252,16","7.277,18","7.214,84","","0,41%"
"18.05.2018","7.210,28","7.220,13","7.236,60","7.200,17","","-0,23%"
"17.05.2018","7.226,58","7.223,78","7.268,63","7.195,29","","-0,08%"
"16.05.2018","7.232,57","7.191,50","7.247,31","7.191,41","","0,93%"
"15.05.2018","7.165,92","7.175,38","7.177,49","7.136,01","","-0,07%"
"14.05.2018","7.170,73","7.188,26","7.216,35","7.161,68","","0,26%"
"11.05.2018","7.152,15","7.143,53","7.166,47","7.122,59","","-0,23%"
"10.05.2018","7.168,98","7.121,46","7.177,87","7.119,28","","0,36%"
"09.05.2018","7.143,46","7.086,67","7.148,27","7.064,81","","1,11%"
"08.05.2018","7.064,91","7.053,70","7.076,55","7.023,94","","0,51%"
"07.05.2018","7.028,78","7.006,12","7.054,36","7.000,25","","1,09%"
"04.05.2018","6.952,67","6.813,85","6.970,65","6.806,32","","1,98%"
"03.05.2018","6.817,64","6.795,36","6.841,16","6.724,28","","-0,49%"
"02.05.2018","6.850,96","6.887,20","6.917,15","6.845,02","","-0,06%"
"01.05.2018","6.855,08","6.780,96","6.857,50","6.764,20","","1,62%"
"30.04.2018","6.745,80","6.810,47","6.844,66","6.745,05","","-0,33%"
"27.04.2018","6.768,22","6.840,20","6.841,77","6.734,09","","-0,20%"
"26.04.2018","6.781,92","6.745,48","6.805,97","6.721,84","","2,13%"
"25.04.2018","6.640,51","6.646,43","6.666,17","6.567,73","","0,53%"
"24.04.2018","6.605,40","6.750,04","6.760,26","6.562,14","","-1,88%"
"23.04.2018","6.732,28","6.775,13","6.795,69","6.700,01","","0,40%"
"20.04.2018","6.705,44","6.775,35","6.777,55","6.684,19","","-0,80%"
"19.04.2018","6.759,80","6.779,00","6.796,58","6.738,42","","-0,56%"
"18.04.2018","6.797,69","6.795,02","6.820,40","6.764,79","","0,18%"
"17.04.2018","6.785,61","6.724,09","6.801,94","6.716,17","","1,81%"
"16.04.2018","6.664,97","6.662,71","6.685,65","6.627,32","","0,30%"
"13.04.2018","6.645,06","6.713,28","6.717,01","6.618,38","","-0,50%"
"12.04.2018","6.678,62","6.652,25","6.702,72","6.645,76","","1,34%"
"11.04.2018","6.590,54","6.577,44","6.646,02","6.577,44","","-0,44%"
"10.04.2018","6.619,96","6.588,88","6.642,06","6.545,90","","1,78%"
"09.04.2018","6.504,10","6.523,82","6.620,67","6.499,07","","0,20%"
"06.04.2018","6.491,08","6.570,31","6.633,25","6.455,99","","-2,62%"
"05.04.2018","6.665,96","6.687,29","6.699,62","6.628,29","","0,81%"
"04.04.2018","6.612,28","6.396,03","6.628,41","6.396,03","","1,40%"
"03.04.2018","6.520,91","6.505,01","6.541,93","6.421,31","","1,30%"
"02.04.2018","6.437,24","6.574,07","6.600,81","6.377,15","","-2,73%"
"29.03.2018","6.617,84","6.544,02","6.671,25","6.498,17","","1,70%"
"28.03.2018","6.507,52","6.534,74","6.588,85","6.462,42","","-0,08%"
"27.03.2018","6.512,62","6.741,80","6.741,88","6.470,69","","-2,61%"
"26.03.2018","6.687,27","6.598,94","6.692,09","6.503,70","","2,50%"
"23.03.2018","6.523,93","6.689,98","6.712,01","6.523,93","","-2,83%"
"22.03.2018","6.713,98","6.799,11","6.841,87","6.711,79","","-2,14%"
"21.03.2018","6.861,14","6.863,25","6.926,88","6.842,49","","-1,03%"
"20.03.2018","6.932,43","6.921,98","6.947,88","6.901,31","","1,04%"
"19.03.2018","6.861,19","6.931,24","6.933,11","6.806,13","","-2,21%"
"16.03.2018","7.016,03","7.037,03","7.046,23","7.008,22","","0,15%"
"15.03.2018","7.005,85","7.031,62","7.046,81","6.988,54","","0,30%"
"14.03.2018","6.984,80","7.024,83","7.029,52","6.963,45","","0,01%"
"13.03.2018","6.984,02","7.092,34","7.101,38","6.967,23","","-1,47%"
"12.03.2018","7.088,23","7.081,41","7.107,69","7.065,03","","0,14%"
"09.03.2018","7.078,02","6.998,62","7.078,02","6.992,12","","1,83%"
"08.03.2018","6.950,61","6.945,74","6.957,19","6.916,49","","1,27%"
"07.03.2018","6.863,28","6.784,48","6.869,88","6.784,48","","0,25%"
"06.03.2018","6.845,83","6.840,83","6.851,48","6.797,29","","0,02%"
"05.03.2018","6.844,35","6.743,74","6.862,42","6.727,28","","0,86%"
"02.03.2018","6.786,23","6.638,22","6.795,00","6.624,50","","0,67%"
"01.03.2018","6.741,01","6.829,46","6.860,52","6.681,99","","-1,85%"
"28.02.2018","6.868,37","6.961,29","6.975,81","6.868,37","","-0,47%"
"27.02.2018","6.900,66","6.981,44","7.002,04","6.900,66","","-0,53%"
"26.02.2018","6.937,56","6.892,50","6.937,89","6.880,32","","0,96%"
"23.02.2018","6.871,72","6.800,54","6.872,12","6.773,53","","2,07%"
"22.02.2018","6.732,58","6.772,16","6.798,77","6.718,39","","-0,49%"
"21.02.2018","6.765,84","6.803,53","6.878,68","6.765,75","","0,22%"
"20.02.2018","6.750,97","6.727,38","6.808,53","6.724,55","","0,48%"
"16.02.2018","6.718,64","6.715,90","6.777,81","6.706,47","","0,58%"
"15.02.2018","6.679,89","6.628,63","6.680,37","6.563,85","","1,12%"
"14.02.2018","6.605,96","6.454,05","6.613,75","6.452,04","","1,10%"
"13.02.2018","6.534,17","6.467,69","6.545,51","6.463,97","","-0,03%"
"12.02.2018","6.535,92","6.493,53","6.574,97","6.440,24","","1,08%"
"09.02.2018","6.465,79","6.455,33","6.505,76","6.236,49","","1,57%"
"08.02.2018","6.365,95","6.638,46","6.644,75","6.365,62","","-3,76%"
"07.02.2018","6.614,83","6.646,96","6.725,82","6.614,42","","0,03%"
"06.02.2018","6.613,04","6.354,40","6.622,90","6.342,52","","2,07%"
"05.02.2018","6.478,86","6.663,38","6.766,96","6.478,86","","-3,05%"
"02.02.2018","6.682,74","6.781,14","6.796,63","6.680,18","","-1,58%"
"01.02.2018","6.790,21","6.782,22","6.840,98","6.768,55","","-1,05%"
"31.01.2018","6.862,00","6.891,38","6.901,37","6.833,90","","-0,04%"
"30.01.2018","6.864,52","6.851,85","6.893,39","6.838,06","","-1,00%"
"29.01.2018","6.934,01","6.950,65","6.965,67","6.923,75","","-0,22%"
"26.01.2018","6.949,11","6.895,89","6.949,11","6.880,10","","1,08%"
"25.01.2018","6.874,63","6.918,03","6.918,52","6.853,65","","0,04%"
"24.01.2018","6.872,08","6.926,89","6.938,18","6.836,61","","-1,48%"
"23.01.2018","6.975,28","6.942,26","6.980,08","6.940,64","","0,40%"
"22.01.2018","6.947,39","6.881,73","6.947,39","6.876,84","","0,65%"
"19.01.2018","6.902,70","6.879,71","6.902,70","6.865,88","","0,69%"
"18.01.2018","6.855,19","6.852,91","6.871,95","6.836,48","","-0,46%"
"17.01.2018","6.887,07","6.848,90","6.897,57","6.822,06","","1,65%"
"16.01.2018","6.775,02","6.853,33","6.875,03","6.758,38","","-1,11%"
"12.01.2018","6.851,37","6.801,48","6.855,40","6.798,69","","-0,59%"
"11.01.2018","6.892,03","6.850,89","6.892,03","6.845,65","","0,09%"
"10.01.2018","6.885,56","6.862,70","6.886,14","6.845,04","","-0,22%"
"09.01.2018","6.900,96","6.911,19","6.917,89","6.886,22","","0,34%"
"08.01.2018","6.877,64","6.856,50","6.881,40","6.845,63","","0,82%"
"05.01.2018","6.821,67","6.792,23","6.822,16","6.783,92","","1,16%"
"04.01.2018","6.743,68","6.754,79","6.762,91","6.738,46","","-0,27%"
"03.01.2018","6.761,74","6.715,37","6.765,23","6.715,03","","1,21%"
"02.01.2018","6.680,60","6.614,58","6.680,60","6.601,64","","0,99%"
"29.12.2017","6.614,95","6.662,14","6.664,39","6.614,95","","-1,13%"
"28.12.2017","6.690,39","6.693,49","6.694,83","6.677,41","","-0,29%"
"27.12.2017","6.710,08","6.712,10","6.725,56","6.702,34","","-0,19%"
"26.12.2017","6.722,89","6.715,80","6.728,62","6.702,90","","-0,35%"
"22.12.2017","6.746,39","6.744,54","6.748,67","6.731,38","","0,06%"
"21.12.2017","6.742,53","6.749,77","6.768,89","6.738,48","","0,03%"
"20.12.2017","6.740,50","6.769,82","6.769,82","6.715,81","","-0,30%"
"19.12.2017","6.760,94","6.787,55","6.792,03","6.748,94","","-0,92%"
"18.12.2017","6.823,61","6.809,61","6.832,53","6.804,86","","0,60%"
"15.12.2017","6.783,10","6.719,54","6.792,12","6.719,37","","1,39%"
"14.12.2017","6.690,41","6.720,47","6.733,89","6.685,57","","0,14%"
"13.12.2017","6.681,18","6.685,67","6.702,41","6.677,38","","-0,52%"
"12.12.2017","6.716,27","6.726,49","6.738,25","6.710,39","","0,05%"
"11.12.2017","6.712,70","6.685,93","6.717,37","6.683,21","","0,48%"
"08.12.2017","6.680,81","6.700,19","6.710,56","6.672,56","","0,46%"
"07.12.2017","6.650,24","6.623,82","6.666,30","6.616,43","","0,75%"
"06.12.2017","6.600,76","6.567,36","6.611,53","6.559,64","","0,46%"
"05.12.2017","6.570,79","6.567,83","6.642,93","6.561,23","","0,14%"
"04.12.2017","6.561,28","6.679,20","6.681,22","6.556,81","","-0,85%"
"01.12.2017","6.617,21","6.613,84","6.641,01","6.510,56","","-0,27%"
"30.11.2017","6.635,44","6.615,02","6.649,64","6.601,16","","0,27%"
"29.11.2017","6.617,46","6.697,81","6.698,83","6.587,91","","-1,33%"
"28.11.2017","6.706,82","6.688,74","6.708,59","6.662,05","","0,98%"
"27.11.2017","6.641,48","6.652,49","6.659,72","6.631,22","","0,13%"
"24.11.2017","6.632,77","6.622,13","6.633,61","6.617,94","","-0,61%"
"22.11.2017","6.673,27","6.675,38","6.680,20","6.665,40","","-0,63%"
"21.11.2017","6.715,34","6.674,28","6.715,52","6.673,77","","1,02%"
"20.11.2017","6.647,80","6.646,44","6.652,83","6.636,81","","0,64%"
"17.11.2017","6.605,61","6.616,98","6.620,20","6.600,44","","-0,36%"
"16.11.2017","6.629,20","6.579,40","6.642,20","6.579,40","","1,51%"
"15.11.2017","6.530,74","6.525,32","6.549,32","6.492,83","","-0,39%"
"14.11.2017","6.556,29","6.552,39","6.561,89","6.528,48","","-1,39%"
"13.11.2017","6.648,95","6.619,20","6.657,52","6.615,35","","0,08%"
"10.11.2017","6.643,40","6.629,08","6.649,75","6.620,25","","-0,14%"
"09.11.2017","6.653,01","6.640,55","6.661,77","6.591,15","","-0,97%"
"08.11.2017","6.718,45","6.694,38","6.720,95","6.683,00","","0,25%"
"07.11.2017","6.701,86","6.719,38","6.729,31","6.684,59","","-0,07%"
"06.11.2017","6.706,35","6.683,52","6.710,57","6.683,35","","0,32%"
"03.11.2017","6.684,76","6.657,71","6.685,45","6.633,84","","1,16%"
"02.11.2017","6.607,93","6.602,44","6.612,82","6.571,12","","-0,36%"
"01.11.2017","6.631,57","6.673,15","6.674,18","6.606,87","","0,07%"
"31.10.2017","6.627,19","6.613,36","6.637,07","6.605,63","","0,48%"
"30.10.2017","6.595,76","6.590,61","6.623,74","6.574,30","","-0,38%"
"27.10.2017","6.620,86","6.555,39","6.627,67","6.546,26","","2,57%"
"26.10.2017","6.454,68","6.465,32","6.480,26","6.448,07","","1,28%"
"25.10.2017","6.373,10","6.395,70","6.408,74","6.328,48","","-0,97%"
"24.10.2017","6.435,50","6.435,67","6.448,59","6.419,51","","0,08%"
"23.10.2017","6.430,66","6.484,12","6.484,12","6.425,13","","-0,33%"
"20.10.2017","6.452,09","6.456,34","6.462,79","6.446,15","","0,94%"
"19.10.2017","6.392,24","6.371,56","6.392,41","6.347,17","","-0,82%"
"18.10.2017","6.444,98","6.454,74","6.456,01","6.434,63","","-0,17%"
"17.10.2017","6.455,97","6.453,77","6.460,82","6.445,78","","0,24%"
"16.10.2017","6.440,44","6.439,00","6.448,66","6.423,91","","0,51%"
"13.10.2017","6.408,05","6.415,24","6.418,54","6.404,58","","0,28%"
"12.10.2017","6.390,40","6.393,52","6.411,70","6.385,32","","0,06%"
"11.10.2017","6.386,86","6.370,58","6.387,53","6.362,15","","-0,18%"
"10.10.2017","6.398,61","6.413,43","6.419,11","6.373,88","","-0,45%"
"09.10.2017","6.427,80","6.445,01","6.446,97","6.420,65","","-0,21%"
"06.10.2017","6.441,32","6.418,56","6.441,32","6.418,48","","-0,12%"
"05.10.2017","6.449,10","6.417,34","6.450,90","6.412,21","","1,20%"
"04.10.2017","6.372,65","6.360,32","6.384,22","6.351,73","","-0,09%"
"03.10.2017","6.378,13","6.370,29","6.378,56","6.356,58","","0,14%"
"02.10.2017","6.369,48","6.359,08","6.379,71","6.337,60","","1,02%"
"29.09.2017","6.305,11","6.271,42","6.307,06","6.265,24","","0,42%"
"28.09.2017","6.278,60","6.263,58","6.281,31","6.253,56","","-0,33%"
"27.09.2017","6.299,58","6.261,60","6.318,49","6.252,83","","1,56%"
"26.09.2017","6.202,87","6.214,23","6.226,95","6.187,69","","0,62%"
"25.09.2017","6.164,78","6.196,27","6.201,00","6.139,03","","0,01%"
"22.09.2017","6.164,07","6.139,64","6.166,58","6.139,06","","-0,04%"
"21.09.2017","6.166,68","6.191,56","6.191,56","6.150,01","","-0,91%"
"20.09.2017","6.223,61","6.227,23","6.233,29","6.183,33","","0,77%"
"19.09.2017","6.176,28","6.180,29","6.182,45","6.162,36","","-0,23%"
"18.09.2017","6.190,43","6.195,62","6.212,60","6.174,78","","0,01%"
"15.09.2017","6.189,93","6.168,50","6.205,09","6.162,21","","0,11%"
"14.09.2017","6.183,08","6.193,07","6.208,34","6.178,30","","-0,75%"
"13.09.2017","6.229,53","6.210,77","6.229,79","6.203,53","","0,77%"
"12.09.2017","6.182,03","6.176,85","6.182,78","6.158,38","","0,23%"
"11.09.2017","6.167,85","6.147,69","6.174,46","6.147,18","","1,83%"
"08.09.2017","6.057,18","6.085,27","6.086,93","6.052,19","","-0,69%"
"07.09.2017","6.099,08","6.103,90","6.113,55","6.081,86","","-0,80%"
"06.09.2017","6.148,38","6.149,39","6.161,90","6.112,63","","0,25%"
"05.09.2017","6.132,81","6.170,58","6.181,75","6.093,35","","-1,39%"
"01.09.2017","6.218,94","6.225,61","6.232,86","6.202,07","","0,53%"
"31.08.2017","6.185,93","6.144,69","6.192,22","6.142,51","","0,72%"
"30.08.2017","6.141,74","6.084,17","6.147,63","6.079,29","","1,83%"
"29.08.2017","6.031,07","5.961,24","6.040,01","5.961,08","","0,35%"
"28.08.2017","6.010,27","6.013,11","6.019,04","5.995,74","","-0,16%"
"25.08.2017","6.019,71","6.046,80","6.061,14","6.011,49","","-1,15%"
"24.08.2017","6.090,02","6.112,83","6.120,62","6.064,08","","-0,04%"
"23.08.2017","6.092,76","6.078,19","6.105,21","6.078,02","","-0,68%"
"22.08.2017","6.134,52","6.079,68","6.139,71","6.079,68","","1,83%"
"21.08.2017","6.024,38","6.027,51","6.037,75","5.989,50","","-0,51%"
"18.08.2017","6.055,19","6.060,97","6.091,92","6.032,65","","-0,40%"
"17.08.2017","6.079,50","6.178,03","6.189,20","6.079,50","","-1,56%"
"16.08.2017","6.175,99","6.178,87","6.204,62","6.161,54","","-0,09%"
"15.08.2017","6.181,62","6.198,67","6.198,93","6.173,53","","0,31%"
"14.08.2017","6.162,42","6.129,31","6.168,87","6.128,71","","1,70%"
"11.08.2017","6.059,39","6.026,14","6.069,46","6.020,30","","0,21%"
"10.08.2017","6.046,47","6.139,59","6.145,11","6.044,10","","-2,20%"
"09.08.2017","6.182,53","6.153,87","6.185,17","6.140,77","","-0,35%"
"08.08.2017","6.204,27","6.207,08","6.255,77","6.190,06","","0,17%"
"07.08.2017","6.193,59","6.171,63","6.195,79","6.166,88","","0,29%"
"04.08.2017","6.175,39","6.174,71","6.185,08","6.154,23","","1,03%"
"03.08.2017","6.112,49","6.137,51","6.139,70","6.103,64","","-0,45%"
"02.08.2017","6.140,29","6.169,73","6.170,74","6.092,80","","-0,45%"
"01.08.2017","6.168,12","6.177,02","6.180,49","6.151,43","","0,57%"
"31.07.2017","6.133,45","6.178,46","6.180,24","6.124,41","","-1,17%"
"28.07.2017","6.206,30","6.182,47","6.211,15","6.169,79","","-0,74%"
"27.07.2017","6.252,66","6.328,62","6.329,65","6.190,39","","-0,15%"
"26.07.2017","6.261,93","6.265,00","6.271,31","6.255,63","","-0,53%"
"25.07.2017","6.295,00","6.290,53","6.308,04","6.279,98","","-0,09%"
"24.07.2017","6.300,74","6.278,14","6.307,44","6.271,01","","0,56%"
"21.07.2017","6.265,59","6.261,04","6.266,62","6.243,38","","-0,31%"
"20.07.2017","6.285,06","6.291,43","6.293,15","6.261,16","","-0,91%"
"19.07.2017","6.342,71","6.321,09","6.345,41","6.320,05","","0,97%"
"18.07.2017","6.281,51","6.242,38","6.281,77","6.228,79","","-0,17%"
"17.07.2017","6.292,21","6.298,14","6.308,68","6.285,15","","-0,07%"
"14.07.2017","6.296,33","6.272,96","6.305,57","6.262,67","","-0,03%"
"13.07.2017","6.297,94","6.292,58","6.304,96","6.274,68","","0,34%"
"12.07.2017","6.276,34","6.253,99","6.280,81","6.251,97","","1,58%"
