"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"10.12.2018","956,03","962,95","963,03","944,68","","-0,78%"
"07.12.2018","963,51","974,25","981,86","961,37","","-1,10%"
"06.12.2018","974,24","984,54","984,58","958,08","","-1,03%"
"05.12.2018","984,37","988,82","988,83","984,04","","-0,50%"
"04.12.2018","989,34","1.011,18","1.011,21","988,30","","-2,15%"
"03.12.2018","1.011,12","998,04","1.014,06","997,95","","1,35%"
"30.11.2018","997,65","995,07","997,70","992,04","","0,26%"
"29.11.2018","995,11","994,48","998,47","991,46","","0,31%"
"28.11.2018","992,01","977,79","994,47","977,49","","1,46%"
"27.11.2018","977,78","976,64","977,93","972,21","","0,08%"
"26.11.2018","976,95","965,37","977,44","965,09","","1,18%"
"23.11.2018","965,59","970,28","970,70","964,67","","-0,48%"
"22.11.2018","970,20","970,35","971,62","969,57","","-0,01%"
"21.11.2018","970,31","965,40","975,08","963,31","","0,39%"
"20.11.2018","966,58","982,47","982,54","962,93","","-1,62%"
"19.11.2018","982,48","992,30","994,62","980,56","","-0,94%"
"16.11.2018","991,81","988,84","994,10","986,01","","0,31%"
"15.11.2018","988,79","982,59","990,53","975,46","","0,67%"
"14.11.2018","982,22","987,33","993,19","978,81","","-0,46%"
"13.11.2018","986,75","986,85","994,04","983,20","","-0,09%"
"12.11.2018","987,63","1.002,49","1.003,18","986,39","","-1,59%"
"09.11.2018","1.003,61","1.012,41","1.012,66","999,25","","-1,01%"
"08.11.2018","1.013,82","1.014,48","1.017,69","1.009,98","","-0,09%"
"07.11.2018","1.014,78","999,69","1.014,87","999,60","","1,53%"
"06.11.2018","999,49","995,37","999,77","995,34","","0,44%"
"05.11.2018","995,13","994,31","996,58","991,06","","0,13%"
"02.11.2018","993,88","993,50","1.003,58","989,32","","0,11%"
"01.11.2018","992,82","982,49","994,07","982,06","","1,02%"
"31.10.2018","982,81","969,38","987,50","969,35","","1,34%"
"30.10.2018","969,82","959,82","970,02","958,29","","0,99%"
"29.10.2018","960,28","963,91","976,30","952,24","","-0,33%"
"26.10.2018","963,48","975,32","975,95","954,61","","-1,19%"
"25.10.2018","975,08","967,67","978,62","961,58","","0,74%"
"24.10.2018","967,88","988,55","989,55","967,07","","-2,06%"
"23.10.2018","988,28","999,05","999,08","977,18","","-1,09%"
"22.10.2018","999,22","1.001,94","1.005,29","997,72","","-0,26%"
"19.10.2018","1.001,78","1.001,81","1.009,15","999,81","","-0,08%"
"18.10.2018","1.002,62","1.013,83","1.014,33","999,40","","-1,20%"
"17.10.2018","1.014,81","1.015,58","1.018,27","1.008,47","","-0,08%"
"16.10.2018","1.015,63","998,58","1.016,11","998,19","","1,71%"
"15.10.2018","998,54","1.002,64","1.003,69","997,23","","-0,45%"
"12.10.2018","1.003,07","992,95","1.005,96","992,26","","1,10%"
"11.10.2018","992,15","1.014,28","1.014,28","989,82","","-2,22%"
"10.10.2018","1.014,63","1.037,95","1.038,88","1.013,95","","-2,15%"
"09.10.2018","1.036,90","1.039,38","1.040,58","1.033,91","","-0,21%"
"08.10.2018","1.039,09","1.043,25","1.043,26","1.034,44","","-0,38%"
"05.10.2018","1.043,05","1.049,73","1.049,78","1.039,46","","-0,68%"
"04.10.2018","1.050,18","1.058,71","1.059,29","1.045,66","","-0,98%"
"03.10.2018","1.060,62","1.060,31","1.063,93","1.058,53","","0,02%"
"02.10.2018","1.060,41","1.063,76","1.064,67","1.058,72","","-0,32%"
"01.10.2018","1.063,83","1.061,91","1.067,35","1.060,88","","0,16%"
"28.09.2018","1.062,17","1.064,46","1.065,31","1.060,32","","-0,22%"
"27.09.2018","1.064,52","1.063,99","1.067,24","1.061,00","","0,05%"
"26.09.2018","1.063,99","1.064,93","1.070,03","1.063,88","","-0,09%"
"25.09.2018","1.064,95","1.063,34","1.066,69","1.063,10","","0,05%"
"24.09.2018","1.064,42","1.068,13","1.068,16","1.062,62","","-0,37%"
"21.09.2018","1.068,41","1.066,09","1.070,12","1.066,04","","0,33%"
"20.09.2018","1.064,89","1.056,94","1.066,53","1.056,66","","0,80%"
"19.09.2018","1.056,44","1.053,65","1.057,84","1.053,54","","0,35%"
"18.09.2018","1.052,75","1.046,74","1.053,70","1.046,68","","0,53%"
"17.09.2018","1.047,25","1.050,51","1.050,70","1.046,79","","-0,38%"
"14.09.2018","1.051,20","1.049,02","1.052,39","1.048,64","","0,29%"
"13.09.2018","1.048,20","1.042,92","1.050,36","1.042,89","","0,57%"
"12.09.2018","1.042,22","1.040,47","1.043,65","1.038,86","","0,23%"
"11.09.2018","1.039,86","1.038,42","1.040,77","1.033,92","","0,13%"
"10.09.2018","1.038,51","1.036,80","1.041,09","1.035,33","","0,08%"
"07.09.2018","1.037,63","1.039,84","1.040,35","1.034,84","","-0,21%"
"06.09.2018","1.039,81","1.043,45","1.044,56","1.037,46","","-0,37%"
"05.09.2018","1.043,64","1.050,09","1.050,09","1.041,05","","-0,61%"
"04.09.2018","1.050,00","1.054,81","1.055,06","1.047,10","","-0,50%"
"03.09.2018","1.055,29","1.055,76","1.055,85","1.054,22","","-0,17%"
"31.08.2018","1.057,14","1.059,60","1.059,84","1.054,00","","-0,26%"
"30.08.2018","1.059,89","1.066,25","1.066,51","1.058,69","","-0,49%"
"29.08.2018","1.065,11","1.061,28","1.066,22","1.060,43","","0,34%"
"28.08.2018","1.061,46","1.060,84","1.064,01","1.060,29","","0,12%"
"27.08.2018","1.060,16","1.050,80","1.060,84","1.050,70","","0,96%"
"24.08.2018","1.050,06","1.043,70","1.050,66","1.042,89","","0,54%"
"23.08.2018","1.044,46","1.047,66","1.047,77","1.042,83","","-0,30%"
"22.08.2018","1.047,56","1.046,29","1.049,00","1.045,82","","0,24%"
"21.08.2018","1.045,01","1.042,25","1.048,46","1.042,03","","0,39%"
"20.08.2018","1.040,93","1.037,06","1.042,35","1.036,81","","0,42%"
"17.08.2018","1.036,58","1.033,14","1.038,50","1.031,88","","0,32%"
"16.08.2018","1.033,31","1.026,33","1.035,37","1.024,88","","0,65%"
"15.08.2018","1.026,59","1.037,23","1.037,25","1.022,40","","-1,08%"
"14.08.2018","1.037,85","1.033,65","1.038,49","1.033,42","","0,42%"
"13.08.2018","1.033,56","1.039,39","1.039,39","1.032,13","","-0,71%"
"10.08.2018","1.040,99","1.051,61","1.051,61","1.038,62","","-1,13%"
"09.08.2018","1.052,89","1.053,53","1.055,02","1.051,42","","-0,07%"
"08.08.2018","1.053,59","1.053,92","1.055,06","1.052,02","","-0,03%"
"07.08.2018","1.053,86","1.048,76","1.055,88","1.048,72","","0,48%"
"06.08.2018","1.048,78","1.047,71","1.049,38","1.044,98","","0,06%"
"03.08.2018","1.048,11","1.043,48","1.048,11","1.042,80","","0,40%"
"02.08.2018","1.043,98","1.046,77","1.046,86","1.037,42","","-0,27%"
"01.08.2018","1.046,78","1.048,65","1.050,19","1.045,51","","-0,16%"
"31.07.2018","1.048,43","1.046,39","1.050,39","1.044,99","","0,18%"
"30.07.2018","1.046,59","1.049,89","1.050,78","1.045,61","","-0,34%"
"27.07.2018","1.050,12","1.051,96","1.055,44","1.047,81","","-0,20%"
"26.07.2018","1.052,27","1.054,58","1.055,45","1.051,38","","0,02%"
"25.07.2018","1.052,09","1.046,50","1.054,03","1.045,91","","0,54%"
"24.07.2018","1.046,49","1.040,46","1.049,81","1.040,24","","0,60%"
"23.07.2018","1.040,24","1.041,11","1.041,70","1.037,55","","0,01%"
"20.07.2018","1.040,14","1.038,12","1.042,29","1.036,62","","0,28%"
"19.07.2018","1.037,21","1.041,87","1.042,74","1.035,48","","-0,39%"
"18.07.2018","1.041,22","1.039,51","1.041,91","1.038,29","","0,15%"
"17.07.2018","1.039,65","1.037,58","1.040,03","1.034,39","","0,23%"
"16.07.2018","1.037,25","1.038,74","1.039,32","1.036,13","","-0,13%"
"13.07.2018","1.038,59","1.036,17","1.039,17","1.035,35","","0,21%"
"12.07.2018","1.036,37","1.028,03","1.036,44","1.027,84","","0,64%"
"11.07.2018","1.029,82","1.038,67","1.038,67","1.026,95","","-0,89%"
"10.07.2018","1.039,05","1.037,07","1.039,94","1.036,06","","0,21%"
"09.07.2018","1.036,90","1.027,82","1.036,90","1.027,82","","0,93%"
"06.07.2018","1.027,36","1.019,35","1.028,22","1.018,66","","0,81%"
"05.07.2018","1.019,12","1.013,15","1.019,12","1.011,38","","0,61%"
"04.07.2018","1.012,99","1.013,47","1.014,44","1.012,08","","-0,01%"
"03.07.2018","1.013,06","1.014,02","1.018,50","1.011,43","","-0,02%"
"02.07.2018","1.013,23","1.017,27","1.017,40","1.007,36","","-0,41%"
"29.06.2018","1.017,42","1.010,64","1.022,94","1.010,08","","0,67%"
"28.06.2018","1.010,67","1.008,39","1.011,82","1.004,59","","0,11%"
"27.06.2018","1.009,54","1.015,88","1.020,52","1.008,35","","-0,67%"
"26.06.2018","1.016,33","1.015,36","1.017,74","1.013,91","","0,09%"
"25.06.2018","1.015,45","1.030,21","1.030,21","1.012,31","","-1,39%"
"22.06.2018","1.029,72","1.024,30","1.031,91","1.023,91","","0,46%"
"21.06.2018","1.024,98","1.030,91","1.031,87","1.024,15","","-0,62%"
"20.06.2018","1.031,40","1.028,09","1.033,33","1.027,41","","0,36%"
"19.06.2018","1.027,74","1.036,26","1.036,67","1.022,61","","-0,81%"
"18.06.2018","1.036,17","1.039,78","1.039,83","1.031,56","","-0,42%"
"15.06.2018","1.040,57","1.043,12","1.043,35","1.036,93","","-0,44%"
"14.06.2018","1.045,20","1.045,03","1.046,32","1.042,33","","-0,01%"
"13.06.2018","1.045,26","1.047,20","1.049,16","1.043,69","","-0,26%"
"12.06.2018","1.047,95","1.046,88","1.049,03","1.045,43","","0,06%"
"11.06.2018","1.047,29","1.044,38","1.048,51","1.044,19","","0,32%"
"08.06.2018","1.044,00","1.044,74","1.045,24","1.039,74","","-0,14%"
"07.06.2018","1.045,45","1.045,25","1.048,37","1.042,51","","0,05%"
"06.06.2018","1.044,88","1.037,98","1.044,88","1.037,80","","0,79%"
"05.06.2018","1.036,74","1.038,06","1.038,76","1.035,26","","-0,12%"
"04.06.2018","1.037,99","1.031,53","1.039,30","1.031,49","","0,71%"
"01.06.2018","1.030,68","1.022,22","1.031,33","1.021,97","","0,80%"
"31.05.2018","1.022,55","1.026,17","1.029,39","1.021,22","","-0,21%"
"30.05.2018","1.024,72","1.017,36","1.026,40","1.014,70","","0,61%"
"29.05.2018","1.018,49","1.029,78","1.030,19","1.015,50","","-1,10%"
"28.05.2018","1.029,85","1.031,34","1.033,43","1.029,82","","-0,14%"
"25.05.2018","1.031,25","1.033,48","1.035,04","1.029,90","","-0,26%"
"24.05.2018","1.033,95","1.036,31","1.037,35","1.029,04","","-0,19%"
"23.05.2018","1.035,87","1.039,65","1.039,78","1.030,53","","-0,33%"
"22.05.2018","1.039,30","1.040,68","1.043,95","1.039,14","","-0,01%"
"21.05.2018","1.039,44","1.034,84","1.041,22","1.033,97","","0,42%"
"18.05.2018","1.035,11","1.037,53","1.038,58","1.033,76","","-0,24%"
"17.05.2018","1.037,59","1.038,52","1.040,29","1.035,64","","0,03%"
"16.05.2018","1.037,32","1.034,74","1.038,96","1.033,81","","0,19%"
"15.05.2018","1.035,34","1.043,21","1.043,44","1.032,10","","-0,84%"
"14.05.2018","1.044,14","1.041,70","1.046,64","1.041,56","","0,23%"
"11.05.2018","1.041,72","1.038,33","1.043,10","1.038,33","","0,46%"
"10.05.2018","1.036,91","1.029,22","1.039,08","1.029,09","","0,75%"
"09.05.2018","1.029,21","1.022,97","1.030,01","1.021,21","","0,64%"
"08.05.2018","1.022,62","1.023,40","1.024,66","1.019,18","","-0,04%"
"07.05.2018","1.023,01","1.019,89","1.025,51","1.019,32","","0,37%"
"04.05.2018","1.019,26","1.012,47","1.021,60","1.007,69","","0,77%"
"03.05.2018","1.011,44","1.014,73","1.015,41","1.003,78","","-0,34%"
"02.05.2018","1.014,92","1.019,01","1.021,54","1.013,70","","-0,38%"
"01.05.2018","1.018,83","1.019,98","1.020,05","1.013,32","","-0,15%"
"30.04.2018","1.020,40","1.023,62","1.027,48","1.020,19","","-0,30%"
"27.04.2018","1.023,48","1.021,01","1.024,97","1.020,63","","0,29%"
"26.04.2018","1.020,52","1.013,56","1.022,31","1.013,00","","0,73%"
"25.04.2018","1.013,17","1.016,66","1.016,66","1.007,17","","-0,33%"
"24.04.2018","1.016,52","1.023,22","1.027,23","1.013,89","","-0,69%"
"23.04.2018","1.023,57","1.025,04","1.025,94","1.020,38","","-0,20%"
"20.04.2018","1.025,65","1.032,62","1.032,62","1.023,56","","-0,83%"
"19.04.2018","1.034,19","1.036,76","1.038,31","1.030,76","","-0,23%"
"18.04.2018","1.036,56","1.032,62","1.038,34","1.032,62","","0,43%"
"17.04.2018","1.032,15","1.025,35","1.033,94","1.024,64","","0,71%"
"16.04.2018","1.024,84","1.020,79","1.026,92","1.020,06","","0,41%"
"13.04.2018","1.020,68","1.022,63","1.026,63","1.018,54","","-0,14%"
"12.04.2018","1.022,14","1.018,14","1.024,37","1.016,33","","0,38%"
"11.04.2018","1.018,31","1.022,01","1.022,23","1.017,40","","-0,31%"
"10.04.2018","1.021,44","1.007,68","1.023,45","1.007,41","","1,36%"
"09.04.2018","1.007,69","1.003,83","1.016,24","1.003,75","","0,39%"
"06.04.2018","1.003,79","1.016,32","1.017,11","1.000,34","","-1,20%"
"05.04.2018","1.015,98","1.007,19","1.017,87","1.006,91","","0,95%"
"04.04.2018","1.006,37","1.002,84","1.007,31","990,87","","0,39%"
"03.04.2018","1.002,43","997,06","1.003,30","993,89","","0,45%"
"02.04.2018","997,91","1.010,76","1.011,61","992,43","","-1,21%"
"30.03.2018","1.010,18","1.010,32","1.011,31","1.010,11","","0,07%"
"29.03.2018","1.009,44","999,91","1.013,32","999,55","","0,85%"
"28.03.2018","1.000,96","1.006,10","1.006,35","997,10","","-0,48%"
"27.03.2018","1.005,78","1.011,46","1.019,29","1.002,58","","-0,54%"
"26.03.2018","1.011,22","996,20","1.011,96","994,88","","1,51%"
"23.03.2018","996,16","1.014,59","1.014,59","995,75","","-1,78%"
"22.03.2018","1.014,26","1.033,25","1.034,89","1.013,84","","-1,63%"
"21.03.2018","1.031,02","1.031,16","1.037,63","1.030,75","","-0,06%"
"20.03.2018","1.031,69","1.030,65","1.032,88","1.029,44","","0,09%"
"19.03.2018","1.030,78","1.042,07","1.042,18","1.027,20","","-1,06%"
"16.03.2018","1.041,86","1.041,24","1.044,31","1.040,43","","0,01%"
"15.03.2018","1.041,77","1.042,46","1.045,93","1.040,29","","-0,05%"
"14.03.2018","1.042,31","1.046,72","1.049,49","1.041,48","","-0,45%"
"13.03.2018","1.046,98","1.051,21","1.055,87","1.045,25","","-0,37%"
"12.03.2018","1.050,90","1.047,27","1.053,90","1.047,27","","0,35%"
"09.03.2018","1.047,19","1.035,23","1.047,29","1.035,03","","1,12%"
"08.03.2018","1.035,61","1.030,90","1.035,98","1.030,90","","0,47%"
"07.03.2018","1.030,72","1.032,73","1.032,88","1.025,33","","-0,12%"
"06.03.2018","1.031,91","1.025,11","1.033,58","1.025,09","","0,67%"
"05.03.2018","1.025,04","1.019,22","1.026,36","1.013,65","","0,64%"
"02.03.2018","1.018,48","1.021,76","1.021,76","1.008,88","","-0,10%"
"01.03.2018","1.019,54","1.031,25","1.031,71","1.016,20","","-1,17%"
"28.02.2018","1.031,64","1.042,95","1.043,21","1.031,38","","-1,09%"
"27.02.2018","1.043,01","1.052,63","1.054,85","1.042,73","","-0,85%"
"26.02.2018","1.051,98","1.043,08","1.052,87","1.043,05","","0,83%"
"23.02.2018","1.043,34","1.032,04","1.043,34","1.031,81","","1,15%"
"22.02.2018","1.031,49","1.031,44","1.037,64","1.027,58","","-0,12%"
"21.02.2018","1.032,68","1.033,92","1.043,14","1.031,66","","-0,17%"
"20.02.2018","1.034,43","1.039,43","1.039,52","1.032,14","","-0,46%"
"19.02.2018","1.039,22","1.039,45","1.041,61","1.038,97","","-0,07%"
"16.02.2018","1.039,91","1.038,36","1.044,69","1.037,42","","0,27%"
"15.02.2018","1.037,13","1.025,69","1.038,43","1.025,63","","1,26%"
"14.02.2018","1.024,26","1.010,80","1.026,13","1.008,80","","1,30%"
"13.02.2018","1.011,08","1.008,38","1.012,17","1.006,07","","0,32%"
"12.02.2018","1.007,84","996,29","1.011,76","996,08","","1,19%"
"09.02.2018","996,01","995,06","999,98","977,72","","0,06%"
"08.02.2018","995,44","1.019,28","1.021,33","994,85","","-2,44%"
"07.02.2018","1.020,38","1.020,84","1.030,71","1.019,30","","0,07%"
"06.02.2018","1.019,70","1.024,54","1.024,54","999,89","","-0,53%"
"05.02.2018","1.025,15","1.055,62","1.055,93","1.023,62","","-2,96%"
"02.02.2018","1.056,40","1.076,31","1.076,58","1.056,04","","-1,80%"
"01.02.2018","1.075,74","1.075,43","1.078,67","1.073,41","","-0,07%"
"31.01.2018","1.076,44","1.076,02","1.080,24","1.072,87","","0,04%"
"30.01.2018","1.076,05","1.086,92","1.086,98","1.075,07","","-0,98%"
"29.01.2018","1.086,68","1.093,16","1.094,08","1.086,48","","-0,62%"
"26.01.2018","1.093,46","1.082,09","1.093,46","1.082,09","","0,67%"
"25.01.2018","1.086,22","1.085,44","1.088,35","1.080,76","","0,13%"
"24.01.2018","1.084,84","1.083,24","1.089,35","1.082,51","","0,15%"
"23.01.2018","1.083,19","1.077,95","1.083,57","1.077,89","","0,49%"
"22.01.2018","1.077,86","1.071,98","1.077,97","1.070,53","","0,60%"
"19.01.2018","1.071,39","1.066,53","1.071,39","1.066,36","","0,48%"
"18.01.2018","1.066,29","1.065,52","1.067,99","1.065,38","","-0,07%"
"17.01.2018","1.067,07","1.062,12","1.068,39","1.060,28","","0,51%"
"16.01.2018","1.061,64","1.063,01","1.068,17","1.060,89","","-0,15%"
"15.01.2018","1.063,25","1.061,04","1.063,50","1.060,72","","0,37%"
"12.01.2018","1.059,30","1.052,70","1.060,87","1.052,42","","0,66%"
"11.01.2018","1.052,36","1.047,65","1.052,68","1.046,05","","0,39%"
"10.01.2018","1.048,31","1.048,81","1.050,06","1.045,51","","-0,05%"
"09.01.2018","1.048,88","1.046,88","1.050,32","1.046,88","","0,16%"
"08.01.2018","1.047,25","1.046,28","1.047,25","1.044,81","","0,12%"
"05.01.2018","1.046,04","1.039,32","1.046,33","1.039,31","","0,65%"
"04.01.2018","1.039,25","1.030,81","1.040,61","1.030,69","","0,80%"
"03.01.2018","1.030,96","1.026,27","1.031,26","1.026,21","","0,46%"
"02.01.2018","1.026,20","1.018,70","1.026,48","1.018,43","","0,74%"
"01.01.2018","1.018,66","1.018,43","1.018,66","1.018,29","","-0,01%"
"29.12.2017","1.018,75","1.019,72","1.022,65","1.018,42","","-0,09%"
"28.12.2017","1.019,66","1.017,19","1.022,29","1.017,16","","0,27%"
"27.12.2017","1.016,89","1.014,41","1.017,72","1.014,35","","0,26%"
"26.12.2017","1.014,29","1.015,34","1.015,53","1.013,99","","-0,05%"
"25.12.2017","1.014,76","1.014,95","1.015,53","1.014,71","","0,01%"
"22.12.2017","1.014,61","1.014,77","1.015,56","1.013,82","","0,02%"
"21.12.2017","1.014,40","1.011,55","1.016,21","1.010,45","","0,24%"
"20.12.2017","1.011,93","1.012,99","1.014,71","1.011,32","","-0,02%"
"19.12.2017","1.012,17","1.014,53","1.016,04","1.012,17","","-0,30%"
"18.12.2017","1.015,19","1.005,95","1.016,20","1.005,87","","0,91%"
"15.12.2017","1.006,03","1.002,97","1.006,87","1.001,53","","0,32%"
"14.12.2017","1.002,87","1.007,03","1.007,76","1.002,87","","-0,25%"
"13.12.2017","1.005,41","1.004,61","1.008,93","1.004,57","","0,11%"
"12.12.2017","1.004,32","1.003,63","1.005,57","1.003,02","","0,02%"
"11.12.2017","1.004,13","1.000,16","1.004,13","1.000,10","","0,43%"
"08.12.2017","999,85","994,23","1.000,20","994,15","","0,54%"
"07.12.2017","994,51","992,23","995,52","991,70","","0,23%"
"06.12.2017","992,18","996,09","996,17","991,12","","-0,40%"
"05.12.2017","996,18","999,77","1.000,41","995,89","","-0,31%"
"04.12.2017","999,28","998,70","1.005,56","997,67","","0,09%"
"01.12.2017","998,37","1.001,02","1.002,21","993,16","","-0,39%"
"30.11.2017","1.002,25","999,06","1.003,04","997,10","","0,29%"
"29.11.2017","999,40","1.000,25","1.002,29","998,08","","-0,06%"
"28.11.2017","999,98","994,58","1.000,34","993,69","","0,49%"
"27.11.2017","995,12","997,26","997,54","994,42","","-0,26%"
"24.11.2017","997,70","995,06","998,10","994,27","","0,29%"
"23.11.2017","994,81","995,01","995,59","993,69","","0,10%"
"22.11.2017","993,81","992,19","995,65","992,17","","0,19%"
"21.11.2017","991,93","985,07","992,84","985,07","","0,65%"
"20.11.2017","985,49","984,69","986,08","983,39","","0,11%"
"17.11.2017","984,39","984,17","987,03","983,96","","0,01%"
"16.11.2017","984,34","976,36","985,10","976,35","","0,82%"
"15.11.2017","976,30","982,36","982,36","974,42","","-0,53%"
"14.11.2017","981,55","983,38","983,98","979,34","","-0,20%"
"13.11.2017","983,56","985,16","985,19","980,66","","-0,24%"
"10.11.2017","985,90","987,72","987,84","984,51","","-0,13%"
"09.11.2017","987,15","990,60","992,41","983,94","","-0,34%"
"08.11.2017","990,55","989,38","990,89","988,20","","0,17%"
"07.11.2017","988,85","989,77","991,46","987,78","","0,04%"
"06.11.2017","988,47","987,41","990,16","986,09","","0,11%"
"03.11.2017","987,36","986,16","987,45","984,38","","0,09%"
"02.11.2017","986,47","985,72","987,30","983,79","","0,08%"
"01.11.2017","985,67","982,81","988,53","982,77","","0,29%"
"31.10.2017","982,78","981,61","983,53","981,08","","0,14%"
"30.10.2017","981,40","981,56","982,94","980,44","","0,06%"
"27.10.2017","980,80","975,48","981,80","975,34","","0,41%"
"26.10.2017","976,77","976,49","978,13","975,60","","0,04%"
"25.10.2017","976,42","979,77","980,61","973,50","","-0,33%"
"24.10.2017","979,68","979,68","980,73","978,85","","0,03%"
"23.10.2017","979,36","981,34","982,51","979,36","","-0,28%"
"20.10.2017","982,09","980,42","982,14","979,18","","0,13%"
"19.10.2017","980,78","980,84","981,81","976,91","","0,02%"
"18.10.2017","980,54","979,85","981,65","979,35","","0,15%"
"17.10.2017","979,08","980,26","980,78","978,37","","-0,17%"
"16.10.2017","980,79","979,02","981,57","979,02","","0,14%"
"13.10.2017","979,37","977,41","980,83","977,18","","0,24%"
"12.10.2017","977,06","977,36","978,78","976,49","","0,02%"
"11.10.2017","976,90","974,50","977,54","974,46","","0,18%"
"10.10.2017","975,10","970,26","975,58","970,23","","0,50%"
"09.10.2017","970,25","971,34","971,59","969,91","","-0,07%"
"06.10.2017","970,90","971,08","971,80","968,85","","-0,07%"
