"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.02.2019","2.423,93","2.422,01","2.430,19","2.419,18","","0,83%"
"12.02.2019","2.403,97","2.384,79","2.406,31","2.384,79","","0,85%"
"11.02.2019","2.383,63","2.385,31","2.388,79","2.378,28","","0,62%"
"08.02.2019","2.368,85","2.356,30","2.368,94","2.346,92","","0,21%"
"07.02.2019","2.363,97","2.373,22","2.374,75","2.347,36","","-0,70%"
"06.02.2019","2.380,64","2.385,54","2.386,35","2.374,23","","0,25%"
"05.02.2019","2.374,67","2.363,96","2.375,87","2.363,23","","0,66%"
"04.02.2019","2.359,20","2.341,73","2.359,21","2.336,46","","0,89%"
"01.02.2019","2.338,45","2.333,15","2.345,29","2.330,08","","0,07%"
"31.01.2019","2.336,85","2.316,43","2.340,43","2.315,62","","1,17%"
"30.01.2019","2.309,77","2.286,86","2.317,38","2.281,51","","1,09%"
"29.01.2019","2.284,88","2.288,33","2.293,87","2.278,15","","-0,13%"
"28.01.2019","2.287,75","2.288,49","2.288,49","2.271,16","","-0,91%"
"25.01.2019","2.308,65","2.287,11","2.313,35","2.287,11","","-0,00%"
"24.01.2019","2.308,76","2.304,33","2.312,17","2.296,26","","0,89%"
"23.01.2019","2.288,36","2.293,22","2.301,96","2.267,22","","-0,04%"
"22.01.2019","2.289,36","2.312,01","2.312,01","2.276,76","","-1,41%"
"18.01.2019","2.322,01","2.301,73","2.325,96","2.301,73","","1,59%"
"17.01.2019","2.285,65","2.261,04","2.293,17","2.260,72","","0,80%"
"16.01.2019","2.267,48","2.263,92","2.274,99","2.263,92","","0,45%"
"15.01.2019","2.257,35","2.237,67","2.258,70","2.236,89","","1,57%"
"14.01.2019","2.222,46","2.221,31","2.228,85","2.213,64","","-0,62%"
"11.01.2019","2.236,37","2.226,90","2.236,37","2.220,99","","0,28%"
"10.01.2019","2.230,11","2.209,11","2.230,58","2.200,76","","0,86%"
"09.01.2019","2.211,14","2.206,75","2.217,94","2.197,66","","-0,36%"
"08.01.2019","2.219,24","2.213,37","2.221,26","2.194,93","","1,36%"
"07.01.2019","2.189,38","2.173,30","2.202,66","2.167,48","","0,15%"
"04.01.2019","2.186,17","2.136,15","2.191,14","2.136,15","","3,45%"
"03.01.2019","2.113,18","2.148,58","2.148,58","2.112,64","","-2,74%"
"02.01.2019","2.172,64","2.142,88","2.178,58","2.135,61","","1,24%"
"31.12.2018","2.146,12","2.139,90","2.146,22","2.124,72","","0,59%"
"28.12.2018","2.133,61","2.144,00","2.161,98","2.122,17","","-0,10%"
"27.12.2018","2.135,67","2.096,00","2.135,67","2.060,11","","0,10%"
"26.12.2018","2.133,49","2.045,76","2.133,52","2.030,55","","5,40%"
"24.12.2018","2.024,23","2.067,18","2.071,02","2.024,23","","-2,89%"
"21.12.2018","2.084,53","2.134,71","2.156,46","2.079,53","","-1,45%"
"20.12.2018","2.115,12","2.139,86","2.151,11","2.093,63","","-2,19%"
"19.12.2018","2.162,58","2.196,68","2.226,22","2.157,44","","-1,68%"
"18.12.2018","2.199,57","2.213,69","2.224,43","2.186,64","","-0,12%"
"17.12.2018","2.202,29","2.248,14","2.250,93","2.190,59","","-2,48%"
"14.12.2018","2.258,23","2.281,96","2.288,44","2.252,95","","-1,35%"
"13.12.2018","2.289,17","2.301,06","2.307,32","2.279,58","","-0,13%"
"12.12.2018","2.292,14","2.300,12","2.320,80","2.292,14","","0,12%"
"11.12.2018","2.289,40","2.314,92","2.322,18","2.277,05","","0,29%"
"10.12.2018","2.282,74","2.277,96","2.290,35","2.239,93","","0,28%"
"07.12.2018","2.276,43","2.325,41","2.340,39","2.268,50","","-2,30%"
"06.12.2018","2.330,04","2.304,87","2.330,05","2.267,98","","-0,36%"
"04.12.2018","2.338,54","2.417,67","2.417,67","2.336,27","","-3,25%"
"03.12.2018","2.417,02","2.395,34","2.424,26","2.395,34","","0,78%"
"30.11.2018","2.398,30","2.378,17","2.398,30","2.375,77","","1,48%"
"29.11.2018","2.363,23","2.361,25","2.376,79","2.350,11","","-0,41%"
"28.11.2018","2.372,93","2.329,88","2.373,04","2.320,21","","1,62%"
"27.11.2018","2.335,17","2.323,25","2.335,44","2.318,14","","0,46%"
"26.11.2018","2.324,52","2.308,00","2.325,30","2.307,75","","1,67%"
"23.11.2018","2.286,31","2.285,04","2.299,17","2.284,37","","-0,18%"
"21.11.2018","2.290,40","2.292,54","2.307,34","2.290,06","","0,36%"
"20.11.2018","2.282,29","2.296,61","2.304,81","2.274,05","","-1,07%"
"19.11.2018","2.307,02","2.343,41","2.344,76","2.299,79","","-2,02%"
"16.11.2018","2.354,67","2.340,50","2.361,41","2.334,30","","-0,58%"
"15.11.2018","2.368,36","2.332,67","2.371,74","2.318,60","","0,98%"
"14.11.2018","2.345,37","2.378,27","2.385,14","2.332,70","","-0,91%"
"13.11.2018","2.366,81","2.375,92","2.394,49","2.362,04","","-0,78%"
"12.11.2018","2.385,34","2.428,47","2.428,47","2.382,28","","-0,95%"
"09.11.2018","2.408,21","2.420,06","2.420,32","2.393,75","","-0,75%"
"08.11.2018","2.426,29","2.426,77","2.433,80","2.417,50","","0,29%"
"07.11.2018","2.419,23","2.387,58","2.419,85","2.386,74","","2,07%"
"06.11.2018","2.370,24","2.355,18","2.370,68","2.355,18","","0,43%"
"05.11.2018","2.360,19","2.352,36","2.365,16","2.343,54","","0,25%"
"02.11.2018","2.354,26","2.372,69","2.381,58","2.335,97","","-0,36%"
"01.11.2018","2.362,87","2.340,74","2.363,74","2.335,72","","0,37%"
"31.10.2018","2.354,14","2.349,85","2.374,72","2.349,85","","1,38%"
"30.10.2018","2.322,15","2.282,81","2.324,07","2.282,81","","1,86%"
"29.10.2018","2.279,86","2.319,53","2.336,19","2.250,55","","-0,39%"
"26.10.2018","2.288,86","2.299,55","2.315,63","2.262,86","","-1,89%"
"25.10.2018","2.332,84","2.306,94","2.346,62","2.301,28","","2,02%"
"24.10.2018","2.286,66","2.358,91","2.362,24","2.286,66","","-2,50%"
"23.10.2018","2.345,18","2.330,87","2.356,29","2.303,65","","-0,62%"
"22.10.2018","2.359,92","2.376,52","2.377,96","2.354,86","","0,02%"
"19.10.2018","2.359,37","2.369,82","2.386,71","2.354,28","","-0,72%"
"18.10.2018","2.376,55","2.405,19","2.408,31","2.365,81","","-1,07%"
"17.10.2018","2.402,17","2.405,17","2.407,71","2.379,15","","0,55%"
"16.10.2018","2.388,91","2.351,08","2.390,50","2.350,01","","2,25%"
"15.10.2018","2.336,36","2.342,66","2.355,55","2.333,01","","-0,58%"
"12.10.2018","2.349,99","2.348,74","2.358,78","2.318,95","","1,57%"
"11.10.2018","2.313,63","2.354,08","2.368,69","2.306,72","","-2,65%"
"10.10.2018","2.376,58","2.449,96","2.449,96","2.376,58","","-3,47%"
"09.10.2018","2.461,96","2.463,65","2.474,63","2.458,93","","-0,16%"
"08.10.2018","2.465,97","2.462,33","2.470,33","2.448,14","","0,18%"
"05.10.2018","2.461,42","2.476,62","2.482,51","2.447,30","","-0,69%"
"04.10.2018","2.478,57","2.495,94","2.495,94","2.465,28","","-1,22%"
"03.10.2018","2.509,27","2.513,19","2.518,99","2.505,92","","0,77%"
"02.10.2018","2.490,06","2.492,39","2.497,55","2.487,06","","0,12%"
"01.10.2018","2.487,13","2.493,38","2.500,27","2.482,00","","0,44%"
"28.09.2018","2.476,28","2.470,28","2.481,17","2.470,28","","0,32%"
"27.09.2018","2.468,43","2.468,16","2.479,01","2.464,89","","1,11%"
"26.09.2018","2.441,26","2.453,36","2.462,27","2.440,05","","-0,13%"
"25.09.2018","2.444,55","2.449,63","2.450,33","2.443,55","","-0,28%"
"24.09.2018","2.451,34","2.453,07","2.455,07","2.446,08","","-0,32%"
"21.09.2018","2.459,28","2.464,80","2.469,50","2.457,48","","0,13%"
"20.09.2018","2.456,08","2.447,76","2.458,88","2.447,27","","-0,08%"
"19.09.2018","2.458,11","2.458,96","2.463,39","2.456,45","","-0,04%"
"18.09.2018","2.459,01","2.448,95","2.464,50","2.448,95","","0,68%"
"17.09.2018","2.442,47","2.457,23","2.458,33","2.440,46","","-1,13%"
"14.09.2018","2.470,27","2.469,87","2.473,29","2.462,55","","0,61%"
"13.09.2018","2.455,26","2.452,62","2.458,26","2.449,95","","-0,07%"
"12.09.2018","2.456,96","2.454,76","2.460,22","2.447,07","","-0,13%"
"11.09.2018","2.460,13","2.445,63","2.464,08","2.443,45","","0,23%"
"10.09.2018","2.454,49","2.449,28","2.461,02","2.449,28","","-0,14%"
"07.09.2018","2.457,98","2.454,39","2.468,59","2.452,78","","0,39%"
"06.09.2018","2.448,51","2.459,16","2.461,16","2.440,94","","-0,31%"
"05.09.2018","2.456,05","2.459,21","2.460,56","2.445,38","","-0,74%"
"04.09.2018","2.474,33","2.474,08","2.477,71","2.464,09","","-0,02%"
"31.08.2018","2.474,76","2.468,87","2.476,83","2.466,58","","0,70%"
"30.08.2018","2.457,64","2.464,06","2.467,10","2.453,83","","-0,10%"
"29.08.2018","2.460,17","2.449,99","2.462,33","2.447,83","","0,43%"
"28.08.2018","2.449,57","2.453,19","2.454,88","2.445,52","","-0,11%"
"27.08.2018","2.452,15","2.445,47","2.454,12","2.445,36","","0,23%"
"24.08.2018","2.446,54","2.437,51","2.447,66","2.437,51","","-0,10%"
"23.08.2018","2.449,05","2.452,64","2.458,86","2.446,75","","0,32%"
"22.08.2018","2.441,25","2.438,24","2.445,06","2.436,45","","-0,22%"
"21.08.2018","2.446,61","2.443,24","2.454,54","2.443,05","","-0,45%"
"20.08.2018","2.457,64","2.455,20","2.459,87","2.451,46","","-0,11%"
"17.08.2018","2.460,35","2.449,29","2.464,39","2.446,17","","-0,19%"
"16.08.2018","2.465,09","2.459,01","2.473,35","2.459,01","","0,54%"
"15.08.2018","2.451,89","2.460,02","2.460,45","2.439,21","","-0,83%"
"14.08.2018","2.472,40","2.462,53","2.474,87","2.460,97","","1,27%"
"13.08.2018","2.441,36","2.453,77","2.460,06","2.439,25","","-0,42%"
"10.08.2018","2.451,56","2.453,92","2.459,27","2.446,50","","0,40%"
"09.08.2018","2.441,87","2.443,92","2.449,76","2.440,77","","0,66%"
"08.08.2018","2.425,80","2.425,52","2.429,65","2.421,37","","-0,17%"
"07.08.2018","2.429,83","2.428,59","2.433,40","2.428,59","","-0,09%"
"06.08.2018","2.432,01","2.421,28","2.434,05","2.419,32","","0,52%"
"03.08.2018","2.419,32","2.412,92","2.419,32","2.410,69","","0,48%"
"02.08.2018","2.407,80","2.383,22","2.409,56","2.381,89","","1,26%"
"01.08.2018","2.377,92","2.383,46","2.387,40","2.371,24","","0,20%"
"31.07.2018","2.373,21","2.367,15","2.379,86","2.364,37","","0,69%"
"30.07.2018","2.357,00","2.372,48","2.374,12","2.354,19","","-1,02%"
"27.07.2018","2.381,39","2.405,82","2.405,82","2.373,02","","-0,94%"
"26.07.2018","2.403,94","2.409,50","2.410,72","2.402,20","","0,56%"
"25.07.2018","2.390,59","2.369,23","2.391,69","2.368,82","","0,47%"
"24.07.2018","2.379,36","2.385,27","2.390,23","2.372,00","","0,29%"
"23.07.2018","2.372,58","2.367,32","2.373,92","2.363,12","","0,38%"
"20.07.2018","2.363,56","2.366,45","2.369,75","2.362,77","","-0,79%"
"19.07.2018","2.382,39","2.383,89","2.387,96","2.376,44","","-0,29%"
"18.07.2018","2.389,22","2.384,81","2.389,86","2.380,00","","0,38%"
"17.07.2018","2.380,10","2.364,13","2.383,56","2.364,13","","0,87%"
"16.07.2018","2.359,65","2.363,97","2.365,78","2.355,72","","-0,38%"
"13.07.2018","2.368,58","2.365,85","2.372,62","2.361,89","","-0,05%"
"12.07.2018","2.369,84","2.362,03","2.370,25","2.356,03","","0,83%"
"11.07.2018","2.350,32","2.354,35","2.360,96","2.347,99","","-0,10%"
"10.07.2018","2.352,76","2.351,35","2.355,59","2.346,30","","0,31%"
"09.07.2018","2.345,44","2.333,70","2.345,57","2.333,70","","0,85%"
"06.07.2018","2.325,58","2.304,11","2.328,47","2.303,85","","0,39%"
"05.07.2018","2.316,53","2.308,88","2.316,97","2.298,96","","0,60%"
"03.07.2018","2.302,62","2.318,76","2.319,90","2.301,18","","-0,52%"
"02.07.2018","2.314,67","2.295,66","2.314,67","2.291,61","","0,71%"
"29.06.2018","2.298,40","2.306,48","2.318,47","2.298,40","","-0,92%"
"28.06.2018","2.319,68","2.305,98","2.325,90","2.299,03","","0,48%"
"27.06.2018","2.308,69","2.336,38","2.348,91","2.308,68","","-0,17%"
"26.06.2018","2.312,53","2.311,74","2.319,85","2.304,90","","0,76%"
"25.06.2018","2.295,04","2.317,71","2.317,71","2.281,41","","-1,82%"
"22.06.2018","2.337,66","2.341,92","2.345,01","2.336,50","","-0,30%"
"21.06.2018","2.344,75","2.361,94","2.361,94","2.340,32","","-0,96%"
"20.06.2018","2.367,57","2.368,00","2.372,91","2.363,34","","0,42%"
"19.06.2018","2.357,73","2.348,45","2.358,87","2.340,17","","-0,06%"
"18.06.2018","2.359,26","2.348,26","2.359,90","2.343,77","","-0,23%"
"15.06.2018","2.364,69","2.361,75","2.366,89","2.350,40","","-0,43%"
"14.06.2018","2.374,93","2.374,51","2.379,01","2.369,45","","2,23%"
"13.06.2018","2.323,01","2.334,70","2.336,13","2.323,00","","-0,79%"
"12.06.2018","2.341,62","2.339,31","2.344,49","2.335,39","","0,56%"
"11.06.2018","2.328,49","2.326,96","2.334,13","2.326,96","","-0,03%"
"08.06.2018","2.329,19","2.318,77","2.329,19","2.316,96","","0,59%"
"07.06.2018","2.315,52","2.321,23","2.324,41","2.307,21","","-0,31%"
"06.06.2018","2.322,71","2.307,55","2.322,71","2.303,42","","0,37%"
"05.06.2018","2.314,08","2.311,77","2.316,28","2.305,97","","-0,01%"
"04.06.2018","2.314,34","2.309,20","2.315,26","2.307,63","","0,14%"
"01.06.2018","2.311,06","2.298,31","2.312,83","2.298,31","","1,32%"
"31.05.2018","2.281,03","2.293,28","2.295,25","2.277,60","","-0,93%"
"30.05.2018","2.302,38","2.282,68","2.306,84","2.282,68","","0,23%"
"29.05.2018","2.297,05","2.308,51","2.312,79","2.286,67","","-0,04%"
"25.05.2018","2.297,96","2.299,78","2.302,15","2.292,99","","0,38%"
"24.05.2018","2.289,26","2.290,82","2.291,87","2.273,38","","-0,36%"
"23.05.2018","2.297,50","2.281,76","2.297,50","2.279,70","","1,01%"
"22.05.2018","2.274,45","2.287,45","2.289,52","2.273,03","","-0,27%"
"21.05.2018","2.280,63","2.275,40","2.285,00","2.275,32","","0,60%"
"18.05.2018","2.266,99","2.270,01","2.271,63","2.264,14","","-0,05%"
"17.05.2018","2.268,18","2.266,04","2.277,11","2.261,02","","0,14%"
"16.05.2018","2.265,10","2.256,04","2.269,21","2.256,04","","0,74%"
"15.05.2018","2.248,54","2.252,48","2.252,48","2.241,81","","0,14%"
"14.05.2018","2.245,38","2.249,90","2.255,99","2.242,15","","0,17%"
"11.05.2018","2.241,48","2.237,78","2.245,85","2.233,77","","-0,06%"
"10.05.2018","2.242,76","2.228,57","2.245,99","2.228,57","","0,34%"
"09.05.2018","2.235,06","2.219,54","2.237,86","2.216,28","","1,03%"
"08.05.2018","2.212,27","2.208,38","2.214,71","2.199,65","","0,53%"
"07.05.2018","2.200,66","2.197,75","2.209,40","2.194,91","","0,76%"
"04.05.2018","2.184,14","2.150,07","2.190,42","2.146,81","","1,54%"
"03.05.2018","2.150,98","2.149,03","2.156,95","2.124,07","","-0,53%"
"02.05.2018","2.162,49","2.173,97","2.182,15","2.159,93","","-0,24%"
"01.05.2018","2.167,60","2.158,82","2.167,60","2.144,75","","0,97%"
"30.04.2018","2.146,77","2.169,40","2.174,25","2.146,77","","-0,38%"
"27.04.2018","2.155,00","2.161,07","2.161,43","2.147,01","","-0,17%"
"26.04.2018","2.158,65","2.148,66","2.165,91","2.143,91","","1,46%"
"25.04.2018","2.127,57","2.124,39","2.132,57","2.108,55","","0,71%"
"24.04.2018","2.112,64","2.146,61","2.150,12","2.100,34","","-1,42%"
"23.04.2018","2.143,16","2.148,72","2.153,33","2.134,08","","0,63%"
"20.04.2018","2.129,72","2.146,52","2.146,87","2.122,97","","-0,34%"
"19.04.2018","2.136,99","2.143,94","2.145,13","2.128,87","","-0,33%"
"18.04.2018","2.144,12","2.144,92","2.150,96","2.140,69","","0,10%"
"17.04.2018","2.141,98","2.131,06","2.147,15","2.130,62","","1,14%"
"16.04.2018","2.117,76","2.112,46","2.123,95","2.107,33","","0,42%"
"13.04.2018","2.108,81","2.125,51","2.127,34","2.101,35","","-0,35%"
"12.04.2018","2.116,21","2.109,13","2.124,21","2.109,13","","1,11%"
"11.04.2018","2.092,97","2.092,33","2.106,12","2.090,81","","-0,53%"
"10.04.2018","2.104,19","2.090,13","2.110,73","2.089,34","","1,42%"
"09.04.2018","2.074,67","2.081,05","2.105,62","2.073,53","","-0,01%"
"06.04.2018","2.074,79","2.104,61","2.115,38","2.061,14","","-2,47%"
"05.04.2018","2.127,41","2.122,86","2.133,92","2.117,82","","1,03%"
"04.04.2018","2.105,68","2.058,74","2.109,38","2.053,69","","1,10%"
"03.04.2018","2.082,86","2.066,67","2.085,90","2.053,78","","1,50%"
"02.04.2018","2.052,18","2.091,69","2.096,73","2.033,01","","-2,23%"
"29.03.2018","2.099,03","2.079,69","2.112,66","2.075,77","","1,40%"
"28.03.2018","2.069,98","2.074,93","2.089,27","2.061,36","","0,51%"
"27.03.2018","2.059,52","2.101,99","2.106,52","2.048,89","","-1,42%"
"26.03.2018","2.089,24","2.062,21","2.091,03","2.047,06","","1,87%"
"23.03.2018","2.050,92","2.097,51","2.103,88","2.049,56","","-2,47%"
"22.03.2018","2.102,95","2.138,51","2.143,84","2.102,56","","-2,19%"
"21.03.2018","2.149,94","2.149,85","2.168,69","2.148,68","","-0,84%"
"20.03.2018","2.168,21","2.168,83","2.173,46","2.163,13","","0,90%"
"19.03.2018","2.148,90","2.168,22","2.168,26","2.134,61","","-1,72%"
"16.03.2018","2.186,47","2.184,76","2.192,98","2.184,50","","0,37%"
"15.03.2018","2.178,35","2.185,70","2.189,85","2.174,10","","0,36%"
"14.03.2018","2.170,63","2.189,20","2.190,71","2.167,42","","-0,32%"
"13.03.2018","2.177,67","2.199,96","2.204,93","2.173,47","","-1,08%"
"12.03.2018","2.201,38","2.205,51","2.210,30","2.198,06","","-0,28%"
"09.03.2018","2.207,53","2.181,97","2.207,53","2.181,47","","1,72%"
"08.03.2018","2.170,24","2.166,50","2.171,45","2.158,38","","1,22%"
"07.03.2018","2.144,13","2.127,95","2.146,95","2.125,54","","-0,02%"
"06.03.2018","2.144,58","2.143,30","2.145,85","2.130,34","","-0,16%"
"05.03.2018","2.148,04","2.115,78","2.153,34","2.113,75","","0,94%"
"02.03.2018","2.128,00","2.099,69","2.130,94","2.091,28","","0,26%"
"01.03.2018","2.122,56","2.148,18","2.159,80","2.108,16","","-1,76%"
"28.02.2018","2.160,60","2.193,37","2.197,44","2.160,50","","-0,80%"
"27.02.2018","2.177,92","2.206,66","2.213,21","2.177,88","","-0,59%"
"26.02.2018","2.190,83","2.176,46","2.191,59","2.171,26","","0,88%"
"23.02.2018","2.171,76","2.149,32","2.171,92","2.146,00","","1,85%"
"22.02.2018","2.132,34","2.138,51","2.153,42","2.128,40","","-0,33%"
"21.02.2018","2.139,32","2.152,93","2.173,91","2.139,31","","-0,04%"
"20.02.2018","2.140,20","2.145,54","2.157,18","2.133,71","","-0,05%"
"16.02.2018","2.141,26","2.136,27","2.157,42","2.136,27","","0,89%"
"15.02.2018","2.122,43","2.109,04","2.122,47","2.092,03","","0,73%"
"14.02.2018","2.107,03","2.068,85","2.109,45","2.067,75","","0,65%"
"13.02.2018","2.093,41","2.077,91","2.097,47","2.075,26","","-0,19%"
"12.02.2018","2.097,36","2.084,19","2.109,71","2.071,79","","0,86%"
"09.02.2018","2.079,53","2.066,89","2.091,92","2.014,23","","1,52%"
"08.02.2018","2.048,41","2.126,76","2.127,43","2.048,41","","-3,51%"
"07.02.2018","2.122,88","2.125,23","2.155,53","2.122,80","","0,51%"
"06.02.2018","2.112,11","2.054,75","2.117,02","2.044,55","","1,53%"
"05.02.2018","2.080,21","2.148,34","2.167,04","2.074,52","","-3,26%"
"02.02.2018","2.150,26","2.185,47","2.185,47","2.149,01","","-1,69%"
"01.02.2018","2.187,29","2.181,31","2.196,84","2.180,46","","-0,71%"
"31.01.2018","2.203,02","2.211,06","2.216,08","2.195,41","","-0,17%"
"30.01.2018","2.206,67","2.217,39","2.217,39","2.203,86","","-1,22%"
"29.01.2018","2.233,96","2.243,49","2.247,35","2.232,99","","-0,37%"
"26.01.2018","2.242,15","2.225,03","2.242,15","2.223,58","","0,88%"
"25.01.2018","2.222,61","2.229,28","2.229,72","2.216,38","","0,16%"
"24.01.2018","2.219,17","2.225,83","2.231,70","2.209,82","","-0,98%"
"23.01.2018","2.241,10","2.236,56","2.242,60","2.234,01","","-0,05%"
"22.01.2018","2.242,32","2.223,91","2.242,34","2.223,77","","0,46%"
"19.01.2018","2.232,14","2.222,87","2.232,14","2.221,20","","0,70%"
"18.01.2018","2.216,56","2.220,00","2.222,78","2.213,15","","-0,63%"
"17.01.2018","2.230,61","2.217,18","2.234,12","2.213,01","","1,54%"
"16.01.2018","2.196,76","2.214,76","2.222,29","2.192,14","","-1,05%"
"12.01.2018","2.220,12","2.208,36","2.221,12","2.208,36","","-0,67%"
"11.01.2018","2.235,15","2.221,44","2.235,15","2.221,07","","0,11%"
"10.01.2018","2.232,76","2.229,64","2.234,99","2.223,52","","-0,22%"
"09.01.2018","2.237,64","2.238,44","2.244,10","2.235,74","","0,38%"
"08.01.2018","2.229,24","2.224,26","2.229,66","2.220,21","","0,72%"
"05.01.2018","2.213,30","2.205,20","2.213,30","2.202,59","","0,98%"
"04.01.2018","2.191,90","2.189,24","2.195,67","2.189,24","","-0,08%"
"03.01.2018","2.193,56","2.182,68","2.194,46","2.182,68","","0,97%"
"02.01.2018","2.172,51","2.163,33","2.172,60","2.161,85","","0,32%"
"29.12.2017","2.165,49","2.179,84","2.180,88","2.165,49","","-0,99%"
"28.12.2017","2.187,17","2.185,30","2.187,19","2.182,37","","-0,23%"
"27.12.2017","2.192,15","2.191,99","2.195,11","2.189,69","","-0,16%"
"26.12.2017","2.195,63","2.193,77","2.197,34","2.193,77","","-0,08%"
"22.12.2017","2.197,37","2.199,14","2.199,14","2.193,99","","0,09%"
"21.12.2017","2.195,34","2.194,18","2.201,20","2.193,13","","0,20%"
"20.12.2017","2.191,04","2.199,04","2.199,46","2.188,35","","-0,30%"
"19.12.2017","2.197,54","2.208,26","2.208,52","2.197,09","","-0,84%"
"18.12.2017","2.216,20","2.212,07","2.219,54","2.212,07","","0,38%"
"15.12.2017","2.207,76","2.191,04","2.211,53","2.191,04","","1,16%"
"14.12.2017","2.182,47","2.195,52","2.197,21","2.182,46","","-0,06%"
"13.12.2017","2.183,75","2.186,11","2.191,45","2.183,75","","-0,72%"
"12.12.2017","2.199,49","2.198,29","2.204,51","2.197,55","","0,33%"
"11.12.2017","2.192,16","2.187,13","2.192,16","2.187,13","","0,23%"
"08.12.2017","2.187,05","2.183,97","2.187,90","2.181,62","","0,58%"
"07.12.2017","2.174,35","2.165,49","2.177,25","2.165,47","","0,59%"
"06.12.2017","2.161,53","2.160,64","2.165,54","2.159,32","","0,16%"
"05.12.2017","2.158,01","2.165,79","2.174,17","2.157,04","","-0,10%"
"04.12.2017","2.160,11","2.174,15","2.183,42","2.159,88","","0,06%"
"01.12.2017","2.158,89","2.161,52","2.165,07","2.127,58","","-0,10%"
"30.11.2017","2.161,03","2.151,61","2.168,34","2.151,61","","0,30%"
"29.11.2017","2.154,56","2.156,47","2.162,01","2.149,93","","-0,08%"
"28.11.2017","2.156,23","2.138,25","2.156,32","2.137,96","","1,49%"
