"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"04.10.2018","5.572,87","5.558,85","5.597,72","5.546,37",",-0","-0,42%"
"03.10.2018","5.596,65","5.659,38","5.661,75","5.579,38",",-1","-0,54%"
"02.10.2018","5.626,89","5.625,25","5.669,98","5.614,62",",0","0,27%"
"01.10.2018","5.611,92","5.623,76","5.624,06","5.601,28",",-0","-0,06%"
"28.09.2018","5.615,26","5.603,91","5.632,22","5.602,83",",0","0,95%"
"27.09.2018","5.562,69","5.625,54","5.636,33","5.555,43",",-1","-0,22%"
"26.09.2018","5.574,88","5.554,14","5.589,60","5.549,72",",0","0,70%"
"25.09.2018","5.536,09","5.509,10","5.540,74","5.503,75",",0","0,14%"
"24.09.2018","5.528,54","5.538,06","5.538,72","5.518,38",",-0","-0,19%"
"21.09.2018","5.539,09","5.515,86","5.539,64","5.511,73",",0","1,08%"
"20.09.2018","5.479,75","5.496,80","5.497,65","5.473,36",",-0","-0,89%"
"19.09.2018","5.529,16","5.502,27","5.538,61","5.502,27",",1","1,28%"
"18.09.2018","5.459,37","5.399,53","5.473,60","5.399,53",",1","1,21%"
"17.09.2018","5.394,32","5.388,25","5.399,75","5.379,34",",0","-0,41%"
"14.09.2018","5.416,44","5.390,31","5.430,05","5.390,31",",0","1,36%"
"13.09.2018","5.343,63","5.330,10","5.366,06","5.330,10",",0","0,02%"
"12.09.2018","5.342,30","5.342,09","5.352,12","5.309,51",",0","-0,09%"
"11.09.2018","5.347,26","5.332,95","5.356,66","5.330,96",",0","0,23%"
"10.09.2018","5.334,80","5.333,03","5.353,92","5.329,49",",-0","-0,47%"
"07.09.2018","5.359,92","5.392,87","5.393,90","5.347,48",",-0","-0,12%"
"06.09.2018","5.366,37","5.372,95","5.377,21","5.342,76",",-0","-0,25%"
"05.09.2018","5.379,98","5.430,23","5.430,23","5.373,68",",-1","-1,58%"
"04.09.2018","5.466,60","5.485,20","5.485,20","5.456,87",",-0","-0,02%"
"03.09.2018","5.467,91","5.484,13","5.484,14","5.463,26",",-0","-0,93%"
"31.08.2018","5.519,48","5.512,61","5.530,90","5.504,35",",-0","0,48%"
"30.08.2018","5.493,27","5.515,00","5.516,92","5.481,89",",-0","0,29%"
"29.08.2018","5.477,55","5.480,38","5.506,08","5.473,05",",0","-0,02%"
"28.08.2018","5.478,56","5.484,11","5.503,53","5.472,44",",0","0,11%"
"27.08.2018","5.472,66","5.425,67","5.474,51","5.424,94",",1","0,67%"
"24.08.2018","5.436,05","5.416,33","5.440,38","5.400,43",",0","-0,22%"
"23.08.2018","5.448,02","5.493,87","5.496,72","5.439,28",",-0","-0,35%"
"22.08.2018","5.467,10","5.461,06","5.476,50","5.449,22",",0","0,19%"
"21.08.2018","5.456,55","5.485,56","5.489,83","5.454,91",",-0","-1,14%"
"20.08.2018","5.519,66","5.508,69","5.535,02","5.499,11",",0","-0,26%"
"17.08.2018","5.533,86","5.509,65","5.538,90","5.502,79",",0","0,07%"
"16.08.2018","5.529,77","5.517,85","5.540,53","5.481,43",",-0","-0,63%"
"15.08.2018","5.564,81","5.570,19","5.570,66","5.519,55",",-0","-0,27%"
"14.08.2018","5.579,69","5.545,64","5.583,94","5.544,35",",1","1,65%"
"13.08.2018","5.489,32","5.557,78","5.557,78","5.484,66",",-1","-1,73%"
"10.08.2018","5.585,78","5.632,88","5.632,88","5.568,97",",-1","-0,04%"
"09.08.2018","5.588,17","5.588,69","5.605,60","5.575,06",",-0","0,61%"
"08.08.2018","5.554,44","5.547,80","5.565,51","5.540,67",",0","0,04%"
"07.08.2018","5.552,25","5.502,79","5.561,52","5.502,12",",0","0,55%"
"06.08.2018","5.521,99","5.538,76","5.559,76","5.518,07",",-0","-0,15%"
"03.08.2018","5.530,13","5.534,55","5.536,75","5.501,84",",-0","-0,00%"
"02.08.2018","5.530,17","5.584,75","5.591,01","5.520,29",",-0","-0,21%"
"01.08.2018","5.541,53","5.533,13","5.560,37","5.529,31",",0","0,73%"
"31.07.2018","5.501,16","5.548,85","5.553,64","5.499,49",",-0","-0,84%"
"30.07.2018","5.547,89","5.559,67","5.561,59","5.537,55",",-0","-0,80%"
"27.07.2018","5.592,66","5.562,53","5.597,49","5.558,73",",0","0,56%"
"26.07.2018","5.561,48","5.591,44","5.593,39","5.552,85",",0","0,90%"
"25.07.2018","5.511,65","5.499,02","5.524,81","5.494,82",",0","-0,03%"
"24.07.2018","5.513,10","5.489,93","5.518,38","5.489,93",",0","0,81%"
"23.07.2018","5.468,61","5.489,17","5.510,55","5.462,17",",-0","-0,03%"
"20.07.2018","5.470,31","5.442,52","5.487,04","5.412,81",",0","0,20%"
"19.07.2018","5.459,63","5.477,45","5.505,04","5.449,09",",-0","-0,16%"
"18.07.2018","5.468,45","5.465,12","5.489,76","5.453,33",",0","0,49%"
"17.07.2018","5.441,74","5.447,40","5.484,21","5.436,90",",-0","0,41%"
"16.07.2018","5.419,28","5.424,37","5.426,43","5.410,92",",-0","-0,27%"
"13.07.2018","5.434,19","5.397,83","5.438,97","5.397,83",",0","0,75%"
"12.07.2018","5.393,85","5.382,09","5.408,60","5.381,52",",-0","-0,14%"
"11.07.2018","5.401,43","5.435,64","5.435,64","5.367,14",",-0","-0,37%"
"10.07.2018","5.421,51","5.444,65","5.467,66","5.413,50",",-0","-0,09%"
"09.07.2018","5.426,47","5.385,68","5.438,64","5.384,82",",0","0,93%"
"06.07.2018","5.376,39","5.340,67","5.378,74","5.338,32",",0","0,50%"
"05.07.2018","5.349,76","5.371,55","5.382,56","5.335,28",",-0","-0,74%"
"04.07.2018","5.389,91","5.393,98","5.405,92","5.379,11",",-0","-0,06%"
"03.07.2018","5.393,40","5.392,54","5.398,38","5.347,22",",0","0,08%"
"02.07.2018","5.389,23","5.467,02","5.478,83","5.382,81",",-1","-1,21%"
"29.06.2018","5.455,07","5.452,73","5.464,69","5.428,71",",0","-0,96%"
"28.06.2018","5.508,07","5.501,31","5.518,86","5.489,97",",0","-0,13%"
"27.06.2018","5.515,30","5.541,26","5.549,55","5.512,85",",-0","0,28%"
"26.06.2018","5.499,64","5.477,27","5.517,06","5.465,76",",-0","0,46%"
"25.06.2018","5.474,68","5.521,00","5.525,79","5.468,67",",-0","-1,13%"
"22.06.2018","5.537,05","5.510,33","5.541,14","5.504,36",",-0","-0,56%"
"21.06.2018","5.568,11","5.545,34","5.574,81","5.541,48",",0","-0,16%"
"20.06.2018","5.576,86","5.541,44","5.585,51","5.520,09",",0","0,78%"
"19.06.2018","5.533,79","5.587,01","5.602,11","5.527,30",",-1","-0,78%"
"18.06.2018","5.577,24","5.600,10","5.600,10","5.566,85",",-0","-0,89%"
"15.06.2018","5.627,42","5.615,09","5.632,39","5.610,08",",0","-0,19%"
"14.06.2018","5.638,10","5.672,44","5.673,27","5.615,23",",-0","1,01%"
"13.06.2018","5.581,69","5.580,42","5.587,67","5.558,21",",-0","-0,47%"
"12.06.2018","5.608,00","5.619,58","5.622,84","5.594,52",",-0","0,29%"
"11.06.2018","5.591,78","5.590,06","5.607,07","5.584,40",",-0","-0,20%"
"08.06.2018","5.602,89","5.611,87","5.629,10","5.591,21",",-0","0,00%"
"07.06.2018","5.602,65","5.584,90","5.615,89","5.582,05",",0","0,40%"
"06.06.2018","5.580,17","5.568,79","5.587,22","5.564,21",",0","-0,17%"
"05.06.2018","5.589,73","5.603,95","5.610,20","5.585,32",",-0","-0,42%"
"04.06.2018","5.613,30","5.565,71","5.625,57","5.565,06",",1","1,09%"
"01.06.2018","5.552,51","5.569,10","5.593,12","5.543,40",",-0","-0,42%"
"31.05.2018","5.575,82","5.559,29","5.584,76","5.556,03",",0","0,59%"
"30.05.2018","5.543,11","5.588,14","5.588,14","5.531,33",",-1","-2,26%"
"29.05.2018","5.671,03","5.667,81","5.695,11","5.656,99",",-0","0,59%"
"28.05.2018","5.637,57","5.629,44","5.641,38","5.623,56",",-0","0,13%"
"25.05.2018","5.630,17","5.627,89","5.637,20","5.611,05",",-0","0,24%"
"24.05.2018","5.616,49","5.615,05","5.617,49","5.589,69",",-0","-0,35%"
"23.05.2018","5.635,99","5.647,76","5.654,95","5.613,26",",-0","0,43%"
"22.05.2018","5.611,59","5.621,87","5.622,70","5.607,50",",-0","0,07%"
"21.05.2018","5.607,93","5.608,72","5.627,02","5.593,95",",-0","-0,25%"
"18.05.2018","5.622,00","5.606,78","5.624,48","5.599,70",",0","0,54%"
"17.05.2018","5.591,64","5.607,36","5.624,79","5.590,20",",0","0,12%"
"16.05.2018","5.585,01","5.587,81","5.599,59","5.579,61",",-0","0,09%"
"15.05.2018","5.580,23","5.628,92","5.636,90","5.574,43",",-0","-0,17%"
"14.05.2018","5.589,79","5.553,58","5.595,73","5.551,42",",0","0,71%"
"11.05.2018","5.550,19","5.508,53","5.559,50","5.508,53",",1","0,82%"
"10.05.2018","5.505,18","5.485,03","5.520,01","5.478,96",",0","-0,04%"
"09.05.2018","5.507,63","5.536,35","5.536,35","5.495,10",",-0","-0,38%"
"08.05.2018","5.528,51","5.526,72","5.554,22","5.524,13",",0","0,72%"
"07.05.2018","5.488,83","5.496,13","5.497,87","5.480,45",",-0","0,30%"
"04.05.2018","5.472,16","5.487,77","5.490,05","5.465,88",",-0","-0,02%"
"03.05.2018","5.473,18","5.444,02","5.477,24","5.444,02",",0","0,32%"
"02.05.2018","5.455,75","5.461,12","5.474,59","5.454,31",",-0","0,19%"
"01.05.2018","5.445,55","5.461,85","5.470,56","5.441,42",",-0","0,34%"
"30.04.2018","5.427,19","5.422,23","5.441,43","5.421,79",",0","0,50%"
"27.04.2018","5.400,01","5.387,40","5.405,63","5.372,82",",0","0,38%"
"26.04.2018","5.379,46","5.387,25","5.395,04","5.376,21",",0","0,49%"
"25.04.2018","5.353,21","5.365,61","5.366,77","5.346,94",",-0","0,24%"
"24.04.2018","5.340,56","5.327,05","5.362,01","5.316,08",",0","0,29%"
"23.04.2018","5.325,26","5.351,01","5.364,29","5.313,48",",-0","0,08%"
"20.04.2018","5.320,91","5.339,71","5.348,74","5.313,78",",-0","-0,10%"
"19.04.2018","5.326,26","5.335,81","5.351,98","5.316,31",",0","0,28%"
"18.04.2018","5.311,39","5.272,22","5.315,87","5.271,40",",0","0,94%"
"17.04.2018","5.261,81","5.272,85","5.285,24","5.258,95",",-0","-0,12%"
"16.04.2018","5.267,94","5.258,31","5.276,23","5.256,84",",0","-0,10%"
"13.04.2018","5.273,43","5.277,03","5.293,97","5.267,09",",0","0,35%"
"12.04.2018","5.255,12","5.284,66","5.287,75","5.248,40",",-0","-0,39%"
"11.04.2018","5.275,88","5.276,61","5.278,23","5.259,65",",0","0,07%"
"10.04.2018","5.272,13","5.238,69","5.285,62","5.231,80",",0","0,35%"
"09.04.2018","5.253,62","5.223,31","5.267,58","5.222,76",",0","0,23%"
"06.04.2018","5.241,44","5.246,10","5.258,51","5.228,08",",0","-0,30%"
"05.04.2018","5.257,39","5.263,62","5.292,54","5.253,29",",0","0,66%"
"04.04.2018","5.222,97","5.240,60","5.244,89","5.214,79",",-0","-0,16%"
"03.04.2018","5.231,14","5.231,69","5.259,89","5.222,27",",-0","-0,17%"
"02.04.2018","5.239,86","5.255,24","5.270,67","5.233,08",",-0","-0,07%"
"30.03.2018","5.243,42","5.239,49","5.253,57","5.233,42",",0","0,31%"
"29.03.2018","5.227,10","5.202,08","5.230,66","5.188,57",",0","0,11%"
"28.03.2018","5.221,36","5.281,08","5.281,08","5.193,87",",-0","-0,23%"
"27.03.2018","5.233,27","5.147,92","5.246,03","5.147,92",",1","1,88%"
"26.03.2018","5.136,90","5.133,80","5.143,57","5.084,95",",0","-0,66%"
"23.03.2018","5.171,07","5.325,33","5.325,33","5.158,13",",-2","-3,08%"
"22.03.2018","5.335,49","5.309,42","5.341,45","5.296,11",",0","1,21%"
"21.03.2018","5.271,73","5.263,89","5.295,19","5.263,65",",0","-0,69%"
"20.03.2018","5.308,12","5.332,30","5.332,80","5.290,11",",-0","0,14%"
"19.03.2018","5.300,73","5.331,42","5.336,44","5.284,39",",-0","-0,89%"
"16.03.2018","5.348,08","5.361,38","5.372,16","5.342,34",",-0","-0,31%"
"15.03.2018","5.364,50","5.364,99","5.378,20","5.341,81",",-0","0,40%"
"14.03.2018","5.343,33","5.357,70","5.357,82","5.319,47",",-0","-0,07%"
"13.03.2018","5.347,03","5.337,79","5.351,17","5.318,72",",0","-0,21%"
"12.03.2018","5.358,05","5.272,92","5.366,87","5.272,92",",1","1,51%"
"09.03.2018","5.278,51","5.274,99","5.329,13","5.266,16",",-0","0,01%"
"08.03.2018","5.278,09","5.248,27","5.293,46","5.248,27",",0","1,35%"
"07.03.2018","5.207,90","5.266,69","5.268,20","5.198,29",",-0","-0,97%"
"06.03.2018","5.258,81","5.183,91","5.269,67","5.183,91",",1","0,75%"
"05.03.2018","5.219,89","5.274,52","5.276,42","5.208,12",",-1","-1,24%"
"02.03.2018","5.285,62","5.348,04","5.348,04","5.247,24",",-0","-0,95%"
"01.03.2018","5.336,35","5.411,62","5.412,02","5.327,15",",-1","-2,08%"
"28.02.2018","5.449,82","5.488,76","5.488,76","5.431,77",",-0","-0,33%"
"27.02.2018","5.468,00","5.455,21","5.515,20","5.454,76",",0","0,95%"
"26.02.2018","5.416,65","5.366,12","5.443,33","5.366,12",",0","0,55%"
"23.02.2018","5.386,82","5.342,65","5.390,42","5.340,18",",0","1,25%"
"22.02.2018","5.320,44","5.324,37","5.335,00","5.283,28",",-0","-0,65%"
"21.02.2018","5.355,15","5.364,18","5.373,11","5.332,69",",-0","0,02%"
"20.02.2018","5.354,13","5.403,32","5.403,35","5.339,45",",-0","-0,41%"
"19.02.2018","5.376,07","5.301,19","5.380,11","5.301,19",",1","1,18%"
"16.02.2018","5.313,32","5.279,45","5.341,36","5.279,06",",0","1,65%"
"15.02.2018","5.227,23","5.157,83","5.240,28","5.157,72",",1","1,00%"
"14.02.2018","5.175,50","5.156,75","5.184,74","5.141,49",",0","-0,65%"
"13.02.2018","5.209,17","5.187,89","5.237,35","5.179,77",",0","-0,05%"
"12.02.2018","5.211,74","5.201,82","5.216,35","5.196,70",",0","-0,34%"
"09.02.2018","5.229,61","5.313,28","5.314,43","5.170,54",",-1","-1,34%"
"08.02.2018","5.300,56","5.256,12","5.320,27","5.250,78",",0","0,80%"
"07.02.2018","5.258,42","5.239,24","5.386,57","5.239,24",",0","1,22%"
"06.02.2018","5.195,27","5.403,65","5.403,65","5.135,59",",-3","-3,58%"
"05.02.2018","5.387,99","5.477,66","5.478,42","5.382,83",",-1","-1,01%"
"02.02.2018","5.442,74","5.499,37","5.503,11","5.439,16",",-1","-0,66%"
"01.02.2018","5.479,01","5.419,91","5.486,45","5.419,74",",0","0,26%"
"31.01.2018","5.464,54","5.513,53","5.515,65","5.446,75",",-0","-1,06%"
"30.01.2018","5.523,07","5.572,19","5.572,29","5.516,38",",-0","-1,02%"
"29.01.2018","5.580,23","5.596,45","5.616,84","5.572,47",",-0","0,02%"
"26.01.2018","5.579,33","5.541,90","5.594,89","5.540,78",",-0","-0,34%"
"25.01.2018","5.598,61","5.615,93","5.615,93","5.551,94",",-0","-0,25%"
"24.01.2018","5.612,47","5.582,44","5.619,90","5.572,90",",0","-0,31%"
"23.01.2018","5.629,74","5.560,93","5.632,98","5.560,32",",1","0,84%"
"22.01.2018","5.582,66","5.579,93","5.586,53","5.560,51",",0","-0,25%"
"19.01.2018","5.596,39","5.558,14","5.605,46","5.558,09",",0","0,81%"
"18.01.2018","5.551,22","5.563,63","5.596,22","5.535,57",",-0","-1,05%"
"17.01.2018","5.610,03","5.624,27","5.629,21","5.594,48",",-0","0,48%"
"16.01.2018","5.583,21","5.563,47","5.599,23","5.548,78",",0","0,31%"
"15.01.2018","5.566,22","5.519,41","5.566,81","5.518,41",",1","0,47%"
"12.01.2018","5.540,39","5.565,80","5.565,80","5.523,06",",-0","-1,53%"
"11.01.2018","5.626,71","5.638,82","5.641,64","5.598,26",",-0","-0,97%"
"10.01.2018","5.681,62","5.634,28","5.685,41","5.628,13",",0","0,65%"
"09.01.2018","5.645,13","5.600,05","5.646,64","5.600,05",",0","0,98%"
"08.01.2018","5.590,52","5.588,09","5.593,82","5.574,30",",0","0,67%"
"05.01.2018","5.553,08","5.526,41","5.561,70","5.526,41",",0","0,84%"
"04.01.2018","5.506,60","5.407,32","5.512,34","5.406,70",",1","1,30%"
"03.01.2018","5.436,06","5.436,70","5.443,47","5.428,32",",-0","0,32%"
"02.01.2018","5.418,47","5.394,24","5.421,06","5.386,49",",0","0,03%"
"01.01.2018","5.416,95","5.416,95","5.416,95","5.416,95",",0","-0,10%"
"29.12.2017","5.422,37","5.416,09","5.433,85","5.410,75",",0","-0,33%"
"28.12.2017","5.440,52","5.437,76","5.448,73","5.434,08",",0","-0,36%"
"27.12.2017","5.459,98","5.448,44","5.464,40","5.446,71",",0","0,04%"
"26.12.2017","5.458,03","5.465,39","5.468,43","5.453,15",",-0","-0,03%"
"25.12.2017","5.459,83","5.457,55","5.465,72","5.449,34",",0","0,02%"
"22.12.2017","5.458,49","5.440,78","5.462,20","5.440,19",",0","0,59%"
"21.12.2017","5.426,66","5.431,33","5.434,92","5.415,07",",-0","-0,12%"
"20.12.2017","5.433,41","5.433,29","5.443,87","5.425,74",",0","-0,16%"
"19.12.2017","5.442,17","5.457,35","5.468,74","5.439,69",",-0","-0,87%"
"18.12.2017","5.489,73","5.414,07","5.491,51","5.414,07",",1","1,16%"
"15.12.2017","5.427,01","5.475,60","5.476,14","5.422,57",",-0","-0,55%"
"14.12.2017","5.457,07","5.469,01","5.477,09","5.447,15",",0","0,50%"
"13.12.2017","5.429,84","5.406,64","5.452,00","5.402,49",",0","-0,20%"
"12.12.2017","5.440,94","5.436,71","5.453,99","5.434,22",",-0","0,19%"
"11.12.2017","5.430,64","5.390,42","5.433,22","5.385,82",",0","0,69%"
"08.12.2017","5.393,33","5.361,48","5.407,84","5.361,48",",0","0,40%"
"07.12.2017","5.371,82","5.346,38","5.389,13","5.346,20",",0","0,65%"
"06.12.2017","5.337,11","5.394,80","5.396,79","5.331,98",",-0","-0,75%"
"05.12.2017","5.377,42","5.385,96","5.399,46","5.366,60",",-0","0,31%"
"04.12.2017","5.361,02","5.383,38","5.389,67","5.348,97",",-0","-0,17%"
"01.12.2017","5.370,00","5.352,30","5.419,15","5.352,30",",-0","-0,08%"
"30.11.2017","5.374,32","5.370,48","5.379,68","5.346,63",",-0","-0,47%"
"29.11.2017","5.399,85","5.385,66","5.419,27","5.385,66",",0","0,09%"
"28.11.2017","5.394,79","5.415,57","5.418,91","5.383,89",",-0","0,02%"
"27.11.2017","5.393,94","5.382,73","5.402,18","5.375,60",",0","0,40%"
"24.11.2017","5.372,65","5.371,15","5.379,08","5.344,24",",0","-0,63%"
"23.11.2017","5.406,67","5.407,32","5.411,58","5.401,04",",0","0,06%"
"22.11.2017","5.403,17","5.356,69","5.422,69","5.356,69",",0","0,18%"
"21.11.2017","5.393,54","5.349,14","5.403,42","5.349,14",",0","0,66%"
"20.11.2017","5.357,95","5.380,80","5.385,48","5.346,56",",-0","0,13%"
"17.11.2017","5.351,23","5.316,51","5.381,59","5.316,51",",0","0,23%"
"16.11.2017","5.338,73","5.299,43","5.345,69","5.293,55",",0","1,04%"
"15.11.2017","5.283,97","5.354,67","5.355,50","5.278,81",",-1","-1,30%"
"14.11.2017","5.353,39","5.364,09","5.364,09","5.338,32",",-0","-1,43%"
"13.11.2017","5.430,91","5.461,25","5.462,27","5.422,87",",-0","-0,83%"
"10.11.2017","5.476,15","5.502,58","5.503,53","5.454,50",",-0","-0,51%"
"09.11.2017","5.504,05","5.500,94","5.563,21","5.466,14",",-0","-0,46%"
"08.11.2017","5.529,66","5.506,94","5.538,50","5.493,59",",0","0,49%"
"07.11.2017","5.502,46","5.452,42","5.510,73","5.452,42",",1","1,41%"
"06.11.2017","5.426,22","5.432,35","5.443,19","5.401,89",",-0","-0,06%"
"03.11.2017","5.429,49","5.439,61","5.454,56","5.423,57",",-0","0,12%"
"02.11.2017","5.423,10","5.393,11","5.432,96","5.391,49",",0","0,18%"
"01.11.2017","5.413,45","5.366,62","5.423,39","5.366,61",",0","1,08%"
"31.10.2017","5.355,39","5.389,65","5.399,13","5.350,38",",-0","-0,52%"
"30.10.2017","5.383,41","5.368,10","5.390,15","5.355,62",",0","0,05%"
"27.10.2017","5.380,69","5.338,81","5.389,09","5.338,03",",0","1,02%"
"26.10.2017","5.326,44","5.331,35","5.347,05","5.320,45",",-0","1,28%"
"25.10.2017","5.258,93","5.269,80","5.287,39","5.241,24",",-0","-0,62%"
"24.10.2017","5.291,94","5.297,36","5.314,24","5.291,00",",0","0,00%"
"23.10.2017","5.291,71","5.265,33","5.306,09","5.258,05",",0","0,55%"
"20.10.2017","5.262,81","5.289,73","5.290,83","5.257,47",",-0","-0,05%"
"19.10.2017","5.265,43","5.233,34","5.269,61","5.233,34",",0","0,04%"
"18.10.2017","5.263,53","5.281,88","5.294,15","5.260,22",",-0","-0,40%"
"17.10.2017","5.284,92","5.273,68","5.298,20","5.272,80",",-0","0,16%"
"16.10.2017","5.276,73","5.241,65","5.281,70","5.241,65",",0","0,91%"
"13.10.2017","5.229,37","5.187,33","5.237,60","5.180,64",",0","0,90%"
"12.10.2017","5.182,69","5.158,65","5.189,13","5.157,32",",0","0,62%"
"11.10.2017","5.150,96","5.144,22","5.158,83","5.141,35",",-0","-0,53%"
"10.10.2017","5.178,15","5.135,19","5.178,65","5.131,24",",0","0,23%"
"09.10.2017","5.166,22","5.169,95","5.176,85","5.162,92",",0","0,09%"
"06.10.2017","5.161,66","5.142,39","5.168,20","5.138,72",",0","0,08%"
"05.10.2017","5.157,64","5.164,54","5.167,21","5.148,46",",-0","0,29%"
"04.10.2017","5.142,71","5.142,43","5.158,69","5.134,22",",0","-0,15%"
"03.10.2017","5.150,27","5.133,76","5.152,56","5.124,25",",0","0,27%"
"02.10.2017","5.136,58","5.132,75","5.146,25","5.122,09",",0","0,73%"
"29.09.2017","5.099,22","5.106,96","5.109,63","5.081,82",",0","-0,16%"
"28.09.2017","5.107,43","5.084,67","5.121,55","5.083,02",",0","-0,06%"
"27.09.2017","5.110,34","5.116,09","5.119,88","5.089,17",",-0","0,31%"
"26.09.2017","5.094,34","5.125,84","5.132,35","5.086,54",",-0","-0,14%"
"25.09.2017","5.101,69","5.079,48","5.108,52","5.076,57",",0","1,03%"
"22.09.2017","5.049,86","5.037,35","5.053,14","5.026,01",",0","0,22%"
"21.09.2017","5.038,92","5.074,43","5.077,43","5.032,05",",-1","-1,51%"
"20.09.2017","5.116,14","5.093,14","5.122,02","5.073,27",",0","1,12%"
"19.09.2017","5.059,23","5.021,55","5.066,60","5.021,55",",1","0,93%"
"18.09.2017","5.012,67","5.015,74","5.034,26","5.005,77",",-0","-0,23%"
"15.09.2017","5.024,41","5.044,91","5.052,06","5.017,08",",-0","-0,26%"
"14.09.2017","5.037,60","5.054,42","5.063,53","5.025,30",",-0","-0,65%"
"13.09.2017","5.070,46","5.085,95","5.096,93","5.063,76",",-0","0,54%"
"12.09.2017","5.043,41","5.043,21","5.062,58","5.030,56",",0","0,06%"
"11.09.2017","5.040,29","5.035,17","5.068,89","5.020,96",",0","1,03%"
"08.09.2017","4.988,96","4.981,98","5.012,78","4.975,33",",0","0,13%"
"07.09.2017","4.982,31","4.959,82","4.992,96","4.952,42",",0","-0,29%"
"06.09.2017","4.996,97","4.992,26","5.006,52","4.980,34",",-0","-0,18%"
"05.09.2017","5.006,03","4.990,91","5.009,40","4.977,12",",0","0,07%"
"04.09.2017","5.002,41","5.022,95","5.023,22","4.992,23",",-0","-0,72%"
"01.09.2017","5.038,76","5.043,89","5.059,48","5.026,79",",0","0,61%"
"31.08.2017","5.008,38","4.976,50","5.015,06","4.974,41",",0","0,58%"
"30.08.2017","4.979,39","4.990,17","5.009,91","4.971,69",",-0","0,21%"
"29.08.2017","4.969,12","4.957,12","4.981,15","4.931,77",",0","0,08%"
"28.08.2017","4.965,04","4.968,02","4.972,24","4.955,42",",0","-0,39%"
"25.08.2017","4.984,63","4.965,98","4.988,87","4.954,99",",0","-0,67%"
"24.08.2017","5.018,37","5.040,54","5.045,05","5.010,51",",-0","-0,41%"
"23.08.2017","5.038,87","5.043,72","5.049,51","5.022,82",",0","-0,11%"
"22.08.2017","5.044,23","5.045,62","5.058,99","5.036,92",",-0","0,23%"
"21.08.2017","5.032,62","5.029,67","5.035,87","5.008,80",",-0","-0,57%"
"18.08.2017","5.061,58","5.048,71","5.070,48","5.029,69",",-0","-0,56%"
"17.08.2017","5.090,22","5.092,59","5.104,23","5.076,20",",0","0,89%"
"16.08.2017","5.045,22","5.034,88","5.072,79","5.026,48",",0","-0,10%"
"15.08.2017","5.050,18","5.059,71","5.089,31","5.040,71",",0","0,39%"
"14.08.2017","5.030,68","5.039,49","5.051,70","5.019,39",",-0","-0,29%"
"11.08.2017","5.045,48","5.063,36","5.064,14","5.040,02",",-0","-0,75%"
"10.08.2017","5.083,86","5.078,28","5.089,85","5.054,77",",0","0,15%"
"09.08.2017","5.076,11","5.096,22","5.101,41","5.063,30",",-0","-0,27%"
