"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"29.09.2017","340,42","339,41","340,72","339,16","","0,11%"
"28.09.2017","340,04","338,17","340,23","338,15","","0,17%"
"27.09.2017","339,47","337,50","339,77","336,51","","1,06%"
"26.09.2017","335,90","336,69","336,79","335,76","","0,21%"
"25.09.2017","335,18","334,87","335,60","334,26","","0,85%"
"22.09.2017","332,35","331,26","332,45","331,07","","0,28%"
"21.09.2017","331,43","331,74","332,10","331,25","","-0,88%"
"20.09.2017","334,36","333,20","334,60","332,46","","1,19%"
"19.09.2017","330,45","329,72","330,91","329,72","","-0,14%"
"18.09.2017","330,90","329,62","331,20","329,62","","0,24%"
"15.09.2017","330,11","329,58","330,19","329,13","","0,17%"
"14.09.2017","329,56","329,81","329,95","329,01","","-0,37%"
"13.09.2017","330,79","331,08","331,53","330,46","","0,60%"
"12.09.2017","328,80","327,54","328,80","327,31","","0,26%"
"11.09.2017","327,94","325,72","328,09","325,60","","1,41%"
"08.09.2017","323,37","323,23","323,88","322,66","","-0,01%"
"07.09.2017","323,40","322,45","323,91","322,44","","-0,61%"
"06.09.2017","325,40","324,65","325,90","324,56","","0,15%"
"05.09.2017","324,92","326,25","326,57","323,99","","-0,62%"
"04.09.2017","326,93","327,58","327,61","326,73","","-0,53%"
"01.09.2017","328,66","327,27","328,66","327,11","","0,98%"
"31.08.2017","325,46","322,44","325,80","322,32","","0,66%"
"30.08.2017","323,31","321,89","323,33","321,71","","1,03%"
"29.08.2017","320,01","320,14","320,62","318,47","","-0,03%"
"28.08.2017","320,10","319,87","320,52","319,58","","-0,26%"
"25.08.2017","320,93","319,77","321,66","319,66","","-0,73%"
"24.08.2017","323,28","323,39","324,04","322,91","","0,06%"
"23.08.2017","323,07","323,17","323,45","322,15","","-0,37%"
"22.08.2017","324,29","322,29","324,29","322,03","","1,03%"
"21.08.2017","320,99","320,66","321,13","320,14","","-0,37%"
"18.08.2017","322,17","322,36","322,62","321,45","","-0,51%"
"17.08.2017","323,83","327,11","327,47","323,83","","-0,37%"
"16.08.2017","325,03","324,12","325,97","324,07","","0,00%"
"15.08.2017","325,01","326,81","327,04","325,01","","-0,19%"
"14.08.2017","325,64","322,88","325,79","322,57","","1,17%"
"11.08.2017","321,86","322,24","322,32","320,81","","-0,52%"
"10.08.2017","323,53","327,09","327,31","323,53","","-1,14%"
"09.08.2017","327,26","329,34","329,34","326,95","","-0,62%"
"08.08.2017","329,30","330,41","331,22","329,27","","0,08%"
"07.08.2017","329,03","328,64","329,40","328,35","","0,02%"
"04.08.2017","328,96","328,83","329,22","328,11","","0,90%"
"03.08.2017","326,04","326,47","326,81","325,64","","-0,32%"
"02.08.2017","327,09","328,50","328,83","326,36","","-0,92%"
"01.08.2017","330,14","329,20","330,48","329,17","","0,69%"
"31.07.2017","327,89","327,96","328,56","327,07","","-0,76%"
"28.07.2017","330,38","331,23","331,23","329,87","","-0,83%"
"27.07.2017","333,14","334,36","334,96","332,42","","0,43%"
"26.07.2017","331,73","332,37","333,11","331,73","","-0,93%"
"25.07.2017","334,84","333,22","335,07","333,11","","0,34%"
"24.07.2017","333,71","333,55","333,75","332,89","","0,26%"
"21.07.2017","332,84","333,54","333,90","332,30","","-0,55%"
"20.07.2017","334,67","334,10","335,04","333,81","","-0,81%"
"19.07.2017","337,40","334,67","337,40","334,62","","1,08%"
"18.07.2017","333,80","333,50","334,20","333,02","","-0,59%"
"17.07.2017","335,77","335,28","336,09","334,93","","0,14%"
"14.07.2017","335,30","333,54","335,96","333,44","","-0,05%"
"13.07.2017","335,46","334,76","335,60","334,30","","0,39%"
"12.07.2017","334,16","331,93","334,85","331,60","","1,32%"
"11.07.2017","329,81","329,44","330,41","328,66","","-0,43%"
"10.07.2017","331,22","331,84","332,31","330,93","","-0,07%"
"07.07.2017","331,45","330,13","331,66","329,45","","0,53%"
"06.07.2017","329,71","332,38","332,63","329,59","","-1,38%"
"05.07.2017","334,32","334,83","335,16","333,56","","-0,23%"
"04.07.2017","335,09","335,92","335,92","334,96","","-0,02%"
"03.07.2017","335,15","334,60","335,47","333,93","","0,79%"
"30.06.2017","332,52","332,57","333,27","332,05","","0,13%"
"29.06.2017","332,08","333,93","334,83","330,75","","-1,02%"
"28.06.2017","335,50","332,77","335,79","331,94","","0,52%"
"27.06.2017","333,76","335,72","336,05","333,76","","-2,03%"
"26.06.2017","340,66","340,04","341,38","339,66","","0,31%"
"23.06.2017","339,59","337,85","339,60","337,55","","0,16%"
"22.06.2017","339,05","338,38","339,52","338,10","","0,41%"
"21.06.2017","337,68","338,76","339,35","337,64","","-0,59%"
"20.06.2017","339,68","342,32","342,78","339,68","","-0,69%"
"19.06.2017","342,04","339,95","342,04","339,95","","1,04%"
"16.06.2017","338,52","337,57","338,52","337,29","","-0,20%"
"15.06.2017","339,20","342,25","342,34","338,12","","-0,44%"
"14.06.2017","340,70","340,93","342,23","339,14","","-0,04%"
"13.06.2017","340,82","338,36","340,84","338,36","","0,60%"
"12.06.2017","338,78","339,73","339,99","338,07","","-0,32%"
"09.06.2017","339,87","339,30","341,43","338,67","","0,19%"
"08.06.2017","339,23","338,00","339,55","336,94","","0,68%"
"07.06.2017","336,94","336,85","337,73","336,31","","0,21%"
"06.06.2017","336,23","337,00","337,10","335,13","","-0,45%"
"05.06.2017","337,74","338,79","339,18","337,58","","-0,11%"
"02.06.2017","338,09","335,98","338,94","335,96","","0,01%"
"01.06.2017","338,06","334,05","338,06","334,05","","1,44%"
"31.05.2017","333,27","332,83","333,41","330,98","","-0,42%"
"30.05.2017","334,69","335,50","336,00","334,65","","-0,49%"
"29.05.2017","336,34","336,49","336,55","336,26","","0,12%"
"26.05.2017","335,94","336,37","336,41","335,40","","0,08%"
"25.05.2017","335,67","335,84","336,99","335,25","","0,17%"
"24.05.2017","335,09","334,58","335,60","334,22","","-0,27%"
"23.05.2017","335,99","335,48","336,41","334,99","","0,64%"
"22.05.2017","333,86","332,03","333,87","331,75","","0,34%"
"19.05.2017","332,73","329,94","333,72","329,74","","-0,16%"
"18.05.2017","333,27","333,29","333,45","331,35","","0,42%"
"17.05.2017","331,89","336,74","337,11","331,89","","-2,12%"
"16.05.2017","339,08","338,29","339,14","337,87","","-0,72%"
"15.05.2017","341,53","339,55","342,20","339,44","","0,13%"
"12.05.2017","341,10","341,83","342,03","340,60","","-0,84%"
"11.05.2017","343,98","345,24","345,50","342,45","","-0,40%"
"10.05.2017","345,37","344,08","345,37","343,93","","0,45%"
"09.05.2017","343,82","343,88","344,18","343,16","","0,38%"
"08.05.2017","342,52","342,97","343,97","341,62","","0,63%"
"05.05.2017","340,36","338,42","340,55","337,94","","0,54%"
"04.05.2017","338,55","338,63","339,05","337,63","","-1,06%"
"03.05.2017","342,19","344,30","344,31","341,43","","-0,11%"
"02.05.2017","342,57","342,33","343,51","342,27","","-0,22%"
"01.05.2017","343,34","342,39","343,73","342,22","","0,28%"
"28.04.2017","342,37","344,20","344,73","342,36","","-0,72%"
"27.04.2017","344,87","345,00","345,36","344,22","","0,29%"
"26.04.2017","343,86","343,04","344,78","342,71","","0,49%"
"25.04.2017","342,18","340,05","342,77","339,99","","0,11%"
"24.04.2017","341,79","338,50","342,08","338,04","","-0,04%"
"21.04.2017","341,94","342,54","343,08","341,53","","-0,33%"
"20.04.2017","343,07","340,67","343,07","340,61","","0,65%"
"19.04.2017","340,86","340,15","342,03","340,09","","0,48%"
"18.04.2017","339,25","339,53","339,77","338,04","","-1,00%"
"17.04.2017","342,68","339,52","342,68","339,52","","0,67%"
"14.04.2017","340,40","340,50","340,54","340,26","","-0,09%"
"13.04.2017","340,72","343,07","343,26","340,57","","-0,10%"
"12.04.2017","341,06","342,98","343,25","340,88","","-1,21%"
"11.04.2017","345,26","343,69","345,26","342,76","","0,39%"
"10.04.2017","343,92","342,59","344,83","342,59","","0,21%"
"07.04.2017","343,18","343,16","343,57","342,26","","0,53%"
"06.04.2017","341,36","340,24","341,36","338,97","","0,56%"
"05.04.2017","339,45","341,23","343,11","339,45","","-0,42%"
"04.04.2017","340,86","341,19","341,19","340,27","","-0,09%"
"03.04.2017","341,16","343,17","343,62","340,61","","-0,76%"
"31.03.2017","343,77","343,34","344,44","342,42","","0,20%"
"30.03.2017","343,07","342,06","343,07","341,37","","1,20%"
"29.03.2017","338,98","338,50","339,28","337,48","","0,35%"
"28.03.2017","337,80","334,92","337,80","334,87","","1,29%"
"27.03.2017","333,51","333,97","334,03","330,60","","-0,63%"
"24.03.2017","335,62","335,17","336,78","335,08","","-0,04%"
"23.03.2017","335,75","334,10","336,85","333,80","","0,60%"
"22.03.2017","333,74","335,05","335,05","332,38","","-0,26%"
"21.03.2017","334,61","339,06","340,62","334,58","","-1,98%"
"20.03.2017","341,37","342,10","342,47","340,79","","-0,21%"
"17.03.2017","342,07","341,31","342,39","340,89","","0,48%"
"16.03.2017","340,45","339,32","340,86","339,15","","0,43%"
"15.03.2017","339,00","335,59","340,53","335,31","","-0,28%"
"14.03.2017","339,94","341,39","341,53","338,74","","-0,01%"
"13.03.2017","339,97","338,79","340,22","338,79","","0,53%"
"10.03.2017","338,19","336,14","338,63","336,14","","-0,31%"
"09.03.2017","339,23","340,09","340,87","338,64","","-0,61%"
"08.03.2017","341,32","343,09","343,46","341,27","","-0,29%"
"07.03.2017","342,32","343,79","344,07","342,21","","-0,36%"
"06.03.2017","343,57","345,24","345,37","342,61","","0,06%"
"03.03.2017","343,38","343,49","344,04","342,26","","-1,16%"
"02.03.2017","347,40","350,13","350,51","347,12","","-0,41%"
"01.03.2017","348,83","344,60","349,20","344,32","","1,26%"
"28.02.2017","344,50","346,17","346,74","343,67","","-0,54%"
"27.02.2017","346,36","344,64","346,36","344,11","","0,23%"
"24.02.2017","345,55","346,55","346,62","343,78","","-0,15%"
"23.02.2017","346,05","346,67","348,02","344,94","","-0,36%"
"22.02.2017","347,31","348,47","348,75","346,99","","-0,52%"
"21.02.2017","349,14","347,56","349,25","347,06","","1,14%"
"20.02.2017","345,20","344,91","345,22","344,56","","0,08%"
"17.02.2017","344,91","345,37","345,38","343,83","","0,44%"
"16.02.2017","343,40","343,33","343,98","342,42","","-0,57%"
"15.02.2017","345,38","344,11","345,85","343,38","","0,24%"
"14.02.2017","344,56","344,19","344,81","343,31","","0,32%"
"13.02.2017","343,47","342,42","344,30","342,30","","0,68%"
"10.02.2017","341,14","338,79","341,60","338,76","","0,79%"
"09.02.2017","338,47","336,50","338,54","336,06","","0,97%"
"08.02.2017","335,22","334,36","335,22","333,50","","0,11%"
"07.02.2017","334,86","335,81","336,10","334,74","","0,47%"
"06.02.2017","333,31","335,16","335,41","332,98","","-0,31%"
"03.02.2017","334,35","330,92","334,35","330,86","","0,69%"
"02.02.2017","332,04","332,15","332,83","331,31","","0,11%"
"01.02.2017","331,68","331,43","333,43","330,92","","0,30%"
"31.01.2017","330,68","329,02","330,74","328,46","","-0,45%"
"30.01.2017","332,16","335,03","335,16","330,61","","-0,82%"
"27.01.2017","334,90","335,71","335,83","334,09","","-0,33%"
"26.01.2017","336,00","337,32","337,84","335,90","","0,27%"
"25.01.2017","335,10","332,19","335,38","332,10","","0,67%"
"24.01.2017","332,88","330,13","332,94","329,43","","1,27%"
"23.01.2017","328,71","328,82","329,22","327,71","","-0,46%"
"20.01.2017","330,24","329,22","330,71","328,84","","0,09%"
"19.01.2017","329,95","331,52","332,05","329,59","","-1,10%"
"18.01.2017","333,64","333,00","333,64","332,02","","1,04%"
"17.01.2017","330,19","331,47","332,42","330,19","","-1,46%"
"16.01.2017","335,09","335,77","335,97","334,95","","0,18%"
"13.01.2017","334,51","332,61","335,09","332,39","","0,11%"
"12.01.2017","334,13","335,16","336,01","332,30","","-0,18%"
"11.01.2017","334,72","334,90","336,16","334,12","","-0,42%"
"10.01.2017","336,11","334,47","336,33","333,91","","0,78%"
"09.01.2017","333,50","334,81","335,02","333,29","","-0,96%"
"06.01.2017","336,74","337,96","338,19","336,24","","0,33%"
"05.01.2017","335,62","335,27","336,76","334,64","","-0,98%"
"04.01.2017","338,94","334,11","339,05","334,10","","0,72%"
"03.01.2017","336,52","335,25","337,39","334,94","","0,66%"
"02.01.2017","334,32","333,43","334,32","333,34","","0,69%"
"30.12.2016","332,04","332,04","333,04","331,39","","-0,21%"
"29.12.2016","332,74","331,91","332,84","331,59","","-0,45%"
"28.12.2016","334,25","336,20","336,73","334,25","","-0,10%"
"27.12.2016","334,59","333,62","335,16","333,49","","0,26%"
"26.12.2016","333,71","333,66","333,89","333,66","","0,02%"
"23.12.2016","333,64","332,41","333,64","332,37","","0,14%"
"22.12.2016","333,17","334,68","334,91","332,65","","-0,58%"
"21.12.2016","335,12","335,97","336,52","335,11","","-0,55%"
"20.12.2016","336,99","335,69","337,20","335,27","","0,48%"
"19.12.2016","335,38","334,22","335,81","334,05","","0,92%"
"16.12.2016","332,32","332,34","334,34","332,30","","-0,27%"
"15.12.2016","333,21","333,22","334,45","331,98","","0,59%"
"14.12.2016","331,26","334,02","334,33","329,24","","-0,01%"
"13.12.2016","331,30","330,54","332,29","330,22","","0,42%"
"12.12.2016","329,90","331,50","332,32","329,68","","-1,18%"
"09.12.2016","333,85","334,05","334,59","333,30","","0,52%"
"08.12.2016","332,11","329,57","332,35","329,55","","2,07%"
"07.12.2016","325,38","322,32","325,59","322,30","","0,60%"
"06.12.2016","323,45","321,23","323,45","321,08","","1,24%"
"05.12.2016","319,48","316,29","320,08","315,67","","0,08%"
"02.12.2016","319,21","319,40","320,15","318,44","","-0,07%"
"01.12.2016","319,45","320,15","321,39","319,08","","-0,96%"
"30.11.2016","322,54","323,14","324,02","322,29","","0,48%"
"29.11.2016","320,99","321,33","322,14","320,30","","-0,34%"
"28.11.2016","322,08","324,17","325,16","322,05","","-0,91%"
"25.11.2016","325,03","323,89","325,09","323,80","","0,02%"
"24.11.2016","324,95","324,75","325,06","324,46","","0,18%"
"23.11.2016","324,38","324,56","324,95","322,59","","0,66%"
"22.11.2016","322,27","320,37","322,53","320,35","","0,64%"
"21.11.2016","320,23","318,42","320,48","318,31","","0,18%"
"18.11.2016","319,67","319,28","320,15","319,13","","0,28%"
"17.11.2016","318,78","317,65","319,14","317,29","","1,04%"
"16.11.2016","315,51","315,80","316,42","315,12","","0,27%"
"15.11.2016","314,65","313,58","314,93","312,85","","0,55%"
"14.11.2016","312,91","311,10","313,15","310,54","","1,63%"
"11.11.2016","307,90","306,47","307,93","305,24","","0,86%"
"10.11.2016","305,26","302,48","306,83","302,44","","0,97%"
"09.11.2016","302,34","299,73","302,34","296,98","","1,85%"
"08.11.2016","296,83","296,56","297,36","295,13","","0,27%"
"07.11.2016","296,02","291,67","296,27","291,47","","2,21%"
"04.11.2016","289,61","290,21","291,10","288,79","","-0,46%"
"03.11.2016","290,94","291,14","292,49","290,93","","-0,21%"
"02.11.2016","291,55","294,47","294,47","291,30","","-1,27%"
"01.11.2016","295,30","296,90","297,75","294,54","","-1,16%"
"31.10.2016","298,76","298,55","299,14","297,63","","0,27%"
"28.10.2016","297,95","297,77","299,44","297,63","","-0,82%"
"27.10.2016","300,42","303,33","303,39","300,07","","-0,89%"
"26.10.2016","303,13","304,74","304,94","302,65","","-0,60%"
"25.10.2016","304,97","306,88","307,23","304,94","","-0,69%"
"24.10.2016","307,09","306,34","308,41","306,09","","0,26%"
"21.10.2016","306,28","306,97","306,97","304,95","","0,19%"
"20.10.2016","305,69","306,67","306,74","304,72","","0,06%"
"19.10.2016","305,50","303,96","305,84","303,96","","0,59%"
"18.10.2016","303,72","301,47","304,46","301,41","","0,99%"
"17.10.2016","300,74","301,30","301,57","300,74","","-0,50%"
"14.10.2016","302,23","302,52","304,35","302,07","","0,76%"
"13.10.2016","299,95","300,89","301,15","298,34","","-0,79%"
"12.10.2016","302,35","303,26","303,38","301,85","","0,15%"
"11.10.2016","301,91","305,68","305,74","301,07","","-0,53%"
"10.10.2016","303,51","301,92","304,18","301,53","","1,10%"
"07.10.2016","300,20","301,92","301,97","299,05","","-1,05%"
"06.10.2016","303,38","304,34","304,51","302,09","","0,19%"
"05.10.2016","302,81","302,11","303,70","301,68","","0,24%"
"04.10.2016","302,08","303,70","303,98","301,49","","-0,46%"
"03.10.2016","303,47","303,84","304,76","302,90","","0,09%"
"30.09.2016","303,21","302,13","303,71","300,39","","0,23%"
"29.09.2016","302,53","304,62","305,20","302,19","","-0,62%"
"28.09.2016","304,42","302,83","304,82","301,85","","0,58%"
"27.09.2016","302,66","302,39","303,12","301,50","","0,41%"
"26.09.2016","301,41","303,41","303,51","301,34","","-0,93%"
"23.09.2016","304,23","305,85","306,17","304,18","","-0,74%"
"22.09.2016","306,51","303,10","306,51","303,09","","1,16%"
"21.09.2016","303,01","299,15","303,68","299,01","","1,00%"
"20.09.2016","300,01","300,49","301,47","300,00","","-0,09%"
"19.09.2016","300,28","298,31","301,41","298,30","","0,45%"
"16.09.2016","298,94","299,98","300,39","298,13","","0,55%"
"15.09.2016","297,30","294,97","297,73","294,55","","0,84%"
"14.09.2016","294,83","294,92","296,38","294,48","","-0,48%"
"13.09.2016","296,24","300,78","300,93","295,12","","-1,22%"
"12.09.2016","299,89","298,61","300,25","296,01","","0,30%"
"09.09.2016","299,00","306,27","306,45","299,00","","-2,26%"
"08.09.2016","305,92","306,13","306,84","305,21","","-0,31%"
"07.09.2016","306,88","305,54","306,88","305,51","","0,58%"
"06.09.2016","305,11","303,01","305,26","303,01","","-0,26%"
"05.09.2016","305,91","305,55","306,27","305,55","","0,31%"
"02.09.2016","304,98","302,71","305,27","302,44","","1,10%"
"01.09.2016","301,66","300,63","301,66","300,07","","0,03%"
"31.08.2016","301,57","302,80","302,95","300,76","","-0,51%"
"30.08.2016","303,11","303,87","303,90","302,20","","0,23%"
"29.08.2016","302,41","301,58","303,15","301,03","","0,01%"
"26.08.2016","302,38","302,65","304,76","300,27","","0,63%"
"25.08.2016","300,49","300,54","301,04","299,59","","-0,17%"
"24.08.2016","300,99","302,79","303,27","300,84","","-0,27%"
"23.08.2016","301,80","299,94","302,25","299,94","","0,66%"
"22.08.2016","299,81","298,99","299,81","298,39","","0,30%"
"19.08.2016","298,93","299,72","299,77","298,05","","0,02%"
"18.08.2016","298,87","296,85","299,14","296,72","","0,14%"
"17.08.2016","298,46","299,59","299,65","297,39","","-0,42%"
"16.08.2016","299,72","301,55","302,38","299,72","","-1,48%"
"15.08.2016","304,22","302,38","304,41","302,20","","0,26%"
"12.08.2016","303,44","302,56","303,82","302,52","","0,03%"
"11.08.2016","303,35","302,41","303,48","301,94","","0,71%"
"10.08.2016","301,21","301,46","302,46","300,89","","-0,62%"
"09.08.2016","303,08","301,87","303,31","301,63","","0,19%"
"08.08.2016","302,52","302,28","303,17","302,26","","0,12%"
"05.08.2016","302,15","300,42","302,53","299,95","","0,95%"
"04.08.2016","299,30","298,56","299,89","298,36","","0,42%"
