"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"22.05.2018","642,68","642,14","644,34","641,25","","0,35%"
"21.05.2018","640,45","639,74","642,10","638,56","","0,06%"
"18.05.2018","640,05","641,54","642,89","638,84","","-0,24%"
"17.05.2018","641,59","642,39","643,44","640,57","","0,11%"
"16.05.2018","640,90","640,54","642,19","639,39","","-0,07%"
"15.05.2018","641,38","646,90","647,14","638,81","","-1,03%"
"14.05.2018","648,07","645,39","648,39","645,23","","0,41%"
"11.05.2018","645,43","642,34","646,54","642,34","","0,77%"
"10.05.2018","640,48","636,90","642,80","636,85","","0,54%"
"09.05.2018","637,01","635,58","637,26","633,29","","0,30%"
"08.05.2018","635,13","635,98","637,72","633,13","","-0,07%"
"07.05.2018","635,58","634,15","636,37","633,41","","0,36%"
"04.05.2018","633,33","633,41","634,64","630,42","","0,20%"
"03.05.2018","632,04","634,93","635,78","631,17","","-0,48%"
"02.05.2018","635,12","635,66","637,88","634,37","","-0,05%"
"01.05.2018","635,41","638,67","638,73","634,87","","-0,59%"
"30.04.2018","639,16","637,88","640,50","637,88","","0,23%"
"27.04.2018","637,71","634,96","638,68","634,81","","0,52%"
"26.04.2018","634,40","632,56","635,29","631,81","","0,37%"
"25.04.2018","632,04","637,59","637,60","630,62","","-0,85%"
"24.04.2018","637,44","636,98","639,29","635,92","","0,00%"
"23.04.2018","637,41","639,43","639,98","636,01","","-0,42%"
"20.04.2018","640,11","643,46","643,46","638,81","","-0,82%"
"19.04.2018","645,37","644,77","646,86","643,19","","0,12%"
"18.04.2018","644,57","640,06","644,71","640,06","","0,80%"
"17.04.2018","639,46","638,22","640,08","637,31","","0,30%"
"16.04.2018","637,56","637,89","638,93","637,02","","-0,04%"
"13.04.2018","637,81","638,26","639,74","637,18","","0,03%"
"12.04.2018","637,60","637,94","638,29","635,66","","-0,10%"
"11.04.2018","638,23","639,36","639,67","636,82","","-0,06%"
"10.04.2018","638,63","632,27","639,17","631,93","","1,00%"
"09.04.2018","632,29","629,55","633,29","629,48","","0,44%"
"06.04.2018","629,53","630,82","631,84","628,56","","-0,13%"
"05.04.2018","630,36","623,80","630,79","623,42","","1,23%"
"04.04.2018","622,72","626,03","626,03","619,64","","-0,44%"
"03.04.2018","625,48","626,84","628,53","624,11","","-0,39%"
"02.04.2018","627,93","629,40","630,46","627,40","","-0,11%"
"30.03.2018","628,60","628,75","630,06","628,52","","0,15%"
"29.03.2018","627,64","624,56","629,01","624,09","","0,27%"
"28.03.2018","625,95","630,58","630,62","623,48","","-0,67%"
"27.03.2018","630,18","625,48","634,10","625,43","","0,80%"
"26.03.2018","625,15","623,69","628,13","621,98","","0,24%"
"23.03.2018","623,64","633,26","633,27","621,51","","-1,45%"
"22.03.2018","632,84","639,90","642,08","630,92","","-0,65%"
"21.03.2018","637,00","636,14","640,17","635,90","","0,03%"
"20.03.2018","636,84","636,56","637,47","634,98","","0,02%"
"19.03.2018","636,72","641,37","641,50","636,03","","-0,68%"
"16.03.2018","641,09","641,60","642,90","640,56","","-0,19%"
"15.03.2018","642,29","642,51","644,21","641,40","","0,00%"
"14.03.2018","642,32","644,30","644,77","641,56","","-0,36%"
"13.03.2018","644,63","645,60","647,36","643,90","","-0,08%"
"12.03.2018","645,17","639,73","646,14","639,72","","0,87%"
"09.03.2018","639,62","636,17","640,25","635,90","","0,46%"
"08.03.2018","636,66","633,77","637,76","633,77","","0,50%"
"07.03.2018","633,52","636,02","636,23","631,88","","-0,23%"
"06.03.2018","634,97","628,24","637,22","628,23","","1,08%"
"05.03.2018","628,16","628,36","628,58","623,57","","0,12%"
"02.03.2018","627,38","635,56","635,56","625,93","","-0,83%"
"01.03.2018","632,62","638,85","638,91","631,98","","-1,06%"
"28.02.2018","639,38","646,38","646,42","639,03","","-1,10%"
"27.02.2018","646,47","649,96","652,84","645,56","","-0,41%"
"26.02.2018","649,11","645,62","651,70","645,56","","0,49%"
"23.02.2018","645,95","642,51","646,21","642,16","","0,65%"
"22.02.2018","641,75","642,18","643,06","637,17","","-0,32%"
"21.02.2018","643,80","641,60","646,06","640,85","","0,23%"
"20.02.2018","642,30","644,76","644,88","639,93","","-0,34%"
"19.02.2018","644,49","644,81","647,62","644,16","","-0,14%"
"16.02.2018","645,39","643,66","648,45","643,51","","0,52%"
"15.02.2018","642,03","635,55","643,86","635,55","","1,30%"
"14.02.2018","633,81","625,96","635,82","624,08","","1,20%"
"13.02.2018","626,32","624,75","628,00","624,75","","0,36%"
"12.02.2018","624,10","618,48","625,10","618,19","","0,97%"
"09.02.2018","618,09","626,95","627,19","616,19","","-1,48%"
"08.02.2018","627,40","632,50","635,18","626,60","","-1,03%"
"07.02.2018","633,93","631,30","637,86","631,24","","0,65%"
"06.02.2018","629,82","647,84","647,84","626,55","","-2,90%"
"05.02.2018","648,65","659,32","659,72","647,85","","-1,77%"
"02.02.2018","660,34","671,03","671,35","659,77","","-1,48%"
"01.02.2018","670,26","669,59","673,78","668,87","","-0,10%"
"31.01.2018","670,90","670,72","672,55","668,46","","0,02%"
"30.01.2018","670,77","676,97","677,06","670,02","","-0,87%"
"29.01.2018","676,67","680,14","681,35","675,65","","-0,57%"
"26.01.2018","680,53","674,36","681,45","674,36","","0,12%"
"25.01.2018","679,73","679,17","681,72","673,82","","0,20%"
"24.01.2018","678,40","675,93","680,33","675,33","","0,37%"
"23.01.2018","675,87","670,75","676,02","670,65","","0,78%"
"22.01.2018","670,61","668,82","670,74","666,92","","0,38%"
"19.01.2018","668,05","665,16","669,69","664,98","","0,48%"
"18.01.2018","664,87","662,79","665,79","662,63","","0,01%"
"17.01.2018","664,83","665,14","667,03","662,72","","0,05%"
"16.01.2018","664,51","663,62","665,95","662,76","","0,08%"
"15.01.2018","663,96","661,07","664,28","660,66","","0,78%"
"12.01.2018","658,80","654,85","660,58","654,45","","0,67%"
"11.01.2018","654,39","653,43","655,05","651,34","","0,02%"
"10.01.2018","654,28","653,99","655,67","653,17","","0,03%"
"09.01.2018","654,10","652,64","654,27","652,39","","0,15%"
"08.01.2018","653,12","653,22","654,13","652,32","","0,03%"
"05.01.2018","652,91","649,07","653,28","649,03","","0,61%"
"04.01.2018","648,96","640,88","649,43","640,77","","1,22%"
"03.01.2018","641,11","639,47","641,59","639,43","","0,27%"
"02.01.2018","639,41","635,39","639,78","635,04","","0,64%"
"01.01.2018","635,34","635,04","635,34","634,85","","-0,02%"
"29.12.2017","635,45","633,10","636,04","632,92","","0,38%"
"28.12.2017","633,02","631,30","637,93","631,25","","0,33%"
"27.12.2017","630,91","628,22","631,55","628,16","","0,45%"
"26.12.2017","628,09","628,77","629,01","627,65","","0,01%"
"25.12.2017","628,01","628,26","629,02","627,95","","0,03%"
"22.12.2017","627,82","627,74","628,75","627,16","","0,09%"
"21.12.2017","627,25","624,96","628,05","623,53","","0,29%"
"20.12.2017","625,46","626,34","626,81","624,95","","0,03%"
"19.12.2017","625,27","626,11","628,08","625,27","","-0,27%"
"18.12.2017","626,95","618,73","627,39","618,63","","1,31%"
"15.12.2017","618,84","620,99","621,22","618,07","","-0,33%"
"14.12.2017","620,88","623,57","624,56","620,88","","-0,10%"
"13.12.2017","621,50","620,15","623,91","620,10","","0,28%"
"12.12.2017","619,77","619,88","620,55","618,97","","-0,13%"
"11.12.2017","620,55","617,61","621,08","617,52","","0,54%"
"08.12.2017","617,20","613,72","618,55","613,63","","0,51%"
"07.12.2017","614,08","613,34","615,02","612,73","","0,13%"
"06.12.2017","613,29","618,28","618,34","611,99","","-0,82%"
"05.12.2017","618,36","620,52","620,89","617,80","","-0,25%"
"04.12.2017","619,88","618,10","621,26","616,75","","0,36%"
"01.12.2017","617,66","619,73","621,31","617,64","","-0,60%"
"30.11.2017","621,37","622,80","622,83","619,77","","-0,31%"
"29.11.2017","623,28","624,04","626,77","622,89","","-0,07%"
"28.11.2017","623,74","623,25","624,96","622,11","","-0,04%"
"27.11.2017","623,97","626,49","626,85","623,12","","-0,49%"
"24.11.2017","627,06","625,10","627,29","624,05","","0,37%"
"23.11.2017","624,75","625,04","625,77","623,31","","0,21%"
"22.11.2017","623,45","620,90","625,35","620,88","","0,47%"
"21.11.2017","620,56","615,96","621,89","615,96","","0,66%"
"20.11.2017","616,52","616,41","617,29","614,72","","0,08%"
"17.11.2017","616,02","614,24","618,01","614,23","","0,25%"
"16.11.2017","614,50","609,71","614,96","609,71","","0,79%"
"15.11.2017","609,68","614,08","614,10","609,08","","-0,55%"
"14.11.2017","613,04","614,02","614,83","612,90","","-0,19%"
"13.11.2017","614,22","616,99","617,02","612,90","","-0,60%"
"10.11.2017","617,95","620,05","620,21","617,02","","-0,22%"
"09.11.2017","619,32","621,45","623,80","618,65","","-0,33%"
"08.11.2017","621,39","620,87","621,89","620,52","","0,20%"
"07.11.2017","620,16","621,15","623,34","619,91","","0,11%"
"06.11.2017","619,45","619,02","621,24","617,27","","0,08%"
"03.11.2017","618,94","619,66","621,23","617,74","","-0,18%"
"02.11.2017","620,07","619,16","621,22","619,06","","0,16%"
"01.11.2017","619,09","616,31","621,05","616,27","","0,46%"
"31.10.2017","616,28","615,57","616,67","614,89","","0,16%"
"30.10.2017","615,31","613,32","616,02","613,32","","0,49%"
"27.10.2017","612,33","610,70","613,62","610,47","","0,00%"
"26.10.2017","612,35","613,06","613,82","610,81","","-0,10%"
"25.10.2017","612,97","614,21","615,31","612,39","","-0,18%"
"24.10.2017","614,10","615,18","616,36","613,90","","-0,11%"
"23.10.2017","614,77","614,64","616,19","614,25","","-0,14%"
"20.10.2017","615,62","616,84","617,52","615,01","","-0,28%"
"19.10.2017","617,34","617,80","619,10","615,36","","-0,01%"
"18.10.2017","617,42","617,01","618,24","616,33","","0,23%"
"17.10.2017","616,00","618,00","618,71","616,00","","-0,44%"
"16.10.2017","618,70","617,50","619,39","617,48","","0,12%"
"13.10.2017","617,95","615,86","618,91","615,56","","0,41%"
"12.10.2017","615,41","614,71","616,57","614,62","","0,21%"
"11.10.2017","614,11","612,17","615,01","612,13","","0,19%"
"10.10.2017","612,97","608,08","612,97","608,05","","0,80%"
"09.10.2017","608,08","608,20","608,61","607,47","","0,07%"
"06.10.2017","607,64","607,37","608,31","605,71","","-0,06%"
"05.10.2017","608,03","608,38","608,90","607,05","","-0,10%"
"04.10.2017","608,63","607,96","609,71","607,68","","0,10%"
"03.10.2017","608,03","604,82","608,21","603,69","","0,55%"
"02.10.2017","604,71","604,63","605,04","603,09","","-0,02%"
"29.09.2017","604,83","601,88","605,19","601,18","","0,57%"
"28.09.2017","601,41","599,89","602,22","598,85","","0,17%"
"27.09.2017","600,38","600,56","601,09","598,67","","0,09%"
"26.09.2017","599,84","603,91","604,01","599,21","","-0,72%"
"25.09.2017","604,20","606,19","607,15","603,11","","-0,55%"
"22.09.2017","607,55","607,31","608,28","606,45","","0,18%"
"21.09.2017","606,45","606,02","607,41","604,95","","-0,52%"
"20.09.2017","609,63","608,08","610,21","604,52","","0,24%"
"19.09.2017","608,20","606,53","608,76","606,53","","0,32%"
"18.09.2017","606,23","603,63","607,11","603,63","","0,34%"
"15.09.2017","604,20","604,43","605,09","603,37","","0,25%"
"14.09.2017","602,69","603,21","604,08","601,02","","-0,17%"
"13.09.2017","603,74","605,78","606,58","602,64","","-0,26%"
"12.09.2017","605,33","603,42","605,76","603,18","","0,28%"
"11.09.2017","603,65","600,08","604,20","600,08","","0,64%"
"08.09.2017","599,79","599,42","602,08","599,31","","0,18%"
"07.09.2017","598,73","594,42","599,61","594,41","","0,72%"
"06.09.2017","594,43","593,65","595,01","591,75","","0,07%"
"05.09.2017","594,03","593,07","594,81","592,78","","0,05%"
"04.09.2017","593,73","595,93","595,93","593,01","","-0,40%"
"01.09.2017","596,14","594,89","598,56","594,06","","0,43%"
"31.08.2017","593,59","590,23","594,56","589,66","","0,52%"
"30.08.2017","590,51","589,58","591,84","589,37","","-0,12%"
"29.08.2017","591,22","592,52","593,47","588,66","","-0,28%"
"28.08.2017","592,86","593,90","594,00","592,05","","0,11%"
"25.08.2017","592,19","589,92","593,78","589,47","","0,37%"
"24.08.2017","590,03","589,64","591,08","588,90","","0,12%"
"23.08.2017","589,33","588,84","589,99","588,02","","0,14%"
"22.08.2017","588,52","585,93","588,80","585,93","","0,35%"
"21.08.2017","586,44","585,67","586,70","584,21","","0,15%"
"18.08.2017","585,58","586,56","586,88","584,04","","-0,44%"
"17.08.2017","588,14","590,18","591,41","587,78","","0,10%"
"16.08.2017","587,56","585,55","590,27","585,08","","0,49%"
"15.08.2017","584,72","586,07","587,63","584,06","","-0,27%"
"14.08.2017","586,31","583,05","586,89","582,63","","0,57%"
"11.08.2017","582,96","586,96","586,96","581,59","","-0,69%"
"10.08.2017","587,03","591,56","591,65","586,39","","-0,65%"
"09.08.2017","590,89","595,19","595,19","589,70","","-0,61%"
"08.08.2017","594,51","595,63","596,58","594,46","","-0,12%"
"07.08.2017","595,24","594,02","595,64","594,02","","0,38%"
"04.08.2017","592,96","594,12","594,83","592,11","","-0,21%"
"03.08.2017","594,23","593,93","594,82","591,73","","-0,03%"
"02.08.2017","594,39","594,00","595,39","593,32","","0,00%"
"01.08.2017","594,40","590,91","595,18","590,91","","0,68%"
"31.07.2017","590,37","589,19","591,70","588,86","","0,23%"
"28.07.2017","589,02","591,09","591,09","586,58","","-0,29%"
"27.07.2017","590,71","591,75","594,58","590,34","","0,44%"
"26.07.2017","588,15","587,07","592,40","586,21","","0,12%"
"25.07.2017","587,44","586,03","589,31","585,89","","0,17%"
"24.07.2017","586,44","587,33","587,63","585,67","","-0,18%"
"21.07.2017","587,52","589,01","590,27","586,53","","-0,37%"
"20.07.2017","589,68","587,12","590,01","586,85","","0,44%"
"19.07.2017","587,09","583,80","587,42","583,80","","0,41%"
"18.07.2017","584,68","583,79","585,82","583,59","","0,08%"
"17.07.2017","584,24","584,41","585,11","583,25","","0,17%"
"14.07.2017","583,27","579,66","584,24","579,64","","0,71%"
"13.07.2017","579,16","577,15","580,12","577,15","","0,46%"
"12.07.2017","576,52","571,40","577,30","571,22","","1,16%"
"11.07.2017","569,90","569,52","571,62","569,34","","0,14%"
"10.07.2017","569,12","567,64","569,75","567,40","","0,44%"
"07.07.2017","566,61","568,48","568,54","565,64","","-0,39%"
"06.07.2017","568,85","569,95","570,06","567,42","","-0,09%"
"05.07.2017","569,35","569,02","570,22","567,88","","0,09%"
"04.07.2017","568,84","571,31","571,84","568,50","","-0,33%"
"03.07.2017","570,75","569,86","571,09","569,07","","0,27%"
"30.06.2017","569,24","572,27","572,27","568,89","","-0,55%"
"29.06.2017","572,40","574,33","578,07","571,66","","-0,14%"
"28.06.2017","573,22","572,14","573,95","569,98","","0,32%"
"27.06.2017","571,39","571,51","572,86","570,58","","-0,09%"
"26.06.2017","571,93","569,72","573,68","569,68","","0,42%"
"23.06.2017","569,54","568,54","570,22","567,93","","0,21%"
"22.06.2017","568,33","567,37","568,91","566,75","","0,26%"
"21.06.2017","566,83","568,38","568,38","564,59","","-0,24%"
"20.06.2017","568,19","571,75","572,80","568,07","","-0,70%"
"19.06.2017","572,19","568,55","572,67","568,39","","0,62%"
"16.06.2017","568,67","565,19","568,67","564,77","","0,62%"
"15.06.2017","565,15","570,65","570,89","563,45","","-1,33%"
"14.06.2017","572,76","570,83","575,38","569,72","","0,39%"
"13.06.2017","570,53","567,67","571,05","567,67","","0,48%"
"12.06.2017","567,78","570,83","571,09","567,29","","-0,50%"
"09.06.2017","570,64","569,18","571,47","568,30","","-0,01%"
"08.06.2017","570,72","571,48","572,26","569,75","","-0,22%"
"07.06.2017","571,95","572,28","573,62","570,65","","-0,07%"
"06.06.2017","572,36","573,59","574,14","571,45","","-0,26%"
"05.06.2017","573,86","574,10","574,67","572,93","","-0,11%"
"02.06.2017","574,50","569,09","574,89","569,09","","0,94%"
"01.06.2017","569,15","566,90","569,25","566,90","","0,34%"
"31.05.2017","567,24","566,18","568,83","565,74","","0,08%"
"30.05.2017","566,76","566,36","567,47","564,96","","-0,11%"
"29.05.2017","567,37","567,80","568,15","566,82","","-0,08%"
"26.05.2017","567,83","568,45","568,52","566,83","","-0,20%"
"25.05.2017","568,96","568,30","570,43","567,99","","0,41%"
"24.05.2017","566,66","566,20","568,21","565,69","","-0,16%"
"23.05.2017","567,56","567,21","568,31","565,72","","0,01%"
"22.05.2017","567,53","565,13","568,10","564,48","","0,64%"
"19.05.2017","563,90","558,44","565,16","557,84","","0,81%"
"18.05.2017","559,38","564,19","564,19","557,29","","-0,99%"
"17.05.2017","564,97","567,49","567,99","564,66","","-0,45%"
"16.05.2017","567,52","564,16","568,04","563,77","","0,70%"
"15.05.2017","563,56","560,14","563,97","560,01","","0,55%"
"12.05.2017","560,50","558,19","560,79","557,31","","0,40%"
"11.05.2017","558,25","557,97","559,42","557,15","","-0,03%"
"10.05.2017","558,44","557,04","558,45","556,60","","0,25%"
"09.05.2017","557,07","557,19","557,58","555,77","","-0,13%"
"08.05.2017","557,80","556,64","559,79","556,64","","0,30%"
"05.05.2017","556,14","553,85","556,74","551,94","","0,51%"
"04.05.2017","553,30","551,00","554,11","550,23","","0,19%"
"03.05.2017","552,24","554,08","554,20","551,05","","-0,16%"
"02.05.2017","553,13","549,80","553,85","549,80","","0,53%"
"01.05.2017","550,22","549,39","550,53","548,88","","0,25%"
"28.04.2017","548,86","549,38","550,41","548,68","","-0,09%"
"27.04.2017","549,33","551,17","551,64","548,79","","-0,25%"
"26.04.2017","550,73","550,31","552,10","549,71","","0,09%"
"25.04.2017","550,22","546,57","550,58","546,57","","0,65%"
"24.04.2017","546,68","538,93","546,96","537,92","","2,09%"
"21.04.2017","535,50","534,59","536,87","534,59","","-0,03%"
"20.04.2017","535,68","532,68","536,12","532,63","","0,50%"
"19.04.2017","532,99","534,76","534,76","532,48","","-0,16%"
"18.04.2017","533,83","536,65","537,13","533,02","","-0,70%"
"17.04.2017","537,61","534,63","537,61","534,63","","0,52%"
"14.04.2017","534,82","535,02","535,14","534,05","","-0,15%"
"13.04.2017","535,60","538,41","538,53","534,93","","-0,14%"
"12.04.2017","536,36","536,26","538,09","534,90","","0,03%"
"11.04.2017","536,18","535,65","536,64","534,02","","0,18%"
"10.04.2017","535,20","534,66","535,68","533,66","","-0,01%"
"07.04.2017","535,23","535,02","536,09","533,93","","-0,05%"
"06.04.2017","535,49","537,48","537,48","532,63","","-0,29%"
"05.04.2017","537,04","536,66","538,69","536,35","","0,07%"
"04.04.2017","536,68","536,90","536,90","535,03","","0,04%"
"03.04.2017","536,46","537,23","538,48","535,87","","-0,11%"
"31.03.2017","537,05","538,84","539,49","535,54","","-0,64%"
"30.03.2017","540,50","541,03","541,11","538,57","","0,00%"
"29.03.2017","540,52","539,07","541,35","538,93","","-0,16%"
"28.03.2017","541,38","537,08","541,38","537,00","","0,71%"
"27.03.2017","537,55","539,26","539,29","535,99","","-0,05%"
