"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"30.08.2011","1.549,11","1.531,37","1.557,70","1.524,71","223,95M","1,06%"
"29.08.2011","1.532,92","1.508,60","1.533,29","1.507,94","185,75M","2,79%"
"26.08.2011","1.491,32","1.449,89","1.496,45","1.436,19","251,78M","1,71%"
"25.08.2011","1.466,27","1.489,68","1.497,92","1.462,30","220,26M","-1,48%"
"24.08.2011","1.488,37","1.472,05","1.490,58","1.460,80","225,57M","0,92%"
"23.08.2011","1.474,77","1.426,12","1.474,77","1.420,00","237,22M","3,56%"
"22.08.2011","1.424,11","1.451,64","1.452,03","1.419,52","231,82M","0,58%"
"19.08.2011","1.415,92","1.426,20","1.460,84","1.413,89","340,93M","-2,12%"
"18.08.2011","1.446,64","1.477,17","1.478,44","1.434,18","341,09M","-4,36%"
"17.08.2011","1.512,60","1.520,70","1.535,23","1.496,88","229,70M","-0,69%"
"16.08.2011","1.523,06","1.520,19","1.535,30","1.502,77","237,49M","-0,64%"
"15.08.2011","1.532,90","1.515,85","1.532,90","1.509,87","215,22M","0,09%"
"12.08.2011","1.531,48","1.527,61","1.540,74","1.512,39","274,45M","0,64%"
"11.08.2011","1.521,71","1.480,88","1.536,04","1.468,93","420,30M","4,03%"
"10.08.2011","1.462,81","1.488,95","1.511,65","1.460,80","457,52M","-2,73%"
"09.08.2011","1.503,89","1.458,79","1.504,56","1.416,29","486,74M","3,46%"
"08.08.2011","1.453,57","1.501,25","1.525,88","1.453,57","487,23M","-5,41%"
"05.08.2011","1.536,68","1.559,87","1.569,10","1.492,66","464,34M","-1,79%"
"04.08.2011","1.564,72","1.613,00","1.619,38","1.564,62","367,16M","-3,08%"
"03.08.2011","1.614,51","1.602,05","1.617,26","1.574,11","290,57M","-0,07%"
"02.08.2011","1.615,59","1.649,33","1.657,61","1.614,55","257,52M","-2,21%"
"01.08.2011","1.652,08","1.678,31","1.681,87","1.631,81","240,45M","0,65%"
"29.07.2011","1.641,41","1.632,03","1.659,08","1.626,83","276,25M","-0,83%"
"28.07.2011","1.655,22","1.652,20","1.675,80","1.646,92","222,93M","0,45%"
"27.07.2011","1.647,87","1.680,72","1.682,02","1.644,36","265,11M","-1,57%"
"26.07.2011","1.674,10","1.669,76","1.680,29","1.666,57","198,71M","-0,73%"
"25.07.2011","1.686,48","1.675,70","1.695,71","1.673,97","177,40M","-0,37%"
"22.07.2011","1.692,68","1.674,35","1.695,00","1.673,56","185,22M","1,53%"
"21.07.2011","1.667,18","1.657,00","1.676,12","1.648,86","269,16M","-0,74%"
"20.07.2011","1.679,54","1.696,36","1.696,83","1.677,22","210,86M","-0,87%"
"19.07.2011","1.694,22","1.672,77","1.695,92","1.672,77","213,00M","1,98%"
"18.07.2011","1.661,36","1.663,14","1.668,84","1.646,20","201,84M","-0,25%"
"15.07.2011","1.665,49","1.662,06","1.665,98","1.650,98","246,35M","1,30%"
"14.07.2011","1.644,08","1.668,00","1.676,37","1.639,23","230,01M","-0,89%"
"13.07.2011","1.658,86","1.664,50","1.676,43","1.654,19","217,27M","-1,08%"
"12.07.2011","1.677,01","1.690,18","1.693,15","1.675,82","246,61M","-0,35%"
"11.07.2011","1.682,94","1.696,16","1.704,37","1.677,32","191,32M","-0,20%"
"08.07.2011","1.686,33","1.675,31","1.686,35","1.667,58","182,85M","0,35%"
"07.07.2011","1.680,40","1.669,09","1.684,65","1.667,63","198,30M","1,14%"
"06.07.2011","1.661,48","1.654,62","1.665,11","1.649,53","178,09M","1,05%"
"05.07.2011","1.644,16","1.638,52","1.646,38","1.634,52","169,47M","1,11%"
"01.07.2011","1.626,08","1.601,82","1.627,43","1.597,97","179,00M","1,44%"
"30.06.2011","1.603,05","1.587,84","1.604,63","1.587,61","209,60M","0,85%"
"29.06.2011","1.589,60","1.586,88","1.592,99","1.578,81","206,99M","-0,08%"
"28.06.2011","1.590,86","1.570,52","1.591,68","1.569,42","178,38M","0,88%"
"27.06.2011","1.576,98","1.552,74","1.584,66","1.551,00","210,67M","0,93%"
"24.06.2011","1.562,41","1.582,45","1.583,48","1.559,62","373,11M","-1,22%"
"23.06.2011","1.581,71","1.550,46","1.582,87","1.546,24","270,91M","1,54%"
"22.06.2011","1.557,69","1.562,89","1.570,85","1.557,05","191,83M","-0,35%"
"21.06.2011","1.563,11","1.534,76","1.564,12","1.529,72","212,51M","1,45%"
"20.06.2011","1.540,76","1.528,77","1.545,15","1.528,46","197,82M","0,53%"
"17.06.2011","1.532,68","1.551,61","1.553,33","1.528,36","431,05M","-1,00%"
"16.06.2011","1.548,16","1.555,07","1.559,99","1.534,79","250,52M","-0,72%"
"15.06.2011","1.559,37","1.574,06","1.583,52","1.555,94","244,21M","0,05%"
"14.06.2011","1.558,62","1.551,73","1.562,86","1.551,73","201,52M","1,10%"
"13.06.2011","1.541,64","1.543,68","1.549,93","1.536,16","197,68M","-0,43%"
"10.06.2011","1.548,34","1.568,07","1.569,11","1.548,16","226,95M","-0,46%"
"09.06.2011","1.555,45","1.553,09","1.563,11","1.548,45","197,97M","0,64%"
"08.06.2011","1.545,62","1.553,51","1.555,98","1.541,31","226,36M","0,06%"
"07.06.2011","1.544,67","1.551,88","1.558,15","1.544,05","228,94M","-1,01%"
"06.06.2011","1.560,43","1.570,12","1.577,52","1.559,58","222,45M","-0,38%"
"03.06.2011","1.566,43","1.572,64","1.583,93","1.564,45","223,42M","-2,45%"
"02.06.2011","1.605,73","1.604,94","1.611,91","1.597,44","217,99M","-1,05%"
"01.06.2011","1.622,75","1.654,76","1.658,62","1.621,72","272,45M","-1,55%"
"31.05.2011","1.648,28","1.638,91","1.648,28","1.630,70","273,75M","1,05%"
"27.05.2011","1.631,23","1.626,04","1.633,34","1.625,11","189,65M","-0,85%"
"26.05.2011","1.645,16","1.631,38","1.649,47","1.631,14","219,71M","0,27%"
"25.05.2011","1.640,72","1.632,58","1.648,21","1.632,03","198,40M","0,45%"
"24.05.2011","1.633,38","1.646,17","1.646,90","1.632,53","184,20M","-0,94%"
"23.05.2011","1.648,95","1.649,94","1.655,42","1.641,59","207,42M","-0,76%"
"20.05.2011","1.661,55","1.671,49","1.673,96","1.659,65","213,10M","0,35%"
"19.05.2011","1.655,72","1.655,30","1.658,90","1.645,75","209,80M","-0,19%"
"18.05.2011","1.658,79","1.643,17","1.661,21","1.640,91","244,12M","0,77%"
"17.05.2011","1.646,07","1.633,67","1.646,22","1.629,79","269,72M","-0,34%"
"16.05.2011","1.651,72","1.673,36","1.678,23","1.648,18","259,61M","-1,99%"
"13.05.2011","1.685,25","1.702,12","1.704,21","1.684,91","255,58M","-0,33%"
"12.05.2011","1.690,82","1.674,14","1.692,61","1.665,75","292,14M","0,29%"
"11.05.2011","1.685,86","1.696,48","1.701,94","1.674,84","288,81M","0,72%"
"10.05.2011","1.673,85","1.664,03","1.676,09","1.662,39","212,50M","0,54%"
"09.05.2011","1.664,79","1.660,08","1.670,85","1.655,03","187,48M","-0,05%"
"06.05.2011","1.665,63","1.674,53","1.685,51","1.660,71","230,18M","1,95%"
"05.05.2011","1.633,79","1.634,65","1.652,26","1.627,96","256,55M","1,42%"
"04.05.2011","1.610,90","1.614,03","1.618,28","1.597,52","264,65M","-0,19%"
"03.05.2011","1.613,92","1.619,99","1.621,56","1.603,49","228,21M","-0,49%"
"02.05.2011","1.621,86","1.625,90","1.631,02","1.617,30","226,46M","-0,16%"
"29.04.2011","1.624,49","1.625,14","1.632,25","1.623,93","615,00M","-0,09%"
"28.04.2011","1.625,89","1.622,56","1.627,30","1.618,49","238,26M","-0,46%"
"27.04.2011","1.633,45","1.625,91","1.634,98","1.617,80","221,78M","-0,18%"
"26.04.2011","1.636,41","1.631,77","1.642,69","1.628,74","235,32M","0,08%"
"25.04.2011","1.635,04","1.631,05","1.635,94","1.629,14","166,00M","0,08%"
"21.04.2011","1.633,77","1.636,45","1.636,45","1.628,95","211,94M","0,60%"
"20.04.2011","1.624,03","1.614,69","1.626,04","1.614,69","250,71M","0,92%"
"19.04.2011","1.609,19","1.602,37","1.609,19","1.595,11","190,70M","-0,09%"
"18.04.2011","1.610,69","1.603,37","1.611,21","1.584,37","205,40M","0,71%"
"15.04.2011","1.599,27","1.597,10","1.605,67","1.589,53","259,64M","0,25%"
"14.04.2011","1.595,29","1.588,40","1.598,03","1.581,85","186,65M","-0,56%"
"13.04.2011","1.604,31","1.601,66","1.608,45","1.591,98","178,07M","1,05%"
"12.04.2011","1.587,66","1.590,83","1.594,50","1.581,02","171,15M","-0,99%"
"11.04.2011","1.603,51","1.614,42","1.617,00","1.597,29","165,11M","0,02%"
"08.04.2011","1.603,25","1.618,14","1.619,98","1.597,82","181,43M","-1,71%"
"07.04.2011","1.631,16","1.630,36","1.640,93","1.619,24","206,23M","0,23%"
"06.04.2011","1.627,37","1.635,06","1.641,26","1.618,98","213,27M","-0,59%"
"05.04.2011","1.637,04","1.638,62","1.647,22","1.633,90","205,09M","-0,30%"
"04.04.2011","1.641,96","1.651,22","1.653,07","1.634,56","169,17M","-0,29%"
"01.04.2011","1.646,70","1.653,41","1.658,11","1.641,10","253,16M","-0,28%"
"31.03.2011","1.651,25","1.646,83","1.653,54","1.644,63","210,43M","-0,18%"
"30.03.2011","1.654,17","1.655,51","1.656,91","1.647,28","178,96M","0,36%"
"29.03.2011","1.648,27","1.629,65","1.648,27","1.624,34","161,21M","0,80%"
"28.03.2011","1.635,26","1.650,90","1.651,60","1.635,23","168,24M","-0,59%"
"25.03.2011","1.645,03","1.646,95","1.655,87","1.643,36","203,21M","0,84%"
"24.03.2011","1.631,33","1.613,64","1.633,78","1.605,62","211,66M","1,18%"
"23.03.2011","1.612,34","1.598,84","1.616,69","1.587,09","189,31M","1,41%"
"22.03.2011","1.590,00","1.594,30","1.595,73","1.586,56","159,51M","-0,03%"
"21.03.2011","1.590,54","1.582,24","1.597,86","1.581,23","177,24M","1,52%"
"18.03.2011","1.566,78","1.586,61","1.586,76","1.564,58","397,97M","-1,27%"
"17.03.2011","1.586,96","1.596,67","1.603,15","1.585,46","230,11M","0,14%"
"16.03.2011","1.584,76","1.611,99","1.620,12","1.574,65","324,39M","-1,84%"
"15.03.2011","1.614,48","1.584,95","1.623,02","1.584,33","277,75M","-1,40%"
"14.03.2011","1.637,40","1.634,57","1.646,12","1.625,50","189,32M","-0,96%"
"11.03.2011","1.653,31","1.636,08","1.658,14","1.635,92","201,75M","-0,18%"
"10.03.2011","1.656,24","1.664,07","1.668,02","1.650,32","260,18M","-0,83%"
"09.03.2011","1.670,16","1.674,55","1.675,90","1.660,52","200,99M","-0,66%"
"08.03.2011","1.681,33","1.672,39","1.688,49","1.662,20","189,35M","0,91%"
"07.03.2011","1.666,24","1.694,76","1.696,90","1.651,44","243,47M","-1,28%"
"04.03.2011","1.687,86","1.695,28","1.695,92","1.676,88","200,99M","-0,63%"
"03.03.2011","1.698,60","1.683,39","1.701,40","1.683,15","202,53M","1,20%"
"02.03.2011","1.678,40","1.669,39","1.688,52","1.667,74","207,31M","-0,14%"
"01.03.2011","1.680,77","1.713,09","1.713,23","1.675,54","231,54M","-1,33%"
"28.02.2011","1.703,49","1.706,30","1.712,04","1.694,23","243,06M","-0,17%"
"25.02.2011","1.706,39","1.691,73","1.708,73","1.691,43","199,96M","1,82%"
"24.02.2011","1.675,95","1.671,33","1.681,66","1.655,76","236,71M","0,12%"
"23.02.2011","1.673,90","1.688,81","1.694,41","1.662,05","269,34M","-1,61%"
"22.02.2011","1.701,36","1.724,02","1.733,27","1.698,09","248,33M","-2,62%"
"18.02.2011","1.747,09","1.750,22","1.752,94","1.739,73","264,22M","-0,89%"
"17.02.2011","1.762,79","1.753,32","1.765,23","1.752,97","205,38M","-0,27%"
"16.02.2011","1.767,61","1.761,40","1.771,72","1.760,03","249,79M","0,10%"
"15.02.2011","1.765,82","1.764,52","1.767,97","1.757,87","198,52M","-0,20%"
"14.02.2011","1.769,34","1.764,83","1.771,59","1.763,82","205,52M","0,74%"
"11.02.2011","1.756,35","1.740,57","1.758,01","1.737,25","230,91M","0,98%"
"10.02.2011","1.739,39","1.724,26","1.740,81","1.722,81","345,82M","1,15%"
"09.02.2011","1.719,56","1.718,73","1.724,10","1.713,37","209,02M","-0,82%"
"08.02.2011","1.733,74","1.722,68","1.733,85","1.719,99","175,47M","0,27%"
"07.02.2011","1.729,13","1.722,69","1.737,69","1.721,53","171,66M","0,46%"
"04.02.2011","1.721,16","1.710,84","1.721,50","1.706,49","182,49M","0,98%"
"03.02.2011","1.704,38","1.699,68","1.707,44","1.685,83","191,23M","1,36%"
"02.02.2011","1.681,58","1.679,27","1.687,17","1.678,06","192,25M","0,05%"
"01.02.2011","1.680,73","1.661,51","1.683,90","1.660,33","213,05M","0,80%"
"31.01.2011","1.667,45","1.661,83","1.671,54","1.650,02","224,03M","-0,03%"
"28.01.2011","1.667,90","1.711,65","1.711,65","1.660,62","265,48M","-1,75%"
"27.01.2011","1.697,56","1.691,92","1.701,91","1.689,66","237,29M","0,47%"
"26.01.2011","1.689,56","1.684,30","1.694,69","1.679,28","218,30M","0,38%"
"25.01.2011","1.683,13","1.671,78","1.683,13","1.668,34","203,47M","-0,18%"
"24.01.2011","1.686,13","1.665,12","1.686,13","1.662,92","188,35M","1,21%"
"21.01.2011","1.666,04","1.685,75","1.690,08","1.665,20","247,56M","-1,79%"
"20.01.2011","1.696,41","1.700,93","1.703,21","1.683,43","233,38M","-0,82%"
"19.01.2011","1.710,47","1.730,23","1.731,49","1.704,21","197,83M","-1,73%"
"18.01.2011","1.740,63","1.719,81","1.742,52","1.718,64","217,24M","0,20%"
"14.01.2011","1.737,14","1.722,89","1.737,14","1.719,81","202,76M","0,62%"
"13.01.2011","1.726,47","1.725,03","1.730,43","1.721,30","208,83M","-1,61%"
"12.01.2011","1.754,76","1.750,00","1.754,76","1.742,71","183,31M","-0,52%"
"11.01.2011","1.763,95","1.768,52","1.769,67","1.756,82","180,09M","-0,07%"
"10.01.2011","1.765,23","1.754,62","1.768,52","1.750,25","184,03M","0,14%"
"07.01.2011","1.762,70","1.765,35","1.767,47","1.745,29","199,87M","0,62%"
"06.01.2011","1.751,80","1.747,81","1.753,29","1.744,94","212,92M","1,47%"
"05.01.2011","1.726,41","1.707,40","1.726,93","1.706,24","197,94M","1,99%"
"04.01.2011","1.692,70","1.700,36","1.701,40","1.682,38","195,31M","0,25%"
"03.01.2011","1.688,44","1.676,77","1.698,97","1.676,12","197,43M","1,84%"
"31.12.2010","1.657,97","1.662,02","1.663,30","1.651,63","97,19M","-1,07%"
"30.12.2010","1.675,87","1.679,38","1.680,88","1.673,65","73,64M","-0,70%"
"29.12.2010","1.687,70","1.688,22","1.691,14","1.686,36","80,53M","-0,61%"
"28.12.2010","1.698,12","1.703,56","1.704,79","1.694,56","99,85M","0,21%"
"27.12.2010","1.694,55","1.689,92","1.698,02","1.678,55","80,27M","-0,32%"
"23.12.2010","1.700,03","1.701,99","1.703,72","1.696,23","91,29M","-0,40%"
"22.12.2010","1.706,93","1.705,93","1.709,23","1.703,92","123,09M","0,03%"
"21.12.2010","1.706,43","1.703,41","1.707,20","1.700,08","136,81M","0,70%"
"20.12.2010","1.694,65","1.696,46","1.700,37","1.681,89","167,26M","0,69%"
"17.12.2010","1.683,07","1.685,90","1.689,71","1.682,18","447,12M","0,44%"
"16.12.2010","1.675,75","1.666,12","1.678,74","1.661,27","176,45M","0,52%"
"15.12.2010","1.667,13","1.673,23","1.683,20","1.662,92","213,89M","0,85%"
"14.12.2010","1.653,16","1.653,64","1.659,01","1.647,65","169,09M","0,27%"
"13.12.2010","1.648,70","1.660,98","1.661,98","1.648,38","177,25M","-1,52%"
"10.12.2010","1.674,10","1.667,40","1.675,72","1.662,28","154,35M","0,69%"
"09.12.2010","1.662,57","1.669,48","1.671,21","1.656,79","165,59M","0,15%"
"08.12.2010","1.660,08","1.656,10","1.660,64","1.646,79","153,76M","0,57%"
"07.12.2010","1.650,72","1.670,05","1.670,27","1.650,26","199,41M","0,30%"
"06.12.2010","1.645,85","1.647,59","1.648,90","1.640,76","153,46M","0,76%"
"03.12.2010","1.633,49","1.623,01","1.634,78","1.622,39","170,60M","-1,15%"
"02.12.2010","1.652,53","1.638,36","1.654,43","1.636,82","216,40M","0,41%"
"01.12.2010","1.645,74","1.636,46","1.653,80","1.636,46","223,48M","0,87%"
"30.11.2010","1.631,60","1.633,25","1.642,52","1.626,14","271,20M","-0,20%"
"29.11.2010","1.634,82","1.634,43","1.639,51","1.615,29","198,43M","0,49%"
"26.11.2010","1.626,82","1.621,13","1.631,84","1.618,35","78,14M","0,36%"
"24.11.2010","1.620,92","1.604,20","1.624,39","1.604,13","194,74M","2,40%"
"23.11.2010","1.582,99","1.591,65","1.595,01","1.574,76","208,79M","0,28%"
"22.11.2010","1.578,61","1.560,66","1.578,72","1.557,24","185,73M","1,17%"
"19.11.2010","1.560,41","1.556,28","1.563,05","1.550,07","277,91M","-0,27%"
"18.11.2010","1.564,62","1.557,31","1.574,30","1.555,16","235,49M","0,72%"
"17.11.2010","1.553,48","1.548,84","1.561,67","1.546,34","215,30M","0,11%"
"16.11.2010","1.551,76","1.567,17","1.575,87","1.545,56","280,57M","-1,11%"
"15.11.2010","1.569,23","1.580,70","1.584,99","1.567,91","198,30M","0,49%"
"12.11.2010","1.561,57","1.578,89","1.585,88","1.550,23","288,76M","-1,88%"
"11.11.2010","1.591,44","1.577,31","1.594,44","1.570,92","223,59M","0,26%"
"10.11.2010","1.587,39","1.580,58","1.588,58","1.569,17","212,27M","0,46%"
"09.11.2010","1.580,08","1.593,80","1.596,98","1.572,88","206,29M","0,49%"
"08.11.2010","1.572,40","1.565,76","1.574,23","1.563,59","182,30M","0,89%"
"05.11.2010","1.558,48","1.559,63","1.561,71","1.553,60","217,86M","1,14%"
"04.11.2010","1.540,92","1.537,61","1.545,05","1.534,77","259,12M","0,97%"
"03.11.2010","1.526,10","1.521,03","1.527,03","1.507,95","239,33M","-0,44%"
"02.11.2010","1.532,89","1.529,51","1.535,56","1.525,70","180,26M","0,03%"
"01.11.2010","1.532,45","1.537,60","1.546,60","1.524,65","188,83M","0,61%"
"29.10.2010","1.523,23","1.524,89","1.532,47","1.523,23","231,99M","-0,36%"
"28.10.2010","1.528,77","1.532,65","1.533,05","1.516,11","226,93M","-0,99%"
"27.10.2010","1.544,07","1.531,17","1.545,04","1.528,90","219,13M","0,99%"
"26.10.2010","1.529,01","1.515,64","1.532,44","1.511,54","212,36M","1,01%"
"25.10.2010","1.513,68","1.513,45","1.523,50","1.512,77","197,48M","0,34%"
"22.10.2010","1.508,50","1.497,76","1.509,38","1.496,09","167,81M","0,47%"
"21.10.2010","1.501,51","1.506,59","1.513,10","1.486,67","239,51M","0,53%"
"20.10.2010","1.493,66","1.486,30","1.503,98","1.484,20","231,08M","-0,90%"
"19.10.2010","1.507,23","1.503,03","1.519,84","1.496,22","280,32M","-0,11%"
"18.10.2010","1.508,89","1.506,07","1.509,55","1.499,57","209,34M","0,53%"
"15.10.2010","1.500,95","1.487,29","1.500,95","1.475,99","335,12M","2,85%"
"14.10.2010","1.459,38","1.462,10","1.464,88","1.451,70","241,41M","-0,96%"
"13.10.2010","1.473,46","1.470,06","1.480,49","1.466,87","277,13M","0,49%"
"12.10.2010","1.466,21","1.453,43","1.468,74","1.441,49","221,63M","0,35%"
"11.10.2010","1.461,10","1.462,21","1.468,41","1.457,10","153,57M","0,48%"
"08.10.2010","1.454,11","1.445,47","1.456,88","1.434,64","219,91M","0,66%"
"07.10.2010","1.444,51","1.447,71","1.448,69","1.433,47","221,91M","0,33%"
"06.10.2010","1.439,81","1.450,35","1.453,01","1.429,86","241,41M","-1,63%"
"05.10.2010","1.463,73","1.443,31","1.465,05","1.443,18","262,04M","1,37%"
"04.10.2010","1.443,95","1.454,77","1.460,29","1.435,44","221,33M","-0,28%"
"01.10.2010","1.447,97","1.460,93","1.462,93","1.441,52","225,22M","-1,22%"
"30.09.2010","1.465,91","1.483,12","1.489,10","1.457,32","297,25M","-0,56%"
"29.09.2010","1.474,23","1.473,54","1.480,22","1.468,23","228,59M","-0,53%"
"28.09.2010","1.482,02","1.482,86","1.485,80","1.457,94","273,17M","-0,85%"
"27.09.2010","1.494,72","1.502,66","1.506,18","1.494,37","192,42M","-0,38%"
"24.09.2010","1.500,47","1.487,64","1.500,48","1.484,69","236,95M","0,76%"
"23.09.2010","1.489,22","1.478,61","1.504,48","1.478,45","219,52M","0,64%"
"22.09.2010","1.479,78","1.477,65","1.490,00","1.472,37","291,24M","-1,42%"
"21.09.2010","1.501,10","1.501,92","1.511,43","1.494,58","280,41M","-1,43%"
"20.09.2010","1.522,83","1.501,95","1.525,41","1.500,64","221,17M","1,57%"
"17.09.2010","1.499,29","1.501,92","1.503,27","1.491,39","445,14M","0,62%"
"16.09.2010","1.490,06","1.481,70","1.491,04","1.477,53","229,00M","-0,10%"
"15.09.2010","1.491,54","1.479,52","1.493,65","1.475,01","239,81M","0,50%"
"14.09.2010","1.484,10","1.475,82","1.491,35","1.472,65","247,79M","-0,54%"
"13.09.2010","1.492,21","1.482,18","1.494,49","1.481,91","242,28M","-0,04%"
"10.09.2010","1.492,73","1.489,18","1.495,56","1.482,77","206,73M","0,46%"
"09.09.2010","1.485,85","1.494,41","1.495,14","1.483,21","200,93M","0,53%"
"08.09.2010","1.477,99","1.465,18","1.483,62","1.465,04","252,81M","0,96%"
"07.09.2010","1.463,89","1.468,92","1.474,58","1.462,25","223,79M","0,91%"
"03.09.2010","1.450,64","1.445,77","1.450,64","1.436,13","188,72M","1,08%"
"02.09.2010","1.435,15","1.421,31","1.435,15","1.417,54","185,09M","1,02%"
"01.09.2010","1.420,69","1.398,73","1.424,29","1.398,34","268,97M","1,96%"
"31.08.2010","1.393,32","1.389,47","1.404,39","1.383,82","316,58M","-0,43%"
"30.08.2010","1.399,41","1.410,39","1.420,26","1.399,41","188,11M","-0,32%"
"27.08.2010","1.403,89","1.394,85","1.405,96","1.369,16","283,18M","0,94%"
"26.08.2010","1.390,85","1.413,12","1.415,69","1.389,93","231,11M","-1,70%"
"25.08.2010","1.414,93","1.392,65","1.420,86","1.389,44","250,36M","0,62%"
"24.08.2010","1.406,27","1.412,55","1.420,65","1.400,00","275,66M","-1,56%"
"23.08.2010","1.428,59","1.448,36","1.455,83","1.428,22","215,08M","-0,59%"
"20.08.2010","1.437,03","1.431,26","1.440,31","1.425,12","297,35M","1,06%"
"19.08.2010","1.422,00","1.437,43","1.441,20","1.413,08","316,49M","-1,23%"
"18.08.2010","1.439,75","1.432,45","1.448,75","1.426,84","221,35M","0,48%"
"17.08.2010","1.432,85","1.423,36","1.444,74","1.421,90","236,04M","0,87%"
"16.08.2010","1.420,50","1.409,16","1.430,28","1.405,08","210,37M","-0,42%"
"13.08.2010","1.426,51","1.431,60","1.437,22","1.426,12","213,79M","-0,16%"
"12.08.2010","1.428,82","1.410,46","1.434,33","1.409,55","295,85M","-0,65%"
"11.08.2010","1.438,11","1.454,18","1.454,18","1.433,05","279,56M","-0,22%"
"10.08.2010","1.441,33","1.439,41","1.448,53","1.428,70","276,61M","-0,42%"
"09.08.2010","1.447,38","1.444,51","1.450,11","1.438,17","186,18M","1,03%"
"06.08.2010","1.432,68","1.417,95","1.434,28","1.410,51","234,86M","-0,79%"
"05.08.2010","1.444,13","1.440,43","1.446,29","1.434,69","193,21M","-0,47%"
"04.08.2010","1.450,98","1.443,08","1.452,36","1.437,32","233,42M","1,44%"
"03.08.2010","1.430,37","1.435,40","1.435,53","1.422,64","214,29M","-0,72%"
"02.08.2010","1.440,81","1.431,42","1.443,60","1.426,23","219,82M","0,83%"
"30.07.2010","1.428,90","1.412,29","1.437,06","1.405,83","280,96M","0,44%"
"29.07.2010","1.422,57","1.440,75","1.443,31","1.408,09","324,34M","-1,30%"
