"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.08.2018","10.207,48","10.195,13","10.216,94","10.184,24","","-0,12%"
"17.08.2018","10.220,19","10.178,00","10.238,83","10.161,64","","-0,21%"
"16.08.2018","10.242,05","10.212,72","10.277,70","10.212,72","","0,53%"
"15.08.2018","10.187,65","10.221,36","10.221,36","10.132,12","","-0,78%"
"14.08.2018","10.268,24","10.227,85","10.279,46","10.222,18","","1,22%"
"13.08.2018","10.144,22","10.193,30","10.221,62","10.137,46","","-0,39%"
"10.08.2018","10.183,68","10.206,27","10.214,87","10.158,69","","0,35%"
"09.08.2018","10.148,20","10.159,86","10.180,38","10.142,90","","0,63%"
"08.08.2018","10.084,69","10.082,13","10.101,49","10.069,41","","-0,14%"
"07.08.2018","10.099,31","10.089,05","10.114,76","10.089,05","","-0,08%"
"06.08.2018","10.107,72","10.067,21","10.116,82","10.056,36","","0,49%"
"03.08.2018","10.058,60","10.024,98","10.058,62","10.015,28","","0,57%"
"02.08.2018","10.001,78","9.902,88","10.010,56","9.893,20","","1,22%"
"01.08.2018","9.881,59","9.904,80","9.924,80","9.855,76","","0,19%"
"31.07.2018","9.863,13","9.839,48","9.891,46","9.833,09","","0,62%"
"30.07.2018","9.802,42","9.863,02","9.872,16","9.787,37","","-1,01%"
"27.07.2018","9.902,36","9.996,35","9.996,35","9.865,56","","-0,82%"
"26.07.2018","9.984,31","10.017,09","10.025,75","9.979,44","","0,46%"
"25.07.2018","9.939,03","9.845,28","9.945,11","9.842,67","","0,54%"
"24.07.2018","9.885,71","9.889,94","9.921,72","9.853,77","","0,47%"
"23.07.2018","9.839,05","9.817,00","9.844,50","9.798,49","","0,40%"
"20.07.2018","9.799,54","9.813,07","9.826,34","9.794,40","","-0,76%"
"19.07.2018","9.874,20","9.892,61","9.899,18","9.857,33","","-0,39%"
"18.07.2018","9.913,17","9.895,04","9.916,68","9.879,33","","0,37%"
"17.07.2018","9.876,34","9.811,83","9.892,14","9.807,14","","0,85%"
"16.07.2018","9.792,66","9.806,42","9.813,04","9.776,25","","-0,32%"
"13.07.2018","9.824,48","9.815,05","9.836,12","9.792,05","","-0,03%"
"12.07.2018","9.827,33","9.782,95","9.829,51","9.768,77","","0,90%"
"11.07.2018","9.740,15","9.763,93","9.782,09","9.729,34","","-0,11%"
"10.07.2018","9.750,72","9.732,18","9.757,52","9.724,73","","0,40%"
"09.07.2018","9.712,32","9.657,17","9.713,23","9.657,17","","0,88%"
"06.07.2018","9.627,50","9.543,43","9.642,51","9.535,98","","0,39%"
"05.07.2018","9.590,32","9.549,47","9.594,07","9.519,30","","0,59%"
"03.07.2018","9.533,91","9.607,21","9.614,45","9.527,32","","-0,62%"
"02.07.2018","9.593,78","9.519,07","9.595,27","9.499,04","","0,69%"
"29.06.2018","9.527,84","9.544,94","9.613,35","9.527,84","","-0,90%"
"28.06.2018","9.614,70","9.551,64","9.642,31","9.528,88","","0,50%"
"27.06.2018","9.567,02","9.670,38","9.732,67","9.566,97","","-0,09%"
"26.06.2018","9.575,27","9.569,08","9.608,00","9.548,75","","0,72%"
"25.06.2018","9.507,22","9.609,96","9.609,96","9.445,27","","-1,80%"
"22.06.2018","9.681,08","9.692,50","9.712,31","9.675,22","","-0,28%"
"21.06.2018","9.708,56","9.780,11","9.780,11","9.690,35","","-0,92%"
"20.06.2018","9.798,63","9.807,65","9.824,11","9.786,78","","0,35%"
"19.06.2018","9.764,85","9.734,22","9.771,79","9.695,04","","-0,11%"
"18.06.2018","9.776,01","9.745,09","9.779,45","9.714,33","","-0,31%"
"15.06.2018","9.806,46","9.804,36","9.816,05","9.745,08","","-0,42%"
"14.06.2018","9.847,96","9.845,38","9.868,05","9.827,47","","2,23%"
"13.06.2018","9.633,55","9.680,92","9.688,71","9.631,45","","-0,79%"
"12.06.2018","9.709,78","9.699,79","9.720,58","9.682,52","","0,54%"
"11.06.2018","9.657,91","9.647,91","9.685,30","9.647,91","","-0,03%"
"08.06.2018","9.660,67","9.621,26","9.661,12","9.607,66","","0,59%"
"07.06.2018","9.604,24","9.618,41","9.640,07","9.569,10","","-0,28%"
"06.06.2018","9.631,61","9.560,94","9.631,61","9.548,54","","0,40%"
"05.06.2018","9.593,53","9.592,22","9.606,13","9.561,88","","-0,07%"
"04.06.2018","9.600,19","9.557,26","9.606,29","9.557,26","","0,13%"
"01.06.2018","9.587,71","9.486,94","9.594,67","9.486,94","","1,37%"
"31.05.2018","9.457,90","9.507,39","9.516,48","9.442,96","","-0,91%"
"30.05.2018","9.544,88","9.460,74","9.563,60","9.460,74","","0,21%"
"29.05.2018","9.524,67","9.582,40","9.595,59","9.480,33","","-0,15%"
"25.05.2018","9.539,36","9.553,73","9.559,83","9.518,57","","0,36%"
"24.05.2018","9.504,74","9.515,52","9.518,37","9.435,98","","-0,39%"
"23.05.2018","9.542,24","9.472,55","9.542,25","9.461,06","","1,04%"
"22.05.2018","9.443,72","9.493,62","9.505,70","9.435,46","","-0,23%"
"21.05.2018","9.465,72","9.439,21","9.486,21","9.439,21","","0,61%"
"18.05.2018","9.408,28","9.421,21","9.429,38","9.396,42","","-0,09%"
"17.05.2018","9.416,53","9.412,12","9.456,79","9.387,16","","0,07%"
"16.05.2018","9.409,62","9.374,54","9.427,64","9.374,54","","0,69%"
"15.05.2018","9.345,59","9.369,06","9.369,06","9.314,32","","0,07%"
"14.05.2018","9.339,35","9.350,83","9.381,25","9.324,58","","0,22%"
"11.05.2018","9.319,21","9.305,18","9.337,51","9.286,17","","-0,06%"
"10.05.2018","9.324,54","9.260,93","9.335,79","9.260,93","","0,40%"
"09.05.2018","9.287,71","9.219,81","9.299,12","9.206,81","","1,06%"
"08.05.2018","9.189,86","9.178,38","9.203,26","9.133,85","","0,48%"
"07.05.2018","9.145,93","9.131,40","9.181,67","9.119,94","","0,70%"
"04.05.2018","9.082,46","8.942,00","9.107,73","8.922,04","","1,54%"
"03.05.2018","8.944,59","8.935,01","8.969,01","8.826,03","","-0,52%"
"02.05.2018","8.991,34","9.051,61","9.075,56","8.978,64","","-0,34%"
"01.05.2018","9.021,60","8.989,12","9.022,24","8.924,91","","0,95%"
"30.04.2018","8.936,91","9.024,50","9.051,83","8.936,91","","-0,36%"
"27.04.2018","8.969,64","8.994,43","8.999,12","8.934,59","","-0,14%"
"26.04.2018","8.982,54","8.936,08","9.013,16","8.917,70","","1,53%"
"25.04.2018","8.846,98","8.831,51","8.866,34","8.761,48","","0,73%"
"24.04.2018","8.782,45","8.929,25","8.944,45","8.727,34","","-1,51%"
"23.04.2018","8.916,98","8.935,63","8.958,93","8.877,43","","0,65%"
"20.04.2018","8.859,76","8.934,67","8.937,38","8.829,28","","-0,37%"
"19.04.2018","8.892,40","8.923,04","8.925,47","8.857,02","","-0,32%"
"18.04.2018","8.921,36","8.927,30","8.949,78","8.905,04","","0,07%"
"17.04.2018","8.914,87","8.867,80","8.937,38","8.866,49","","1,16%"
"16.04.2018","8.812,74","8.782,58","8.839,93","8.770,42","","0,42%"
"13.04.2018","8.775,89","8.841,10","8.855,37","8.741,50","","-0,34%"
"12.04.2018","8.805,49","8.773,15","8.839,65","8.773,15","","1,14%"
"11.04.2018","8.706,11","8.714,10","8.767,65","8.697,19","","-0,62%"
"10.04.2018","8.760,39","8.696,56","8.787,85","8.694,01","","1,41%"
"09.04.2018","8.638,37","8.650,09","8.770,91","8.632,64","","0,03%"
"06.04.2018","8.635,62","8.771,73","8.807,08","8.576,75","","-2,51%"
"05.04.2018","8.858,19","8.838,94","8.887,84","8.815,97","","1,03%"
"04.04.2018","8.767,77","8.575,26","8.783,96","8.548,02","","1,09%"
"03.04.2018","8.672,93","8.606,72","8.688,90","8.548,29","","1,50%"
"02.04.2018","8.545,17","8.713,41","8.730,02","8.454,70","","-2,22%"
"29.03.2018","8.739,08","8.654,87","8.796,98","8.637,09","","1,43%"
"28.03.2018","8.615,80","8.637,75","8.703,52","8.578,74","","0,46%"
"27.03.2018","8.576,47","8.755,64","8.778,99","8.529,95","","-1,43%"
"26.03.2018","8.700,49","8.560,90","8.709,12","8.518,15","","1,93%"
"23.03.2018","8.535,33","8.726,73","8.759,81","8.528,67","","-2,49%"
"22.03.2018","8.753,51","8.907,71","8.923,59","8.749,75","","-2,22%"
"21.03.2018","8.952,08","8.960,19","9.037,95","8.946,08","","-0,92%"
"20.03.2018","9.035,56","9.036,65","9.058,06","9.014,03","","0,91%"
"19.03.2018","8.953,88","9.046,06","9.046,06","8.894,92","","-1,77%"
"16.03.2018","9.115,55","9.111,58","9.145,61","9.108,55","","0,32%"
"15.03.2018","9.086,18","9.109,50","9.137,16","9.066,96","","0,40%"
"14.03.2018","9.049,86","9.126,19","9.137,44","9.035,77","","-0,33%"
"13.03.2018","9.080,02","9.171,67","9.197,29","9.060,55","","-1,09%"
"12.03.2018","9.179,83","9.201,87","9.222,29","9.168,21","","-0,32%"
"09.03.2018","9.209,27","9.094,80","9.209,28","9.094,80","","1,75%"
"08.03.2018","9.051,31","9.029,54","9.055,93","8.999,75","","1,29%"
"07.03.2018","8.936,24","8.879,92","8.947,90","8.855,65","","-0,09%"
"06.03.2018","8.944,63","8.946,28","8.952,39","8.890,04","","-0,24%"
"05.03.2018","8.966,32","8.836,98","8.988,66","8.818,12","","0,96%"
"02.03.2018","8.880,69","8.778,53","8.895,20","8.735,37","","0,15%"
"01.03.2018","8.867,47","8.987,19","9.038,18","8.808,03","","-1,88%"
"28.02.2018","9.037,00","9.172,10","9.193,51","9.036,24","","-0,78%"
"27.02.2018","9.107,60","9.224,18","9.255,11","9.107,36","","-0,57%"
"26.02.2018","9.159,52","9.083,89","9.162,25","9.076,95","","0,95%"
"23.02.2018","9.073,67","8.972,70","9.074,73","8.963,56","","1,90%"
"22.02.2018","8.904,83","8.926,82","8.992,77","8.886,30","","-0,31%"
"21.02.2018","8.932,63","8.995,34","9.079,98","8.932,59","","-0,10%"
"20.02.2018","8.941,29","8.965,17","9.010,28","8.911,23","","-0,02%"
"16.02.2018","8.943,28","8.929,19","9.014,29","8.923,14","","0,85%"
"15.02.2018","8.867,74","8.807,52","8.868,36","8.735,39","","0,76%"
"14.02.2018","8.800,84","8.645,25","8.811,61","8.639,18","","0,60%"
"13.02.2018","8.748,31","8.689,15","8.766,60","8.667,56","","-0,19%"
"12.02.2018","8.764,68","8.680,21","8.818,76","8.656,81","","0,90%"
"09.02.2018","8.686,09","8.607,16","8.744,13","8.401,60","","1,60%"
"08.02.2018","8.549,58","8.888,86","8.888,86","8.549,58","","-3,60%"
"07.02.2018","8.868,53","8.892,80","9.016,07","8.868,11","","0,47%"
"06.02.2018","8.827,46","8.630,56","8.846,34","8.538,48","","1,63%"
"05.02.2018","8.686,12","9.042,86","9.057,22","8.653,99","","-3,33%"
"02.02.2018","8.985,37","9.135,26","9.135,26","8.980,62","","-1,71%"
"01.02.2018","9.141,74","9.121,11","9.185,82","9.113,39","","-0,74%"
"31.01.2018","9.209,78","9.230,92","9.259,85","9.175,86","","-0,11%"
"30.01.2018","9.219,91","9.275,93","9.275,93","9.206,57","","-1,23%"
"29.01.2018","9.334,58","9.395,03","9.395,03","9.328,43","","-0,36%"
"26.01.2018","9.368,55","9.283,57","9.368,55","9.283,57","","0,98%"
"25.01.2018","9.277,97","9.299,68","9.306,25","9.252,20","","0,15%"
"24.01.2018","9.263,78","9.281,69","9.314,74","9.223,27","","-0,93%"
"23.01.2018","9.350,66","9.334,95","9.359,14","9.323,26","","-0,07%"
"22.01.2018","9.357,42","9.283,68","9.357,52","9.277,39","","0,48%"
"19.01.2018","9.312,95","9.268,64","9.312,99","9.268,64","","0,62%"
"18.01.2018","9.255,71","9.265,12","9.281,26","9.238,95","","-0,58%"
"17.01.2018","9.309,64","9.250,98","9.324,64","9.231,75","","1,56%"
"16.01.2018","9.166,56","9.232,43","9.268,24","9.143,04","","-0,97%"
"12.01.2018","9.256,13","9.200,94","9.261,05","9.200,94","","-0,63%"
"11.01.2018","9.314,41","9.252,56","9.314,41","9.252,56","","0,00%"
"10.01.2018","9.313,96","9.319,58","9.322,52","9.274,81","","-0,21%"
"09.01.2018","9.333,82","9.328,33","9.360,18","9.323,20","","0,41%"
"08.01.2018","9.295,40","9.277,72","9.296,80","9.260,40","","0,72%"
"05.01.2018","9.229,11","9.174,78","9.229,11","9.174,78","","1,02%"
"04.01.2018","9.135,73","9.102,49","9.153,05","9.102,49","","-0,04%"
"03.01.2018","9.139,18","9.083,91","9.143,16","9.083,91","","1,02%"
"02.01.2018","9.046,67","9.003,48","9.046,88","9.001,49","","0,32%"
"29.12.2017","9.017,75","9.068,26","9.080,05","9.017,75","","-0,98%"
"28.12.2017","9.106,54","9.099,77","9.106,87","9.088,92","","-0,25%"
"27.12.2017","9.129,06","9.127,01","9.139,45","9.117,19","","-0,15%"
"26.12.2017","9.142,96","9.136,54","9.150,33","9.134,84","","-0,11%"
"22.12.2017","9.152,91","9.153,50","9.160,00","9.136,49","","0,09%"
"21.12.2017","9.144,38","9.130,24","9.170,66","9.130,24","","0,17%"
"20.12.2017","9.128,59","9.151,00","9.167,32","9.117,84","","-0,33%"
"19.12.2017","9.159,12","9.193,02","9.201,39","9.157,43","","-0,80%"
"18.12.2017","9.233,31","9.219,37","9.248,50","9.219,37","","0,30%"
"15.12.2017","9.205,23","9.129,39","9.218,03","9.129,39","","1,11%"
"14.12.2017","9.104,02","9.142,25","9.159,64","9.104,02","","0,02%"
"13.12.2017","9.102,64","9.113,20","9.133,91","9.102,64","","-0,76%"
"12.12.2017","9.172,66","9.159,55","9.191,86","9.159,11","","0,39%"
"11.12.2017","9.137,25","9.110,51","9.138,17","9.109,50","","0,29%"
"08.12.2017","9.110,65","9.063,51","9.110,74","9.063,51","","0,62%"
"07.12.2017","9.054,20","9.026,04","9.068,13","9.017,91","","0,53%"
"06.12.2017","9.006,10","9.005,71","9.022,57","8.992,79","","0,22%"
"05.12.2017","8.986,07","9.019,66","9.051,16","8.980,02","","-0,03%"
"04.12.2017","8.988,92","9.045,61","9.079,37","8.988,00","","0,06%"
"01.12.2017","8.983,47","8.992,04","9.011,11","8.861,43","","-0,09%"
"30.11.2017","8.991,50","8.945,29","9.025,40","8.945,29","","0,36%"
"29.11.2017","8.959,47","8.967,22","8.991,44","8.939,56","","-0,11%"
"28.11.2017","8.969,38","8.898,29","8.971,42","8.896,73","","1,46%"
"27.11.2017","8.840,59","8.847,61","8.857,76","8.832,30","","0,24%"
"24.11.2017","8.818,99","8.814,55","8.824,69","8.813,10","","-0,71%"
"22.11.2017","8.881,73","8.891,04","8.894,23","8.876,26","","-0,77%"
"21.11.2017","8.950,22","8.918,03","8.956,76","8.918,03","","0,61%"
"20.11.2017","8.896,10","8.887,96","8.903,90","8.882,54","","0,66%"
"17.11.2017","8.837,58","8.846,39","8.852,66","8.834,07","","-0,42%"
"16.11.2017","8.874,85","8.799,80","8.890,27","8.799,80","","1,04%"
"15.11.2017","8.783,35","8.829,36","8.829,36","8.758,40","","-0,48%"
"14.11.2017","8.825,70","8.844,49","8.844,49","8.785,64","","-1,32%"
"13.11.2017","8.944,12","8.911,43","8.953,54","8.908,85","","0,08%"
"10.11.2017","8.936,71","8.928,92","8.941,95","8.914,16","","-0,24%"
"09.11.2017","8.958,06","8.945,82","8.965,21","8.895,82","","-0,75%"
"08.11.2017","9.026,20","9.006,30","9.029,81","8.993,97","","0,08%"
"07.11.2017","9.018,99","9.026,12","9.041,79","8.997,86","","0,17%"
"06.11.2017","9.003,24","8.989,88","9.010,86","8.984,05","","0,12%"
"03.11.2017","8.992,05","8.970,41","8.993,05","8.952,82","","0,76%"
"02.11.2017","8.923,94","8.920,17","8.928,35","8.879,62","","-0,32%"
"01.11.2017","8.952,89","8.967,10","8.985,65","8.937,88","","0,38%"
"31.10.2017","8.919,22","8.914,72","8.929,47","8.907,84","","0,17%"
"30.10.2017","8.904,26","8.923,75","8.929,15","8.888,94","","-0,68%"
"27.10.2017","8.965,07","8.932,86","8.970,58","8.912,00","","1,16%"
"26.10.2017","8.862,26","8.871,11","8.882,47","8.857,16","","1,55%"
"25.10.2017","8.726,59","8.759,69","8.762,96","8.681,81","","-0,92%"
"24.10.2017","8.807,24","8.806,13","8.817,33","8.796,85","","0,06%"
"23.10.2017","8.801,97","8.846,01","8.848,16","8.799,97","","-0,10%"
"20.10.2017","8.810,80","8.786,04","8.811,79","8.786,04","","1,09%"
"19.10.2017","8.716,12","8.680,99","8.716,69","8.666,27","","-0,47%"
"18.10.2017","8.757,60","8.758,11","8.767,78","8.753,03","","-0,10%"
"17.10.2017","8.766,68","8.757,44","8.767,48","8.751,60","","0,32%"
"16.10.2017","8.739,05","8.733,00","8.745,15","8.722,81","","0,40%"
"13.10.2017","8.704,49","8.716,59","8.720,41","8.702,02","","0,13%"
"12.10.2017","8.692,97","8.697,35","8.707,83","8.684,64","","0,07%"
"11.10.2017","8.686,72","8.669,59","8.686,72","8.662,49","","-0,25%"
"10.10.2017","8.708,44","8.706,35","8.724,49","8.689,88","","-0,35%"
"09.10.2017","8.738,75","8.762,25","8.763,66","8.728,61","","-0,25%"
"06.10.2017","8.760,37","8.751,50","8.760,60","8.741,76","","-0,27%"
"05.10.2017","8.784,42","8.746,09","8.785,82","8.744,65","","1,00%"
"04.10.2017","8.697,77","8.682,20","8.707,04","8.676,94","","-0,02%"
"03.10.2017","8.699,34","8.684,99","8.700,84","8.679,81","","0,11%"
"02.10.2017","8.690,12","8.656,57","8.690,33","8.656,57","","1,10%"
"29.09.2017","8.595,54","8.565,47","8.595,54","8.558,01","","0,14%"
"28.09.2017","8.583,94","8.564,11","8.586,15","8.559,21","","-0,23%"
"27.09.2017","8.603,36","8.591,32","8.619,54","8.565,56","","0,82%"
"26.09.2017","8.533,12","8.546,32","8.555,94","8.527,78","","0,48%"
"25.09.2017","8.492,51","8.504,71","8.513,67","8.465,75","","0,66%"
"22.09.2017","8.437,08","8.418,57","8.440,86","8.418,57","","-0,03%"
"21.09.2017","8.439,78","8.459,54","8.460,38","8.434,89","","-0,70%"
"20.09.2017","8.499,26","8.497,27","8.501,51","8.461,20","","0,91%"
"19.09.2017","8.422,65","8.422,05","8.426,82","8.411,71","","-0,23%"
"18.09.2017","8.442,16","8.428,89","8.456,10","8.428,83","","0,07%"
"15.09.2017","8.435,83","8.418,68","8.435,90","8.411,58","","0,00%"
"14.09.2017","8.435,45","8.430,16","8.444,09","8.420,78","","-0,35%"
"13.09.2017","8.465,00","8.451,49","8.465,01","8.446,42","","0,74%"
"12.09.2017","8.403,01","8.385,04","8.403,49","8.382,47","","0,24%"
"11.09.2017","8.383,09","8.304,59","8.385,73","8.304,59","","1,78%"
"08.09.2017","8.236,29","8.239,16","8.254,19","8.230,06","","-0,24%"
"07.09.2017","8.256,20","8.265,43","8.268,63","8.241,12","","-0,89%"
"06.09.2017","8.330,16","8.325,64","8.343,90","8.309,41","","0,27%"
"05.09.2017","8.307,31","8.353,42","8.355,80","8.269,59","","-1,22%"
"01.09.2017","8.409,70","8.405,20","8.422,35","8.400,94","","0,64%"
"31.08.2017","8.355,84","8.323,62","8.366,23","8.323,62","","0,37%"
"30.08.2017","8.324,69","8.282,36","8.333,38","8.277,40","","1,27%"
"29.08.2017","8.220,22","8.172,59","8.229,71","8.163,48","","0,13%"
"28.08.2017","8.209,37","8.219,50","8.225,87","8.192,24","","-0,40%"
"25.08.2017","8.242,02","8.248,56","8.277,71","8.240,54","","-0,90%"
"24.08.2017","8.317,08","8.342,10","8.353,10","8.307,48","","-0,10%"
"23.08.2017","8.325,76","8.325,56","8.341,65","8.317,28","","-0,69%"
"22.08.2017","8.383,64","8.320,48","8.391,06","8.320,48","","1,48%"
"21.08.2017","8.261,75","8.252,52","8.268,33","8.225,35","","-0,34%"
"18.08.2017","8.290,05","8.303,50","8.338,58","8.273,60","","-0,50%"
"17.08.2017","8.331,68","8.445,71","8.451,49","8.331,68","","-1,16%"
"16.08.2017","8.429,38","8.428,37","8.452,12","8.415,64","","-0,11%"
"15.08.2017","8.439,04","8.452,30","8.454,75","8.429,81","","0,34%"
"14.08.2017","8.410,30","8.363,25","8.418,55","8.363,25","","1,37%"
"11.08.2017","8.296,48","8.288,97","8.317,99","8.284,26","","-0,27%"
"10.08.2017","8.319,18","8.410,39","8.410,39","8.318,60","","-1,53%"
"09.08.2017","8.448,81","8.422,46","8.449,88","8.410,02","","-0,12%"
"08.08.2017","8.458,73","8.468,30","8.512,25","8.443,54","","0,14%"
"07.08.2017","8.446,86","8.435,84","8.446,88","8.430,34","","-0,05%"
"04.08.2017","8.450,96","8.448,40","8.460,62","8.435,29","","1,04%"
"03.08.2017","8.363,86","8.379,68","8.379,68","8.353,29","","-0,31%"
"02.08.2017","8.390,01","8.401,12","8.401,12","8.352,77","","-0,41%"
"01.08.2017","8.424,24","8.423,81","8.431,11","8.407,90","","0,57%"
"31.07.2017","8.376,37","8.382,57","8.401,71","8.369,72","","-0,83%"
"28.07.2017","8.446,52","8.439,19","8.451,18","8.423,64","","-0,76%"
"27.07.2017","8.511,39","8.538,20","8.541,14","8.460,71","","0,38%"
"26.07.2017","8.479,01","8.487,21","8.491,66","8.470,21","","-0,67%"
"25.07.2017","8.536,49","8.528,28","8.550,16","8.527,96","","0,18%"
"24.07.2017","8.521,14","8.527,34","8.531,53","8.508,25","","0,12%"
"21.07.2017","8.510,75","8.500,59","8.510,76","8.485,31","","-0,31%"
"20.07.2017","8.537,37","8.548,14","8.550,31","8.520,47","","-0,99%"
"19.07.2017","8.622,54","8.584,53","8.622,54","8.584,53","","0,89%"
"18.07.2017","8.546,49","8.531,38","8.547,15","8.511,24","","-0,57%"
"17.07.2017","8.595,88","8.597,08","8.608,09","8.589,96","","-0,10%"
"14.07.2017","8.604,67","8.575,80","8.618,89","8.562,24","","-0,17%"
"13.07.2017","8.619,00","8.609,42","8.623,85","8.596,91","","0,32%"
"12.07.2017","8.591,47","8.564,27","8.600,17","8.564,27","","1,21%"
"11.07.2017","8.488,42","8.490,55","8.500,91","8.445,37","","-0,63%"
"10.07.2017","8.542,20","8.533,96","8.557,81","8.524,84","","0,11%"
"07.07.2017","8.533,11","8.493,04","8.538,94","8.493,04","","0,85%"
"06.07.2017","8.461,48","8.511,29","8.513,42","8.454,71","","-1,54%"
"05.07.2017","8.593,47","8.589,82","8.601,72","8.557,87","","0,21%"
"03.07.2017","8.575,63","8.564,71","8.611,66","8.564,71","","0,79%"
"30.06.2017","8.508,80","8.518,10","8.540,41","8.502,08","","0,31%"
"29.06.2017","8.482,49","8.555,52","8.561,90","8.433,29","","-1,42%"
