"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.12.2018","2.369,490","2.426,520","2.451,250","2.363,800","","-2,11%"
"20.12.2018","2.420,540","2.448,860","2.461,730","2.395,950","","-1,60%"
"19.12.2018","2.459,940","2.498,720","2.532,320","2.454,090","","-1,56%"
"18.12.2018","2.498,930","2.514,970","2.527,180","2.484,240","","0,01%"
"17.12.2018","2.498,720","2.550,740","2.553,900","2.485,440","","-2,14%"
"14.12.2018","2.553,380","2.580,210","2.587,540","2.547,410","","-1,82%"
"13.12.2018","2.600,730","2.614,230","2.621,350","2.589,830","","-0,19%"
"12.12.2018","2.605,710","2.614,780","2.638,280","2.605,700","","0,60%"
"11.12.2018","2.590,230","2.619,100","2.627,310","2.576,250","","-0,07%"
"10.12.2018","2.592,050","2.586,620","2.600,690","2.543,440","","0,09%"
"07.12.2018","2.589,670","2.645,390","2.662,430","2.580,650","","-2,28%"
"06.12.2018","2.650,190","2.621,560","2.650,200","2.579,600","","-0,10%"
"04.12.2018","2.652,840","2.742,610","2.742,610","2.650,260","","-3,32%"
"03.12.2018","2.743,800","2.719,190","2.752,020","2.719,190","","1,11%"
"30.11.2018","2.713,680","2.690,900","2.713,680","2.688,180","","0,81%"
"29.11.2018","2.691,960","2.689,700","2.707,400","2.677,010","","-0,19%"
"28.11.2018","2.697,070","2.648,140","2.697,200","2.637,150","","2,32%"
"27.11.2018","2.635,940","2.622,480","2.636,250","2.616,720","","0,12%"
"26.11.2018","2.632,750","2.614,040","2.633,630","2.613,760","","1,55%"
"23.11.2018","2.592,670","2.591,240","2.607,260","2.590,470","","-0,56%"
"21.11.2018","2.607,160","2.609,600","2.626,450","2.606,780","","0,47%"
"20.11.2018","2.594,960","2.611,250","2.620,570","2.585,600","","-1,77%"
"19.11.2018","2.641,770","2.683,440","2.684,990","2.633,490","","-1,74%"
"16.11.2018","2.688,560","2.672,380","2.696,260","2.665,300","","0,23%"
"15.11.2018","2.682,410","2.641,980","2.686,230","2.626,050","","1,14%"
"14.11.2018","2.652,140","2.689,350","2.697,120","2.637,820","","-0,74%"
"13.11.2018","2.671,890","2.682,180","2.703,140","2.666,510","","-0,14%"
"12.11.2018","2.675,640","2.724,010","2.724,010","2.672,200","","-1,97%"
"09.11.2018","2.729,460","2.742,900","2.743,190","2.713,080","","-0,99%"
"08.11.2018","2.756,750","2.757,300","2.765,280","2.746,760","","-0,25%"
"07.11.2018","2.763,730","2.727,570","2.764,440","2.726,610","","2,05%"
"06.11.2018","2.708,240","2.691,030","2.708,740","2.691,030","","0,60%"
"05.11.2018","2.692,030","2.683,100","2.697,700","2.673,040","","0,44%"
"02.11.2018","2.680,320","2.701,310","2.711,430","2.659,500","","-0,56%"
"01.11.2018","2.695,330","2.670,080","2.696,320","2.664,360","","1,23%"
"31.10.2018","2.662,530","2.657,680","2.685,810","2.657,680","","1,07%"
"30.10.2018","2.634,250","2.589,620","2.636,430","2.589,620","","1,61%"
"29.10.2018","2.592,430","2.637,540","2.656,480","2.559,100","","-0,66%"
"26.10.2018","2.609,530","2.621,720","2.640,050","2.579,890","","-1,65%"
"25.10.2018","2.653,370","2.623,910","2.669,050","2.617,480","","1,87%"
"24.10.2018","2.604,740","2.687,040","2.690,830","2.604,740","","-3,16%"
"23.10.2018","2.689,690","2.673,270","2.702,430","2.642,060","","-0,57%"
"22.10.2018","2.705,180","2.724,200","2.725,860","2.699,380","","-0,41%"
"19.10.2018","2.716,340","2.728,370","2.747,820","2.710,480","","-0,19%"
"18.10.2018","2.721,620","2.754,420","2.758,000","2.709,320","","-1,47%"
"17.10.2018","2.762,250","2.765,710","2.768,620","2.735,790","","-0,09%"
"16.10.2018","2.764,690","2.720,910","2.766,530","2.719,670","","2,21%"
"15.10.2018","2.704,800","2.712,100","2.727,020","2.700,930","","-0,45%"
"12.10.2018","2.717,060","2.715,610","2.727,220","2.681,170","","1,30%"
"11.10.2018","2.682,190","2.729,090","2.746,020","2.674,180","","-2,01%"
"10.10.2018","2.737,340","2.821,860","2.821,860","2.737,340","","-3,22%"
"09.10.2018","2.828,550","2.830,490","2.843,100","2.825,060","","-0,17%"
"08.10.2018","2.833,400","2.829,220","2.838,410","2.812,910","","-0,10%"
"05.10.2018","2.836,300","2.853,810","2.860,600","2.820,020","","-0,61%"
"04.10.2018","2.853,580","2.873,570","2.873,570","2.838,280","","-0,90%"
"03.10.2018","2.879,640","2.884,140","2.890,790","2.875,790","","0,16%"
"02.10.2018","2.875,020","2.877,710","2.883,670","2.871,560","","-0,14%"
"01.10.2018","2.879,100","2.886,340","2.894,310","2.873,160","","0,16%"
"28.09.2018","2.874,470","2.867,500","2.880,140","2.867,500","","0,05%"
"27.09.2018","2.873,010","2.872,690","2.885,320","2.868,880","","0,26%"
"26.09.2018","2.865,550","2.879,750","2.890,210","2.864,130","","-0,41%"
"25.09.2018","2.877,480","2.883,460","2.884,280","2.876,300","","-0,06%"
"24.09.2018","2.879,340","2.881,380","2.883,720","2.873,160","","-0,35%"
"21.09.2018","2.889,410","2.895,890","2.901,420","2.887,290","","-0,09%"
"20.09.2018","2.892,030","2.882,240","2.895,330","2.881,660","","0,80%"
"19.09.2018","2.869,110","2.870,100","2.875,270","2.867,170","","0,02%"
"18.09.2018","2.868,430","2.856,700","2.874,840","2.856,700","","0,52%"
"17.09.2018","2.853,540","2.870,780","2.872,070","2.851,190","","-0,66%"
"14.09.2018","2.872,430","2.871,960","2.875,940","2.863,450","","0,09%"
"13.09.2018","2.869,710","2.866,620","2.873,210","2.863,500","","0,48%"
"12.09.2018","2.855,970","2.853,410","2.859,760","2.844,470","","0,03%"
"11.09.2018","2.854,980","2.838,150","2.859,570","2.835,620","","0,34%"
"10.09.2018","2.845,240","2.839,210","2.852,810","2.839,210","","0,21%"
"07.09.2018","2.839,210","2.835,070","2.851,470","2.833,210","","-0,22%"
"06.09.2018","2.845,410","2.857,790","2.860,110","2.836,620","","-0,38%"
"05.09.2018","2.856,140","2.859,810","2.861,390","2.843,730","","-0,33%"
"04.09.2018","2.865,520","2.865,230","2.869,440","2.853,660","","-0,17%"
"31.08.2018","2.870,470","2.863,640","2.872,880","2.860,990","","0,08%"
"30.08.2018","2.868,070","2.875,560","2.879,100","2.863,620","","-0,41%"
"29.08.2018","2.879,870","2.867,960","2.882,400","2.865,430","","0,54%"
"28.08.2018","2.864,280","2.868,510","2.870,490","2.859,550","","0,03%"
"27.08.2018","2.863,370","2.855,570","2.865,680","2.855,450","","0,71%"
"24.08.2018","2.843,120","2.832,630","2.844,430","2.832,630","","0,62%"
"23.08.2018","2.825,470","2.829,610","2.836,790","2.822,820","","-0,19%"
"22.08.2018","2.830,870","2.827,380","2.835,290","2.825,310","","0,01%"
"21.08.2018","2.830,480","2.826,580","2.839,660","2.826,360","","0,33%"
"20.08.2018","2.821,130","2.818,320","2.823,690","2.814,030","","0,26%"
"17.08.2018","2.813,900","2.801,250","2.818,520","2.797,690","","0,35%"
"16.08.2018","2.804,040","2.797,120","2.813,430","2.797,120","","0,82%"
"15.08.2018","2.781,180","2.790,400","2.790,890","2.766,800","","-0,82%"
"14.08.2018","2.804,200","2.793,000","2.807,000","2.791,230","","0,69%"
"13.08.2018","2.785,100","2.799,260","2.806,440","2.782,700","","-0,43%"
"10.08.2018","2.797,230","2.799,920","2.806,030","2.791,460","","-0,61%"
"09.08.2018","2.814,500","2.816,860","2.823,590","2.813,230","","-0,07%"
"08.08.2018","2.816,350","2.816,030","2.820,820","2.811,210","","-0,05%"
"07.08.2018","2.817,870","2.816,440","2.822,010","2.816,440","","0,29%"
"06.08.2018","2.809,700","2.797,300","2.812,060","2.795,040","","0,40%"
"03.08.2018","2.798,430","2.791,030","2.798,430","2.788,440","","0,35%"
"02.08.2018","2.788,710","2.760,250","2.790,750","2.758,700","","0,60%"
"01.08.2018","2.772,180","2.778,640","2.783,230","2.764,390","","-0,08%"
"31.07.2018","2.774,520","2.767,430","2.782,300","2.764,190","","0,58%"
"30.07.2018","2.758,630","2.776,750","2.778,670","2.755,340","","-0,62%"
"27.07.2018","2.775,750","2.804,220","2.804,220","2.765,990","","-0,81%"
"26.07.2018","2.798,430","2.804,900","2.806,320","2.796,400","","-0,19%"
"25.07.2018","2.803,680","2.778,630","2.804,970","2.778,150","","0,85%"
"24.07.2018","2.780,040","2.786,950","2.792,740","2.771,440","","0,23%"
"23.07.2018","2.773,550","2.767,400","2.775,110","2.762,490","","0,14%"
"20.07.2018","2.769,620","2.773,010","2.776,870","2.768,690","","-0,13%"
"19.07.2018","2.773,340","2.775,090","2.779,820","2.766,410","","-0,26%"
"18.07.2018","2.780,580","2.775,440","2.781,320","2.769,840","","0,20%"
"17.07.2018","2.774,960","2.756,340","2.778,990","2.756,340","","0,44%"
"16.07.2018","2.762,920","2.767,970","2.770,090","2.758,310","","-0,17%"
"13.07.2018","2.767,680","2.764,500","2.772,410","2.759,870","","0,07%"
"12.07.2018","2.765,840","2.756,720","2.766,320","2.749,720","","0,82%"
"11.07.2018","2.743,290","2.748,000","2.755,710","2.740,570","","-0,70%"
"10.07.2018","2.762,610","2.760,950","2.765,930","2.755,020","","0,25%"
"09.07.2018","2.755,660","2.741,870","2.755,810","2.741,870","","0,89%"
"06.07.2018","2.731,390","2.706,180","2.734,790","2.705,870","","0,87%"
"05.07.2018","2.707,790","2.698,850","2.708,310","2.687,250","","0,90%"
"03.07.2018","2.683,700","2.702,520","2.703,840","2.682,020","","-0,38%"
"02.07.2018","2.694,040","2.671,920","2.694,040","2.667,200","","0,33%"
"29.06.2018","2.685,220","2.694,660","2.708,670","2.685,220","","0,08%"
"28.06.2018","2.683,170","2.667,330","2.690,370","2.659,290","","0,61%"
"27.06.2018","2.667,000","2.698,990","2.713,460","2.666,990","","-0,96%"
"26.06.2018","2.692,940","2.692,020","2.701,460","2.684,060","","0,27%"
"25.06.2018","2.685,650","2.712,190","2.712,190","2.669,710","","-1,43%"
"22.06.2018","2.724,540","2.729,510","2.733,110","2.723,190","","0,16%"
"21.06.2018","2.720,140","2.740,090","2.740,090","2.715,010","","-0,70%"
"20.06.2018","2.739,280","2.739,780","2.745,460","2.734,380","","0,26%"
"19.06.2018","2.732,140","2.721,380","2.733,460","2.711,790","","-0,36%"
"18.06.2018","2.741,930","2.729,150","2.742,680","2.723,930","","-0,10%"
"15.06.2018","2.744,690","2.741,280","2.747,250","2.728,110","","-0,09%"
"14.06.2018","2.747,080","2.746,590","2.751,800","2.740,740","","0,31%"
"13.06.2018","2.738,600","2.752,380","2.754,060","2.738,590","","-0,41%"
"12.06.2018","2.749,760","2.747,050","2.753,140","2.742,450","","0,23%"
"11.06.2018","2.743,430","2.741,630","2.750,070","2.741,630","","0,11%"
"08.06.2018","2.740,530","2.728,260","2.740,530","2.726,140","","0,33%"
"07.06.2018","2.731,620","2.738,360","2.742,110","2.721,810","","-0,11%"
"06.06.2018","2.734,530","2.716,680","2.734,530","2.711,820","","0,85%"
"05.06.2018","2.711,410","2.708,700","2.713,980","2.701,910","","0,15%"
"04.06.2018","2.707,320","2.701,300","2.708,390","2.699,460","","0,47%"
"01.06.2018","2.694,700","2.679,830","2.696,760","2.679,830","","1,06%"
"31.05.2018","2.666,520","2.680,850","2.683,150","2.662,520","","-0,68%"
"30.05.2018","2.684,810","2.661,830","2.690,010","2.661,830","","1,30%"
"29.05.2018","2.650,340","2.663,560","2.668,500","2.638,360","","-1,00%"
"25.05.2018","2.677,120","2.679,240","2.682,000","2.671,330","","-0,21%"
"24.05.2018","2.682,780","2.684,610","2.685,840","2.664,170","","-0,16%"
"23.05.2018","2.687,160","2.668,750","2.687,160","2.666,340","","0,31%"
"22.05.2018","2.678,850","2.694,160","2.696,600","2.677,170","","-0,37%"
"21.05.2018","2.688,860","2.682,700","2.694,010","2.682,600","","0,73%"
"18.05.2018","2.669,380","2.672,940","2.674,850","2.666,030","","-0,20%"
"17.05.2018","2.674,860","2.672,340","2.685,400","2.666,420","","0,02%"
"16.05.2018","2.674,400","2.663,710","2.679,260","2.663,710","","0,48%"
"15.05.2018","2.661,600","2.666,260","2.666,260","2.653,630","","-0,60%"
"14.05.2018","2.677,620","2.683,010","2.690,270","2.673,760","","0,03%"
"11.05.2018","2.676,780","2.672,360","2.681,990","2.667,570","","0,19%"
"10.05.2018","2.671,800","2.654,900","2.675,650","2.654,900","","0,88%"
"09.05.2018","2.648,550","2.630,160","2.651,860","2.626,290","","0,93%"
"08.05.2018","2.624,200","2.619,580","2.627,090","2.609,230","","0,04%"
"07.05.2018","2.623,190","2.619,720","2.633,600","2.616,330","","0,44%"
"04.05.2018","2.611,800","2.571,050","2.619,310","2.567,160","","1,30%"
"03.05.2018","2.578,380","2.576,040","2.585,540","2.546,120","","-0,22%"
"02.05.2018","2.584,170","2.597,890","2.607,670","2.581,120","","-0,59%"
"01.05.2018","2.599,600","2.589,070","2.599,600","2.572,200","","0,27%"
"30.04.2018","2.592,660","2.619,980","2.625,840","2.592,660","","-0,80%"
"27.04.2018","2.613,590","2.620,940","2.621,380","2.603,890","","0,05%"
"26.04.2018","2.612,180","2.600,090","2.620,970","2.594,340","","0,98%"
"25.04.2018","2.586,910","2.583,040","2.592,990","2.563,790","","0,12%"
"24.04.2018","2.583,760","2.625,310","2.629,600","2.568,720","","-1,24%"
"23.04.2018","2.616,150","2.622,940","2.628,570","2.605,070","","-0,02%"
"20.04.2018","2.616,570","2.637,220","2.637,650","2.608,280","","-0,81%"
"19.04.2018","2.637,900","2.646,480","2.647,950","2.627,880","","-0,56%"
"18.04.2018","2.652,700","2.653,700","2.661,170","2.648,460","","0,12%"
"17.04.2018","2.649,630","2.636,120","2.656,030","2.635,580","","1,08%"
"16.04.2018","2.621,360","2.614,800","2.629,020","2.608,450","","0,82%"
"13.04.2018","2.599,950","2.620,540","2.622,800","2.590,760","","-0,32%"
"12.04.2018","2.608,230","2.599,500","2.618,090","2.599,500","","0,78%"
"11.04.2018","2.587,960","2.587,170","2.604,220","2.585,290","","-0,44%"
"10.04.2018","2.599,520","2.582,150","2.607,600","2.581,170","","1,71%"
"09.04.2018","2.555,790","2.563,650","2.593,910","2.554,380","","0,30%"
"06.04.2018","2.548,050","2.584,670","2.597,900","2.531,280","","-2,13%"
"05.04.2018","2.603,520","2.597,950","2.611,490","2.591,790","","0,71%"
"04.04.2018","2.585,140","2.527,520","2.589,680","2.521,310","","1,16%"
"03.04.2018","2.555,460","2.535,600","2.559,190","2.519,780","","1,24%"
"02.04.2018","2.524,180","2.572,780","2.578,980","2.500,600","","-2,24%"
"29.03.2018","2.582,020","2.558,230","2.598,780","2.553,410","","1,35%"
"28.03.2018","2.547,520","2.553,620","2.571,260","2.536,920","","-0,25%"
"27.03.2018","2.554,010","2.606,680","2.612,290","2.540,830","","-1,75%"
"26.03.2018","2.599,430","2.565,800","2.601,660","2.546,950","","2,62%"
"23.03.2018","2.533,090","2.590,640","2.598,500","2.531,410","","-2,07%"
"22.03.2018","2.586,630","2.630,370","2.636,920","2.586,150","","-2,47%"
"21.03.2018","2.652,160","2.652,060","2.675,300","2.650,610","","-0,07%"
"20.03.2018","2.653,890","2.654,650","2.660,320","2.647,670","","0,14%"
"19.03.2018","2.650,240","2.674,060","2.674,110","2.632,610","","-1,35%"
"16.03.2018","2.686,520","2.684,420","2.694,510","2.684,100","","0,23%"
"15.03.2018","2.680,240","2.689,290","2.694,390","2.675,010","","-0,14%"
"14.03.2018","2.683,990","2.706,940","2.708,810","2.680,020","","-0,52%"
"13.03.2018","2.697,920","2.725,530","2.731,690","2.692,710","","-0,62%"
"12.03.2018","2.714,740","2.719,840","2.725,740","2.710,650","","-0,06%"
"09.03.2018","2.716,360","2.684,910","2.716,360","2.684,300","","1,68%"
"08.03.2018","2.671,560","2.666,960","2.673,060","2.656,960","","0,39%"
"07.03.2018","2.661,290","2.641,210","2.664,790","2.638,220","","0,06%"
"06.03.2018","2.659,710","2.658,120","2.661,280","2.642,050","","0,38%"
"05.03.2018","2.649,610","2.609,810","2.656,150","2.607,310","","1,09%"
"02.03.2018","2.621,060","2.586,190","2.624,680","2.575,830","","0,66%"
"01.03.2018","2.603,750","2.635,170","2.649,430","2.586,080","","-1,16%"
"28.02.2018","2.634,420","2.674,380","2.679,340","2.634,300","","-1,10%"
"27.02.2018","2.663,810","2.698,970","2.706,980","2.663,770","","-1,28%"
"26.02.2018","2.698,230","2.680,530","2.699,160","2.674,120","","1,07%"
"23.02.2018","2.669,740","2.642,160","2.669,940","2.638,080","","1,55%"
"22.02.2018","2.628,960","2.636,570","2.654,950","2.624,110","","0,06%"
"21.02.2018","2.627,510","2.644,230","2.670,000","2.627,500","","-0,48%"
"20.02.2018","2.640,150","2.646,740","2.661,100","2.632,140","","-0,60%"
"16.02.2018","2.656,020","2.649,830","2.676,060","2.649,830","","0,07%"
"15.02.2018","2.654,100","2.637,360","2.654,150","2.616,080","","1,19%"
"14.02.2018","2.622,830","2.575,310","2.625,840","2.573,930","","1,45%"
"13.02.2018","2.585,360","2.566,220","2.590,380","2.562,940","","0,29%"
"12.02.2018","2.577,870","2.561,680","2.593,050","2.546,440","","1,34%"
"09.02.2018","2.543,890","2.528,430","2.559,040","2.464,010","","1,42%"
"08.02.2018","2.508,280","2.604,220","2.605,040","2.508,280","","-3,64%"
"07.02.2018","2.603,070","2.605,960","2.643,110","2.602,980","","-0,42%"
"06.02.2018","2.613,950","2.542,960","2.620,020","2.530,340","","1,61%"
"05.02.2018","2.572,590","2.656,850","2.679,980","2.565,560","","-3,98%"
"02.02.2018","2.679,230","2.723,100","2.723,100","2.677,670","","-2,07%"
"01.02.2018","2.735,860","2.728,380","2.747,810","2.727,320","","-0,01%"
"31.01.2018","2.736,150","2.746,140","2.752,370","2.726,700","","0,00%"
"30.01.2018","2.736,270","2.749,560","2.749,560","2.732,790","","-1,07%"
"29.01.2018","2.765,860","2.777,670","2.782,440","2.764,660","","-0,67%"
"26.01.2018","2.784,520","2.763,260","2.784,520","2.761,470","","1,07%"
"25.01.2018","2.754,930","2.763,190","2.763,740","2.747,200","","0,07%"
"24.01.2018","2.753,100","2.761,370","2.768,650","2.741,500","","-0,10%"
"23.01.2018","2.755,880","2.750,300","2.757,720","2.747,160","","0,25%"
"22.01.2018","2.749,090","2.726,510","2.749,110","2.726,340","","0,79%"
"19.01.2018","2.727,670","2.716,350","2.727,680","2.714,310","","0,56%"
"18.01.2018","2.712,410","2.716,610","2.720,010","2.708,230","","-0,20%"
"17.01.2018","2.717,780","2.701,410","2.722,050","2.696,330","","0,92%"
"16.01.2018","2.693,010","2.715,080","2.724,300","2.687,340","","-0,45%"
"12.01.2018","2.705,220","2.690,890","2.706,440","2.690,890","","0,60%"
"11.01.2018","2.689,110","2.672,620","2.689,110","2.672,170","","0,83%"
"10.01.2018","2.667,030","2.663,310","2.669,700","2.656,000","","-0,13%"
"09.01.2018","2.670,620","2.671,580","2.678,330","2.668,360","","0,13%"
"08.01.2018","2.667,280","2.661,330","2.667,790","2.656,480","","0,19%"
"05.01.2018","2.662,160","2.652,420","2.662,160","2.649,270","","0,65%"
"04.01.2018","2.644,970","2.641,750","2.649,520","2.641,750","","0,38%"
"03.01.2018","2.634,910","2.621,830","2.635,990","2.621,830","","0,59%"
"02.01.2018","2.619,400","2.608,330","2.619,500","2.606,540","","0,83%"
"29.12.2017","2.597,720","2.614,940","2.616,180","2.597,720","","-0,54%"
"28.12.2017","2.611,700","2.609,470","2.611,720","2.605,970","","0,23%"
"27.12.2017","2.605,590","2.605,400","2.609,110","2.602,660","","0,08%"
"26.12.2017","2.603,580","2.601,370","2.605,600","2.601,370","","-0,07%"
"22.12.2017","2.605,420","2.607,520","2.607,520","2.601,410","","-0,04%"
"21.12.2017","2.606,530","2.605,150","2.613,480","2.603,900","","0,23%"
"20.12.2017","2.600,550","2.610,040","2.610,540","2.597,350","","-0,03%"
"19.12.2017","2.601,450","2.614,140","2.614,450","2.600,920","","-0,36%"
"18.12.2017","2.610,900","2.606,040","2.614,840","2.606,040","","0,63%"
"15.12.2017","2.594,560","2.574,910","2.598,990","2.574,910","","0,94%"
"14.12.2017","2.570,290","2.585,660","2.587,660","2.570,280","","-0,46%"
"13.12.2017","2.582,280","2.585,070","2.591,390","2.582,280","","0,00%"
"12.12.2017","2.582,200","2.580,790","2.588,100","2.579,920","","0,10%"
"11.12.2017","2.579,730","2.573,810","2.579,730","2.573,810","","0,27%"
"08.12.2017","2.572,840","2.569,220","2.573,850","2.566,460","","0,52%"
"07.12.2017","2.559,430","2.549,000","2.562,840","2.548,970","","0,39%"
"06.12.2017","2.549,520","2.548,480","2.554,260","2.546,920","","-0,08%"
"05.12.2017","2.551,630","2.560,830","2.570,740","2.550,480","","-0,43%"
"04.12.2017","2.562,760","2.579,410","2.590,410","2.562,480","","-0,15%"
"01.12.2017","2.566,710","2.569,830","2.574,050","2.529,480","","-0,21%"
"30.11.2017","2.572,060","2.560,850","2.580,760","2.560,850","","0,77%"
"29.11.2017","2.552,510","2.554,770","2.561,330","2.547,020","","-0,01%"
