"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"20.03.2018","2.157,83","2.145,62","2.157,83","2.138,91","","1,30%"
"19.03.2018","2.130,07","2.145,16","2.146,58","2.127,36","","-1,16%"
"16.03.2018","2.155,03","2.159,03","2.159,14","2.150,97","","-0,11%"
"15.03.2018","2.157,44","2.163,49","2.165,56","2.153,99","","0,30%"
"14.03.2018","2.151,08","2.157,57","2.157,66","2.145,78","","-0,21%"
"13.03.2018","2.155,70","2.154,96","2.163,90","2.152,18","","-0,32%"
"12.03.2018","2.162,66","2.139,48","2.165,35","2.139,17","","1,02%"
"09.03.2018","2.140,77","2.117,81","2.142,58","2.117,81","","1,05%"
"08.03.2018","2.118,62","2.109,56","2.125,63","2.108,69","","1,34%"
"07.03.2018","2.090,52","2.103,02","2.108,77","2.084,10","","-0,46%"
"06.03.2018","2.100,15","2.073,90","2.108,89","2.073,90","","0,98%"
"05.03.2018","2.079,75","2.092,58","2.095,98","2.071,73","","-0,64%"
"02.03.2018","2.093,08","2.111,56","2.111,56","2.080,11","","-1,25%"
"01.03.2018","2.119,65","2.120,06","2.128,32","2.113,76","","-0,84%"
"28.02.2018","2.137,69","2.163,80","2.165,22","2.135,65","","-1,10%"
"27.02.2018","2.161,43","2.180,76","2.190,70","2.156,91","","-0,02%"
"26.02.2018","2.161,91","2.155,60","2.166,71","2.155,60","","0,20%"
"23.02.2018","2.157,58","2.131,64","2.159,11","2.131,64","","1,61%"
"22.02.2018","2.123,44","2.135,23","2.135,23","2.114,53","","-1,10%"
"21.02.2018","2.147,03","2.119,36","2.156,64","2.116,96","","1,71%"
"20.02.2018","2.110,84","2.124,12","2.124,24","2.105,56","","0,03%"
"19.02.2018","2.110,20","2.112,86","2.116,13","2.109,85","","0,09%"
"16.02.2018","2.108,38","2.120,65","2.122,26","2.108,38","","0,61%"
"15.02.2018","2.095,55","2.072,32","2.104,99","2.072,12","","1,00%"
"14.02.2018","2.074,83","2.039,33","2.082,78","2.039,33","","0,99%"
"13.02.2018","2.054,52","2.039,85","2.058,54","2.037,41","","0,48%"
"12.02.2018","2.044,67","2.031,23","2.049,18","2.030,95","","0,46%"
"09.02.2018","2.035,30","2.063,92","2.063,92","2.023,58","","-1,64%"
"08.02.2018","2.069,27","2.082,85","2.093,34","2.062,45","","-0,73%"
"07.02.2018","2.084,59","2.100,80","2.125,31","2.079,49","","0,69%"
"06.02.2018","2.070,22","2.120,35","2.120,35","2.055,41","","-2,81%"
"05.02.2018","2.130,07","2.160,52","2.160,52","2.123,00","","-1,01%"
"02.02.2018","2.151,75","2.182,19","2.182,64","2.145,69","","-1,04%"
"01.02.2018","2.174,42","2.182,96","2.191,60","2.168,56","","-1,15%"
"31.01.2018","2.199,77","2.186,31","2.204,60","2.182,88","","0,40%"
"30.01.2018","2.191,06","2.226,35","2.226,35","2.186,99","","-1,76%"
"29.01.2018","2.230,20","2.239,77","2.248,75","2.226,52","","-0,09%"
"26.01.2018","2.232,31","2.209,61","2.232,31","2.206,99","","0,57%"
"25.01.2018","2.219,64","2.215,76","2.222,21","2.211,62","","0,46%"
"24.01.2018","2.209,40","2.198,06","2.215,06","2.188,62","","-0,37%"
"23.01.2018","2.217,70","2.195,36","2.217,70","2.195,36","","0,82%"
"22.01.2018","2.199,73","2.190,22","2.201,45","2.181,79","","0,15%"
"19.01.2018","2.196,35","2.187,54","2.198,56","2.187,38","","0,55%"
"18.01.2018","2.184,25","2.175,61","2.187,28","2.174,69","","-0,03%"
"17.01.2018","2.184,96","2.176,71","2.188,59","2.169,68","","1,01%"
"16.01.2018","2.163,15","2.149,04","2.168,77","2.147,28","","0,61%"
"15.01.2018","2.149,97","2.150,86","2.158,59","2.147,31","","-0,42%"
"12.01.2018","2.158,96","2.142,74","2.161,99","2.142,40","","-0,34%"
"11.01.2018","2.166,39","2.168,52","2.170,08","2.158,65","","-0,76%"
"10.01.2018","2.182,93","2.195,65","2.196,98","2.181,97","","-0,71%"
"09.01.2018","2.198,53","2.200,07","2.203,30","2.193,00","","0,11%"
"08.01.2018","2.196,16","2.188,45","2.196,16","2.186,61","","1,02%"
"05.01.2018","2.173,99","2.158,51","2.175,70","2.157,93","","1,04%"
"04.01.2018","2.151,67","2.138,24","2.153,58","2.134,65","","0,25%"
"03.01.2018","2.146,40","2.137,30","2.148,38","2.135,39","","0,91%"
"02.01.2018","2.127,06","2.093,63","2.127,64","2.091,77","","1,37%"
"01.01.2018","2.098,40","2.102,01","2.102,61","2.098,40","","-0,18%"
"29.12.2017","2.102,15","2.094,68","2.105,06","2.094,68","","-0,04%"
"28.12.2017","2.102,93","2.087,05","2.105,44","2.086,95","","0,34%"
"27.12.2017","2.095,81","2.084,49","2.097,32","2.084,49","","0,43%"
"26.12.2017","2.086,82","2.091,43","2.093,86","2.086,37","","-0,11%"
"25.12.2017","2.089,13","2.088,66","2.089,50","2.087,34","","-0,09%"
"22.12.2017","2.091,03","2.079,46","2.092,86","2.078,31","","0,74%"
"21.12.2017","2.075,67","2.070,68","2.078,35","2.065,72","","0,13%"
"20.12.2017","2.073,04","2.072,57","2.074,93","2.070,05","","-0,20%"
"19.12.2017","2.077,22","2.073,02","2.084,34","2.072,01","","-0,31%"
"18.12.2017","2.083,59","2.064,08","2.085,95","2.059,88","","0,82%"
"15.12.2017","2.066,73","2.071,33","2.073,03","2.059,77","","-0,02%"
"14.12.2017","2.067,22","2.065,54","2.074,87","2.064,86","","0,63%"
"13.12.2017","2.054,38","2.043,82","2.058,21","2.041,12","","-0,14%"
"12.12.2017","2.057,32","2.071,34","2.071,98","2.053,62","","-0,44%"
"11.12.2017","2.066,39","2.050,89","2.068,95","2.049,36","","0,79%"
"08.12.2017","2.050,10","2.030,62","2.055,77","2.030,04","","0,99%"
"07.12.2017","2.030,00","2.030,98","2.037,80","2.025,49","","0,15%"
"06.12.2017","2.027,04","2.056,96","2.056,96","2.021,85","","-1,23%"
"05.12.2017","2.052,26","2.060,54","2.062,07","2.049,16","","-0,04%"
"04.12.2017","2.053,11","2.042,57","2.059,81","2.036,11","","0,76%"
"01.12.2017","2.037,69","2.045,97","2.050,81","2.036,67","","-0,32%"
"30.11.2017","2.044,31","2.074,69","2.076,84","2.042,06","","-2,25%"
"29.11.2017","2.091,46","2.100,51","2.104,27","2.085,41","","-0,50%"
"28.11.2017","2.102,06","2.097,02","2.106,78","2.088,72","","0,67%"
"27.11.2017","2.088,01","2.103,42","2.103,50","2.084,43","","-0,57%"
"24.11.2017","2.100,04","2.098,01","2.101,69","2.095,31","","-0,51%"
"23.11.2017","2.110,82","2.123,32","2.125,93","2.110,62","","-0,62%"
"22.11.2017","2.123,99","2.115,99","2.128,57","2.115,99","","-0,21%"
"21.11.2017","2.128,43","2.102,89","2.133,94","2.102,34","","1,27%"
"20.11.2017","2.101,74","2.105,80","2.107,07","2.098,21","","0,49%"
"17.11.2017","2.091,51","2.074,48","2.096,69","2.073,98","","0,78%"
"16.11.2017","2.075,29","2.051,36","2.080,21","2.050,63","","1,47%"
"15.11.2017","2.045,20","2.059,97","2.059,97","2.044,82","","-0,60%"
"14.11.2017","2.057,53","2.067,96","2.072,10","2.057,53","","-1,55%"
"13.11.2017","2.089,82","2.097,39","2.098,73","2.088,17","","-0,47%"
"10.11.2017","2.099,78","2.107,87","2.109,92","2.097,02","","-0,66%"
"09.11.2017","2.113,74","2.116,24","2.123,13","2.107,82","","-0,48%"
"08.11.2017","2.123,87","2.123,01","2.128,75","2.118,96","","-0,06%"
"07.11.2017","2.125,06","2.123,31","2.133,29","2.122,37","","0,52%"
"06.11.2017","2.114,06","2.104,05","2.118,90","2.092,29","","0,41%"
"03.11.2017","2.105,35","2.109,31","2.113,22","2.099,66","","0,32%"
"02.11.2017","2.098,55","2.103,08","2.107,32","2.097,73","","-0,48%"
"01.11.2017","2.108,63","2.091,76","2.116,85","2.091,76","","1,12%"
"31.10.2017","2.085,31","2.077,14","2.087,27","2.076,39","","0,37%"
"30.10.2017","2.077,58","2.073,27","2.082,32","2.073,27","","0,13%"
"27.10.2017","2.074,97","2.066,88","2.080,21","2.065,55","","0,55%"
"26.10.2017","2.063,64","2.074,02","2.075,25","2.058,73","","0,85%"
"25.10.2017","2.046,22","2.045,01","2.054,73","2.040,63","","-0,38%"
"24.10.2017","2.053,99","2.057,79","2.061,06","2.051,88","","-0,33%"
"23.10.2017","2.060,82","2.066,68","2.070,48","2.058,38","","-0,03%"
"20.10.2017","2.061,50","2.058,22","2.065,90","2.057,21","","0,82%"
"19.10.2017","2.044,71","2.062,30","2.065,07","2.040,33","","-1,41%"
"18.10.2017","2.074,06","2.074,64","2.077,49","2.070,14","","-0,06%"
"17.10.2017","2.075,38","2.086,14","2.087,65","2.074,43","","-0,30%"
"16.10.2017","2.081,56","2.073,12","2.082,71","2.072,49","","0,76%"
"13.10.2017","2.065,95","2.057,39","2.069,50","2.055,67","","0,44%"
"12.10.2017","2.056,83","2.050,30","2.059,62","2.049,75","","0,62%"
"11.10.2017","2.044,07","2.032,94","2.045,50","2.032,94","","0,00%"
"10.10.2017","2.044,03","2.023,78","2.044,97","2.023,78","","0,53%"
"09.10.2017","2.033,23","2.037,33","2.037,57","2.031,38","","-0,29%"
"06.10.2017","2.039,17","2.036,28","2.042,23","2.034,55","","-0,16%"
"05.10.2017","2.042,49","2.040,67","2.046,34","2.039,18","","0,50%"
"04.10.2017","2.032,29","2.025,01","2.035,72","2.025,01","","0,30%"
"03.10.2017","2.026,11","1.999,07","2.026,87","1.998,42","","1,20%"
"02.10.2017","2.002,15","2.000,86","2.003,63","1.998,98","","0,82%"
"29.09.2017","1.985,90","1.969,98","1.987,03","1.969,98","","0,64%"
"28.09.2017","1.973,24","1.983,06","1.983,27","1.972,16","","-0,90%"
"27.09.2017","1.991,12","1.993,38","2.000,76","1.987,06","","0,27%"
"26.09.2017","1.985,72","1.997,44","1.998,02","1.983,79","","-0,28%"
"25.09.2017","1.991,39","2.017,31","2.018,86","1.985,71","","-0,38%"
"22.09.2017","1.999,04","2.009,92","2.010,49","1.996,30","","-0,64%"
"21.09.2017","2.011,93","2.015,01","2.018,11","2.009,31","","-0,75%"
"20.09.2017","2.027,10","2.022,57","2.028,78","2.017,16","","1,08%"
"19.09.2017","2.005,49","2.009,83","2.012,78","2.003,45","","-0,63%"
"18.09.2017","2.018,16","1.999,26","2.020,28","1.999,26","","0,89%"
"15.09.2017","2.000,31","1.995,85","2.001,93","1.991,47","","0,02%"
"14.09.2017","1.999,96","1.998,56","2.001,98","1.994,89","","-0,23%"
"13.09.2017","2.004,52","2.009,16","2.010,49","2.001,36","","0,44%"
"12.09.2017","1.995,76","1.989,08","1.996,87","1.988,01","","0,17%"
"11.09.2017","1.992,45","1.976,65","1.992,67","1.976,65","","1,44%"
"08.09.2017","1.964,16","1.964,25","1.971,50","1.962,17","","0,00%"
"07.09.2017","1.964,13","1.954,12","1.966,54","1.954,12","","-0,23%"
"06.09.2017","1.968,66","1.970,11","1.972,23","1.960,49","","-0,17%"
"05.09.2017","1.971,96","1.969,44","1.977,14","1.967,34","","0,01%"
"04.09.2017","1.971,82","1.983,08","1.983,08","1.971,04","","-1,04%"
"01.09.2017","1.992,56","1.987,15","1.994,05","1.984,64","","0,77%"
"31.08.2017","1.977,31","1.975,88","1.978,95","1.970,20","","-0,17%"
"30.08.2017","1.980,70","1.969,16","1.981,40","1.968,66","","1,40%"
"29.08.2017","1.953,35","1.958,36","1.958,36","1.946,67","","-0,31%"
"28.08.2017","1.959,44","1.962,78","1.964,06","1.958,73","","-0,47%"
"25.08.2017","1.968,63","1.963,02","1.974,90","1.961,32","","-0,80%"
"24.08.2017","1.984,43","1.975,10","1.985,56","1.974,89","","0,71%"
"23.08.2017","1.970,44","1.964,60","1.974,59","1.964,32","","-0,08%"
"22.08.2017","1.972,12","1.954,82","1.972,44","1.954,82","","1,30%"
"21.08.2017","1.946,82","1.942,88","1.949,07","1.941,01","","-0,07%"
"18.08.2017","1.948,12","1.950,37","1.952,43","1.942,07","","-0,67%"
"17.08.2017","1.961,21","1.959,41","1.967,64","1.957,20","","0,68%"
"16.08.2017","1.947,89","1.939,96","1.952,05","1.937,53","","0,45%"
"15.08.2017","1.939,21","1.943,11","1.947,50","1.936,32","","0,28%"
"14.08.2017","1.933,70","1.915,04","1.934,99","1.915,04","","1,40%"
"11.08.2017","1.906,95","1.927,13","1.927,13","1.901,78","","-1,68%"
"10.08.2017","1.939,52","1.960,97","1.961,40","1.935,14","","-1,28%"
"09.08.2017","1.964,63","1.979,12","1.979,12","1.958,08","","-0,95%"
"08.08.2017","1.983,43","1.978,14","1.986,76","1.976,71","","0,68%"
"07.08.2017","1.970,03","1.954,22","1.970,93","1.953,85","","0,55%"
"04.08.2017","1.959,18","1.953,86","1.962,30","1.953,69","","1,16%"
"03.08.2017","1.936,70","1.948,26","1.948,26","1.933,52","","-0,66%"
"02.08.2017","1.949,49","1.946,37","1.952,78","1.946,13","","-0,35%"
"01.08.2017","1.956,27","1.950,25","1.960,05","1.950,08","","0,60%"
"31.07.2017","1.944,56","1.937,61","1.946,38","1.935,72","","-0,45%"
"28.07.2017","1.953,33","1.962,37","1.962,37","1.945,51","","-1,19%"
"27.07.2017","1.976,78","1.972,75","1.983,35","1.971,58","","1,12%"
"26.07.2017","1.954,94","1.951,57","1.963,23","1.948,52","","-0,62%"
"25.07.2017","1.967,21","1.971,00","1.971,49","1.964,11","","-0,35%"
"24.07.2017","1.974,02","1.964,99","1.974,02","1.963,36","","0,59%"
"21.07.2017","1.962,46","1.962,64","1.964,91","1.958,15","","-0,19%"
"20.07.2017","1.966,15","1.966,91","1.970,46","1.964,83","","-1,05%"
"19.07.2017","1.987,06","1.973,14","1.991,25","1.972,81","","1,03%"
"18.07.2017","1.966,85","1.962,43","1.967,52","1.961,66","","-0,46%"
"17.07.2017","1.975,95","1.971,10","1.978,79","1.971,10","","0,35%"
"14.07.2017","1.969,13","1.957,98","1.972,77","1.956,96","","-0,01%"
"13.07.2017","1.969,39","1.951,60","1.969,86","1.951,60","","1,25%"
"12.07.2017","1.945,05","1.923,16","1.950,15","1.923,16","","1,66%"
"11.07.2017","1.913,23","1.896,52","1.914,25","1.896,13","","0,33%"
"10.07.2017","1.906,96","1.894,95","1.907,52","1.894,95","","0,71%"
"07.07.2017","1.893,57","1.900,46","1.900,69","1.892,07","","-0,15%"
"06.07.2017","1.896,45","1.903,07","1.904,93","1.894,91","","-0,88%"
"05.07.2017","1.913,29","1.906,22","1.914,35","1.902,58","","0,25%"
"04.07.2017","1.908,60","1.921,43","1.922,13","1.907,03","","-0,57%"
"03.07.2017","1.919,57","1.911,67","1.921,01","1.910,98","","0,99%"
"30.06.2017","1.900,72","1.902,12","1.902,32","1.894,58","","-0,16%"
"29.06.2017","1.903,79","1.903,14","1.912,63","1.894,04","","-0,33%"
"28.06.2017","1.910,15","1.914,95","1.914,99","1.903,12","","-0,78%"
"27.06.2017","1.925,09","1.930,55","1.932,32","1.920,94","","-1,62%"
"26.06.2017","1.956,83","1.941,61","1.961,50","1.941,49","","1,01%"
"23.06.2017","1.937,30","1.932,74","1.941,05","1.930,89","","-0,09%"
"22.06.2017","1.939,06","1.932,21","1.942,16","1.931,76","","0,48%"
"21.06.2017","1.929,84","1.930,43","1.930,43","1.920,71","","-0,50%"
"20.06.2017","1.939,49","1.944,81","1.951,03","1.935,18","","-0,28%"
"19.06.2017","1.944,93","1.926,69","1.944,93","1.926,24","","1,43%"
"16.06.2017","1.917,49","1.916,90","1.919,85","1.914,03","","-0,53%"
"15.06.2017","1.927,69","1.947,91","1.948,66","1.920,80","","-0,33%"
"14.06.2017","1.934,00","1.928,00","1.939,83","1.924,12","","0,37%"
"13.06.2017","1.926,97","1.922,24","1.930,93","1.922,24","","0,00%"
"12.06.2017","1.926,87","1.941,93","1.941,93","1.921,20","","-0,97%"
"09.06.2017","1.945,79","1.949,00","1.955,31","1.942,08","","0,09%"
"08.06.2017","1.943,95","1.935,27","1.946,20","1.933,54","","0,74%"
"07.06.2017","1.929,69","1.928,41","1.932,71","1.925,06","","0,17%"
"06.06.2017","1.926,37","1.928,95","1.930,94","1.922,91","","-0,36%"
"05.06.2017","1.933,36","1.928,79","1.935,86","1.927,73","","0,51%"
"02.06.2017","1.923,63","1.910,66","1.924,88","1.910,66","","0,07%"
"01.06.2017","1.922,35","1.918,04","1.924,01","1.915,36","","0,60%"
"31.05.2017","1.910,96","1.922,72","1.927,46","1.910,71","","-1,13%"
"30.05.2017","1.932,85","1.939,17","1.939,52","1.931,78","","-0,50%"
"29.05.2017","1.942,64","1.946,39","1.948,91","1.940,97","","-0,01%"
"26.05.2017","1.942,86","1.935,72","1.942,86","1.934,55","","0,50%"
"25.05.2017","1.933,29","1.918,04","1.935,04","1.918,04","","1,02%"
"24.05.2017","1.913,72","1.910,77","1.918,74","1.905,89","","-0,25%"
"23.05.2017","1.918,57","1.918,25","1.922,92","1.911,00","","0,57%"
"22.05.2017","1.907,65","1.899,53","1.911,00","1.899,53","","0,52%"
"19.05.2017","1.897,71","1.879,70","1.906,15","1.877,57","","-0,17%"
"18.05.2017","1.900,99","1.932,61","1.932,98","1.893,64","","-1,50%"
"17.05.2017","1.929,97","1.942,19","1.942,19","1.926,15","","-1,30%"
"16.05.2017","1.955,48","1.948,95","1.956,79","1.945,26","","-0,50%"
"15.05.2017","1.965,35","1.950,99","1.968,66","1.949,93","","0,38%"
"12.05.2017","1.957,94","1.956,28","1.960,28","1.951,60","","-0,41%"
"11.05.2017","1.965,95","1.956,43","1.969,51","1.955,37","","0,58%"
"10.05.2017","1.954,70","1.941,05","1.956,28","1.941,05","","0,51%"
"09.05.2017","1.944,78","1.931,07","1.944,78","1.929,61","","1,03%"
"08.05.2017","1.924,99","1.911,25","1.927,07","1.911,04","","1,38%"
"05.05.2017","1.898,80","1.898,80","1.899,26","1.888,42","","-0,28%"
"04.05.2017","1.904,09","1.912,60","1.914,18","1.899,76","","-1,49%"
"03.05.2017","1.932,83","1.939,71","1.941,18","1.929,70","","0,18%"
"02.05.2017","1.929,44","1.912,75","1.931,40","1.912,75","","0,62%"
"01.05.2017","1.917,65","1.915,70","1.917,92","1.915,07","","0,16%"
"28.04.2017","1.914,65","1.916,69","1.920,36","1.911,84","","-0,38%"
"27.04.2017","1.921,96","1.924,37","1.927,58","1.918,42","","0,00%"
"26.04.2017","1.921,95","1.922,64","1.929,17","1.914,38","","0,19%"
"25.04.2017","1.918,22","1.894,33","1.918,26","1.894,33","","0,63%"
"24.04.2017","1.906,27","1.890,37","1.907,55","1.889,41","","-0,28%"
"21.04.2017","1.911,60","1.906,40","1.914,88","1.906,40","","0,25%"
"20.04.2017","1.906,91","1.893,80","1.908,34","1.892,03","","0,53%"
"19.04.2017","1.896,76","1.905,00","1.905,51","1.894,18","","-0,28%"
"18.04.2017","1.902,07","1.913,87","1.914,76","1.898,20","","-1,37%"
"17.04.2017","1.928,44","1.920,91","1.930,00","1.919,86","","-0,05%"
"14.04.2017","1.929,38","1.930,07","1.930,07","1.924,60","","-0,22%"
"13.04.2017","1.933,68","1.931,89","1.940,11","1.928,51","","0,99%"
"12.04.2017","1.914,79","1.908,87","1.921,59","1.906,47","","-0,18%"
"11.04.2017","1.918,29","1.925,30","1.926,61","1.913,75","","-0,44%"
"10.04.2017","1.926,83","1.932,19","1.932,46","1.923,16","","-0,42%"
"07.04.2017","1.934,95","1.938,06","1.938,18","1.924,49","","0,34%"
"06.04.2017","1.928,42","1.936,86","1.936,86","1.923,06","","-0,42%"
"05.04.2017","1.936,62","1.927,13","1.940,58","1.927,06","","0,53%"
"04.04.2017","1.926,37","1.923,52","1.926,37","1.918,90","","-0,02%"
"03.04.2017","1.926,83","1.917,16","1.927,44","1.917,16","","0,54%"
"31.03.2017","1.916,52","1.936,64","1.936,82","1.916,52","","-0,91%"
"30.03.2017","1.934,13","1.939,09","1.939,76","1.927,97","","0,63%"
"29.03.2017","1.921,98","1.915,34","1.923,44","1.913,03","","0,62%"
"28.03.2017","1.910,13","1.902,62","1.910,57","1.902,14","","0,96%"
"27.03.2017","1.891,90","1.901,11","1.903,91","1.887,44","","-0,96%"
"24.03.2017","1.910,33","1.908,07","1.914,94","1.904,16","","-0,03%"
"23.03.2017","1.910,84","1.910,85","1.914,29","1.907,90","","0,25%"
"22.03.2017","1.906,10","1.914,58","1.914,58","1.898,25","","-0,48%"
"21.03.2017","1.915,33","1.916,15","1.928,46","1.911,25","","-0,58%"
"20.03.2017","1.926,54","1.915,00","1.930,43","1.912,12","","0,70%"
"17.03.2017","1.913,24","1.908,95","1.917,40","1.907,97","","0,51%"
"16.03.2017","1.903,58","1.879,14","1.908,64","1.879,14","","1,79%"
"15.03.2017","1.870,02","1.862,61","1.885,07","1.858,44","","-0,83%"
"14.03.2017","1.885,63","1.882,30","1.891,49","1.882,30","","0,65%"
"13.03.2017","1.873,52","1.852,50","1.873,88","1.852,00","","1,49%"
"10.03.2017","1.846,03","1.838,34","1.850,62","1.834,95","","-0,54%"
"09.03.2017","1.855,97","1.874,82","1.875,06","1.851,95","","-1,60%"
"08.03.2017","1.886,24","1.888,35","1.894,53","1.879,99","","0,09%"
"07.03.2017","1.884,64","1.879,20","1.888,32","1.878,80","","0,34%"
"06.03.2017","1.878,18","1.875,34","1.883,81","1.872,87","","0,77%"
"03.03.2017","1.863,91","1.868,54","1.868,54","1.855,49","","-1,64%"
"02.03.2017","1.894,92","1.899,60","1.909,43","1.887,63","","0,17%"
"01.03.2017","1.891,69","1.883,37","1.892,59","1.880,09","","0,52%"
"28.02.2017","1.881,95","1.889,13","1.892,29","1.879,38","","-0,32%"
"27.02.2017","1.888,03","1.893,99","1.895,78","1.886,08","","-0,57%"
"24.02.2017","1.898,87","1.916,53","1.916,77","1.898,37","","-0,72%"
"23.02.2017","1.912,65","1.912,52","1.921,74","1.910,05","","-0,10%"
"22.02.2017","1.914,64","1.906,76","1.918,26","1.906,76","","0,37%"
"21.02.2017","1.907,51","1.903,36","1.911,13","1.901,35","","0,95%"
"20.02.2017","1.889,59","1.879,06","1.890,86","1.878,86","","0,50%"
"17.02.2017","1.880,12","1.889,47","1.890,14","1.876,33","","-0,12%"
"16.02.2017","1.882,40","1.878,92","1.885,68","1.876,89","","-0,28%"
"15.02.2017","1.887,71","1.876,31","1.892,88","1.875,18","","0,63%"
"14.02.2017","1.875,96","1.880,41","1.885,05","1.874,06","","0,04%"
"13.02.2017","1.875,15","1.866,58","1.877,26","1.863,34","","0,96%"
"10.02.2017","1.857,30","1.847,63","1.860,89","1.846,84","","0,65%"
"09.02.2017","1.845,34","1.838,03","1.848,28","1.837,39","","0,83%"
"08.02.2017","1.830,15","1.826,77","1.831,76","1.818,51","","0,04%"
"07.02.2017","1.829,34","1.837,52","1.837,52","1.826,08","","0,31%"
"06.02.2017","1.823,68","1.819,37","1.829,97","1.818,26","","0,75%"
"03.02.2017","1.810,13","1.803,89","1.816,27","1.799,45","","0,19%"
"02.02.2017","1.806,74","1.806,35","1.812,09","1.803,52","","0,33%"
"01.02.2017","1.800,84","1.796,95","1.806,09","1.793,10","","0,68%"
"31.01.2017","1.788,71","1.792,89","1.796,80","1.786,05","","-1,37%"
"30.01.2017","1.813,57","1.814,28","1.816,11","1.806,76","","-0,29%"
"27.01.2017","1.818,85","1.816,45","1.818,85","1.810,52","","-0,22%"
"26.01.2017","1.822,85","1.816,31","1.827,16","1.816,31","","1,11%"
"25.01.2017","1.802,89","1.794,01","1.805,23","1.794,01","","0,26%"
"24.01.2017","1.798,22","1.786,75","1.800,50","1.786,39","","1,01%"
"23.01.2017","1.780,19","1.763,38","1.780,73","1.763,38","","0,41%"
"20.01.2017","1.772,86","1.776,89","1.777,90","1.768,09","","-0,47%"
"19.01.2017","1.781,30","1.783,63","1.784,63","1.778,19","","-0,68%"
"18.01.2017","1.793,54","1.793,14","1.796,78","1.785,72","","1,11%"
