"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.09.2018","9.145,6","9.257,3","9.269,5","9.139,0","","-1,43%"
"14.09.2018","9.278,0","9.296,6","9.313,6","9.242,9","","-0,04%"
"13.09.2018","9.282,0","9.266,0","9.309,5","9.254,3","","0,76%"
"12.09.2018","9.211,5","9.216,9","9.224,5","9.130,3","","-0,23%"
"11.09.2018","9.232,6","9.142,7","9.248,6","9.126,5","","0,61%"
"10.09.2018","9.176,2","9.194,0","9.200,3","9.137,0","","0,27%"
"07.09.2018","9.151,1","9.123,6","9.220,5","9.118,0","","-0,25%"
"06.09.2018","9.174,2","9.261,6","9.265,9","9.131,1","","-0,89%"
"05.09.2018","9.256,7","9.347,5","9.352,4","9.218,7","","-1,19%"
"04.09.2018","9.367,8","9.364,0","9.382,6","9.310,9","","-0,22%"
"31.08.2018","9.388,2","9.353,2","9.400,1","9.353,2","","0,26%"
"30.08.2018","9.363,5","9.370,3","9.415,6","9.341,8","","-0,25%"
"29.08.2018","9.387,4","9.311,7","9.391,8","9.309,1","","0,99%"
"28.08.2018","9.295,0","9.305,4","9.313,8","9.271,3","","0,15%"
"27.08.2018","9.280,9","9.248,2","9.289,1","9.233,1","","0,91%"
"24.08.2018","9.197,7","9.153,5","9.202,0","9.152,7","","0,86%"
"23.08.2018","9.119,4","9.128,7","9.174,8","9.105,6","","-0,13%"
"22.08.2018","9.131,6","9.079,5","9.141,5","9.075,8","","0,39%"
"21.08.2018","9.096,6","9.074,5","9.141,2","9.070,7","","0,49%"
"20.08.2018","9.052,2","9.067,7","9.070,8","9.013,9","","0,06%"
"17.08.2018","9.046,7","9.012,3","9.063,4","8.973,0","","0,13%"
"16.08.2018","9.034,8","9.058,4","9.084,7","9.022,3","","0,43%"
"15.08.2018","8.995,9","9.037,4","9.063,6","8.948,0","","-1,20%"
"14.08.2018","9.105,1","9.078,5","9.113,6","9.041,0","","0,66%"
"13.08.2018","9.045,7","9.078,4","9.125,5","9.039,4","","-0,25%"
"10.08.2018","9.067,9","9.062,8","9.099,2","9.043,9","","-0,63%"
"09.08.2018","9.125,8","9.119,7","9.162,3","9.113,3","","0,05%"
"08.08.2018","9.121,6","9.112,0","9.137,1","9.094,0","","0,06%"
"07.08.2018","9.115,8","9.109,9","9.132,6","9.098,4","","0,31%"
"06.08.2018","9.087,9","9.029,9","9.087,9","9.021,1","","0,62%"
"03.08.2018","9.031,4","9.039,8","9.045,4","8.998,2","","0,12%"
"02.08.2018","9.020,6","8.855,1","9.027,7","8.855,1","","1,24%"
"01.08.2018","8.910,2","8.903,9","8.939,5","8.867,9","","0,46%"
"31.07.2018","8.869,1","8.849,2","8.912,7","8.803,3","","0,55%"
"30.07.2018","8.820,4","8.942,1","8.947,9","8.790,7","","-1,38%"
"27.07.2018","8.944,1","9.120,2","9.120,2","8.899,6","","-1,46%"
"26.07.2018","9.076,5","9.071,7","9.110,1","9.055,5","","-1,01%"
"25.07.2018","9.169,0","9.061,3","9.170,2","9.060,9","","1,17%"
"24.07.2018","9.063,2","9.148,3","9.165,0","9.032,7","","-0,01%"
"23.07.2018","9.064,4","9.024,0","9.070,1","8.988,9","","0,28%"
"20.07.2018","9.039,4","9.065,8","9.085,7","9.034,3","","-0,07%"
"19.07.2018","9.045,3","9.050,5","9.073,6","9.028,9","","-0,37%"
"18.07.2018","9.078,9","9.084,7","9.089,7","9.042,4","","-0,01%"
"17.07.2018","9.079,7","8.960,5","9.093,6","8.957,7","","0,63%"
"16.07.2018","9.022,6","9.052,7","9.060,8","9.006,7","","-0,26%"
"13.07.2018","9.046,0","9.047,9","9.066,3","9.019,8","","0,03%"
"12.07.2018","9.043,6","8.961,3","9.045,6","8.954,4","","1,39%"
"11.07.2018","8.919,5","8.898,5","8.955,9","8.896,3","","-0,55%"
"10.07.2018","8.968,7","8.981,9","8.989,8","8.937,2","","0,04%"
"09.07.2018","8.965,2","8.937,0","8.966,5","8.902,6","","0,88%"
"06.07.2018","8.886,7","8.779,9","8.895,3","8.771,4","","1,34%"
"05.07.2018","8.768,8","8.727,5","8.772,0","8.682,2","","1,13%"
"03.07.2018","8.670,7","8.775,8","8.776,6","8.665,9","","-0,86%"
"02.07.2018","8.745,8","8.612,0","8.746,3","8.601,9","","0,77%"
"29.06.2018","8.678,8","8.717,9","8.752,0","8.670,4","","0,09%"
"28.06.2018","8.671,1","8.595,4","8.697,0","8.573,9","","0,80%"
"27.06.2018","8.602,5","8.765,7","8.793,8","8.601,4","","-1,54%"
"26.06.2018","8.737,1","8.727,9","8.778,5","8.697,1","","0,39%"
"25.06.2018","8.702,8","8.817,3","8.827,3","8.640,1","","-2,09%"
"22.06.2018","8.888,6","8.942,8","8.942,8","8.872,8","","-0,26%"
"21.06.2018","8.911,9","9.012,8","9.016,4","8.896,0","","-0,88%"
"20.06.2018","8.991,1","8.971,0","9.020,1","8.961,0","","0,72%"
"19.06.2018","8.926,4","8.848,9","8.928,5","8.822,6","","-0,27%"
"18.06.2018","8.950,4","8.888,0","8.953,1","8.869,3","","0,01%"
"15.06.2018","8.949,7","8.925,0","8.960,5","8.901,1","","-0,19%"
"14.06.2018","8.966,4","8.923,1","8.975,1","8.923,1","","0,86%"
"13.06.2018","8.889,6","8.910,7","8.951,2","8.879,2","","-0,10%"
"12.06.2018","8.898,9","8.864,3","8.904,0","8.859,3","","0,57%"
"11.06.2018","8.848,2","8.833,5","8.868,3","8.828,5","","0,19%"
"08.06.2018","8.831,5","8.787,8","8.840,8","8.773,3","","0,14%"
"07.06.2018","8.819,4","8.891,4","8.891,4","8.776,2","","-0,69%"
"06.06.2018","8.880,7","8.838,6","8.883,5","8.803,4","","0,67%"
"05.06.2018","8.821,3","8.802,3","8.829,0","8.780,3","","0,42%"
"04.06.2018","8.784,9","8.742,9","8.785,7","8.732,6","","0,69%"
"01.06.2018","8.724,6","8.647,6","8.728,2","8.647,2","","1,51%"
"31.05.2018","8.594,9","8.610,4","8.653,0","8.582,5","","-0,26%"
"30.05.2018","8.616,9","8.577,6","8.630,0","8.572,1","","0,90%"
"29.05.2018","8.540,4","8.542,7","8.584,9","8.491,6","","-0,49%"
"25.05.2018","8.582,8","8.569,3","8.604,7","8.561,7","","0,13%"
"24.05.2018","8.571,8","8.568,9","8.584,4","8.494,5","","-0,02%"
"23.05.2018","8.573,4","8.468,5","8.574,4","8.468,0","","0,65%"
"22.05.2018","8.518,3","8.567,2","8.580,7","8.508,9","","-0,21%"
"21.05.2018","8.536,1","8.550,3","8.579,8","8.506,3","","0,54%"
"18.05.2018","8.490,1","8.501,7","8.521,1","8.478,2","","-0,38%"
"17.05.2018","8.522,3","8.519,0","8.571,9","8.485,4","","-0,20%"
"16.05.2018","8.539,5","8.491,0","8.556,9","8.490,9","","0,67%"
"15.05.2018","8.482,3","8.493,5","8.496,0","8.446,9","","-0,80%"
"14.05.2018","8.551,1","8.572,0","8.605,5","8.540,3","","0,12%"
"11.05.2018","8.541,1","8.530,8","8.558,2","8.505,8","","0,01%"
"10.05.2018","8.540,4","8.483,8","8.551,0","8.481,2","","0,89%"
"09.05.2018","8.465,0","8.397,7","8.470,7","8.371,8","","1,01%"
"08.05.2018","8.380,4","8.367,1","8.394,2","8.331,8","","0,03%"
"07.05.2018","8.378,3","8.351,3","8.408,8","8.344,3","","0,77%"
"04.05.2018","8.314,0","8.148,0","8.335,5","8.139,0","","1,73%"
"03.05.2018","8.172,3","8.145,6","8.200,5","8.060,4","","-0,18%"
"02.05.2018","8.186,9","8.230,2","8.266,0","8.179,8","","-0,42%"
"01.05.2018","8.221,3","8.132,4","8.224,2","8.112,3","","0,91%"
"30.04.2018","8.146,9","8.225,0","8.266,3","8.146,0","","-0,75%"
"27.04.2018","8.208,5","8.295,8","8.297,7","8.167,1","","0,02%"
"26.04.2018","8.206,8","8.162,7","8.235,9","8.134,1","","1,64%"
"25.04.2018","8.074,2","8.081,4","8.105,4","7.985,7","","-0,05%"
"24.04.2018","8.078,4","8.255,3","8.267,8","8.025,5","","-1,70%"
"23.04.2018","8.218,1","8.270,4","8.295,5","8.178,7","","-0,25%"
"20.04.2018","8.238,3","8.324,2","8.326,9","8.212,2","","-1,27%"
"19.04.2018","8.344,3","8.368,0","8.389,7","8.317,9","","-0,78%"
"18.04.2018","8.410,1","8.406,8","8.438,2","8.369,4","","0,19%"
"17.04.2018","8.393,8","8.317,7","8.414,0","8.307,9","","1,74%"
"16.04.2018","8.249,9","8.247,1","8.275,5","8.203,3","","0,70%"
"13.04.2018","8.192,7","8.276,8","8.281,4","8.159,8","","-0,47%"
"12.04.2018","8.231,4","8.198,9","8.261,1","8.190,9","","1,01%"
"11.04.2018","8.149,2","8.133,0","8.217,8","8.133,0","","-0,36%"
"10.04.2018","8.178,3","8.139,9","8.205,6","8.086,8","","2,07%"
"09.04.2018","8.012,4","8.036,7","8.156,0","8.006,2","","0,51%"
"06.04.2018","7.971,7","8.069,0","8.146,3","7.928,6","","-2,28%"
"05.04.2018","8.157,8","8.183,9","8.199,0","8.111,7","","0,49%"
"04.04.2018","8.117,9","7.852,4","8.137,7","7.852,4","","1,47%"
"03.04.2018","8.000,5","7.981,0","8.026,3","7.878,3","","1,04%"
"02.04.2018","7.917,8","8.086,1","8.119,0","7.843,9","","-2,74%"
"29.03.2018","8.140,6","8.049,8","8.206,3","7.993,4","","1,65%"
"28.03.2018","8.008,8","8.042,3","8.108,9","7.953,3","","-0,84%"
"27.03.2018","8.076,3","8.360,5","8.360,6","8.024,3","","-2,93%"
"26.03.2018","8.320,3","8.210,4","8.326,3","8.091,9","","3,26%"
"23.03.2018","8.057,7","8.262,8","8.290,0","8.057,7","","-2,43%"
"22.03.2018","8.258,2","8.362,9","8.415,5","8.255,5","","-2,43%"
"21.03.2018","8.463,9","8.466,5","8.545,0","8.440,9","","-0,25%"
"20.03.2018","8.485,3","8.472,5","8.504,2","8.447,2","","0,28%"
"19.03.2018","8.461,9","8.548,3","8.550,6","8.394,0","","-1,84%"
"16.03.2018","8.620,6","8.646,4","8.657,7","8.611,0","","0,01%"
"15.03.2018","8.620,0","8.651,7","8.670,4","8.598,7","","-0,19%"
"14.03.2018","8.636,7","8.686,2","8.692,0","8.610,3","","-0,18%"
"13.03.2018","8.652,5","8.786,7","8.797,9","8.631,7","","-1,01%"
"12.03.2018","8.741,2","8.732,8","8.765,2","8.712,6","","0,36%"
"09.03.2018","8.709,5","8.611,8","8.709,5","8.603,8","","1,79%"
"08.03.2018","8.556,2","8.550,2","8.564,3","8.514,2","","0,44%"
"07.03.2018","8.518,7","8.420,9","8.526,9","8.420,9","","0,33%"
"06.03.2018","8.490,2","8.484,0","8.497,2","8.430,0","","0,56%"
"05.03.2018","8.442,5","8.318,4","8.464,8","8.298,1","","1,00%"
"02.03.2018","8.358,6","8.176,3","8.369,4","8.159,4","","1,08%"
"01.03.2018","8.269,2","8.377,7","8.415,8","8.196,8","","-1,26%"
"28.02.2018","8.374,6","8.487,9","8.505,6","8.374,6","","-0,78%"
"27.02.2018","8.440,2","8.539,0","8.564,2","8.440,2","","-1,22%"
"26.02.2018","8.544,3","8.488,8","8.544,7","8.473,8","","1,15%"
"23.02.2018","8.447,4","8.359,9","8.447,9","8.326,7","","1,77%"
"22.02.2018","8.300,6","8.349,4","8.382,2","8.283,1","","-0,11%"
"21.02.2018","8.309,8","8.356,1","8.448,4","8.309,7","","-0,22%"
"20.02.2018","8.328,0","8.298,9","8.399,0","8.295,4","","-0,07%"
"16.02.2018","8.333,8","8.330,4","8.407,2","8.318,7","","-0,23%"
"15.02.2018","8.353,2","8.289,1","8.353,8","8.208,1","","1,58%"
"14.02.2018","8.223,1","8.034,0","8.232,8","8.031,5","","1,90%"
"13.02.2018","8.069,7","7.987,6","8.083,7","7.983,0","","0,45%"
"12.02.2018","8.033,3","7.981,2","8.081,3","7.915,7","","1,56%"
"09.02.2018","7.909,6","7.896,8","7.958,5","7.629,1","","1,47%"
"08.02.2018","7.795,1","8.128,8","8.136,5","7.794,7","","-3,90%"
"07.02.2018","8.111,1","8.150,5","8.247,2","8.110,6","","-0,89%"
"06.02.2018","8.184,3","7.864,2","8.196,5","7.849,5","","2,15%"
"05.02.2018","8.012,4","8.240,6","8.368,7","8.012,4","","-3,77%"
"02.02.2018","8.326,7","8.449,3","8.468,6","8.323,5","","-1,96%"
"01.02.2018","8.493,2","8.483,2","8.556,7","8.466,1","","-0,34%"
"31.01.2018","8.522,6","8.559,1","8.571,5","8.487,7","","0,13%"
"30.01.2018","8.512,0","8.496,3","8.547,8","8.479,2","","-0,85%"
"29.01.2018","8.585,0","8.605,6","8.624,2","8.572,3","","-0,52%"
"26.01.2018","8.630,1","8.564,0","8.630,1","8.544,4","","1,28%"
"25.01.2018","8.521,1","8.574,9","8.575,5","8.495,1","","-0,05%"
"24.01.2018","8.525,5","8.593,5","8.607,5","8.481,5","","-0,61%"
"23.01.2018","8.577,5","8.536,9","8.583,4","8.534,9","","0,71%"
"22.01.2018","8.517,5","8.437,0","8.517,5","8.431,0","","0,98%"
"19.01.2018","8.435,1","8.407,0","8.435,1","8.390,1","","0,55%"
"18.01.2018","8.388,7","8.385,9","8.409,2","8.365,8","","-0,03%"
"17.01.2018","8.391,2","8.344,7","8.404,0","8.312,0","","1,03%"
"16.01.2018","8.305,5","8.401,5","8.428,1","8.285,1","","-0,51%"
"12.01.2018","8.348,4","8.287,6","8.353,3","8.284,2","","0,68%"
"11.01.2018","8.291,8","8.242,3","8.291,8","8.236,0","","0,81%"
"10.01.2018","8.224,8","8.197,5","8.225,5","8.176,4","","-0,14%"
"09.01.2018","8.236,3","8.248,5","8.256,5","8.218,7","","0,09%"
"08.01.2018","8.229,1","8.203,8","8.233,6","8.190,8","","0,29%"
"05.01.2018","8.205,1","8.169,7","8.205,7","8.159,7","","0,83%"
"04.01.2018","8.137,6","8.151,0","8.160,8","8.131,3","","0,19%"
"03.01.2018","8.122,2","8.066,5","8.126,4","8.066,1","","0,84%"
"02.01.2018","8.054,8","7.975,2","8.054,8","7.959,6","","1,51%"
"29.12.2017","7.935,3","7.991,9","7.994,6","7.935,3","","-0,67%"
"28.12.2017","7.989,0","7.992,7","7.994,3","7.973,5","","0,17%"
"27.12.2017","7.975,6","7.978,0","7.994,0","7.966,4","","0,04%"
"26.12.2017","7.972,0","7.963,6","7.978,8","7.948,3","","-0,34%"
"22.12.2017","7.999,2","7.997,0","8.001,9","7.981,4","","-0,08%"
"21.12.2017","8.005,4","8.014,0","8.036,7","8.000,6","","0,06%"
"20.12.2017","8.000,3","8.035,1","8.035,1","7.971,0","","-0,04%"
"19.12.2017","8.003,6","8.035,1","8.040,4","7.989,4","","-0,44%"
"18.12.2017","8.038,9","8.022,4","8.049,4","8.016,8","","0,85%"
"15.12.2017","7.971,5","7.896,8","7.982,1","7.896,6","","1,17%"
"14.12.2017","7.879,3","7.914,7","7.930,5","7.873,6","","-0,27%"
"13.12.2017","7.900,5","7.905,8","7.925,6","7.896,0","","0,20%"
"12.12.2017","7.884,9","7.896,9","7.910,7","7.878,0","","-0,19%"
"11.12.2017","7.899,5","7.868,0","7.905,0","7.864,8","","0,51%"
"08.12.2017","7.859,3","7.882,1","7.894,3","7.849,6","","0,40%"
"07.12.2017","7.828,0","7.796,9","7.846,9","7.788,2","","0,54%"
"06.12.2017","7.785,6","7.746,2","7.798,3","7.737,1","","0,21%"
"05.12.2017","7.769,3","7.765,8","7.854,6","7.758,0","","-0,19%"
"04.12.2017","7.784,3","7.924,2","7.926,6","7.779,0","","-1,05%"
"01.12.2017","7.867,2","7.863,2","7.895,5","7.740,4","","-0,38%"
"30.11.2017","7.897,5","7.873,2","7.914,4","7.856,7","","0,74%"
"29.11.2017","7.839,7","7.934,9","7.936,1","7.804,7","","-1,27%"
"28.11.2017","7.940,2","7.918,8","7.942,3","7.887,2","","0,50%"
"27.11.2017","7.900,7","7.913,8","7.922,4","7.888,5","","-0,15%"
"24.11.2017","7.912,9","7.900,2","7.913,9","7.895,2","","0,32%"
"22.11.2017","7.887,8","7.890,3","7.896,0","7.878,5","","0,08%"
"21.11.2017","7.881,8","7.833,6","7.882,0","7.833,0","","1,06%"
"20.11.2017","7.799,2","7.797,6","7.805,1","7.786,3","","0,12%"
"17.11.2017","7.790,0","7.803,4","7.807,2","7.783,9","","-0,15%"
"16.11.2017","7.801,9","7.743,3","7.817,2","7.743,3","","1,32%"
"15.11.2017","7.700,4","7.694,0","7.722,3","7.655,7","","-0,43%"
"14.11.2017","7.733,8","7.729,2","7.740,4","7.701,0","","-0,29%"
"13.11.2017","7.756,0","7.721,3","7.766,0","7.716,8","","0,10%"
"10.11.2017","7.748,2","7.731,5","7.755,6","7.721,2","","0,05%"
"09.11.2017","7.744,1","7.729,6","7.754,3","7.672,1","","-0,57%"
"08.11.2017","7.788,7","7.760,8","7.791,6","7.747,6","","0,32%"
"07.11.2017","7.764,1","7.784,4","7.795,9","7.744,1","","-0,27%"
"06.11.2017","7.785,4","7.758,9","7.790,3","7.758,7","","0,34%"
"03.11.2017","7.759,0","7.727,6","7.759,8","7.699,9","","0,74%"
"02.11.2017","7.702,2","7.695,8","7.707,9","7.659,3","","-0,02%"
"01.11.2017","7.703,9","7.752,2","7.753,4","7.675,2","","-0,17%"
"31.10.2017","7.716,7","7.700,6","7.728,2","7.691,6","","0,43%"
"30.10.2017","7.683,4","7.677,4","7.716,0","7.658,4","","-0,03%"
"27.10.2017","7.685,5","7.609,5","7.693,4","7.598,9","","2,20%"
"26.10.2017","7.519,7","7.532,1","7.549,5","7.512,0","","-0,11%"
"25.10.2017","7.527,9","7.554,6","7.570,0","7.475,2","","-0,52%"
"24.10.2017","7.567,5","7.567,7","7.582,9","7.548,7","","0,18%"
"23.10.2017","7.554,1","7.616,9","7.616,9","7.547,6","","-0,64%"
"20.10.2017","7.602,5","7.607,5","7.615,1","7.595,5","","0,37%"
"19.10.2017","7.574,8","7.550,3","7.575,0","7.521,4","","-0,29%"
"18.10.2017","7.596,7","7.608,2","7.609,7","7.584,5","","0,01%"
"17.10.2017","7.596,1","7.593,5","7.601,8","7.584,1","","-0,01%"
"16.10.2017","7.596,5","7.594,8","7.606,2","7.577,0","","0,28%"
"13.10.2017","7.575,6","7.584,1","7.588,0","7.571,5","","0,22%"
"12.10.2017","7.559,2","7.562,9","7.584,4","7.553,2","","-0,18%"
"11.10.2017","7.572,9","7.553,6","7.573,7","7.543,6","","0,25%"
"10.10.2017","7.554,2","7.571,7","7.578,4","7.525,0","","0,11%"
"09.10.2017","7.545,6","7.565,8","7.568,1","7.537,2","","-0,16%"
"06.10.2017","7.557,6","7.530,9","7.557,6","7.530,8","","0,07%"
"05.10.2017","7.551,9","7.514,7","7.554,0","7.508,7","","0,78%"
"04.10.2017","7.493,6","7.479,1","7.507,2","7.469,0","","0,06%"
"03.10.2017","7.489,2","7.480,0","7.489,7","7.463,9","","0,24%"
"02.10.2017","7.471,4","7.459,2","7.483,4","7.434,0","","0,32%"
"29.09.2017","7.447,6","7.407,8","7.449,9","7.400,5","","0,66%"
"28.09.2017","7.398,7","7.381,0","7.401,9","7.369,2","","0,02%"
"27.09.2017","7.397,6","7.353,0","7.419,8","7.342,7","","1,15%"
"26.09.2017","7.313,8","7.327,2","7.342,2","7.295,9","","0,15%"
"25.09.2017","7.302,8","7.340,1","7.345,7","7.272,3","","-0,88%"
"22.09.2017","7.367,3","7.338,1","7.370,3","7.337,4","","0,07%"
"21.09.2017","7.362,4","7.392,1","7.392,1","7.342,5","","-0,52%"
"20.09.2017","7.400,5","7.404,8","7.412,0","7.352,6","","-0,08%"
"19.09.2017","7.406,6","7.411,4","7.414,0","7.389,9","","0,11%"
"18.09.2017","7.398,8","7.405,0","7.425,3","7.380,1","","0,10%"
"15.09.2017","7.391,4","7.365,8","7.409,5","7.358,3","","0,30%"
"14.09.2017","7.369,0","7.380,9","7.399,1","7.363,3","","-0,47%"
"13.09.2017","7.403,8","7.381,5","7.404,1","7.372,9","","0,09%"
"12.09.2017","7.396,8","7.390,6","7.397,7","7.368,5","","0,35%"
"11.09.2017","7.371,2","7.347,1","7.379,1","7.346,5","","1,13%"
"08.09.2017","7.288,6","7.322,4","7.324,4","7.282,6","","-0,59%"
"07.09.2017","7.331,7","7.337,5","7.349,1","7.311,0","","0,08%"
"06.09.2017","7.325,8","7.327,0","7.341,9","7.283,2","","0,28%"
"05.09.2017","7.305,4","7.350,4","7.363,7","7.258,4","","-0,93%"
"01.09.2017","7.373,8","7.381,7","7.390,3","7.353,8","","0,10%"
"31.08.2017","7.366,2","7.317,1","7.373,7","7.314,5","","0,95%"
"30.08.2017","7.297,0","7.228,6","7.304,0","7.222,8","","1,06%"
"29.08.2017","7.220,4","7.136,8","7.231,1","7.136,6","","0,30%"
"28.08.2017","7.198,5","7.201,9","7.209,0","7.181,1","","0,29%"
"25.08.2017","7.177,9","7.210,2","7.227,3","7.168,1","","-0,09%"
"24.08.2017","7.184,4","7.211,3","7.220,5","7.153,8","","-0,11%"
"23.08.2017","7.192,5","7.175,3","7.207,2","7.175,1","","-0,30%"
"22.08.2017","7.214,2","7.149,7","7.220,3","7.149,7","","1,36%"
"21.08.2017","7.117,2","7.120,9","7.133,0","7.076,0","","-0,05%"
"18.08.2017","7.120,9","7.127,7","7.164,1","7.094,4","","-0,09%"
"17.08.2017","7.127,0","7.242,5","7.255,6","7.127,0","","-1,94%"
"16.08.2017","7.267,9","7.271,3","7.301,6","7.250,9","","0,21%"
"15.08.2017","7.252,9","7.272,9","7.273,2","7.243,4","","-0,07%"
"14.08.2017","7.258,1","7.219,1","7.265,7","7.218,4","","1,34%"
"11.08.2017","7.162,2","7.122,9","7.174,1","7.116,0","","0,64%"
"10.08.2017","7.116,7","7.226,3","7.232,8","7.113,9","","-2,09%"
"09.08.2017","7.268,8","7.235,1","7.271,9","7.219,7","","-0,28%"
"08.08.2017","7.289,4","7.292,7","7.349,9","7.272,7","","-0,20%"
"07.08.2017","7.304,1","7.278,2","7.306,7","7.272,6","","0,51%"
"04.08.2017","7.267,2","7.266,4","7.278,6","7.242,3","","0,18%"
"03.08.2017","7.254,3","7.284,0","7.286,6","7.243,8","","-0,34%"
"02.08.2017","7.278,7","7.313,6","7.314,8","7.222,4","","0,00%"
"01.08.2017","7.279,0","7.289,5","7.293,6","7.259,3","","0,23%"
"31.07.2017","7.262,0","7.315,3","7.317,4","7.251,3","","-0,42%"
"28.07.2017","7.292,4","7.264,4","7.298,1","7.249,5","","-0,11%"
"27.07.2017","7.300,6","7.389,3","7.390,5","7.227,9","","-0,62%"
"26.07.2017","7.346,5","7.350,1","7.357,5","7.339,1","","0,17%"
"25.07.2017","7.334,3","7.329,1","7.349,5","7.316,8","","0,02%"
"24.07.2017","7.332,8","7.306,5","7.340,6","7.298,2","","0,36%"
"21.07.2017","7.306,3","7.301,0","7.307,5","7.280,4","","-0,04%"
"20.07.2017","7.308,9","7.316,3","7.318,3","7.281,1","","0,08%"
"19.07.2017","7.303,0","7.278,1","7.306,1","7.276,9","","0,64%"
"18.07.2017","7.256,4","7.211,2","7.256,7","7.195,5","","0,47%"
"17.07.2017","7.222,2","7.229,0","7.241,1","7.214,1","","0,03%"
"14.07.2017","7.220,0","7.193,2","7.230,6","7.181,4","","0,61%"
"13.07.2017","7.176,5","7.170,4","7.184,5","7.150,0","","0,21%"
"12.07.2017","7.161,3","7.135,8","7.166,4","7.133,5","","1,10%"
"11.07.2017","7.083,6","7.058,4","7.091,9","7.033,9","","0,27%"
"10.07.2017","7.064,3","7.041,0","7.081,3","7.024,7","","0,38%"
"07.07.2017","7.037,6","6.989,7","7.051,1","6.989,7","","1,04%"
"06.07.2017","6.964,8","6.987,8","7.008,9","6.956,2","","-1,00%"
"05.07.2017","7.034,9","7.002,0","7.049,5","6.977,3","","0,68%"
"03.07.2017","6.987,1","7.059,4","7.064,1","6.982,6","","-0,49%"
"30.06.2017","7.021,8","7.052,0","7.056,3","7.008,7","","-0,06%"
"29.06.2017","7.025,6","7.107,0","7.108,3","6.961,0","","-1,44%"
"28.06.2017","7.128,5","7.058,5","7.133,0","7.026,1","","1,44%"
"27.06.2017","7.027,2","7.120,1","7.127,5","7.027,2","","-1,61%"
"26.06.2017","7.142,1","7.194,2","7.206,5","7.126,4","","-0,29%"
"23.06.2017","7.162,8","7.127,5","7.167,5","7.109,7","","0,46%"
"22.06.2017","7.130,1","7.133,0","7.154,1","7.113,3","","0,04%"
"21.06.2017","7.127,0","7.091,3","7.130,1","7.089,2","","0,74%"
"20.06.2017","7.074,4","7.122,0","7.127,0","7.073,2","","-0,82%"
"19.06.2017","7.132,7","7.084,5","7.137,6","7.081,3","","1,42%"
"16.06.2017","7.032,7","7.035,6","7.043,9","7.002,7","","-0,22%"
"15.06.2017","7.048,4","7.004,4","7.053,7","6.982,5","","-0,47%"
"14.06.2017","7.081,5","7.130,2","7.130,3","7.034,3","","-0,40%"
"13.06.2017","7.109,9","7.093,6","7.116,8","7.063,8","","0,73%"
"12.06.2017","7.058,2","7.033,2","7.067,8","6.984,2","","-0,52%"
"09.06.2017","7.095,3","7.235,1","7.248,2","7.015,0","","-1,80%"
"08.06.2017","7.225,4","7.214,0","7.228,0","7.181,0","","0,39%"
"07.06.2017","7.197,5","7.189,6","7.203,7","7.163,0","","0,37%"
"06.06.2017","7.171,0","7.178,8","7.204,3","7.165,0","","-0,33%"
"05.06.2017","7.194,5","7.205,7","7.211,6","7.190,5","","-0,16%"
"02.06.2017","7.205,9","7.155,4","7.209,3","7.146,5","","0,95%"
"01.06.2017","7.138,4","7.103,1","7.138,7","7.085,4","","0,78%"
"31.05.2017","7.083,2","7.109,6","7.110,0","7.043,8","","-0,07%"
"30.05.2017","7.088,3","7.089,4","7.104,2","7.085,1","","-0,11%"
"26.05.2017","7.096,0","7.092,4","7.097,5","7.080,5","","0,09%"
"25.05.2017","7.089,4","7.064,0","7.103,2","7.054,3","","0,69%"
"24.05.2017","7.041,1","7.031,0","7.044,6","7.014,0","","0,40%"
"23.05.2017","7.013,2","7.025,6","7.027,1","6.993,9","","0,09%"
"22.05.2017","7.007,1","6.966,7","7.009,8","6.965,6","","0,82%"
"19.05.2017","6.950,0","6.934,6","6.976,1","6.934,6","","0,47%"
"18.05.2017","6.917,2","6.852,5","6.938,1","6.850,6","","0,73%"
"17.05.2017","6.866,9","6.978,1","6.994,4","6.864,9","","-2,56%"
"16.05.2017","7.047,2","7.036,5","7.047,5","7.012,0","","0,37%"
"15.05.2017","7.021,4","6.996,8","7.025,2","6.993,0","","0,47%"
"12.05.2017","6.988,2","6.986,0","6.990,1","6.970,2","","0,09%"
"11.05.2017","6.982,1","6.975,3","6.986,9","6.936,1","","-0,17%"
