"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"15.09.2017","2.456,84","2.456,84","2.456,84","2.456,84","","0,06%"
"14.09.2017","2.455,39","2.455,39","2.455,39","2.455,39","","0,33%"
"13.09.2017","2.447,28","2.447,28","2.447,28","2.447,28","","-0,40%"
"12.09.2017","2.457,04","2.457,04","2.457,04","2.457,04","","-0,11%"
"11.09.2017","2.459,84","2.459,84","2.459,84","2.459,84","","0,82%"
"08.09.2017","2.439,78","2.439,78","2.439,78","2.439,78","","0,35%"
"07.09.2017","2.431,31","2.431,31","2.431,31","2.431,31","","0,55%"
"06.09.2017","2.417,93","2.417,93","2.417,93","2.417,93","","0,46%"
"05.09.2017","2.406,81","2.406,81","2.406,81","2.406,81","","-0,58%"
"04.09.2017","2.420,74","2.420,74","2.420,74","2.420,74","","-0,25%"
"01.09.2017","2.426,88","2.426,88","2.426,88","2.426,88","","-0,20%"
"31.08.2017","2.431,81","2.431,81","2.431,81","2.431,81","","0,81%"
"30.08.2017","2.412,39","2.412,39","2.412,39","2.412,39","","0,95%"
"29.08.2017","2.389,78","2.389,78","2.389,78","2.389,78","","-0,28%"
"28.08.2017","2.396,51","2.396,51","2.396,51","2.396,51","","-0,03%"
"25.08.2017","2.397,20","2.397,20","2.397,20","2.397,20","","-0,53%"
"24.08.2017","2.410,05","2.410,05","2.410,05","2.410,05","","-0,04%"
"23.08.2017","2.410,92","2.410,92","2.410,92","2.410,92","","-0,43%"
"22.08.2017","2.421,45","2.421,45","2.421,45","2.421,45","","0,29%"
"21.08.2017","2.414,45","2.414,45","2.414,45","2.414,45","","-0,06%"
"18.08.2017","2.415,84","2.415,84","2.415,84","2.415,84","","-1,12%"
"17.08.2017","2.443,10","2.443,10","2.443,10","2.443,10","","-0,16%"
"16.08.2017","2.447,10","2.447,10","2.447,10","2.447,10","","0,43%"
"15.08.2017","2.436,56","2.436,56","2.436,56","2.436,56","","-0,04%"
"14.08.2017","2.437,63","2.437,63","2.437,63","2.437,63","","1,63%"
"11.08.2017","2.398,64","2.398,64","2.398,64","2.398,64","","-1,44%"
"10.08.2017","2.433,65","2.433,65","2.433,65","2.433,65","","-0,55%"
"09.08.2017","2.447,19","2.447,19","2.447,19","2.447,19","","-0,16%"
"08.08.2017","2.451,03","2.451,03","2.451,03","2.451,03","","0,02%"
"07.08.2017","2.450,65","2.450,65","2.450,65","2.450,65","","-0,23%"
"04.08.2017","2.456,39","2.456,39","2.456,39","2.456,39","","0,34%"
"03.08.2017","2.448,10","2.448,10","2.448,10","2.448,10","","-0,03%"
"02.08.2017","2.448,92","2.448,92","2.448,92","2.448,92","","0,34%"
"01.08.2017","2.440,66","2.440,66","2.440,66","2.440,66","","0,74%"
"31.07.2017","2.422,68","2.422,68","2.422,68","2.422,68","","-0,18%"
"28.07.2017","2.427,12","2.427,12","2.427,12","2.427,12","","-1,26%"
"27.07.2017","2.458,21","2.458,21","2.458,21","2.458,21","","0,68%"
"26.07.2017","2.441,67","2.441,67","2.441,67","2.441,67","","0,13%"
"25.07.2017","2.438,54","2.438,54","2.438,54","2.438,54","","0,05%"
"24.07.2017","2.437,31","2.437,31","2.437,31","2.437,31","","-0,18%"
"21.07.2017","2.441,82","2.441,82","2.441,82","2.441,82","","-0,38%"
"20.07.2017","2.451,04","2.451,04","2.451,04","2.451,04","","-0,31%"
"19.07.2017","2.458,56","2.458,56","2.458,56","2.458,56","","0,38%"
"18.07.2017","2.449,21","2.449,21","2.449,21","2.449,21","","0,15%"
"17.07.2017","2.445,57","2.445,57","2.445,57","2.445,57","","-0,45%"
"14.07.2017","2.456,51","2.456,51","2.456,51","2.456,51","","0,90%"
"13.07.2017","2.434,71","2.434,71","2.434,71","2.434,71","","0,53%"
"12.07.2017","2.421,98","2.421,98","2.421,98","2.421,98","","1,35%"
"11.07.2017","2.389,70","2.389,70","2.389,70","2.389,70","","-1,08%"
"10.07.2017","2.415,73","2.415,73","2.415,73","2.415,73","","0,62%"
"07.07.2017","2.400,90","2.400,90","2.400,90","2.400,90","","0,10%"
"06.07.2017","2.398,54","2.398,54","2.398,54","2.398,54","","-1,06%"
"05.07.2017","2.424,35","2.424,35","2.424,35","2.424,35","","0,20%"
"04.07.2017","2.419,58","2.419,58","2.419,58","2.419,58","","-0,05%"
"03.07.2017","2.420,89","2.420,89","2.420,89","2.420,89","","-0,46%"
"30.06.2017","2.432,13","2.432,13","2.432,13","2.432,13","","0,28%"
"29.06.2017","2.425,42","2.425,42","2.425,42","2.425,42","","-0,50%"
"28.06.2017","2.437,65","2.437,65","2.437,65","2.437,65","","-0,84%"
"27.06.2017","2.458,40","2.458,40","2.458,40","2.458,40","","-1,11%"
"26.06.2017","2.485,87","2.485,87","2.485,87","2.485,87","","-0,10%"
"23.06.2017","2.488,47","2.488,47","2.488,47","2.488,47","","0,56%"
"22.06.2017","2.474,62","2.474,62","2.474,62","2.474,62","","-0,15%"
"21.06.2017","2.478,39","2.478,39","2.478,39","2.478,39","","-0,53%"
"20.06.2017","2.491,56","2.491,56","2.491,56","2.491,56","","-0,97%"
"19.06.2017","2.516,07","2.516,07","2.516,07","2.516,07","","-0,28%"
"16.06.2017","2.523,07","2.523,07","2.523,07","2.523,07","","0,57%"
"15.06.2017","2.508,66","2.508,66","2.508,66","2.508,66","","-0,63%"
"14.06.2017","2.524,53","2.524,53","2.524,53","2.524,53","","0,82%"
"13.06.2017","2.504,08","2.504,08","2.504,08","2.504,08","","0,80%"
"12.06.2017","2.484,12","2.484,12","2.484,12","2.484,12","","-0,81%"
"09.06.2017","2.504,28","2.504,28","2.504,28","2.504,28","","-0,05%"
"08.06.2017","2.505,64","2.505,64","2.505,64","2.505,64","","-0,32%"
"07.06.2017","2.513,79","2.513,79","2.513,79","2.513,79","","0,70%"
"06.06.2017","2.496,25","2.496,25","2.496,25","2.496,25","","-0,28%"
"05.06.2017","2.503,26","2.503,26","2.503,26","2.503,26","","-0,31%"
"02.06.2017","2.511,01","2.511,01","2.511,01","2.511,01","","0,45%"
"01.06.2017","2.499,70","2.499,70","2.499,70","2.499,70","","0,81%"
"31.05.2017","2.479,65","2.479,65","2.479,65","2.479,65","","-0,10%"
"30.05.2017","2.482,03","2.482,03","2.482,03","2.482,03","","0,26%"
"29.05.2017","2.475,70","2.475,70","2.475,70","2.475,70","","0,00%"
"26.05.2017","2.475,76","2.475,76","2.475,76","2.475,76","","0,13%"
"25.05.2017","2.472,62","2.472,62","2.472,62","2.472,62","","0,01%"
"24.05.2017","2.472,29","2.472,29","2.472,29","2.472,29","","0,52%"
"23.05.2017","2.459,56","2.459,56","2.459,56","2.459,56","","-0,59%"
"22.05.2017","2.474,05","2.474,05","2.474,05","2.474,05","","0,95%"
"19.05.2017","2.450,65","2.450,65","2.450,65","2.450,65","","-0,33%"
"18.05.2017","2.458,87","2.458,87","2.458,87","2.458,87","","-1,06%"
"17.05.2017","2.485,18","2.485,18","2.485,18","2.485,18","","-0,81%"
"16.05.2017","2.505,57","2.505,57","2.505,57","2.505,57","","-0,27%"
"15.05.2017","2.512,35","2.512,35","2.512,35","2.512,35","","-0,22%"
"12.05.2017","2.517,92","2.517,92","2.517,92","2.517,92","","0,24%"
"11.05.2017","2.511,86","2.511,86","2.511,86","2.511,86","","0,48%"
"10.05.2017","2.499,95","2.499,95","2.499,95","2.499,95","","-0,20%"
"09.05.2017","2.505,04","2.505,04","2.505,04","2.505,04","","0,67%"
"08.05.2017","2.488,40","2.488,40","2.488,40","2.488,40","","1,12%"
"05.05.2017","2.460,75","2.460,75","2.460,75","2.460,75","","0,48%"
"04.05.2017","2.449,07","2.449,07","2.449,07","2.449,07","","-0,26%"
"03.05.2017","2.455,53","2.455,53","2.455,53","2.455,53","","0,01%"
"02.05.2017","2.455,37","2.455,37","2.455,37","2.455,37","","1,14%"
"01.05.2017","2.427,80","2.427,80","2.427,80","2.427,80","","-0,11%"
"28.04.2017","2.430,53","2.430,53","2.430,53","2.430,53","","-0,90%"
"27.04.2017","2.452,67","2.452,67","2.452,67","2.452,67","","0,15%"
"26.04.2017","2.448,99","2.448,99","2.448,99","2.448,99","","0,29%"
"25.04.2017","2.442,00","2.442,00","2.442,00","2.442,00","","1,12%"
"24.04.2017","2.414,92","2.414,92","2.414,92","2.414,92","","0,51%"
"21.04.2017","2.402,67","2.402,67","2.402,67","2.402,67","","-0,54%"
"20.04.2017","2.415,77","2.415,77","2.415,77","2.415,77","","-0,76%"
"19.04.2017","2.434,32","2.434,32","2.434,32","2.434,32","","-0,32%"
"18.04.2017","2.442,10","2.442,10","2.442,10","2.442,10","","0,35%"
"17.04.2017","2.433,53","2.433,53","2.433,53","2.433,53","","0,09%"
"14.04.2017","2.431,46","2.431,46","2.431,46","2.431,46","","0,00%"
"13.04.2017","2.431,46","2.431,46","2.431,46","2.431,46","","0,05%"
"12.04.2017","2.430,30","2.430,30","2.430,30","2.430,30","","0,64%"
"11.04.2017","2.414,96","2.414,96","2.414,96","2.414,96","","0,61%"
"10.04.2017","2.400,21","2.400,21","2.400,21","2.400,21","","0,02%"
"07.04.2017","2.399,75","2.399,75","2.399,75","2.399,75","","0,63%"
"06.04.2017","2.384,62","2.384,62","2.384,62","2.384,62","","0,97%"
"05.04.2017","2.361,63","2.361,63","2.361,63","2.361,63","","0,71%"
"04.04.2017","2.345,06","2.345,06","2.345,06","2.345,06","","0,43%"
"03.04.2017","2.334,97","2.334,97","2.334,97","2.334,97","","-0,44%"
"31.03.2017","2.345,29","2.345,29","2.345,29","2.345,29","","1,83%"
"30.03.2017","2.303,19","2.303,19","2.303,19","2.303,19","","-0,39%"
"29.03.2017","2.312,10","2.312,10","2.312,10","2.312,10","","0,77%"
"28.03.2017","2.294,45","2.294,45","2.294,45","2.294,45","","-0,39%"
"27.03.2017","2.303,44","2.303,44","2.303,44","2.303,44","","-0,53%"
"24.03.2017","2.315,73","2.315,73","2.315,73","2.315,73","","-0,08%"
"23.03.2017","2.317,47","2.317,47","2.317,47","2.317,47","","0,71%"
"22.03.2017","2.301,12","2.301,12","2.301,12","2.301,12","","-0,83%"
"21.03.2017","2.320,49","2.320,49","2.320,49","2.320,49","","-0,20%"
"20.03.2017","2.325,22","2.325,22","2.325,22","2.325,22","","-0,02%"
"17.03.2017","2.325,68","2.325,68","2.325,68","2.325,68","","0,61%"
"16.03.2017","2.311,64","2.311,64","2.311,64","2.311,64","","1,57%"
"15.03.2017","2.275,98","2.275,98","2.275,98","2.275,98","","0,03%"
"14.03.2017","2.275,28","2.275,28","2.275,28","2.275,28","","-0,30%"
"13.03.2017","2.282,08","2.282,08","2.282,08","2.282,08","","0,40%"
"10.03.2017","2.273,08","2.273,08","2.273,08","2.273,08","","-1,32%"
"09.03.2017","2.303,53","2.303,53","2.303,53","2.303,53","","0,35%"
"08.03.2017","2.295,39","2.295,39","2.295,39","2.295,39","","-0,31%"
"07.03.2017","2.302,63","2.302,63","2.302,63","2.302,63","","-0,97%"
"06.03.2017","2.325,20","2.325,20","2.325,20","2.325,20","","-0,15%"
"03.03.2017","2.328,71","2.328,71","2.328,71","2.328,71","","-0,29%"
"02.03.2017","2.335,50","2.335,50","2.335,50","2.335,50","","-0,40%"
"01.03.2017","2.344,96","2.344,96","2.344,96","2.344,96","","0,16%"
"28.02.2017","2.341,33","2.341,33","2.341,33","2.341,33","","0,30%"
"27.02.2017","2.334,40","2.334,40","2.334,40","2.334,40","","-0,82%"
"24.02.2017","2.353,73","2.353,73","2.353,73","2.353,73","","-0,27%"
"23.02.2017","2.360,06","2.360,06","2.360,06","2.360,06","","0,21%"
"22.02.2017","2.355,07","2.355,07","2.355,07","2.355,07","","0,08%"
"21.02.2017","2.353,12","2.353,12","2.353,12","2.353,12","","0,02%"
"20.02.2017","2.352,71","2.352,71","2.352,71","2.352,71","","0,38%"
"18.02.2017","2.343,87","2.343,87","2.343,87","2.343,87","","0,00%"
"17.02.2017","2.343,87","2.343,87","2.343,87","2.343,87","","0,12%"
"16.02.2017","2.341,00","2.341,00","2.341,00","2.341,00","","-0,31%"
"15.02.2017","2.348,36","2.348,36","2.348,36","2.348,36","","0,67%"
"14.02.2017","2.332,84","2.332,84","2.332,84","2.332,84","","0,77%"
"13.02.2017","2.315,01","2.315,01","2.315,01","2.315,01","","-0,10%"
"10.02.2017","2.317,44","2.317,44","2.317,44","2.317,44","","-0,21%"
"09.02.2017","2.322,27","2.322,27","2.322,27","2.322,27","","0,31%"
"08.02.2017","2.315,20","2.315,20","2.315,20","2.315,20","","1,53%"
"07.02.2017","2.280,27","2.280,27","2.280,27","2.280,27","","1,47%"
"06.02.2017","2.247,30","2.247,30","2.247,30","2.247,30","","-0,47%"
"03.02.2017","2.257,98","2.257,98","2.257,98","2.257,98","","0,49%"
"02.02.2017","2.246,95","2.246,95","2.246,95","2.246,95","","-0,73%"
"01.02.2017","2.263,52","2.263,52","2.263,52","2.263,52","","1,03%"
"31.01.2017","2.240,41","2.240,41","2.240,41","2.240,41","","0,52%"
"30.01.2017","2.228,88","2.228,88","2.228,88","2.228,88","","-0,42%"
"27.01.2017","2.238,38","2.238,38","2.238,38","2.238,38","","-0,40%"
"26.01.2017","2.247,43","2.247,43","2.247,43","2.247,43","","0,65%"
"25.01.2017","2.232,92","2.232,92","2.232,92","2.232,92","","0,14%"
"24.01.2017","2.229,83","2.229,83","2.229,83","2.229,83","","-0,54%"
"23.01.2017","2.241,91","2.241,91","2.241,91","2.241,91","","0,72%"
"20.01.2017","2.225,82","2.225,82","2.225,82","2.225,82","","-0,39%"
"19.01.2017","2.234,54","2.234,54","2.234,54","2.234,54","","-1,31%"
"18.01.2017","2.264,27","2.264,27","2.264,27","2.264,27","","-0,01%"
"17.01.2017","2.264,41","2.264,41","2.264,41","2.264,41","","0,22%"
"16.01.2017","2.259,34","2.259,34","2.259,34","2.259,34","","-0,43%"
"13.01.2017","2.268,99","2.268,99","2.268,99","2.268,99","","-0,21%"
"12.01.2017","2.273,73","2.273,73","2.273,73","2.273,73","","-0,70%"
"11.01.2017","2.289,78","2.289,78","2.289,78","2.289,78","","-0,08%"
"10.01.2017","2.291,65","2.291,65","2.291,65","2.291,65","","0,10%"
"09.01.2017","2.289,37","2.289,37","2.289,37","2.289,37","","-1,38%"
"06.01.2017","2.321,40","2.321,40","2.321,40","2.321,40","","0,41%"
"05.01.2017","2.311,97","2.311,97","2.311,97","2.311,97","","0,40%"
"04.01.2017","2.302,82","2.302,82","2.302,82","2.302,82","","0,27%"
"03.01.2017","2.296,73","2.296,73","2.296,73","2.296,73","","-1,40%"
"02.01.2017","2.329,25","2.329,25","2.329,25","2.329,25","","0,53%"
"30.12.2016","2.316,93","2.316,93","2.316,93","2.316,93","","1,17%"
"29.12.2016","2.290,06","2.290,06","2.290,06","2.290,06","","0,55%"
"28.12.2016","2.277,59","2.277,59","2.277,59","2.277,59","","-0,74%"
"27.12.2016","2.294,48","2.294,48","2.294,48","2.294,48","","0,32%"
"26.12.2016","2.287,20","2.287,20","2.287,20","2.287,20","","0,00%"
"23.12.2016","2.287,20","2.287,20","2.287,20","2.287,20","","0,62%"
"22.12.2016","2.273,16","2.273,16","2.273,16","2.273,16","","-0,39%"
"21.12.2016","2.282,12","2.282,12","2.282,12","2.282,12","","0,41%"
"20.12.2016","2.272,91","2.272,91","2.272,91","2.272,91","","0,25%"
"19.12.2016","2.267,28","2.267,28","2.267,28","2.267,28","","0,93%"
"17.12.2016","2.246,48","2.246,48","2.246,48","2.246,48","","0,00%"
"16.12.2016","2.246,48","2.246,48","2.246,48","2.246,48","","0,93%"
"15.12.2016","2.225,68","2.225,68","2.225,68","2.225,68","","-1,07%"
"14.12.2016","2.249,66","2.249,66","2.249,66","2.249,66","","-0,45%"
"13.12.2016","2.259,89","2.259,89","2.259,89","2.259,89","","1,40%"
"12.12.2016","2.228,64","2.228,64","2.228,64","2.228,64","","-1,16%"
"09.12.2016","2.254,76","2.254,76","2.254,76","2.254,76","","2,00%"
"08.12.2016","2.210,64","2.210,64","2.210,64","2.210,64","","0,38%"
"07.12.2016","2.202,21","2.202,21","2.202,21","2.202,21","","0,86%"
"06.12.2016","2.183,53","2.183,53","2.183,53","2.183,53","","0,94%"
"05.12.2016","2.163,22","2.163,22","2.163,22","2.163,22","","-0,52%"
"02.12.2016","2.174,51","2.174,51","2.174,51","2.174,51","","0,32%"
"01.12.2016","2.167,58","2.167,58","2.167,58","2.167,58","","-1,67%"
"30.11.2016","2.204,50","2.204,50","2.204,50","2.204,50","","-0,58%"
"29.11.2016","2.217,30","2.217,30","2.217,30","2.217,30","","0,31%"
"28.11.2016","2.210,54","2.210,54","2.210,54","2.210,54","","0,50%"
"25.11.2016","2.199,58","2.199,58","2.199,58","2.199,58","","0,32%"
"24.11.2016","2.192,50","2.192,50","2.192,50","2.192,50","","0,04%"
"23.11.2016","2.191,59","2.191,59","2.191,59","2.191,59","","0,23%"
"22.11.2016","2.186,58","2.186,58","2.186,58","2.186,58","","0,69%"
"21.11.2016","2.171,66","2.171,66","2.171,66","2.171,66","","-0,28%"
"18.11.2016","2.177,70","2.177,70","2.177,70","2.177,70","","-0,25%"
"17.11.2016","2.183,07","2.183,07","2.183,07","2.183,07","","1,22%"
"16.11.2016","2.156,67","2.156,67","2.156,67","2.156,67","","-0,55%"
"15.11.2016","2.168,61","2.168,61","2.168,61","2.168,61","","1,30%"
"14.11.2016","2.140,86","2.140,86","2.140,86","2.140,86","","-0,99%"
"12.11.2016","2.162,19","2.162,19","2.162,19","2.162,19","","0,00%"
"11.11.2016","2.162,19","2.162,19","2.162,19","2.162,19","","0,91%"
"10.11.2016","2.142,71","2.142,71","2.142,71","2.142,71","","-2,65%"
"09.11.2016","2.200,99","2.200,99","2.200,99","2.200,99","","-0,59%"
"08.11.2016","2.214,14","2.214,14","2.214,14","2.214,14","","0,27%"
"07.11.2016","2.208,11","2.208,11","2.208,11","2.208,11","","1,06%"
"04.11.2016","2.185,04","2.185,04","2.185,04","2.185,04","","-0,97%"
"03.11.2016","2.206,51","2.206,51","2.206,51","2.206,51","","0,64%"
"02.11.2016","2.192,44","2.192,44","2.192,44","2.192,44","","0,24%"
"01.11.2016","2.187,29","2.187,29","2.187,29","2.187,29","","-1,72%"
"31.10.2016","2.225,52","2.225,52","2.225,52","2.225,52","","0,26%"
"28.10.2016","2.219,74","2.219,74","2.219,74","2.219,74","","0,00%"
"27.10.2016","2.219,81","2.219,81","2.219,81","2.219,81","","-1,70%"
"26.10.2016","2.258,18","2.258,18","2.258,18","2.258,18","","-1,78%"
"25.10.2016","2.299,15","2.299,15","2.299,15","2.299,15","","0,03%"
"24.10.2016","2.298,35","2.298,35","2.298,35","2.298,35","","0,44%"
"21.10.2016","2.288,29","2.288,29","2.288,29","2.288,29","","-0,10%"
"20.10.2016","2.290,61","2.290,61","2.290,61","2.290,61","","0,94%"
"19.10.2016","2.269,32","2.269,32","2.269,32","2.269,32","","0,01%"
"18.10.2016","2.269,00","2.269,00","2.269,00","2.269,00","","1,88%"
"17.10.2016","2.227,20","2.227,20","2.227,20","2.227,20","","-0,93%"
"14.10.2016","2.248,18","2.248,18","2.248,18","2.248,18","","0,48%"
"13.10.2016","2.237,45","2.237,45","2.237,45","2.237,45","","1,31%"
"12.10.2016","2.208,43","2.208,43","2.208,43","2.208,43","","-0,68%"
"11.10.2016","2.223,63","2.223,63","2.223,63","2.223,63","","-0,64%"
"10.10.2016","2.238,03","2.238,03","2.238,03","2.238,03","","0,10%"
"07.10.2016","2.235,86","2.235,86","2.235,86","2.235,86","","-1,19%"
"06.10.2016","2.262,70","2.262,70","2.262,70","2.262,70","","-1,84%"
"05.10.2016","2.305,09","2.305,09","2.305,09","2.305,09","","-2,57%"
"04.10.2016","2.365,97","2.365,97","2.365,97","2.365,97","","-0,76%"
"03.10.2016","2.384,06","2.384,06","2.384,06","2.384,06","","-0,27%"
"30.09.2016","2.390,50","2.390,50","2.390,50","2.390,50","","0,17%"
"29.09.2016","2.386,39","2.386,39","2.386,39","2.386,39","","-0,83%"
"28.09.2016","2.406,45","2.406,45","2.406,45","2.406,45","","0,04%"
"27.09.2016","2.405,57","2.405,57","2.405,57","2.405,57","","0,62%"
"26.09.2016","2.390,68","2.390,68","2.390,68","2.390,68","","-0,62%"
"24.09.2016","2.405,59","2.405,59","2.405,59","2.405,59","","0,00%"
"23.09.2016","2.405,59","2.405,59","2.405,59","2.405,59","","-0,37%"
"22.09.2016","2.414,46","2.414,46","2.414,46","2.414,46","","1,89%"
"21.09.2016","2.369,70","2.369,70","2.369,70","2.369,70","","-0,61%"
"20.09.2016","2.384,30","2.384,30","2.384,30","2.384,30","","0,48%"
"19.09.2016","2.372,83","2.372,83","2.372,83","2.372,83","","0,40%"
"16.09.2016","2.363,38","2.363,38","2.363,38","2.363,38","","0,13%"
"15.09.2016","2.360,39","2.360,39","2.360,39","2.360,39","","-0,19%"
"14.09.2016","2.364,86","2.364,86","2.364,86","2.364,86","","-0,18%"
"13.09.2016","2.369,13","2.369,13","2.369,13","2.369,13","","-1,17%"
"12.09.2016","2.397,26","2.397,26","2.397,26","2.397,26","","-0,57%"
"09.09.2016","2.411,01","2.411,01","2.411,01","2.411,01","","-2,49%"
"08.09.2016","2.472,53","2.472,53","2.472,53","2.472,53","","-0,65%"
"07.09.2016","2.488,60","2.488,60","2.488,60","2.488,60","","0,17%"
"06.09.2016","2.484,29","2.484,29","2.484,29","2.484,29","","0,20%"
"05.09.2016","2.479,42","2.479,42","2.479,42","2.479,42","","-0,13%"
"02.09.2016","2.482,57","2.482,57","2.482,57","2.482,57","","0,68%"
"01.09.2016","2.465,72","2.465,72","2.465,72","2.465,72","","0,67%"
"31.08.2016","2.449,33","2.449,33","2.449,33","2.449,33","","0,20%"
"30.08.2016","2.444,37","2.444,37","2.444,37","2.444,37","","0,03%"
"29.08.2016","2.443,67","2.443,67","2.443,67","2.443,67","","0,14%"
"26.08.2016","2.440,17","2.440,17","2.440,17","2.440,17","","-0,17%"
"25.08.2016","2.444,34","2.444,34","2.444,34","2.444,34","","-0,59%"
"24.08.2016","2.458,82","2.458,82","2.458,82","2.458,82","","0,11%"
"23.08.2016","2.456,11","2.456,11","2.456,11","2.456,11","","0,97%"
"22.08.2016","2.432,47","2.432,47","2.432,47","2.432,47","","0,33%"
"19.08.2016","2.424,36","2.424,36","2.424,36","2.424,36","","-0,41%"
"18.08.2016","2.434,44","2.434,44","2.434,44","2.434,44","","1,08%"
"17.08.2016","2.408,44","2.408,44","2.408,44","2.408,44","","-0,67%"
"16.08.2016","2.424,80","2.424,80","2.424,80","2.424,80","","-1,06%"
"15.08.2016","2.450,88","2.450,88","2.450,88","2.450,88","","-0,22%"
"12.08.2016","2.456,32","2.456,32","2.456,32","2.456,32","","0,59%"
"11.08.2016","2.441,85","2.441,85","2.441,85","2.441,85","","-0,05%"
"10.08.2016","2.443,15","2.443,15","2.443,15","2.443,15","","-0,05%"
"09.08.2016","2.444,48","2.444,48","2.444,48","2.444,48","","0,42%"
"08.08.2016","2.434,26","2.434,26","2.434,26","2.434,26","","-0,46%"
"05.08.2016","2.445,49","2.445,49","2.445,49","2.445,49","","0,61%"
"04.08.2016","2.430,77","2.430,77","2.430,77","2.430,77","","0,93%"
"03.08.2016","2.408,38","2.408,38","2.408,38","2.408,38","","-0,75%"
"02.08.2016","2.426,63","2.426,63","2.426,63","2.426,63","","-0,69%"
"01.08.2016","2.443,44","2.443,44","2.443,44","2.443,44","","-0,10%"
"29.07.2016","2.446,00","2.446,00","2.446,00","2.446,00","","1,01%"
"28.07.2016","2.421,49","2.421,49","2.421,49","2.421,49","","0,09%"
"27.07.2016","2.419,39","2.419,39","2.419,39","2.419,39","","0,34%"
"26.07.2016","2.411,28","2.411,28","2.411,28","2.411,28","","0,10%"
"25.07.2016","2.408,76","2.408,76","2.408,76","2.408,76","","1,08%"
"22.07.2016","2.382,96","2.382,96","2.382,96","2.382,96","","0,28%"
