"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.09.2018","6.778,96","6.763,19","6.807,68","6.763,19","","-0,17%"
"12.09.2018","6.790,46","6.762,10","6.803,21","6.746,65","","0,38%"
"11.09.2018","6.764,78","6.761,47","6.789,05","6.737,83","","-0,09%"
"10.09.2018","6.770,92","6.740,29","6.783,55","6.730,81","","-0,06%"
"07.09.2018","6.775,27","6.799,22","6.806,00","6.750,45","","0,20%"
"06.09.2018","6.761,89","6.786,68","6.793,45","6.754,73","","-0,36%"
"05.09.2018","6.786,45","6.838,64","6.838,64","6.774,81","","-1,10%"
"04.09.2018","6.862,20","6.925,44","6.925,44","6.847,64","","-0,65%"
"03.09.2018","6.907,05","6.898,06","6.907,05","6.887,34","","-0,45%"
"31.08.2018","6.938,50","6.989,04","6.999,76","6.918,61","","-0,16%"
"30.08.2018","6.949,61","6.995,33","6.995,95","6.941,01","","-0,06%"
"29.08.2018","6.954,00","6.944,67","6.965,39","6.932,44","","-0,03%"
"28.08.2018","6.955,82","6.949,22","6.978,09","6.937,01","","0,14%"
"27.08.2018","6.946,19","6.888,42","6.954,88","6.887,09","","0,51%"
"24.08.2018","6.911,00","6.869,50","6.917,69","6.862,80","","-0,26%"
"23.08.2018","6.929,18","6.962,10","6.962,88","6.911,42","","0,00%"
"22.08.2018","6.929,13","6.916,90","6.944,36","6.907,30","","0,32%"
"21.08.2018","6.906,96","6.899,68","6.937,79","6.895,29","","-0,35%"
"20.08.2018","6.931,09","6.901,05","6.952,46","6.895,50","","0,13%"
"17.08.2018","6.921,94","6.895,42","6.932,79","6.888,48","","-0,19%"
"16.08.2018","6.935,32","6.886,73","6.943,68","6.869,96","","0,38%"
"15.08.2018","6.909,29","6.991,41","6.991,41","6.894,50","","-1,35%"
"14.08.2018","7.003,99","6.993,39","7.040,69","6.980,97","","0,80%"
"13.08.2018","6.948,67","6.983,95","6.983,95","6.928,51","","-0,84%"
"10.08.2018","7.007,34","7.112,11","7.112,11","6.988,73","","-0,76%"
"09.08.2018","7.060,97","7.062,93","7.072,17","7.041,32","","0,72%"
"08.08.2018","7.010,54","7.012,51","7.025,19","6.990,90","","-0,13%"
"07.08.2018","7.019,97","6.973,83","7.044,36","6.973,40","","0,29%"
"06.08.2018","6.999,61","7.012,42","7.024,57","6.981,21","","-0,21%"
"03.08.2018","7.014,03","6.986,60","7.019,62","6.971,20","","0,40%"
"02.08.2018","6.986,24","7.062,22","7.063,83","6.974,36","","-0,40%"
"01.08.2018","7.014,63","7.039,67","7.045,45","7.010,39","","-0,01%"
"31.07.2018","7.015,41","7.024,22","7.033,43","7.008,25","","-0,09%"
"30.07.2018","7.021,56","7.014,62","7.030,04","6.990,09","","-0,38%"
"27.07.2018","7.048,50","7.017,66","7.054,68","7.015,86","","0,27%"
"26.07.2018","7.029,49","7.034,27","7.053,32","7.013,92","","1,24%"
"25.07.2018","6.943,13","6.952,70","6.970,68","6.933,13","","-0,53%"
"24.07.2018","6.980,23","6.932,13","6.999,31","6.922,19","","0,80%"
"23.07.2018","6.925,17","6.954,46","6.966,32","6.914,71","","0,02%"
"20.07.2018","6.923,59","6.894,38","6.942,36","6.872,15","","0,03%"
"19.07.2018","6.921,79","6.952,62","6.965,25","6.906,78","","-0,32%"
"18.07.2018","6.944,08","6.927,92","6.955,32","6.908,20","","0,37%"
"17.07.2018","6.918,40","6.924,42","6.947,51","6.902,75","","0,41%"
"16.07.2018","6.890,11","6.897,60","6.911,47","6.887,41","","-0,23%"
"13.07.2018","6.905,85","6.881,56","6.915,40","6.879,80","","0,19%"
"12.07.2018","6.892,79","6.848,44","6.895,95","6.846,37","","0,28%"
"11.07.2018","6.873,57","6.943,31","6.945,81","6.839,26","","-0,54%"
"10.07.2018","6.910,55","6.910,99","6.922,52","6.891,88","","0,11%"
"09.07.2018","6.903,11","6.858,58","6.910,21","6.858,50","","0,70%"
"06.07.2018","6.855,45","6.805,16","6.855,45","6.800,19","","0,32%"
"05.07.2018","6.833,68","6.811,68","6.858,76","6.794,05","","0,08%"
"04.07.2018","6.828,08","6.831,01","6.843,64","6.816,81","","0,03%"
"03.07.2018","6.826,31","6.787,57","6.845,59","6.765,82","","0,63%"
"02.07.2018","6.783,86","6.877,13","6.877,57","6.778,78","","-0,98%"
"29.06.2018","6.851,14","6.775,70","6.864,40","6.764,20","","0,06%"
"28.06.2018","6.846,74","6.865,65","6.873,12","6.829,81","","-0,63%"
"27.06.2018","6.890,20","6.888,72","6.919,52","6.851,18","","0,73%"
"26.06.2018","6.840,18","6.839,12","6.862,59","6.828,72","","0,49%"
"25.06.2018","6.807,14","6.911,34","6.912,84","6.807,14","","-1,76%"
"22.06.2018","6.929,02","6.858,82","6.938,80","6.857,12","","0,35%"
"21.06.2018","6.905,18","6.923,39","6.935,63","6.891,10","","-0,65%"
"20.06.2018","6.950,15","6.924,13","6.975,40","6.909,49","","0,63%"
"19.06.2018","6.906,69","6.983,83","6.993,39","6.889,27","","-0,79%"
"18.06.2018","6.962,02","6.996,52","6.996,52","6.944,97","","-0,83%"
"15.06.2018","7.020,53","7.043,67","7.057,90","7.012,85","","-1,14%"
"14.06.2018","7.101,53","7.115,95","7.115,95","7.067,25","","1,73%"
"13.06.2018","6.980,65","6.968,90","6.993,09","6.953,76","","-0,38%"
"12.06.2018","7.007,09","7.013,28","7.027,11","6.988,04","","0,16%"
"11.06.2018","6.995,65","6.955,15","7.000,25","6.952,19","","0,48%"
"08.06.2018","6.962,06","6.986,08","6.997,13","6.931,89","","-0,20%"
"07.06.2018","6.976,19","6.960,77","7.010,16","6.960,77","","0,08%"
"06.06.2018","6.970,91","6.943,96","6.970,91","6.940,94","","0,26%"
"05.06.2018","6.952,70","6.982,62","6.994,12","6.952,70","","-0,58%"
"04.06.2018","6.993,53","6.951,70","7.019,27","6.951,70","","0,50%"
"01.06.2018","6.958,40","6.932,98","6.982,26","6.921,28","","0,55%"
"31.05.2018","6.920,58","6.932,46","6.975,06","6.902,12","","-0,08%"
"30.05.2018","6.925,92","6.896,70","6.938,73","6.868,37","","-0,86%"
"29.05.2018","6.985,86","7.065,31","7.073,96","6.967,63","","-0,42%"
"28.05.2018","7.015,52","7.043,56","7.073,03","7.011,77","","-0,16%"
"25.05.2018","7.026,53","7.050,46","7.071,92","7.011,37","","0,13%"
"24.05.2018","7.017,20","7.038,95","7.054,35","7.003,61","","-0,49%"
"23.05.2018","7.051,83","7.137,65","7.138,85","7.035,92","","-0,48%"
"22.05.2018","7.085,90","7.082,13","7.104,11","7.068,23","","0,40%"
"21.05.2018","7.057,57","7.045,33","7.075,29","7.026,64","","-0,01%"
"18.05.2018","7.058,49","7.069,82","7.082,84","7.043,67","","0,01%"
"17.05.2018","7.057,70","7.045,06","7.066,46","7.032,76","","0,57%"
"16.05.2018","7.017,63","7.026,27","7.040,37","7.003,85","","0,02%"
"15.05.2018","7.016,56","7.062,59","7.066,73","6.989,31","","-0,11%"
"14.05.2018","7.024,27","6.994,76","7.028,47","6.993,97","","0,56%"
"11.05.2018","6.985,11","6.951,31","6.993,86","6.950,89","","0,56%"
"10.05.2018","6.946,48","6.920,52","6.971,12","6.917,76","","-0,17%"
"09.05.2018","6.958,49","6.939,88","6.961,14","6.911,90","","0,46%"
"08.05.2018","6.926,61","6.947,20","6.958,45","6.906,15","","0,30%"
"07.05.2018","6.905,86","6.889,51","6.915,63","6.879,30","","0,69%"
"04.05.2018","6.858,40","6.851,07","6.872,38","6.825,65","","0,56%"
"03.05.2018","6.820,37","6.835,03","6.858,56","6.812,40","","-0,56%"
"02.05.2018","6.858,96","6.848,35","6.889,72","6.844,30","","0,55%"
"01.05.2018","6.821,16","6.863,77","6.866,07","6.817,08","","0,03%"
"30.04.2018","6.819,40","6.817,62","6.831,99","6.807,12","","0,49%"
"27.04.2018","6.786,37","6.767,83","6.795,40","6.757,97","","0,13%"
"26.04.2018","6.777,80","6.757,57","6.790,20","6.752,28","","0,86%"
"25.04.2018","6.720,09","6.773,85","6.773,85","6.705,39","","-0,15%"
"24.04.2018","6.730,06","6.723,11","6.748,11","6.713,39","","-0,07%"
"23.04.2018","6.734,76","6.746,82","6.754,24","6.719,49","","0,37%"
"20.04.2018","6.709,99","6.729,77","6.734,87","6.696,19","","-0,17%"
"19.04.2018","6.721,53","6.726,17","6.738,62","6.696,65","","0,17%"
"18.04.2018","6.710,45","6.671,03","6.712,37","6.670,30","","0,71%"
"17.04.2018","6.663,02","6.644,88","6.673,44","6.640,46","","0,42%"
"16.04.2018","6.634,88","6.627,35","6.649,33","6.627,35","","-0,25%"
"13.04.2018","6.651,66","6.649,38","6.668,76","6.643,99","","0,20%"
"12.04.2018","6.638,10","6.642,22","6.647,36","6.618,00","","0,15%"
"11.04.2018","6.627,85","6.642,47","6.642,99","6.611,11","","-0,19%"
"10.04.2018","6.640,33","6.580,35","6.645,98","6.578,30","","0,70%"
"09.04.2018","6.594,31","6.560,62","6.606,80","6.558,11","","0,25%"
"06.04.2018","6.578,15","6.589,85","6.601,33","6.559,60","","-0,40%"
"05.04.2018","6.604,25","6.528,73","6.609,63","6.523,66","","1,65%"
"04.04.2018","6.497,27","6.516,20","6.519,65","6.465,26","","-0,24%"
"03.04.2018","6.512,64","6.535,13","6.556,55","6.497,54","","-0,30%"
"02.04.2018","6.531,93","6.544,17","6.556,00","6.524,83","","0,07%"
"30.03.2018","6.527,61","6.528,46","6.539,47","6.525,02","","-0,00%"
"29.03.2018","6.527,93","6.496,38","6.546,51","6.494,86","","0,20%"
"28.03.2018","6.515,00","6.538,96","6.539,69","6.473,45","","0,51%"
"27.03.2018","6.481,70","6.420,14","6.518,66","6.419,70","","1,33%"
"26.03.2018","6.396,93","6.395,90","6.436,34","6.376,31","","-0,71%"
"23.03.2018","6.442,45","6.533,14","6.533,14","6.410,19","","-1,65%"
"22.03.2018","6.550,71","6.618,15","6.641,20","6.529,60","","-0,22%"
"21.03.2018","6.565,12","6.555,20","6.601,20","6.554,43","","-0,74%"
"20.03.2018","6.613,92","6.621,80","6.627,89","6.600,87","","0,60%"
"19.03.2018","6.574,73","6.622,20","6.624,08","6.565,65","","-1,02%"
"16.03.2018","6.642,16","6.644,82","6.666,06","6.637,55","","-0,03%"
"15.03.2018","6.643,89","6.641,32","6.662,98","6.633,96","","0,56%"
"14.03.2018","6.606,95","6.626,30","6.636,21","6.599,45","","-0,15%"
"13.03.2018","6.616,66","6.632,83","6.645,76","6.609,50","","-0,62%"
"12.03.2018","6.658,08","6.609,73","6.671,53","6.609,73","","0,52%"
"09.03.2018","6.623,88","6.600,74","6.630,82","6.592,21","","0,32%"
"08.03.2018","6.602,76","6.573,44","6.615,02","6.573,44","","1,32%"
"07.03.2018","6.516,59","6.538,59","6.540,53","6.495,00","","-0,26%"
"06.03.2018","6.533,40","6.470,15","6.557,85","6.470,15","","0,39%"
"05.03.2018","6.508,24","6.496,17","6.513,93","6.453,79","","0,19%"
"02.03.2018","6.495,76","6.588,11","6.588,11","6.484,83","","-1,22%"
"01.03.2018","6.576,30","6.660,37","6.660,85","6.570,40","","-1,93%"
"28.02.2018","6.705,77","6.776,07","6.776,35","6.703,20","","-0,68%"
"27.02.2018","6.751,84","6.780,51","6.818,30","6.744,41","","0,39%"
"26.02.2018","6.725,45","6.684,03","6.756,77","6.683,98","","0,34%"
"23.02.2018","6.702,97","6.682,27","6.706,02","6.675,37","","0,72%"
"22.02.2018","6.654,75","6.647,26","6.668,67","6.599,58","","-0,56%"
"21.02.2018","6.692,27","6.690,94","6.713,13","6.657,78","","0,32%"
"20.02.2018","6.670,86","6.690,25","6.692,00","6.641,03","","0,30%"
"19.02.2018","6.650,68","6.652,53","6.690,69","6.644,35","","-0,25%"
"16.02.2018","6.667,36","6.630,19","6.697,67","6.628,68","","1,59%"
"15.02.2018","6.562,85","6.500,53","6.585,07","6.500,53","","0,78%"
"14.02.2018","6.512,14","6.442,79","6.531,04","6.404,86","","0,20%"
"13.02.2018","6.499,07","6.496,93","6.519,42","6.492,11","","-0,33%"
"12.02.2018","6.520,52","6.458,30","6.534,72","6.454,54","","0,51%"
"09.02.2018","6.487,57","6.577,17","6.580,92","6.469,68","","-1,30%"
"08.02.2018","6.573,07","6.631,53","6.658,00","6.563,70","","-0,95%"
"07.02.2018","6.635,87","6.584,37","6.652,85","6.584,21","","1,89%"
"06.02.2018","6.512,53","6.706,04","6.706,04","6.485,48","","-3,03%"
"05.02.2018","6.715,91","6.829,33","6.834,91","6.711,40","","-1,04%"
"02.02.2018","6.786,52","6.900,44","6.904,57","6.785,02","","-1,12%"
"01.02.2018","6.863,35","6.845,55","6.903,24","6.845,55","","-0,68%"
"31.01.2018","6.910,30","6.921,94","6.933,04","6.881,12","","-0,32%"
"30.01.2018","6.932,73","6.981,34","6.981,94","6.925,90","","-0,77%"
"29.01.2018","6.986,80","7.024,32","7.036,32","6.977,13","","-0,32%"
"26.01.2018","7.009,13","6.948,14","7.022,49","6.948,14","","-0,30%"
"25.01.2018","7.029,88","7.025,49","7.058,10","6.955,90","","0,22%"
"24.01.2018","7.014,15","6.992,39","7.038,92","6.990,08","","-0,55%"
"23.01.2018","7.053,11","7.006,13","7.056,92","7.005,61","","0,37%"
"22.01.2018","7.027,10","7.012,36","7.027,35","6.993,16","","0,02%"
"19.01.2018","7.025,56","6.994,75","7.047,27","6.992,36","","0,64%"
"18.01.2018","6.980,87","6.961,87","6.993,33","6.953,45","","-0,56%"
"17.01.2018","7.020,06","7.033,21","7.047,30","7.002,39","","0,55%"
"16.01.2018","6.981,75","6.984,43","7.000,06","6.973,42","","-0,07%"
"15.01.2018","6.986,61","6.947,08","6.992,57","6.941,09","","0,35%"
"12.01.2018","6.962,36","6.924,22","6.984,59","6.912,92","","-0,68%"
"11.01.2018","7.010,14","6.994,76","7.016,17","6.973,08","","-0,68%"
"10.01.2018","7.058,06","7.040,32","7.070,75","7.034,79","","0,16%"
"09.01.2018","7.046,60","7.024,37","7.048,88","7.024,37","","0,50%"
"08.01.2018","7.011,60","7.022,48","7.029,92","7.004,36","","0,41%"
"05.01.2018","6.983,27","6.945,40","6.988,36","6.945,40","","0,90%"
"04.01.2018","6.920,94","6.821,17","6.926,13","6.819,70","","0,94%"
"03.01.2018","6.856,65","6.846,99","6.862,98","6.839,59","","0,55%"
"02.01.2018","6.819,07","6.799,35","6.823,36","6.794,91","","-0,14%"
"01.01.2018","6.828,76","6.819,82","6.828,76","6.819,81","","-0,10%"
"29.12.2017","6.835,40","6.811,56","6.841,41","6.809,82","","-0,09%"
"28.12.2017","6.841,50","6.834,23","6.911,73","6.832,26","","-0,28%"
"27.12.2017","6.860,63","6.836,24","6.868,73","6.835,41","","0,14%"
"26.12.2017","6.851,08","6.855,89","6.857,38","6.843,80","","0,16%"
"25.12.2017","6.839,83","6.843,78","6.855,19","6.839,83","","-0,05%"
"22.12.2017","6.843,34","6.855,64","6.860,34","6.841,44","","0,06%"
"21.12.2017","6.839,33","6.812,25","6.850,16","6.794,53","","0,29%"
"20.12.2017","6.819,40","6.831,70","6.838,60","6.813,81","","-0,24%"
"19.12.2017","6.835,77","6.853,92","6.870,18","6.835,04","","-0,89%"
"18.12.2017","6.897,33","6.798,82","6.902,44","6.797,19","","1,14%"
"15.12.2017","6.819,46","6.847,57","6.850,52","6.810,49","","-0,15%"
"14.12.2017","6.829,47","6.871,42","6.876,13","6.829,47","","0,20%"
"13.12.2017","6.815,57","6.807,53","6.846,97","6.802,33","","-0,54%"
"12.12.2017","6.852,46","6.839,46","6.860,84","6.837,92","","0,29%"
"11.12.2017","6.832,48","6.807,45","6.839,35","6.806,02","","0,42%"
"08.12.2017","6.804,15","6.774,06","6.819,06","6.772,91","","0,43%"
"07.12.2017","6.774,96","6.763,71","6.784,05","6.759,46","","0,39%"
"06.12.2017","6.748,41","6.788,56","6.789,90","6.732,98","","-0,36%"
"05.12.2017","6.773,00","6.793,76","6.801,32","6.765,21","","0,14%"
"04.12.2017","6.763,81","6.748,75","6.778,67","6.719,93","","0,51%"
"01.12.2017","6.729,49","6.753,39","6.775,13","6.729,37","","-0,54%"
"30.11.2017","6.766,16","6.750,71","6.781,20","6.741,43","","-0,28%"
"29.11.2017","6.784,98","6.786,82","6.824,50","6.783,50","","-0,02%"
"28.11.2017","6.786,43","6.785,59","6.800,57","6.771,60","","0,37%"
"27.11.2017","6.761,53","6.781,44","6.797,59","6.751,58","","-0,09%"
"24.11.2017","6.767,44","6.741,37","6.770,77","6.728,31","","-0,24%"
"23.11.2017","6.783,43","6.775,38","6.794,12","6.760,28","","0,15%"
"22.11.2017","6.773,39","6.761,31","6.796,43","6.758,21","","-0,25%"
"21.11.2017","6.790,38","6.751,61","6.806,55","6.751,61","","0,40%"
"20.11.2017","6.763,64","6.757,11","6.770,43","6.741,17","","0,64%"
"17.11.2017","6.720,83","6.714,75","6.754,38","6.711,76","","-0,20%"
"16.11.2017","6.734,21","6.691,41","6.737,93","6.691,36","","0,82%"
"15.11.2017","6.679,47","6.728,56","6.728,78","6.671,04","","-0,48%"
"14.11.2017","6.711,39","6.714,88","6.733,92","6.706,11","","-1,22%"
"13.11.2017","6.794,28","6.827,05","6.827,05","6.776,31","","-0,67%"
"10.11.2017","6.840,04","6.860,97","6.863,76","6.829,13","","-0,34%"
"09.11.2017","6.863,23","6.893,35","6.921,76","6.858,20","","-0,82%"
"08.11.2017","6.919,96","6.912,65","6.928,92","6.908,16","","0,19%"
"07.11.2017","6.906,93","6.924,32","6.946,47","6.904,53","","0,26%"
"06.11.2017","6.889,14","6.893,33","6.910,66","6.879,37","","-0,05%"
"03.11.2017","6.892,58","6.899,39","6.917,82","6.880,97","","0,21%"
"02.11.2017","6.877,90","6.859,37","6.887,92","6.859,31","","-0,08%"
"01.11.2017","6.883,36","6.861,14","6.905,85","6.861,00","","0,55%"
"31.10.2017","6.845,68","6.845,09","6.852,10","6.832,58","","0,15%"
"30.10.2017","6.835,75","6.812,00","6.847,83","6.812,00","","0,14%"
"27.10.2017","6.826,52","6.810,57","6.840,46","6.808,23","","0,30%"
"26.10.2017","6.806,30","6.805,61","6.822,64","6.788,88","","1,43%"
"25.10.2017","6.710,30","6.730,03","6.736,85","6.704,77","","-0,71%"
"24.10.2017","6.758,59","6.770,66","6.784,02","6.757,53","","-0,17%"
"23.10.2017","6.770,24","6.761,59","6.782,13","6.756,38","","0,23%"
"20.10.2017","6.754,43","6.776,04","6.778,72","6.745,18","","0,12%"
"19.10.2017","6.746,64","6.735,22","6.752,12","6.716,31","","-0,26%"
"18.10.2017","6.764,21","6.757,93","6.776,01","6.751,15","","0,09%"
"17.10.2017","6.758,20","6.775,93","6.786,27","6.758,20","","-0,16%"
"16.10.2017","6.768,72","6.761,19","6.780,52","6.754,88","","0,22%"
"13.10.2017","6.754,02","6.732,90","6.765,77","6.729,39","","0,48%"
"12.10.2017","6.721,67","6.718,71","6.736,94","6.713,50","","0,39%"
"11.10.2017","6.695,40","6.679,67","6.707,08","6.674,58","","-0,32%"
"10.10.2017","6.717,14","6.669,72","6.717,14","6.669,34","","0,14%"
"09.10.2017","6.708,05","6.704,84","6.715,37","6.701,12","","0,12%"
"06.10.2017","6.699,86","6.699,05","6.707,81","6.676,65","","-0,29%"
"05.10.2017","6.719,53","6.726,64","6.730,64","6.707,71","","0,26%"
"04.10.2017","6.702,09","6.701,59","6.720,21","6.692,73","","-0,16%"
"03.10.2017","6.712,69","6.692,90","6.716,06","6.675,70","","0,21%"
"02.10.2017","6.698,85","6.700,07","6.704,52","6.678,53","","0,64%"
"29.09.2017","6.656,51","6.630,64","6.662,44","6.616,98","","0,23%"
"28.09.2017","6.641,10","6.610,62","6.651,23","6.603,61","","0,05%"
"27.09.2017","6.637,66","6.636,98","6.649,28","6.616,91","","0,57%"
"26.09.2017","6.599,81","6.644,89","6.648,13","6.593,63","","-0,25%"
"25.09.2017","6.616,40","6.618,43","6.630,47","6.606,47","","0,57%"
"22.09.2017","6.578,79","6.562,26","6.587,17","6.557,91","","0,30%"
"21.09.2017","6.558,87","6.549,55","6.572,61","6.535,52","","-0,98%"
"20.09.2017","6.623,62","6.606,43","6.632,72","6.561,08","","1,09%"
"19.09.2017","6.552,21","6.523,34","6.560,47","6.523,34","","0,19%"
"18.09.2017","6.539,57","6.521,97","6.549,76","6.520,04","","0,03%"
"15.09.2017","6.537,38","6.544,43","6.547,98","6.527,54","","0,07%"
"14.09.2017","6.532,79","6.542,58","6.551,56","6.511,49","","-0,52%"
"13.09.2017","6.567,14","6.591,30","6.602,12","6.553,16","","0,40%"
"12.09.2017","6.541,12","6.521,17","6.547,38","6.518,71","","0,16%"
"11.09.2017","6.530,69","6.496,16","6.544,01","6.495,57","","1,30%"
"08.09.2017","6.446,92","6.443,81","6.471,94","6.439,28","","0,10%"
"07.09.2017","6.440,36","6.390,11","6.450,67","6.384,70","","-0,14%"
"06.09.2017","6.449,63","6.436,63","6.456,79","6.416,34","","0,11%"
"05.09.2017","6.442,41","6.431,93","6.448,39","6.426,05","","-0,13%"
"04.09.2017","6.450,53","6.470,87","6.471,11","6.440,57","","-0,62%"
"01.09.2017","6.490,71","6.478,88","6.525,00","6.465,76","","0,89%"
"31.08.2017","6.433,29","6.384,76","6.446,38","6.382,17","","0,45%"
"30.08.2017","6.404,66","6.403,59","6.424,53","6.394,23","","0,40%"
"29.08.2017","6.379,28","6.393,36","6.408,85","6.342,80","","-0,21%"
"28.08.2017","6.392,68","6.404,33","6.405,18","6.381,47","","-0,29%"
"25.08.2017","6.411,02","6.382,80","6.428,35","6.377,21","","-0,67%"
"24.08.2017","6.454,35","6.460,97","6.469,33","6.443,06","","0,02%"
"23.08.2017","6.453,35","6.451,85","6.458,98","6.439,88","","-0,29%"
"22.08.2017","6.472,42","6.453,92","6.476,35","6.447,93","","0,66%"
"21.08.2017","6.430,13","6.423,00","6.432,19","6.401,18","","-0,39%"
"18.08.2017","6.455,23","6.467,02","6.474,63","6.437,62","","-0,77%"
"17.08.2017","6.505,63","6.539,34","6.548,40","6.500,68","","0,42%"
"16.08.2017","6.478,52","6.458,21","6.513,66","6.453,13","","0,10%"
"15.08.2017","6.471,80","6.490,34","6.505,21","6.464,22","","0,06%"
"14.08.2017","6.468,07","6.440,69","6.475,63","6.430,70","","0,78%"
"11.08.2017","6.417,72","6.453,41","6.453,98","6.401,80","","-0,93%"
"10.08.2017","6.478,15","6.520,79","6.523,02","6.469,19","","-0,60%"
"09.08.2017","6.517,19","6.562,81","6.565,48","6.504,01","","-0,59%"
"08.08.2017","6.555,87","6.578,04","6.583,77","6.554,23","","0,11%"
"07.08.2017","6.548,36","6.547,66","6.561,02","6.539,87","","0,05%"
"04.08.2017","6.545,07","6.567,66","6.570,28","6.535,78","","0,47%"
"03.08.2017","6.514,52","6.498,04","6.522,68","6.478,13","","0,02%"
"02.08.2017","6.513,37","6.510,37","6.526,59","6.498,70","","-0,48%"
"01.08.2017","6.544,89","6.501,01","6.555,07","6.501,01","","1,15%"
"31.07.2017","6.470,61","6.459,88","6.489,60","6.454,63","","-0,56%"
"28.07.2017","6.507,12","6.526,77","6.526,89","6.479,43","","-0,83%"
"27.07.2017","6.561,31","6.584,12","6.612,75","6.553,74","","0,85%"
"26.07.2017","6.505,89","6.494,95","6.559,78","6.483,40","","-0,55%"
"25.07.2017","6.541,97","6.516,28","6.568,00","6.516,28","","0,19%"
"24.07.2017","6.529,76","6.552,63","6.552,97","6.521,22","","-0,17%"
"21.07.2017","6.540,93","6.563,00","6.579,01","6.527,92","","-0,78%"
"20.07.2017","6.592,56","6.554,47","6.595,37","6.551,04","","-0,39%"
"19.07.2017","6.618,50","6.585,72","6.622,66","6.584,48","","0,65%"
"18.07.2017","6.575,48","6.566,95","6.594,06","6.564,93","","-0,60%"
"17.07.2017","6.615,10","6.623,14","6.628,04","6.602,93","","-0,02%"
"14.07.2017","6.616,30","6.577,54","6.626,94","6.573,13","","0,11%"
