"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"08.12.2017","6.344,71","6.307,25","6.361,78","6.307,25","","0,34%"
"07.12.2017","6.323,17","6.293,22","6.343,55","6.293,01","","0,45%"
"06.12.2017","6.295,12","6.363,17","6.365,51","6.289,07","","-0,99%"
"05.12.2017","6.358,26","6.368,36","6.384,32","6.345,47","","-0,03%"
"04.12.2017","6.360,32","6.386,84","6.394,30","6.346,02","","-0,38%"
"01.12.2017","6.384,39","6.363,35","6.442,83","6.363,35","","-0,19%"
"30.11.2017","6.396,51","6.391,94","6.402,89","6.363,56","","-0,01%"
"29.11.2017","6.397,20","6.380,39","6.420,21","6.380,39","","0,16%"
"28.11.2017","6.386,89","6.411,49","6.415,45","6.373,99","","-0,46%"
"27.11.2017","6.416,63","6.403,30","6.426,43","6.394,81","","0,11%"
"24.11.2017","6.409,57","6.407,78","6.417,24","6.375,68","","0,04%"
"23.11.2017","6.406,90","6.407,68","6.412,72","6.400,23","","0,32%"
"22.11.2017","6.386,55","6.331,61","6.409,62","6.331,61","","0,89%"
"21.11.2017","6.330,40","6.278,28","6.341,99","6.278,28","","0,71%"
"20.11.2017","6.285,95","6.312,76","6.318,25","6.272,58","","-0,39%"
"17.11.2017","6.310,70","6.269,76","6.346,51","6.269,76","","0,44%"
"16.11.2017","6.283,15","6.236,90","6.291,34","6.229,98","","0,85%"
"15.11.2017","6.230,33","6.313,69","6.314,67","6.224,24","","-1,34%"
"14.11.2017","6.314,86","6.327,48","6.327,48","6.297,08","","-0,32%"
"13.11.2017","6.335,16","6.370,55","6.371,74","6.325,78","","-0,81%"
"10.11.2017","6.386,83","6.417,66","6.418,77","6.361,58","","-0,31%"
"09.11.2017","6.406,72","6.403,09","6.475,58","6.362,59","","-0,06%"
"08.11.2017","6.410,53","6.384,20","6.420,78","6.368,72","","0,56%"
"07.11.2017","6.374,60","6.316,63","6.384,18","6.316,63","","1,20%"
"06.11.2017","6.299,30","6.306,41","6.319,00","6.271,05","","-0,04%"
"03.11.2017","6.302,01","6.313,75","6.331,11","6.295,14","","-0,30%"
"02.11.2017","6.321,16","6.286,21","6.332,66","6.284,32","","0,51%"
"01.11.2017","6.288,80","6.234,40","6.300,35","6.234,39","","0,85%"
"31.10.2017","6.235,82","6.275,71","6.286,75","6.229,98","","-0,56%"
"30.10.2017","6.271,14","6.253,30","6.278,98","6.238,76","","0,40%"
"27.10.2017","6.245,91","6.197,29","6.255,66","6.196,38","","0,65%"
"26.10.2017","6.205,30","6.211,02","6.229,31","6.198,32","","-0,11%"
"25.10.2017","6.211,85","6.224,69","6.245,46","6.190,95","","-0,18%"
"24.10.2017","6.222,79","6.229,17","6.249,02","6.221,69","","0,11%"
"23.10.2017","6.216,17","6.185,18","6.233,06","6.176,63","","0,24%"
"20.10.2017","6.201,17","6.232,89","6.234,18","6.194,88","","-0,61%"
"19.10.2017","6.239,53","6.201,51","6.244,49","6.201,51","","0,57%"
"18.10.2017","6.204,12","6.225,75","6.240,22","6.200,22","","-0,23%"
"17.10.2017","6.218,24","6.205,01","6.233,86","6.203,98","","-0,09%"
"16.10.2017","6.223,90","6.182,53","6.229,76","6.182,53","","0,68%"
"13.10.2017","6.182,16","6.132,46","6.191,89","6.124,55","","0,84%"
"12.10.2017","6.130,60","6.102,17","6.138,22","6.100,59","","0,38%"
"11.10.2017","6.107,49","6.099,50","6.116,82","6.096,10","","-0,10%"
"10.10.2017","6.113,32","6.062,61","6.113,91","6.057,94","","0,80%"
"09.10.2017","6.064,62","6.069,00","6.077,11","6.060,75","","0,14%"
"06.10.2017","6.056,18","6.033,57","6.063,85","6.029,26","","0,27%"
"05.10.2017","6.039,60","6.047,68","6.050,80","6.028,85","","-0,13%"
"04.10.2017","6.047,31","6.046,98","6.066,10","6.037,33","","0,00%"
"03.10.2017","6.047,45","6.028,06","6.050,14","6.016,90","","0,37%"
"02.10.2017","6.025,21","6.020,71","6.036,55","6.008,21","","0,03%"
"29.09.2017","6.023,20","6.032,34","6.035,50","6.002,64","","0,08%"
"28.09.2017","6.018,60","5.991,77","6.035,24","5.989,83","","0,29%"
"27.09.2017","6.001,07","6.007,82","6.012,27","5.976,21","","-0,09%"
"26.09.2017","6.006,74","6.043,88","6.051,55","5.997,54","","-0,61%"
"25.09.2017","6.043,46","6.017,15","6.051,55","6.013,70","","0,13%"
"22.09.2017","6.035,59","6.020,64","6.039,51","6.007,09","","0,33%"
"21.09.2017","6.015,97","6.058,36","6.061,94","6.007,77","","-1,11%"
"20.09.2017","6.083,60","6.056,25","6.090,59","6.032,62","","0,27%"
"19.09.2017","6.067,03","6.021,84","6.075,87","6.021,84","","1,27%"
"18.09.2017","5.991,14","5.994,81","6.016,95","5.982,90","","-0,14%"
"15.09.2017","5.999,65","6.024,13","6.032,67","5.990,90","","-0,07%"
"14.09.2017","6.003,81","6.023,86","6.034,72","5.989,15","","-0,37%"
"13.09.2017","6.026,24","6.044,65","6.057,70","6.018,28","","-0,14%"
"12.09.2017","6.034,44","6.034,20","6.057,38","6.019,06","","0,18%"
"11.09.2017","6.023,65","6.017,53","6.057,83","6.000,55","","0,34%"
"08.09.2017","6.003,22","5.994,82","6.031,88","5.986,81","","0,23%"
"07.09.2017","5.989,23","5.962,20","6.002,04","5.953,30","","0,59%"
"06.09.2017","5.953,89","5.948,28","5.965,27","5.934,07","","-0,16%"
"05.09.2017","5.963,18","5.945,17","5.967,20","5.928,74","","0,22%"
"04.09.2017","5.950,37","5.974,80","5.975,12","5.938,26","","-0,40%"
"01.09.2017","5.974,46","5.980,54","5.999,02","5.960,26","","0,18%"
"31.08.2017","5.963,98","5.926,02","5.971,93","5.923,53","","0,81%"
"30.08.2017","5.916,01","5.928,82","5.952,27","5.906,86","","-0,56%"
"29.08.2017","5.949,03","5.934,67","5.963,43","5.904,31","","0,04%"
"28.08.2017","5.946,63","5.950,20","5.955,25","5.935,11","","0,05%"
"25.08.2017","5.943,67","5.921,43","5.948,73","5.908,33","","0,40%"
"24.08.2017","5.920,17","5.946,33","5.951,64","5.910,90","","-0,47%"
"23.08.2017","5.948,39","5.954,11","5.960,95","5.929,44","","0,28%"
"22.08.2017","5.932,02","5.933,65","5.949,37","5.923,42","","-0,23%"
"21.08.2017","5.945,54","5.942,05","5.949,38","5.917,40","","-0,12%"
"18.08.2017","5.952,42","5.937,28","5.962,88","5.914,91","","-0,25%"
"17.08.2017","5.967,26","5.970,04","5.983,69","5.950,83","","0,51%"
"16.08.2017","5.937,21","5.925,05","5.969,66","5.915,16","","0,20%"
"15.08.2017","5.925,38","5.936,56","5.971,29","5.914,27","","0,00%"
"14.08.2017","5.925,13","5.935,51","5.949,89","5.911,84","","-0,65%"
"11.08.2017","5.963,76","5.984,89","5.985,81","5.957,30","","-0,33%"
"10.08.2017","5.983,70","5.977,14","5.990,75","5.949,47","","0,26%"
"09.08.2017","5.967,98","5.991,62","5.997,73","5.952,92","","-0,21%"
"08.08.2017","5.980,29","6.002,75","6.006,36","5.974,19","","-0,24%"
"07.08.2017","5.994,83","5.995,76","6.014,05","5.990,62","","0,48%"
"04.08.2017","5.966,33","6.024,06","6.024,06","5.958,28","","-0,85%"
"03.08.2017","6.017,60","6.000,58","6.025,75","5.976,15","","0,04%"
"02.08.2017","6.015,29","6.000,64","6.028,24","5.991,35","","-0,02%"
"01.08.2017","6.016,38","5.969,53","6.025,36","5.969,53","","0,93%"
"31.07.2017","5.960,74","5.949,27","5.975,67","5.944,84","","0,31%"
"28.07.2017","5.942,29","5.964,07","5.964,49","5.921,96","","-0,12%"
"27.07.2017","5.949,48","5.946,96","6.004,14","5.945,05","","0,75%"
"26.07.2017","5.904,97","5.909,42","5.951,06","5.897,44","","0,12%"
"25.07.2017","5.897,74","5.906,08","5.926,42","5.884,68","","-0,26%"
"24.07.2017","5.913,02","5.918,51","5.933,99","5.895,09","","-0,46%"
"21.07.2017","5.940,05","5.919,41","5.945,05","5.902,48","","0,03%"
"20.07.2017","5.938,16","5.907,34","5.947,18","5.906,70","","0,58%"
"19.07.2017","5.904,20","5.870,33","5.910,03","5.866,72","","0,34%"
"18.07.2017","5.884,16","5.850,09","5.888,11","5.833,53","","0,46%"
"17.07.2017","5.857,49","5.872,33","5.876,11","5.855,42","","-0,09%"
"14.07.2017","5.862,92","5.819,42","5.877,42","5.814,56","","1,10%"
"13.07.2017","5.799,18","5.790,33","5.818,03","5.785,93","","0,28%"
"12.07.2017","5.783,21","5.772,08","5.788,37","5.759,94","","0,52%"
"11.07.2017","5.753,42","5.739,09","5.782,40","5.731,65","","0,37%"
"10.07.2017","5.732,20","5.739,79","5.749,62","5.726,94","","0,33%"
"07.07.2017","5.713,09","5.738,22","5.744,08","5.705,19","","-0,91%"
"06.07.2017","5.765,40","5.777,15","5.783,26","5.758,08","","-0,14%"
"05.07.2017","5.773,48","5.767,66","5.783,60","5.748,12","","0,22%"
"04.07.2017","5.760,83","5.786,97","5.800,63","5.754,09","","0,06%"
"03.07.2017","5.757,10","5.806,21","5.812,98","5.752,66","","-0,72%"
"30.06.2017","5.798,69","5.838,39","5.838,39","5.792,58","","-0,83%"
"29.06.2017","5.847,20","5.832,46","5.870,04","5.831,92","","0,65%"
"28.06.2017","5.809,32","5.798,66","5.823,77","5.796,55","","0,14%"
"27.06.2017","5.800,96","5.812,01","5.831,84","5.791,61","","-0,21%"
"26.06.2017","5.813,43","5.813,46","5.825,29","5.794,94","","0,04%"
"23.06.2017","5.811,23","5.804,34","5.816,37","5.791,38","","0,22%"
"22.06.2017","5.798,52","5.796,59","5.825,51","5.793,89","","0,25%"
"21.06.2017","5.784,25","5.824,07","5.824,74","5.779,55","","-0,66%"
"20.06.2017","5.822,57","5.841,12","5.857,60","5.821,66","","-0,10%"
"19.06.2017","5.828,18","5.807,09","5.842,76","5.804,80","","0,22%"
"16.06.2017","5.815,23","5.794,16","5.815,66","5.786,15","","0,42%"
"15.06.2017","5.791,11","5.848,05","5.858,09","5.776,13","","-1,62%"
"14.06.2017","5.886,43","5.839,02","5.887,77","5.829,58","","0,94%"
"13.06.2017","5.831,90","5.799,10","5.832,95","5.799,10","","0,41%"
"12.06.2017","5.808,05","5.792,42","5.813,24","5.787,41","","0,42%"
"09.06.2017","5.783,93","5.803,03","5.820,87","5.779,23","","-0,27%"
"08.06.2017","5.799,51","5.831,22","5.838,76","5.790,42","","-0,74%"
"07.06.2017","5.842,53","5.828,80","5.850,85","5.813,89","","0,09%"
"06.06.2017","5.836,99","5.830,35","5.842,58","5.816,71","","-0,05%"
"05.06.2017","5.839,89","5.831,77","5.844,53","5.821,46","","-0,19%"
"02.06.2017","5.850,86","5.746,49","5.855,31","5.746,49","","2,05%"
"01.06.2017","5.733,36","5.712,07","5.747,54","5.712,07","","0,25%"
"31.05.2017","5.718,91","5.705,50","5.720,59","5.695,37","","0,11%"
"30.05.2017","5.712,77","5.694,89","5.724,98","5.683,38","","0,33%"
"29.05.2017","5.694,15","5.700,08","5.707,23","5.688,31","","-0,12%"
"26.05.2017","5.701,18","5.708,82","5.714,57","5.689,24","","-0,17%"
"25.05.2017","5.711,12","5.709,73","5.735,55","5.698,93","","0,37%"
"24.05.2017","5.690,19","5.695,59","5.714,07","5.680,79","","-0,13%"
"23.05.2017","5.697,65","5.705,34","5.712,46","5.669,14","","-0,20%"
"22.05.2017","5.709,24","5.682,99","5.711,95","5.671,50","","0,93%"
"19.05.2017","5.656,65","5.654,52","5.675,51","5.637,49","","-0,04%"
"18.05.2017","5.658,78","5.692,01","5.692,01","5.634,72","","-0,94%"
"17.05.2017","5.712,36","5.680,96","5.726,56","5.665,69","","0,37%"
"16.05.2017","5.691,42","5.673,90","5.693,64","5.662,32","","0,60%"
"15.05.2017","5.657,46","5.638,45","5.672,27","5.634,89","","-0,09%"
"12.05.2017","5.662,43","5.653,55","5.663,63","5.624,46","","-0,07%"
"11.05.2017","5.666,16","5.643,27","5.672,20","5.635,96","","0,28%"
"10.05.2017","5.650,29","5.644,33","5.659,65","5.634,15","","0,38%"
"09.05.2017","5.629,14","5.677,46","5.677,46","5.617,08","","-1,10%"
"08.05.2017","5.691,54","5.639,20","5.707,64","5.639,20","","1,51%"
"05.05.2017","5.606,75","5.623,36","5.625,82","5.602,74","","-0,17%"
"04.05.2017","5.616,02","5.621,61","5.631,13","5.605,60","","-0,46%"
"03.05.2017","5.641,85","5.677,66","5.677,66","5.623,78","","-0,46%"
"02.05.2017","5.668,16","5.655,60","5.682,61","5.655,60","","0,17%"
"01.05.2017","5.658,31","5.631,83","5.665,23","5.629,23","","0,55%"
"28.04.2017","5.627,46","5.645,89","5.650,35","5.616,96","","-0,36%"
"27.04.2017","5.647,98","5.639,98","5.654,71","5.632,55","","0,20%"
"26.04.2017","5.636,81","5.629,68","5.658,02","5.626,09","","0,46%"
"25.04.2017","5.610,98","5.609,24","5.642,98","5.600,14","","0,17%"
"24.04.2017","5.601,40","5.555,22","5.609,58","5.555,22","","0,38%"
"21.04.2017","5.580,28","5.558,62","5.589,24","5.557,38","","0,79%"
"20.04.2017","5.536,62","5.533,58","5.556,66","5.526,20","","0,16%"
"19.04.2017","5.527,59","5.545,57","5.560,45","5.521,51","","-0,55%"
"18.04.2017","5.558,03","5.579,27","5.586,96","5.544,79","","-0,44%"
"17.04.2017","5.582,39","5.553,20","5.584,57","5.553,20","","0,80%"
"14.04.2017","5.538,22","5.552,33","5.552,93","5.534,32","","-0,35%"
"13.04.2017","5.557,53","5.570,20","5.570,57","5.538,50","","-0,28%"
"12.04.2017","5.573,29","5.575,49","5.591,64","5.552,41","","-0,38%"
"11.04.2017","5.594,53","5.556,72","5.599,77","5.550,14","","0,61%"
"10.04.2017","5.560,34","5.548,89","5.570,46","5.536,55","","0,36%"
"07.04.2017","5.540,45","5.541,77","5.562,79","5.518,09","","0,37%"
"06.04.2017","5.520,30","5.581,07","5.582,24","5.511,72","","-0,98%"
"05.04.2017","5.574,93","5.590,05","5.600,03","5.563,97","","-0,15%"
"04.04.2017","5.583,27","5.609,53","5.610,34","5.570,55","","-0,42%"
"03.04.2017","5.606,75","5.583,10","5.611,85","5.578,46","","0,48%"
"31.03.2017","5.580,11","5.613,31","5.637,23","5.562,38","","-0,99%"
"30.03.2017","5.636,08","5.669,03","5.674,43","5.614,98","","-0,60%"
"29.03.2017","5.669,94","5.626,63","5.678,71","5.625,76","","0,25%"
"28.03.2017","5.655,86","5.573,46","5.658,44","5.573,45","","1,38%"
"27.03.2017","5.579,06","5.624,52","5.625,74","5.566,24","","-0,56%"
"24.03.2017","5.610,52","5.569,51","5.625,89","5.569,00","","0,76%"
"23.03.2017","5.568,39","5.557,14","5.583,52","5.539,44","","0,09%"
"22.03.2017","5.563,21","5.651,44","5.653,30","5.543,85","","-1,53%"
"21.03.2017","5.649,38","5.639,33","5.654,76","5.616,32","","0,19%"
"20.03.2017","5.638,44","5.627,62","5.642,97","5.625,77","","0,16%"
"17.03.2017","5.629,70","5.619,16","5.636,43","5.598,33","","-0,02%"
"16.03.2017","5.630,58","5.610,98","5.638,55","5.596,92","","1,43%"
"15.03.2017","5.551,13","5.544,74","5.617,90","5.518,80","","0,02%"
"14.03.2017","5.550,01","5.548,53","5.551,94","5.525,83","","-0,16%"
"13.03.2017","5.559,00","5.538,71","5.563,38","5.525,13","","0,40%"
"10.03.2017","5.536,90","5.466,18","5.548,64","5.465,93","","1,12%"
"09.03.2017","5.475,82","5.488,46","5.506,14","5.472,80","","-0,20%"
"08.03.2017","5.486,80","5.523,22","5.528,36","5.483,72","","-0,71%"
"07.03.2017","5.526,02","5.518,26","5.535,81","5.513,82","","-0,02%"
"06.03.2017","5.526,93","5.523,01","5.536,44","5.513,29","","0,39%"
"03.03.2017","5.505,19","5.536,58","5.536,58","5.495,89","","-0,63%"
"02.03.2017","5.540,33","5.531,40","5.586,46","5.530,58","","0,26%"
"01.03.2017","5.525,73","5.504,18","5.542,49","5.491,37","","-0,34%"
"28.02.2017","5.544,33","5.521,10","5.568,46","5.505,41","","0,04%"
"27.02.2017","5.542,17","5.575,91","5.577,05","5.515,57","","-0,57%"
"24.02.2017","5.574,02","5.590,32","5.590,62","5.557,88","","-0,42%"
"23.02.2017","5.597,29","5.571,56","5.598,80","5.544,00","","0,52%"
"22.02.2017","5.568,40","5.540,50","5.584,51","5.540,50","","0,50%"
"21.02.2017","5.540,50","5.537,69","5.548,93","5.530,71","","0,03%"
"20.02.2017","5.538,93","5.538,22","5.542,56","5.517,44","","-0,06%"
"17.02.2017","5.542,47","5.548,41","5.549,41","5.509,90","","-0,07%"
"16.02.2017","5.546,44","5.525,16","5.554,25","5.513,43","","0,73%"
"15.02.2017","5.505,99","5.467,68","5.533,33","5.466,79","","0,95%"
"14.02.2017","5.453,92","5.519,25","5.535,06","5.451,50","","-1,09%"
"13.02.2017","5.514,08","5.501,18","5.533,62","5.496,43","","0,19%"
"10.02.2017","5.503,62","5.414,88","5.525,70","5.414,88","","1,47%"
"09.02.2017","5.423,75","5.489,18","5.492,55","5.411,60","","-1,26%"
"08.02.2017","5.492,97","5.444,61","5.500,38","5.441,86","","0,79%"
"07.02.2017","5.449,67","5.474,45","5.475,60","5.434,12","","-0,07%"
"06.02.2017","5.453,76","5.437,21","5.480,85","5.436,29","","0,16%"
"03.02.2017","5.445,15","5.418,99","5.456,62","5.410,24","","0,14%"
"02.02.2017","5.437,69","5.443,66","5.455,10","5.417,09","","0,10%"
"01.02.2017","5.432,29","5.443,72","5.457,68","5.402,18","","-0,28%"
"31.01.2017","5.447,28","5.467,41","5.469,08","5.395,45","","-0,34%"
"30.01.2017","5.465,63","5.453,55","5.478,33","5.424,22","","0,27%"
"27.01.2017","5.451,03","5.438,84","5.468,74","5.436,92","","0,31%"
"26.01.2017","5.434,21","5.422,56","5.486,12","5.419,31","","0,44%"
"25.01.2017","5.410,39","5.366,01","5.430,78","5.365,23","","0,55%"
"24.01.2017","5.380,89","5.418,36","5.419,39","5.360,42","","-0,36%"
"23.01.2017","5.400,37","5.404,37","5.422,50","5.364,96","","0,34%"
"20.01.2017","5.382,16","5.379,25","5.409,43","5.367,82","","0,18%"
"19.01.2017","5.372,25","5.355,82","5.402,89","5.348,90","","-0,58%"
"18.01.2017","5.403,79","5.405,19","5.408,94","5.353,39","","0,14%"
"17.01.2017","5.396,07","5.407,22","5.411,89","5.359,31","","-0,22%"
"16.01.2017","5.408,08","5.432,23","5.450,84","5.398,06","","-0,08%"
"13.01.2017","5.412,49","5.403,20","5.436,93","5.387,34","","-0,28%"
"12.01.2017","5.427,65","5.418,37","5.437,07","5.383,57","","1,15%"
"11.01.2017","5.365,80","5.366,28","5.455,79","5.358,28","","-0,25%"
"10.01.2017","5.379,41","5.386,33","5.401,91","5.344,02","","0,20%"
"09.01.2017","5.368,81","5.325,13","5.385,16","5.325,13","","0,35%"
"06.01.2017","5.349,92","5.391,30","5.405,82","5.323,70","","-0,75%"
"05.01.2017","5.390,30","5.310,21","5.400,80","5.309,65","","1,49%"
"04.01.2017","5.310,97","5.204,47","5.315,94","5.204,47","","2,27%"
"03.01.2017","5.193,31","5.192,86","5.218,37","5.173,77","","-0,49%"
"02.01.2017","5.218,96","5.218,96","5.218,96","5.218,96","","0,00%"
"30.12.2016","5.218,96","5.220,14","5.233,98","5.198,45","","-0,10%"
"29.12.2016","5.224,37","5.239,98","5.241,87","5.203,22","","0,03%"
"28.12.2016","5.222,77","5.219,53","5.241,50","5.216,53","","0,15%"
"27.12.2016","5.214,88","5.219,97","5.234,18","5.214,51","","-0,24%"
"26.12.2016","5.227,21","5.233,38","5.239,61","5.226,56","","-0,29%"
"23.12.2016","5.242,31","5.244,14","5.249,55","5.235,76","","-0,10%"
"22.12.2016","5.247,75","5.247,83","5.255,10","5.231,72","","0,04%"
"21.12.2016","5.245,84","5.254,77","5.276,63","5.239,29","","0,04%"
"20.12.2016","5.243,99","5.261,82","5.270,66","5.238,79","","-0,49%"
"19.12.2016","5.269,87","5.248,90","5.282,34","5.247,72","","0,71%"
"16.12.2016","5.232,54","5.232,82","5.263,24","5.229,88","","0,20%"
"15.12.2016","5.222,33","5.277,56","5.300,10","5.220,24","","-2,68%"
"14.12.2016","5.366,01","5.353,16","5.374,57","5.275,48","","0,26%"
"13.12.2016","5.352,08","5.349,50","5.363,61","5.328,31","","0,37%"
"12.12.2016","5.332,59","5.313,90","5.362,74","5.305,62","","0,16%"
"09.12.2016","5.324,01","5.328,50","5.355,80","5.316,04","","0,05%"
"08.12.2016","5.321,09","5.281,06","5.361,17","5.281,06","","0,75%"
"07.12.2016","5.281,38","5.221,39","5.286,42","5.221,13","","1,13%"
"06.12.2016","5.222,34","5.200,23","5.245,84","5.198,64","","0,86%"
"05.12.2016","5.177,66","5.236,97","5.241,83","5.164,06","","-0,90%"
"02.12.2016","5.224,70","5.239,55","5.253,61","5.205,44","","-0,09%"
"01.12.2016","5.229,63","5.184,60","5.266,67","5.176,50","","0,66%"
"30.11.2016","5.195,22","5.248,86","5.266,49","5.176,72","","-0,77%"
"29.11.2016","5.235,42","5.272,34","5.281,07","5.217,88","","-0,44%"
"28.11.2016","5.258,49","5.228,35","5.276,42","5.214,75","","0,62%"
"25.11.2016","5.226,33","5.192,76","5.243,95","5.192,76","","0,56%"
"24.11.2016","5.197,09","5.181,22","5.217,54","5.174,36","","0,55%"
"23.11.2016","5.168,56","5.213,83","5.241,41","5.167,76","","-0,65%"
"22.11.2016","5.202,59","5.194,79","5.229,82","5.193,38","","0,25%"
"21.11.2016","5.189,86","5.152,69","5.204,79","5.149,83","","0,55%"
"18.11.2016","5.161,46","5.169,93","5.204,40","5.152,39","","-0,83%"
"17.11.2016","5.204,88","5.210,66","5.221,89","5.175,36","","0,32%"
"16.11.2016","5.188,23","5.170,89","5.222,49","5.168,97","","0,30%"
"15.11.2016","5.172,70","5.187,52","5.215,20","5.161,39","","-0,11%"
"14.11.2016","5.178,34","5.189,33","5.218,58","5.177,67","","-0,32%"
"11.11.2016","5.194,83","5.181,44","5.241,63","5.180,31","","0,16%"
"10.11.2016","5.186,41","4.996,90","5.243,03","4.995,25","","3,29%"
"09.11.2016","5.021,41","5.208,49","5.262,50","4.978,76","","-3,69%"
"08.11.2016","5.213,95","5.214,83","5.234,84","5.203,48","","0,11%"
"07.11.2016","5.208,25","5.175,67","5.231,72","5.167,99","","0,12%"
"04.11.2016","5.202,00","5.275,88","5.276,02","5.187,80","","-1,26%"
"03.11.2016","5.268,17","5.261,74","5.288,50","5.256,82","","-0,01%"
"02.11.2016","5.268,76","5.321,17","5.321,17","5.226,78","","-0,67%"
"01.11.2016","5.304,51","5.289,06","5.330,13","5.261,00","","0,43%"
"31.10.2016","5.281,67","5.284,24","5.293,21","5.256,37","","0,47%"
"28.10.2016","5.257,18","5.243,26","5.287,54","5.243,26","","0,08%"
"27.10.2016","5.252,80","5.295,69","5.304,54","5.240,55","","-0,93%"
"26.10.2016","5.302,31","5.317,66","5.319,63","5.292,02","","0,03%"
"25.10.2016","5.300,79","5.270,39","5.319,83","5.269,96","","0,54%"
"24.10.2016","5.272,52","5.274,96","5.293,42","5.256,95","","-0,12%"
"21.10.2016","5.278,98","5.295,66","5.296,96","5.271,70","","-0,31%"
"20.10.2016","5.295,60","5.290,79","5.319,68","5.286,45","","0,14%"
"19.10.2016","5.288,30","5.262,37","5.295,12","5.258,72","","0,57%"
"18.10.2016","5.258,42","5.237,87","5.266,70","5.232,48","","0,55%"
"17.10.2016","5.229,73","5.217,78","5.241,89","5.205,81","","0,21%"
"14.10.2016","5.218,74","5.216,87","5.237,24","5.200,18","","-0,06%"
"13.10.2016","5.222,02","5.211,19","5.230,53","5.194,92","","-0,02%"
"12.10.2016","5.222,82","5.277,95","5.281,25","5.205,26","","-0,98%"
"11.10.2016","5.274,77","5.274,79","5.299,59","5.259,89","","-0,08%"
"10.10.2016","5.279,23","5.292,10","5.301,36","5.270,67","","-0,16%"
