"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"23.08.2018,""2.328,57"",""2.337,57"",""2.343,82"",""2.323,02"","""",""-0,23%"""
"22.08.2018,""2.333,84"",""2.319,36"",""2.336,80"",""2.314,19"","""",""0,61%"""
"21.08.2018,""2.319,60"",""2.298,78"",""2.324,61"",""2.298,18"","""",""1,04%"""
"20.08.2018,""2.295,71"",""2.276,54"",""2.299,32"",""2.276,27"","""",""1,07%"""
"17.08.2018,""2.271,48"",""2.267,92"",""2.282,06"",""2.267,21"","""",""0,14%"""
"16.08.2018,""2.268,36"",""2.270,32"",""2.276,25"",""2.251,99"","""",""-0,17%"""
"15.08.2018,""2.272,30"",""2.312,99"",""2.312,99"",""2.265,21"","""",""-1,83%"""
"14.08.2018,""2.314,59"",""2.312,90"",""2.320,53"",""2.304,84"","""",""-0,06%"""
"13.08.2018,""2.316,04"",""2.351,09"",""2.351,09"",""2.306,68"","""",""-1,79%"""
"10.08.2018,""2.358,33"",""2.389,36"",""2.390,20"",""2.352,15"","""",""-1,49%"""
"09.08.2018,""2.394,07"",""2.393,82"",""2.405,01"",""2.388,23"","""",""-0,09%"""
"08.08.2018,""2.396,13"",""2.396,73"",""2.406,98"",""2.394,56"","""",""0,00%"""
"07.08.2018,""2.396,14"",""2.376,01"",""2.401,87"",""2.373,42"","""",""0,83%"""
"06.08.2018,""2.376,50"",""2.383,59"",""2.396,00"",""2.373,87"","""",""-0,22%"""
"03.08.2018,""2.381,66"",""2.367,35"",""2.386,10"",""2.364,01"","""",""0,58%"""
"02.08.2018,""2.367,96"",""2.409,69"",""2.409,69"",""2.363,02"","""",""-1,77%"""
"01.08.2018,""2.410,55"",""2.411,91"",""2.419,08"",""2.406,56"","""",""-0,04%"""
"31.07.2018,""2.411,56"",""2.418,57"",""2.418,65"",""2.407,19"","""",""-0,24%"""
"30.07.2018,""2.417,36"",""2.422,43"",""2.423,93"",""2.410,83"","""",""-0,19%"""
"27.07.2018,""2.421,98"",""2.411,98"",""2.427,48"",""2.406,75"","""",""0,30%"""
"26.07.2018,""2.414,85"",""2.422,98"",""2.430,49"",""2.411,57"","""",""0,05%"""
"25.07.2018,""2.413,69"",""2.396,31"",""2.421,20"",""2.393,86"","""",""0,81%"""
"24.07.2018,""2.394,35"",""2.371,29"",""2.402,68"",""2.367,26"","""",""1,02%"""
"23.07.2018,""2.370,19"",""2.375,21"",""2.377,19"",""2.365,53"","""",""-0,04%"""
"20.07.2018,""2.371,03"",""2.350,06"",""2.377,37"",""2.340,94"","""",""0,89%"""
"19.07.2018,""2.350,16"",""2.369,66"",""2.375,01"",""2.343,39"","""",""-0,74%"""
"18.07.2018,""2.367,72"",""2.371,20"",""2.380,58"",""2.364,51"","""",""-0,17%"""
"17.07.2018,""2.371,65"",""2.371,62"",""2.372,11"",""2.359,39"","""",""0,07%"""
"16.07.2018,""2.370,00"",""2.378,80"",""2.385,29"",""2.368,28"","""",""-0,49%"""
"13.07.2018,""2.381,61"",""2.369,35"",""2.383,39"",""2.369,35"","""",""0,51%"""
"12.07.2018,""2.369,50"",""2.347,93"",""2.373,31"",""2.345,14"","""",""0,55%"""
"11.07.2018,""2.356,46"",""2.382,02"",""2.382,02"",""2.346,79"","""",""-1,04%"""
"10.07.2018,""2.381,23"",""2.378,48"",""2.388,94"",""2.376,74"","""",""0,09%"""
"09.07.2018,""2.379,08"",""2.345,72"",""2.380,58"",""2.345,72"","""",""1,60%"""
"06.07.2018,""2.341,67"",""2.328,93"",""2.345,73"",""2.317,14"","""",""0,55%"""
"05.07.2018,""2.328,94"",""2.328,87"",""2.332,50"",""2.311,57"","""",""-0,03%"""
"04.07.2018,""2.329,59"",""2.336,32"",""2.341,97"",""2.322,30"","""",""-0,11%"""
"03.07.2018,""2.332,27"",""2.337,65"",""2.340,85"",""2.305,72"","""",""-0,14%"""
"02.07.2018,""2.335,50"",""2.355,65"",""2.357,00"",""2.328,89"","""",""-0,94%"""
"29.06.2018,""2.357,69"",""2.309,88"",""2.358,87"",""2.307,13"","""",""2,19%"""
"28.06.2018,""2.307,27"",""2.309,85"",""2.313,27"",""2.289,44"","""",""-0,44%"""
"27.06.2018,""2.317,53"",""2.349,48"",""2.352,87"",""2.308,25"","""",""-1,45%"""
"26.06.2018,""2.351,52"",""2.358,28"",""2.360,07"",""2.338,21"","""",""-0,28%"""
"25.06.2018,""2.358,14"",""2.390,17"",""2.390,17"",""2.353,53"","""",""-1,39%"""
"22.06.2018,""2.391,42"",""2.375,87"",""2.393,44"",""2.368,29"","""",""0,73%"""
"21.06.2018,""2.374,20"",""2.401,37"",""2.409,74"",""2.374,20"","""",""-1,19%"""
"20.06.2018,""2.402,75"",""2.385,40"",""2.406,91"",""2.384,58"","""",""0,78%"""
"19.06.2018,""2.384,22"",""2.430,01"",""2.430,04"",""2.372,92"","""",""-1,88%"""
"18.06.2018,""2.429,96"",""2.446,50"",""2.447,79"",""2.423,97"","""",""-0,69%"""
"15.06.2018,""2.446,81"",""2.464,70"",""2.466,24"",""2.441,52"","""",""-1,05%"""
"14.06.2018,""2.472,85"",""2.488,72"",""2.488,74"",""2.463,66"","""",""-0,86%"""
"13.06.2018,""2.494,24"",""2.500,48"",""2.500,68"",""2.484,03"","""",""-0,41%"""
"12.06.2018,""2.504,54"",""2.498,35"",""2.506,64"",""2.495,00"","""",""0,11%"""
"11.06.2018,""2.501,85"",""2.497,93"",""2.508,44"",""2.496,40"","""",""0,36%"""
"08.06.2018,""2.492,84"",""2.519,24"",""2.519,44"",""2.483,59"","""",""-1,23%"""
"07.06.2018,""2.523,99"",""2.527,28"",""2.537,76"",""2.508,09"","""",""0,01%"""
"06.06.2018,""2.523,84"",""2.511,49"",""2.528,06"",""2.510,97"","""",""0,51%"""
"05.06.2018,""2.511,12"",""2.517,65"",""2.521,24"",""2.509,20"","""",""-0,19%"""
"04.06.2018,""2.515,94"",""2.479,98"",""2.517,91"",""2.479,31"","""",""1,47%"""
"01.06.2018,""2.479,39"",""2.456,54"",""2.481,93"",""2.456,22"","""",""0,86%"""
"31.05.2018,""2.458,18"",""2.445,36"",""2.466,49"",""2.445,16"","""",""0,73%"""
"30.05.2018,""2.440,31"",""2.463,12"",""2.463,12"",""2.435,25"","""",""-1,19%"""
"29.05.2018,""2.469,74"",""2.491,71"",""2.492,43"",""2.460,39"","""",""-0,93%"""
"28.05.2018,""2.492,90"",""2.494,00"",""2.504,91"",""2.490,97"","""",""0,03%"""
"25.05.2018,""2.492,03"",""2.487,54"",""2.496,89"",""2.486,61"","""",""0,18%"""
"24.05.2018,""2.487,62"",""2.489,77"",""2.496,89"",""2.481,65"","""",""0,20%"""
"23.05.2018,""2.482,67"",""2.507,70"",""2.510,46"",""2.481,57"","""",""-0,78%"""
"22.05.2018,""2.502,15"",""2.498,32"",""2.509,86"",""2.496,65"","""",""0,50%"""
"21.05.2018,""2.489,76"",""2.491,42"",""2.503,63"",""2.488,10"","""",""-0,10%"""
"18.05.2018,""2.492,27"",""2.503,15"",""2.512,63"",""2.487,78"","""",""-0,54%"""
"17.05.2018,""2.505,78"",""2.534,00"",""2.544,74"",""2.502,42"","""",""-0,94%"""
"16.05.2018,""2.529,44"",""2.516,73"",""2.532,25"",""2.510,71"","""",""0,42%"""
"15.05.2018,""2.518,79"",""2.556,58"",""2.556,93"",""2.508,29"","""",""-1,59%"""
"14.05.2018,""2.559,51"",""2.548,81"",""2.563,24"",""2.547,53"","""",""0,38%"""
"11.05.2018,""2.549,75"",""2.539,67"",""2.557,49"",""2.539,41"","""",""0,69%"""
"10.05.2018,""2.532,34"",""2.505,63"",""2.541,86"",""2.505,48"","""",""1,12%"""
"09.05.2018,""2.504,33"",""2.501,31"",""2.507,48"",""2.495,83"","""",""0,10%"""
"08.05.2018,""2.501,83"",""2.494,82"",""2.508,83"",""2.492,57"","""",""0,29%"""
"07.05.2018,""2.494,61"",""2.492,96"",""2.499,57"",""2.488,54"","""",""0,31%"""
"04.05.2018,""2.487,01"",""2.496,18"",""2.497,08"",""2.476,03"","""",""-0,14%"""
"03.05.2018,""2.490,40"",""2.519,16"",""2.520,25"",""2.484,95"","""",""-1,17%"""
"02.05.2018,""2.519,95"",""2.539,39"",""2.539,76"",""2.517,71"","""",""-0,76%"""
"01.05.2018,""2.539,27"",""2.541,93"",""2.542,71"",""2.533,42"","""",""-0,34%"""
"30.04.2018,""2.547,86"",""2.529,71"",""2.555,00"",""2.529,71"","""",""0,72%"""
"27.04.2018,""2.529,77"",""2.508,30"",""2.535,54"",""2.508,30"","""",""1,05%"""
"26.04.2018,""2.503,52"",""2.496,51"",""2.507,16"",""2.489,28"","""",""0,36%"""
"25.04.2018,""2.494,60"",""2.523,09"",""2.524,40"",""2.487,99"","""",""-1,21%"""
"24.04.2018,""2.525,07"",""2.525,48"",""2.537,21"",""2.520,18"","""",""-0,34%"""
"23.04.2018,""2.533,67"",""2.550,52"",""2.553,92"",""2.524,35"","""",""-0,85%"""
"20.04.2018,""2.555,47"",""2.584,50"",""2.584,50"",""2.549,82"","""",""-1,34%"""
"19.04.2018,""2.590,07"",""2.575,35"",""2.595,49"",""2.573,51"","""",""0,68%"""
"18.04.2018,""2.572,60"",""2.545,98"",""2.575,51"",""2.545,98"","""",""1,02%"""
"17.04.2018,""2.546,71"",""2.548,45"",""2.550,26"",""2.532,55"","""",""0,11%"""
"16.04.2018,""2.543,91"",""2.558,24"",""2.559,33"",""2.540,65"","""",""-0,58%"""
"13.04.2018,""2.558,85"",""2.569,88"",""2.578,57"",""2.555,45"","""",""-0,57%"""
"12.04.2018,""2.573,45"",""2.575,07"",""2.579,44"",""2.561,64"","""",""0,12%"""
"11.04.2018,""2.570,48"",""2.572,76"",""2.579,99"",""2.562,29"","""",""0,04%"""
"10.04.2018,""2.569,40"",""2.537,69"",""2.572,05"",""2.531,84"","""",""1,06%"""
"09.04.2018,""2.542,53"",""2.537,75"",""2.559,62"",""2.537,56"","""",""0,09%"""
"06.04.2018,""2.540,12"",""2.546,55"",""2.556,04"",""2.534,07"","""",""-0,39%"""
"05.04.2018,""2.549,97"",""2.531,29"",""2.554,47"",""2.529,76"","""",""0,94%"""
"04.04.2018,""2.526,21"",""2.556,00"",""2.557,81"",""2.508,42"","""",""-1,22%"""
"03.04.2018,""2.557,50"",""2.554,73"",""2.563,21"",""2.540,30"","""",""0,07%"""
"02.04.2018,""2.555,82"",""2.564,71"",""2.569,48"",""2.551,50"","""",""-0,11%"""
"30.03.2018,""2.558,70"",""2.560,02"",""2.567,00"",""2.558,70"","""",""0,14%"""
"29.03.2018,""2.555,20"",""2.543,63"",""2.562,38"",""2.533,44"","""",""0,62%"""
"28.03.2018,""2.539,39"",""2.584,91"",""2.584,91"",""2.536,10"","""",""-1,89%"""
"27.03.2018,""2.588,25"",""2.586,01"",""2.607,95"",""2.582,59"","""",""0,27%"""
"26.03.2018,""2.581,38"",""2.558,63"",""2.585,29"",""2.552,36"","""",""0,87%"""
"23.03.2018,""2.559,08"",""2.605,06"",""2.605,06"",""2.555,26"","""",""-2,05%"""
"22.03.2018,""2.612,77"",""2.648,86"",""2.659,76"",""2.605,97"","""",""-1,06%"""
"21.03.2018,""2.640,69"",""2.639,14"",""2.652,31"",""2.635,62"","""",""-0,02%"""
"20.03.2018,""2.641,19"",""2.626,24"",""2.641,19"",""2.618,03"","""",""0,54%"""
"19.03.2018,""2.627,02"",""2.645,62"",""2.647,38"",""2.623,67"","""",""-0,79%"""
"16.03.2018,""2.647,89"",""2.652,80"",""2.652,93"",""2.642,90"","""",""-0,25%"""
"15.03.2018,""2.654,52"",""2.661,96"",""2.664,50"",""2.650,27"","""",""-0,20%"""
"14.03.2018,""2.659,81"",""2.667,83"",""2.667,95"",""2.653,26"","""",""-0,41%"""
"13.03.2018,""2.670,70"",""2.669,78"",""2.680,85"",""2.666,34"","""",""0,14%"""
"12.03.2018,""2.666,99"",""2.638,41"",""2.670,31"",""2.638,02"","""",""1,24%"""
"09.03.2018,""2.634,22"",""2.605,96"",""2.636,44"",""2.605,96"","""",""1,00%"""
"08.03.2018,""2.608,02"",""2.596,87"",""2.616,65"",""2.595,80"","""",""0,51%"""
"07.03.2018,""2.594,75"",""2.610,27"",""2.617,40"",""2.586,79"","""",""-0,38%"""
"06.03.2018,""2.604,61"",""2.572,05"",""2.615,44"",""2.572,05"","""",""1,53%"""
"05.03.2018,""2.565,37"",""2.581,20"",""2.585,39"",""2.555,48"","""",""-0,49%"""
"02.03.2018,""2.578,05"",""2.600,81"",""2.600,81"",""2.562,07"","""",""-0,85%"""
"01.03.2018,""2.600,17"",""2.600,68"",""2.610,81"",""2.592,95"","""",""-0,24%"""
"28.02.2018,""2.606,49"",""2.638,32"",""2.640,05"",""2.604,00"","""",""-1,41%"""
"27.02.2018,""2.643,64"",""2.667,29"",""2.679,44"",""2.638,12"","""",""-0,71%"""
"26.02.2018,""2.662,61"",""2.654,84"",""2.668,52"",""2.654,84"","""",""0,39%"""
"23.02.2018,""2.652,31"",""2.620,43"",""2.654,20"",""2.620,43"","""",""1,31%"""
"22.02.2018,""2.617,99"",""2.632,53"",""2.632,53"",""2.607,01"","""",""-0,72%"""
"21.02.2018,""2.636,98"",""2.603,00"",""2.648,79"",""2.600,05"","""",""1,27%"""
"20.02.2018,""2.603,93"",""2.620,32"",""2.620,46"",""2.597,42"","""",""-0,54%"""
"19.02.2018,""2.618,12"",""2.621,43"",""2.625,48"",""2.617,69"","""",""0,11%"""
"16.02.2018,""2.615,24"",""2.630,45"",""2.632,45"",""2.615,24"","""",""-0,20%"""
"15.02.2018,""2.620,48"",""2.591,44"",""2.632,29"",""2.591,19"","""",""1,46%"""
"14.02.2018,""2.582,75"",""2.538,56"",""2.592,65"",""2.538,56"","""",""1,79%"""
"13.02.2018,""2.537,33"",""2.519,21"",""2.542,30"",""2.516,20"","""",""0,96%"""
"12.02.2018,""2.513,10"",""2.496,58"",""2.518,65"",""2.496,24"","""",""0,94%"""
"09.02.2018,""2.489,78"",""2.524,79"",""2.524,79"",""2.475,44"","""",""-1,74%"""
"08.02.2018,""2.533,82"",""2.550,45"",""2.563,29"",""2.525,47"","""",""-0,87%"""
"07.02.2018,""2.556,12"",""2.576,00"",""2.606,06"",""2.549,87"","""",""-0,23%"""
"06.02.2018,""2.562,11"",""2.624,14"",""2.624,14"",""2.543,78"","""",""-2,74%"""
"05.02.2018,""2.634,26"",""2.671,91"",""2.671,91"",""2.625,52"","""",""-1,75%"""
"02.02.2018,""2.681,08"",""2.719,01"",""2.719,57"",""2.673,53"","""",""-1,42%"""
"01.02.2018,""2.719,77"",""2.730,45"",""2.741,25"",""2.712,43"","""",""-0,45%"""
"31.01.2018,""2.732,11"",""2.715,40"",""2.738,11"",""2.711,14"","""",""0,56%"""
"30.01.2018,""2.716,91"",""2.760,67"",""2.760,67"",""2.711,87"","""",""-1,60%"""
"29.01.2018,""2.761,21"",""2.773,06"",""2.784,18"",""2.756,66"","""",""-0,40%"""
"26.01.2018,""2.772,30"",""2.744,12"",""2.772,30"",""2.740,86"","""",""0,77%"""
"25.01.2018,""2.751,24"",""2.746,43"",""2.754,43"",""2.741,30"","""",""0,37%"""
"24.01.2018,""2.740,98"",""2.726,91"",""2.748,00"",""2.715,20"","""",""0,51%"""
"23.01.2018,""2.727,11"",""2.699,63"",""2.727,11"",""2.699,63"","""",""1,12%"""
"22.01.2018,""2.696,87"",""2.685,21"",""2.698,98"",""2.674,88"","""",""0,48%"""
"19.01.2018,""2.683,94"",""2.673,17"",""2.686,64"",""2.672,98"","""",""0,41%"""
"18.01.2018,""2.672,87"",""2.662,29"",""2.676,58"",""2.661,17"","""",""0,40%"""
"17.01.2018,""2.662,16"",""2.652,10"",""2.666,58"",""2.643,54"","""",""0,39%"""
"16.01.2018,""2.651,81"",""2.634,51"",""2.658,69"",""2.632,35"","""",""0,60%"""
"15.01.2018,""2.636,08"",""2.637,17"",""2.646,65"",""2.632,82"","""",""0,20%"""
"12.01.2018,""2.630,69"",""2.610,93"",""2.634,39"",""2.610,52"","""",""0,93%"""
"11.01.2018,""2.606,38"",""2.608,95"",""2.610,82"",""2.597,07"","""",""-0,04%"""
"10.01.2018,""2.607,51"",""2.622,70"",""2.624,29"",""2.606,36"","""",""-0,63%"""
"09.01.2018,""2.623,94"",""2.625,78"",""2.629,64"",""2.617,35"","""",""-0,14%"""
"08.01.2018,""2.627,70"",""2.618,48"",""2.627,70"",""2.616,28"","""",""0,49%"""
"05.01.2018,""2.614,87"",""2.596,25"",""2.616,93"",""2.595,56"","""",""0,71%"""
"04.01.2018,""2.596,42"",""2.580,21"",""2.598,73"",""2.575,88"","""",""0,70%"""
"03.01.2018,""2.578,25"",""2.567,33"",""2.580,64"",""2.565,03"","""",""0,53%"""
"02.01.2018,""2.564,60"",""2.524,29"",""2.565,30"",""2.522,05"","""",""1,78%"""
"01.01.2018,""2.519,76"",""2.524,09"",""2.524,81"",""2.519,76"","""",""-0,08%"""
"29.12.2017,""2.521,74"",""2.512,78"",""2.525,23"",""2.512,78"","""",""0,42%"""
"28.12.2017,""2.511,11"",""2.492,15"",""2.514,10"",""2.492,03"","""",""0,80%"""
"27.12.2017,""2.491,08"",""2.477,63"",""2.492,87"",""2.477,63"","""",""0,67%"""
"26.12.2017,""2.474,55"",""2.480,02"",""2.482,90"",""2.474,02"","""",""-0,19%"""
"25.12.2017,""2.479,38"",""2.478,82"",""2.479,82"",""2.477,25"","""",""0,00%"""
"22.12.2017,""2.479,34"",""2.465,61"",""2.481,51"",""2.464,25"","""",""0,60%"""
"21.12.2017,""2.464,44"",""2.458,52"",""2.467,63"",""2.452,63"","""",""0,16%"""
"20.12.2017,""2.460,49"",""2.459,93"",""2.462,73"",""2.456,94"","""",""0,06%"""
"19.12.2017,""2.459,01"",""2.454,04"",""2.467,44"",""2.452,85"","""",""0,18%"""
"18.12.2017,""2.454,68"",""2.431,69"",""2.457,46"",""2.426,74"","""",""1,06%"""
"15.12.2017,""2.428,82"",""2.434,23"",""2.436,23"",""2.420,64"","""",""-0,24%"""
"14.12.2017,""2.434,57"",""2.432,59"",""2.443,58"",""2.431,78"","""",""0,22%"""
"13.12.2017,""2.429,30"",""2.416,82"",""2.433,83"",""2.413,62"","""",""0,58%"""
"12.12.2017,""2.415,29"",""2.431,75"",""2.432,50"",""2.410,95"","""",""-0,68%"""
"11.12.2017,""2.431,73"",""2.413,49"",""2.434,74"",""2.411,69"","""",""0,83%"""
"08.12.2017,""2.411,74"",""2.388,82"",""2.418,41"",""2.388,14"","""",""0,93%"""
"07.12.2017,""2.389,51"",""2.390,67"",""2.398,70"",""2.384,21"","""",""-0,06%"""
"06.12.2017,""2.390,89"",""2.426,19"",""2.426,19"",""2.384,77"","""",""-1,47%"""
"05.12.2017,""2.426,59"",""2.436,38"",""2.438,19"",""2.422,93"","""",""-0,38%"""
"04.12.2017,""2.435,81"",""2.423,30"",""2.443,76"",""2.415,64"","""",""0,54%"""
"01.12.2017,""2.422,61"",""2.432,45"",""2.438,21"",""2.421,40"","""",""-0,43%"""
"30.11.2017,""2.433,14"",""2.469,30"",""2.471,85"",""2.430,46"","""",""-1,80%"""
"29.11.2017,""2.477,75"",""2.488,48"",""2.492,93"",""2.470,59"","""",""-0,44%"""
"28.11.2017,""2.488,63"",""2.482,66"",""2.494,22"",""2.472,84"","""",""0,19%"""
"27.11.2017,""2.483,90"",""2.502,23"",""2.502,32"",""2.479,64"","""",""-0,86%"""
"24.11.2017,""2.505,35"",""2.502,93"",""2.507,32"",""2.499,71"","""",""0,16%"""
"23.11.2017,""2.501,32"",""2.516,13"",""2.519,23"",""2.501,09"","""",""-0,37%"""
"22.11.2017,""2.510,56"",""2.501,10"",""2.515,97"",""2.501,10"","""",""0,50%"""
"21.11.2017,""2.498,14"",""2.468,16"",""2.504,60"",""2.467,52"","""",""1,31%"""
"20.11.2017,""2.465,76"",""2.470,53"",""2.472,01"",""2.461,62"","""",""-0,03%"""
"17.11.2017,""2.466,52"",""2.446,44"",""2.472,63"",""2.445,84"","""",""0,99%"""
"16.11.2017,""2.442,41"",""2.414,24"",""2.448,20"",""2.413,39"","""",""1,28%"""
"15.11.2017,""2.411,50"",""2.428,91"",""2.428,91"",""2.411,05"","""",""-0,64%"""
"14.11.2017,""2.427,06"",""2.439,37"",""2.444,25"",""2.427,06"","""",""-0,44%"""
"13.11.2017,""2.437,78"",""2.446,60"",""2.448,17"",""2.435,85"","""",""-0,46%"""
"10.11.2017,""2.448,97"",""2.458,41"",""2.460,80"",""2.445,76"","""",""-0,46%"""
"09.11.2017,""2.460,39"",""2.463,30"",""2.471,32"",""2.453,50"","""",""-0,07%"""
"08.11.2017,""2.462,20"",""2.461,20"",""2.467,86"",""2.456,51"","""",""0,01%"""
"07.11.2017,""2.461,88"",""2.459,85"",""2.471,42"",""2.458,76"","""",""0,31%"""
"06.11.2017,""2.454,21"",""2.442,59"",""2.459,83"",""2.428,94"","""",""0,43%"""
"03.11.2017,""2.443,68"",""2.448,28"",""2.452,81"",""2.437,07"","""",""-0,10%"""
"02.11.2017,""2.446,07"",""2.451,35"",""2.456,29"",""2.445,11"","""",""-0,14%"""
"01.11.2017,""2.449,60"",""2.430,00"",""2.459,14"",""2.430,00"","""",""0,88%"""
"31.10.2017,""2.428,13"",""2.418,62"",""2.430,42"",""2.417,75"","""",""0,33%"""
"30.10.2017,""2.420,17"",""2.415,15"",""2.425,69"",""2.415,15"","""",""0,48%"""
"27.10.2017,""2.408,62"",""2.399,24"",""2.414,71"",""2.397,69"","""",""0,19%"""
"26.10.2017,""2.404,14"",""2.416,23"",""2.417,67"",""2.398,42"","""",""-0,53%"""
"25.10.2017,""2.417,00"",""2.415,57"",""2.427,05"",""2.410,39"","""",""0,07%"""
"24.10.2017,""2.415,29"",""2.419,76"",""2.423,60"",""2.412,80"","""",""-0,23%"""
"23.10.2017,""2.420,85"",""2.427,73"",""2.432,19"",""2.417,98"","""",""-0,34%"""
"20.10.2017,""2.429,07"",""2.425,20"",""2.434,25"",""2.424,01"","""",""0,25%"""
"19.10.2017,""2.422,98"",""2.443,82"",""2.447,11"",""2.417,79"","""",""-0,89%"""
"18.10.2017,""2.444,69"",""2.445,38"",""2.448,74"",""2.440,07"","""",""0,11%"""
"17.10.2017,""2.441,89"",""2.454,55"",""2.456,33"",""2.440,78"","""",""-0,54%"""
"16.10.2017,""2.455,20"",""2.445,25"",""2.456,56"",""2.444,50"","""",""0,53%"""
"13.10.2017,""2.442,37"",""2.432,25"",""2.446,56"",""2.430,21"","""",""0,38%"""
"12.10.2017,""2.433,03"",""2.425,30"",""2.436,32"",""2.424,65"","""",""0,39%"""
"11.10.2017,""2.423,65"",""2.410,46"",""2.425,35"",""2.410,46"","""",""0,43%"""
"10.10.2017,""2.413,18"",""2.389,27"",""2.414,29"",""2.389,27"","""",""1,10%"""
"09.10.2017,""2.386,81"",""2.391,62"",""2.391,90"",""2.384,64"","""",""-0,24%"""
"06.10.2017,""2.392,56"",""2.389,17"",""2.396,15"",""2.387,14"","""",""0,03%"""
"05.10.2017,""2.391,75"",""2.389,62"",""2.396,26"",""2.387,88"","""",""0,08%"""
"04.10.2017,""2.389,77"",""2.381,21"",""2.393,80"",""2.381,21"","""",""0,45%"""
"03.10.2017,""2.379,06"",""2.347,31"",""2.379,95"",""2.346,55"","""",""1,30%"""
"02.10.2017,""2.348,52"",""2.347,01"",""2.350,26"",""2.344,80"","""",""0,12%"""
"29.09.2017,""2.345,75"",""2.326,94"",""2.347,08"",""2.326,94"","""",""0,88%"""
"28.09.2017,""2.325,27"",""2.336,84"",""2.337,09"",""2.323,99"","""",""-0,55%"""
"27.09.2017,""2.338,17"",""2.340,83"",""2.349,49"",""2.333,41"","""",""-0,14%"""
"26.09.2017,""2.341,36"",""2.355,18"",""2.355,87"",""2.339,09"","""",""-0,75%"""
"25.09.2017,""2.359,00"",""2.389,70"",""2.391,54"",""2.352,27"","""",""-1,27%"""
"22.09.2017,""2.389,25"",""2.402,26"",""2.402,94"",""2.385,98"","""",""-0,53%"""
"21.09.2017,""2.402,04"",""2.405,72"",""2.409,42"",""2.398,91"","""",""-0,35%"""
"20.09.2017,""2.410,43"",""2.405,04"",""2.412,42"",""2.398,61"","""",""0,23%"""
"19.09.2017,""2.404,98"",""2.410,19"",""2.413,73"",""2.402,54"","""",""-0,30%"""
"18.09.2017,""2.412,10"",""2.389,51"",""2.414,64"",""2.389,51"","""",""0,99%"""
"15.09.2017,""2.388,57"",""2.383,25"",""2.390,51"",""2.378,02"","""",""0,21%"""
"14.09.2017,""2.383,55"",""2.381,88"",""2.385,96"",""2.377,51"","""",""0,05%"""
"13.09.2017,""2.382,37"",""2.387,89"",""2.389,47"",""2.378,62"","""",""-0,23%"""
"12.09.2017,""2.387,93"",""2.379,93"",""2.389,26"",""2.378,65"","""",""0,28%"""
"11.09.2017,""2.381,18"",""2.362,30"",""2.381,44"",""2.362,30"","""",""0,75%"""
"08.09.2017,""2.363,47"",""2.363,58"",""2.372,31"",""2.361,08"","""",""0,10%"""
"07.09.2017,""2.361,08"",""2.349,05"",""2.363,98"",""2.349,05"","""",""0,66%"""
"06.09.2017,""2.345,66"",""2.347,39"",""2.349,91"",""2.335,92"","""",""-0,14%"""
"05.09.2017,""2.349,00"",""2.346,00"",""2.355,17"",""2.343,50"","""",""0,15%"""
"04.09.2017,""2.345,48"",""2.358,87"",""2.358,87"",""2.344,55"","""",""-0,72%"""
"01.09.2017,""2.362,58"",""2.356,16"",""2.364,35"",""2.353,19"","""",""0,34%"""
"31.08.2017,""2.354,58"",""2.352,88"",""2.356,53"",""2.346,12"","""",""0,06%"""
"30.08.2017,""2.353,27"",""2.339,56"",""2.354,10"",""2.338,96"","""",""0,63%"""
"29.08.2017,""2.338,55"",""2.344,55"",""2.344,55"",""2.330,55"","""",""-0,35%"""
"28.08.2017,""2.346,82"",""2.350,82"",""2.352,36"",""2.345,97"","""",""-0,02%"""
"25.08.2017,""2.347,39"",""2.340,70"",""2.354,87"",""2.338,68"","""",""0,27%"""
"24.08.2017,""2.341,03"",""2.330,03"",""2.342,37"",""2.329,78"","""",""0,64%"""
"23.08.2017,""2.326,11"",""2.319,21"",""2.331,00"",""2.318,88"","""",""0,30%"""
"22.08.2017,""2.319,21"",""2.298,87"",""2.319,59"",""2.298,87"","""",""0,84%"""
"21.08.2017,""2.299,97"",""2.295,32"",""2.302,63"",""2.293,11"","""",""0,39%"""
"18.08.2017,""2.290,99"",""2.293,63"",""2.296,06"",""2.283,88"","""",""-0,35%"""
"17.08.2017,""2.299,13"",""2.297,02"",""2.306,67"",""2.294,42"","""",""0,30%"""
"16.08.2017,""2.292,28"",""2.282,94"",""2.297,17"",""2.280,08"","""",""0,75%"""
"15.08.2017,""2.275,27"",""2.279,85"",""2.285,00"",""2.271,88"","""",""-0,10%"""
"14.08.2017,""2.277,51"",""2.255,54"",""2.279,03"",""2.255,54"","""",""1,04%"""
"11.08.2017,""2.254,01"",""2.277,87"",""2.277,87"",""2.247,90"","""",""-1,26%"""
"10.08.2017,""2.282,81"",""2.308,06"",""2.308,57"",""2.277,66"","""",""-1,17%"""
"09.08.2017,""2.309,82"",""2.326,85"",""2.326,85"",""2.302,12"","""",""-0,88%"""
"08.08.2017,""2.330,33"",""2.324,12"",""2.334,25"",""2.322,44"","""",""0,30%"""
"07.08.2017,""2.323,26"",""2.304,61"",""2.324,32"",""2.304,17"","""",""0,77%"""
"04.08.2017,""2.305,56"",""2.299,30"",""2.309,24"",""2.299,10"","""",""0,31%"""
"03.08.2017,""2.298,47"",""2.312,19"",""2.312,19"",""2.294,70"","""",""-0,54%"""
