"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.06.2018","530,14","532,73","533,80","529,68","","-0,85%"
"20.06.2018","534,69","532,18","536,21","531,42","","0,71%"
"19.06.2018","530,95","537,95","538,42","529,57","","-1,00%"
"18.06.2018","536,29","539,25","539,25","534,95","","-0,83%"
"15.06.2018","540,78","543,13","543,42","540,19","","-1,21%"
"14.06.2018","547,38","549,11","549,11","544,87","","1,56%"
"13.06.2018","538,99","538,69","539,81","536,84","","-0,49%"
"12.06.2018","541,62","541,70","542,74","540,20","","0,23%"
"11.06.2018","540,35","537,81","540,69","537,59","","0,42%"
"08.06.2018","538,11","540,90","541,48","535,95","","-0,40%"
"07.06.2018","540,28","539,56","542,98","539,24","","0,01%"
"06.06.2018","540,25","537,98","540,27","537,77","","0,20%"
"05.06.2018","539,17","541,21","541,97","539,17","","-0,52%"
"04.06.2018","542,01","537,58","543,24","537,57","","0,67%"
"01.06.2018","538,40","535,75","539,49","535,43","","0,70%"
"31.05.2018","534,69","534,68","538,26","533,53","","0,06%"
"30.05.2018","534,36","533,93","535,33","530,92","","-1,20%"
"29.05.2018","540,86","546,72","547,21","539,58","","-0,37%"
"28.05.2018","542,87","544,55","546,85","542,82","","-0,05%"
"25.05.2018","543,13","544,30","545,97","542,17","","0,29%"
"24.05.2018","541,56","542,96","544,15","540,46","","-0,37%"
"23.05.2018","543,57","549,82","550,02","542,75","","-0,38%"
"22.05.2018","545,66","545,20","547,07","544,45","","0,45%"
"21.05.2018","543,21","542,61","544,61","541,61","","-0,06%"
"18.05.2018","543,57","544,83","545,98","542,54","","-0,09%"
"17.05.2018","544,04","544,72","545,61","543,18","","0,23%"
"16.05.2018","542,81","542,51","543,91","541,53","","0,18%"
"15.05.2018","541,84","546,51","546,71","539,67","","-0,30%"
"14.05.2018","543,45","541,21","543,72","541,07","","0,55%"
"11.05.2018","540,47","537,88","541,40","537,88","","0,53%"
"10.05.2018","537,63","534,63","539,58","534,58","","0,01%"
"09.05.2018","537,56","536,35","537,77","534,42","","0,40%"
"08.05.2018","535,43","536,15","537,62","533,75","","0,42%"
"07.05.2018","533,20","532,01","533,87","531,38","","0,68%"
"04.05.2018","529,63","529,70","530,72","527,20","","0,45%"
"03.05.2018","527,27","529,68","530,39","526,55","","-0,79%"
"02.05.2018","531,48","531,93","533,79","530,85","","0,31%"
"01.05.2018","529,82","532,54","532,59","529,37","","0,11%"
"30.04.2018","529,24","528,18","530,35","528,18","","0,65%"
"27.04.2018","525,82","523,55","526,62","523,43","","0,30%"
"26.04.2018","524,25","522,73","524,99","522,11","","0,85%"
"25.04.2018","519,81","524,38","524,39","518,64","","-0,27%"
"24.04.2018","521,21","520,83","522,72","519,97","","-0,18%"
"23.04.2018","522,17","523,82","524,27","521,02","","0,22%"
"20.04.2018","521,01","523,73","523,73","519,95","","-0,35%"
"19.04.2018","522,82","522,33","524,03","521,05","","0,35%"
"18.04.2018","520,99","517,35","521,10","517,35","","0,78%"
"17.04.2018","516,94","515,94","517,45","515,21","","0,36%"
"16.04.2018","515,08","515,34","516,18","514,64","","-0,43%"
"13.04.2018","517,33","517,69","518,89","516,81","","0,00%"
"12.04.2018","517,32","517,60","517,88","515,75","","0,23%"
"11.04.2018","516,16","517,07","517,32","515,02","","-0,15%"
"10.04.2018","516,94","511,79","517,38","511,52","","0,72%"
"09.04.2018","513,26","511,04","514,08","510,98","","0,13%"
"06.04.2018","512,60","513,66","514,49","511,81","","-0,48%"
"05.04.2018","515,08","509,72","515,44","509,41","","1,55%"
"04.04.2018","507,22","509,92","509,92","504,72","","-0,51%"
"03.04.2018","509,81","510,91","512,29","508,69","","-0,14%"
"02.04.2018","510,51","511,71","512,57","510,08","","0,06%"
"30.03.2018","510,19","510,31","511,37","510,12","","-0,01%"
"29.03.2018","510,23","507,73","511,35","507,35","","0,32%"
"28.03.2018","508,61","512,38","512,41","506,61","","0,09%"
"27.03.2018","508,17","504,38","511,33","504,34","","1,14%"
"26.03.2018","502,45","501,28","504,85","499,90","","-0,49%"
"23.03.2018","504,93","512,72","512,73","503,21","","-1,86%"
"22.03.2018","514,50","520,24","522,02","512,94","","-0,36%"
"21.03.2018","516,37","515,68","518,94","515,48","","-0,75%"
"20.03.2018","520,29","520,07","520,81","518,77","","0,78%"
"19.03.2018","516,27","520,04","520,15","515,71","","-1,05%"
"16.03.2018","521,76","522,18","523,24","521,33","","-0,05%"
"15.03.2018","522,02","522,20","523,58","521,29","","0,49%"
"14.03.2018","519,47","521,07","521,45","518,85","","-0,16%"
"13.03.2018","520,32","521,11","522,53","519,74","","-0,54%"
"12.03.2018","523,17","518,76","523,95","518,75","","0,65%"
"09.03.2018","519,80","517,00","520,32","516,78","","0,51%"
"08.03.2018","517,19","514,84","518,08","514,84","","1,33%"
"07.03.2018","510,41","512,42","512,59","509,09","","-0,31%"
"06.03.2018","511,99","506,56","513,80","506,56","","0,54%"
"05.03.2018","509,25","509,41","509,59","505,53","","-0,02%"
"02.03.2018","509,36","516,00","516,00","508,18","","-1,23%"
"01.03.2018","515,71","520,79","520,84","515,19","","-1,65%"
"28.02.2018","524,38","530,12","530,16","524,10","","-0,79%"
"27.02.2018","528,55","531,40","533,76","527,81","","0,29%"
"26.02.2018","527,05","524,21","529,15","524,16","","0,30%"
"23.02.2018","525,46","522,66","525,67","522,38","","0,95%"
"22.02.2018","520,52","520,87","521,58","516,81","","-0,70%"
"21.02.2018","524,18","522,39","526,02","521,78","","0,67%"
"20.02.2018","520,67","522,67","522,76","518,75","","0,23%"
"19.02.2018","519,46","519,71","521,98","519,19","","-0,16%"
"16.02.2018","520,31","518,91","522,77","518,79","","1,34%"
"15.02.2018","513,42","508,24","514,88","508,24","","0,84%"
"14.02.2018","509,17","502,86","510,78","501,35","","0,40%"
"13.02.2018","507,14","505,87","508,50","505,87","","-0,12%"
"12.02.2018","507,77","503,20","508,58","502,96","","0,50%"
"09.02.2018","505,26","512,51","512,70","503,71","","-1,39%"
"08.02.2018","512,37","516,54","518,73","511,72","","-0,89%"
"07.02.2018","516,99","514,84","520,19","514,79","","1,59%"
"06.02.2018","508,90","523,46","523,46","506,26","","-2,97%"
"05.02.2018","524,50","533,13","533,45","523,85","","-1,03%"
"02.02.2018","529,97","538,55","538,80","529,51","","-1,10%"
"01.02.2018","535,87","535,33","538,68","534,75","","-0,80%"
"31.01.2018","540,18","540,03","541,51","538,21","","-0,14%"
"30.01.2018","540,94","545,94","546,02","540,34","","-1,02%"
"29.01.2018","546,54","549,34","550,32","545,72","","-0,26%"
"26.01.2018","547,97","543,01","548,72","543,01","","-0,08%"
"25.01.2018","548,39","547,94","550,00","543,62","","0,28%"
"24.01.2018","546,83","544,84","548,39","544,36","","-0,51%"
"23.01.2018","549,62","545,46","549,74","545,38","","0,48%"
"22.01.2018","546,99","545,53","547,10","543,98","","0,06%"
"19.01.2018","546,69","544,32","548,03","544,17","","0,62%"
"18.01.2018","543,33","541,63","544,08","541,50","","-0,43%"
"17.01.2018","545,66","545,91","547,46","543,93","","0,66%"
"16.01.2018","542,06","541,33","543,23","540,63","","0,10%"
"15.01.2018","541,52","539,16","541,78","538,83","","0,16%"
"12.01.2018","540,66","537,42","542,13","537,09","","-0,60%"
"11.01.2018","543,92","543,12","544,47","541,38","","-0,70%"
"10.01.2018","547,74","547,50","548,91","546,81","","-0,06%"
"09.01.2018","548,05","546,83","548,19","546,62","","0,40%"
"08.01.2018","545,86","545,94","546,70","545,19","","0,56%"
"05.01.2018","542,83","539,63","543,13","539,60","","0,93%"
"04.01.2018","537,80","531,10","538,19","531,01","","0,76%"
"03.01.2018","533,72","532,36","534,12","532,33","","0,64%"
"02.01.2018","530,32","526,99","530,63","526,70","","0,23%"
"01.01.2018","529,10","528,85","529,10","528,69","","-0,12%"
"29.12.2017","529,72","527,76","530,21","527,61","","-0,08%"
"28.12.2017","530,12","528,68","534,23","528,64","","-0,13%"
"27.12.2017","530,80","528,54","531,34","528,49","","0,21%"
"26.12.2017","529,68","530,25","530,45","529,31","","0,10%"
"25.12.2017","529,16","529,37","530,01","529,11","","-0,06%"
"22.12.2017","529,49","529,43","530,28","528,94","","0,23%"
"21.12.2017","528,30","526,37","528,97","525,17","","0,25%"
"20.12.2017","526,97","527,71","528,11","526,54","","-0,23%"
"19.12.2017","528,19","528,90","530,56","528,19","","-0,75%"
"18.12.2017","532,17","525,19","532,54","525,11","","1,06%"
"15.12.2017","526,58","528,41","528,61","525,93","","-0,12%"
"14.12.2017","527,20","529,48","530,32","527,20","","0,31%"
"13.12.2017","525,58","524,44","527,62","524,40","","-0,44%"
"12.12.2017","527,91","528,01","528,58","527,23","","0,11%"
"11.12.2017","527,32","524,82","527,77","524,75","","0,51%"
"08.12.2017","524,65","521,69","525,80","521,62","","0,57%"
"07.12.2017","521,69","521,06","522,49","520,54","","0,33%"
"06.12.2017","519,96","524,19","524,24","518,86","","-0,58%"
"05.12.2017","522,97","524,80","525,11","522,50","","0,09%"
"04.12.2017","522,49","520,99","523,65","519,85","","0,57%"
"01.12.2017","519,52","521,26","522,59","519,51","","-0,49%"
"30.11.2017","522,07","523,27","523,30","520,73","","-0,77%"
"29.11.2017","526,11","526,75","529,05","525,78","","-0,14%"
"28.11.2017","526,85","526,44","527,88","525,48","","0,44%"
"27.11.2017","524,52","526,64","526,94","523,81","","-0,21%"
"24.11.2017","525,62","523,97","525,81","523,09","","-0,30%"
"23.11.2017","527,22","527,46","528,08","526,00","","-0,05%"
"22.11.2017","527,45","525,30","529,06","525,28","","-0,24%"
"21.11.2017","528,72","524,80","529,85","524,80","","0,61%"
"20.11.2017","525,50","525,41","526,16","523,97","","0,60%"
"17.11.2017","522,36","520,85","524,05","520,84","","0,04%"
"16.11.2017","522,13","518,06","522,53","518,06","","0,98%"
"15.11.2017","517,07","520,80","520,82","516,56","","-0,51%"
"14.11.2017","519,70","520,53","521,22","519,58","","-1,30%"
"13.11.2017","526,55","528,92","528,95","525,42","","-0,62%"
"10.11.2017","529,84","531,64","531,78","529,04","","-0,42%"
"09.11.2017","532,06","533,89","535,91","531,49","","-0,74%"
"08.11.2017","536,00","535,56","536,44","535,25","","0,13%"
"07.11.2017","535,31","536,17","538,06","535,10","","0,32%"
"06.11.2017","533,59","533,22","535,14","531,72","","0,07%"
"03.11.2017","533,25","533,87","535,22","532,21","","0,24%"
"02.11.2017","531,97","531,19","532,96","531,11","","-0,18%"
"01.11.2017","532,92","530,52","534,60","530,49","","0,69%"
"31.10.2017","529,27","528,66","529,60","528,07","","0,20%"
"30.10.2017","528,21","526,50","528,82","526,50","","0,13%"
"27.10.2017","527,51","526,10","528,62","525,90","","0,36%"
"26.10.2017","525,62","526,23","526,88","524,30","","1,29%"
"25.10.2017","518,94","519,99","520,92","518,45","","-0,63%"
"24.10.2017","522,24","523,16","524,16","522,07","","-0,21%"
"23.10.2017","523,34","523,23","524,55","522,90","","0,17%"
"20.10.2017","522,46","523,50","524,08","521,95","","0,29%"
"19.10.2017","520,96","521,35","522,45","519,29","","-0,54%"
"18.10.2017","523,81","523,47","524,51","522,89","","0,05%"
"17.10.2017","523,54","525,24","525,85","523,54","","-0,19%"
"16.10.2017","524,54","523,53","525,13","523,51","","0,35%"
"13.10.2017","522,71","520,94","523,52","520,69","","0,47%"
"12.10.2017","520,26","519,66","521,24","519,59","","0,45%"
"11.10.2017","517,93","516,29","518,69","516,26","","-0,24%"
"10.10.2017","519,20","515,06","519,20","515,03","","0,23%"
"09.10.2017","518,00","518,10","518,45","517,48","","0,02%"
"06.10.2017","517,89","517,66","518,46","516,24","","-0,26%"
"05.10.2017","519,24","519,54","519,98","518,40","","0,32%"
"04.10.2017","517,59","517,02","518,50","516,78","","-0,05%"
"03.10.2017","517,82","515,09","517,98","514,13","","0,45%"
"02.10.2017","515,52","515,46","515,81","514,14","","0,68%"
"29.09.2017","512,05","509,55","512,35","508,96","","0,33%"
"28.09.2017","510,36","509,07","511,05","508,19","","-0,18%"
"27.09.2017","511,27","511,42","511,87","509,81","","0,50%"
"26.09.2017","508,73","512,18","512,26","508,19","","-0,26%"
"25.09.2017","510,05","511,73","512,54","509,13","","0,34%"
"22.09.2017","508,32","508,12","508,94","507,40","","0,07%"
"21.09.2017","507,96","507,60","508,76","506,70","","-0,92%"
"20.09.2017","512,68","511,38","513,17","508,38","","1,09%"
"19.09.2017","507,17","505,78","507,64","505,78","","-0,01%"
"18.09.2017","507,22","505,05","507,96","505,05","","0,24%"
"15.09.2017","505,99","506,18","506,73","505,29","","0,06%"
"14.09.2017","505,70","506,13","506,86","504,30","","-0,45%"
"13.09.2017","507,98","509,70","510,37","507,06","","0,41%"
"12.09.2017","505,92","504,32","506,28","504,12","","0,16%"
"11.09.2017","505,10","502,12","505,56","502,12","","1,33%"
"08.09.2017","498,45","498,15","500,36","498,06","","0,08%"
"07.09.2017","498,07","494,48","498,80","494,48","","-0,16%"
"06.09.2017","498,89","498,24","499,38","496,64","","0,04%"
"05.09.2017","498,68","497,88","499,34","497,63","","-0,09%"
"04.09.2017","499,14","500,99","500,99","498,54","","-0,72%"
"01.09.2017","502,77","501,72","504,82","501,02","","0,86%"
"31.08.2017","498,48","495,66","499,29","495,18","","0,29%"
"30.08.2017","497,02","496,24","498,14","496,06","","0,64%"
"29.08.2017","493,84","494,92","495,72","491,70","","-0,23%"
"28.08.2017","495,00","495,87","495,95","494,32","","-0,33%"
"25.08.2017","496,64","494,73","497,97","494,36","","-0,70%"
"24.08.2017","500,15","499,82","501,04","499,19","","0,19%"
"23.08.2017","499,22","498,81","499,78","498,11","","-0,24%"
"22.08.2017","500,44","498,24","500,68","498,24","","0,82%"
"21.08.2017","496,39","495,74","496,61","494,51","","-0,31%"
"18.08.2017","497,94","498,78","499,05","496,63","","-0,75%"
"17.08.2017","501,70","503,44","504,49","501,39","","0,48%"
"16.08.2017","499,29","497,58","501,59","497,18","","0,19%"
"15.08.2017","498,36","499,51","500,84","497,79","","0,11%"
"14.08.2017","497,80","495,03","498,29","494,68","","0,93%"
"11.08.2017","493,20","496,58","496,58","492,04","","-1,11%"
"10.08.2017","498,75","502,60","502,68","498,21","","-0,76%"
"09.08.2017","502,59","506,24","506,24","501,57","","-0,68%"
"08.08.2017","506,01","506,96","507,77","505,97","","0,25%"
"07.08.2017","504,74","503,71","505,08","503,71","","0,17%"
"04.08.2017","503,87","504,86","505,46","503,15","","0,63%"
"03.08.2017","500,70","500,45","501,20","498,59","","-0,14%"
"02.08.2017","501,43","501,10","502,27","500,52","","-0,45%"
"01.08.2017","503,69","500,73","504,35","500,73","","1,02%"
"31.07.2017","498,62","497,63","499,75","497,35","","-0,53%"
"28.07.2017","501,29","503,06","503,06","499,22","","-0,91%"
"27.07.2017","505,92","506,81","509,23","505,60","","0,92%"
"26.07.2017","501,32","500,40","504,94","499,67","","-0,57%"
"25.07.2017","504,20","502,99","505,80","502,87","","0,06%"
"24.07.2017","503,90","504,67","504,92","503,24","","0,01%"
"21.07.2017","503,83","505,11","506,19","502,98","","-0,64%"
"20.07.2017","507,08","504,88","507,36","504,64","","-0,55%"
"19.07.2017","509,89","507,03","510,18","507,03","","0,74%"
"18.07.2017","506,13","505,36","507,12","505,19","","-0,57%"
"17.07.2017","509,01","509,16","509,77","508,15","","0,07%"
"14.07.2017","508,65","505,50","509,50","505,49","","0,08%"
"13.07.2017","508,26","506,49","509,10","506,49","","0,59%"
"12.07.2017","505,28","500,79","505,96","500,63","","1,65%"
"11.07.2017","497,08","496,75","498,58","496,59","","-0,44%"
"10.07.2017","499,27","497,97","499,82","497,76","","0,45%"
"07.07.2017","497,03","498,67","498,72","496,18","","-0,20%"
"06.07.2017","498,03","498,99","499,09","496,78","","-0,70%"
"05.07.2017","501,54","501,25","502,31","500,25","","0,00%"
"04.07.2017","501,53","503,71","504,18","501,23","","-0,18%"
"03.07.2017","502,42","501,64","502,72","500,94","","0,82%"
"30.06.2017","498,33","500,98","500,98","498,02","","-0,40%"
"29.06.2017","500,35","502,04","505,31","499,70","","-0,70%"
"28.06.2017","503,89","502,94","504,53","501,04","","-0,02%"
"27.06.2017","504,00","504,11","505,30","503,29","","-1,49%"
"26.06.2017","511,61","509,63","513,18","509,60","","0,54%"
"23.06.2017","508,88","507,99","509,49","507,44","","-0,16%"
"22.06.2017","509,71","508,85","510,23","508,30","","0,41%"
"21.06.2017","507,64","509,03","509,03","505,63","","-0,53%"
"20.06.2017","510,32","513,52","514,46","510,21","","-0,57%"
"19.06.2017","513,27","510,00","513,70","509,86","","1,06%"
"16.06.2017","507,88","504,77","507,88","504,39","","0,14%"
"15.06.2017","507,18","512,12","512,33","505,65","","-0,67%"
"14.06.2017","510,62","508,90","512,95","507,91","","0,36%"
"13.06.2017","508,77","506,22","509,23","506,22","","0,36%"
"12.06.2017","506,95","509,67","509,90","506,51","","-0,57%"
"09.06.2017","509,86","508,56","510,61","507,77","","0,16%"
"08.06.2017","509,03","509,70","510,40","508,16","","0,17%"
"07.06.2017","508,17","508,47","509,66","507,02","","0,11%"
"06.06.2017","507,64","508,73","509,22","506,83","","-0,46%"
"05.06.2017","510,01","510,22","510,73","509,18","","0,14%"
"02.06.2017","509,31","504,51","509,65","504,51","","0,32%"
"01.06.2017","507,67","505,66","507,76","505,66","","0,61%"
"31.05.2017","504,62","503,67","506,03","503,28","","-0,43%"
"30.05.2017","506,80","506,45","507,44","505,20","","-0,28%"
"29.05.2017","508,21","508,60","508,91","507,72","","0,08%"
"26.05.2017","507,81","508,36","508,42","506,91","","0,04%"
"25.05.2017","507,59","507,00","508,90","506,73","","0,48%"
"24.05.2017","505,18","504,77","506,56","504,31","","-0,47%"
"23.05.2017","507,57","507,25","508,24","505,92","","0,49%"
"22.05.2017","505,10","502,96","505,61","502,39","","0,36%"
"19.05.2017","503,30","498,43","504,43","497,89","","-0,12%"
"18.05.2017","503,90","508,23","508,23","502,02","","-0,48%"
"17.05.2017","506,34","508,59","509,04","506,06","","-1,13%"
"16.05.2017","512,11","509,08","512,58","508,73","","-0,29%"
"15.05.2017","513,59","510,47","513,96","510,35","","0,13%"
"12.05.2017","512,90","510,79","513,17","509,98","","-0,21%"
"11.05.2017","514,00","513,74","515,07","512,98","","0,01%"
"10.05.2017","513,93","512,64","513,94","512,24","","0,30%"
"09.05.2017","512,39","512,50","512,86","511,19","","0,33%"
"08.05.2017","510,71","509,65","512,53","509,65","","0,97%"
"05.05.2017","505,81","503,73","506,36","501,99","","0,41%"
"04.05.2017","503,73","501,64","504,47","500,94","","-0,74%"
"03.05.2017","507,48","509,17","509,28","506,39","","0,25%"
"02.05.2017","506,20","503,16","506,86","503,16","","0,26%"
"01.05.2017","504,88","504,12","505,17","503,65","","0,22%"
"28.04.2017","503,77","504,25","505,20","503,61","","-0,30%"
"27.04.2017","505,27","506,96","507,40","504,77","","0,03%"
"26.04.2017","505,12","504,73","506,37","504,18","","0,29%"
