"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.12.2018","10.330,72","10.302,43","10.336,07","10.232,09","","0,87%"
"28.12.2018","10.241,45","10.289,56","10.380,13","10.190,12","","-0,09%"
"27.12.2018","10.250,69","10.069,76","10.250,69","9.880,69","","0,86%"
"26.12.2018","10.163,60","9.735,55","10.163,73","9.667,30","","4,97%"
"24.12.2018","9.682,01","9.893,16","9.921,56","9.682,01","","-2,68%"
"21.12.2018","9.948,97","10.190,31","10.304,92","9.916,57","","-2,08%"
"20.12.2018","10.160,69","10.284,67","10.333,44","10.053,35","","-1,59%"
"19.12.2018","10.324,78","10.482,86","10.641,23","10.297,86","","-1,53%"
"18.12.2018","10.484,74","10.534,67","10.598,17","10.417,46","","0,02%"
"17.12.2018","10.483,10","10.681,67","10.709,78","10.421,21","","-2,10%"
"14.12.2018","10.707,83","10.837,83","10.848,57","10.683,03","","-1,87%"
"13.12.2018","10.912,25","10.947,76","10.991,94","10.860,20","","-0,03%"
"12.12.2018","10.915,77","10.946,57","11.056,09","10.915,76","","0,56%"
"11.12.2018","10.855,13","10.962,13","11.009,13","10.794,91","","-0,05%"
"10.12.2018","10.860,27","10.827,51","10.898,90","10.646,20","","0,17%"
"07.12.2018","10.841,54","11.088,01","11.151,92","10.801,99","","-2,34%"
"06.12.2018","11.100,84","11.040,66","11.100,90","10.797,08","","-0,09%"
"04.12.2018","11.110,29","11.451,74","11.462,94","11.099,97","","-3,23%"
"03.12.2018","11.481,00","11.471,25","11.517,11","11.410,99","","1,12%"
"30.11.2018","11.353,43","11.260,30","11.356,02","11.243,02","","0,84%"
"29.11.2018","11.259,09","11.258,52","11.324,76","11.198,56","","-0,19%"
"28.11.2018","11.280,72","11.065,57","11.281,55","11.034,66","","2,31%"
"27.11.2018","11.025,78","10.959,85","11.026,16","10.929,66","","0,26%"
"26.11.2018","10.996,67","10.826,19","11.000,05","10.826,19","","1,60%"
"23.11.2018","10.823,71","10.837,11","10.884,29","10.820,19","","-0,64%"
"21.11.2018","10.893,55","10.913,43","10.976,31","10.893,53","","0,36%"
"20.11.2018","10.854,86","10.937,06","10.964,84","10.812,93","","-1,78%"
"19.11.2018","11.052,06","11.231,54","11.231,54","11.016,15","","-1,70%"
"16.11.2018","11.243,17","11.216,79","11.282,71","11.146,96","","0,23%"
"15.11.2018","11.217,35","11.062,34","11.236,56","10.979,40","","1,11%"
"14.11.2018","11.093,97","11.240,45","11.280,25","11.031,50","","-0,73%"
"13.11.2018","11.175,91","11.213,64","11.307,25","11.148,07","","-0,13%"
"12.11.2018","11.190,98","11.412,03","11.412,03","11.178,74","","-1,99%"
"09.11.2018","11.417,64","11.499,67","11.499,67","11.348,92","","-0,92%"
"08.11.2018","11.523,87","11.534,40","11.556,72","11.478,53","","-0,24%"
"07.11.2018","11.551,49","11.387,34","11.555,94","11.387,34","","2,09%"
"06.11.2018","11.314,65","11.245,61","11.318,70","11.238,52","","0,62%"
"05.11.2018","11.244,42","11.189,72","11.267,80","11.161,57","","0,50%"
"02.11.2018","11.189,03","11.266,57","11.327,41","11.099,58","","-0,64%"
"01.11.2018","11.261,54","11.160,61","11.266,47","11.128,33","","1,12%"
"31.10.2018","11.136,46","11.104,62","11.236,06","11.104,62","","1,14%"
"30.10.2018","11.011,45","10.832,23","11.021,07","10.816,99","","1,59%"
"29.10.2018","10.839,54","11.005,82","11.110,36","10.689,48","","-0,67%"
"26.10.2018","10.913,02","10.965,49","11.047,02","10.788,38","","-1,73%"
"25.10.2018","11.104,65","10.976,07","11.173,85","10.950,49","","1,87%"
"24.10.2018","10.900,37","11.241,23","11.257,11","10.886,48","","-3,11%"
"23.10.2018","11.250,70","11.198,95","11.302,21","11.047,29","","-0,53%"
"22.10.2018","11.310,92","11.386,96","11.401,43","11.283,15","","-0,42%"
"19.10.2018","11.358,51","11.393,82","11.484,04","11.331,19","","-0,07%"
"18.10.2018","11.366,32","11.504,01","11.518,17","11.312,69","","-1,45%"
"17.10.2018","11.532,99","11.545,99","11.562,94","11.424,84","","-0,04%"
"16.10.2018","11.538,10","11.356,18","11.549,08","11.356,18","","2,16%"
"15.10.2018","11.294,25","11.340,44","11.395,40","11.288,04","","-0,57%"
"12.10.2018","11.359,22","11.339,45","11.392,39","11.204,24","","1,44%"
"11.10.2018","11.197,89","11.399,78","11.469,55","11.136,04","","-2,04%"
"10.10.2018","11.431,64","11.786,89","11.790,22","11.430,77","","-3,28%"
"09.10.2018","11.819,78","11.824,40","11.878,81","11.797,23","","-0,13%"
"08.10.2018","11.834,69","11.811,84","11.855,30","11.745,14","","-0,08%"
"05.10.2018","11.844,42","11.915,03","11.944,54","11.777,02","","-0,58%"
"04.10.2018","11.913,64","11.987,64","11.991,47","11.842,99","","-0,84%"
"03.10.2018","12.013,96","12.041,27","12.070,24","11.997,94","","0,09%"
"02.10.2018","12.003,71","12.003,58","12.036,69","11.987,89","","-0,04%"
"01.10.2018","12.008,70","12.006,65","12.061,67","11.982,30","","0,35%"
"28.09.2018","11.967,29","11.951,17","11.992,71","11.941,35","","0,00%"
"27.09.2018","11.967,41","11.957,36","12.019,96","11.948,89","","0,29%"
"26.09.2018","11.932,40","11.978,90","12.034,86","11.923,61","","-0,34%"
"25.09.2018","11.973,25","11.998,08","12.004,45","11.967,21","","-0,10%"
"24.09.2018","11.984,73","11.990,67","12.001,33","11.957,65","","-0,34%"
"21.09.2018","12.025,60","12.045,66","12.072,50","12.016,40","","-0,05%"
"20.09.2018","12.031,83","11.984,26","12.047,83","11.984,26","","0,79%"
"19.09.2018","11.937,60","11.935,52","11.956,12","11.921,93","","0,10%"
"18.09.2018","11.926,13","11.872,45","11.953,57","11.872,45","","0,54%"
"17.09.2018","11.862,56","11.928,51","11.932,59","11.852,39","","-0,60%"
"14.09.2018","11.934,19","11.939,33","11.947,64","11.896,57","","0,05%"
"13.09.2018","11.927,74","11.901,95","11.939,11","11.898,09","","0,55%"
"12.09.2018","11.862,69","11.852,98","11.882,34","11.818,26","","0,05%"
"11.09.2018","11.856,70","11.785,74","11.874,82","11.771,38","","0,37%"
"10.09.2018","11.812,72","11.826,79","11.848,30","11.808,09","","0,21%"
"07.09.2018","11.788,49","11.774,58","11.838,39","11.760,22","","-0,23%"
"06.09.2018","11.815,20","11.857,45","11.873,72","11.772,89","","-0,34%"
"05.09.2018","11.855,50","11.876,83","11.880,57","11.808,41","","-0,32%"
"04.09.2018","11.893,84","11.896,06","11.908,13","11.847,24","","-0,16%"
"31.08.2018","11.912,82","11.895,94","11.930,74","11.873,96","","0,04%"
"30.08.2018","11.908,57","11.946,20","11.953,86","11.885,93","","-0,43%"
"29.08.2018","11.959,85","11.904,84","11.970,05","11.897,48","","0,57%"
"28.08.2018","11.891,72","11.908,14","11.917,85","11.875,15","","0,02%"
"27.08.2018","11.888,83","11.836,25","11.895,99","11.836,25","","0,77%"
"24.08.2018","11.797,68","11.746,44","11.803,79","11.746,44","","0,65%"
"23.08.2018","11.721,60","11.737,39","11.769,98","11.711,31","","-0,18%"
"22.08.2018","11.742,58","11.733,38","11.764,80","11.719,52","","-0,02%"
"21.08.2018","11.744,95","11.733,51","11.786,18","11.733,51","","0,24%"
"20.08.2018","11.717,17","11.702,99","11.728,02","11.690,49","","0,24%"
"17.08.2018","11.688,83","11.640,58","11.710,15","11.621,87","","0,33%"
"16.08.2018","11.650,33","11.616,97","11.690,88","11.616,97","","0,82%"
"15.08.2018","11.555,85","11.594,09","11.594,09","11.492,86","","-0,78%"
"14.08.2018","11.646,24","11.600,43","11.658,96","11.594,00","","0,64%"
"13.08.2018","11.572,53","11.628,52","11.660,82","11.564,81","","-0,40%"
"10.08.2018","11.619,58","11.645,35","11.655,17","11.591,06","","-0,66%"
"09.08.2018","11.696,82","11.710,25","11.733,91","11.690,71","","-0,10%"
"08.08.2018","11.708,32","11.705,35","11.727,83","11.690,58","","-0,03%"
"07.08.2018","11.712,17","11.700,27","11.730,09","11.700,27","","0,30%"
"06.08.2018","11.677,45","11.630,65","11.687,96","11.618,11","","0,37%"
"03.08.2018","11.634,78","11.595,89","11.634,80","11.584,68","","0,44%"
"02.08.2018","11.584,06","11.469,51","11.594,23","11.458,31","","0,56%"
"01.08.2018","11.519,96","11.547,02","11.570,33","11.489,84","","-0,10%"
"31.07.2018","11.530,98","11.503,34","11.564,11","11.495,86","","0,51%"
"30.07.2018","11.472,75","11.543,68","11.554,38","11.455,14","","-0,60%"
"27.07.2018","11.542,19","11.651,75","11.651,75","11.499,30","","-0,69%"
"26.07.2018","11.622,73","11.660,89","11.670,98","11.617,07","","-0,29%"
"25.07.2018","11.656,49","11.546,54","11.663,63","11.543,48","","0,92%"
"24.07.2018","11.550,46","11.555,41","11.592,54","11.513,15","","0,42%"
"23.07.2018","11.501,85","11.476,07","11.508,22","11.454,44","","0,16%"
"20.07.2018","11.483,10","11.498,96","11.514,50","11.477,08","","-0,10%"
"19.07.2018","11.494,56","11.515,99","11.523,63","11.474,92","","-0,37%"
"18.07.2018","11.536,95","11.515,85","11.541,03","11.497,57","","0,19%"
"17.07.2018","11.514,83","11.439,61","11.533,25","11.434,14","","0,42%"
"16.07.2018","11.466,23","11.482,34","11.490,09","11.447,01","","-0,12%"
"13.07.2018","11.479,90","11.468,89","11.493,51","11.442,01","","0,09%"
"12.07.2018","11.469,48","11.417,68","11.472,02","11.401,13","","0,89%"
"11.07.2018","11.368,70","11.396,46","11.417,66","11.356,08","","-0,70%"
"10.07.2018","11.449,29","11.427,53","11.457,28","11.418,78","","0,34%"
"09.07.2018","11.411,01","11.346,21","11.412,07","11.346,21","","0,92%"
"06.07.2018","11.307,50","11.208,76","11.325,13","11.200,01","","0,87%"
"05.07.2018","11.210,12","11.162,38","11.214,51","11.127,11","","0,89%"
"03.07.2018","11.111,77","11.197,20","11.205,64","11.104,09","","-0,49%"
"02.07.2018","11.166,20","11.079,24","11.167,94","11.055,93","","0,31%"
"29.06.2018","11.131,38","11.151,35","11.231,28","11.131,38","","0,09%"
"28.06.2018","11.121,32","11.048,38","11.153,26","11.022,06","","0,63%"
"27.06.2018","11.051,82","11.171,22","11.243,18","11.051,76","","-0,88%"
"26.06.2018","11.150,40","11.143,19","11.188,52","11.119,52","","0,23%"
"25.06.2018","11.125,35","11.245,58","11.245,58","11.052,86","","-1,40%"
"22.06.2018","11.283,30","11.296,61","11.319,70","11.276,47","","0,18%"
"21.06.2018","11.262,90","11.345,91","11.345,91","11.241,77","","-0,65%"
"20.06.2018","11.337,01","11.347,45","11.366,50","11.323,30","","0,19%"
"19.06.2018","11.315,51","11.280,01","11.323,55","11.234,61","","-0,41%"
"18.06.2018","11.361,68","11.325,74","11.365,68","11.290,00","","-0,18%"
"15.06.2018","11.382,36","11.379,92","11.393,49","11.311,12","","-0,08%"
"14.06.2018","11.391,14","11.388,15","11.414,37","11.367,44","","0,30%"
"13.06.2018","11.356,99","11.412,84","11.422,02","11.354,52","","-0,40%"
"12.06.2018","11.402,19","11.390,46","11.414,88","11.370,18","","0,20%"
"11.06.2018","11.378,95","11.367,17","11.411,22","11.367,17","","0,11%"
"08.06.2018","11.366,74","11.320,37","11.367,27","11.304,37","","0,32%"
"07.06.2018","11.330,12","11.346,84","11.372,39","11.288,67","","-0,08%"
"06.06.2018","11.339,29","11.256,09","11.339,29","11.241,50","","0,88%"
"05.06.2018","11.240,74","11.239,20","11.255,50","11.203,65","","0,09%"
"04.06.2018","11.230,30","11.180,08","11.237,44","11.180,08","","0,46%"
"01.06.2018","11.179,27","11.061,77","11.187,39","11.061,77","","1,11%"
"31.05.2018","11.056,29","11.114,14","11.124,77","11.038,82","","-0,66%"
"30.05.2018","11.130,29","11.032,17","11.152,11","11.032,17","","1,28%"
"29.05.2018","10.989,56","11.056,17","11.071,39","10.938,40","","-1,11%"
"25.05.2018","11.113,35","11.130,09","11.137,20","11.089,13","","-0,23%"
"24.05.2018","11.138,61","11.151,24","11.154,58","11.058,02","","-0,20%"
"23.05.2018","11.160,60","11.079,09","11.160,61","11.065,65","","0,34%"
"22.05.2018","11.122,81","11.181,58","11.195,81","11.113,09","","-0,33%"
"21.05.2018","11.160,08","11.128,83","11.184,24","11.128,83","","0,74%"
"18.05.2018","11.078,25","11.093,47","11.103,10","11.064,29","","-0,24%"
"17.05.2018","11.104,91","11.099,71","11.152,39","11.070,28","","-0,05%"
"16.05.2018","11.109,94","11.068,52","11.131,21","11.068,52","","0,43%"
"15.05.2018","11.062,38","11.090,16","11.090,16","11.025,36","","-0,67%"
"14.05.2018","11.137,18","11.150,86","11.187,14","11.119,56","","0,07%"
"11.05.2018","11.129,00","11.112,25","11.150,85","11.089,55","","0,19%"
"10.05.2018","11.108,32","11.032,55","11.121,73","11.032,55","","0,93%"
"09.05.2018","11.005,94","10.925,48","11.019,46","10.910,07","","0,96%"
"08.05.2018","10.901,01","10.887,39","10.916,91","10.834,57","","-0,01%"
"07.05.2018","10.901,95","10.884,63","10.944,55","10.870,97","","0,38%"
"04.05.2018","10.860,80","10.692,84","10.891,02","10.668,98","","1,30%"
"03.05.2018","10.721,88","10.710,40","10.751,15","10.579,76","","-0,21%"
"02.05.2018","10.744,65","10.816,67","10.845,30","10.729,48","","-0,69%"
"01.05.2018","10.819,61","10.780,65","10.820,37","10.703,64","","0,25%"
"30.04.2018","10.793,11","10.898,89","10.931,89","10.793,11","","-0,78%"
"27.04.2018","10.878,38","10.908,44","10.914,13","10.835,87","","0,08%"
"26.04.2018","10.869,77","10.813,55","10.906,82","10.791,31","","1,05%"
"25.04.2018","10.757,04","10.738,23","10.780,58","10.653,08","","0,15%"
"24.04.2018","10.740,94","10.920,47","10.939,06","10.673,54","","-1,32%"
"23.04.2018","10.884,96","10.907,72","10.936,17","10.836,68","","0,00%"
"20.04.2018","10.885,10","10.977,13","10.980,46","10.847,65","","-0,84%"
"19.04.2018","10.976,78","11.014,60","11.017,60","10.933,11","","-0,55%"
"18.04.2018","11.037,51","11.044,86","11.072,67","11.017,31","","0,09%"
"17.04.2018","11.027,69","10.969,47","11.055,54","10.967,85","","1,09%"
"16.04.2018","10.908,41","10.871,08","10.942,06","10.856,02","","0,82%"
"13.04.2018","10.819,79","10.900,19","10.917,79","10.777,39","","-0,30%"
"12.04.2018","10.852,77","10.812,91","10.894,87","10.812,91","","0,81%"
"11.04.2018","10.765,10","10.774,99","10.841,20","10.754,07","","-0,53%"
"10.04.2018","10.822,59","10.743,73","10.856,51","10.740,58","","1,70%"
"09.04.2018","10.641,61","10.656,05","10.804,88","10.634,55","","0,34%"
"06.04.2018","10.605,41","10.772,56","10.815,97","10.533,11","","-2,17%"
"05.04.2018","10.840,65","10.817,09","10.876,94","10.788,99","","0,71%"
"04.04.2018","10.764,19","10.527,85","10.784,07","10.494,41","","1,16%"
"03.04.2018","10.640,82","10.559,58","10.660,41","10.487,90","","1,24%"
"02.04.2018","10.510,56","10.717,49","10.737,93","10.399,28","","-2,23%"
"29.03.2018","10.749,94","10.646,36","10.821,16","10.624,48","","1,38%"
"28.03.2018","10.603,46","10.630,48","10.711,42","10.557,86","","-0,30%"
"27.03.2018","10.635,68","10.857,87","10.886,83","10.577,99","","-1,75%"
"26.03.2018","10.825,15","10.651,47","10.835,89","10.598,28","","2,69%"
"23.03.2018","10.541,99","10.778,39","10.819,24","10.533,76","","-2,09%"
"22.03.2018","10.766,82","10.956,48","10.976,02","10.762,19","","-2,50%"
"21.03.2018","11.043,29","11.053,29","11.149,22","11.035,88","","-0,15%"
"20.03.2018","11.059,53","11.060,86","11.087,06","11.033,17","","0,15%"
"19.03.2018","11.042,82","11.156,50","11.156,50","10.970,11","","-1,41%"
"16.03.2018","11.200,28","11.195,40","11.237,21","11.191,67","","0,18%"
"15.03.2018","11.179,64","11.208,33","11.242,36","11.155,99","","-0,09%"
"14.03.2018","11.190,15","11.284,53","11.298,45","11.172,73","","-0,53%"
"13.03.2018","11.249,24","11.362,78","11.394,52","11.225,11","","-0,63%"
"12.03.2018","11.320,57","11.347,75","11.372,93","11.306,24","","-0,10%"
"09.03.2018","11.332,01","11.191,15","11.332,02","11.191,15","","1,70%"
"08.03.2018","11.142,16","11.115,36","11.147,85","11.078,69","","0,46%"
"07.03.2018","11.091,66","11.021,76","11.106,13","10.991,63","","-0,01%"
"06.03.2018","11.093,13","11.095,18","11.102,75","11.025,43","","0,30%"
"05.03.2018","11.059,96","10.900,41","11.087,51","10.877,15","","1,11%"
"02.03.2018","10.938,34","10.812,52","10.956,22","10.759,35","","0,56%"
"01.03.2018","10.877,73","11.024,58","11.087,14","10.804,81","","-1,28%"
"28.02.2018","11.018,81","11.183,54","11.209,65","11.017,89","","-1,08%"
"27.02.2018","11.139,51","11.282,09","11.319,92","11.139,21","","-1,25%"
"26.02.2018","11.280,87","11.187,72","11.284,23","11.179,17","","1,14%"
"23.02.2018","11.154,26","11.030,14","11.155,57","11.018,90","","1,60%"
"22.02.2018","10.978,77","11.005,88","11.087,18","10.955,92","","0,07%"
"21.02.2018","10.971,06","11.048,08","11.152,03","10.971,01","","-0,53%"
"20.02.2018","11.029,98","11.059,43","11.115,08","10.992,89","","-0,57%"
"16.02.2018","11.093,24","11.075,77","11.181,33","11.068,26","","0,04%"
"15.02.2018","11.089,11","11.013,80","11.089,89","10.923,61","","1,22%"
"14.02.2018","10.955,29","10.761,61","10.968,69","10.754,05","","1,40%"
"13.02.2018","10.804,16","10.731,10","10.826,75","10.704,44","","0,29%"
"12.02.2018","10.772,67","10.668,84","10.839,14","10.640,09","","1,38%"
"09.02.2018","10.625,69","10.529,14","10.696,70","10.277,68","","1,50%"
"08.02.2018","10.468,96","10.884,41","10.884,41","10.468,96","","-3,73%"
"07.02.2018","10.874,59","10.904,35","11.055,51","10.874,08","","-0,46%"
"06.02.2018","10.924,87","10.681,18","10.948,23","10.567,22","","1,70%"
"05.02.2018","10.742,13","11.183,30","11.201,06","10.702,39","","-4,05%"
"02.02.2018","11.195,77","11.382,53","11.382,53","11.189,85","","-2,09%"
"01.02.2018","11.434,49","11.408,68","11.489,62","11.399,03","","-0,04%"
"31.01.2018","11.438,55","11.464,80","11.500,73","11.396,42","","0,05%"
"30.01.2018","11.432,69","11.502,15","11.502,15","11.416,15","","-1,08%"
"29.01.2018","11.557,14","11.631,99","11.631,99","11.549,53","","-0,67%"
"26.01.2018","11.634,80","11.529,27","11.634,80","11.529,27","","1,17%"
"25.01.2018","11.500,04","11.526,95","11.535,10","11.468,10","","0,06%"
"24.01.2018","11.492,65","11.514,87","11.555,87","11.442,39","","-0,05%"
"23.01.2018","11.498,51","11.479,19","11.508,93","11.464,81","","0,23%"
"22.01.2018","11.472,20","11.381,79","11.472,32","11.374,08","","0,81%"
"19.01.2018","11.380,42","11.326,28","11.380,47","11.326,28","","0,48%"
"18.01.2018","11.326,21","11.337,73","11.357,48","11.305,70","","-0,15%"
"17.01.2018","11.342,86","11.271,39","11.361,14","11.247,97","","0,94%"
"16.01.2018","11.237,29","11.318,03","11.361,94","11.208,45","","-0,37%"
"12.01.2018","11.278,60","11.211,34","11.284,59","11.211,34","","0,65%"
"11.01.2018","11.206,17","11.131,76","11.206,17","11.131,76","","0,72%"
"10.01.2018","11.125,52","11.132,24","11.135,75","11.078,76","","-0,13%"
"09.01.2018","11.139,92","11.133,36","11.171,38","11.127,24","","0,16%"
"08.01.2018","11.121,95","11.100,79","11.123,62","11.080,07","","0,19%"
"05.01.2018","11.100,77","11.035,43","11.100,77","11.035,43","","0,70%"
"04.01.2018","11.024,08","10.983,97","11.044,98","10.983,97","","0,42%"
"03.01.2018","10.977,98","10.911,59","10.982,76","10.911,59","","0,65%"
"02.01.2018","10.907,57","10.855,50","10.907,82","10.853,10","","0,83%"
"29.12.2017","10.817,69","10.878,29","10.892,43","10.817,69","","-0,52%"
"28.12.2017","10.874,12","10.866,03","10.874,51","10.853,08","","0,21%"
"27.12.2017","10.850,80","10.848,36","10.863,15","10.836,69","","0,08%"
"26.12.2017","10.841,72","10.834,11","10.850,46","10.832,09","","-0,10%"
"22.12.2017","10.852,60","10.853,31","10.861,01","10.833,14","","-0,04%"
"21.12.2017","10.857,12","10.840,33","10.888,32","10.840,33","","0,21%"
"20.12.2017","10.834,72","10.861,32","10.880,69","10.821,97","","-0,07%"
"19.12.2017","10.842,57","10.882,70","10.892,60","10.840,56","","-0,32%"
"18.12.2017","10.877,76","10.861,34","10.895,66","10.861,34","","0,55%"
"15.12.2017","10.817,99","10.728,86","10.833,03","10.728,86","","0,90%"
"14.12.2017","10.721,81","10.766,83","10.787,31","10.721,80","","-0,39%"
"13.12.2017","10.763,87","10.776,36","10.800,85","10.763,87","","-0,04%"
"12.12.2017","10.768,70","10.753,31","10.791,24","10.752,80","","0,15%"
"11.12.2017","10.752,71","10.721,25","10.753,80","10.720,06","","0,33%"
"08.12.2017","10.717,77","10.662,31","10.717,87","10.662,31","","0,56%"
"07.12.2017","10.657,70","10.624,55","10.674,09","10.614,98","","0,33%"
"06.12.2017","10.622,69","10.622,23","10.642,12","10.607,00","","-0,02%"
