"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"12.10.2018","7.330,82","7.269,78","7.354,16","7.263,32","","1,18%"
"11.10.2018","7.245,25","7.400,80","7.400,80","7.227,89","","-2,74%"
"10.10.2018","7.449,22","7.632,18","7.637,63","7.445,98","","-2,55%"
"09.10.2018","7.644,31","7.664,13","7.673,10","7.622,19","","-0,21%"
"08.10.2018","7.660,33","7.690,23","7.690,31","7.624,74","","-0,08%"
"05.10.2018","7.666,23","7.712,91","7.714,34","7.638,77","","-0,73%"
"04.10.2018","7.722,77","7.774,49","7.780,07","7.688,55","","-1,13%"
"03.10.2018","7.811,21","7.810,33","7.836,92","7.798,15","","0,61%"
"02.10.2018","7.763,81","7.779,27","7.786,97","7.751,38","","0,05%"
"01.10.2018","7.759,71","7.743,25","7.786,99","7.735,94","","0,47%"
"28.09.2018","7.723,37","7.739,78","7.746,17","7.709,24","","0,05%"
"27.09.2018","7.719,14","7.719,13","7.740,98","7.695,27","","0,84%"
"26.09.2018","7.654,85","7.665,79","7.700,70","7.653,03","","0,13%"
"25.09.2018","7.645,07","7.633,68","7.660,18","7.632,41","","-0,15%"
"24.09.2018","7.656,53","7.678,46","7.678,77","7.643,35","","-0,29%"
"21.09.2018","7.678,71","7.670,31","7.692,53","7.670,20","","0,42%"
"20.09.2018","7.646,51","7.587,19","7.656,77","7.583,87","","-0,05%"
"19.09.2018","7.650,63","7.638,07","7.661,12","7.636,76","","0,19%"
"18.09.2018","7.635,76","7.591,11","7.643,69","7.591,11","","0,70%"
"17.09.2018","7.582,47","7.599,28","7.610,71","7.578,75","","-0,75%"
"14.09.2018","7.639,57","7.630,27","7.648,20","7.620,65","","0,71%"
"13.09.2018","7.585,93","7.553,58","7.600,96","7.553,47","","-0,07%"
"12.09.2018","7.590,87","7.576,75","7.600,70","7.566,25","","0,07%"
"11.09.2018","7.585,44","7.566,71","7.592,37","7.540,16","","0,13%"
"10.09.2018","7.575,72","7.553,23","7.595,49","7.549,01","","-0,12%"
"07.09.2018","7.584,61","7.605,51","7.608,34","7.563,40","","0,31%"
"06.09.2018","7.561,11","7.587,38","7.597,60","7.542,83","","-0,31%"
"05.09.2018","7.584,28","7.621,39","7.621,52","7.563,24","","-0,87%"
"04.09.2018","7.651,09","7.685,35","7.685,35","7.628,19","","-0,12%"
"03.09.2018","7.660,30","7.656,49","7.660,30","7.652,12","","-0,30%"
"31.08.2018","7.683,36","7.702,60","7.707,48","7.659,76","","0,34%"
"30.08.2018","7.657,28","7.696,53","7.697,27","7.648,87","","-0,10%"
"29.08.2018","7.664,89","7.633,97","7.673,18","7.628,55","","0,28%"
"28.08.2018","7.643,85","7.639,82","7.661,75","7.634,71","","-0,02%"
"27.08.2018","7.645,14","7.584,86","7.650,77","7.583,85","","0,37%"
"24.08.2018","7.616,73","7.569,05","7.620,76","7.565,92","","-0,15%"
"23.08.2018","7.628,06","7.650,65","7.650,93","7.616,95","","0,21%"
"22.08.2018","7.612,42","7.607,93","7.624,07","7.603,41","","-0,03%"
"21.08.2018","7.615,07","7.601,01","7.641,56","7.598,70","","-0,47%"
"20.08.2018","7.650,94","7.626,90","7.661,58","7.624,50","","-0,03%"
"17.08.2018","7.653,00","7.625,99","7.665,90","7.615,44","","-0,21%"
"16.08.2018","7.668,77","7.609,80","7.683,24","7.602,87","","0,47%"
"15.08.2018","7.632,58","7.704,07","7.704,17","7.600,42","","-1,00%"
"14.08.2018","7.709,74","7.675,36","7.714,93","7.674,31","","1,06%"
"13.08.2018","7.628,90","7.662,87","7.670,04","7.620,86","","-0,56%"
"10.08.2018","7.671,84","7.747,19","7.747,29","7.654,61","","-0,08%"
"09.08.2018","7.677,83","7.683,20","7.694,26","7.667,73","","0,66%"
"08.08.2018","7.627,17","7.629,55","7.637,86","7.613,63","","-0,14%"
"07.08.2018","7.637,92","7.604,39","7.652,18","7.604,25","","0,06%"
"06.08.2018","7.633,29","7.621,67","7.638,02","7.602,48","","0,22%"
"03.08.2018","7.616,51","7.584,40","7.616,51","7.578,28","","0,50%"
"02.08.2018","7.578,45","7.584,19","7.585,20","7.526,19","","0,58%"
"01.08.2018","7.534,50","7.549,19","7.560,48","7.524,45","","0,11%"
"31.07.2018","7.526,25","7.506,86","7.539,95","7.499,81","","0,34%"
"30.07.2018","7.500,62","7.525,34","7.532,07","7.493,34","","-0,76%"
"27.07.2018","7.558,36","7.577,39","7.600,19","7.541,22","","-0,40%"
"26.07.2018","7.588,47","7.603,99","7.612,16","7.582,34","","0,76%"
"25.07.2018","7.531,21","7.493,02","7.544,02","7.482,56","","0,12%"
"24.07.2018","7.522,00","7.482,33","7.546,07","7.478,12","","0,60%"
"23.07.2018","7.477,21","7.482,22","7.487,20","7.456,67","","0,26%"
"20.07.2018","7.458,19","7.450,32","7.473,54","7.440,52","","-0,45%"
"19.07.2018","7.492,13","7.522,15","7.527,47","7.480,71","","-0,37%"
"18.07.2018","7.519,59","7.504,26","7.524,26","7.495,56","","0,37%"
"17.07.2018","7.491,70","7.474,85","7.495,12","7.453,68","","0,68%"
"16.07.2018","7.440,95","7.449,45","7.455,45","7.432,46","","-0,29%"
"13.07.2018","7.462,34","7.447,72","7.468,37","7.439,84","","0,06%"
"12.07.2018","7.458,19","7.399,20","7.458,19","7.398,49","","0,66%"
"11.07.2018","7.409,60","7.471,12","7.471,96","7.390,28","","-0,28%"
"10.07.2018","7.430,04","7.415,11","7.435,12","7.406,98","","0,28%"
"09.07.2018","7.409,06","7.349,28","7.409,06","7.349,18","","0,81%"
"06.07.2018","7.349,66","7.290,16","7.355,08","7.287,78","","0,36%"
"05.07.2018","7.323,24","7.274,80","7.323,24","7.267,29","","0,39%"
"04.07.2018","7.295,06","7.296,27","7.301,85","7.290,02","","0,02%"
"03.07.2018","7.293,93","7.299,55","7.337,85","7.290,15","","-0,14%"
"02.07.2018","7.303,98","7.328,73","7.329,52","7.258,66","","0,03%"
"29.06.2018","7.301,51","7.265,89","7.346,16","7.261,02","","-0,53%"
"28.06.2018","7.340,05","7.320,28","7.348,98","7.293,57","","0,05%"
"27.06.2018","7.336,11","7.375,03","7.422,76","7.329,38","","0,23%"
"26.06.2018","7.318,97","7.308,31","7.331,23","7.302,36","","0,63%"
"25.06.2018","7.273,48","7.380,11","7.380,55","7.248,50","","-1,78%"
"22.06.2018","7.405,41","7.367,59","7.423,26","7.366,95","","-0,04%"
"21.06.2018","7.408,17","7.445,57","7.450,61","7.400,67","","-0,81%"
"20.06.2018","7.468,89","7.448,94","7.483,42","7.443,09","","0,46%"
"19.06.2018","7.434,97","7.485,91","7.489,87","7.397,60","","-0,38%"
"18.06.2018","7.463,35","7.486,01","7.486,01","7.427,84","","-0,52%"
"15.06.2018","7.502,02","7.515,59","7.521,44","7.473,84","","-0,70%"
"14.06.2018","7.555,26","7.547,41","7.563,40","7.533,60","","2,03%"
"13.06.2018","7.404,89","7.417,64","7.435,44","7.396,34","","-0,62%"
"12.06.2018","7.451,43","7.445,31","7.459,50","7.433,42","","0,39%"
"11.06.2018","7.422,51","7.400,66","7.432,87","7.399,42","","0,17%"
"08.06.2018","7.409,71","7.405,08","7.410,55","7.378,27","","0,28%"
"07.06.2018","7.389,39","7.386,45","7.408,24","7.372,21","","-0,14%"
"06.06.2018","7.399,91","7.349,61","7.399,91","7.348,29","","0,34%"
"05.06.2018","7.374,57","7.382,66","7.388,25","7.362,54","","-0,27%"
"04.06.2018","7.394,74","7.356,91","7.405,20","7.356,88","","0,28%"
"01.06.2018","7.374,24","7.314,74","7.379,25","7.309,65","","1,05%"
"31.05.2018","7.297,97","7.332,18","7.350,35","7.288,31","","-0,58%"
"30.05.2018","7.340,65","7.272,22","7.352,59","7.260,25","","-0,21%"
"29.05.2018","7.356,38","7.440,02","7.443,26","7.335,46","","-0,41%"
"28.05.2018","7.386,33","7.398,00","7.410,79","7.384,67","","0,08%"
"25.05.2018","7.380,26","7.400,08","7.409,55","7.369,87","","0,27%"
"24.05.2018","7.360,26","7.378,45","7.384,57","7.322,80","","-0,43%"
"23.05.2018","7.392,21","7.412,90","7.413,68","7.349,37","","0,43%"
"22.05.2018","7.360,71","7.373,76","7.395,57","7.357,50","","0,02%"
"21.05.2018","7.359,05","7.321,65","7.370,34","7.313,74","","0,36%"
"18.05.2018","7.332,75","7.348,00","7.353,67","7.322,16","","-0,05%"
"17.05.2018","7.336,24","7.332,80","7.355,21","7.319,72","","0,27%"
"16.05.2018","7.316,21","7.300,55","7.328,56","7.291,72","","0,41%"
"15.05.2018","7.286,03","7.334,21","7.336,56","7.264,04","","-0,00%"
"14.05.2018","7.286,37","7.271,11","7.305,11","7.270,36","","0,36%"
"11.05.2018","7.260,57","7.237,63","7.270,33","7.237,63","","0,19%"
"10.05.2018","7.246,81","7.196,07","7.260,57","7.194,78","","0,17%"
"09.05.2018","7.234,77","7.186,19","7.240,75","7.174,08","","0,82%"
"08.05.2018","7.175,95","7.184,88","7.189,88","7.152,10","","0,41%"
"07.05.2018","7.146,85","7.123,90","7.165,91","7.119,64","","0,70%"
"04.05.2018","7.097,44","7.040,41","7.113,53","7.009,88","","1,14%"
"03.05.2018","7.017,48","7.032,47","7.042,45","6.958,94","","-0,54%"
"02.05.2018","7.055,40","7.080,29","7.104,87","7.046,59","","0,03%"
"01.05.2018","7.053,54","7.061,34","7.062,08","7.011,72","","0,57%"
"30.04.2018","7.013,51","7.045,50","7.066,94","7.012,29","","-0,02%"
"27.04.2018","7.014,80","7.003,63","7.024,50","6.992,72","","-0,03%"
"26.04.2018","7.017,18","6.965,61","7.030,19","6.963,00","","1,26%"
"25.04.2018","6.930,03","6.946,49","6.946,59","6.885,30","","0,37%"
"24.04.2018","6.904,31","6.955,88","6.982,51","6.884,57","","-0,92%"
"23.04.2018","6.968,66","6.973,73","6.987,60","6.947,34","","0,53%"
"20.04.2018","6.931,70","6.974,55","6.977,01","6.917,21","","-0,29%"
"19.04.2018","6.951,69","6.976,76","6.981,85","6.928,23","","-0,13%"
"18.04.2018","6.960,46","6.940,17","6.974,35","6.939,87","","0,33%"
"17.04.2018","6.937,49","6.884,92","6.951,04","6.883,28","","0,86%"
"16.04.2018","6.878,29","6.842,17","6.893,17","6.842,08","","0,15%"
"13.04.2018","6.868,28","6.879,10","6.910,20","6.853,18","","-0,12%"
"12.04.2018","6.876,29","6.845,10","6.894,23","6.834,34","","0,74%"
"11.04.2018","6.825,91","6.853,29","6.853,96","6.818,24","","-0,44%"
"10.04.2018","6.856,32","6.762,89","6.870,67","6.762,30","","1,12%"
"09.04.2018","6.780,40","6.752,55","6.845,42","6.751,59","","0,12%"
"06.04.2018","6.772,31","6.866,14","6.869,17","6.748,01","","-1,66%"
"05.04.2018","6.886,41","6.825,53","6.901,29","6.823,36","","1,28%"
"04.04.2018","6.799,45","6.761,29","6.805,62","6.686,31","","0,55%"
"03.04.2018","6.761,99","6.721,72","6.768,98","6.697,95","","0,76%"
"02.04.2018","6.710,94","6.806,24","6.811,29","6.670,16","","-1,20%"
"30.03.2018","6.792,37","6.792,94","6.797,44","6.791,15","","-0,10%"
"29.03.2018","6.799,07","6.730,53","6.826,27","6.729,87","","0,93%"
"28.03.2018","6.736,52","6.758,85","6.776,10","6.707,69","","0,48%"
"27.03.2018","6.704,27","6.748,95","6.802,77","6.682,01","","-0,32%"
"26.03.2018","6.725,90","6.620,14","6.730,16","6.611,87","","0,86%"
"23.03.2018","6.668,67","6.791,59","6.791,59","6.666,32","","-2,15%"
"22.03.2018","6.815,33","6.947,87","6.957,57","6.813,73","","-1,42%"
"21.03.2018","6.913,32","6.915,25","6.961,40","6.912,63","","-0,85%"
"20.03.2018","6.972,55","6.969,67","6.982,90","6.960,49","","0,79%"
"19.03.2018","6.918,20","6.997,33","6.998,18","6.891,76","","-1,47%"
"16.03.2018","7.021,49","7.014,91","7.039,62","7.011,67","","0,18%"
"15.03.2018","7.008,62","7.011,40","7.038,32","6.998,49","","0,46%"
"14.03.2018","6.976,22","7.006,57","7.029,07","6.970,74","","-0,26%"
"13.03.2018","6.994,28","7.027,63","7.058,61","6.982,65","","-0,90%"
"12.03.2018","7.057,95","7.041,79","7.079,72","7.041,79","","0,01%"
"09.03.2018","7.057,14","6.975,87","7.057,16","6.972,56","","1,18%"
"08.03.2018","6.975,13","6.943,78","6.976,35","6.943,78","","1,30%"
"07.03.2018","6.885,51","6.895,05","6.896,24","6.847,37","","-0,16%"
"06.03.2018","6.896,48","6.857,47","6.905,89","6.857,36","","0,01%"
"05.03.2018","6.895,91","6.845,10","6.904,44","6.812,13","","0,66%"
"02.03.2018","6.851,01","6.867,36","6.867,39","6.783,41","","-0,41%"
"01.03.2018","6.878,89","6.967,64","6.969,20","6.855,90","","-1,90%"
"28.02.2018","7.011,97","7.087,48","7.098,82","7.010,75","","-0,74%"
"27.02.2018","7.064,09","7.129,83","7.145,79","7.063,92","","-0,18%"
"26.02.2018","7.077,05","7.012,31","7.082,57","7.011,98","","0,70%"
"23.02.2018","7.027,79","6.952,88","7.027,79","6.948,71","","1,42%"
"22.02.2018","6.929,23","6.923,07","6.974,76","6.902,35","","-0,41%"
"21.02.2018","6.957,91","6.979,39","7.033,85","6.951,32","","0,07%"
"20.02.2018","6.952,91","6.984,89","6.986,84","6.936,14","","0,12%"
"19.02.2018","6.944,33","6.945,40","6.961,67","6.941,69","","-0,12%"
"16.02.2018","6.952,35","6.935,25","6.985,24","6.932,66","","1,15%"
"15.02.2018","6.873,34","6.797,47","6.879,87","6.797,32","","0,77%"
"14.02.2018","6.820,98","6.735,34","6.832,01","6.712,68","","0,44%"
"13.02.2018","6.791,13","6.778,37","6.798,91","6.753,72","","-0,24%"
"12.02.2018","6.807,75","6.726,13","6.836,51","6.724,50","","0,74%"
"09.02.2018","6.757,46","6.735,88","6.786,15","6.621,41","","0,41%"
"08.02.2018","6.730,20","6.908,18","6.919,93","6.728,58","","-2,52%"
"07.02.2018","6.904,44","6.901,82","6.979,94","6.898,21","","1,04%"
"06.02.2018","6.833,47","6.846,71","6.846,71","6.689,25","","-0,29%"
"05.02.2018","6.853,63","7.071,26","7.073,73","6.843,88","","-2,40%"
"02.02.2018","7.022,04","7.158,73","7.160,67","7.021,71","","-1,47%"
"01.02.2018","7.126,86","7.120,85","7.147,07","7.111,96","","-0,71%"
"31.01.2018","7.178,16","7.180,79","7.205,37","7.152,62","","-0,20%"
"30.01.2018","7.192,31","7.259,12","7.259,56","7.186,55","","-1,04%"
"29.01.2018","7.268,21","7.313,70","7.318,24","7.267,98","","-0,34%"
"26.01.2018","7.293,36","7.217,14","7.293,36","7.217,14","","0,46%"
"25.01.2018","7.260,12","7.255,53","7.276,90","7.221,60","","0,18%"
"24.01.2018","7.246,93","7.239,96","7.280,02","7.230,01","","-0,78%"
"23.01.2018","7.303,59","7.273,99","7.307,51","7.273,56","","0,11%"
"22.01.2018","7.295,77","7.254,71","7.295,93","7.246,70","","0,29%"
"19.01.2018","7.274,51","7.241,01","7.274,51","7.239,75","","0,63%"
"18.01.2018","7.229,17","7.227,57","7.242,22","7.221,99","","-0,57%"
"17.01.2018","7.270,66","7.235,92","7.279,76","7.223,07","","1,15%"
"16.01.2018","7.188,23","7.205,00","7.236,23","7.182,84","","-0,24%"
"15.01.2018","7.205,20","7.188,43","7.207,71","7.186,03","","-0,23%"
"12.01.2018","7.221,57","7.178,11","7.232,41","7.173,11","","-0,65%"
"11.01.2018","7.268,71","7.231,07","7.269,66","7.221,89","","-0,27%"
"10.01.2018","7.288,68","7.286,92","7.299,86","7.266,58","","-0,06%"
"09.01.2018","7.293,06","7.276,60","7.305,81","7.276,60","","0,45%"
"08.01.2018","7.260,52","7.257,17","7.260,52","7.243,07","","0,59%"
"05.01.2018","7.217,87","7.172,34","7.219,37","7.172,28","","0,97%"
"04.01.2018","7.148,34","7.088,71","7.158,42","7.087,90","","0,36%"
"03.01.2018","7.122,85","7.091,37","7.124,71","7.088,43","","0,83%"
"02.01.2018","7.064,16","7.021,48","7.066,16","7.019,43","","0,19%"
"01.01.2018","7.050,67","7.046,90","7.050,67","7.046,89","","-0,10%"
"29.12.2017","7.057,64","7.069,41","7.087,75","7.054,28","","-0,62%"
"28.12.2017","7.101,35","7.089,06","7.122,26","7.088,38","","-0,26%"
"27.12.2017","7.119,85","7.106,12","7.126,11","7.105,64","","-0,03%"
"26.12.2017","7.122,26","7.128,56","7.129,16","7.118,86","","0,06%"
"25.12.2017","7.118,19","7.119,87","7.124,68","7.118,18","","-0,08%"
"22.12.2017","7.123,61","7.130,47","7.132,65","7.116,64","","0,08%"
"21.12.2017","7.117,97","7.097,73","7.132,02","7.089,78","","0,22%"
"20.12.2017","7.102,26","7.110,48","7.124,06","7.097,52","","-0,30%"
"19.12.2017","7.123,30","7.144,50","7.151,68","7.123,30","","-0,84%"
"18.12.2017","7.183,60","7.118,52","7.190,70","7.117,84","","0,64%"
"15.12.2017","7.137,79","7.111,76","7.143,71","7.101,94","","0,60%"
"14.12.2017","7.095,12","7.129,39","7.132,30","7.095,12","","0,09%"
"13.12.2017","7.088,61","7.087,09","7.115,52","7.084,74","","-0,67%"
"12.12.2017","7.136,59","7.124,76","7.146,68","7.124,18","","0,35%"
"11.12.2017","7.111,78","7.087,23","7.111,78","7.086,79","","0,34%"
"08.12.2017","7.087,52","7.051,23","7.089,94","7.050,60","","0,55%"
"07.12.2017","7.049,06","7.030,30","7.056,44","7.028,30","","0,48%"
"06.12.2017","7.015,59","7.033,52","7.034,12","7.008,83","","-0,02%"
"05.12.2017","7.016,66","7.040,87","7.049,21","7.015,27","","0,04%"
"04.12.2017","7.014,12","7.014,08","7.061,26","7.001,89","","0,24%"
"01.12.2017","6.997,14","7.014,90","7.025,33","6.956,12","","-0,27%"
"30.11.2017","7.016,30","6.975,70","7.023,21","6.971,75","","0,10%"
"29.11.2017","7.009,34","7.012,01","7.031,93","7.001,41","","-0,07%"
"28.11.2017","7.014,55","6.974,05","7.017,43","6.968,32","","1,01%"
"27.11.2017","6.944,28","6.954,26","6.961,11","6.939,72","","0,11%"
"24.11.2017","6.936,75","6.916,86","6.939,68","6.911,36","","-0,36%"
"23.11.2017","6.962,15","6.958,66","6.966,81","6.952,43","","-0,09%"
"22.11.2017","6.968,37","6.959,33","6.981,81","6.959,23","","-0,56%"
"21.11.2017","7.007,31","6.963,99","7.013,39","6.963,99","","0,52%"
"20.11.2017","6.970,94","6.962,63","6.974,06","6.955,61","","0,65%"
"17.11.2017","6.925,80","6.932,26","6.949,04","6.922,74","","-0,33%"
"16.11.2017","6.948,72","6.895,75","6.953,06","6.895,68","","0,95%"
"15.11.2017","6.883,25","6.925,37","6.925,38","6.868,31","","-0,48%"
"14.11.2017","6.916,32","6.926,47","6.931,18","6.896,69","","-1,28%"
"13.11.2017","7.006,11","7.015,57","7.015,79","6.983,45","","-0,22%"
"10.11.2017","7.021,89","7.032,83","7.033,63","7.011,27","","-0,28%"
"09.11.2017","7.041,55","7.068,61","7.080,96","7.018,15","","-0,78%"
"08.11.2017","7.097,01","7.087,68","7.099,45","7.078,93","","0,12%"
"07.11.2017","7.088,19","7.096,75","7.106,56","7.080,38","","0,21%"
"06.11.2017","7.073,40","7.069,25","7.085,14","7.062,98","","0,05%"
"03.11.2017","7.069,66","7.058,35","7.070,88","7.048,07","","0,54%"
"02.11.2017","7.031,86","7.023,71","7.035,87","7.008,47","","-0,22%"
"01.11.2017","7.047,60","7.032,42","7.067,90","7.032,19","","0,45%"
"31.10.2017","7.016,15","7.010,71","7.021,63","7.005,50","","0,16%"
"30.10.2017","7.005,02","7.008,68","7.016,52","6.998,10","","-0,35%"
"27.10.2017","7.029,38","6.989,99","7.035,18","6.988,88","","0,81%"
"26.10.2017","6.973,16","6.966,32","6.982,15","6.965,15","","1,50%"
"25.10.2017","6.869,85","6.897,19","6.900,32","6.849,07","","-0,83%"
"24.10.2017","6.927,58","6.926,08","6.935,90","6.921,35","","-0,04%"
"23.10.2017","6.930,02","6.943,02","6.953,31","6.930,02","","0,04%"
"20.10.2017","6.927,48","6.915,77","6.927,48","6.904,43","","0,69%"
"19.10.2017","6.880,24","6.872,95","6.880,40","6.851,41","","-0,39%"
"18.10.2017","6.906,89","6.901,17","6.915,92","6.898,29","","-0,02%"
"17.10.2017","6.908,58","6.913,21","6.917,60","6.902,88","","0,12%"
"16.10.2017","6.900,17","6.890,28","6.905,95","6.890,25","","0,32%"
"13.10.2017","6.877,95","6.866,15","6.888,46","6.864,54","","0,28%"
"12.10.2017","6.859,02","6.864,45","6.872,11","6.853,97","","0,20%"
"11.10.2017","6.845,08","6.831,30","6.849,71","6.829,04","","-0,28%"
"10.10.2017","6.864,30","6.835,50","6.868,08","6.834,92","","-0,15%"
"09.10.2017","6.874,55","6.881,17","6.885,58","6.872,14","","-0,10%"
"06.10.2017","6.881,16","6.884,05","6.887,66","6.866,68","","-0,28%"
"05.10.2017","6.900,59","6.880,24","6.900,59","6.872,59","","0,69%"
"04.10.2017","6.853,01","6.847,38","6.856,30","6.840,93","","-0,08%"
"03.10.2017","6.858,18","6.841,54","6.858,30","6.834,14","","0,15%"
"02.10.2017","6.848,10","6.832,58","6.848,10","6.823,43","","0,91%"
"29.09.2017","6.786,40","6.760,88","6.786,51","6.754,92","","0,17%"
"28.09.2017","6.774,54","6.756,83","6.779,80","6.753,80","","-0,11%"
"27.09.2017","6.782,12","6.765,43","6.789,19","6.756,81","","0,72%"
"26.09.2017","6.733,62","6.752,21","6.753,41","6.731,30","","0,18%"
"25.09.2017","6.721,72","6.731,59","6.737,07","6.705,79","","0,62%"
"22.09.2017","6.680,19","6.670,40","6.681,04","6.667,70","","0,11%"
"21.09.2017","6.673,07","6.680,68","6.685,30","6.668,59","","-0,81%"
"20.09.2017","6.727,89","6.718,13","6.730,22","6.685,57","","0,98%"
"19.09.2017","6.662,32","6.646,51","6.667,33","6.646,24","","-0,06%"
"18.09.2017","6.666,08","6.652,34","6.676,30","6.652,12","","0,06%"
"15.09.2017","6.662,22","6.657,75","6.663,19","6.650,33","","0,03%"
"14.09.2017","6.660,12","6.667,01","6.669,00","6.652,28","","-0,42%"
"13.09.2017","6.688,25","6.696,27","6.700,51","6.677,69","","0,60%"
"12.09.2017","6.648,55","6.626,23","6.648,55","6.625,07","","0,21%"
"11.09.2017","6.634,92","6.578,57","6.634,92","6.578,14","","1,58%"
"08.09.2017","6.531,56","6.535,51","6.547,49","6.531,56","","-0,10%"
"07.09.2017","6.538,07","6.517,19","6.544,92","6.514,87","","-0,58%"
"06.09.2017","6.576,30","6.559,13","6.580,57","6.550,56","","0,21%"
"05.09.2017","6.562,66","6.587,73","6.593,49","6.541,08","","-0,58%"
"04.09.2017","6.601,15","6.609,24","6.609,85","6.596,96","","-0,44%"
"01.09.2017","6.630,49","6.617,10","6.638,08","6.611,69","","0,75%"
"31.08.2017","6.581,38","6.538,26","6.590,28","6.536,62","","0,40%"
"30.08.2017","6.554,90","6.535,43","6.556,60","6.531,90","","0,91%"
"29.08.2017","6.495,66","6.497,51","6.504,78","6.462,89","","-0,01%"
"28.08.2017","6.496,23","6.499,25","6.505,75","6.489,20","","-0,35%"
"25.08.2017","6.519,10","6.501,54","6.541,40","6.498,57","","-0,81%"
"24.08.2017","6.572,16","6.580,98","6.594,44","6.568,90","","-0,06%"
"23.08.2017","6.575,79","6.587,95","6.587,96","6.566,74","","-0,53%"
"22.08.2017","6.610,71","6.563,65","6.611,34","6.561,18","","1,14%"
"21.08.2017","6.536,28","6.529,02","6.537,02","6.512,40","","-0,36%"
"18.08.2017","6.559,96","6.571,80","6.579,47","6.548,33","","-0,61%"
"17.08.2017","6.600,43","6.675,10","6.678,86","6.600,08","","-0,51%"
"16.08.2017","6.634,54","6.618,84","6.650,45","6.616,67","","-0,03%"
"15.08.2017","6.636,22","6.645,80","6.652,14","6.629,57","","0,23%"
