"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.09.2018","7.923,25","7.904,82","7.956,82","7.904,82","","0,38%"
"12.09.2018","7.893,23","7.860,27","7.908,05","7.842,31","","0,54%"
"11.09.2018","7.850,53","7.846,69","7.878,69","7.819,25","","0,02%"
"10.09.2018","7.848,85","7.813,34","7.863,49","7.802,36","","0,29%"
"07.09.2018","7.826,11","7.853,78","7.861,61","7.797,45","","-0,41%"
"06.09.2018","7.857,99","7.886,80","7.894,67","7.849,67","","-0,43%"
"05.09.2018","7.891,96","7.952,65","7.952,65","7.878,43","","-0,69%"
"04.09.2018","7.947,11","8.020,35","8.020,35","7.930,25","","-1,01%"
"03.09.2018","8.028,07","8.017,62","8.028,07","8.005,16","","-0,25%"
"31.08.2018","8.047,97","8.106,59","8.119,02","8.024,90","","-0,77%"
"30.08.2018","8.110,19","8.163,55","8.164,27","8.100,16","","-0,37%"
"29.08.2018","8.140,35","8.129,43","8.153,69","8.115,11","","0,08%"
"28.08.2018","8.133,44","8.125,72","8.159,48","8.111,44","","0,28%"
"27.08.2018","8.111,07","8.043,61","8.121,21","8.042,05","","0,99%"
"24.08.2018","8.031,27","7.983,05","8.039,05","7.975,26","","0,46%"
"23.08.2018","7.994,20","8.032,17","8.033,08","7.973,70","","-0,51%"
"22.08.2018","8.035,02","8.020,84","8.052,68","8.009,71","","0,56%"
"21.08.2018","7.990,66","7.982,24","8.026,33","7.977,16","","0,43%"
"20.08.2018","7.956,20","7.921,71","7.980,73","7.915,34","","0,50%"
"17.08.2018","7.916,62","7.886,29","7.929,03","7.878,36","","0,35%"
"16.08.2018","7.888,93","7.833,66","7.898,44","7.814,58","","0,66%"
"15.08.2018","7.837,21","7.930,36","7.930,36","7.820,43","","-1,34%"
"14.08.2018","7.943,92","7.931,90","7.985,55","7.917,82","","0,21%"
"13.08.2018","7.927,04","7.967,29","7.967,29","7.904,04","","-0,85%"
"10.08.2018","7.995,38","8.114,92","8.114,92","7.974,14","","-1,76%"
"09.08.2018","8.138,47","8.140,73","8.151,38","8.115,83","","-0,01%"
"08.08.2018","8.139,24","8.141,52","8.156,24","8.116,43","","-0,02%"
"07.08.2018","8.141,06","8.087,55","8.169,34","8.087,05","","0,67%"
"06.08.2018","8.086,65","8.101,45","8.115,48","8.065,39","","-0,33%"
"03.08.2018","8.113,13","8.081,40","8.119,59","8.063,59","","0,27%"
"02.08.2018","8.091,46","8.179,46","8.181,33","8.077,70","","-1,05%"
"01.08.2018","8.177,65","8.206,85","8.213,59","8.172,71","","-0,29%"
"31.07.2018","8.201,72","8.212,02","8.222,78","8.193,35","","-0,20%"
"30.07.2018","8.218,03","8.209,91","8.227,96","8.181,20","","0,03%"
"27.07.2018","8.215,73","8.179,79","8.222,93","8.177,69","","0,40%"
"26.07.2018","8.183,03","8.188,59","8.210,77","8.164,90","","0,49%"
"25.07.2018","8.142,90","8.154,13","8.175,21","8.131,18","","-0,16%"
"24.07.2018","8.155,70","8.099,50","8.177,99","8.087,89","","0,74%"
"23.07.2018","8.095,52","8.129,76","8.143,63","8.083,30","","-0,22%"
"20.07.2018","8.113,06","8.078,83","8.135,06","8.052,79","","0,69%"
"19.07.2018","8.057,65","8.093,54","8.108,25","8.040,18","","-0,30%"
"18.07.2018","8.081,52","8.062,71","8.094,60","8.039,76","","0,19%"
"17.07.2018","8.066,16","8.073,18","8.100,10","8.047,92","","-0,02%"
"16.07.2018","8.067,63","8.076,40","8.092,64","8.064,47","","-0,02%"
"13.07.2018","8.069,48","8.041,10","8.080,64","8.039,05","","0,31%"
"12.07.2018","8.044,58","7.992,81","8.048,26","7.990,40","","0,27%"
"11.07.2018","8.022,83","8.104,23","8.107,15","7.982,79","","-1,13%"
"10.07.2018","8.114,37","8.114,88","8.128,42","8.092,45","","0,05%"
"09.07.2018","8.110,46","8.058,14","8.118,81","8.058,05","","0,73%"
"06.07.2018","8.051,73","7.992,66","8.051,73","7.986,82","","0,80%"
"05.07.2018","7.987,89","7.962,17","8.017,20","7.941,57","","0,38%"
"04.07.2018","7.957,45","7.960,86","7.975,58","7.944,31","","0,02%"
"03.07.2018","7.956,07","7.910,91","7.978,53","7.885,56","","0,76%"
"02.07.2018","7.895,74","8.004,29","8.004,80","7.889,82","","-1,35%"
"29.06.2018","8.004,19","7.916,05","8.019,68","7.902,62","","1,07%"
"28.06.2018","7.919,62","7.941,50","7.950,14","7.900,04","","-0,50%"
"27.06.2018","7.959,56","7.957,85","7.993,43","7.914,48","","-0,07%"
"26.06.2018","7.965,39","7.964,16","7.991,49","7.952,04","","0,00%"
"25.06.2018","7.965,71","8.087,65","8.089,40","7.965,71","","-1,36%"
"22.06.2018","8.075,77","7.993,95","8.087,17","7.991,97","","0,81%"
"21.06.2018","8.010,70","8.031,83","8.046,03","7.994,36","","-0,38%"
"20.06.2018","8.041,32","8.011,22","8.070,54","7.994,28","","0,47%"
"19.06.2018","8.003,47","8.092,86","8.103,94","7.983,29","","-1,08%"
"18.06.2018","8.091,26","8.131,35","8.131,35","8.071,44","","-0,71%"
"15.06.2018","8.148,73","8.175,59","8.192,11","8.139,81","","-0,80%"
"14.06.2018","8.214,34","8.231,02","8.231,02","8.174,69","","-0,18%"
"13.06.2018","8.229,49","8.215,64","8.244,15","8.197,79","","0,01%"
"12.06.2018","8.228,43","8.235,69","8.251,94","8.206,05","","-0,17%"
"11.06.2018","8.242,27","8.194,56","8.247,70","8.191,07","","0,62%"
"08.06.2018","8.191,56","8.219,82","8.232,82","8.156,06","","-0,46%"
"07.06.2018","8.229,81","8.211,62","8.269,88","8.211,62","","0,28%"
"06.06.2018","8.206,85","8.175,12","8.206,85","8.171,57","","0,74%"
"05.06.2018","8.146,48","8.181,54","8.195,01","8.146,48","","-0,42%"
"04.06.2018","8.181,03","8.132,10","8.211,14","8.132,10","","0,83%"
"01.06.2018","8.113,49","8.083,86","8.141,32","8.070,21","","0,29%"
"31.05.2018","8.090,16","8.104,04","8.153,85","8.068,58","","0,17%"
"30.05.2018","8.076,32","8.042,24","8.091,25","8.009,21","","0,20%"
"29.05.2018","8.060,28","8.151,95","8.161,93","8.039,25","","-1,14%"
"28.05.2018","8.153,44","8.186,03","8.220,28","8.149,08","","-0,40%"
"25.05.2018","8.185,91","8.213,79","8.238,79","8.168,25","","-0,46%"
"24.05.2018","8.223,46","8.248,95","8.266,99","8.207,53","","-0,30%"
"23.05.2018","8.247,82","8.348,20","8.349,60","8.229,21","","-1,17%"
"22.05.2018","8.345,77","8.341,33","8.367,22","8.324,96","","0,30%"
"21.05.2018","8.320,88","8.306,44","8.341,77","8.284,41","","0,11%"
"18.05.2018","8.311,37","8.324,71","8.340,04","8.293,92","","-0,14%"
"17.05.2018","8.323,14","8.308,24","8.333,48","8.293,73","","0,45%"
"16.05.2018","8.285,71","8.295,92","8.312,57","8.269,44","","-0,24%"
"15.05.2018","8.305,50","8.359,99","8.364,89","8.273,25","","-0,85%"
"14.05.2018","8.376,44","8.341,25","8.381,45","8.340,31","","0,42%"
"11.05.2018","8.341,62","8.301,25","8.352,07","8.300,75","","0,80%"
"10.05.2018","8.275,34","8.244,42","8.304,69","8.241,13","","0,36%"
"09.05.2018","8.245,81","8.223,76","8.248,95","8.190,60","","0,36%"
"08.05.2018","8.216,34","8.240,77","8.254,11","8.192,08","","-0,19%"
"07.05.2018","8.231,78","8.212,29","8.243,43","8.200,13","","0,37%"
"04.05.2018","8.201,28","8.192,51","8.217,99","8.162,11","","0,31%"
"03.05.2018","8.175,58","8.193,15","8.221,35","8.166,02","","-0,25%"
"02.05.2018","8.196,46","8.183,78","8.233,21","8.178,94","","0,19%"
"01.05.2018","8.180,62","8.231,72","8.234,48","8.175,73","","-0,67%"
"30.04.2018","8.235,79","8.233,64","8.250,99","8.220,96","","0,06%"
"27.04.2018","8.230,51","8.208,02","8.241,46","8.196,06","","0,35%"
"26.04.2018","8.201,82","8.177,34","8.216,82","8.170,93","","0,38%"
"25.04.2018","8.170,96","8.236,32","8.236,32","8.153,08","","-0,73%"
"24.04.2018","8.230,86","8.222,36","8.252,94","8.210,47","","0,12%"
"23.04.2018","8.221,12","8.235,84","8.244,90","8.202,48","","-0,28%"
"20.04.2018","8.243,89","8.268,19","8.274,46","8.226,94","","-0,64%"
"19.04.2018","8.297,06","8.302,78","8.318,15","8.266,35","","-0,06%"
"18.04.2018","8.302,17","8.253,40","8.304,55","8.252,50","","0,73%"
"17.04.2018","8.242,15","8.219,72","8.255,05","8.214,25","","0,36%"
"16.04.2018","8.212,65","8.203,34","8.230,54","8.203,34","","0,14%"
"13.04.2018","8.200,83","8.198,02","8.221,91","8.191,37","","0,24%"
"12.04.2018","8.181,46","8.186,54","8.192,87","8.156,69","","-0,17%"
"11.04.2018","8.195,34","8.213,42","8.214,06","8.174,64","","-0,10%"
"10.04.2018","8.203,46","8.129,37","8.210,44","8.126,83","","0,98%"
"09.04.2018","8.123,53","8.082,03","8.138,92","8.078,94","","0,56%"
"06.04.2018","8.078,62","8.092,99","8.107,09","8.055,84","","-0,05%"
"05.04.2018","8.082,28","7.989,86","8.088,87","7.983,65","","1,32%"
"04.04.2018","7.976,70","7.999,94","8.004,17","7.937,40","","-0,17%"
"03.04.2018","7.990,36","8.017,95","8.044,23","7.971,83","","-0,55%"
"02.04.2018","8.034,28","8.049,33","8.063,88","8.025,54","","-0,10%"
"30.03.2018","8.042,67","8.043,71","8.057,28","8.039,48","","0,16%"
"29.03.2018","8.030,01","7.991,20","8.052,86","7.989,33","","0,15%"
"28.03.2018","8.018,01","8.047,50","8.048,40","7.966,88","","-0,25%"
"27.03.2018","8.037,96","7.961,61","8.083,79","7.961,07","","0,99%"
"26.03.2018","7.959,06","7.957,78","8.008,09","7.933,40","","0,03%"
"23.03.2018","7.957,07","8.069,08","8.069,08","7.917,23","","-1,24%"
"22.03.2018","8.057,37","8.140,33","8.168,68","8.031,41","","-0,51%"
"21.03.2018","8.098,73","8.086,50","8.143,24","8.085,55","","0,04%"
"20.03.2018","8.095,44","8.105,08","8.112,54","8.079,46","","-0,16%"
"19.03.2018","8.108,62","8.167,16","8.169,48","8.097,41","","-0,64%"
"16.03.2018","8.161,22","8.164,49","8.190,59","8.155,56","","-0,16%"
"15.03.2018","8.174,64","8.171,48","8.198,13","8.162,43","","0,06%"
"14.03.2018","8.169,49","8.193,42","8.205,67","8.160,22","","-0,34%"
"13.03.2018","8.197,38","8.217,41","8.233,43","8.188,51","","-0,16%"
"12.03.2018","8.210,74","8.151,12","8.227,33","8.151,12","","0,74%"
"09.03.2018","8.150,69","8.122,21","8.159,23","8.111,71","","0,28%"
"08.03.2018","8.128,00","8.091,90","8.143,09","8.091,90","","0,49%"
"07.03.2018","8.088,39","8.115,70","8.118,11","8.061,60","","-0,18%"
"06.03.2018","8.102,72","8.024,28","8.133,05","8.024,28","","0,93%"
"05.03.2018","8.027,92","8.013,03","8.034,93","7.960,75","","0,34%"
"02.03.2018","8.000,83","8.114,58","8.114,58","7.987,36","","-0,82%"
"01.03.2018","8.067,15","8.170,27","8.170,87","8.059,91","","-1,34%"
"28.02.2018","8.176,35","8.262,06","8.262,40","8.173,21","","-0,99%"
"27.02.2018","8.258,18","8.293,24","8.339,46","8.249,09","","-0,30%"
"26.02.2018","8.283,07","8.232,05","8.321,64","8.231,99","","0,52%"
"23.02.2018","8.239,96","8.214,52","8.243,71","8.206,03","","0,43%"
"22.02.2018","8.204,64","8.195,41","8.221,80","8.136,62","","-0,18%"
"21.02.2018","8.219,44","8.217,81","8.245,07","8.177,09","","-0,12%"
"20.02.2018","8.229,17","8.253,09","8.255,25","8.192,37","","-0,27%"
"19.02.2018","8.251,50","8.253,79","8.301,14","8.243,65","","-0,23%"
"16.02.2018","8.270,19","8.224,09","8.307,79","8.222,21","","0,77%"
"15.02.2018","8.206,84","8.128,91","8.234,63","8.128,91","","1,24%"
"14.02.2018","8.106,31","8.019,98","8.129,84","7.972,77","","1,00%"
"13.02.2018","8.026,35","8.023,71","8.051,48","8.017,75","","0,15%"
"12.02.2018","8.014,37","7.937,90","8.031,82","7.933,28","","0,98%"
"09.02.2018","7.936,24","8.045,85","8.050,44","7.914,36","","-1,40%"
"08.02.2018","8.048,72","8.120,31","8.152,72","8.037,25","","-1,08%"
"07.02.2018","8.136,90","8.073,75","8.157,73","8.073,56","","0,96%"
"06.02.2018","8.059,91","8.299,40","8.299,40","8.026,43","","-2,96%"
"05.02.2018","8.305,56","8.445,83","8.452,73","8.299,99","","-1,78%"
"02.02.2018","8.456,01","8.597,95","8.603,10","8.454,13","","-1,50%"
"01.02.2018","8.584,68","8.562,42","8.634,57","8.562,42","","0,02%"
"31.01.2018","8.582,59","8.597,05","8.610,84","8.546,35","","-0,16%"
"30.01.2018","8.596,59","8.656,86","8.657,61","8.588,11","","-0,62%"
"29.01.2018","8.650,36","8.696,81","8.711,67","8.638,39","","-0,62%"
"26.01.2018","8.704,64","8.628,90","8.721,23","8.628,90","","-0,10%"
"25.01.2018","8.713,54","8.708,10","8.748,52","8.621,84","","0,14%"
"24.01.2018","8.701,75","8.674,76","8.732,49","8.671,89","","0,33%"
"23.01.2018","8.673,21","8.615,44","8.677,89","8.614,80","","0,67%"
"22.01.2018","8.615,22","8.597,15","8.615,53","8.573,62","","0,35%"
"19.01.2018","8.585,24","8.547,59","8.611,76","8.544,66","","0,50%"
"18.01.2018","8.542,49","8.519,24","8.557,74","8.508,94","","-0,13%"
"17.01.2018","8.553,24","8.569,26","8.586,43","8.531,71","","-0,07%"
"16.01.2018","8.558,93","8.562,21","8.581,37","8.548,72","","-0,09%"
"15.01.2018","8.566,28","8.517,82","8.573,59","8.510,47","","0,97%"
"12.01.2018","8.483,63","8.437,16","8.510,72","8.423,39","","0,59%"
"11.01.2018","8.433,90","8.415,40","8.441,15","8.389,31","","0,04%"
"10.01.2018","8.430,85","8.409,66","8.446,01","8.403,06","","0,25%"
"09.01.2018","8.410,12","8.383,59","8.412,84","8.383,59","","0,25%"
"08.01.2018","8.389,38","8.402,40","8.411,30","8.380,72","","-0,12%"
"05.01.2018","8.399,48","8.353,93","8.405,60","8.353,93","","0,57%"
"04.01.2018","8.351,50","8.231,10","8.357,76","8.229,33","","1,40%"
"03.01.2018","8.236,21","8.224,61","8.243,81","8.215,72","","0,18%"
"02.01.2018","8.221,75","8.197,98","8.226,92","8.192,62","","0,27%"
"01.01.2018","8.199,97","8.189,24","8.199,97","8.189,23","","0,00%"
"29.12.2017","8.199,75","8.171,15","8.206,96","8.169,06","","0,37%"
"28.12.2017","8.169,44","8.160,75","8.253,30","8.158,40","","0,18%"
"27.12.2017","8.154,55","8.125,55","8.164,17","8.124,57","","0,38%"
"26.12.2017","8.124,01","8.129,71","8.131,48","8.115,38","","0,08%"
"25.12.2017","8.117,51","8.122,20","8.135,74","8.117,51","","0,04%"
"22.12.2017","8.114,15","8.128,73","8.134,31","8.111,89","","-0,08%"
"21.12.2017","8.120,34","8.088,18","8.133,19","8.067,15","","0,33%"
"20.12.2017","8.093,95","8.108,54","8.116,74","8.087,31","","0,02%"
"19.12.2017","8.092,19","8.113,67","8.132,92","8.091,32","","-0,41%"
"18.12.2017","8.125,75","8.009,69","8.131,76","8.007,77","","1,39%"
"15.12.2017","8.014,23","8.047,27","8.050,73","8.003,69","","-0,36%"
"14.12.2017","8.043,07","8.092,47","8.098,02","8.043,07","","-0,20%"
"13.12.2017","8.059,41","8.049,91","8.096,54","8.043,75","","0,18%"
"12.12.2017","8.044,79","8.029,53","8.054,63","8.027,72","","0,05%"
"11.12.2017","8.040,46","8.011,01","8.048,55","8.009,32","","0,45%"
"08.12.2017","8.004,40","7.969,01","8.021,94","7.967,65","","0,37%"
"07.12.2017","7.974,80","7.961,56","7.985,51","7.956,56","","0,19%"
"06.12.2017","7.959,75","8.007,11","8.008,69","7.941,55","","-0,61%"
"05.12.2017","8.008,40","8.032,94","8.041,88","7.999,18","","-0,20%"
"04.12.2017","8.024,59","8.006,72","8.042,21","7.972,52","","0,30%"
"01.12.2017","8.000,69","8.029,10","8.054,95","8.000,55","","-0,65%"
"30.11.2017","8.053,08","8.034,70","8.070,99","8.023,65","","0,19%"
"29.11.2017","8.038,17","8.040,35","8.084,99","8.036,41","","0,05%"
"28.11.2017","8.034,45","8.033,46","8.051,19","8.016,90","","-0,11%"
"27.11.2017","8.043,52","8.067,20","8.086,41","8.031,68","","-0,37%"
"24.11.2017","8.073,56","8.042,45","8.077,53","8.026,87","","0,44%"
"23.11.2017","8.038,37","8.028,82","8.051,03","8.010,93","","0,40%"
"22.11.2017","8.006,15","7.991,87","8.033,38","7.988,20","","0,46%"
"21.11.2017","7.969,87","7.924,36","7.988,85","7.924,36","","0,44%"
"20.11.2017","7.935,10","7.927,44","7.943,07","7.908,74","","0,12%"
"17.11.2017","7.925,87","7.918,71","7.965,44","7.915,18","","0,00%"
"16.11.2017","7.925,49","7.875,12","7.929,87","7.875,06","","0,63%"
"15.11.2017","7.875,76","7.933,64","7.933,91","7.865,82","","-0,52%"
"14.11.2017","7.916,75","7.920,87","7.943,33","7.910,53","","-0,11%"
"13.11.2017","7.925,53","7.963,75","7.963,75","7.904,57","","-0,65%"
"10.11.2017","7.977,54","8.001,95","8.005,20","7.964,81","","-0,14%"
"09.11.2017","7.988,80","8.023,86","8.056,93","7.982,95","","-0,42%"
"08.11.2017","8.022,31","8.013,83","8.032,70","8.008,63","","0,26%"
"07.11.2017","8.001,68","8.021,82","8.047,48","7.998,90","","0,05%"
"06.11.2017","7.997,60","8.002,47","8.022,58","7.986,26","","-0,03%"
"03.11.2017","8.000,22","8.008,12","8.029,51","7.986,74","","-0,21%"
"02.11.2017","8.016,88","7.995,28","8.028,56","7.995,21","","0,26%"
"01.11.2017","7.996,40","7.970,59","8.022,53","7.970,42","","0,32%"
"31.10.2017","7.971,11","7.970,42","7.978,58","7.955,86","","0,10%"
"30.10.2017","7.962,97","7.935,30","7.977,04","7.935,30","","0,49%"
"27.10.2017","7.924,22","7.905,71","7.940,41","7.902,99","","-0,06%"
"26.10.2017","7.929,34","7.928,54","7.948,38","7.909,05","","0,04%"
"25.10.2017","7.926,21","7.949,51","7.957,57","7.919,68","","-0,27%"
"24.10.2017","7.947,43","7.961,62","7.977,33","7.946,18","","-0,07%"
"23.10.2017","7.953,00","7.942,84","7.966,97","7.936,72","","-0,07%"
"20.10.2017","7.958,75","7.984,21","7.987,36","7.947,84","","-0,45%"
"19.10.2017","7.994,77","7.981,23","8.001,26","7.958,83","","0,27%"
"18.10.2017","7.972,98","7.965,57","7.986,88","7.957,58","","0,27%"
"17.10.2017","7.951,70","7.972,56","7.984,72","7.951,70","","-0,40%"
"16.10.2017","7.983,70","7.974,82","7.997,62","7.967,38","","-0,01%"
"13.10.2017","7.984,60","7.959,63","7.998,49","7.955,49","","0,42%"
"12.10.2017","7.951,06","7.947,56","7.969,13","7.941,40","","0,16%"
"11.10.2017","7.938,74","7.920,08","7.952,58","7.914,05","","0,11%"
"10.10.2017","7.930,26","7.874,27","7.930,26","7.873,82","","0,71%"
"09.10.2017","7.874,58","7.870,81","7.883,17","7.866,44","","0,17%"
"06.10.2017","7.860,94","7.860,00","7.870,27","7.833,71","","-0,10%"
"05.10.2017","7.868,57","7.876,90","7.881,58","7.854,73","","-0,16%"
"04.10.2017","7.880,99","7.880,40","7.902,29","7.869,98","","-0,01%"
"03.10.2017","7.882,04","7.858,80","7.886,00","7.838,61","","0,31%"
"02.10.2017","7.857,75","7.859,18","7.864,40","7.833,92","","-0,06%"
"29.09.2017","7.862,67","7.832,11","7.869,68","7.815,98","","0,47%"
"28.09.2017","7.825,87","7.789,96","7.837,81","7.781,69","","0,40%"
"27.09.2017","7.794,60","7.793,80","7.808,25","7.770,24","","0,16%"
"26.09.2017","7.781,84","7.834,99","7.838,81","7.774,55","","-0,71%"
"25.09.2017","7.837,79","7.840,19","7.854,45","7.826,03","","-0,32%"
"22.09.2017","7.862,97","7.843,21","7.872,99","7.838,02","","0,41%"
"21.09.2017","7.830,63","7.819,51","7.847,04","7.802,76","","-0,58%"
"20.09.2017","7.876,15","7.855,70","7.886,97","7.801,78","","0,24%"
"19.09.2017","7.857,41","7.822,79","7.867,32","7.822,79","","0,53%"
"18.09.2017","7.816,09","7.795,06","7.828,27","7.792,75","","0,13%"
"15.09.2017","7.806,28","7.814,70","7.818,94","7.794,54","","0,26%"
"14.09.2017","7.785,78","7.797,45","7.808,15","7.760,39","","-0,25%"
"13.09.2017","7.805,04","7.833,76","7.846,62","7.788,43","","-0,27%"
"12.09.2017","7.826,45","7.802,58","7.833,94","7.799,64","","0,28%"
"11.09.2017","7.804,83","7.763,56","7.820,75","7.762,85","","0,61%"
"08.09.2017","7.757,58","7.753,84","7.787,68","7.748,38","","0,20%"
"07.09.2017","7.741,96","7.681,55","7.754,35","7.675,05","","0,74%"
"06.09.2017","7.684,73","7.669,25","7.693,27","7.645,07","","0,14%"
"05.09.2017","7.674,20","7.661,71","7.681,32","7.654,71","","0,02%"
"04.09.2017","7.672,91","7.697,10","7.697,38","7.661,06","","-0,30%"
"01.09.2017","7.696,03","7.682,01","7.736,69","7.666,45","","0,46%"
"31.08.2017","7.660,76","7.602,97","7.676,35","7.599,89","","0,68%"
"30.08.2017","7.609,38","7.608,10","7.632,99","7.596,98","","-0,37%"
"29.08.2017","7.637,27","7.654,13","7.672,67","7.593,60","","-0,25%"
"28.08.2017","7.656,51","7.670,47","7.671,48","7.643,09","","0,16%"
"25.08.2017","7.644,50","7.610,85","7.665,16","7.604,19","","0,40%"
"24.08.2017","7.614,20","7.622,01","7.631,87","7.600,88","","-0,05%"
"23.08.2017","7.618,18","7.616,41","7.624,83","7.602,28","","0,09%"
"22.08.2017","7.611,57","7.589,81","7.616,19","7.582,76","","0,20%"
"21.08.2017","7.596,55","7.588,13","7.598,99","7.562,35","","0,07%"
"18.08.2017","7.591,35","7.605,22","7.614,17","7.570,64","","-0,46%"
"17.08.2017","7.626,55","7.666,07","7.676,69","7.620,75","","0,03%"
"16.08.2017","7.623,92","7.600,02","7.665,27","7.594,04","","0,40%"
"15.08.2017","7.593,36","7.615,12","7.632,56","7.584,47","","-0,32%"
"14.08.2017","7.618,09","7.585,85","7.627,00","7.574,08","","0,43%"
"11.08.2017","7.585,74","7.627,93","7.628,60","7.566,93","","-0,51%"
"10.08.2017","7.624,78","7.674,97","7.677,60","7.614,24","","-0,49%"
"09.08.2017","7.662,26","7.715,90","7.719,03","7.646,76","","-0,52%"
"08.08.2017","7.702,49","7.728,54","7.735,27","7.700,56","","-0,26%"
"07.08.2017","7.722,48","7.721,66","7.737,41","7.712,47","","0,26%"
"04.08.2017","7.702,24","7.728,82","7.731,90","7.691,31","","-0,38%"
"03.08.2017","7.731,43","7.711,87","7.741,12","7.688,25","","0,14%"
"02.08.2017","7.720,95","7.717,39","7.736,62","7.703,56","","-0,03%"
"01.08.2017","7.723,62","7.671,84","7.735,64","7.671,84","","0,81%"
"31.07.2017","7.661,20","7.648,50","7.683,69","7.642,28","","0,20%"
"28.07.2017","7.645,87","7.668,96","7.669,10","7.613,33","","-0,20%"
"27.07.2017","7.660,99","7.687,62","7.721,05","7.652,15","","0,37%"
"26.07.2017","7.632,71","7.619,88","7.695,93","7.606,33","","0,14%"
"25.07.2017","7.622,05","7.592,12","7.652,38","7.592,12","","0,30%"
"24.07.2017","7.599,33","7.625,95","7.626,35","7.589,40","","-0,37%"
"21.07.2017","7.627,38","7.653,12","7.671,78","7.612,21","","-0,51%"
"20.07.2017","7.666,49","7.622,19","7.669,75","7.618,21","","0,60%"
"19.07.2017","7.620,54","7.582,80","7.625,33","7.581,37","","0,32%"
"18.07.2017","7.596,00","7.586,14","7.617,46","7.583,81","","0,04%"
"17.07.2017","7.592,81","7.602,04","7.607,66","7.578,84","","0,08%"
"14.07.2017","7.586,91","7.542,46","7.599,11","7.537,41","","0,74%"
