"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"06.03.2019","9.524,65","9.516,88","9.554,48","9.499,46","","0,07%"
"05.03.2019","9.517,97","9.518,43","9.548,60","9.487,91","","0,01%"
"04.03.2019","9.517,17","9.543,88","9.568,01","9.515,50","","-0,27%"
"01.03.2019","9.542,52","9.507,82","9.574,93","9.507,82","","0,38%"
"28.02.2019","9.506,58","9.465,99","9.521,30","9.450,53","","0,13%"
"27.02.2019","9.494,51","9.502,37","9.508,12","9.465,95","","-0,06%"
"26.02.2019","9.499,93","9.458,92","9.533,62","9.417,77","","0,45%"
"25.02.2019","9.457,75","9.450,20","9.487,49","9.449,00","","0,32%"
"22.02.2019","9.427,52","9.408,48","9.446,17","9.397,83","","0,15%"
"21.02.2019","9.413,52","9.423,19","9.457,87","9.386,66","","-0,23%"
"20.02.2019","9.434,88","9.373,62","9.456,03","9.371,24","","0,80%"
"19.02.2019","9.359,61","9.337,88","9.379,31","9.270,21","","0,06%"
"18.02.2019","9.354,21","9.335,29","9.376,15","9.327,02","","0,58%"
"15.02.2019","9.300,39","9.187,13","9.333,18","9.168,64","","1,31%"
"14.02.2019","9.180,38","9.227,62","9.268,30","9.180,38","","-0,36%"
"13.02.2019","9.213,68","9.193,99","9.242,54","9.193,43","","0,49%"
"12.02.2019","9.168,82","9.124,33","9.194,27","9.124,33","","0,67%"
"11.02.2019","9.107,75","9.071,67","9.155,77","9.071,67","","0,39%"
"08.02.2019","9.072,73","9.124,59","9.141,49","9.053,78","","-0,80%"
"07.02.2019","9.145,52","9.267,45","9.271,87","9.131,41","","-1,66%"
"06.02.2019","9.300,11","9.293,98","9.310,88","9.274,89","","-0,12%"
"05.02.2019","9.311,69","9.188,51","9.318,68","9.188,51","","1,29%"
"04.02.2019","9.193,36","9.199,24","9.214,54","9.154,25","","-0,28%"
"01.02.2019","9.219,41","9.181,35","9.229,74","9.155,49","","0,25%"
"31.01.2019","9.196,38","9.219,00","9.263,27","9.138,25","","0,57%"
"30.01.2019","9.144,12","9.097,80","9.199,13","9.097,80","","0,51%"
"29.01.2019","9.097,31","9.043,37","9.142,91","9.041,53","","0,62%"
"28.01.2019","9.040,84","9.073,39","9.092,63","9.026,73","","-0,64%"
"25.01.2019","9.098,82","9.021,05","9.117,10","9.021,05","","1,00%"
"24.01.2019","9.009,01","9.003,22","9.029,29","8.960,01","","0,02%"
"23.01.2019","9.007,30","8.987,37","9.048,05","8.942,86","","0,12%"
"22.01.2019","8.996,55","9.010,96","9.038,62","8.965,67","","-0,51%"
"21.01.2019","9.042,32","9.049,52","9.055,96","9.024,12","","-0,20%"
"18.01.2019","9.060,40","8.945,21","9.070,65","8.945,21","","1,73%"
"17.01.2019","8.906,62","8.892,55","8.934,79","8.853,52","","-0,09%"
"16.01.2019","8.915,06","8.905,18","8.933,27","8.874,77","","0,12%"
"15.01.2019","8.904,10","8.910,29","8.976,94","8.854,23","","0,05%"
"14.01.2019","8.899,81","8.912,28","8.917,69","8.847,59","","-0,55%"
"11.01.2019","8.948,86","8.978,35","9.018,64","8.909,74","","-0,32%"
"10.01.2019","8.977,59","8.943,03","8.977,59","8.889,63","","0,45%"
"09.01.2019","8.936,97","8.883,38","8.977,45","8.883,38","","1,13%"
"08.01.2019","8.836,75","8.770,59","8.887,89","8.769,88","","0,66%"
"07.01.2019","8.779,13","8.801,94","8.813,39","8.731,18","","0,21%"
"04.01.2019","8.760,69","8.546,58","8.774,24","8.546,58","","2,99%"
"03.01.2019","8.506,49","8.532,49","8.559,92","8.469,59","","-0,58%"
"02.01.2019","8.556,20","8.621,66","8.621,66","8.485,80","","-0,81%"
"01.01.2019","8.626,03","8.626,03","8.626,03","8.626,03","","0,00%"
"31.12.2018","8.626,03","8.610,95","8.645,87","8.606,50","","0,39%"
"28.12.2018","8.592,18","8.460,70","8.626,49","8.460,70","","2,29%"
"27.12.2018","8.399,50","8.537,89","8.573,85","8.343,90","","-1,63%"
"26.12.2018","8.538,80","8.530,26","8.542,48","8.497,91","","-0,14%"
"25.12.2018","8.550,47","8.550,47","8.550,47","8.550,47","","0,00%"
"24.12.2018","8.550,47","8.550,94","8.567,33","8.524,00","","-0,42%"
"21.12.2018","8.586,31","8.619,09","8.619,09","8.499,24","","-0,02%"
"20.12.2018","8.587,64","8.683,65","8.687,98","8.568,75","","-1,47%"
"19.12.2018","8.715,95","8.667,13","8.741,96","8.667,13","","0,80%"
"18.12.2018","8.646,39","8.704,01","8.740,39","8.637,90","","-0,59%"
"17.12.2018","8.697,53","8.770,88","8.777,55","8.680,49","","-0,80%"
"14.12.2018","8.767,27","8.845,80","8.845,80","8.699,21","","-1,07%"
"13.12.2018","8.861,75","8.901,10","8.932,41","8.858,50","","-0,30%"
"12.12.2018","8.888,40","8.712,79","8.912,24","8.712,79","","2,05%"
"11.12.2018","8.709,76","8.649,87","8.808,72","8.649,87","","1,06%"
"10.12.2018","8.618,15","8.786,15","8.786,23","8.607,99","","-2,00%"
"07.12.2018","8.793,78","8.738,29","8.892,74","8.738,29","","0,73%"
"06.12.2018","8.729,71","8.936,50","8.936,50","8.691,08","","-2,73%"
"05.12.2018","8.974,57","9.054,56","9.054,56","8.961,30","","-1,29%"
"04.12.2018","9.092,00","9.171,80","9.188,42","9.065,60","","-0,70%"
"03.12.2018","9.156,32","9.128,43","9.261,92","9.128,43","","1,26%"
"30.11.2018","9.042,12","9.103,83","9.106,11","9.029,99","","-0,72%"
"29.11.2018","9.107,86","9.103,56","9.155,13","9.057,61","","1,15%"
"28.11.2018","9.004,20","9.018,13","9.083,26","8.999,19","","-0,12%"
"27.11.2018","9.014,58","9.047,42","9.077,83","8.984,87","","-0,68%"
"26.11.2018","9.075,89","8.994,45","9.115,75","8.994,45","","1,23%"
"23.11.2018","8.965,88","8.987,71","9.014,56","8.909,49","","-0,22%"
"22.11.2018","8.985,58","9.034,04","9.034,04","8.962,36","","-0,57%"
"21.11.2018","9.037,35","8.945,35","9.052,10","8.945,35","","1,01%"
"20.11.2018","8.946,80","9.071,01","9.071,01","8.886,74","","-1,50%"
"19.11.2018","9.082,63","9.124,58","9.191,62","9.073,21","","-0,23%"
"16.11.2018","9.103,71","9.089,99","9.165,36","9.015,67","","0,49%"
"15.11.2018","9.059,52","9.160,29","9.212,77","8.993,73","","-0,82%"
"14.11.2018","9.134,28","9.155,43","9.203,35","9.056,78","","-0,33%"
"13.11.2018","9.164,35","9.085,87","9.184,28","9.080,23","","0,94%"
"12.11.2018","9.078,81","9.177,83","9.226,39","9.058,72","","-1,83%"
"09.11.2018","9.247,58","9.249,06","9.252,82","9.193,16","","-0,97%"
"08.11.2018","9.337,96","9.345,05","9.399,95","9.283,14","","-0,18%"
"07.11.2018","9.354,66","9.260,28","9.394,75","9.260,28","","1,51%"
"06.11.2018","9.215,56","9.255,16","9.268,66","9.192,17","","-0,18%"
"05.11.2018","9.231,77","9.231,36","9.268,84","9.207,67","","0,09%"
"02.11.2018","9.223,56","9.286,61","9.365,12","9.220,63","","0,09%"
"01.11.2018","9.215,12","9.156,21","9.237,94","9.136,37","","0,98%"
"31.10.2018","9.125,32","9.023,23","9.160,40","9.023,23","","1,43%"
"30.10.2018","8.996,25","9.001,57","9.035,17","8.935,70","","-0,20%"
"29.10.2018","9.014,64","8.979,06","9.097,53","8.963,90","","1,02%"
"26.10.2018","8.923,52","8.983,05","8.983,05","8.822,59","","-0,82%"
"25.10.2018","8.997,14","8.945,59","9.012,12","8.881,83","","0,37%"
"24.10.2018","8.963,63","9.042,59","9.092,64","8.948,04","","-0,81%"
"23.10.2018","9.037,22","9.153,96","9.153,96","9.012,68","","-1,58%"
"22.10.2018","9.182,33","9.318,29","9.345,69","9.174,58","","-0,65%"
"19.10.2018","9.242,73","9.217,77","9.272,82","9.157,07","","0,01%"
"18.10.2018","9.242,16","9.288,79","9.362,33","9.211,11","","-0,85%"
"17.10.2018","9.321,83","9.403,09","9.445,27","9.289,78","","-0,83%"
"16.10.2018","9.400,15","9.267,53","9.405,64","9.257,51","","1,45%"
"15.10.2018","9.266,17","9.228,37","9.280,81","9.170,26","","0,39%"
"12.10.2018","9.230,10","9.299,43","9.364,19","9.226,17","","-0,23%"
"11.10.2018","9.251,35","9.366,72","9.366,72","9.233,02","","-1,73%"
"10.10.2018","9.414,56","9.551,96","9.551,96","9.399,96","","-1,01%"
"09.10.2018","9.510,96","9.502,28","9.540,24","9.390,84","","0,19%"
"08.10.2018","9.492,48","9.598,73","9.606,88","9.481,36","","-1,38%"
"05.10.2018","9.624,90","9.710,55","9.710,55","9.618,52","","-0,94%"
"04.10.2018","9.716,38","9.778,33","9.778,33","9.694,86","","-1,18%"
"03.10.2018","9.832,14","9.819,23","9.854,90","9.809,03","","0,36%"
"02.10.2018","9.797,34","9.817,61","9.817,61","9.726,72","","-0,75%"
"01.10.2018","9.870,92","9.838,64","9.918,27","9.838,64","","-0,07%"
"28.09.2018","9.878,24","9.964,67","9.964,67","9.810,08","","-1,35%"
"27.09.2018","10.013,77","9.990,24","10.027,56","9.937,70","","-0,20%"
"26.09.2018","10.034,03","10.023,34","10.070,06","9.982,68","","-0,01%"
"25.09.2018","10.035,23","9.967,54","10.041,32","9.957,68","","0,44%"
"24.09.2018","9.990,99","9.989,28","10.021,81","9.956,62","","-0,31%"
"21.09.2018","10.021,84","10.000,25","10.058,66","9.992,57","","0,57%"
"20.09.2018","9.965,43","9.837,36","9.988,50","9.837,36","","1,43%"
"19.09.2018","9.824,60","9.801,57","9.845,52","9.782,38","","0,12%"
"18.09.2018","9.812,45","9.796,61","9.825,75","9.771,35","","0,21%"
"17.09.2018","9.792,07","9.735,22","9.807,20","9.706,68","","0,32%"
"14.09.2018","9.761,10","9.781,13","9.806,34","9.734,59","","0,26%"
"13.09.2018","9.735,38","9.707,93","9.790,10","9.698,28","","0,33%"
"12.09.2018","9.702,90","9.625,37","9.721,33","9.622,57","","0,80%"
"11.09.2018","9.625,85","9.667,43","9.682,77","9.565,29","","-0,22%"
"10.09.2018","9.647,36","9.557,49","9.669,18","9.548,73","","0,61%"
"07.09.2018","9.588,49","9.635,27","9.644,86","9.527,80","","-0,32%"
"06.09.2018","9.619,01","9.650,04","9.695,56","9.605,74","","-0,51%"
"05.09.2018","9.668,09","9.704,51","9.720,35","9.640,90","","-0,50%"
"04.09.2018","9.717,12","9.819,46","9.840,59","9.678,49","","-1,29%"
"03.09.2018","9.844,51","9.804,52","9.844,62","9.797,25","","0,03%"
"31.08.2018","9.841,51","9.948,20","9.948,20","9.803,70","","-1,05%"
"30.08.2018","9.945,56","10.009,28","10.009,28","9.927,47","","-0,61%"
"29.08.2018","10.006,49","9.975,21","10.026,92","9.934,90","","0,11%"
"28.08.2018","9.995,71","9.994,08","10.034,78","9.974,36","","0,34%"
"27.08.2018","9.961,74","9.851,76","9.976,68","9.851,76","","0,90%"
"24.08.2018","9.873,36","9.822,74","9.882,53","9.819,61","","0,51%"
"23.08.2018","9.822,92","9.835,19","9.864,46","9.792,52","","-0,37%"
"22.08.2018","9.859,39","9.818,17","9.889,15","9.813,75","","0,64%"
"21.08.2018","9.796,32","9.752,38","9.853,65","9.747,30","","0,99%"
"20.08.2018","9.700,68","9.642,65","9.734,78","9.642,65","","0,78%"
"17.08.2018","9.625,39","9.617,74","9.652,70","9.563,14","","0,08%"
"16.08.2018","9.617,43","9.583,12","9.631,15","9.556,16","","1,22%"
"15.08.2018","9.501,19","9.668,81","9.680,34","9.473,14","","-1,89%"
"14.08.2018","9.684,21","9.750,73","9.786,36","9.651,14","","-0,37%"
"13.08.2018","9.720,07","9.714,70","9.747,25","9.655,97","","-0,39%"
"10.08.2018","9.758,40","9.868,65","9.868,65","9.725,32","","-2,29%"
"09.08.2018","9.987,20","9.990,99","10.008,76","9.951,12","","-0,08%"
"08.08.2018","9.994,74","10.004,94","10.019,86","9.963,12","","-0,10%"
"07.08.2018","10.004,66","9.959,95","10.036,48","9.959,95","","0,78%"
"06.08.2018","9.927,05","9.955,88","9.959,90","9.888,62","","-0,39%"
"03.08.2018","9.966,30","9.910,26","9.991,65","9.904,75","","0,49%"
"02.08.2018","9.918,13","9.997,23","9.997,23","9.898,96","","-1,31%"
"01.08.2018","10.049,85","10.110,97","10.119,90","10.038,92","","-0,72%"
"31.07.2018","10.122,70","10.111,95","10.163,66","10.103,54","","0,13%"
"30.07.2018","10.109,91","10.050,21","10.124,72","10.047,76","","0,22%"
"27.07.2018","10.087,23","10.035,57","10.093,98","10.035,18","","0,35%"
"26.07.2018","10.052,44","10.043,42","10.091,78","10.022,15","","0,68%"
"25.07.2018","9.984,90","10.041,25","10.043,30","9.966,34","","-0,54%"
"24.07.2018","10.039,48","9.937,85","10.072,93","9.937,85","","0,86%"
"23.07.2018","9.953,76","9.970,26","9.977,24","9.935,76","","-0,19%"
"20.07.2018","9.972,59","9.931,95","9.998,89","9.872,39","","0,65%"
"19.07.2018","9.907,97","9.936,42","9.952,53","9.887,19","","-0,46%"
"18.07.2018","9.953,53","9.902,98","9.968,83","9.902,98","","0,23%"
"17.07.2018","9.930,91","9.948,79","9.971,11","9.887,87","","0,03%"
"16.07.2018","9.927,79","9.958,49","9.974,32","9.920,45","","0,01%"
"13.07.2018","9.926,68","9.904,76","9.945,24","9.880,12","","0,05%"
"12.07.2018","9.922,20","9.864,44","9.929,25","9.843,30","","0,45%"
"11.07.2018","9.877,41","9.963,84","9.963,84","9.836,30","","-1,27%"
"10.07.2018","10.004,73","10.001,01","10.023,89","9.974,95","","0,10%"
"09.07.2018","9.994,70","9.970,24","10.010,30","9.964,02","","0,62%"
"06.07.2018","9.933,19","9.901,87","9.933,19","9.852,70","","0,67%"
"05.07.2018","9.867,44","9.813,95","9.920,78","9.813,95","","0,93%"
"04.07.2018","9.776,39","9.788,41","9.789,43","9.750,86","","0,03%"
"03.07.2018","9.773,68","9.708,65","9.817,12","9.701,59","","1,19%"
"02.07.2018","9.658,41","9.742,55","9.742,55","9.638,92","","-1,40%"
"29.06.2018","9.795,63","9.731,61","9.829,12","9.731,61","","1,60%"
"28.06.2018","9.640,94","9.651,10","9.706,82","9.603,63","","-0,88%"
"27.06.2018","9.726,19","9.714,99","9.784,25","9.610,09","","0,17%"
"26.06.2018","9.709,23","9.743,34","9.761,94","9.686,38","","-0,09%"
"25.06.2018","9.717,64","9.862,01","9.862,01","9.717,64","","-1,83%"
"22.06.2018","9.898,76","9.778,14","9.901,28","9.778,14","","1,50%"
"21.06.2018","9.752,17","9.781,51","9.840,06","9.727,94","","-0,61%"
"20.06.2018","9.812,29","9.776,01","9.878,17","9.776,01","","0,38%"
"19.06.2018","9.775,61","9.861,29","9.861,29","9.723,32","","-1,11%"
"18.06.2018","9.885,54","9.918,82","9.922,87","9.845,01","","-0,83%"
"15.06.2018","9.968,67","10.028,77","10.048,08","9.956,40","","-1,27%"
"14.06.2018","10.096,51","10.106,31","10.112,12","10.039,08","","0,20%"
"13.06.2018","10.076,17","10.043,38","10.099,08","10.026,13","","0,06%"
"12.06.2018","10.070,19","10.070,61","10.120,26","10.042,88","","-0,30%"
"11.06.2018","10.100,72","10.056,55","10.109,36","10.038,63","","1,09%"
"08.06.2018","9.991,67","10.036,60","10.036,60","9.928,41","","-0,69%"
"07.06.2018","10.061,17","10.062,64","10.139,36","10.038,22","","0,19%"
"06.06.2018","10.041,95","9.993,06","10.047,54","9.983,58","","0,93%"
"05.06.2018","9.949,57","10.008,08","10.046,87","9.949,57","","-0,55%"
"04.06.2018","10.004,60","10.004,07","10.064,47","9.988,06","","0,59%"
"01.06.2018","9.945,84","9.852,49","9.992,10","9.852,49","","0,89%"
"31.05.2018","9.858,44","9.936,15","9.981,57","9.821,08","","-0,11%"
"30.05.2018","9.869,38","9.812,44","9.901,98","9.791,39","","0,78%"
"29.05.2018","9.793,25","9.887,57","9.890,14","9.724,82","","-1,80%"
"28.05.2018","9.972,68","10.066,02","10.105,70","9.952,36","","-0,53%"
"25.05.2018","10.025,73","10.088,19","10.129,82","9.983,62","","-0,47%"
"24.05.2018","10.072,59","10.137,68","10.180,50","10.043,79","","-0,39%"
"23.05.2018","10.111,87","10.247,51","10.247,51","10.086,43","","-1,73%"
"22.05.2018","10.289,62","10.265,51","10.322,09","10.263,32","","0,48%"
"21.05.2018","10.240,69","10.193,49","10.267,07","10.193,49","","0,23%"
"18.05.2018","10.217,19","10.268,97","10.268,97","10.196,57","","-0,38%"
"17.05.2018","10.256,06","10.198,99","10.271,72","10.189,70","","0,73%"
"16.05.2018","10.181,81","10.215,59","10.238,17","10.155,08","","-0,43%"
"15.05.2018","10.225,71","10.255,42","10.281,29","10.169,18","","-0,82%"
"14.05.2018","10.310,14","10.294,09","10.319,74","10.282,10","","0,24%"
"11.05.2018","10.285,53","10.240,69","10.296,51","10.237,03","","0,71%"
"10.05.2018","10.213,06","10.206,68","10.253,01","10.194,13","","0,24%"
"09.05.2018","10.188,42","10.109,35","10.191,54","10.109,35","","0,69%"
"08.05.2018","10.118,17","10.158,91","10.172,76","10.074,87","","-0,38%"
"07.05.2018","10.156,64","10.112,84","10.170,27","10.106,97","","0,55%"
"04.05.2018","10.101,03","10.077,27","10.126,59","10.035,26","","0,55%"
"03.05.2018","10.045,83","10.128,98","10.145,53","10.032,99","","-0,73%"
"02.05.2018","10.119,49","10.110,32","10.171,51","10.101,28","","0,37%"
"01.05.2018","10.082,15","10.156,89","10.162,46","10.078,21","","-0,88%"
"30.04.2018","10.171,37","10.166,49","10.194,25","10.140,29","","0,07%"
"27.04.2018","10.164,19","10.136,30","10.179,01","10.113,22","","0,21%"
"26.04.2018","10.142,87","10.097,84","10.166,60","10.082,96","","0,50%"
"25.04.2018","10.092,37","10.143,86","10.151,72","10.052,86","","-1,02%"
"24.04.2018","10.196,13","10.179,41","10.219,96","10.161,43","","0,00%"
"23.04.2018","10.196,11","10.205,59","10.208,98","10.149,77","","-0,11%"
"20.04.2018","10.207,34","10.234,96","10.255,74","10.177,72","","-0,68%"
"19.04.2018","10.277,09","10.289,47","10.307,54","10.230,30","","-0,04%"
"18.04.2018","10.281,42","10.236,76","10.288,33","10.230,04","","0,57%"
"17.04.2018","10.223,42","10.202,82","10.244,04","10.196,99","","0,66%"
"16.04.2018","10.156,58","10.164,97","10.197,73","10.152,95","","0,02%"
"13.04.2018","10.154,62","10.156,42","10.193,62","10.135,51","","0,20%"
"12.04.2018","10.134,61","10.106,30","10.146,68","10.074,54","","0,13%"
"11.04.2018","10.121,43","10.155,08","10.162,48","10.092,62","","-0,30%"
"10.04.2018","10.151,92","10.088,99","10.158,81","10.085,43","","1,17%"
"09.04.2018","10.034,58","10.019,03","10.053,96","9.998,60","","0,54%"
"06.04.2018","9.981,04","9.942,78","10.024,75","9.929,55","","0,03%"
"05.04.2018","9.977,63","9.881,45","9.987,60","9.881,45","","1,86%"
"04.04.2018","9.795,09","9.812,84","9.823,53","9.701,18","","-0,20%"
"03.04.2018","9.814,67","9.844,53","9.858,91","9.780,90","","-0,79%"
"02.04.2018","9.893,04","9.907,11","9.908,81","9.873,69","","0,12%"
"30.03.2018","9.881,14","9.881,14","9.881,14","9.881,14","","0,00%"
"29.03.2018","9.881,14","9.858,08","9.935,81","9.853,10","","0,03%"
"28.03.2018","9.878,18","9.801,96","9.878,52","9.743,23","","0,14%"
"27.03.2018","9.864,77","9.902,32","9.943,05","9.841,44","","0,85%"
"26.03.2018","9.781,41","9.799,57","9.887,44","9.752,66","","-0,02%"
"23.03.2018","9.783,38","9.762,50","9.822,43","9.687,05","","-0,47%"
"22.03.2018","9.829,64","9.960,64","9.998,77","9.771,13","","-1,16%"
"21.03.2018","9.945,17","9.972,74","10.006,89","9.925,44","","-0,17%"
"20.03.2018","9.962,42","9.987,83","10.002,29","9.925,88","","0,05%"
"19.03.2018","9.957,08","9.999,65","10.026,53","9.930,82","","-0,68%"
"16.03.2018","10.025,61","10.020,34","10.068,45","10.012,87","","-0,03%"
"15.03.2018","10.028,75","10.038,01","10.060,85","9.992,46","","0,27%"
"14.03.2018","10.001,52","10.029,25","10.078,49","9.986,44","","-0,44%"
"13.03.2018","10.045,88","10.084,75","10.121,51","10.023,72","","-0,37%"
"12.03.2018","10.082,69","10.105,08","10.120,00","10.056,99","","0,25%"
"09.03.2018","10.057,81","10.006,05","10.064,01","9.987,87","","0,34%"
"08.03.2018","10.023,79","9.987,18","10.047,06","9.965,29","","0,45%"
"07.03.2018","9.978,66","9.906,64","9.998,11","9.901,10","","0,34%"
"06.03.2018","9.944,68","9.913,09","10.009,06","9.913,09","","0,78%"
"05.03.2018","9.867,40","9.716,23","9.886,83","9.716,23","","1,18%"
"02.03.2018","9.751,97","9.870,55","9.870,55","9.734,06","","-1,06%"
"01.03.2018","9.855,98","9.956,31","9.975,75","9.836,97","","-1,35%"
"28.02.2018","9.991,36","10.055,13","10.075,32","9.988,60","","-1,04%"
"27.02.2018","10.096,82","10.215,48","10.229,46","10.077,66","","-0,58%"
"26.02.2018","10.155,46","10.172,86","10.215,44","10.133,09","","0,44%"
"23.02.2018","10.111,31","10.112,90","10.121,62","10.069,45","","0,03%"
"22.02.2018","10.108,36","10.022,57","10.132,66","9.985,74","","-0,10%"
"21.02.2018","10.118,85","10.069,84","10.147,95","10.032,60","","-0,01%"
"20.02.2018","10.119,40","10.077,71","10.130,61","10.038,53","","0,16%"
"19.02.2018","10.103,07","10.201,30","10.206,83","10.088,56","","-1,04%"
"16.02.2018","10.209,27","10.219,32","10.271,12","10.156,85","","0,83%"
"15.02.2018","10.124,80","10.124,57","10.178,87","10.084,93","","1,18%"
"14.02.2018","10.006,68","9.925,50","10.047,46","9.772,40","","1,46%"
"13.02.2018","9.862,79","9.896,46","9.915,34","9.856,17","","0,02%"
"12.02.2018","9.861,08","9.786,90","9.918,22","9.786,90","","1,43%"
"09.02.2018","9.722,13","9.856,83","9.882,42","9.685,08","","-1,55%"
"08.02.2018","9.874,75","9.990,93","10.023,32","9.830,25","","-1,87%"
"07.02.2018","10.062,79","10.001,41","10.099,31","9.958,56","","1,53%"
"06.02.2018","9.911,61","9.960,50","10.064,16","9.879,91","","-3,04%"
"05.02.2018","10.222,13","10.331,84","10.338,52","10.196,70","","-1,68%"
"02.02.2018","10.397,10","10.573,98","10.578,75","10.388,35","","-1,63%"
"01.02.2018","10.569,22","10.622,32","10.673,99","10.526,76","","-0,41%"
"31.01.2018","10.613,20","10.633,98","10.659,14","10.560,86","","0,17%"
"30.01.2018","10.595,28","10.581,34","10.671,05","10.573,09","","-0,46%"
"29.01.2018","10.644,08","10.701,33","10.711,76","10.623,42","","-0,79%"
"26.01.2018","10.728,81","10.717,67","10.759,06","10.707,40","","-0,07%"
"25.01.2018","10.736,41","10.705,65","10.798,28","10.604,97","","0,42%"
"24.01.2018","10.691,73","10.686,66","10.750,35","10.676,75","","0,20%"
"23.01.2018","10.669,86","10.645,15","10.676,19","10.610,26","","0,49%"
"22.01.2018","10.617,78","10.576,23","10.625,29","10.564,66","","0,56%"
