"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"12.03.2010","1.448,15","1.452,37","1.452,51","1.442,12","","-0,58%"
"11.03.2010","1.456,61","1.446,95","1.456,61","1.444,91","","0,21%"
"10.03.2010","1.453,62","1.441,39","1.456,11","1.441,32","","0,41%"
"09.03.2010","1.447,65","1.435,96","1.455,29","1.435,96","","0,76%"
"08.03.2010","1.436,67","1.434,55","1.439,61","1.434,25","","0,08%"
"05.03.2010","1.435,58","1.422,73","1.436,46","1.420,82","","1,24%"
"04.03.2010","1.418,00","1.412,70","1.418,81","1.406,73","","1,32%"
"03.03.2010","1.399,55","1.401,96","1.406,77","1.395,53","","-0,67%"
"02.03.2010","1.408,92","1.409,36","1.417,60","1.405,69","","-0,06%"
"01.03.2010","1.409,81","1.394,69","1.411,14","1.394,69","","2,01%"
"26.02.2010","1.382,02","1.377,10","1.384,66","1.370,94","","-0,20%"
"25.02.2010","1.384,73","1.368,13","1.387,09","1.360,46","","-0,16%"
"24.02.2010","1.386,99","1.379,90","1.392,31","1.378,20","","0,88%"
"23.02.2010","1.374,90","1.391,48","1.393,41","1.369,27","","-0,64%"
"22.02.2010","1.383,76","1.392,22","1.392,59","1.379,13","","-0,18%"
"19.02.2010","1.386,19","1.381,34","1.391,55","1.378,41","","-0,01%"
"18.02.2010","1.386,29","1.375,35","1.388,13","1.373,66","","0,64%"
"17.02.2010","1.377,51","1.375,74","1.377,80","1.368,69","","1,70%"
"16.02.2010","1.354,45","1.347,62","1.354,81","1.339,92","","0,19%"
"12.02.2010","1.351,89","1.338,38","1.355,34","1.334,78","","0,68%"
"11.02.2010","1.342,81","1.321,47","1.346,10","1.315,04","","1,82%"
"10.02.2010","1.318,81","1.320,85","1.326,97","1.310,29","","0,24%"
"09.02.2010","1.315,69","1.317,50","1.326,71","1.304,74","","0,09%"
"08.02.2010","1.314,53","1.321,42","1.330,28","1.313,95","","-0,56%"
"05.02.2010","1.321,91","1.316,64","1.323,96","1.296,81","","1,29%"
"04.02.2010","1.305,08","1.334,35","1.337,05","1.305,08","","-1,74%"
"03.02.2010","1.328,18","1.315,15","1.330,55","1.314,72","","0,91%"
"02.02.2010","1.316,17","1.304,13","1.318,60","1.296,54","","0,67%"
"01.02.2010","1.307,39","1.296,40","1.307,39","1.295,18","","0,66%"
"29.01.2010","1.298,80","1.333,21","1.335,31","1.293,61","","-0,99%"
"28.01.2010","1.311,77","1.337,34","1.337,56","1.305,11","","-2,24%"
"27.01.2010","1.341,80","1.329,10","1.345,44","1.320,54","","1,23%"
"26.01.2010","1.325,45","1.321,40","1.341,65","1.316,78","","0,63%"
"25.01.2010","1.317,17","1.320,21","1.325,37","1.311,52","","0,33%"
"22.01.2010","1.312,80","1.347,39","1.352,62","1.310,32","","-3,34%"
"21.01.2010","1.358,13","1.375,73","1.383,39","1.352,45","","-0,85%"
"20.01.2010","1.369,76","1.380,11","1.380,33","1.355,22","","-0,08%"
"19.01.2010","1.370,82","1.351,87","1.371,59","1.351,59","","2,26%"
"15.01.2010","1.340,56","1.356,97","1.361,42","1.335,21","","-0,34%"
"14.01.2010","1.345,19","1.340,85","1.348,92","1.340,78","","0,09%"
"13.01.2010","1.344,04","1.331,29","1.347,42","1.322,05","","1,19%"
"12.01.2010","1.328,20","1.337,45","1.338,55","1.321,44","","-1,16%"
"11.01.2010","1.343,83","1.350,86","1.351,89","1.336,73","","-1,03%"
"08.01.2010","1.357,83","1.342,28","1.358,31","1.340,62","","0,19%"
"07.01.2010","1.355,29","1.356,33","1.358,64","1.348,72","","0,56%"
"06.01.2010","1.347,70","1.354,50","1.358,31","1.344,44","","-0,83%"
"05.01.2010","1.358,99","1.358,16","1.361,08","1.351,13","","0,39%"
"04.01.2010","1.353,69","1.350,84","1.356,12","1.350,08","","0,76%"
"31.12.2009","1.343,53","1.358,97","1.359,53","1.343,53","","-0,86%"
"30.12.2009","1.355,22","1.350,89","1.357,03","1.348,73","","0,49%"
"29.12.2009","1.348,59","1.354,17","1.355,07","1.347,97","","-0,12%"
"28.12.2009","1.350,23","1.347,73","1.353,36","1.343,00","","0,39%"
"24.12.2009","1.344,93","1.335,05","1.345,00","1.334,84","","0,62%"
"23.12.2009","1.336,59","1.329,82","1.337,43","1.327,31","","0,15%"
"22.12.2009","1.334,62","1.330,48","1.336,16","1.329,29","","0,82%"
"21.12.2009","1.323,74","1.316,18","1.328,22","1.316,18","","1,60%"
"18.12.2009","1.302,91","1.293,35","1.303,54","1.290,50","","1,66%"
"17.12.2009","1.281,65","1.291,13","1.293,57","1.280,81","","0,07%"
"16.12.2009","1.280,75","1.284,12","1.290,45","1.279,10","","0,12%"
"15.12.2009","1.279,16","1.281,57","1.289,96","1.275,85","","0,24%"
"14.12.2009","1.276,15","1.271,37","1.277,38","1.265,78","","0,72%"
"11.12.2009","1.267,08","1.278,98","1.280,01","1.262,02","","0,36%"
"10.12.2009","1.262,52","1.262,86","1.268,70","1.260,89","","0,47%"
"09.12.2009","1.256,59","1.242,80","1.257,61","1.235,26","","0,79%"
"08.12.2009","1.246,77","1.246,56","1.256,16","1.238,40","","0,21%"
"07.12.2009","1.244,21","1.249,61","1.253,93","1.241,31","","-0,25%"
"04.12.2009","1.247,34","1.258,99","1.263,84","1.234,41","","1,98%"
"03.12.2009","1.223,12","1.231,62","1.239,18","1.222,33","","-0,60%"
"02.12.2009","1.230,52","1.231,06","1.240,89","1.227,40","","0,46%"
"01.12.2009","1.224,83","1.221,52","1.232,19","1.221,52","","0,61%"
"30.11.2009","1.217,43","1.214,37","1.219,76","1.205,97","","-0,17%"
"27.11.2009","1.219,45","1.204,21","1.229,00","1.203,41","","-0,41%"
"25.11.2009","1.224,52","1.222,54","1.225,64","1.219,90","","-0,78%"
"24.11.2009","1.234,09","1.237,70","1.238,17","1.227,07","","-0,34%"
"23.11.2009","1.238,29","1.231,34","1.243,97","1.231,34","","0,93%"
"20.11.2009","1.226,92","1.224,23","1.229,68","1.222,48","","-0,11%"
"19.11.2009","1.228,25","1.239,04","1.239,17","1.219,87","","-1,28%"
"18.11.2009","1.244,19","1.247,86","1.248,20","1.235,83","","-1,22%"
"17.11.2009","1.259,50","1.252,44","1.259,50","1.249,48","","0,99%"
"16.11.2009","1.247,21","1.238,46","1.251,82","1.237,59","","0,68%"
"13.11.2009","1.238,84","1.232,94","1.241,99","1.228,24","","0,39%"
"12.11.2009","1.234,07","1.242,08","1.248,69","1.231,64","","0,38%"
"11.11.2009","1.229,36","1.230,69","1.236,63","1.222,15","","0,56%"
"10.11.2009","1.222,53","1.217,26","1.225,74","1.216,13","","0,35%"
"09.11.2009","1.218,30","1.201,16","1.218,30","1.200,76","","1,18%"
"06.11.2009","1.204,08","1.189,47","1.205,77","1.189,20","","0,80%"
"05.11.2009","1.194,56","1.179,97","1.195,83","1.178,49","","2,37%"
"04.11.2009","1.166,85","1.171,35","1.181,30","1.165,10","","-0,99%"
"03.11.2009","1.178,47","1.166,24","1.178,61","1.165,01","","0,74%"
"02.11.2009","1.169,76","1.165,63","1.181,20","1.155,40","","-0,01%"
"30.10.2009","1.169,83","1.198,44","1.201,97","1.167,58","","-1,81%"
"29.10.2009","1.191,34","1.179,54","1.193,50","1.175,63","","0,90%"
"28.10.2009","1.180,71","1.202,33","1.207,22","1.178,80","","-1,69%"
"27.10.2009","1.200,97","1.218,13","1.221,37","1.195,84","","-0,99%"
"26.10.2009","1.212,93","1.219,72","1.234,99","1.208,22","","0,49%"
"23.10.2009","1.207,07","1.221,13","1.223,53","1.203,93","","-0,39%"
"22.10.2009","1.211,82","1.202,30","1.214,88","1.195,65","","0,45%"
"21.10.2009","1.206,36","1.207,16","1.225,15","1.204,56","","-0,61%"
"20.10.2009","1.213,74","1.220,56","1.221,03","1.206,57","","0,13%"
"19.10.2009","1.212,12","1.201,63","1.213,39","1.195,15","","0,59%"
"16.10.2009","1.204,99","1.210,63","1.210,63","1.196,87","","-0,53%"
"15.10.2009","1.211,47","1.207,66","1.211,47","1.204,24","","-0,18%"
"14.10.2009","1.213,62","1.210,87","1.215,02","1.205,31","","0,92%"
"13.10.2009","1.202,54","1.201,74","1.207,46","1.197,23","","-0,53%"
"12.10.2009","1.208,99","1.211,16","1.217,72","1.201,54","","-0,19%"
"09.10.2009","1.211,24","1.201,26","1.212,26","1.199,23","","1,01%"
"08.10.2009","1.199,13","1.201,37","1.209,14","1.196,23","","-0,28%"
"07.10.2009","1.202,45","1.196,12","1.202,45","1.194,21","","0,52%"
"06.10.2009","1.196,24","1.181,83","1.201,40","1.181,35","","1,29%"
"05.10.2009","1.180,98","1.176,06","1.186,03","1.170,19","","0,25%"
"02.10.2009","1.177,98","1.173,93","1.187,73","1.173,79","","-0,51%"
"01.10.2009","1.183,96","1.215,28","1.216,10","1.183,96","","-2,35%"
"30.09.2009","1.212,50","1.215,99","1.221,32","1.193,30","","-0,28%"
"29.09.2009","1.215,94","1.220,53","1.226,29","1.209,97","","-0,15%"
"28.09.2009","1.217,80","1.202,54","1.224,30","1.202,20","","2,26%"
"25.09.2009","1.190,86","1.192,84","1.202,17","1.188,41","","-1,10%"
"24.09.2009","1.204,12","1.220,43","1.221,86","1.196,34","","-0,36%"
"23.09.2009","1.208,50","1.219,43","1.229,68","1.207,62","","-0,17%"
"22.09.2009","1.210,59","1.214,78","1.214,78","1.205,99","","-0,62%"
"21.09.2009","1.218,14","1.208,12","1.220,73","1.205,81","","0,60%"
"18.09.2009","1.210,92","1.210,92","1.210,92","1.210,92","","0,45%"
"17.09.2009","1.205,52","1.205,52","1.205,52","1.205,52","","-0,34%"
"16.09.2009","1.209,65","1.209,65","1.209,65","1.209,65","","1,07%"
"15.09.2009","1.196,81","1.196,81","1.196,81","1.196,81","","0,10%"
"14.09.2009","1.195,65","1.195,65","1.195,65","1.195,65","","0,10%"
"11.09.2009","1.194,41","1.194,41","1.194,41","1.194,41","","0,03%"
"10.09.2009","1.194,07","1.194,07","1.194,07","1.194,07","","0,89%"
"09.09.2009","1.183,53","1.183,53","1.183,53","1.183,53","","0,34%"
"08.09.2009","1.179,46","1.179,46","1.179,46","1.179,46","","-0,32%"
"04.09.2009","1.183,21","1.183,21","1.183,21","1.183,21","","1,73%"
"03.09.2009","1.163,06","1.163,06","1.163,06","1.163,06","","0,81%"
"02.09.2009","1.153,77","1.153,77","1.153,77","1.153,77","","-0,39%"
"01.09.2009","1.158,31","1.158,31","1.158,31","1.158,31","","-1,05%"
"31.08.2009","1.170,56","1.170,56","1.170,56","1.170,56","","-1,33%"
"28.08.2009","1.186,35","1.186,35","1.186,35","1.186,35","","0,52%"
"27.08.2009","1.180,21","1.180,21","1.180,21","1.180,21","","-0,47%"
"26.08.2009","1.185,78","1.185,78","1.185,78","1.185,78","","0,18%"
"25.08.2009","1.183,70","1.183,70","1.183,70","1.183,70","","0,35%"
"24.08.2009","1.179,58","1.179,58","1.179,58","1.179,58","","-0,04%"
"21.08.2009","1.180,10","1.180,10","1.180,10","1.180,10","","0,95%"
"20.08.2009","1.169,01","1.169,01","1.169,01","1.169,01","","1,01%"
"19.08.2009","1.157,37","1.157,37","1.157,37","1.157,37","","-0,09%"
"18.08.2009","1.158,38","1.158,38","1.158,38","1.158,38","","1,03%"
"17.08.2009","1.146,54","1.146,54","1.146,54","1.146,54","","-2,04%"
"14.08.2009","1.170,47","1.170,47","1.170,47","1.170,47","","-0,46%"
"13.08.2009","1.175,84","1.175,84","1.175,84","1.175,84","","-0,04%"
"12.08.2009","1.176,26","1.176,26","1.176,26","1.176,26","","1,17%"
"11.08.2009","1.162,67","1.162,67","1.162,67","1.162,67","","-0,98%"
"10.08.2009","1.174,21","1.174,21","1.174,21","1.174,21","","-0,27%"
"07.08.2009","1.177,37","1.177,37","1.177,37","1.177,37","","2,35%"
"06.08.2009","1.150,36","1.150,36","1.150,36","1.150,36","","-0,44%"
"05.08.2009","1.155,46","1.155,46","1.155,46","1.155,46","","-0,91%"
"04.08.2009","1.166,05","1.166,05","1.166,05","1.166,05","","0,14%"
"03.08.2009","1.164,47","1.164,47","1.164,47","1.164,47","","0,36%"
"31.07.2009","1.160,24","1.160,24","1.160,24","1.160,24","","-1,63%"
"30.07.2009","1.179,52","1.179,52","1.179,52","1.179,52","","0,39%"
"29.07.2009","1.174,92","1.174,92","1.174,92","1.174,92","","0,65%"
"28.07.2009","1.167,38","1.167,38","1.167,38","1.167,38","","0,86%"
"27.07.2009","1.157,47","1.157,47","1.157,47","1.157,47","","-0,28%"
"24.07.2009","1.160,68","1.160,68","1.160,68","1.160,68","","-0,46%"
"23.07.2009","1.166,04","1.166,04","1.166,04","1.166,04","","2,69%"
"22.07.2009","1.135,49","1.135,49","1.135,49","1.135,49","","0,80%"
"21.07.2009","1.126,52","1.126,52","1.126,52","1.126,52","","0,68%"
"20.07.2009","1.118,87","1.118,87","1.118,87","1.118,87","","0,17%"
"17.07.2009","1.116,91","1.116,91","1.116,91","1.116,91","","0,91%"
"16.07.2009","1.106,89","1.106,89","1.106,89","1.106,89","","0,90%"
"15.07.2009","1.097,06","1.097,06","1.097,06","1.097,06","","2,32%"
"14.07.2009","1.072,24","1.072,24","1.072,24","1.072,24","","0,42%"
"13.07.2009","1.067,75","1.067,75","1.067,75","1.067,75","","1,63%"
"10.07.2009","1.050,61","1.050,61","1.050,61","1.050,61","","1,02%"
"09.07.2009","1.040,00","1.040,00","1.040,00","1.040,00","","-0,82%"
"08.07.2009","1.048,57","1.048,57","1.048,57","1.048,57","","0,80%"
"07.07.2009","1.040,23","1.040,23","1.040,23","1.040,23","","-2,14%"
"06.07.2009","1.062,97","1.062,97","1.062,97","1.062,97","","-0,61%"
"02.07.2009","1.069,45","1.069,45","1.069,45","1.069,45","","-0,89%"
"01.07.2009","1.079,01","1.079,01","1.079,01","1.079,01","","-0,55%"
"30.06.2009","1.085,01","1.085,01","1.085,01","1.085,01","","-0,15%"
"29.06.2009","1.086,61","1.086,61","1.086,61","1.086,61","","0,07%"
"26.06.2009","1.085,83","1.085,83","1.085,83","1.085,83","","-0,17%"
"25.06.2009","1.087,67","1.087,67","1.087,67","1.087,67","","1,54%"
"24.06.2009","1.071,17","1.071,17","1.071,17","1.071,17","","2,71%"
"23.06.2009","1.042,91","1.042,91","1.042,91","1.042,91","","-1,69%"
"22.06.2009","1.060,82","1.060,82","1.060,82","1.060,82","","-2,47%"
"19.06.2009","1.087,73","1.087,73","1.087,73","1.087,73","","0,93%"
"18.06.2009","1.077,75","1.077,75","1.077,75","1.077,75","","0,13%"
"17.06.2009","1.076,40","1.076,40","1.076,40","1.076,40","","0,11%"
"16.06.2009","1.075,17","1.075,17","1.075,17","1.075,17","","-1,27%"
"15.06.2009","1.088,98","1.088,98","1.088,98","1.088,98","","-0,58%"
"12.06.2009","1.095,29","1.095,29","1.095,29","1.095,29","","0,12%"
"11.06.2009","1.093,94","1.093,94","1.093,94","1.093,94","","-0,86%"
"10.06.2009","1.103,47","1.103,47","1.103,47","1.103,47","","0,30%"
"09.06.2009","1.100,18","1.100,18","1.100,18","1.100,18","","-0,35%"
"08.06.2009","1.103,99","1.103,99","1.103,99","1.103,99","","0,24%"
"05.06.2009","1.101,35","1.101,35","1.101,35","1.101,35","","1,57%"
"04.06.2009","1.084,30","1.084,30","1.084,30","1.084,30","","0,91%"
"03.06.2009","1.074,48","1.074,48","1.074,48","1.074,48","","0,75%"
"02.06.2009","1.066,49","1.066,49","1.066,49","1.066,49","","-0,76%"
"01.06.2009","1.074,63","1.074,63","1.074,63","1.074,63","","2,80%"
"29.05.2009","1.045,37","1.045,37","1.045,37","1.045,37","","-0,46%"
"28.05.2009","1.050,23","1.050,23","1.050,23","1.050,23","","0,58%"
"27.05.2009","1.044,17","1.044,17","1.044,17","1.044,17","","0,38%"
"26.05.2009","1.040,25","1.040,25","1.040,25","1.040,25","","3,65%"
"22.05.2009","1.003,65","1.003,65","1.003,65","1.003,65","","-1,02%"
"21.05.2009","1.013,96","1.013,96","1.013,96","1.013,96","","-2,75%"
"20.05.2009","1.042,63","1.042,63","1.042,63","1.042,63","","-1,37%"
"19.05.2009","1.057,11","1.057,11","1.057,11","1.057,11","","-0,08%"
"18.05.2009","1.057,99","1.057,99","1.057,99","1.057,99","","2,30%"
"15.05.2009","1.034,24","1.034,24","1.034,24","1.034,24","","0,71%"
"14.05.2009","1.026,92","1.026,92","1.026,92","1.026,92","","1,22%"
"13.05.2009","1.014,56","1.014,56","1.014,56","1.014,56","","-2,39%"
"12.05.2009","1.039,43","1.039,43","1.039,43","1.039,43","","-1,81%"
"11.05.2009","1.058,64","1.058,64","1.058,64","1.058,64","","0,66%"
"08.05.2009","1.051,74","1.051,74","1.051,74","1.051,74","","-1,51%"
"07.05.2009","1.067,85","1.067,85","1.067,85","1.067,85","","-2,98%"
"06.05.2009","1.100,62","1.100,62","1.100,62","1.100,62","","0,04%"
"05.05.2009","1.100,14","1.100,14","1.100,14","1.100,14","","0,33%"
"04.05.2009","1.096,55","1.096,55","1.096,55","1.096,55","","1,19%"
"01.05.2009","1.083,69","1.083,69","1.083,69","1.083,69","","-0,12%"
"30.04.2009","1.084,98","1.084,98","1.084,98","1.084,98","","1,15%"
"29.04.2009","1.072,68","1.072,68","1.072,68","1.072,68","","0,60%"
"28.04.2009","1.066,27","1.066,27","1.066,27","1.066,27","","-1,54%"
"27.04.2009","1.082,96","1.082,96","1.082,96","1.082,96","","1,55%"
"24.04.2009","1.066,41","1.066,41","1.066,41","1.066,41","","1,33%"
"23.04.2009","1.052,41","1.052,41","1.052,41","1.052,41","","-0,49%"
"22.04.2009","1.057,55","1.057,55","1.057,55","1.057,55","","0,00%"
"21.04.2009","1.057,53","1.057,53","1.057,53","1.057,53","","1,37%"
"20.04.2009","1.043,28","1.043,28","1.043,28","1.043,28","","-2,37%"
"17.04.2009","1.068,65","1.068,65","1.068,65","1.068,65","","1,15%"
"16.04.2009","1.056,53","1.056,53","1.056,53","1.056,53","","3,09%"
"15.04.2009","1.024,89","1.024,89","1.024,89","1.024,89","","-0,19%"
"14.04.2009","1.026,79","1.026,79","1.026,79","1.026,79","","-0,25%"
"13.04.2009","1.029,33","1.029,33","1.029,33","1.029,33","","-1,75%"
"09.04.2009","1.047,71","1.047,71","1.047,71","1.047,71","","3,78%"
"08.04.2009","1.009,58","1.009,58","1.009,58","1.009,58","","2,05%"
"07.04.2009","989,30","989,30","989,30","989,30","","-1,85%"
"06.04.2009","1.007,98","1.007,98","1.007,98","1.007,98","","0,34%"
"03.04.2009","1.004,60","1.004,60","1.004,60","1.004,60","","1,55%"
"02.04.2009","989,30","989,30","989,30","989,30","","1,57%"
"01.04.2009","974,00","974,00","974,00","974,00","","1,40%"
"31.03.2009","960,53","960,53","960,53","960,53","","0,99%"
"30.03.2009","951,16","951,16","951,16","951,16","","-1,77%"
"27.03.2009","968,27","968,27","968,27","968,27","","-0,61%"
"26.03.2009","974,21","974,21","974,21","974,21","","3,99%"
"25.03.2009","936,83","936,83","936,83","936,83","","-0,72%"
"24.03.2009","943,60","943,60","943,60","943,60","","-0,78%"
"23.03.2009","950,99","950,99","950,99","950,99","","5,73%"
"20.03.2009","899,41","899,41","899,41","899,41","","-0,81%"
"19.03.2009","906,76","906,76","906,76","906,76","","-1,38%"
"18.03.2009","919,44","919,44","919,44","919,44","","-2,46%"
"17.03.2009","942,59","942,59","942,59","942,59","","3,70%"
"16.03.2009","908,99","908,99","908,99","908,99","","-2,30%"
"13.03.2009","930,35","930,35","930,35","930,35","","0,22%"
"12.03.2009","928,27","928,27","928,27","928,27","","2,79%"
"11.03.2009","903,10","903,10","903,10","903,10","","-0,01%"
"10.03.2009","903,16","903,16","903,16","903,16","","6,06%"
"09.03.2009","851,55","851,55","851,55","851,55","","-1,71%"
"06.03.2009","866,38","866,38","866,38","866,38","","-1,54%"
"05.03.2009","879,94","879,94","879,94","879,94","","-2,64%"
"04.03.2009","903,84","903,84","903,84","903,84","","2,17%"
"03.03.2009","884,60","884,60","884,60","884,60","","0,51%"
"02.03.2009","880,08","880,08","880,08","880,08","","-2,96%"
"27.02.2009","906,93","906,93","906,93","906,93","","-0,41%"
"26.02.2009","910,68","910,68","910,68","910,68","","-3,07%"
"25.02.2009","939,56","939,56","939,56","939,56","","0,15%"
"24.02.2009","938,16","938,16","938,16","938,16","","2,69%"
"23.02.2009","913,58","913,58","913,58","913,58","","-2,71%"
"20.02.2009","939,02","939,02","939,02","939,02","","-0,98%"
"19.02.2009","948,27","948,27","948,27","948,27","","-2,73%"
"18.02.2009","974,87","974,87","974,87","974,87","","0,56%"
"17.02.2009","969,42","969,42","969,42","969,42","","-1,91%"
"13.02.2009","988,26","988,26","988,26","988,26","","-0,47%"
"12.02.2009","992,92","992,92","992,92","992,92","","1,55%"
"11.02.2009","977,74","977,74","977,74","977,74","","-0,15%"
"10.02.2009","979,22","979,22","979,22","979,22","","-3,25%"
"09.02.2009","1.012,07","1.012,07","1.012,07","1.012,07","","-0,28%"
"06.02.2009","1.014,93","1.014,93","1.014,93","1.014,93","","1,43%"
"05.02.2009","1.000,63","1.000,63","1.000,63","1.000,63","","2,80%"
"04.02.2009","973,34","973,34","973,34","973,34","","1,63%"
"03.02.2009","957,73","957,73","957,73","957,73","","0,21%"
"02.02.2009","955,72","955,72","955,72","955,72","","0,78%"
"30.01.2009","948,36","948,36","948,36","948,36","","-0,59%"
"29.01.2009","954,01","954,01","954,01","954,01","","-1,26%"
"28.01.2009","966,20","966,20","966,20","966,20","","3,80%"
"27.01.2009","930,78","930,78","930,78","930,78","","0,75%"
"26.01.2009","923,89","923,89","923,89","923,89","","-0,61%"
"23.01.2009","929,56","929,56","929,56","929,56","","0,63%"
"22.01.2009","923,75","923,75","923,75","923,75","","-1,07%"
"21.01.2009","933,74","933,74","933,74","933,74","","3,11%"
"20.01.2009","905,56","905,56","905,56","905,56","","-2,08%"
"16.01.2009","924,75","924,75","924,75","924,75","","0,09%"
"15.01.2009","923,90","923,90","923,90","923,90","","1,79%"
"14.01.2009","907,68","907,68","907,68","907,68","","-3,01%"
"13.01.2009","935,81","935,81","935,81","935,81","","1,45%"
"12.01.2009","922,44","922,44","922,44","922,44","","-1,30%"
"09.01.2009","934,58","934,58","934,58","934,58","","-0,26%"
"08.01.2009","937,05","937,05","937,05","937,05","","0,44%"
"07.01.2009","932,95","932,95","932,95","932,95","","-3,70%"
"06.01.2009","968,83","968,83","968,83","968,83","","1,67%"
"05.01.2009","952,88","952,88","952,88","952,88","","1,91%"
"02.01.2009","935,00","935,00","935,00","935,00","","5,06%"
"31.12.2008","889,97","889,97","889,97","889,97","","1,52%"
"30.12.2008","876,68","876,68","876,68","876,68","","1,72%"
"29.12.2008","861,83","861,83","861,83","861,83","","-0,43%"
"26.12.2008","865,59","865,59","865,59","865,59","","-0,32%"
"24.12.2008","868,38","868,38","868,38","868,38","","-0,20%"
"23.12.2008","870,08","870,08","870,08","870,08","","-0,64%"
"22.12.2008","875,70","875,70","875,70","875,70","","-2,49%"
"19.12.2008","898,03","898,03","898,03","898,03","","3,17%"
"18.12.2008","870,43","870,43","870,43","870,43","","-0,40%"
"17.12.2008","873,97","873,97","873,97","873,97","","-3,48%"
"16.12.2008","905,52","905,52","905,52","905,52","","2,33%"
"15.12.2008","884,91","884,91","884,91","884,91","","-4,48%"
"12.12.2008","926,41","926,41","926,41","926,41","","2,10%"
